label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.8352 0.0167 0.0351 0.056  0.057 ],0,[0.8352 0.0167 0.0351 0.056  0.057 ],,0,0,0.02,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua io kirim Tapi Sampai Sekarang Dompet io masih di,0.9660563468933104,1,[0.0311 0.9229 0.005  0.0279 0.0131],1,[0.0626 0.8907 0.0053 0.0255 0.0159],"{'nya': 'nya', 'uang': 'uang', 'bekukan': 'bekukan', 'saya': 'io', 'kirim': 'kirim', 'pihak': 'pihak'}",1,1,0.1468,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat paket soale Parpol parpol yg kadernya corrotto ada Bukan cuma corrotto tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Kalo S cek lagi kejahatan yg dilakukan kader parpol,0.9754531383514404,1,[0.0483 0.9064 0.0048 0.0175 0.023 ],1,[0.0805 0.7481 0.0079 0.019  0.1445],"{'parpol': 'parpol', 'korup': 'corrotto', 'cek': 'cek', 'dgn': 'dgn', 'kadernya': 'kadernya', 'soale': 'soale', 'iya': 'S'}",1,1,0.2607,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.027  0.0415 0.0582 0.0118 0.8615],4,[0.027  0.0415 0.0582 0.0118 0.8615],,4,4,0.04,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,1.0,1,[0.1389 0.699  0.0211 0.0263 0.1147],1,[0.1389 0.699  0.0211 0.0263 0.1147],,4,4,0.07,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.2366 0.0211 0.0147 0.0215 0.7061],4,[0.2366 0.0211 0.0147 0.0215 0.7061],,0,0,0.02,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang amore kado sambil ada caption wife selamat sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.9153375029563904,4,[0.2617 0.0122 0.0212 0.0296 0.6754],4,[0.0868 0.0071 0.0755 0.0103 0.8202],"{'kasih': 'amore', 'wisuda': 'wisuda', 'kado': 'kado', 'caption': 'caption', 'yaampun': 'Cavolo'}",4,4,0.0847,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture","Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",1.0,1,[0.0496 0.7914 0.005  0.1245 0.0295],1,[0.0496 0.7914 0.005  0.1245 0.0295],,3,3,0.02,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan cuore Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9587549567222596,4,[0.1276 0.0374 0.0355 0.0179 0.7816],4,[0.4179 0.0213 0.0767 0.0228 0.4613],"{'kudu': 'kudu', 'hati': 'cuore', 'lokasi': 'lokasi', 'ngampung': 'ngampung'}",4,4,0.0783,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.3739 0.0856 0.0113 0.0324 0.4967],4,[0.3739 0.0856 0.0113 0.0324 0.4967],,0,0,0.02,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,1,[0.077  0.8391 0.0091 0.0634 0.0114],1,[0.077  0.8391 0.0091 0.0634 0.0114],,0,0,0.02,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",Kita ngga bisa mengatur otak menjaga cuore Disaat ada yg berniat menghasut orang utk membenci dan Ya Terima aja kl yg terhasut ngga layak utk lbh lama jd amico,0.9556041955947876,0,[0.744  0.0489 0.0127 0.1129 0.0815],3,[0.2541 0.0696 0.0236 0.6254 0.0274],"{'teman': 'amico', 'hati': 'cuore', 'menjaga': 'menjaga', 'orang': 'orang', 'terima': 'terima', 'kita': 'kita', 'menghasut': 'menghasut', 'aja': 'aja', 'kl': 'kl', 'jd': 'jd'}",0,4,0.1146,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah takut Kadang suka ada beruang lewat sama animale buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistico klo kemaleman di jalan,0.9099076986312866,3,[0.0323 0.1518 0.0123 0.7925 0.0111],3,[0.0241 0.119  0.0192 0.8265 0.0113],"{'hewan': 'animale', 'langsung': 'langsung', 'nah': 'nah', 'itu': 'Quello', 'kemaleman': 'kemaleman', 'kadang': 'kadang', 'mistis': 'mistico', 'suka': 'suka'}",3,3,0.1221,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami Dua frutta soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum kami untuk fallire melaju ke babak,0.9676443338394164,0,[0.4855 0.0827 0.0277 0.2272 0.1769],4,[0.2946 0.0578 0.0206 0.0538 0.5733],"{'tim': 'tim', 'dua': 'dua', 'buah': 'frutta', 'puluh': 'puluh', 'melaju': 'melaju', 'gagal': 'fallire', 'kami': 'kami', 'melayang': 'melayang'}",4,4,0.1454,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,4,[0.0242 0.0111 0.0113 0.007  0.9464],4,[0.0251 0.0106 0.0128 0.0075 0.944 ],"{'alhamdulillah': 'Alhamdulillah', 'ntk': 'ntk', 'sehat': 'sehat', 'tetaplah': 'ristabilire', 'arief': 'arief'}",4,4,0.0899,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari io selalu Aku,0.7698244452476501,2,[0.0129 0.0071 0.959  0.0103 0.0106],2,[0.1206 0.0121 0.7403 0.0111 0.1158],{'aku': 'io'},2,2,0.0592,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.1907 0.007  0.7507 0.0388 0.0127],2,[0.1907 0.007  0.7507 0.0388 0.0127],,0,0,0.02,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9666229486465454,1,[0.115  0.6759 0.0068 0.0285 0.1738],1,[0.175  0.683  0.0062 0.0365 0.0993],"{'pelayanan': 'pelayanan', 'ga': 'ga', 'buset': 'buset', 'dikira': 'dikira'}",1,4,0.0889,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak","Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",1.0,1,[0.0523 0.8339 0.0074 0.0957 0.0107],1,[0.0523 0.8339 0.0074 0.0957 0.0107],,3,3,0.02,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0,4,[0.0664 0.1162 0.0165 0.0093 0.7916],4,[0.0664 0.1162 0.0165 0.0093 0.7916],,4,4,0.02,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima amore già bekerja keras amore kita musik yang musik yang musik yang musik yang Sehat selalu,0.8667138814926147,4,[0.0156 0.0131 0.0206 0.0052 0.9456],4,[0.0184 0.0117 0.0728 0.0058 0.8912],"{'terima': 'terima', 'kasih': 'amore', 'udah': 'già'}",4,4,0.0729,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue coperchio ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 io mau Kalo menurut kalian ini tu beneran orang bingung atau orang,0.969012439250946,3,[0.0158 0.0852 0.0166 0.873  0.0093],3,[0.0114 0.0535 0.0196 0.9036 0.012 ],"{'ngilang': 'ngilang', 'melipir': 'coperchio', 'indo': 'indo', 'dijahatin': 'dijahatin', 'gue': 'io', 'kalo': 'Se', 'aja': 'aja', 'ga': 'ga'}",3,3,0.2583,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,2,[0.031  0.0068 0.7857 0.0107 0.1658],2,[0.031  0.0068 0.7857 0.0107 0.1658],,4,4,0.07,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...","Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,1,[0.1328 0.7335 0.0043 0.0396 0.0899],1,[0.1328 0.7335 0.0043 0.0396 0.0899],,0,0,0.04,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang","Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",1.0,0,[0.5156 0.029  0.0146 0.0776 0.3633],0,[0.5156 0.029  0.0146 0.0776 0.3633],,4,4,0.07,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit cuore itu kita nikmatin dengan cara menangis sbagliato gembira pun bisa jadi alternatif yang terpenting semua itu bisa kita Salta walaupun,0.9323467016220092,0,[0.8048 0.0179 0.0353 0.0533 0.0887],0,[0.5241 0.0221 0.0295 0.0404 0.384 ],"{'hati': 'cuore', 'salah': 'sbagliato', 'lewatin': 'Salta'}",4,0,0.2147,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata kiri nih selalu kena entah itu bintitan atau sakit dari benjol di ujung pelipis occhio yang infatti già ada dari kecil benjol kanan kiri ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9723677039146424,0,[0.6636 0.0774 0.0122 0.1987 0.0481],0,[0.6627 0.0537 0.0177 0.2259 0.0399],"{'mata': 'occhio', 'kiri': 'kiri', 'rodi': 'rodi', 'emang': 'infatti', 'kerja': 'kerja', 'pelipis': 'pelipis', 'udah': 'già'}",0,0,0.261,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima amore kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,0.9583010673522948,4,[0.0382 0.0364 0.0144 0.0124 0.8987],4,[0.0349 0.0284 0.0152 0.0107 0.9108],"{'tour': 'tour', 'kasih': 'amore', 'kusuma': 'kusuma', 'singapore': 'singapore', 'terima': 'terima'}",4,4,0.3382,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat Fra kl shooting bawa bambu ya buat ganjel biar gk ngejoprak,0.867184579372406,4,[0.0335 0.04   0.0067 0.0084 0.9114],4,[0.0873 0.2572 0.0148 0.0215 0.6192],"{'bambu': 'bambu', 'masbro': 'Fra', 'biar': 'biar', 'salam': 'salam'}",4,4,0.1761,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..","Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",1.0,0,[0.6983 0.0709 0.0167 0.0555 0.1586],0,[0.6983 0.0709 0.0167 0.0555 0.1586],,0,0,0.08,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi","Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",1.0,0,[0.4366 0.3176 0.0091 0.0836 0.1532],0,[0.4366 0.3176 0.0091 0.0836 0.1532],,4,4,0.05,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang fibbia anakku Buah hatiku sepajang Siang malan mio selalu berdoa Semoga kelak kau bahagia selalu,0.8422772884368896,2,[0.0119 0.0088 0.952  0.0124 0.0149],2,[0.0223 0.0062 0.8785 0.0076 0.0853],"{'hatiku': 'hatiku', 'anakku': 'anakku', 'ku': 'mio', 'kau': 'kau', 'timang': 'fibbia'}",2,2,0.1891,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada suara aneh Jek ada yg ngomong tidak,0.9484715461730956,3,[0.0712 0.0471 0.0137 0.8495 0.0185],3,[0.0755 0.1738 0.0182 0.7229 0.0096],"{'ngomong': 'ngomong', 'jek': 'jek'}",3,3,0.1211,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.","efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,0,[0.6943 0.0412 0.0194 0.1616 0.0835],0,[0.6943 0.0412 0.0194 0.1616 0.0835],,0,0,0.02,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)","banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",1.0,1,[0.1177 0.6637 0.0051 0.0343 0.1791],1,[0.1177 0.6637 0.0051 0.0343 0.1791],,0,0,0.02,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]","Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",1.0,0,[0.4965 0.0145 0.0238 0.0412 0.424 ],0,[0.4965 0.0145 0.0238 0.0412 0.424 ],,0,0,0.02,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],pertengkaran adalah pertengkaran quale akhirnya baikan sayang dan saling gamau,0.8019449710845947,2,[0.0161 0.0054 0.9513 0.0126 0.0146],2,[0.0114 0.0103 0.951  0.0147 0.0125],"{'yg': 'quale', 'baikan': 'baikan'}",2,2,0.079,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya riluttante menikah karena lebih mengutamakan karir dan terlalu paura dengan namanya rumah tangga paura broken lagi,0.9307588338851928,3,[0.0276 0.0235 0.0238 0.9165 0.0086],0,[0.7002 0.0565 0.0421 0.0327 0.1685],"{'mengutamakan': 'mengutamakan', 'takut': 'paura', 'enggan': 'riluttante'}",0,3,0.0868,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo alias summer minerale 10 pagi sambil Enak didengerin pas mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8623102307319641,4,[0.0342 0.0061 0.016  0.0055 0.9381],4,[0.0245 0.0078 0.032  0.0062 0.9296],"{'morningside': 'mattina', 'fazerdaze': 'fazerdaze', 'pas': 'pas', 'summer': 'summer', 'jam': 'minerale', 'lucky': 'lucky'}",4,4,1.7568,,,,,,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beli cella online dr Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang kalo ga bayar smpe jam 5 sore bakal eh beneran di trf sama Ternyata modus Krn barangnya ga,0.9395697712898254,1,[0.0162 0.9253 0.0086 0.0214 0.0285],1,[0.0619 0.8478 0.0038 0.0366 0.0499],"{'barangnya': 'barangnya', 'temen': 'amico', 'hpnya': 'hpnya', 'hp': 'cella', 'ga': 'ga', 'online': 'online', 'krn': 'krn', 'eh': 'eh', 'trf': 'trf', 'bayar': 'bayar'}",4,4,0.2548,,,,,,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",Membaca informasi tentang auto warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang bikin Mereka offerta auto tanpa Masih banyak orang baik di dunia ini,0.9311733245849608,4,[0.2895 0.0464 0.0126 0.0306 0.6209],4,[0.3147 0.098  0.0114 0.051  0.5248],"{'menawarkan': 'offerta', 'membaca': 'membaca', 'misi': 'misi', 'bikin': 'bikin', 'utk': 'utk', 'dunia': 'dunia', 'bantuan': 'auto'}",4,4,0.2668,,,,,,,,,
1,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,4,[0.0276 0.176  0.0076 0.0118 0.7769],4,[0.0276 0.176  0.0076 0.0118 0.7769],,4,4,0.06,,,,,,,,,
4,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihi moment sekali ye capai sih tapi menyenangkan,1.0,0,[0.4422 0.3608 0.0119 0.1362 0.0489],0,[0.4422 0.3608 0.0119 0.1362 0.0489],,0,0,0.07,,,,,,,,,
3,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",aku ingin menjemput yang sudah begitu jauh Kembali memelukmu seperti saat kita terlalu takut pada,0.8375718593597412,3,[0.0332 0.0688 0.0301 0.859  0.0089],3,[0.084  0.0234 0.0392 0.847  0.0065],{'kembali': 'Restituzione'},3,3,0.2094,,,,,,,,,
4,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,0,[0.5403 0.3371 0.0162 0.0931 0.0133],0,[0.5403 0.3371 0.0162 0.0931 0.0133],,0,0,0.05,,,,,,,,,
0,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.","Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.",1.0,3,[0.1741 0.0726 0.0198 0.7095 0.0241],3,[0.1741 0.0726 0.0198 0.7095 0.0241],,3,3,0.07,,,,,,,,,
4,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,1.0,1,[0.0455 0.8982 0.0058 0.0177 0.0328],1,[0.0455 0.8982 0.0058 0.0177 0.0328],,4,4,0.04,,,,,,,,,
4,"film yang bikin tante-tante dan mbak2 macem gua gini blushing di bioskop. iqbaal jadi dilan tepat bgt sih, walopun milea-nya b ajah [URL]",film yang bikin dan mbak2 macem io gini blushing di iqbaal jadi dilan tepat bgt nonostante b ajah,0.8981176614761353,4,[0.0758 0.0092 0.0094 0.0129 0.8927],0,[0.5238 0.0576 0.0114 0.1698 0.2375],"{'walopun': 'nonostante', 'gua': 'io', 'blushing': 'blushing', 'ajah': 'ajah'}",4,4,0.2125,,,,,,,,,
