label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...","10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",1.0,4,[0.0287 0.0011 0.4746 0.016  0.4796],4,[0.0287 0.0011 0.4746 0.016  0.4796],,2,2,0.28,,,,,,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[1.100e-03 2.000e-04 9.958e-01 1.900e-03 1.000e-03],2,[1.100e-03 2.000e-04 9.958e-01 1.900e-03 1.000e-03],,2,2,0.2,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[0.0059 0.001  0.1259 0.0025 0.8646],4,[0.0059 0.001  0.1259 0.0025 0.8646],,4,4,0.21,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.","Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,0,[0.7207 0.1731 0.0033 0.0548 0.0481],0,[0.7207 0.1731 0.0033 0.0548 0.0481],,3,3,0.23,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",Selamat ulang tahun istriku Semoga panjang Sehat Rejekinya Tetap menjadi istri yang Mendapatkan kemuliaan di,0.8877483606338501,4,[4.400e-03 7.000e-04 2.219e-01 3.400e-03 7.697e-01],4,[0.0127 0.0021 0.096  0.0075 0.8817],"{'istri': 'istri', 'rejekinya': 'rejekinya', 'kemuliaan': 'kemuliaan', 'mendapatkan': 'infirmière'}",4,4,0.6996,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,2,[0.0894 0.0019 0.8253 0.0068 0.0766],2,[0.0894 0.0019 0.8253 0.0068 0.0766],,2,2,0.2,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab tout sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,0.9850376844406128,1,[1.464e-01 8.443e-01 8.000e-04 2.900e-03 5.600e-03],1,[1.775e-01 8.134e-01 7.000e-04 1.300e-03 7.100e-03],"{'dompet': 'sac', 'saya': 'saya', 'semua': 'tout', 'bekukan': 'bekukan', 'bisa': 'bisa', 'pihak': 'pihak', 'nya': 'nya'}",1,1,0.7317,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat paket soale Parpol parpol yg kadernya corrompre ada Bukan cuma corrompre tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan avec Kalo oui cek lagi kejahatan yg dilakukan kader parpol,0.9673975706100464,1,[1.91e-02 9.72e-01 3.00e-04 4.00e-03 4.50e-03],1,[0.0478 0.8847 0.0009 0.0533 0.0133],"{'sikapi': 'sikapi', 'paket': 'paket', 'bukan': 'non', 'kejahatan': 'kejahatan', 'iya': 'oui', 'dgn': 'avec', 'parpol': 'parpol', 'gw': 'gw', 'korup': 'corrompre'}",1,1,0.7472,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini Dari seluruh pelosok Berteriak dan Meminta dan Kiranya engkau wahai TGB Menjadi pemimpin Sebab kami Engkau pemimpin Kerna kami lihat engkau imam,0.937083899974823,2,[0.0094 0.0052 0.8108 0.0058 0.1687],4,[0.0441 0.0328 0.1536 0.006  0.7635],"{'mau': 'vouloir', 'kerna': 'kerna', 'kiranya': 'conserver', 'sebab': 'auto', 'berteriak': 'berteriak', 'tgb': 'tgb', 'pelosok': 'pelosok'}",2,2,0.8566,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,1.0,1,[1.460e-02 9.735e-01 9.000e-04 1.400e-03 9.700e-03],1,[1.460e-02 9.735e-01 9.000e-04 1.400e-03 9.700e-03],,1,1,0.17,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.4722 0.0143 0.0026 0.0041 0.5068],4,[0.4722 0.0143 0.0026 0.0041 0.5068],,0,0,0.06,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN","Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",1.0,3,[0.0153 0.0014 0.002  0.9783 0.003 ],3,[0.0153 0.0014 0.002  0.9783 0.003 ],,3,3,0.13,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture","Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",1.0,1,[8.380e-02 8.051e-01 5.000e-04 9.880e-02 1.180e-02],1,[8.380e-02 8.051e-01 5.000e-04 9.880e-02 1.180e-02],,3,3,0.1,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan hati Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9706425070762634,4,[9.000e-03 7.000e-04 1.955e-01 1.500e-03 7.933e-01],2,[1.270e-02 7.000e-04 7.915e-01 1.800e-03 1.934e-01],"{'ngampung': 'ngampung', 'dafam': 'dafam', 'makanya': 'alors', 'lotus': 'lotus'}",2,4,0.3143,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.0513 0.001  0.1741 0.0012 0.7724],4,[0.0513 0.001  0.1741 0.0012 0.7724],,4,4,0.13,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",agak gimana gitu oui liat orang2 yg against Via Karena dimana2 pelecehan oui mau verbal atau Jadi inget pernah digituin Hmm,0.9167235493659972,0,[0.839  0.0035 0.0021 0.1466 0.0088],3,[0.1834 0.0023 0.0018 0.8073 0.0052],"{'karena': 'auto', 'hmm': 'hmm', 'gitu': 'gitu', 'verbal': 'verbal', 'ya': 'oui'}",3,3,0.4037,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.4672 0.5129 0.0012 0.0032 0.0155],1,[0.4672 0.5129 0.0012 0.0032 0.0155],,1,1,0.12,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah takut Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan chiffres mistis klo kemaleman di Rue,0.9187899827957152,3,[1.300e-03 1.200e-03 6.000e-04 9.963e-01 7.000e-04],3,[6.000e-04 7.000e-04 8.000e-04 9.969e-01 9.000e-04],"{'takut': 'takut', 'klo': 'klo', 'sore': 'sore', 'pernah': 'pernah', 'gangguan': 'gangguan', 'sosok': 'chiffres', 'jalan': 'Rue', 'langsung': 'langsung'}",3,3,0.6493,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami telat memencet Kami arbuste Dua puluh poin melayang ke tim Hal itu cukup menghukum kami untuk gagal melaju ke babak,0.9733991622924804,0,[0.9478 0.0202 0.001  0.0097 0.0214],0,[0.8726 0.0792 0.0015 0.004  0.0427],"{'melayang': 'melayang', 'kehilangan': 'arbuste', 'hal': 'hal', 'poin': 'poin', 'puluh': 'puluh', 'namun': 'namun', 'dua': 'dua', 'direbut': 'direbut'}",0,0,0.672,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,4,[7.500e-03 1.600e-03 3.500e-03 5.000e-04 9.869e-01],4,[0.0101 0.0039 0.0034 0.0016 0.981 ],"{'semester': 'semester', 'alhamdulillah': 'alhamdulillah', 'arief': 'arief', 'pak': 'Monsieur'}",4,4,0.6549,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[1.900e-03 2.000e-04 9.947e-01 2.100e-03 1.100e-03],2,[4.200e-03 5.000e-04 9.752e-01 2.200e-03 1.790e-02],{'aku': 'aku'},2,2,0.7168,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",Manggilnya déjà kalau chat déjà ternyata cuma jadi temen pas dia lagi kesepian,0.8744288682937622,0,[0.7078 0.0027 0.2742 0.0052 0.01  ],0,[0.9621 0.009  0.0068 0.0024 0.0198],"{'kesepian': 'kesepian', 'udah': 'déjà'}",0,0,0.7282,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9666229486465454,1,[6.500e-03 9.906e-01 5.000e-04 7.000e-04 1.700e-03],1,[7.600e-03 9.892e-01 5.000e-04 9.000e-04 1.700e-03],"{'buset': 'buset', 'pelayanan': 'pelayanan', 'dikira': 'associé'}",1,1,0.6698,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya Géorgie lama Géorgie da Yg serem Sik klo ada anjing qui bunyinya klo itu baru setan lewat yak,0.9362140893936156,3,[6.000e-04 5.000e-04 7.000e-04 9.968e-01 1.400e-03],3,[1.000e-03 1.900e-03 6.000e-04 9.935e-01 3.000e-03],"{'serem': 'serem', 'berkokoknya': 'berkokoknya', 'yg': 'qui', 'iya': 'oui', 'sik': 'Sik', 'ga': 'Géorgie'}",3,3,0.6695,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini si dibuat dokumenter original bikin frisson Baca thread2 orang aja merinding2 akuny,0.9664974212646484,3,[3.650e-02 9.000e-04 1.210e-02 9.439e-01 6.500e-03],3,[0.3855 0.0028 0.0317 0.5537 0.0264],"{'kalo': 'si', 'orang': 'orang', 'semoga': 'semoga', 'merinding': 'frisson', 'asliii': 'original'}",3,3,0.6255,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima viseur déjà bekerja keras viseur kita musik yang musik yang musik yang musik yang Sehat selalu,0.901796281337738,4,[1.700e-03 1.700e-03 3.000e-03 5.000e-04 9.932e-01],4,[3.900e-03 5.400e-03 2.200e-03 5.000e-04 9.881e-01],"{'terima': 'terima', 'udah': 'déjà', 'sehat': 'sehat', 'kasih': 'viseur'}",4,4,0.6651,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak euh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 je mau Kalo menurut kalian ini tu beneran orang confus atau orang,0.959679365158081,3,[6.000e-04 1.800e-03 6.000e-04 9.963e-01 8.000e-04],3,[3.100e-03 3.050e-02 8.000e-04 9.638e-01 1.800e-03],"{'gue': 'je', 'taxi': 'taxi', 'eh': 'euh', 'orang': 'orang', 'indo': 'indo', 'si': 'si', 'bingung': 'confus', 'tu': 'tu'}",3,3,0.8245,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",Jam WIB oui bapak Teteh Hanna Pokoknya kirim kabar terus lewat WA Kirim jagain teteh Hanna Lancar sûr sehat sampai balik pulang ke rumah dst Have,0.8816837668418884,4,[0.032  0.0008 0.3171 0.0045 0.6454],4,[0.0578 0.0009 0.2195 0.0037 0.7181],"{'pokoknya': 'pokoknya', 'dst': 'dst', 'selamat': 'sûr', 'yaaa': 'oui', 'teteh': 'teteh', 'hanna': 'hanna', 'kirim': 'kirim'}",4,4,0.7868,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya gak ada maksud cuma kagum dengan pencapaian putrinya yang disekolahin Desain Komunikasi secara Jaman Now orang pada ribut soal ecole Negeri dan apa daya dianggap belum bisa Move On oleh semua kawan Jadi terpaksa UnFol,0.9604308605194092,0,[9.712e-01 2.300e-03 9.000e-04 2.700e-03 2.300e-02],0,[0.7948 0.0019 0.0079 0.0032 0.1923],"{'daya': 'daya', 'orang': 'orang', 'now': 'now', 'sekolah': 'ecole', 'terpaksa': 'terpaksa', 'move': 'move', 'kawan': 'kawan', 'on': 'sur', 'dianggap': 'dianggap'}",0,0,0.8396,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td bang rio dan azmi agile jg bales Hehehe Makasih bang,0.9535920023918152,4,[0.0077 0.005  0.0014 0.002  0.9839],4,[3.800e-03 2.800e-03 1.200e-03 7.000e-04 9.915e-01],"{'untungnya': 'untungnya', 'bidding': 'bidding', 'cekatan': 'agile', 'hehehe': 'hehehe', 'time': 'time', 'td': 'td', 'tinggal': 'tinggal', 'jd': 'jd'}",4,4,0.5927,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya malade coeur itu kita nikmatin dengan cara menangis salah gembira pun bisa jadi alternatif yang terpenting semua itu bisa kita lewatin walaupun,0.9522440433502196,0,[0.9776 0.0018 0.0036 0.0011 0.0159],0,[0.6613 0.0038 0.0125 0.0037 0.3186],"{'hati': 'coeur', 'nikmatin': 'nikmatin', 'sakit': 'malade'}",0,0,0.5146,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata kiri ici selalu kena entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil benjol kanan kiri ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.976116418838501,0,[0.9577 0.0077 0.0014 0.0288 0.0044],0,[0.936  0.0065 0.0019 0.051  0.0047],"{'mata': 'mata', 'kiri': 'kiri', 'kanan': 'kanan', 'nih': 'ici', 'tapi': 'Maïs', 'dibutuhkan': 'dibutuhkan'}",3,0,0.7528,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,1.0000001192092896,4,[3.200e-03 1.800e-03 2.200e-03 5.000e-04 9.923e-01],4,[2.900e-03 1.700e-03 2.400e-03 5.000e-04 9.925e-01],"{'kusuma': 'kusuma', 'perjalanan': 'perjalanan', 'malaysia': 'malaysia', 'tour': 'tour', 'singapore': 'Singapour'}",4,4,0.6635,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu oui buat ganjel biar gk ngejoprak,0.8622380495071411,4,[5.900e-03 1.600e-03 8.000e-04 9.000e-04 9.908e-01],4,[0.0681 0.0771 0.0018 0.0184 0.8345],"{'shooting': 'shooting', 'masbro': 'masbro', 'ya': 'oui', 'ngejoprak': 'ngejoprak'}",4,4,0.6599,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin terrain dari ngalor ngidul tanpa Tapi,0.9357128143310548,4,[0.0079 0.0012 0.0423 0.0017 0.9468],4,[0.0395 0.0022 0.1115 0.0041 0.8426],"{'plot': 'terrain', 'temen': 'temen', 'tapi': 'Maïs', 'ketemu': 'revoir', 'kyk': 'kyk'}",4,4,0.6891,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau ditelp lempar sana lempar sini loh ga ada solusi,0.983378291130066,1,[1.580e-02 9.814e-01 4.000e-04 1.400e-03 9.000e-04],1,[2.180e-02 9.732e-01 7.000e-04 1.200e-03 3.200e-03],"{'loh': 'loh', 'cabang': 'cabang', 'ditelp': 'ditelp', 'tanggal': 'tanggal', 'juni': 'juni'}",1,1,0.7688,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu,0.915855884552002,2,[1.200e-03 2.000e-04 9.944e-01 1.300e-03 2.900e-03],2,[1.300e-03 2.000e-04 9.944e-01 1.700e-03 2.400e-03],"{'hatiku': 'hatiku', 'timang': 'timang', 'kau': 'kau', 'berdoa': 'berdoa', 'sepajang': 'sepajang'}",2,2,0.5803,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada voix aneh Jek ada qui ngomong tidak,0.7470639944076538,3,[1.500e-03 5.000e-04 3.000e-03 9.934e-01 1.600e-03],3,[0.1111 0.0426 0.0055 0.729  0.1119],"{'suara': 'voix', 'yg': 'qui'}",3,3,0.5757,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.","efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,3,[0.0689 0.0242 0.0016 0.8964 0.0089],3,[0.0689 0.0242 0.0016 0.8964 0.0089],,3,3,0.23,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya pas connaître di hape ada apps twitter masih jaman oui main hari gini main twitter main twitter cuman bs gt oui senyum aja si balik lagi main twitter,0.9403901100158693,4,[2.100e-02 4.900e-03 1.700e-03 5.000e-04 9.718e-01],4,[0.0187 0.0099 0.0019 0.001  0.9685],"{'senyum': 'senyum', 'apps': 'apps', 'kalo': 'si', 'twitter': 'twitter', 'ya': 'oui', 'pas': 'pas', 'jaman': 'jaman', 'tau': 'connaître'}",4,4,0.7914,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu biarpun je anak murtad dah sejuta tahun lamanya ga nulis fiksi,0.9143006801605223,4,[3.400e-03 4.000e-04 2.700e-03 3.000e-04 9.932e-01],4,[0.1674 0.0031 0.0038 0.0047 0.821 ],"{'seneng': 'heureux', 'noor': 'non', 'gitu': 'gitu', 'buku': 'buku', 'mas': 'mas', 'gue': 'je'}",4,4,0.7458,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],querelle adalah querelle yg akhirnya baikan sayang dan saling gamau,0.8400979042053223,2,[3.300e-03 2.000e-04 9.915e-01 1.200e-03 3.800e-03],0,[0.7166 0.0044 0.2093 0.0075 0.0623],{'pertengkaran': 'querelle'},2,2,0.484,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya enggan menikah karena lebih mengutamakan karir dan terlalu takut dengan namanya enregistreur tangga takut broken lagi,0.9708366394042968,3,[1.200e-03 3.000e-04 1.000e-03 9.966e-01 9.000e-04],3,[1.500e-03 6.000e-04 1.200e-03 9.953e-01 1.300e-03],"{'takut': 'takut', 'rumah': 'enregistreur', 'tangga': 'tangga'}",3,3,0.5193,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil Enak didengerin pas mood lagi bagus2nya bikin W Comme Lucky Little Jennifer sm Bedroom Talks,0.8939580917358398,4,[5.500e-03 5.000e-04 8.900e-03 7.000e-04 9.843e-01],4,[0.0273 0.0018 0.0387 0.0035 0.9286],"{'sm': 'sm', 'w': 'w', 'suka': 'Comme', 'lucky': 'lucky', 'mood': 'mood', 'bikin': 'bikin', 'summer': 'summer', 'alias': 'alias'}",4,4,0.7473,,,,,,,,,
