label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,petani dieng rugi akibat bun upas - mungkin sudah mulai harus di kencangkan kerjasama BMKG Dengan Dinas Pertanian untuk wilayah2 khusus seperti dieng supaya ada peringatan dini bun upas - apakah memungkinkan? [USERNAME],petani dieng rugi akibat bun upas - mungkin sudah mulai harus di kencangkan kerjasama BMKG Dengan Dinas Pertanian untuk wilayah2 khusus seperti dieng supaya ada peringatan dini bun upas - apakah memungkinkan? [USERNAME],1.0,3,[0.1191 0.3351 0.0027 0.5316 0.0115],3,[0.1191 0.3351 0.0027 0.5316 0.0115],,1,1,0.06,,,,,,,,,
4,"Udah mandi mas, sampe berendem malah biar wangi ga ilang sampe sore :D",Udah mandi sampe berendem malah biar bau ga ilang sampe cerah,0.824968159198761,4,[0.0738 0.0145 0.0228 0.0181 0.8707],4,[0.0487 0.0099 0.0061 0.0157 0.9196],"{'sore': 'cerah', 'Udah': 'Udah', 'sampe': 'sampe', 'ilang': 'ilang', 'wangi': 'bau'}",4,4,0.2201,,,,,,,,,
3,"Duh beberapa hari ini kok rasanya seneng ya, kayak bakal terjadi sesuatu yg menyenangkan. Ini kalo realitanya ntr malah kebalikan kan sediiiihhhh.","Duh beberapa hari ini kok rasanya seneng ya, kayak bakal terjadi sesuatu yg menyenangkan. Ini kalo realitanya ntr malah kebalikan kan sediiiihhhh.",1.0,4,[0.0328 0.004  0.0112 0.0083 0.9438],4,[0.0328 0.004  0.0112 0.0083 0.9438],,4,4,0.07,,,,,,,,,
0,kadang pulang cerita ke anak isteri abis nonton konser a b c dan gratis krn sembari kerja. tapi... tiap anaknya nanya konser ina itu kelewatan. sedih. #yha.,kadang mendapatkan ulasan ke juvenil isteri gaung nonton persembahan golongan darah b huruf dan gratis krn sembari tiap anaknya nanya persembahan ina itu,0.890185534954071,0,[0.9382 0.006  0.0133 0.0353 0.0073],0,[0.7883 0.1497 0.0039 0.0449 0.0132],"{'c': 'huruf', 'isteri': 'isteri', 'b': 'b', 'a': 'golongan darah', 'abis': 'gaung', 'konser': 'persembahan', 'cerita': 'ulasan', 'ina': 'ina', 'anaknya': 'anaknya', 'pulang': 'mendapatkan', 'anak': 'juvenil', 'sembari': 'sembari'}",4,0,0.2689,,,,,,,,,
4,"Klo udah denger gitu, meskipun tau itu adalah kalimat yg diulang2 tp efek menenangkannya slalu sama.. intinya kata Bapak, ""rumuse sabar dan tawakal, maka akan ada rezeki dari arah yg tdk di sangka2.. wes to percoyo ae, wes bismillah""",Klo udah denger meskipun huruf itu adalah bahasa yg diulang2 tp tanda menenangkannya slalu intinya kata mengajuk dan maka akan ada rezeki dari leluhur yg tdk di wes to percoyo wes,0.9510464668273926,4,[0.0157 0.0027 0.0141 0.0058 0.9617],4,[0.1272 0.0045 0.015  0.0145 0.8389],"{'tp': 'tp', 'efek': 'tanda', 'intinya': 'intinya', 'slalu': 'slalu', 'yg': 'yg', 'kalimat': 'bahasa', 'Klo': 'Klo', 'udah': 'udah', 'denger': 'denger', 'tau': 'huruf', 'arah': 'leluhur', 'sabar': 'mengajuk', 'to': 'to', 'wes': 'wes'}",4,4,0.2925,,,,,,,,,
1,jujur aja cukup yah kegoblokan kegilaan gw hrs sadar .gw pgn segera keluar dari lingkaran setan hidup disini byk sodara dengki n jahat sm gw ga kuat gw ..n terutama sepupu sialan cln penghuni neraka si lina n lakinya n si lita jg najiiiis lo sialan,jujur aja cukup yah kegoblokan psikopat gw hrs sadar pgn segera keluar dari corak jin hidup disini byk sodara menyampah n jahat sm gw ga kuat gw terutama saudara sialan cln residen bencana si lina n lakinya n si lita jg najiiiis lo sialan,0.9582771062850952,1,[0.0232 0.9054 0.002  0.0658 0.0036],1,[0.0197 0.9529 0.0014 0.023  0.003 ],"{'lo': 'lo', 'hrs': 'hrs', 'sialan': 'sialan', 'dengki': 'menyampah', 'sodara': 'sodara', 'lakinya': 'lakinya', 'jg': 'jg', 'sepupu': 'saudara', 'yah': 'yah', 'cln': 'cln', 'najiiiis': 'najiiiis', 'n': 'n', 'lingkaran': 'corak', 'lita': 'lita', 'lina': 'lina', 'si': 'si', 'neraka': 'bencana', 'byk': 'byk', 'sm': 'sm', 'ga': 'ga', 'penghuni': 'residen', 'aja': 'aja', 'kegilaan': 'psikopat', 'setan': 'jin', 'pgn': 'pgn', 'gw': 'gw'}",1,1,0.5298,,,,,,,,,
0,macetnya mantap #parkir,macetnya mantap #parkir,1.0,4,[0.3153 0.0355 0.0065 0.0564 0.5863],4,[0.3153 0.0355 0.0065 0.0564 0.5863],,4,4,0.12,,,,,,,,,
4,"[USERNAME] Manusialah, polisi penjaga yang bertugas di sekitar makam Mantan presiden Mustafa Kemal nah karena tinggi dan kek patung saya tertarik foto hahaha",polisi penjaga yang berkhidmat di sekitar lokasi Mantan kepala negara Mustafa Kemal nah karena tinggi dan kek patung saya bagaikan gambar hahaha,0.8837720155715942,4,[0.0394 0.009  0.0096 0.0153 0.9268],4,[0.3825 0.0362 0.0159 0.119  0.4465],"{'tertarik': 'bagaikan', 'kek': 'kek', 'hahaha': 'hahaha', 'Mustafa': 'Mustafa', 'Mantan': 'Mantan', 'presiden': 'kepala negara', 'Kemal': 'Kemal', 'foto': 'gambar', 'bertugas': 'berkhidmat', 'makam': 'lokasi'}",4,4,0.3618,,,,,,,,,
1,"Kl ga kebukti ga perlu kabur tuh bangsat cabul, logika berpikir orang waras. Nah cabul imam pula dibela sampai mampus cm krn takut ga masuk surga lu? [URL]",Kl ga kebukti ga perlu kabur tuh bangsat kaedah menganggap mula Nah cabul ketua pula dibela sampai mampus cm krn ketakutan ga menerima bagian,0.8602614998817444,1,[0.0233 0.5209 0.0047 0.443  0.0081],3,[0.0129 0.0465 0.0037 0.9326 0.0044],"{'masuk': 'menerima', 'ga': 'ga', 'krn': 'krn', 'takut': 'ketakutan', 'cm': 'cm', 'surga': 'bagian', 'Kl': 'Kl', 'logika': 'kaedah', 'berpikir': 'menganggap', 'Nah': 'Nah', 'orang': 'mula', 'imam': 'ketua', 'tuh': 'tuh', 'kebukti': 'kebukti'}",3,1,0.4785,,,,,,,,,
2,"Pacar yg baik adalah pacar yg nasehatin kamu gak pernah ngebentak, tp dgn lemah lembut & kasih sayang sambil tersenyum & menatap mata kamu",kekasih yg baik adalah kekasih yg nasehatin kamu gak pernah tp dgn hasrat merasa kasih bagaikan sambil tersenyum menengok mata kamu,0.9646671414375304,2,[0.0086 0.0019 0.9749 0.0033 0.0113],2,[0.0105 0.0018 0.9736 0.0029 0.0112],"{'tp': 'tp', 'sayang': 'bagaikan', 'lembut': 'merasa', 'dgn': 'dgn', 'menatap': 'menengok', 'pacar': 'kekasih', 'yg': 'yg', 'gak': 'gak', 'nasehatin': 'nasehatin', 'lemah': 'hasrat', 'Pacar': 'kekasih'}",2,2,0.2414,,,,,,,,,
3,"[askmf] abis baca menfess ini, aku sbg calon anak rantau ngerasa takut, minder, kalo temen2 disana diam2 ngerasa kesal dengan logat aku/ karena aku masih sering nyampur bahasa :( [URL]",abis baca menfess aku sbg calon anak rantau ngerasa kalo temen2 disana diam2 ngerasa kesal dengan logat karena aku masih sering nyampur bahasa,0.947179079055786,3,[0.012  0.0032 0.0061 0.9755 0.0032],0,[0.8863 0.0385 0.0195 0.0276 0.0281],{},0,3,0.3095,,,,,,,,,
1,"Hampir tiap hari Mbak kos suka ributin "" itu lo dua bodigardnya vela yg sukanya muterin halaman kosan "" -_- Mon maap ni ya mbak, temen w emang gada tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari","Hampir tiap hari Mbak kos suka ributin "" itu lo dua bodigardnya vela yg sukanya muterin halaman kosan "" -_- Mon maap ni ya mbak, temen w emang gada tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari",1.0,3,[0.2553 0.1098 0.0046 0.6231 0.0072],3,[0.2553 0.1098 0.0046 0.6231 0.0072],,1,1,0.1,,,,,,,,,
2,"Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.",tanda unit ria dan mula unit ria ini ada adalah tertawa walaupun dalam keadaan hancur luluh 2 org tua i cintad,0.8479617834091187,2,[0.0111 0.0021 0.9395 0.0037 0.0435],4,[0.0446 0.0049 0.1316 0.007  0.812 ],"{'nama': 'unit', 'bernama': 'unit', 'sedih': 'hancur luluh', 'manusia': 'mula', 'i': 'i', 'org': 'org', 'Alasan': 'tanda'}",2,2,0.3656,,,,,,,,,
4,"Gara gara lihat papa, om dan sepupunya tiap akhir pekan nobar bola, Nayla jadi suka bola juga, sedikiiiit tambah semangat pas nonton lagunya [USERNAME] ( [URL] pakai [USERNAME] #JADIBISA #RameinBola bareng mereka [URL]",Gara gara lihat om dan sepupunya tiap akhir distrik nobar Nayla jadi menganggap kacang kacang sedikiiiit tambah sifat menggondol nonton lagunya menerima bareng mereka,0.7651365399360657,4,[0.0144 0.0026 0.0321 0.0054 0.9454],4,[0.0294 0.0033 0.0713 0.0046 0.8914],"{'semangat': 'sifat', 'bola': 'kacang kacang', 'om': 'om', 'pas': 'menggondol', 'suka': 'menganggap', 'pakai': 'menerima', 'nobar': 'nobar', 'Gara': 'Gara', 'gara': 'gara', 'nonton': 'nonton', 'Nayla': 'Nayla', 'pekan': 'distrik', 'lagunya': 'lagunya'}",4,4,0.3749,,,,,,,,,
2,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.","Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",1.0,4,[0.0204 0.0037 0.3157 0.0076 0.6525],4,[0.0204 0.0037 0.3157 0.0076 0.6525],,2,2,0.12,,,,,,,,,
2,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.","Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",1.0,0,[0.7809 0.0081 0.1916 0.0126 0.0067],0,[0.7809 0.0081 0.1916 0.0126 0.0067],,0,0,0.12,,,,,,,,,
0,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.","[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,1,[0.026  0.9546 0.0019 0.0117 0.0058],1,[0.026  0.9546 0.0019 0.0117 0.0058],,1,1,0.07,,,,,,,,,
0,"Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar",akhirnya msk tempoh awal bln juni Ga terasa udh setengah thn Ternyata bnyak target yg blm terealisasi sampai Hrs bertarak displin keseragaman biar kecemasan Oriflame makin lancar,0.9169965982437134,0,[0.8909 0.0158 0.0047 0.0299 0.0588],3,[0.2689 0.0133 0.005  0.6976 0.0152],"{'target': 'target', 'bln': 'bln', 'Juni': 'juni', 'Hrs': 'Hrs', 'minggu': 'tempoh', 'yg': 'yg', 'Ga': 'Ga', 'belajar': 'bertarak', 'konsisten': 'keseragaman', 'Oriflame': 'Oriflame', 'displin': 'displin', 'bisnis': 'kecemasan', 'lancar': 'lancar'}",0,0,0.3547,,,,,,,,,
1,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL],Ancoooree udah dapat no antrian eh mencongak lagi yg di bagaikan B seharusnya golongan darah macam mana jak pelayanannya pejabat Dari tgl 02 10 ngurus pengasingan bergeser aja susahnya minta ampun sampai sekarang belum membelah lagi mana no antriannya udh bergeser lagi menerima dengarkan rungutan kami,0.9323780536651612,1,[0.0226 0.9649 0.0012 0.0078 0.0036],1,[0.0209 0.9674 0.0013 0.0064 0.004 ],"{'salah': 'mencongak', 'eh': 'eh', 'Dari': 'Dari', 'yg': 'yg', 'udah': 'udah', 'A': 'golongan darah', 'no': 'no', 'B': 'B', 'habis': 'bergeser', 'jak': 'jak', 'kasih': 'bagaikan', 'nih': 'pejabat', 'udh': 'udh', 'Ancoooree': 'Ancoooree', 'aja': 'aja', 'kelar': 'membelah', 'pindah': 'bergeser', 'surat': 'pengasingan', 'tolong': 'menerima', 'keluhan': 'rungutan', 'dengarkan': 'dengarkan'}",1,1,0.5449,,,,,,,,,
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",10 hari terakhir ada 1 tempoh yang sangat mulia berilmu seribu kesentosaan datang Lailatul kami mula yang beriman sangat merindukan kelakuan,0.8769134283065796,2,[0.0753 0.004  0.4642 0.0139 0.4426],0,[0.9039 0.0041 0.0313 0.0474 0.0133],"{'malam': 'tempoh', 'dr': 'berilmu', 'selamat': 'kesentosaan', 'kedatangan': 'kelakuan', 'orang': 'mula', 'beriman': 'beriman', 'mulia': 'mulia'}",0,4,0.2461,,,,,,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[0.0089 0.0021 0.9759 0.0052 0.0079],2,[0.0089 0.0021 0.9759 0.0052 0.0079],,2,2,0.09,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[0.0199 0.0056 0.021  0.0051 0.9485],4,[0.0199 0.0056 0.021  0.0051 0.9485],,4,4,0.05,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.","Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,3,[0.1249 0.0552 0.0043 0.8039 0.0116],3,[0.1249 0.0552 0.0043 0.8039 0.0116],,3,3,0.07,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",kesentosaan membocorkan tahun istriku Semoga panjang kebahagiaan Rejekinya makhluk menjadi kawan hidup yang bergiliran kelakuan di,0.8386879563331604,4,[0.0179 0.0033 0.4402 0.0076 0.5311],0,[0.9297 0.0109 0.0125 0.0281 0.0187],"{'istri': 'kawan hidup', 'Mendapatkan': 'bergiliran', 'Selamat': 'kesentosaan', 'Tetap': 'makhluk', 'Sehat': 'kebahagiaan', 'ulang': 'membocorkan', 'Semoga': 'Semoga', 'kemuliaan': 'kelakuan'}",4,4,0.2473,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.823  0.0054 0.0769 0.0175 0.0772],0,[0.823  0.0054 0.0769 0.0175 0.0772],,0,0,0.07,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,kriteria yang ada tas Saya sudah 2 bulan tidak Bisa di pengasingan gara2 di Bekukan Semua pertanyaan satuan Bukalapak soal peristiwa yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya menyampaikan Tapi mendapatkan tempoh tas saya masih di,0.9623231887817384,1,[0.0446 0.9316 0.0018 0.0175 0.0045],1,[0.1962 0.7627 0.0027 0.0295 0.0089],"{'kirim': 'menyampaikan', 'Semua': 'Semua', 'penjualan': 'peristiwa', 'Uang': 'kriteria', 'nya': 'nya', 'Bekukan': 'Bekukan', 'Sekarang': 'tempoh', 'Sampai': 'mendapatkan', 'bermasalah': 'bermasalah', 'Pihak': 'satuan', 'Saya': 'Saya', 'Dompet': 'tas', 'Tapi': 'Tapi', 'Carikan': 'pengasingan'}",1,1,0.3056,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat pak soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kedengkian Pertanyaannya apakah setiap kedengkian itu selalu dihubungkan dgn Kalo iya tanda lagi kedengkian yg dilakukan nukleus parpol,0.9547736048698424,1,[0.0327 0.9384 0.001  0.0238 0.0041],1,[0.0502 0.9223 0.0011 0.0228 0.0036],"{'yg': 'yg', 'Bukan': 'Bukan', 'korup': 'korup', 'cek': 'tanda', 'kader': 'nukleus', 'Setiap': 'Setiap', 'Parpol': 'Parpol', 'kejahatan': 'kedengkian', 'paket': 'pak', 'iya': 'iya', 'parpol': 'parpol', 'gw': 'gw', 'Kalo': 'Kalo', 'soale': 'soale'}",1,1,0.4026,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.0487 0.0306 0.1527 0.0111 0.7569],4,[0.0487 0.0306 0.1527 0.0111 0.7569],,4,4,0.11,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,sifat mengajuk nggih saya juga ingin punya istri koq,0.905457615852356,0,[0.912  0.0477 0.0046 0.0222 0.0135],0,[0.8398 0.0862 0.0215 0.0461 0.0064],"{'nggih': 'nggih', 'sabar': 'mengajuk', 'koq': 'koq', 'muka': 'sifat'}",0,0,0.4203,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.1468 0.0193 0.0217 0.0241 0.788 ],4,[0.1468 0.0193 0.0217 0.0241 0.788 ],,4,4,0.1,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang bagaikan kado sambil ada caption wife kesentosaan sambil senyum YAAMPUN SEMOGA JADI tanda,0.8895418643951416,4,[0.0246 0.0034 0.0164 0.0076 0.9479],0,[0.5866 0.0963 0.003  0.2984 0.0157],"{'caption': 'caption', 'selamat': 'kesentosaan', 'kasih': 'bagaikan', 'KENYATAAN': 'tanda', 'YAAMPUN': 'YAAMPUN', 'SEMOGA': 'SEMOGA', 'wisuda': 'wisuda', 'wife': 'wife', 'kado': 'kado', 'Lg': 'Lg'}",4,4,0.4463,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright yg actually bener tp ketepatan mogok fansite culture,0.960256576538086,3,[0.0167 0.059  0.0026 0.9169 0.0048],3,[0.036  0.3459 0.0039 0.6056 0.0085],"{'fansite': 'fansite', 'yg': 'yg', 'ya': 'ya', 'in': 'in', 'dm': 'dm', 'bener': 'bener', 'nya': 'nya', 'actually': 'actually', 'mematikan': 'mogok', 'nge': 'nge', 'culture': 'culture', 'langsung': 'ketepatan'}",3,3,0.3955,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,berkalih itu bisa bagaikan sifat Makanya antelop senyum meski lokasi potonya ngampung di perumahan Dafam Lotus,0.8223274946212769,4,[0.0237 0.0039 0.1084 0.0057 0.8584],4,[0.0549 0.0094 0.041  0.0077 0.8871],"{'Lotus': 'Lotus', 'ngampung': 'ngampung', 'potonya': 'potonya', 'menyenangkan': 'bagaikan', 'Senyum': 'berkalih', 'hati': 'sifat', 'Dafam': 'Dafam', 'hotel': 'perumahan', 'kudu': 'antelop'}",4,4,0.4371,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.2789 0.0128 0.0157 0.029  0.6636],4,[0.2789 0.0128 0.0157 0.029  0.6636],,4,4,0.1,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,3,[0.0576 0.0122 0.0047 0.9188 0.0067],3,[0.0576 0.0122 0.0047 0.9188 0.0067],,3,3,0.11,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.148  0.8302 0.0035 0.0114 0.007 ],1,[0.148  0.8302 0.0035 0.0114 0.007 ],,1,1,0.1,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah ketakutan Kadang menganggap ada karnivor lewat sama hewan penyerang Nah bergiliran dah Tiap tempoh ketepatan saya berjalan balik ke Itu belum gangguan mainan mistis klo kemaleman di jalan,0.9064636826515198,3,[0.0106 0.0073 0.0029 0.9758 0.0033],3,[0.0106 0.0043 0.0038 0.9788 0.0024],"{'takut': 'ketakutan', 'Tiap': 'Tiap', 'Kadang': 'Kadang', 'Mampus': 'bergiliran', 'Pernah': 'Pernah', 'beruang': 'karnivor', 'dah': 'dah', 'sosok': 'mainan', 'suka': 'menganggap', 'langsung': 'ketepatan', 'mistis': 'mistis', 'siang': 'tempoh', 'cabut': 'berjalan', 'kemaleman': 'kemaleman', 'Nah': 'Nah', 'Itu': 'Itu', 'buas': 'penyerang'}",3,3,0.509,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami angka kesan soal rebutan yang seharusnya bisa kami jawab menerima direbut satuan Kami telat memencet Kami hasrat angka puluh poin pemanjatan ke satuan pengasingan itu cukup menghukum kami untuk menceroboh melaju ke peristiwa,0.8663998246192932,0,[0.8484 0.0762 0.0072 0.0383 0.0298],1,[0.2246 0.7238 0.0017 0.0426 0.0072],"{'kehilangan': 'hasrat', 'babak': 'peristiwa', 'Namun': 'Namun', 'Dua': 'angka', 'Hal': 'pengasingan', 'Kami': 'Kami', 'puluh': 'puluh', 'buah': 'kesan', 'melayang': 'pemanjatan', 'gagal': 'menceroboh', 'rebutan': 'rebutan', 'melaju': 'melaju', 'berhasil': 'menerima', 'tim': 'satuan', 'telat': 'telat'}",0,0,0.4258,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk penghimpunan Arief dan penghimpunan Basyit atas pengaduan dsb selama 1 tempoh kebahagiaan selalu Tetaplah,0.7221425771713257,4,[0.0128 0.0031 0.0104 0.0049 0.9687],4,[0.0225 0.0039 0.0098 0.0053 0.9586],"{'Alhamdulillah': 'Alhamdulillah', 'semester': 'tempoh', 'Pak': 'penghimpunan', 'Basyit': 'Basyit', 'omelan': 'pengaduan', 'kulli': 'kulli', 'Arief': 'Arief', 'Sehat': 'kebahagiaan', 'ntk': 'ntk'}",4,4,0.442,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[0.0097 0.0016 0.9791 0.0036 0.006 ],2,[0.1247 0.0068 0.8507 0.0104 0.0074],{'Dari': 'Dari'},2,2,0.3189,,,,,,,,,
