label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,"Hampir tiap hari Mbak kos suka ributin "" itu lo dua bodigardnya vela yg sukanya muterin halaman kosan "" -_- Mon maap ni ya mbak, temen w emang gada tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari","Hampir tiap hari Mbak kos suka ributin "" itu lo dua bodigardnya vela yg sukanya muterin halaman kosan "" -_- Mon maap ni ya mbak, temen w emang gada tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari",1.0,0,[0.7258 0.03   0.0275 0.0408 0.1759],0,[0.7258 0.03   0.0275 0.0408 0.1759],,0,0,0.02,,,,,,,,,
2,"Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.","Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.",1.0,4,[0.2681 0.011  0.0202 0.0193 0.6813],4,[0.2681 0.011  0.0202 0.0193 0.6813],,4,4,0.08,,,,,,,,,
4,"Gara gara lihat papa, om dan sepupunya tiap akhir pekan nobar bola, Nayla jadi suka bola juga, sedikiiiit tambah semangat pas nonton lagunya [USERNAME] ( [URL] pakai [USERNAME] #JADIBISA #RameinBola bareng mereka [URL]",Gara gara lihat om dan sepupunya tiap akhir pekan nobar Nayla jadi suka bola sedikiiiit tambah semangat pas lalajo lagunya pakai bareng mereka,0.8246100544929504,4,[0.1234 0.0076 0.1047 0.0132 0.751 ],4,[0.0265 0.0074 0.0191 0.0073 0.9397],"{'pekan': 'pekan', 'nobar': 'nobar', 'nonton': 'lalajo', 'semangat': 'semangat', 'nayla': 'nayla', 'pakai': 'pakai', 'gara': 'gara', 'lagunya': 'lagunya', 'pas': 'pas', 'om': 'om', 'sedikiiiit': 'sedikiiiit', 'lihat': 'lihat'}",4,0,1.6614,,,,,,,,,
2,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.","Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",1.0,4,[0.0977 0.0307 0.0078 0.014  0.8497],4,[0.0977 0.0307 0.0078 0.014  0.8497],,4,4,0.06,,,,,,,,,
2,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",semoga kau Mencinta tapi belum merindu namun belum Ini tidak mudah karena kau harus Perhatikan apakah aku memilih kita berangkulan atau menuai nyaman dengan Aku hanya mensyukuri tiap pertemuan dengan cara mencuri,0.9609778523445128,2,[0.3042 0.0292 0.5307 0.0467 0.0892],2,[0.3662 0.0222 0.4779 0.0592 0.0745],"{'kau': 'kau', 'memilih': 'memilih', 'pertemuan': 'pertemuan', 'semoga': 'semoga', 'nyaman': 'nyaman', 'menuai': 'menuai', 'mencuri': 'mencuri', 'mensyukuri': 'mensyukuri', 'berangkulan': 'berangkulan', 'perhatikan': 'perhatikan', 'ini': 'ieu'}",2,0,0.2473,,,,,,,,,
0,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.","[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,1,[0.0842 0.8456 0.01   0.0495 0.0107],1,[0.0842 0.8456 0.01   0.0495 0.0107],,0,0,0.05,,,,,,,,,
0,"Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar",akhirnya msk minggu awal bln Juni Ga terasa udh setengah thn Ternyata rewog target yg blm terealisasi sampai Hrs belajar displin konsisten biar bisnis Oriflame makin lancar,0.946528434753418,0,[0.4643 0.0358 0.0164 0.4413 0.0422],0,[0.4556 0.0559 0.0127 0.4488 0.0271],"{'yg': 'yg', 'msk': 'msk', 'thn': 'thn', 'displin': 'displin', 'target': 'target', 'juni': 'juni', 'minggu': 'minggu', 'belajar': 'belajar', 'biar': 'biar', 'ga': 'ga', 'udh': 'udh', 'bnyak': 'rewog', 'blm': 'blm', 'ternyata': 'ternyata', 'hrs': 'hrs', 'lancar': 'lancar'}",0,3,0.2423,,,,,,,,,
1,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL],Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya heueuh Dari tgl 02 10 ngurus surat pindah aja susahnya minta hampura sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami,0.9749573469161988,1,[0.0306 0.9328 0.0066 0.0202 0.0098],1,[0.1232 0.8018 0.0098 0.0532 0.0119],"{'pelayanannya': 'pelayanannya', 'nih': 'heueuh', 'no': 'no', 'ancoooree': 'ancoooree', 'dari': 'dari', 'eh': 'eh', 'tolong': 'tolong', 'udah': 'udah', 'kasih': 'kasih', 'ngurus': 'ngurus', 'jak': 'jak', 'a': 'a', 'salah': 'salah', 'antriannya': 'antriannya', 'ampun': 'hampura', 'yg': 'yg', 'antrian': 'antrian', 'surat': 'surat', 'habis': 'habis', 'susahnya': 'susahnya', 'kelar': 'kelar', 'b': 'b'}",1,1,0.7124,,,,,,,,,
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...","10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",1.0,4,[0.2128 0.0091 0.0262 0.0447 0.7073],4,[0.2128 0.0091 0.0262 0.0447 0.7073],,4,4,0.04,,,,,,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[0.0682 0.0297 0.8128 0.0345 0.0549],2,[0.0682 0.0297 0.8128 0.0345 0.0549],,2,2,0.08,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,1,[0.0701 0.5918 0.0155 0.0193 0.3033],1,[0.0701 0.5918 0.0155 0.0193 0.3033],,1,1,0.05,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.","Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,0,[0.7153 0.1451 0.0183 0.0866 0.0347],0,[0.7153 0.1451 0.0183 0.0866 0.0347],,0,0,0.06,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",Selamat ulang tahun istriku Semoga panjang Sehat Rejekinya Tetap menjadi istri yang Mendapatkan kemuliaan di,0.8877483606338501,4,[0.0359 0.0041 0.0169 0.0081 0.935 ],4,[0.1056 0.0083 0.1206 0.0131 0.7525],"{'selamat': 'selamat', 'ulang': 'ulang', 'semoga': 'semoga', 'rejekinya': 'rejekinya', 'sehat': 'sehat', 'istriku': 'istriku', 'tetap': 'permanén', 'mendapatkan': 'mendapatkan'}",4,4,0.1927,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.7334 0.0237 0.0613 0.1593 0.0224],0,[0.7334 0.0237 0.0613 0.1593 0.0224],,0,0,0.06,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 milik pun Semua hamba kirim Tapi Sampai Sekarang Dompet hamba masih di,0.9718863368034364,1,[0.0484 0.9102 0.0059 0.0211 0.0143],1,[0.0789 0.8712 0.008  0.0219 0.0201],"{'uang': 'uang', 'pihak': 'pihak', 'nya': 'milik', 'bekukan': 'beku', 'kirim': 'kirim', 'dompet': 'dompet', 'sampai': 'sampai', 'tapi': 'tapi', 'semua': 'semua', 'saya': 'hamba', 'bermasalah': 'bermasalah', 'carikan': 'swatch', 'bukalapak': 'Bukalapak', 'bisa': 'salawasna'}",1,1,0.3154,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa w sikapi masing masing w buat paket soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi jahat Pertanyaannya apakah tunggal jahat itu selalu dihubungkan dgn Kalo iya cek lagi jahat yg dilakukan kader parpol,0.9242538213729858,1,[0.0383 0.9232 0.0083 0.0185 0.0117],1,[0.0607 0.8795 0.0109 0.0188 0.03  ],"{'gw': 'w', 'parpol': 'parpol', 'cek': 'cek', 'yg': 'yg', 'kalo': 'kalo', 'dgn': 'dgn', 'peristiwa': 'peristiwa', 'iya': 'iya', 'setiap': 'tunggal', 'korup': 'korup', 'soale': 'soale', 'sikapi': 'sikapi', 'kejahatan': 'jahat', 'bukan': 'bukan', 'kadernya': 'kadernya'}",1,1,0.307,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.0458 0.0516 0.0272 0.0101 0.8653],4,[0.0458 0.0516 0.0272 0.0101 0.8653],,4,4,0.05,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka sabar nggih saya juga ingin punya istri koq,0.9519088268280028,0,[0.4541 0.2616 0.0396 0.0347 0.21  ],0,[0.614  0.1416 0.1134 0.0717 0.0593],"{'koq': 'koq', 'sabar': 'sabar', 'muka': 'muka', 'nggih': 'nggih'}",0,0,0.1518,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.0991 0.0508 0.0119 0.0092 0.829 ],4,[0.0991 0.0508 0.0119 0.0092 0.829 ],,0,0,0.06,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg engke wisuda punya datang kasih kado sambil ada caption wife selamat sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.9360249042510986,4,[0.2251 0.0191 0.0093 0.0187 0.7278],4,[0.1981 0.0078 0.0172 0.0213 0.7556],"{'semoga': 'semoga', 'wisuda': 'wisuda', 'kado': 'kado', 'yaampun': 'yaampun', 'caption': 'caption', 'lg': 'lg', 'entar': 'engke', 'wife': 'wife', 'jadi': 'jadi', 'kasih': 'kasih'}",4,4,0.2143,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture","Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",1.0,1,[0.279  0.5969 0.0185 0.0831 0.0225],1,[0.279  0.5969 0.0185 0.0831 0.0225],,0,0,0.06,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan haté Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.95515775680542,4,[0.0543 0.0352 0.0072 0.01   0.8933],0,[0.6865 0.0557 0.0154 0.0444 0.1981],"{'hati': 'haté', 'kudu': 'kudu', 'makanya': 'makanya', 'lotus': 'lotus'}",4,4,0.215,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.4283 0.0711 0.0434 0.0196 0.4376],4,[0.4283 0.0711 0.0434 0.0196 0.4376],,0,0,0.02,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,1,[0.1921 0.6361 0.0167 0.1435 0.0116],1,[0.1921 0.6361 0.0167 0.1435 0.0116],,3,3,0.04,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",Kita heunteu bisa mengatur otak menjaga haté Disaat ada yg berniat menghasut mahluk utk membenci dan Ya Terima aja kl yg terhasut heunteu layak utk lbh lama jd teman,0.9146644473075868,0,[0.4089 0.3026 0.0153 0.17   0.1033],3,[0.2593 0.1712 0.0206 0.523  0.0259],"{'otak': 'otak', 'membenci': 'membenci', 'terhasut': 'terhasut', 'ngga': 'heunteu', 'disaat': 'iraha', 'berniat': 'berniat', 'jd': 'jd', 'yg': 'yg', 'mengatur': 'mengatur', 'layak': 'layak', 'lbh': 'lbh', 'hati': 'haté', 'menghasut': 'menghasut', 'kl': 'kl', 'ya': 'enya', 'orang': 'mahluk', 'menjaga': 'menjaga', 'utk': 'utk'}",3,3,0.2867,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah takut Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9340507984161376,3,[0.0703 0.0111 0.0142 0.8957 0.0086],3,[0.0607 0.0188 0.0137 0.8998 0.007 ],"{'langsung': 'langsung', 'hewan': 'hewan', 'sore': 'sore', 'siang': 'siang', 'nah': 'nah', 'gangguan': 'gangguan', 'kemaleman': 'kemaleman', 'dah': 'dah', 'mampus': 'mampus', 'beruang': 'beruang', 'suka': 'suka', 'tiap': 'tiap', 'mistis': 'mistis', 'itu': 'heueuh', 'sosok': 'sosok', 'klo': 'klo', 'cabut': 'cabut'}",3,3,0.2344,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata udang Dua buah soal rebutan yang seharusnya bisa udang jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum udang untuk gagal melaju ke babak,0.9325320720672609,0,[0.5367 0.0999 0.0416 0.1047 0.2172],0,[0.627  0.1194 0.0299 0.0856 0.1381],"{'kehilangan': 'kehilangan', 'gagal': 'gagal', 'menghukum': 'menghukum', 'namun': 'namun', 'melayang': 'melayang', 'hal': 'hal', 'direbut': 'direbut', 'buah': 'buah', 'dua': 'dua', 'melaju': 'melaju', 'tim': 'tim', 'kami': 'udang', 'puluh': 'puluh', 'poin': 'poin', 'berhasil': 'berhasil'}",0,0,0.3006,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,4,[0.0224 0.0077 0.0081 0.0076 0.9543],4,[0.023  0.0055 0.0138 0.0082 0.9496],"{'alhamdulillah': 'Alhamdulillah', 'semester': 'semester', 'tetaplah': 'tetaplah', 'kulli': 'kulli', 'ntk': 'ntk', 'sehat': 'sehat', 'dsb': 'dsb', 'pak': 'Pak', 'arief': 'arief'}",4,4,0.2095,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[0.0618 0.0313 0.8199 0.0352 0.0518],2,[0.1705 0.0345 0.6448 0.0479 0.1023],{'dari': 'dari'},2,2,0.1812,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.0943 0.0277 0.7839 0.0428 0.0513],2,[0.0943 0.0277 0.7839 0.0428 0.0513],,0,0,0.07,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9666229486465454,1,[0.0885 0.7764 0.0065 0.0268 0.1019],1,[0.0737 0.8534 0.0068 0.0239 0.0423],"{'dikira': 'dikira', 'ga': 'ga', 'pindah': 'pindah', 'gedung': 'gedung', 'buset': 'buset', 'antri': 'antri', 'bukanya': 'bukanya', 'kerjaan': 'kerjaan'}",1,1,0.2355,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak","Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",1.0,1,[0.2283 0.6537 0.0156 0.0824 0.0201],1,[0.2283 0.6537 0.0156 0.0824 0.0201],,1,1,0.06,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0,4,[0.1295 0.0865 0.0127 0.0124 0.759 ],4,[0.1295 0.0865 0.0127 0.0124 0.759 ],,4,4,0.07,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima kasih udah bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9489676356315612,4,[0.0166 0.0079 0.0118 0.0065 0.9572],4,[0.0187 0.0091 0.0132 0.0075 0.9516],"{'keras': 'keras', 'sehat': 'sehat', 'musik': 'musik', 'kasih': 'kasih', 'terima': 'narima'}",4,4,0.2349,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin ngan heueuh bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 hamba mau Kalo menurut kalian ini heueuh beneran orang bingung atau orang,0.9342018365859984,3,[0.0472 0.1016 0.0103 0.831  0.0099],3,[0.043  0.0601 0.0139 0.8705 0.0125],"{'indo': 'indo', 'dijahatin': 'dijahatin', 'ngilang': 'ngilang', 'aja': 'ngan', 'tu': 'heueuh', 'bingung': 'bingung', 'taxi': 'taxi', 'eh': 'eh', 'cerita': 'cerita', 'liatin': 'liatin', 'ga': 'ga', 'si': 'si', 'gue': 'hamba', 'kalo': 'kalo', 'melipir': 'melipir'}",3,3,0.3133,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",Jam WIB yaaa bapak Teteh Hanna Pokoknya kirim warta terus lewat WA Kirim jagain teteh Hanna Lancar selamat sehat sampai balik pulang ke imah dst Have,0.876459538936615,4,[0.19   0.0092 0.1485 0.0265 0.6258],4,[0.3395 0.0071 0.0291 0.0602 0.564 ],"{'hanna': 'hanna', 'jam': 'jam', 'rumah': 'imah', 'wa': 'wa', 'pulang': 'pulang', 'yaaa': 'yaaa', 'teteh': 'teteh', 'lancar': 'lancar', 'kirim': 'kirim', 'have': 'ribut', 'jagain': 'jagain', 'kabar': 'warta', 'pokoknya': 'pokoknya'}",4,4,1.0026,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...","Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,1,[0.3376 0.5533 0.0113 0.0707 0.0271],1,[0.3376 0.5533 0.0113 0.0707 0.0271],,0,0,0.07,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang","Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",1.0,0,[0.7363 0.0164 0.0168 0.1021 0.1284],0,[0.7363 0.0164 0.0168 0.1021 0.1284],,0,0,0.06,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya garing haté itu kita nikmatin dengan cara menangis salah gembira pun bisa jadi alternatif yang terpenting semua itu bisa kita lewatin walaupun,0.9596242904663086,0,[0.8228 0.0413 0.0188 0.0737 0.0435],0,[0.4532 0.2163 0.0201 0.0292 0.2812],"{'sakit': 'garing', 'hati': 'haté', 'salah': 'salah', 'alternatif': 'alternatif', 'nikmatin': 'nikmatin', 'gembira': 'gembira', 'menangis': 'menangis'}",4,0,0.1954,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi","Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",1.0,3,[0.4361 0.0261 0.0194 0.5032 0.015 ],3,[0.4361 0.0261 0.0194 0.5032 0.015 ],,3,3,0.09,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan cahayaan company visit Singapore Malaysia kepada Kusuma Holiday Tour,0.9876593947410583,4,[0.0269 0.0077 0.0166 0.0075 0.9413],4,[0.0241 0.0068 0.0202 0.0074 0.9415],"{'tour': 'tour', 'terima': 'narima', 'kasih': 'kasih', 'bali': 'Bali', 'undiknas': 'undiknas', 'company': 'company', 'kusuma': 'kusuma', 'visit': 'visit', 'singapore': 'singapore', 'perjalanan': 'cahayaan'}",4,4,0.6807,,,,,,,,,
