label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,"Kl ga kebukti ga perlu kabur tuh bangsat cabul, logika berpikir orang waras. Nah cabul imam pula dibela sampai mampus cm krn takut ga masuk surga lu? [URL]",Kl ga kebukti ga perlu kabur tuh bangsat logika berpikir mahluk Nah cabul imam pula dibela sampai mampus cm krn sieun ga masuk surga,0.9541798830032348,1,[0.0233 0.5209 0.0047 0.443  0.0081],1,[0.0194 0.9617 0.0014 0.0136 0.0038],"{'masuk': 'masuk', 'ga': 'ga', 'krn': 'krn', 'takut': 'sieun', 'cm': 'cm', 'surga': 'surga', 'kl': 'kl', 'logika': 'logika', 'berpikir': 'berpikir', 'nah': 'nah', 'orang': 'mahluk'}",1,1,0.3601,,,,,,,,,
2,"Pacar yg baik adalah pacar yg nasehatin kamu gak pernah ngebentak, tp dgn lemah lembut & kasih sayang sambil tersenyum & menatap mata kamu",Pacar yg baik adalah pacar yg nasehatin kamu heunteu pernah tp dgn lemah lembut kasih sayang sambil tersenyum neuteup mata kamu,0.9810592532157898,2,[0.0086 0.0019 0.9749 0.0033 0.0113],2,[0.01   0.0023 0.9691 0.0035 0.0151],"{'tp': 'tp', 'sayang': 'sayang', 'lembut': 'lembut', 'dgn': 'dgn', 'menatap': 'neuteup', 'pacar': 'pacar', 'yg': 'yg', 'gak': 'heunteu', 'nasehatin': 'nasehatin'}",2,2,0.3329,,,,,,,,,
3,"[askmf] abis baca menfess ini, aku sbg calon anak rantau ngerasa takut, minder, kalo temen2 disana diam2 ngerasa kesal dengan logat aku/ karena aku masih sering nyampur bahasa :( [URL]",abis baca menfess aku sbg calon anak rantau ngerasa kalo temen2 disana diam2 ngerasa kesal dengan logat karena aku masih sering nyampur bahasa,0.947179079055786,3,[0.012  0.0032 0.0061 0.9755 0.0032],0,[0.8863 0.0385 0.0195 0.0276 0.0281],{},0,3,0.3968,,,,,,,,,
1,"Hampir tiap hari Mbak kos suka ributin "" itu lo dua bodigardnya vela yg sukanya muterin halaman kosan "" -_- Mon maap ni ya mbak, temen w emang gada tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari","Hampir tiap hari Mbak kos suka ributin "" itu lo dua bodigardnya vela yg sukanya muterin halaman kosan "" -_- Mon maap ni ya mbak, temen w emang gada tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari",1.0,3,[0.2553 0.1098 0.0046 0.6231 0.0072],3,[0.2553 0.1098 0.0046 0.6231 0.0072],,1,1,0.11,,,,,,,,,
2,"Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.",Alasan fabrikasi ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih 2 org tua i cintad,0.9470341205596924,2,[0.0111 0.0021 0.9395 0.0037 0.0435],4,[0.0434 0.0043 0.2512 0.005  0.6961],"{'nama': 'fabrikasi', 'bernama': 'bernama', 'sedih': 'sedih', 'manusia': 'manusia', 'i': 'i'}",4,2,0.3694,,,,,,,,,
4,"Gara gara lihat papa, om dan sepupunya tiap akhir pekan nobar bola, Nayla jadi suka bola juga, sedikiiiit tambah semangat pas nonton lagunya [USERNAME] ( [URL] pakai [USERNAME] #JADIBISA #RameinBola bareng mereka [URL]",Gara gara lihat om dan sepupunya tiap akhir pekan nobar Nayla jadi suka bola sedikiiiit tambah semangat pas lalajo lagunya pakai bareng mereka,0.8246100544929504,4,[0.0144 0.0026 0.0321 0.0054 0.9454],4,[0.0246 0.0044 0.0224 0.0073 0.9414],"{'semangat': 'semangat', 'bola': 'bola', 'om': 'om', 'pas': 'pas', 'suka': 'suka', 'pakai': 'pakai', 'nobar': 'nobar', 'gara': 'gara', 'nonton': 'lalajo'}",4,4,0.3726,,,,,,,,,
2,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.","Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",1.0,4,[0.0204 0.0037 0.3157 0.0076 0.6525],4,[0.0204 0.0037 0.3157 0.0076 0.6525],,2,2,0.11,,,,,,,,,
2,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.","Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",1.0,0,[0.7809 0.0081 0.1916 0.0126 0.0067],0,[0.7809 0.0081 0.1916 0.0126 0.0067],,0,0,0.11,,,,,,,,,
0,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.","[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,1,[0.026  0.9546 0.0019 0.0117 0.0058],1,[0.026  0.9546 0.0019 0.0117 0.0058],,1,1,0.09,,,,,,,,,
0,"Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar",akhirnya msk minggu awal bln Juni Ga terasa udh setengah thn Ternyata bnyak target yg blm terealisasi sampai Hrs belajar displin konsisten biar bisnis Oriflame makin lancar,0.9508556723594666,0,[0.8909 0.0158 0.0047 0.0299 0.0588],0,[0.8724 0.0186 0.0047 0.0286 0.0758],"{'target': 'target', 'bln': 'bln', 'juni': 'juni', 'hrs': 'hrs', 'minggu': 'minggu', 'yg': 'yg', 'ga': 'ga', 'belajar': 'belajar', 'konsisten': 'konsisten', 'oriflame': 'oriflame'}",4,0,0.4,,,,,,,,,
1,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL],Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya heueuh Dari tgl 02 10 ngurus surat pindah ngan susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami,0.9667159914970398,1,[0.0226 0.9649 0.0012 0.0078 0.0036],1,[0.0298 0.9567 0.0013 0.0081 0.0041],"{'salah': 'salah', 'eh': 'eh', 'dari': 'dari', 'yg': 'yg', 'udah': 'udah', 'a': 'a', 'no': 'no', 'b': 'b', 'habis': 'habis', 'jak': 'jak', 'kasih': 'kasih', 'nih': 'heueuh', 'udh': 'udh', 'ancoooree': 'ancoooree', 'aja': 'ngan'}",1,1,0.7004,,,,,,,,,
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",10 hari terakhir ada 1 malam yang sangat mulia dr seribu selamat datang Lailatul kami mahluk yang beriman sangat merindukan datang,0.929552674293518,2,[0.0753 0.004  0.4642 0.0139 0.4426],2,[0.0426 0.0041 0.4906 0.011  0.4517],"{'malam': 'malam', 'dr': 'dr', 'selamat': 'selamat', 'kedatangan': 'datang', 'orang': 'mahluk'}",4,2,0.3629,,,,,,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[0.0089 0.0021 0.9759 0.0052 0.0079],2,[0.0089 0.0021 0.9759 0.0052 0.0079],,2,2,0.1,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[0.0199 0.0056 0.021  0.0051 0.9485],4,[0.0199 0.0056 0.021  0.0051 0.9485],,4,4,0.1,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.","Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,3,[0.1249 0.0552 0.0043 0.8039 0.0116],3,[0.1249 0.0552 0.0043 0.8039 0.0116],,4,4,0.11,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",Selamat ulang tahun istriku Semoga panjang Sehat Rejekinya Tetap menjadi dunungan yang Mendapatkan kemuliaan di,0.869811475276947,4,[0.0179 0.0033 0.4402 0.0076 0.5311],4,[0.0208 0.0033 0.2301 0.0066 0.7393],"{'istri': 'dunungan', 'mendapatkan': 'mendapatkan', 'selamat': 'selamat', 'tetap': 'permanén', 'sehat': 'sehat', 'ulang': 'ulang'}",4,4,0.3516,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.823  0.0054 0.0769 0.0175 0.0772],0,[0.823  0.0054 0.0769 0.0175 0.0772],,0,0,0.12,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 milik pun Semua hamba kirim Tapi Sampai Sekarang Dompet hamba masih di,0.9718863368034364,1,[0.0446 0.9316 0.0018 0.0175 0.0045],1,[0.0793 0.8936 0.0025 0.0196 0.0051],"{'kirim': 'kirim', 'semua': 'semua', 'penjualan': 'penjualan', 'uang': 'uang', 'nya': 'milik', 'bekukan': 'beku', 'sekarang': 'ayeuna', 'sampai': 'sampai', 'bermasalah': 'bermasalah', 'pihak': 'pihak', 'saya': 'hamba'}",1,1,0.2765,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa w sikapi masing masing w buat paket soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi jahat Pertanyaannya apakah tunggal jahat itu selalu dihubungkan dgn Kalo iya cek lagi jahat yg dilakukan kader parpol,0.9242538213729858,1,[0.0327 0.9384 0.001  0.0238 0.0041],1,[0.0531 0.9117 0.0012 0.03   0.0041],"{'yg': 'yg', 'bukan': 'bukan', 'korup': 'korup', 'cek': 'cek', 'kader': 'kader', 'setiap': 'tunggal', 'parpol': 'parpol', 'kejahatan': 'jahat', 'paket': 'paket', 'iya': 'iya', 'gw': 'w'}",1,1,0.3326,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.0487 0.0306 0.1527 0.0111 0.7569],4,[0.0487 0.0306 0.1527 0.0111 0.7569],,2,2,0.1,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka sabar nggih saya juga ingin punya istri koq,0.9519088268280028,0,[0.912  0.0477 0.0046 0.0222 0.0135],0,[0.7074 0.0631 0.1274 0.0534 0.0487],"{'nggih': 'nggih', 'sabar': 'sabar', 'koq': 'koq'}",0,0,0.3446,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.1468 0.0193 0.0217 0.0241 0.788 ],4,[0.1468 0.0193 0.0217 0.0241 0.788 ],,4,4,0.13,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang kasih kado sambil ada caption wife selamat sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.949324071407318,4,[0.0246 0.0034 0.0164 0.0076 0.9479],4,[0.0108 0.0038 0.0038 0.0047 0.9769],"{'caption': 'caption', 'selamat': 'selamat', 'kasih': 'kasih', 'kenyataan': 'kenyataan', 'yaampun': 'yaampun', 'semoga': 'semoga', 'wisuda': 'wisuda'}",4,4,0.3488,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg enya yg staf milik wanna1 nge dm in fansite karena copyright yg actually leres tp langsung mematikan fansite culture,0.9126582145690918,3,[0.0167 0.059  0.0026 0.9169 0.0048],3,[0.042  0.3653 0.004  0.5798 0.0089],"{'fansite': 'fansite', 'yg': 'yg', 'ya': 'enya', 'in': 'in', 'dm': 'dm', 'bener': 'leres', 'nya': 'milik', 'actually': 'actually'}",3,3,0.3585,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa pikaresepeun haté Makanya kudu seuri meski lokasi potonya ngampung di hotel Dafam Lotus,0.9265557527542114,4,[0.0237 0.0039 0.1084 0.0057 0.8584],4,[0.1394 0.0118 0.0582 0.0091 0.7815],"{'lotus': 'lotus', 'ngampung': 'ngampung', 'potonya': 'potonya', 'menyenangkan': 'pikaresepeun', 'senyum': 'seuri', 'hati': 'haté', 'dafam': 'dafam'}",4,4,0.3598,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.2789 0.0128 0.0157 0.029  0.6636],4,[0.2789 0.0128 0.0157 0.029  0.6636],,0,0,0.13,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,3,[0.0576 0.0122 0.0047 0.9188 0.0067],3,[0.0576 0.0122 0.0047 0.9188 0.0067],,3,3,0.1,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.148  0.8302 0.0035 0.0114 0.007 ],1,[0.148  0.8302 0.0035 0.0114 0.007 ],,0,0,0.06,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah sieun Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9383853077888488,3,[0.0106 0.0073 0.0029 0.9758 0.0033],3,[0.0994 0.0926 0.0026 0.8004 0.005 ],"{'takut': 'sieun', 'tiap': 'tiap', 'kadang': 'kadang', 'mampus': 'mampus', 'pernah': 'sakali', 'beruang': 'beruang', 'dah': 'dah', 'sosok': 'sosok', 'suka': 'suka', 'langsung': 'langsung', 'mistis': 'mistis', 'siang': 'siang', 'cabut': 'cabut'}",3,1,0.3236,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata udang Dua buah soal gulat yang seharusnya bisa udang jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum udang untuk gagal melaju ke babak,0.9364835023880004,0,[0.8484 0.0762 0.0072 0.0383 0.0298],0,[0.8236 0.1174 0.0049 0.028  0.0262],"{'kehilangan': 'kehilangan', 'babak': 'babak', 'namun': 'namun', 'dua': 'dua', 'hal': 'hal', 'kami': 'udang', 'puluh': 'puluh', 'buah': 'buah', 'melayang': 'melayang', 'gagal': 'gagal', 'rebutan': 'gulat', 'melaju': 'melaju'}",0,0,0.3676,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,4,[0.0128 0.0031 0.0104 0.0049 0.9687],4,[0.0341 0.0051 0.0083 0.0092 0.9434],"{'alhamdulillah': 'Alhamdulillah', 'semester': 'semester', 'pak': 'Pak', 'basyit': 'basyit', 'omelan': 'omelan', 'kulli': 'kulli'}",4,4,0.7001,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[0.0097 0.0016 0.9791 0.0036 0.006 ],2,[0.1247 0.0068 0.8507 0.0104 0.0074],{'dari': 'dari'},2,2,0.3384,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.2808 0.009  0.6893 0.0103 0.0106],2,[0.2808 0.009  0.6893 0.0103 0.0106],,0,0,0.13,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,1.0,0,[0.591  0.3232 0.0026 0.0754 0.0077],0,[0.591  0.3232 0.0026 0.0754 0.0077],,1,1,0.1,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada anjing yg bunyinya klo itu baru Sétan lewat OKÉ,0.9574776887893676,3,[0.0106 0.013  0.0081 0.9619 0.0065],3,[0.0097 0.0133 0.0057 0.9659 0.0053],"{'sik': 'sik', 'yg': 'yg', 'yak': 'OKÉ', 'setan': 'Sétan', 'bunyinya': 'bunyinya', 'klo': 'klo', 'ga': 'ga'}",3,3,0.3622,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang ngan merinding2 rekening,0.9805665016174316,3,[0.1533 0.0112 0.0068 0.8223 0.0065],3,[0.2154 0.026  0.0053 0.7443 0.009 ],"{'yahhh': 'yahhh', 'merinding': 'merinding', 'akuny': 'rekening', 'thailand': 'thailand', 'asliii': 'asliii', 'dokumenter': 'dokumenter', 'aja': 'ngan', 'bikin': 'bikin'}",3,3,0.3806,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima kasih udah bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9489676356315612,4,[0.0143 0.0038 0.0154 0.0035 0.963 ],4,[0.019  0.0043 0.0244 0.0049 0.9474],"{'sehat': 'sehat', 'terima': 'narima', 'keras': 'keras', 'kasih': 'kasih', 'musik': 'musik'}",4,4,0.3576,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin ngan tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 hamba mau Kalo menurut kalian ini tu beneran orang bingung atau orang,0.966017246246338,3,[0.0088 0.0119 0.0043 0.971  0.004 ],3,[0.0094 0.0073 0.003  0.9779 0.0024],"{'ngilang': 'ngilang', 'dijahatin': 'dijahatin', 'melipir': 'melipir', 'beneran': 'beneran', 'liatin': 'liatin', 'taxi': 'taxi', 'aja': 'ngan', 'si': 'si', 'gue': 'hamba', 'ga': 'ga', 'cerita': 'cerita'}",3,3,0.4348,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,0,[0.6694 0.0128 0.2183 0.0723 0.0273],0,[0.6694 0.0128 0.2183 0.0723 0.0273],,0,0,0.11,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya heunteu ada maksud cuma kagum dengan pencapaian putrinya yang disekolahin Desain Komunikasi secara Jaman Now orang pada ribut soal sekolah Negeri dan apa daya dianggap belum bisa Move On oleh semua kawan Jadi terpaksa UnFol,0.9605019688606262,0,[0.7987 0.1138 0.0046 0.013  0.0699],0,[0.8805 0.0847 0.0026 0.0194 0.0128],"{'sebetulnya': 'sebetulnya', 'disekolahin': 'disekolahin', 'unfol': 'unfollow', 'pencapaian': 'pencapaian', 'gak': 'heunteu', 'kawan': 'kawan', 'daya': 'daya', 'jaman': 'jaman', 'terpaksa': 'terpaksa', 'move': 'pindah', 'komunikasi': 'komunikasi', 'maksud': 'maksud', 'desain': 'rarancang'}",0,0,1.3304,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td wates time time bidding utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td bang rio dan azmi cekatan jg bales Hehehe Makasih bang,0.9688544869422911,4,[0.0441 0.006  0.0035 0.0092 0.9372],4,[0.0204 0.0067 0.0039 0.0055 0.9635],"{'makasih': 'makasih', 'hehehe': 'hehehe', 'bang': 'bang', 'jg': 'jg', 'nainggolan': 'nainggolan', 'soalnya': 'soalnya', 'ga': 'ga', 'utk': 'utk', 'td': 'td', 'azmi': 'azmi', 'limit': 'wates', 'rio': 'rio'}",4,4,0.5105,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,1.0,4,[0.2921 0.0043 0.2901 0.0143 0.3992],4,[0.2921 0.0043 0.2901 0.0143 0.3992],,4,4,0.1,,,,,,,,,
