label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.148  0.8302 0.0035 0.0114 0.007 ],1,[0.148  0.8302 0.0035 0.0114 0.007 ],,1,1,0.14,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah takut Kadang Comme ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan chiffres mistis klo kemaleman di jalan,0.9134451746940612,3,[0.0106 0.0073 0.0029 0.9758 0.0033],3,[0.0067 0.0087 0.0041 0.9771 0.0034],"{'takut': 'takut', 'tiap': 'tiap', 'kadang': 'quelquefois', 'mampus': 'mampus', 'pernah': 'pernah', 'beruang': 'beruang', 'dah': 'dah', 'sosok': 'chiffres', 'suka': 'Comme', 'langsung': 'langsung', 'mistis': 'mistis', 'siang': 'siang', 'cabut': 'cabut', 'kemaleman': 'kemaleman', 'nah': 'nah', 'itu': 'ce', 'buas': 'buas'}",3,1,0.4147,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami telat memencet Kami arbuste Dua puluh poin melayang ke tim Hal itu cukup menghukum kami untuk échouer melaju ke babak,0.9708184003829956,0,[0.8484 0.0762 0.0072 0.0383 0.0298],0,[0.5788 0.0675 0.0078 0.0214 0.3244],"{'kehilangan': 'arbuste', 'babak': 'babak', 'namun': 'namun', 'dua': 'dua', 'hal': 'hal', 'kami': 'kami', 'puluh': 'puluh', 'buah': 'buah', 'melayang': 'melayang', 'gagal': 'échouer', 'rebutan': 'rebutan', 'melaju': 'melaju', 'berhasil': 'berhasil', 'tim': 'tim', 'telat': 'telat'}",4,0,0.4405,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,4,[0.0128 0.0031 0.0104 0.0049 0.9687],4,[0.0341 0.0051 0.0083 0.0092 0.9434],"{'alhamdulillah': 'alhamdulillah', 'semester': 'semester', 'pak': 'Monsieur', 'basyit': 'basyit', 'omelan': 'omelan', 'kulli': 'kulli', 'arief': 'arief', 'sehat': 'sehat', 'ntk': 'ntk'}",4,4,0.7248,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[0.0097 0.0016 0.9791 0.0036 0.006 ],2,[0.1247 0.0068 0.8507 0.0104 0.0074],{'dari': 'de'},2,2,0.3302,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.2808 0.009  0.6893 0.0103 0.0106],2,[0.2808 0.009  0.6893 0.0103 0.0106],,2,2,0.12,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,1.0,0,[0.591  0.3232 0.0026 0.0754 0.0077],0,[0.591  0.3232 0.0026 0.0754 0.0077],,1,1,0.07,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya Géorgie lama Géorgie da Yg serem Sik klo ada anjing qui bunyinya klo itu baru désactivé lewat yak,0.9284191131591796,3,[0.0106 0.013  0.0081 0.9619 0.0065],3,[0.0068 0.0115 0.0033 0.9746 0.0037],"{'sik': 'Sik', 'yg': 'qui', 'yak': 'yak', 'setan': 'désactivé', 'bunyinya': 'bunyinya', 'klo': 'klo', 'ga': 'Géorgie', 'anjing': 'anjing', 'berkokoknya': 'berkokoknya', 'serem': 'serem'}",3,3,0.2516,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di Thaïlande itu bisa selamat yahhh Ini si dibuat dokumenter original bikin frisson Baca thread2 orang juste merinding2 akuny,0.9344961643218994,3,[0.1533 0.0112 0.0068 0.8223 0.0065],0,[0.5107 0.0123 0.01   0.4533 0.0137],"{'yahhh': 'yahhh', 'merinding': 'frisson', 'akuny': 'akuny', 'thailand': 'Thaïlande', 'asliii': 'original', 'dokumenter': 'dokumenter', 'aja': 'juste', 'bikin': 'bikin', 'orang': 'orang', 'ini': 'cette', 'kalo': 'si'}",3,3,0.282,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima viseur déjà bekerja pendant viseur kita musique yang musique yang musique yang musique yang Sehat selalu,0.8110660314559937,4,[0.0143 0.0038 0.0154 0.0035 0.963 ],4,[0.0162 0.0042 0.0245 0.0061 0.949 ],"{'sehat': 'sehat', 'terima': 'terima', 'keras': 'pendant', 'kasih': 'viseur', 'musik': 'musique', 'udah': 'déjà'}",4,4,0.2209,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue couverture ke deket2 taxi takut dipaksa atau dijahatin Gue liatin juste tu bapak eh Géorgie balik2 si bapak Indo juga ngilang Gue histoire ke jangan2 je mau Kalo menurut kalian ini tu beneran orang confus atau orang,0.9384171962738036,3,[0.0088 0.0119 0.0043 0.971  0.004 ],3,[0.016  0.0313 0.0051 0.9432 0.0044],"{'ngilang': 'ngilang', 'dijahatin': 'dijahatin', 'melipir': 'couverture', 'beneran': 'beneran', 'liatin': 'liatin', 'taxi': 'taxi', 'aja': 'juste', 'si': 'si', 'gue': 'je', 'ga': 'Géorgie', 'cerita': 'histoire', 'indo': 'indo', 'tu': 'tu', 'dipaksa': 'dipaksa', 'bingung': 'confus'}",3,3,0.2738,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,0,[0.6694 0.0128 0.2183 0.0723 0.0273],0,[0.6694 0.0128 0.2183 0.0723 0.0273],,0,0,0.02,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya non ada maksud cuma kagum dengan pencapaian putrinya yang scolarisé Desain Komunikasi secara Jaman Now orang pada ribut soal sekolah Negeri dan apa daya dianggap belum bisa Move On oleh semua kawan Jadi terpaksa UnFol,0.9539594054222108,0,[0.7987 0.1138 0.0046 0.013  0.0699],0,[0.7301 0.2366 0.0029 0.0153 0.0151],"{'sebetulnya': 'sebetulnya', 'disekolahin': 'scolarisé', 'unfol': 'unfol', 'pencapaian': 'pencapaian', 'gak': 'non', 'kawan': 'kawan', 'daya': 'daya', 'jaman': 'jaman', 'terpaksa': 'terpaksa', 'move': 'move', 'komunikasi': 'komunikasi', 'maksud': 'maksud', 'desain': 'motif', 'jadi': 'jadi', 'orang': 'orang', 'now': 'now', 'on': 'sur', 'negeri': 'negeri'}",4,0,0.1176,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan tinggal Jd mau Géorgie mau harus kritis Untungnya td poêle rio dan azmi agile jg bales Hehehe Makasih poêle,0.8354198336601257,4,[0.0441 0.006  0.0035 0.0092 0.9372],4,[0.0359 0.011  0.0028 0.0076 0.9427],"{'makasih': 'makasih', 'hehehe': 'hehehe', 'bang': 'poêle', 'jg': 'jg', 'nainggolan': 'nainggolan', 'soalnya': 'auto', 'ga': 'Géorgie', 'utk': 'utk', 'td': 'td', 'azmi': 'azmi', 'limit': 'limit', 'rio': 'rio', 'tinggal': 'tinggal', 'untungnya': 'untungnya', 'cekatan': 'agile', 'bidding': 'bidding'}",4,4,0.6407,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,1.0,4,[0.2921 0.0043 0.2901 0.0143 0.3992],4,[0.2921 0.0043 0.2901 0.0143 0.3992],,2,2,0.03,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata kiri ici selalu kena entah itu bintitan atau malade dari benjol di ujung pelipis mata yang emang déjà ada dari kecil benjol kanan kiri ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9551832675933838,0,[0.6121 0.0173 0.0125 0.3474 0.0108],0,[0.7158 0.0151 0.0101 0.2486 0.0104],"{'dibutuhkan': 'dibutuhkan', 'kanan': 'kanan', 'kerja': 'kerja', 'mata': 'mata', 'sakit': 'malade', 'ujung': 'ujung', 'udah': 'déjà', 'kiri': 'kiri', 'tapi': 'Maïs', 'rodi': 'rodi', 'nih': 'ici', 'kena': 'kena', 'emang': 'emang', 'pelipis': 'pelipis'}",0,0,0.1033,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan compagnie visit Singapore Malaysia kepada Kusuma Holiday Tour,0.9903910160064696,4,[0.0088 0.0043 0.0138 0.0037 0.9695],4,[0.0079 0.0036 0.0142 0.0033 0.9709],"{'kusuma': 'kusuma', 'malaysia': 'malaysia', 'singapore': 'Singapour', 'undiknas': 'undiknas', 'visit': 'visit', 'perjalanan': 'perjalanan', 'bali': 'bali', 'company': 'compagnie', 'mempercayakan': 'mempercayakan', 'holiday': 'vacance'}",4,4,1.7145,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel biar non ngejoprak,0.8361159563064575,4,[0.0151 0.0092 0.0029 0.0064 0.9663],1,[0.1294 0.7531 0.0017 0.0613 0.0546],"{'ganjel': 'ganjel', 'kl': 'kl', 'titip': 'titip', 'ngejoprak': 'ngejoprak', 'masbro': 'masbro', 'biar': 'biar', 'gk': 'non', 'shooting': 'shooting'}",4,4,0.2203,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin terrain dari ngalor ngidul tanpa Tapi,0.9357128143310548,4,[0.042  0.0052 0.0293 0.0044 0.9192],4,[0.0983 0.0148 0.0273 0.0144 0.8453],"{'temen': 'temen', 'kyk': 'kyk', 'plot': 'terrain', 'bacaan': 'bacaan'}",4,4,0.251,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali temps hubungi bureau cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau ditelp lempar sana lempar sini loh Géorgie ada solusi,0.9294363856315612,1,[0.0299 0.957  0.0014 0.0086 0.0031],1,[0.0599 0.9195 0.0016 0.0147 0.0044],"{'nasabah': 'nasabah', 'ga': 'Géorgie', 'solusi': 'solusi', 'loh': 'loh', 'kantor': 'bureau', 'kali': 'temps', 'tanggal': 'tanggal', 'cabang': 'cabang', 'ditelp': 'ditelp', 'juni': 'juni', 'berkali': 'berkali'}",1,1,0.2873,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu,0.915855884552002,2,[0.0319 0.0016 0.955  0.005  0.0065],0,[0.6845 0.0042 0.2514 0.0319 0.028 ],"{'berdoa': 'berdoa', 'semoga': 'semoga', 'kelak': 'kelak', 'ku': 'ku', 'malan': 'malan'}",2,2,0.2313,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada voix aneh Jek ada qui ngomong tidak,0.7470639944076538,3,[0.0864 0.0099 0.0074 0.893  0.0033],3,[0.3139 0.1384 0.0036 0.5338 0.0104],"{'yg': 'qui', 'ngomong': 'ngomong', 'jek': 'jack', 'suara': 'voix'}",3,3,0.2558,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.","efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,3,[0.1589 0.3901 0.0055 0.4399 0.0055],3,[0.1589 0.3901 0.0055 0.4399 0.0055],,0,0,0.05,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak très yang nanya pas tau di hape ada apps twitter masih jaman ya main hari gini main twitter main twitter cuman bs gt ya senyum aja kalo balik lagi main twitter,0.974004566669464,4,[0.0832 0.0077 0.0087 0.0106 0.8896],0,[0.7727 0.0554 0.0028 0.1438 0.0252],"{'hape': 'hape', 'banget': 'très', 'gt': 'gt', 'bs': 'bs', 'nanya': 'nanya'}",4,4,0.0888,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu biarpun gue anak murtad dah sejuta tahun lamanya Géorgie nulis fiksi,0.9255006313323976,4,[0.0192 0.0035 0.0086 0.0051 0.9636],4,[0.1513 0.0141 0.0225 0.0099 0.8022],"{'anak': 'anak', 'ga': 'Géorgie'}",4,4,0.0742,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],querelle adalah querelle qui akhirnya baikan sayang dan saling gamau,0.7317757606506348,2,[0.4287 0.0053 0.5421 0.0125 0.0113],2,[0.0208 0.0025 0.9655 0.0042 0.007 ],"{'pertengkaran': 'querelle', 'yg': 'qui', 'baikan': 'baikan'}",2,2,0.1796,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya réticent marier karena lebih priorité carrière dan terlalu takut dengan namanya enregistreur tangga takut broken lagi,0.8214144706726074,3,[0.0145 0.0055 0.006  0.9714 0.0027],3,[0.0084 0.0049 0.0064 0.9766 0.0037],"{'takut': 'takut', 'enggan': 'réticent', 'menikah': 'marier', 'mengutamakan': 'priorité', 'tangga': 'tangga', 'karir': 'carrière', 'rumah': 'enregistreur'}",3,3,0.3051,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil Enak didengerin pas mood lagi bagus2nya bikin W Comme Lucky Little Jennifer sm Bedroom Talks,0.8939580917358398,4,[0.0275 0.0058 0.0247 0.0071 0.9349],4,[0.0284 0.0056 0.0254 0.0064 0.9343],"{'w': 'w', 'lucky': 'lucky', 'jennifer': 'jennifer', 'mood': 'mood', 'little': 'peu', 'bikin': 'bikin', 'jam': 'jam', 'sm': 'sm', 'pagi': 'pagi', 'suka': 'Comme', 'alias': 'alias', 'pas': 'pas', 'summer': 'summer', 'enaq': 'enaq', 'morningside': 'morningside', 'talks': 'pourparlers'}",4,4,1.175,,,,,,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beli hp online dr Stlh di trf terus dihubungi pihak devoir cukai bhw hpnya gabisa keluar krn terrible si Géorgie bayar smpe jam 5 sore bakal euh beneran di trf sama Ternyata mode Krn barangnya Géorgie,0.9068933725357056,1,[0.0521 0.6875 0.0024 0.2507 0.0074],1,[0.2138 0.5829 0.0037 0.1903 0.0093],"{'cukai': 'cukai', 'modus': 'mode', 'ga': 'Géorgie', 'barangnya': 'barangnya', 'bea': 'devoir', 'dibilang': 'terrible', 'stlh': 'stlh', 'krn': 'krn', 'bayar': 'bayar', 'bhw': 'bhw', 'smpe': 'smpe', 'gabisa': 'gabisa', 'beneran': 'beneran', 'trf': 'trf', 'ternyata': 'ternyata', 'hpnya': 'hpnya', 'kalo': 'si', 'sore': 'sore', 'online': 'online', 'eh': 'euh'}",1,1,0.2899,,,,,,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",Membaca renseignements tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 qui piege di je di Chiang bikin Mereka offrir bantuan tanpa Masih banyak orang baik di dunia ini,0.9337049722671508,4,[0.0204 0.0027 0.0299 0.006  0.941 ],0,[0.6632 0.0094 0.0189 0.0282 0.2803],"{'gua': 'je', 'membaca': 'membaca', 'informasi': 'renseignements', 'dunia': 'dunia', 'mereka': 'mereka', 'yg': 'qui', 'team': 'team', 'utk': 'utk', 'orang': 'orang', 'masih': 'toujours', 'menawarkan': 'offrir', 'terjebak': 'piege', 'bikin': 'bikin', 'bantuan': 'bantuan', 'rescue': 'rescue'}",4,4,0.2866,,,,,,,,,
1,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,4,[0.0141 0.0091 0.0049 0.0042 0.9676],4,[0.0141 0.0091 0.0049 0.0042 0.9676],,4,4,0.07,,,,,,,,,
4,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihi moment sekali ye atteint sih tapi menyenangkan,0.9442723393440248,4,[0.0585 0.0085 0.0118 0.0076 0.9137],4,[0.0409 0.0064 0.0125 0.0061 0.9342],"{'menyenangkan': 'menyenangkan', 'hore': 'hore', 'hihi': 'hihi', 'capai': 'atteint', 'sih': 'sih'}",4,4,0.2209,,,,,,,,,
3,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.","[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",1.0,2,[0.2429 0.0101 0.418  0.3167 0.0123],2,[0.2429 0.0101 0.418  0.3167 0.0123],,2,2,0.06,,,,,,,,,
4,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,0,[0.7814 0.072  0.0038 0.1264 0.0165],0,[0.7814 0.072  0.0038 0.1264 0.0165],,0,0,0.09,,,,,,,,,
0,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.",Saat ini kami tout pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa enregistreur Proses pemadaman api sudah berhasil walaupun ada rekan kami menjadi,0.9693288803100586,0,[0.8608 0.0061 0.0316 0.0725 0.0289],0,[0.8546 0.007  0.0255 0.0721 0.0408],"{'musibah': 'musibah', 'berduka': 'berduka', 'pemadaman': 'pemadaman', 'pegawai': 'pegawai', 'rekan': 'rekan', 'menimpa': 'menimpa', 'rumah': 'enregistreur', 'api': 'api', 'saat': 'saat', 'lingkungan': 'lingkungan', 'segenap': 'tout', 'berhasil': 'berhasil'}",0,0,0.152,,,,,,,,,
4,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,1.0,1,[0.2574 0.6691 0.0028 0.0335 0.0372],1,[0.2574 0.6691 0.0028 0.0335 0.0372],,4,4,0.02,,,,,,,,,
4,"film yang bikin tante-tante dan mbak2 macem gua gini blushing di bioskop. iqbaal jadi dilan tepat bgt sih, walopun milea-nya b ajah [URL]",film yang bikin dan mbak2 macem gua gini Rougir di iqbaal jadi dilan tepat bgt walopun b ajah,0.933724880218506,4,[0.1713 0.0081 0.0154 0.0105 0.7947],4,[0.0238 0.0081 0.0137 0.004  0.9504],"{'ajah': 'ajah', 'macem': 'macem', 'blushing': 'Rougir', 'gini': 'gini'}",4,4,0.0717,,,,,,,,,
0,"[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm",Membayangkan dirimu bercengkerama dengan cantik barusan raisonnable memantik api kecemburuannya sampai tanpa disadari ia pince bibir dan mengerutkan Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm,0.9314395189285278,0,[0.562  0.0119 0.2247 0.1925 0.009 ],2,[0.237  0.006  0.7223 0.0261 0.0086],"{'cantik': 'cantik', 'maka': 'maka', 'mengerucutkan': 'pince', 'menolak': 'menolak', 'usapanmu': 'usapanmu', 'pipinya': 'pipinya', 'disadari': 'disadari', 'bibir': 'bibir', 'kecemburuannya': 'kecemburuannya', 'api': 'api', 'bercengkerama': 'bercengkerama', 'dirimu': 'dirimu', 'lumayan': 'raisonnable'}",2,2,0.0933,,,,,,,,,
0,"Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.","Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.",1.0,1,[0.2649 0.685  0.0076 0.0256 0.0169],1,[0.2649 0.685  0.0076 0.0256 0.0169],,1,1,0.02,,,,,,,,,
1,[USERNAME] Masih aj pejabat melakukan korupsi.. memberikan contoh yg buruk kepada masyarakat ..Ayo KPK... tunjukan taring mu.. Banyak daerah lain yg blom kau sentuh..,Masih aj pejabat melakukan memberikan contoh qui buruk kepada masyarakat tunjukan taring Banyak daerah lain qui blom kau,0.8128425478935242,1,[0.0181 0.9721 0.0014 0.0049 0.0036],1,[0.0597 0.9254 0.0014 0.0077 0.0058],"{'tunjukan': 'tunjukan', 'buruk': 'buruk', 'daerah': 'daerah', 'taring': 'taring', 'banyak': 'banyak', 'kau': 'kau', 'yg': 'qui', 'aj': 'aj', 'contoh': 'contoh', 'pejabat': 'pejabat'}",1,1,0.0655,,,,,,,,,
4,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,1.0,2,[0.0106 0.003  0.8015 0.0053 0.1796],2,[0.0106 0.003  0.8015 0.0053 0.1796],,2,2,0.01,,,,,,,,,
