filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc_mean,before_attack_acc_std,after_attack_acc_mean,after_attack_acc_std,delta_acc_mean,delta_acc_std,avg_semantic_sim_mean,avg_semantic_sim_std,avg_running_time(s)
xlmrlarge-emotion-codemixing-fr-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,fr,0.6,78.25757575757576,0.57195715418718,64.16666666666667,1.02482948927793,14.09090909090909,1.59090909090909,92.16236392431186,0.06515998590142,0.5202526515151517
xlmrlarge-emotion-codemixing-fr-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,fr,0.8,78.25757575757576,0.57195715418718,64.31818181818181,0.6013071161510399,13.939393939393929,0.34716482537543997,91.04001024004184,0.04353694686604,0.539694393939394
xlmrlarge-emotion-codemixing-it-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,it,0.2,78.25757575757576,0.57195715418718,64.62121212121212,0.73057960310552,13.63636363636363,1.04149447612633,94.44815572689879,0.046820732170799996,0.8764700757575757
xlmrlarge-emotion-codemixing-it-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,it,0.4,78.25757575757576,0.57195715418718,64.24242424242425,0.34716482537543997,14.01515151515151,0.47310590896958005,93.32722974658915,0.06654968352294,0.5784145454545455
xlmrlarge-emotion-codemixing-it-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,it,0.6,78.25757575757576,0.57195715418718,64.92424242424242,1.29232743251757,13.33333333333332,1.33169665388234,92.11866240609777,0.06567501859695,0.5427370454545454
xlmrlarge-emotion-codemixing-it-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,it,0.8,78.25757575757576,0.57195715418718,65.3030303030303,1.16627305441974,12.95454545454545,1.2026142323020799,91.05427731957398,0.07900483379235,0.5708604545454544
xlmrlarge-emotion-codemixing-jw-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,jw,0.2,78.25757575757576,0.57195715418718,65.60606060606061,1.67525336268908,12.65151515151515,1.9329319427534901,94.96857993530504,0.06524163176443,0.8838048484848485
xlmrlarge-emotion-codemixing-jw-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,jw,0.4,78.25757575757576,0.57195715418718,65.53030303030303,0.9185117918925799,12.72727272727272,1.13636363636363,94.37459948726676,0.0450173492957,0.5525962121212121
xlmrlarge-emotion-codemixing-jw-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,jw,0.6,78.25757575757576,0.57195715418718,65.45454545454544,0.81944347169636,12.8030303030303,0.91851179189259,93.76443962820552,0.02839501645433,0.5485881818181818
xlmrlarge-emotion-codemixing-jw-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,jw,0.8,78.25757575757576,0.57195715418718,65.3030303030303,0.57195715418718,12.95454545454545,0.68181818181817,93.281411895472,0.02296942452062,0.5262979545454546
xlmrlarge-emotion-codemixing-ms-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,ms,0.2,78.25757575757576,0.57195715418718,65.9090909090909,0.68181818181818,12.34848484848485,0.6943296507508799,95.24904984416382,0.03595008306161,0.8873805303030302
xlmrlarge-emotion-codemixing-ms-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,ms,0.4,78.25757575757576,0.57195715418718,65.75757575757576,0.79815558733732,12.499999999999991,0.81944347169636,95.02494627666293,0.020800750459940003,0.5770397727272727
xlmrlarge-emotion-codemixing-ms-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,ms,0.6,78.25757575757576,0.57195715418718,65.53030303030303,0.47310590896957,12.727272727272728,0.22727272727272999,94.75936744136342,0.03950092898915,0.5757593181818182
xlmrlarge-emotion-codemixing-ms-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,ms,0.8,78.25757575757576,0.57195715418718,65.3030303030303,0.73057960310552,12.95454545454545,0.22727272727272002,94.57196382184824,0.03302818689626,0.5868154545454546
xlmrlarge-emotion-codemixing-su-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,su,0.2,78.25757575757576,0.57195715418718,64.84848484848486,1.51325639056349,13.409090909090901,1.26540099155227,95.03163576126099,0.02765986023265,0.8901858333333333
xlmrlarge-emotion-codemixing-su-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,su,0.4,78.25757575757576,0.57195715418718,64.77272727272727,1.59090909090909,13.48484848484848,1.1211097414355,94.57314982107192,0.013155604082359999,0.593063712121212
xlmrlarge-emotion-codemixing-su-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,su,0.6,78.25757575757576,0.57195715418718,64.54545454545453,1.04149447612633,13.71212121212121,0.52486388108147,94.14243108395374,0.043153302823410004,0.556148106060606
xlmrlarge-emotion-codemixing-su-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,su,0.8,78.25757575757576,0.57195715418718,64.24242424242424,0.9185117918925799,14.01515151515151,0.34716482537543997,93.77136738011332,0.0716394990086,0.5678999242424242
xlmrlarge-emotion-sr-adv-0.2-test.csv,xlmrlarge,emotion,sr,id,0.2,78.25757575757576,0.57195715418718,62.34848484848485,0.6943296507508699,15.909090909090901,0.6013071161510399,94.66961599886416,0.05696867491867,0.8442821212121213
xlmrlarge-emotion-sr-adv-0.4-test.csv,xlmrlarge,emotion,sr,id,0.4,78.25757575757576,0.57195715418718,60.45454545454545,0.45454545454545003,17.8030303030303,1.02482948927793,93.75442965915708,0.0775882757857,0.48584196969696974
xlmrlarge-emotion-sr-adv-0.6-test.csv,xlmrlarge,emotion,sr,id,0.6,78.25757575757576,0.57195715418718,58.560606060606055,0.26243194054073,19.696969696969692,0.65607985135184,92.86477506273624,0.10036068407849,0.4740425
xlmrlarge-emotion-sr-adv-0.8-test.csv,xlmrlarge,emotion,sr,id,0.8,78.25757575757576,0.57195715418718,56.81818181818182,0.45454545454545997,21.43939393939393,0.13121597027037,92.03459783711216,0.08491628847496,0.4570099242424243
xlmrlarge-sentiment-codemixing-en-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,en,0.2,94.06666666666668,0.70237691685684,91.8,0.34641016151377,2.26666666666666,0.46188021535169,99.19485712448756,0.027986858551390003,0.5875761333333333
xlmrlarge-sentiment-codemixing-en-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,en,0.4,94.06666666666668,0.70237691685684,91.86666666666669,0.30550504633038,2.19999999999999,0.39999999999999003,98.53423969745636,0.02836133409333,0.6497646666666667
xlmrlarge-sentiment-codemixing-en-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,en,0.6,94.06666666666668,0.70237691685684,92.0,0.34641016151377,2.06666666666666,0.75718777944003,97.91898732980093,0.046782716049319995,0.6580513333333333
xlmrlarge-sentiment-codemixing-en-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,en,0.8,94.06666666666668,0.70237691685684,92.0,0.52915026221291,2.06666666666666,0.41633319989322004,97.24170030752818,0.059588823171829994,0.6709602
xlmrlarge-sentiment-codemixing-fr-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,fr,0.2,94.06666666666668,0.70237691685684,91.13333333333333,0.41633319989322004,2.9333333333333202,0.46188021535169,98.46250094970068,0.03108276397894,0.6293558666666667
xlmrlarge-sentiment-codemixing-fr-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,fr,0.4,94.06666666666668,0.70237691685684,90.73333333333332,0.61101009266077,3.33333333333332,0.11547005383791001,96.96211736996968,0.08582794751184,0.6725631333333334
xlmrlarge-sentiment-codemixing-fr-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,fr,0.6,94.06666666666668,0.70237691685684,90.60000000000001,1.21655250605964,3.46666666666666,0.70237691685684,95.39433213075003,0.17434550022953,0.6697846000000002
xlmrlarge-sentiment-codemixing-fr-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,fr,0.8,94.06666666666668,0.70237691685684,89.8,1.4000000000000001,4.26666666666665,1.15470053837924,93.61955698927244,0.04165936322271,0.6350800666666667
xlmrlarge-sentiment-codemixing-it-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,it,0.2,94.06666666666668,0.70237691685684,90.93333333333334,0.23094010767584,3.13333333333332,0.90184995056457,98.6877879023552,0.07206460842443001,0.6686212
xlmrlarge-sentiment-codemixing-it-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,it,0.4,94.06666666666668,0.70237691685684,91.06666666666669,0.30550504633039,2.99999999999999,0.52915026221291,97.43492340246837,0.06007364840343,0.6757228666666667
xlmrlarge-sentiment-codemixing-it-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,it,0.6,94.06666666666668,0.70237691685684,90.66666666666669,0.30550504633039,3.3999999999999897,0.9165151389911599,96.00109079678852,0.07600738636863,0.6408077333333334
xlmrlarge-sentiment-codemixing-it-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,it,0.8,94.06666666666668,0.70237691685684,90.4,0.4,3.66666666666666,0.30550504633038,94.6583742340406,0.09266205299756,0.6561653999999999
xlmrlarge-sentiment-codemixing-jw-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,jw,0.2,94.06666666666668,0.70237691685684,91.4,0.9165151389911599,2.66666666666666,0.23094010767585002,99.19278450012207,0.01719535907263,0.6090391333333334
xlmrlarge-sentiment-codemixing-jw-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,jw,0.4,94.06666666666668,0.70237691685684,91.13333333333333,0.9237604307034001,2.9333333333333202,0.41633319989322004,98.53186861673991,0.02439654878302,0.6609481333333335
xlmrlarge-sentiment-codemixing-jw-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,jw,0.6,94.06666666666668,0.70237691685684,91.0,0.72111025509279,3.0666666666666598,0.11547005383792,97.81005398829778,0.08365355305409,0.6574358666666666
xlmrlarge-sentiment-codemixing-jw-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,jw,0.8,94.06666666666668,0.70237691685684,90.2,0.72111025509279,3.86666666666666,0.50332229568471,97.1531937599182,0.06990932882584,0.7107384666666666
xlmrlarge-sentiment-codemixing-ms-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,ms,0.2,94.06666666666668,0.70237691685684,91.66666666666666,0.50332229568471,2.39999999999999,0.19999999999999,99.32956001361212,0.038042856729550004,0.6696883333333332
xlmrlarge-sentiment-codemixing-ms-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,ms,0.4,94.06666666666668,0.70237691685684,91.60000000000001,0.52915026221291,2.46666666666666,0.23094010767584,98.78484809796016,0.05580739454178,0.6352799333333333
xlmrlarge-sentiment-codemixing-ms-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,ms,0.6,94.06666666666668,0.70237691685684,91.4,0.4,2.66666666666666,0.30550504633038,98.17003698349001,0.058188060566009996,0.6416052666666666
xlmrlarge-sentiment-codemixing-ms-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,ms,0.8,94.06666666666668,0.70237691685684,91.2,0.52915026221291,2.86666666666666,0.41633319989322004,97.74419918060305,0.05823254466325001,0.6854545333333334
xlmrlarge-sentiment-codemixing-su-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,su,0.2,94.06666666666668,0.70237691685684,91.26666666666667,0.30550504633039,2.79999999999999,0.52915026221291,99.11904922326406,0.03507782759693,0.6690839333333334
xlmrlarge-sentiment-codemixing-su-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,su,0.4,94.06666666666668,0.70237691685684,90.86666666666666,0.41633319989322004,3.1999999999999895,0.69282032302754,98.30144911209744,0.09783070696013,0.6551106
xlmrlarge-sentiment-codemixing-su-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,su,0.6,94.06666666666668,0.70237691685684,90.66666666666669,0.30550504633039,3.3999999999999897,0.9165151389911599,97.3652983546257,0.024379146314640002,0.6489995999999999
xlmrlarge-sentiment-codemixing-su-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,su,0.8,94.06666666666668,0.70237691685684,90.2,0.2,3.86666666666666,0.80829037686547,96.61590166489282,0.05035620106024,0.696254
xlmrlarge-sentiment-sr-adv-0.2-test.csv,xlmrlarge,sentiment,sr,id,0.2,94.06666666666668,0.70237691685684,89.06666666666668,1.44683562761405,4.99999999999999,1.5099668870541398,98.36271244684855,0.07211643090264,0.6145432666666667
xlmrlarge-sentiment-sr-adv-0.4-test.csv,xlmrlarge,sentiment,sr,id,0.4,94.06666666666668,0.70237691685684,88.06666666666666,0.80829037686547,5.99999999999999,0.7999999999999899,96.71154990990955,0.07781694856051,0.6180803333333333
xlmrlarge-sentiment-sr-adv-0.6-test.csv,xlmrlarge,sentiment,sr,id,0.6,94.06666666666668,0.70237691685684,86.06666666666666,1.7925772879665,7.99999999999999,1.2489995996796799,95.33435205221176,0.23351274536083,0.6184151333333333
xlmrlarge-sentiment-sr-adv-0.8-test.csv,xlmrlarge,sentiment,sr,id,0.8,94.06666666666668,0.70237691685684,83.86666666666667,4.00666112035112,10.19999999999999,4.66047207909241,93.58577495813368,0.14134422184279,0.6334473333333334
