filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,before_attack_acc,after_attack_acc,after_attack_acc,delta_acc,delta_acc,avg_semantic_sim,avg_semantic_sim,avg_running_time(s)
xlmr-sentiment-codemixing-jw-adv-0.6-valid.csv,xlmr,sentiment,codemixing,jw,0.6,0.9317460317460317,0.0027492869961410413,0.8706349206349207,0.0059919320914847,0.06111111111111104,0.006873217490352603,0.8985551895800405,0.002067597660012688,7.544467645502645
xlmr-sentiment-codemixing-jw-adv-0.8-valid.csv,xlmr,sentiment,codemixing,jw,0.8,0.9317460317460317,0.0027492869961410413,0.8650793650793651,0.0044188606054206365,0.0666666666666666,0.004827589309760446,0.8745811028179352,0.004671202422953123,9.097589947089949
xlmr-sentiment-codemixing-ms-adv-0.2-valid.csv,xlmr,sentiment,codemixing,ms,0.2,0.9317460317460317,0.0027492869961410413,0.9023809523809524,0.0015873015873015817,0.029365079365079264,0.0015873015873015504,0.9732215591839383,0.0011898934741222573,9.28212433862434
xlmr-sentiment-codemixing-ms-adv-0.4-valid.csv,xlmr,sentiment,codemixing,ms,0.4,0.9317460317460317,0.0027492869961410413,0.8962962962962964,0.003750647322422687,0.035449735449735335,0.0027872099875271435,0.9536433184115345,0.0012492250213021697,12.496150793650793
xlmr-sentiment-codemixing-ms-adv-0.6-valid.csv,xlmr,sentiment,codemixing,ms,0.6,0.9317460317460317,0.0027492869961410413,0.8912698412698412,0.0034594436059847194,0.040476190476190395,0.003459443605984702,0.9324669755955853,0.0030021487954475065,7.243193121693122
xlmr-sentiment-codemixing-ms-adv-0.8-valid.csv,xlmr,sentiment,codemixing,ms,0.8,0.9317460317460317,0.0027492869961410413,0.8849206349206349,0.004199605255658065,0.046825396825396805,0.004199605255658041,0.9162061100638416,0.002678445505028294,9.469171957671959
xlmr-sentiment-codemixing-su-adv-0.2-valid.csv,xlmr,sentiment,codemixing,su,0.2,0.9317460317460317,0.0027492869961410413,0.8899470899470899,0.004512889446886856,0.0417989417989417,0.007201406131648783,0.966501699979343,0.0007800970187199296,10.245259259259258
xlmr-sentiment-codemixing-su-adv-0.4-valid.csv,xlmr,sentiment,codemixing,su,0.4,0.9317460317460317,0.0027492869961410413,0.8735449735449735,0.002787209987527171,0.058201058201058135,0.005402269274249134,0.9394272531624193,0.0005302898734442603,13.195923280423282
xlmr-sentiment-codemixing-su-adv-0.6-valid.csv,xlmr,sentiment,codemixing,su,0.6,0.9317460317460317,0.0027492869961410413,0.8584656084656085,0.005956788491639055,0.0732804232804232,0.005163815157656955,0.9101712274409476,0.002591828162793988,7.665283068783069
xlmr-sentiment-codemixing-su-adv-0.8-valid.csv,xlmr,sentiment,codemixing,su,0.8,0.9317460317460317,0.0027492869961410413,0.8502645502645502,0.005850091107803138,0.08148148148148143,0.005630634035394888,0.8860677014740687,0.0024976786118119467,8.57034126984127
xlmr-sentiment-sr-adv-0.2-valid.csv,xlmr,sentiment,sr,id,0.2,0.9317460317460317,0.0027492869961410413,0.8968253968253969,0.003459443605984649,0.03492063492063483,0.0061986108538941015,0.980398659952103,0.0005161868005315142,7.929021164021164
xlmr-sentiment-sr-adv-0.4-valid.csv,xlmr,sentiment,sr,id,0.4,0.9317460317460317,0.0027492869961410413,0.8798941798941798,0.005402269274249235,0.051851851851851795,0.005284387395618554,0.9625565307323264,0.001102940822882446,8.879753968253967
xlmr-sentiment-sr-adv-0.6-valid.csv,xlmr,sentiment,sr,id,0.6,0.9317460317460317,0.0027492869961410413,0.8682539682539683,0.004956347617776489,0.06349206349206339,0.007142857142857098,0.9437911063511537,0.0025547691898372233,2.8865627248677246
xlmr-sentiment-sr-adv-0.8-valid.csv,xlmr,sentiment,sr,id,0.8,0.9317460317460317,0.0027492869961410413,0.8642857142857143,0.008361629962581574,0.06746031746031736,0.00599193209148482,0.92776643653553,0.0026189358791512836,2.35249917989418
xlmrlarge-emotion-codemixing-en-adv-0.2-valid.csv,xlmrlarge,emotion,codemixing,en,0.2,0.765909090909091,0.01775056744524238,0.6560606060606061,0.009462118179391488,0.10984848484848476,0.008604406584545898,0.9166682869873264,0.001471372816518998,0.8315686363636363
xlmrlarge-emotion-codemixing-en-adv-0.4-valid.csv,xlmrlarge,emotion,codemixing,en,0.4,0.765909090909091,0.01775056744524238,0.6378787878787878,0.005248638810814757,0.128030303030303,0.012517205789286591,0.868742251407468,0.003660619398948551,1.4460169696969694
xlmrlarge-emotion-codemixing-en-adv-0.6-valid.csv,xlmrlarge,emotion,codemixing,en,0.6,0.765909090909091,0.01775056744524238,0.631060606060606,0.011662730544197454,0.1348484848484848,0.006943296507508828,0.815175478600643,0.008348430978029661,2.096725303030303
xlmrlarge-emotion-codemixing-en-adv-0.8-valid.csv,xlmrlarge,emotion,codemixing,en,0.8,0.765909090909091,0.01775056744524238,0.6212121212121212,0.020622208467903295,0.14469696969696966,0.003471648253754494,0.7611614067897651,0.007250156275227381,2.8256034090909083
xlmrlarge-emotion-codemixing-fr-adv-0.2-valid.csv,xlmrlarge,emotion,codemixing,fr,0.2,0.765909090909091,0.01775056744524238,0.6121212121212122,0.026341422198051093,0.1537878787878788,0.00918511791892588,0.9168302695408013,0.0024135720342111306,0.9455369696969699
xlmrlarge-emotion-codemixing-fr-adv-0.4-valid.csv,xlmrlarge,emotion,codemixing,fr,0.4,0.765909090909091,0.01775056744524238,0.5787878787878787,0.02099455524325912,0.18712121212121205,0.003471648253754466,0.8697282631740425,0.0038947783777103,1.5685065151515154
xlmrlarge-emotion-codemixing-fr-adv-0.6-valid.csv,xlmrlarge,emotion,codemixing,fr,0.6,0.765909090909091,0.01775056744524238,0.5636363636363636,0.015909090909090956,0.20227272727272724,0.00787295821622224,0.8172327872591488,0.007457348879289175,2.408213787878788
xlmrlarge-emotion-codemixing-fr-adv-0.8-valid.csv,xlmrlarge,emotion,codemixing,fr,0.8,0.765909090909091,0.01775056744524238,0.5606060606060606,0.018370235837851745,0.20530303030303024,0.007981555873373283,0.7649625197278732,0.0073057042354226,3.3593670454545452
xlmrlarge-emotion-codemixing-it-adv-0.2-valid.csv,xlmrlarge,emotion,codemixing,it,0.2,0.765909090909091,0.01775056744524238,0.6022727272727272,0.014193177269087209,0.16363636363636355,0.01202614232302086,0.9195001355626365,0.0020099171888113914,1.004915909090909
xlmrlarge-emotion-codemixing-it-adv-0.4-valid.csv,xlmrlarge,emotion,codemixing,it,0.4,0.765909090909091,0.01775056744524238,0.5651515151515152,0.030265127811269964,0.2007575757575757,0.013699349484867528,0.8765409052371979,0.004037517390141025,1.6565722727272727
xlmrlarge-emotion-codemixing-it-adv-0.6-valid.csv,xlmrlarge,emotion,codemixing,it,0.6,0.765909090909091,0.01775056744524238,0.5659090909090909,0.00787295821622218,0.19999999999999998,0.00990658850804692,0.8332725609793807,0.005693402934288589,2.463961515151515
xlmrlarge-emotion-codemixing-it-adv-0.8-valid.csv,xlmrlarge,emotion,codemixing,it,0.8,0.765909090909091,0.01775056744524238,0.5643939393939394,0.018370235837851717,0.20151515151515145,0.012923274325175685,0.7933859456894976,0.005509503676121357,3.274354621212121
xlmrlarge-emotion-codemixing-jw-adv-0.2-valid.csv,xlmrlarge,emotion,codemixing,jw,0.2,0.765909090909091,0.01775056744524238,0.6159090909090909,0.015909090909090956,0.14999999999999997,0.009906588508046883,0.9322986819753142,0.0006258649355048295,1.4613457575757576
xlmrlarge-emotion-codemixing-jw-adv-0.4-valid.csv,xlmrlarge,emotion,codemixing,jw,0.4,0.765909090909091,0.01775056744524238,0.5742424242424242,0.013316966538823471,0.19166666666666665,0.005719571541871713,0.9083844949350213,0.004212215140219251,2.331693712121212
xlmrlarge-emotion-codemixing-jw-adv-0.6-valid.csv,xlmrlarge,emotion,codemixing,jw,0.6,0.765909090909091,0.01775056744524238,0.5530303030303031,0.004731059089695748,0.2128787878787878,0.013316966538823421,0.8855302784479027,0.0048098899180920715,3.368384621212121
xlmrlarge-emotion-codemixing-jw-adv-0.8-valid.csv,xlmrlarge,emotion,codemixing,jw,0.8,0.765909090909091,0.01775056744524238,0.5295454545454544,0.01490326937341369,0.23636363636363636,0.02238376773135473,0.863994582866629,0.004288419777302426,4.374578333333333
xlmrlarge-emotion-codemixing-ms-adv-0.2-valid.csv,xlmrlarge,emotion,codemixing,ms,0.2,0.765909090909091,0.01775056744524238,0.6446969696969697,0.025846548650351426,0.1212121212121212,0.009185117918925878,0.9385683237828992,0.00017757537531885054,1.1539189393939393
xlmrlarge-emotion-codemixing-ms-adv-0.4-valid.csv,xlmrlarge,emotion,codemixing,ms,0.4,0.765909090909091,0.01775056744524238,0.6371212121212121,0.025034411578573217,0.12878787878787873,0.011211097414355152,0.9218812894640548,0.0007422133394850811,2.036948636363636
xlmrlarge-emotion-codemixing-ms-adv-0.6-valid.csv,xlmrlarge,emotion,codemixing,ms,0.6,0.765909090909091,0.01775056744524238,0.6204545454545455,0.027555353756777572,0.1454545454545454,0.012026142323020924,0.9061786909446573,0.0017224676749549993,3.016493863636363
xlmrlarge-emotion-codemixing-ms-adv-0.8-valid.csv,xlmrlarge,emotion,codemixing,ms,0.8,0.765909090909091,0.01775056744524238,0.6053030303030303,0.024931034351370195,0.16060606060606056,0.007981555873373328,0.89422330540238,0.001735756711299855,4.205077348484848
xlmrlarge-emotion-codemixing-su-adv-0.2-valid.csv,xlmrlarge,emotion,codemixing,su,0.2,0.765909090909091,0.01775056744524238,0.6045454545454545,0.022383767731354778,0.16136363636363632,0.014903269373413615,0.9341748358851129,0.000563694873891952,1.3678877272727272
xlmrlarge-emotion-codemixing-su-adv-0.4-valid.csv,xlmrlarge,emotion,codemixing,su,0.4,0.765909090909091,0.01775056744524238,0.5636363636363636,0.013824460296132325,0.2022727272727272,0.003936479108111046,0.9117089136080309,0.0030748690988646964,2.370133636363636
xlmrlarge-emotion-codemixing-su-adv-0.6-valid.csv,xlmrlarge,emotion,codemixing,su,0.6,0.765909090909091,0.01775056744524238,0.5530303030303031,0.01121109741435508,0.2128787878787879,0.015132563905634949,0.8882389002902942,0.003579614383888273,3.330539621212121
xlmrlarge-emotion-codemixing-su-adv-0.8-valid.csv,xlmrlarge,emotion,codemixing,su,0.8,0.765909090909091,0.01775056744524238,0.5431818181818183,0.006013071161510473,0.22272727272727266,0.014193177269087257,0.8669597220240216,0.003228169402659873,4.216217803030303
xlmrlarge-emotion-sr-adv-0.2-valid.csv,xlmrlarge,emotion,sr,id,0.2,0.765909090909091,0.01775056744524238,0.6386363636363637,0.01638886943392718,0.1272727272727273,0.006013071161510375,0.9446930005694881,0.00013080726980503238,0.19889378787878786
xlmrlarge-emotion-sr-adv-0.4-valid.csv,xlmrlarge,emotion,sr,id,0.4,0.765909090909091,0.01775056744524238,0.5984848484848485,0.01461159206211055,0.16742424242424245,0.003471648253754407,0.935852503460465,0.0005956301290678239,0.16225848484848485
xlmrlarge-emotion-sr-adv-0.6-valid.csv,xlmrlarge,emotion,sr,id,0.6,0.765909090909091,0.01775056744524238,0.5856060606060606,0.008604406584545855,0.18030303030303027,0.015963111746746517,0.9265016376069098,0.0011718450498644003,0.32256583333333333
xlmrlarge-emotion-sr-adv-0.8-valid.csv,xlmrlarge,emotion,sr,id,0.8,0.765909090909091,0.01775056744524238,0.5871212121212122,0.016441313950159613,0.17878787878787872,0.0013121597027036893,0.9179206124083562,0.0011073519652492591,0.3832500757575757
xlmrlarge-sentiment-codemixing-en-adv-0.2-valid.csv,xlmrlarge,sentiment,codemixing,en,0.2,0.9423280423280422,0.001212321612422206,0.9211640211640212,0.0012123216124222725,0.021164021164021034,0.002424643224844512,0.9251300064383675,0.0032906814146649132,1.4059579629629628
xlmrlarge-sentiment-codemixing-en-adv-0.4-valid.csv,xlmrlarge,sentiment,codemixing,en,0.4,0.9423280423280422,0.001212321612422206,0.9132275132275133,0.0009164289987137045,0.0291005291005289,0.001652115872592199,0.857725752255431,0.0028221297291945195,2.178901058201058
xlmrlarge-sentiment-codemixing-en-adv-0.6-valid.csv,xlmrlarge,sentiment,codemixing,en,0.6,0.9423280423280422,0.001212321612422206,0.908994708994709,0.003914986398663706,0.033333333333333194,0.0027492869961410955,0.7896531380397618,0.001434199327656471,3.4528279629629623
xlmrlarge-sentiment-codemixing-en-adv-0.8-valid.csv,xlmrlarge,sentiment,codemixing,en,0.8,0.9423280423280422,0.001212321612422206,0.9058201058201059,0.0045128894468867975,0.03650793650793633,0.004123930494211706,0.7285240943509118,0.001467204342632467,3.7561934656084652
xlmrlarge-sentiment-codemixing-fr-adv-0.2-valid.csv,xlmrlarge,sentiment,codemixing,fr,0.2,0.9423280423280422,0.001212321612422206,0.8973544973544975,0.00754316266104937,0.04497354497354487,0.006842601670041115,0.9299501857291612,0.0026800342457299767,1.4601030952380951
xlmrlarge-sentiment-codemixing-fr-adv-0.4-valid.csv,xlmrlarge,sentiment,codemixing,fr,0.4,0.9423280423280422,0.001212321612422206,0.8875661375661376,0.007157539290195072,0.05476190476190467,0.007570946042991745,0.8661852298688794,0.0028122540741980944,2.3518533862433864
xlmrlarge-sentiment-codemixing-fr-adv-0.6-valid.csv,xlmrlarge,sentiment,codemixing,fr,0.6,0.9423280423280422,0.001212321612422206,0.8724867724867725,0.004512889446886766,0.06984126984126975,0.0047619047619047936,0.8026643053071681,0.001552464014243011,3.3490450000000003
xlmrlarge-sentiment-codemixing-fr-adv-0.8-valid.csv,xlmrlarge,sentiment,codemixing,fr,0.8,0.9423280423280422,0.001212321612422206,0.8608465608465609,0.0012123216124221878,0.08148148148148134,0.0012123216124221275,0.743677951220088,0.0026985323624901117,4.114093280423281
xlmrlarge-sentiment-codemixing-it-adv-0.2-valid.csv,xlmrlarge,sentiment,codemixing,it,0.2,0.9423280423280422,0.001212321612422206,0.9031746031746032,0.005723097262641349,0.03915343915343903,0.006463910964481918,0.9444690454968069,0.0015516149795584773,1.6178054497354495
xlmrlarge-sentiment-codemixing-it-adv-0.4-valid.csv,xlmrlarge,sentiment,codemixing,it,0.4,0.9423280423280422,0.001212321612422206,0.8910052910052911,0.006749921069932882,0.051322751322751194,0.006842601670041139,0.8974694600890553,0.0018921156538578316,2.387974444444444
xlmrlarge-sentiment-codemixing-it-adv-0.6-valid.csv,xlmrlarge,sentiment,codemixing,it,0.6,0.9423280423280422,0.001212321612422206,0.8767195767195767,0.002291072496784213,0.0656084656084655,0.003304231745184418,0.8527054176365256,0.0013860577167751045,3.49217246031746
xlmrlarge-sentiment-codemixing-it-adv-0.8-valid.csv,xlmrlarge,sentiment,codemixing,it,0.8,0.9423280423280422,0.001212321612422206,0.8701058201058202,0.001997310697161569,0.0722222222222221,0.0031746031746031945,0.811293823725332,0.0015334444582280919,4.200528465608466
xlmrlarge-sentiment-codemixing-jw-adv-0.2-valid.csv,xlmrlarge,sentiment,codemixing,jw,0.2,0.9423280423280422,0.001212321612422206,0.9037037037037038,0.014748528957424793,0.0386243386243385,0.014897257381271022,0.9573209154700475,0.0021496468678147596,2.284597328042328
xlmrlarge-sentiment-codemixing-jw-adv-0.4-valid.csv,xlmrlarge,sentiment,codemixing,jw,0.4,0.9423280423280422,0.001212321612422206,0.8952380952380953,0.016495721976846473,0.04708994708994697,0.016310119197670263,0.9249083714037346,0.0017655290773418322,3.4344082804232805
xlmrlarge-sentiment-codemixing-jw-adv-0.6-valid.csv,xlmrlarge,sentiment,codemixing,jw,0.6,0.9423280423280422,0.001212321612422206,0.887830687830688,0.018328579974273833,0.05449735449735436,0.018138581710499445,0.8963709032882458,0.0011206730105164967,4.581370423280423
xlmrlarge-sentiment-codemixing-jw-adv-0.8-valid.csv,xlmrlarge,sentiment,codemixing,jw,0.8,0.9423280423280422,0.001212321612422206,0.882010582010582,0.022924467281365053,0.06031746031746021,0.022768235377430338,0.8720525943886036,0.0011376817500175752,5.368455873015872
xlmrlarge-sentiment-codemixing-ms-adv-0.2-valid.csv,xlmrlarge,sentiment,codemixing,ms,0.2,0.9423280423280422,0.001212321612422206,0.9224867724867725,0.003750647322422721,0.019841269841269698,0.003968253968254053,0.9701514206235372,0.0003319381156285155,1.9508222222222218
xlmrlarge-sentiment-codemixing-ms-adv-0.4-valid.csv,xlmrlarge,sentiment,codemixing,ms,0.4,0.9423280423280422,0.001212321612422206,0.9169312169312169,0.0043710877359412715,0.025396825396825296,0.004418860605420625,0.9489334360790002,0.0005006777449667913,2.847245502645503
xlmrlarge-sentiment-codemixing-ms-adv-0.6-valid.csv,xlmrlarge,sentiment,codemixing,ms,0.6,0.9423280423280422,0.001212321612422206,0.9142857142857143,0.00629940788348702,0.028042328042327966,0.006415002990995829,0.9307157818602505,0.00030956770437279724,3.9440516137566135
xlmrlarge-sentiment-codemixing-ms-adv-0.8-valid.csv,xlmrlarge,sentiment,codemixing,ms,0.8,0.9423280423280422,0.001212321612422206,0.9108465608465609,0.004849286449688754,0.03148148148148133,0.005163815157656955,0.914550261183706,0.00046707880454627216,5.104638994708995
xlmrlarge-sentiment-codemixing-su-adv-0.2-valid.csv,xlmrlarge,sentiment,codemixing,su,0.2,0.9423280423280422,0.001212321612422206,0.9079365079365079,0.008285957546754454,0.03439153439153423,0.008260579362960952,0.9641506205712047,0.0008842886788368997,2.2584384126984127
xlmrlarge-sentiment-codemixing-su-adv-0.4-valid.csv,xlmrlarge,sentiment,codemixing,su,0.4,0.9423280423280422,0.001212321612422206,0.8944444444444445,0.0116912062402034,0.047883597883597806,0.011482822441381393,0.9364135150240842,0.0008876596104371752,3.2828187830687834
xlmrlarge-sentiment-codemixing-su-adv-0.6-valid.csv,xlmrlarge,sentiment,codemixing,su,0.6,0.9423280423280422,0.001212321612422206,0.883068783068783,0.012200902177354664,0.05925925925925916,0.01191357698327797,0.9096315659070141,0.001484343067300169,10.300438227513228
xlmrlarge-sentiment-codemixing-su-adv-0.8-valid.csv,xlmrlarge,sentiment,codemixing,su,0.8,0.9423280423280422,0.001212321612422206,0.8764550264550265,0.014748528957424676,0.06587301587301576,0.014439210633857315,0.8841368220707096,0.0015225285831878311,5.830474338624339
xlmrlarge-sentiment-sr-adv-0.2-valid.csv,xlmrlarge,sentiment,sr,id,0.2,0.9423280423280422,0.001212321612422206,0.9063492063492063,0.004827589309760554,0.03597883597883583,0.004849286449688803,0.9776552205087331,0.0006782449293862191,0.412007380952381
xlmrlarge-sentiment-sr-adv-0.4-valid.csv,xlmrlarge,sentiment,sr,id,0.4,0.9423280423280422,0.001212321612422206,0.8952380952380953,0.013208981727851808,0.047089947089946994,0.012854529749477681,0.961960701360589,0.00187338144449427,0.5038865343915343
xlmrlarge-sentiment-sr-adv-0.6-valid.csv,xlmrlarge,sentiment,sr,id,0.6,0.9423280423280422,0.001212321612422206,0.8878306878306877,0.005850091107803159,0.0544973544973544,0.006655950066354144,0.9448972092813285,0.0012634216925710136,0.4119648412698413
xlmrlarge-sentiment-sr-adv-0.8-valid.csv,xlmrlarge,sentiment,sr,id,0.8,0.9423280423280422,0.001212321612422206,0.8664021164021164,0.01631011919767022,0.07592592592592583,0.01603750747748965,0.9284861012583687,0.0010734596027479183,0.46137923280423276
