filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,before_attack_acc,after_attack_acc,after_attack_acc,delta_acc,delta_acc,avg_semantic_sim,avg_semantic_sim,avg_running_time(s)
xlmr-sentiment-codemixing-su-adv-0.2-test.csv,xlmr,sentiment,codemixing,su,0.2,0.9153333333333333,0.0011547005383792605,0.8953333333333333,0.006110100926607807,0.02,0.0052915026221291815,0.992472457329432,0.0004392436859414651,0.30013839999999997
xlmr-sentiment-codemixing-su-adv-0.4-test.csv,xlmr,sentiment,codemixing,su,0.4,0.9153333333333333,0.0011547005383792605,0.8906666666666667,0.004618802153516994,0.024666666666666667,0.004163331998932265,0.9844163297017415,0.0004979326385489725,0.2852593333333333
xlmr-sentiment-codemixing-su-adv-0.6-test.csv,xlmr,sentiment,codemixing,su,0.6,0.9153333333333333,0.0011547005383792605,0.8886666666666666,0.006429100507328626,0.02666666666666667,0.005773502691896256,0.9755244073867798,0.0008546649113091265,0.33401606666666667
xlmr-sentiment-codemixing-su-adv-0.8-test.csv,xlmr,sentiment,codemixing,su,0.8,0.9153333333333333,0.0011547005383792605,0.8826666666666667,0.009865765724632486,0.03266666666666667,0.009237604307034011,0.9672639778852462,0.001201212945807421,0.2714531333333333
xlmr-sentiment-sr-adv-0.2-test.csv,xlmr,sentiment,sr,id,0.2,0.9153333333333333,0.0011547005383792605,0.8746666666666667,0.010066445913694341,0.04066666666666666,0.011015141094572202,0.9834227467377982,0.0009498115705598925,0.34522193333333334
xlmr-sentiment-sr-adv-0.4-test.csv,xlmr,sentiment,sr,id,0.4,0.9153333333333333,0.0011547005383792605,0.8573333333333334,0.011015141094572228,0.057999999999999996,0.011135528725660045,0.9688392326037089,0.0010714406808825523,0.3486603333333333
xlmr-sentiment-sr-adv-0.6-test.csv,xlmr,sentiment,sr,id,0.6,0.9153333333333333,0.0011547005383792605,0.8466666666666667,0.01628905563049416,0.06866666666666667,0.016772994167212164,0.9546245252291362,0.00014930730881773644,0.29243753333333333
xlmr-sentiment-sr-adv-0.8-test.csv,xlmr,sentiment,sr,id,0.8,0.9153333333333333,0.0011547005383792605,0.8313333333333334,0.031390019645316125,0.084,0.03026549190084311,0.940014088431994,0.0011037971012359546,0.3023006
xlmrlarge-emotion-codemixing-en-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,en,0.2,0.7825757575757576,0.0057195715418718275,0.6590909090909092,0.009906588508046954,0.12348484848484848,0.006943296507508837,0.9481954344294287,0.0004291486059464987,0.8806710606060606
xlmrlarge-emotion-codemixing-en-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,en,0.4,0.7825757575757576,0.0057195715418718275,0.6575757575757576,0.0057195715418718275,0.125,0.0,0.9403053951985907,0.0006778523368673416,0.5368311363636363
xlmrlarge-emotion-codemixing-en-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,en,0.6,0.7825757575757576,0.0057195715418718275,0.662878787878788,0.0026243194054073908,0.11969696969696968,0.006560798513518517,0.9326150667486769,0.0007013082715771476,0.4977423484848485
xlmrlarge-emotion-codemixing-en-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,en,0.8,0.7825757575757576,0.0057195715418718275,0.6651515151515152,0.0026243194054073908,0.11742424242424236,0.006560798513518526,0.9261019437602073,0.0005084804835265433,0.4921549999999999
xlmrlarge-emotion-codemixing-fr-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,fr,0.2,0.7825757575757576,0.0057195715418718275,0.6454545454545454,0.004545454545454547,0.13712121212121206,0.004731059089695828,0.9450902783057907,0.0007830523200744178,0.8857078787878788
xlmrlarge-emotion-codemixing-fr-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,fr,0.4,0.7825757575757576,0.0057195715418718275,0.6484848484848484,0.005719571541871763,0.13409090909090904,0.00990658850804705,0.9335543155444391,0.0012006315106217736,0.542370606060606
xlmrlarge-emotion-codemixing-fr-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,fr,0.6,0.7825757575757576,0.0057195715418718275,0.6416666666666667,0.010248294892779305,0.1409090909090909,0.0159090909090909,0.9216236392431186,0.0006515998590142275,0.5202526515151517
xlmrlarge-emotion-codemixing-fr-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,fr,0.8,0.7825757575757576,0.0057195715418718275,0.6431818181818182,0.00601307116151043,0.13939393939393938,0.003471648253754455,0.9104001024004185,0.00043536946866048267,0.539694393939394
xlmrlarge-emotion-codemixing-it-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,it,0.2,0.7825757575757576,0.0057195715418718275,0.6462121212121212,0.007305796031055251,0.13636363636363635,0.010414944761263306,0.944481557268988,0.0004682073217080096,0.8764700757575757
xlmrlarge-emotion-codemixing-it-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,it,0.4,0.7825757575757576,0.0057195715418718275,0.6424242424242425,0.0034716482537544588,0.1401515151515151,0.004731059089695834,0.9332722974658916,0.0006654968352294572,0.5784145454545455
xlmrlarge-emotion-codemixing-it-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,it,0.6,0.7825757575757576,0.0057195715418718275,0.6492424242424243,0.012923274325175753,0.13333333333333328,0.013316966538823463,0.9211866240609776,0.0006567501859695631,0.5427370454545454
xlmrlarge-emotion-codemixing-it-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,it,0.8,0.7825757575757576,0.0057195715418718275,0.653030303030303,0.011662730544197435,0.1295454545454545,0.012026142323020834,0.9105427731957398,0.0007900483379235315,0.5708604545454544
xlmrlarge-emotion-codemixing-jw-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,jw,0.2,0.7825757575757576,0.0057195715418718275,0.6560606060606061,0.016752533626890897,0.1265151515151515,0.01932931942753499,0.9496857993530505,0.0006524163176443102,0.8838048484848485
xlmrlarge-emotion-codemixing-jw-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,jw,0.4,0.7825757575757576,0.0057195715418718275,0.6553030303030303,0.009185117918925859,0.12727272727272723,0.01136363636363635,0.9437459948726676,0.00045017349295702405,0.5525962121212121
xlmrlarge-emotion-codemixing-jw-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,jw,0.6,0.7825757575757576,0.0057195715418718275,0.6545454545454544,0.00819443471696368,0.128030303030303,0.009185117918925923,0.9376443962820552,0.0002839501645433149,0.5485881818181818
xlmrlarge-emotion-codemixing-jw-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,jw,0.8,0.7825757575757576,0.0057195715418718275,0.653030303030303,0.005719571541871817,0.12954545454545455,0.006818181818181799,0.9328141189547199,0.0002296942452062635,0.5262979545454546
xlmrlarge-emotion-codemixing-ms-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,ms,0.2,0.7825757575757576,0.0057195715418718275,0.6590909090909091,0.006818181818181834,0.12348484848484852,0.006943296507508882,0.9524904984416382,0.000359500830616185,0.8873805303030302
xlmrlarge-emotion-codemixing-ms-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,ms,0.4,0.7825757575757576,0.0057195715418718275,0.6575757575757576,0.007981555873373267,0.12499999999999999,0.008194434716963607,0.9502494627666294,0.00020800750459944975,0.5770397727272727
xlmrlarge-emotion-codemixing-ms-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,ms,0.6,0.7825757575757576,0.0057195715418718275,0.6553030303030303,0.004731059089695742,0.1272727272727273,0.002272727272727308,0.9475936744136342,0.00039500928989150873,0.5757593181818182
xlmrlarge-emotion-codemixing-ms-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,ms,0.8,0.7825757575757576,0.0057195715418718275,0.653030303030303,0.007305796031055285,0.12954545454545452,0.002272727272727263,0.9457196382184825,0.00033028186896269757,0.5868154545454546
xlmrlarge-emotion-codemixing-su-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,su,0.2,0.7825757575757576,0.0057195715418718275,0.6484848484848486,0.01513256390563492,0.13409090909090907,0.012654009915522783,0.9503163576126098,0.0002765986023265912,0.8901858333333333
xlmrlarge-emotion-codemixing-su-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,su,0.4,0.7825757575757576,0.0057195715418718275,0.6477272727272727,0.01590909090909091,0.13484848484848488,0.01121109741435509,0.9457314982107192,0.0001315560408236931,0.593063712121212
xlmrlarge-emotion-codemixing-su-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,su,0.6,0.7825757575757576,0.0057195715418718275,0.6454545454545454,0.0104149447612633,0.13712121212121212,0.00524863881081478,0.9414243108395374,0.0004315330282341215,0.556148106060606
xlmrlarge-emotion-codemixing-su-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,su,0.8,0.7825757575757576,0.0057195715418718275,0.6424242424242423,0.00918511791892589,0.14015151515151517,0.003471648253754401,0.9377136738011332,0.0007163949900860424,0.5678999242424242
xlmrlarge-emotion-sr-adv-0.2-test.csv,xlmrlarge,emotion,sr,id,0.2,0.7825757575757576,0.0057195715418718275,0.6234848484848485,0.006943296507508796,0.15909090909090906,0.0060130711615104,0.9466961599886417,0.0005696867491867539,0.8442821212121213
xlmrlarge-emotion-sr-adv-0.4-test.csv,xlmrlarge,emotion,sr,id,0.4,0.7825757575757576,0.0057195715418718275,0.6045454545454545,0.004545454545454547,0.17803030303030307,0.010248294892779383,0.9375442965915709,0.0007758827578570528,0.48584196969696974
xlmrlarge-emotion-sr-adv-0.6-test.csv,xlmrlarge,emotion,sr,id,0.6,0.7825757575757576,0.0057195715418718275,0.5856060606060606,0.0026243194054073908,0.19696969696969693,0.006560798513518469,0.9286477506273623,0.0010036068407849993,0.4740425
xlmrlarge-emotion-sr-adv-0.8-test.csv,xlmrlarge,emotion,sr,id,0.8,0.7825757575757576,0.0057195715418718275,0.5681818181818182,0.0045454545454546025,0.21439393939393936,0.0013121597027037173,0.9203459783711216,0.0008491628847496418,0.4570099242424243
xlmrlarge-sentiment-codemixing-en-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,en,0.2,0.9406666666666667,0.00702376916856842,0.918,0.0034641016151377574,0.022666666666666602,0.004618802153516977,0.9919485712448756,0.00027986858551393384,0.5875761333333333
xlmrlarge-sentiment-codemixing-en-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,en,0.4,0.9406666666666667,0.00702376916856842,0.9186666666666667,0.003055050463303899,0.021999999999999936,0.0039999999999999515,0.9853423969745636,0.0002836133409333666,0.6497646666666667
xlmrlarge-sentiment-codemixing-en-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,en,0.6,0.9406666666666667,0.00702376916856842,0.92,0.0034641016151377574,0.0206666666666666,0.007571877794400308,0.9791898732980092,0.00046782716049320497,0.6580513333333333
xlmrlarge-sentiment-codemixing-en-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,en,0.8,0.9406666666666667,0.00702376916856842,0.92,0.005291502622129186,0.0206666666666666,0.004163331998932209,0.9724170030752818,0.000595888231718309,0.6709602
xlmrlarge-sentiment-codemixing-fr-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,fr,0.2,0.9406666666666667,0.00702376916856842,0.9113333333333333,0.004163331998932258,0.029333333333333267,0.0046188021535169465,0.9846250094970067,0.0003108276397894382,0.6293558666666667
xlmrlarge-sentiment-codemixing-fr-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,fr,0.4,0.9406666666666667,0.00702376916856842,0.9073333333333333,0.006110100926607789,0.033333333333333263,0.001154700538379195,0.9696211736996968,0.0008582794751184775,0.6725631333333334
xlmrlarge-sentiment-codemixing-fr-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,fr,0.6,0.9406666666666667,0.00702376916856842,0.906,0.01216552506059645,0.0346666666666666,0.0070237691685684864,0.9539433213075004,0.0017434550022953784,0.6697846000000002
xlmrlarge-sentiment-codemixing-fr-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,fr,0.8,0.9406666666666667,0.00702376916856842,0.898,0.014000000000000012,0.042666666666666596,0.011547005383792486,0.9361955698927243,0.0004165936322271836,0.6350800666666667
xlmrlarge-sentiment-codemixing-it-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,it,0.2,0.9406666666666667,0.00702376916856842,0.9093333333333334,0.002309401076758497,0.03133333333333326,0.009018499505645736,0.986877879023552,0.0007206460842443683,0.6686212
xlmrlarge-sentiment-codemixing-it-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,it,0.4,0.9406666666666667,0.00702376916856842,0.9106666666666667,0.0030550504633039084,0.029999999999999933,0.0052915026221291225,0.9743492340246837,0.0006007364840343441,0.6757228666666667
xlmrlarge-sentiment-codemixing-it-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,it,0.6,0.9406666666666667,0.00702376916856842,0.9066666666666667,0.0030550504633039084,0.033999999999999926,0.009165151389911627,0.9600109079678852,0.000760073863686331,0.6408077333333334
xlmrlarge-sentiment-codemixing-it-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,it,0.8,0.9406666666666667,0.00702376916856842,0.904,0.0040000000000000036,0.0366666666666666,0.003055050463303847,0.9465837423404059,0.0009266205299756567,0.6561653999999999
xlmrlarge-sentiment-codemixing-jw-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,jw,0.2,0.9406666666666667,0.00702376916856842,0.914,0.009165151389911688,0.0266666666666666,0.0023094010767585327,0.9919278450012207,0.00017195359072638602,0.6090391333333334
xlmrlarge-sentiment-codemixing-jw-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,jw,0.4,0.9406666666666667,0.00702376916856842,0.9113333333333333,0.009237604307034013,0.029333333333333267,0.004163331998932248,0.9853186861673991,0.0002439654878302891,0.6609481333333335
xlmrlarge-sentiment-codemixing-jw-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,jw,0.6,0.9406666666666667,0.00702376916856842,0.91,0.007211102550927985,0.030666666666666603,0.0011547005383792206,0.9781005398829778,0.0008365355305409652,0.6574358666666666
xlmrlarge-sentiment-codemixing-jw-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,jw,0.8,0.9406666666666667,0.00702376916856842,0.902,0.007211102550927985,0.0386666666666666,0.005033222956847121,0.9715319375991821,0.0006990932882584911,0.7107384666666666
xlmrlarge-sentiment-codemixing-ms-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,ms,0.2,0.9406666666666667,0.00702376916856842,0.9166666666666666,0.005033222956847173,0.023999999999999935,0.0019999999999999506,0.9932956001361211,0.0003804285672955541,0.6696883333333332
xlmrlarge-sentiment-codemixing-ms-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,ms,0.4,0.9406666666666667,0.00702376916856842,0.916,0.005291502622129186,0.0246666666666666,0.002309401076758446,0.9878484809796015,0.0005580739454178949,0.6352799333333333
xlmrlarge-sentiment-codemixing-ms-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,ms,0.6,0.9406666666666667,0.00702376916856842,0.914,0.0040000000000000036,0.0266666666666666,0.003055050463303849,0.9817003698348999,0.0005818806056601984,0.6416052666666666
xlmrlarge-sentiment-codemixing-ms-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,ms,0.8,0.9406666666666667,0.00702376916856842,0.912,0.005291502622129186,0.0286666666666666,0.004163331998932209,0.9774419918060303,0.0005823254466325741,0.6854545333333334
xlmrlarge-sentiment-codemixing-su-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,su,0.2,0.9406666666666667,0.00702376916856842,0.9126666666666666,0.0030550504633039084,0.02799999999999993,0.005291502622129123,0.9911904922326406,0.00035077827596934877,0.6690839333333334
xlmrlarge-sentiment-codemixing-su-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,su,0.4,0.9406666666666667,0.00702376916856842,0.9086666666666666,0.004163331998932284,0.03199999999999994,0.0069282032302754515,0.9830144911209743,0.000978307069601345,0.6551106
xlmrlarge-sentiment-codemixing-su-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,su,0.6,0.9406666666666667,0.00702376916856842,0.9066666666666667,0.0030550504633039084,0.033999999999999926,0.009165151389911627,0.973652983546257,0.00024379146314641676,0.6489995999999999
xlmrlarge-sentiment-codemixing-su-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,su,0.8,0.9406666666666667,0.00702376916856842,0.902,0.0020000000000000018,0.0386666666666666,0.008082903768654708,0.9661590166489282,0.0005035620106024333,0.696254
xlmrlarge-sentiment-sr-adv-0.2-test.csv,xlmrlarge,sentiment,sr,id,0.2,0.9406666666666667,0.00702376916856842,0.8906666666666667,0.0144683562761405,0.04999999999999993,0.015099668870541458,0.9836271244684855,0.0007211643090264844,0.6145432666666667
xlmrlarge-sentiment-sr-adv-0.4-test.csv,xlmrlarge,sentiment,sr,id,0.4,0.9406666666666667,0.00702376916856842,0.8806666666666666,0.008082903768654783,0.059999999999999935,0.007999999999999945,0.9671154990990957,0.000778169485605142,0.6180803333333333
xlmrlarge-sentiment-sr-adv-0.6-test.csv,xlmrlarge,sentiment,sr,id,0.6,0.9406666666666667,0.00702376916856842,0.8606666666666666,0.017925772879665014,0.07999999999999993,0.012489995996796855,0.9533435205221177,0.00233512745360832,0.6184151333333333
xlmrlarge-sentiment-sr-adv-0.8-test.csv,xlmrlarge,sentiment,sr,id,0.8,0.9406666666666667,0.00702376916856842,0.8386666666666667,0.04006661120351128,0.10199999999999992,0.04660472079092412,0.9358577495813369,0.0014134422184279695,0.6334473333333334
