filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc_mean,before_attack_acc_std,after_attack_acc_mean,after_attack_acc_std,delta_acc_mean,delta_acc_std,avg_semantic_sim_mean,avg_semantic_sim_std,adv_training_mean,adv_training_std,acc_improvement_on_adv_train_mean,acc_improvement_on_adv_train_std,acc_adv_training_on_orig_mean,acc_adv_training_on_orig_std,orig_acc_vs_adv_mean,orig_acc_vs_adv_std,avg_running_time(s)
mbert-sentiment-codemixing-en-adv-0.2.csv,mbert,sentiment,codemixing,en,0.2,0.83,0.006,0.794,0.004,0.0359999999999999,0.0087177978870813,0.9929466185967128,0.0010725954027019,0.844,0.0174355957741627,0.0499999999999999,0.0183303027798233,0.55,0.0970772887960928,-0.2799999999999998,0.091804139340228,0.2923573333333333
mbert-sentiment-codemixing-en-adv-0.4.csv,mbert,sentiment,codemixing,en,0.4,0.83,0.006,0.7959999999999999,0.004,0.0339999999999999,0.0087177978870813,0.9883194929758709,0.0006994046580976,0.8306666666666667,0.0083266639978645,0.0346666666666665,0.0100664459136943,0.4913333333333333,0.0968366321870671,-0.3386666666666666,0.0947065643624206,0.2615332666666666
mbert-sentiment-codemixing-en-adv-0.6.csv,mbert,sentiment,codemixing,en,0.6,0.83,0.006,0.798,0.0034641016151377,0.0319999999999999,0.0091651513899116,0.982261476159096,0.0002890871011268,0.852,0.013856406460551,0.0539999999999999,0.0124899959967967,0.484,0.0744848977981443,-0.3459999999999999,0.0759999999999999,0.3180404
mbert-sentiment-codemixing-en-adv-0.8.csv,mbert,sentiment,codemixing,en,0.8,0.83,0.006,0.7973333333333334,0.0030550504633038,0.0326666666666665,0.004618802153517,0.9759548867543536,0.0003098515719522,0.828,0.0202977831301843,0.0306666666666666,0.0174737898961081,0.5853333333333334,0.1119702341398522,-0.2446666666666666,0.107150983818784,0.3331224
mbert-sentiment-codemixing-fr-adv-0.2.csv,mbert,sentiment,codemixing,fr,0.2,0.83,0.006,0.786,0.0087177978870813,0.0439999999999999,0.0039999999999999,0.9850017656882604,0.0008440967102643,0.8493333333333334,0.0064291005073286,0.0633333333333332,0.0094516312525052,0.5753333333333334,0.0977002217670632,-0.2546666666666666,0.0923976911688453,0.2839057999999999
mbert-sentiment-codemixing-fr-adv-0.4.csv,mbert,sentiment,codemixing,fr,0.4,0.83,0.006,0.7753333333333333,0.0061101009266077,0.0546666666666665,0.0011547005383792,0.9731584173043568,0.0010696345903263,0.8366666666666666,0.0094516312525052,0.0613333333333332,0.0090184995056457,0.454,0.114943464364008,-0.3759999999999999,0.1094897255453678,0.2950424666666666
mbert-sentiment-codemixing-fr-adv-0.6.csv,mbert,sentiment,codemixing,fr,0.6,0.83,0.006,0.7719999999999999,0.0052915026221291,0.0579999999999999,0.002,0.9594346273740132,0.0014973793230726,0.84,0.0156204993518133,0.0679999999999999,0.0144222051018559,0.4679999999999999,0.1854292317839881,-0.3619999999999999,0.1811408291909916,0.2614985333333333
mbert-sentiment-codemixing-fr-adv-0.8.csv,mbert,sentiment,codemixing,fr,0.8,0.83,0.006,0.7806666666666667,0.0075718777944003,0.0493333333333332,0.0030550504633038,0.945406706293424,0.0003340916098728,0.8286666666666666,0.019218047073866,0.0479999999999999,0.0131148770486039,0.6593333333333333,0.1168645940109036,-0.1706666666666666,0.1112894124943308,0.2444540666666666
mbert-sentiment-codemixing-it-adv-0.2.csv,mbert,sentiment,codemixing,it,0.2,0.83,0.006,0.7946666666666667,0.0057735026918962,0.0353333333333332,0.0030550504633038,0.9870617045760156,0.0006396324241426,0.846,0.0087177978870813,0.0513333333333332,0.0083266639978645,0.5073333333333333,0.1230338706752467,-0.3226666666666666,0.12002222016499,0.3007528
mbert-sentiment-codemixing-it-adv-0.4.csv,mbert,sentiment,codemixing,it,0.4,0.83,0.006,0.7920000000000001,0.013856406460551,0.0379999999999998,0.0091651513899116,0.9768539531429608,0.0008377785965437,0.8326666666666666,0.0098657657246324,0.0406666666666665,0.0236924741918891,0.4013333333333333,0.1287685261752006,-0.4286666666666666,0.1346452128125368,0.2750432666666667
mbert-sentiment-codemixing-it-adv-0.6.csv,mbert,sentiment,codemixing,it,0.6,0.83,0.006,0.7926666666666667,0.0128582010146573,0.0373333333333332,0.0090184995056457,0.9647711474299432,0.0004825587792037,0.834,0.0072111025509279,0.0413333333333332,0.0120554275466834,0.5613333333333334,0.1018691971762482,-0.2686666666666665,0.0971665237277393,0.2702744666666667
mbert-sentiment-codemixing-it-adv-0.8.csv,mbert,sentiment,codemixing,it,0.8,0.83,0.006,0.7913333333333333,0.0133166562369587,0.0386666666666665,0.0083266639978645,0.9525306989749271,0.0015939454387168,0.8373333333333334,0.0117189305541646,0.0459999999999999,0.0034641016151377,0.5153333333333333,0.0961734544109409,-0.3146666666666666,0.0936447186622574,0.2341446
mbert-sentiment-codemixing-jw-adv-0.2.csv,mbert,sentiment,codemixing,jw,0.2,0.83,0.006,0.7879999999999999,0.0091651513899116,0.0419999999999999,0.0034641016151377,0.9922187470992404,0.0002879546590739,0.8546666666666667,0.0083266639978645,0.0666666666666665,0.0174737898961082,0.5319999999999999,0.0341174442184639,-0.2979999999999999,0.0361662826400501,0.2856751333333333
mbert-sentiment-codemixing-jw-adv-0.4.csv,mbert,sentiment,codemixing,jw,0.4,0.83,0.006,0.7873333333333333,0.0083266639978645,0.0426666666666665,0.0030550504633038,0.9855236243406932,0.0009592416517593,0.8413333333333334,0.0064291005073286,0.0539999999999999,0.01113552872566,0.4753333333333334,0.0907377172587746,-0.3546666666666665,0.0899407212186634,0.2940274
mbert-sentiment-codemixing-jw-adv-0.6.csv,mbert,sentiment,codemixing,jw,0.6,0.83,0.006,0.7886666666666667,0.0075718777944003,0.0413333333333332,0.0030550504633038,0.979783628622691,0.0002653886981,0.8486666666666666,0.0023094010767584,0.0599999999999998,0.0087177978870813,0.5,0.026153393661244,-0.3299999999999999,0.0274954541697351,0.2791677333333333
mbert-sentiment-codemixing-jw-adv-0.8.csv,mbert,sentiment,codemixing,jw,0.8,0.83,0.006,0.7853333333333333,0.0102632028788937,0.0446666666666665,0.004618802153517,0.9741473983526232,0.0010464951293301,0.8373333333333334,0.0268576494379782,0.0519999999999999,0.0370405183549042,0.5553333333333333,0.0693493571227112,-0.2746666666666666,0.0652482439099577,0.3325566666666666
mbert-sentiment-codemixing-ms-adv-0.2.csv,mbert,sentiment,codemixing,ms,0.2,0.83,0.006,0.7920000000000001,0.0072111025509279,0.0379999999999998,0.002,0.9942631824413936,0.0004181924467998,0.856,0.014,0.0639999999999999,0.0211660104885167,0.4686666666666666,0.1268121971000161,-0.3613333333333332,0.1230663777533626,0.2983446666666666
mbert-sentiment-codemixing-ms-adv-0.4.csv,mbert,sentiment,codemixing,ms,0.4,0.83,0.006,0.7873333333333333,0.0046188021535169,0.0426666666666665,0.0030550504633038,0.98933396144708,0.0003963906837607,0.8513333333333333,0.0133166562369588,0.0639999999999998,0.0177763888346311,0.5246666666666667,0.0011547005383792,-0.3053333333333332,0.0050332229568471,0.2650461999999999
mbert-sentiment-codemixing-ms-adv-0.6.csv,mbert,sentiment,codemixing,ms,0.6,0.83,0.006,0.786,0.004,0.0439999999999999,0.002,0.9843498862981797,0.0004852019672796,0.858,0.0150996688705415,0.0719999999999999,0.0190787840283389,0.5179999999999999,0.1257139610385417,-0.3119999999999999,0.119849906132629,0.283143
mbert-sentiment-codemixing-ms-adv-0.8.csv,mbert,sentiment,codemixing,ms,0.8,0.83,0.006,0.7840000000000001,0.004,0.0459999999999999,0.002,0.9799996137619016,0.0006350392375165,0.858,0.0290516780926679,0.0739999999999999,0.0330454232837166,0.486,0.0999199679743743,-0.3439999999999999,0.0956869897112454,0.317043
mbert-sentiment-codemixing-su-adv-0.2.csv,mbert,sentiment,codemixing,su,0.2,0.83,0.006,0.7866666666666667,0.0061101009266078,0.0433333333333332,0.0011547005383792,0.9929793545802434,0.0004401958252391,0.8266666666666667,0.0117189305541646,0.0399999999999999,0.0177763888346311,0.5433333333333333,0.0473849483837782,-0.2866666666666665,0.0480138868800822,0.284627
mbert-sentiment-codemixing-su-adv-0.4.csv,mbert,sentiment,codemixing,su,0.4,0.83,0.006,0.7846666666666667,0.0100664459136943,0.0453333333333332,0.0041633319989322,0.985368733684222,0.0004110677352138,0.828,0.002,0.0433333333333332,0.0090184995056457,0.4906666666666666,0.0480138868800822,-0.3393333333333332,0.0420158700175699,0.2702454
mbert-sentiment-codemixing-su-adv-0.6.csv,mbert,sentiment,codemixing,su,0.6,0.83,0.006,0.7826666666666666,0.0080829037686547,0.0473333333333332,0.0023094010767585,0.977031031449636,0.0005806557319944,0.832,0.0329241552663086,0.0493333333333332,0.0325166623953525,0.5233333333333333,0.1235691439370417,-0.3066666666666666,0.1184623709594457,0.3082624666666665
mbert-sentiment-codemixing-su-adv-0.8.csv,mbert,sentiment,codemixing,su,0.8,0.83,0.006,0.782,0.0087177978870813,0.0479999999999999,0.0039999999999999,0.9709531364043554,0.000626658583926,0.8233333333333333,0.0363501490139082,0.0413333333333333,0.0360185137579735,0.5006666666666667,0.0280950766742739,-0.3293333333333332,0.0318956632370818,0.3247288666666666
mbert-sentiment-sr-adv-0.2.csv,mbert,sentiment,sr,id,0.2,0.83,0.006,0.7653333333333334,0.0041633319989322,0.0646666666666665,0.0080829037686547,0.9847191583315532,0.0001520605220839,0.8340000000000001,0.0192873015219858,0.0686666666666666,0.0161658075373094,0.5379999999999999,0.1059999999999999,-0.2919999999999998,0.1,0.2831209333333333
mbert-sentiment-sr-adv-0.4.csv,mbert,sentiment,sr,id,0.4,0.83,0.006,0.7613333333333333,0.0083266639978645,0.0686666666666665,0.0057735026918962,0.9724800744851432,0.0013147381011695,0.8173333333333334,0.0030550504633039,0.0559999999999999,0.01113552872566,0.5133333333333333,0.0427707064862545,-0.3166666666666666,0.0469183688264344,0.3004083333333333
mbert-sentiment-sr-adv-0.6.csv,mbert,sentiment,sr,id,0.6,0.83,0.006,0.7433333333333333,0.0080829037686547,0.0866666666666665,0.0080829037686547,0.9592036474545796,0.0009269890207928,0.8180000000000001,0.0290516780926678,0.0746666666666666,0.0325166623953524,0.5113333333333333,0.0280237994093116,-0.3186666666666666,0.0271538824725551,0.2766191333333332
mbert-sentiment-sr-adv-0.8.csv,mbert,sentiment,sr,id,0.8,0.83,0.006,0.7360000000000001,0.0150996688705415,0.0939999999999999,0.0091651513899116,0.9437735825578372,0.0013096672177428,0.7993333333333333,0.0265581123827227,0.0633333333333333,0.0408574758561187,0.5479999999999999,0.0454312667664021,-0.282,0.0399499687108763,0.2462416666666666
xlmr-emotion-codemixing-en-adv-0.2.csv,xlmr,emotion,codemixing,en,0.2,0.7287878787878789,0.0136993494848674,0.6136363636363636,0.0157459164324443,0.1151515151515151,0.0091851179189258,0.9512202311194304,0.0015715261996136,0.7083333333333334,0.0125172057892866,0.0946969696969696,0.0206222084679033,0.6212121212121212,0.0769153948272548,-0.1075757575757575,0.0876204405250062,0.4319803787878788
xlmr-emotion-codemixing-en-adv-0.4.csv,xlmr,emotion,codemixing,en,0.4,0.7287878787878789,0.0136993494848674,0.6060606060606061,0.0133169665388234,0.1227272727272727,0.0060130711615104,0.9444109359925444,0.0012772701857379,0.6962121212121213,0.0159631117467465,0.0901515151515151,0.0198565794273956,0.6265151515151515,0.0710507520466264,-0.1022727272727272,0.078433790576079,0.338475606060606
xlmr-emotion-codemixing-en-adv-0.6.csv,xlmr,emotion,codemixing,en,0.6,0.7287878787878789,0.0136993494848674,0.6015151515151516,0.0151325639056349,0.1272727272727272,0.0099065885080469,0.935805310941104,0.0016550971690256,0.681060606060606,0.0183702358378517,0.0795454545454544,0.0262103695333426,0.5750000000000001,0.0855524101123578,-0.1537878787878787,0.0958954463940726,0.3125293181818182
xlmr-emotion-codemixing-en-adv-0.8.csv,xlmr,emotion,codemixing,en,0.8,0.7287878787878789,0.0136993494848674,0.6,0.0099065885080469,0.1287878787878787,0.0069432965075087,0.9286095527085392,0.00111483917547,0.6704545454545454,0.0177505674452423,0.0704545454545454,0.0230656626479368,0.578030303030303,0.0557783640430301,-0.1507575757575757,0.0683835399781621,0.3063730303030303
xlmr-emotion-codemixing-fr-adv-0.2.csv,xlmr,emotion,codemixing,fr,0.2,0.7287878787878789,0.0136993494848674,0.5946969696969697,0.0129232743251757,0.134090909090909,0.009090909090909,0.9466255935304092,0.0014067662353625,0.6893939393939393,0.0104972776216295,0.0946969696969696,0.0144337567297406,0.5878787878787879,0.0970732165243904,-0.1409090909090909,0.1019185787489939,0.4382651515151514
xlmr-emotion-codemixing-fr-adv-0.4.csv,xlmr,emotion,codemixing,fr,0.4,0.7287878787878789,0.0136993494848674,0.5909090909090909,0.0081944347169636,0.1378787878787879,0.0131215970270369,0.9355686638617154,0.0016679443163831,0.6840909090909091,0.0022727272727273,0.0931818181818181,0.0104149447612633,0.5643939393939394,0.1008572075190462,-0.1643939393939393,0.1106501572537314,0.2716315909090909
xlmr-emotion-codemixing-fr-adv-0.6.csv,xlmr,emotion,codemixing,fr,0.6,0.7287878787878789,0.0136993494848674,0.5962121212121213,0.0069432965075089,0.1325757575757574,0.0125172057892866,0.9241243187902553,0.0011221261895117,0.6757575757575758,0.0167525336268908,0.0795454545454545,0.0099065885080469,0.5212121212121211,0.0620472582710402,-0.2075757575757575,0.0722403205408567,0.2603155303030303
xlmr-emotion-codemixing-fr-adv-0.8.csv,xlmr,emotion,codemixing,fr,0.8,0.7287878787878789,0.0136993494848674,0.5886363636363636,0.0068181818181818,0.1401515151515151,0.0069432965075088,0.9134368167907904,0.0010089261749546,0.6522727272727273,0.0305764182888039,0.0636363636363636,0.0357187128306857,0.5136363636363637,0.0472377492973329,-0.2151515151515151,0.0599730196454992,0.2789495454545453
xlmr-emotion-codemixing-it-adv-0.2.csv,xlmr,emotion,codemixing,it,0.2,0.7287878787878789,0.0136993494848674,0.6068181818181818,0.009906588508047,0.1219696969696969,0.0052486388108147,0.9461947461646616,0.0011271763795833,0.6840909090909091,0.0141931772690872,0.0772727272727272,0.0113636363636363,0.5772727272727273,0.0978065217788636,-0.1515151515151515,0.1059279473394448,0.4130044696969697
xlmr-emotion-codemixing-it-adv-0.4.csv,xlmr,emotion,codemixing,it,0.4,0.7287878787878789,0.0136993494848674,0.5984848484848485,0.0094621181793915,0.1303030303030302,0.0047310590896957,0.9358282160804128,0.0009805950139835,0.6757575757575758,0.0203701964541648,0.0772727272727271,0.0194181903302671,0.5636363636363636,0.0120261423230208,-0.165151515151515,0.017358241268772,0.2543307575757575
xlmr-emotion-codemixing-it-adv-0.6.csv,xlmr,emotion,codemixing,it,0.6,0.7287878787878789,0.0136993494848674,0.5939393939393939,0.0189242363587829,0.1348484848484848,0.0193293194275349,0.924071172082966,0.000440208625554,0.6674242424242425,0.02148098011933,0.0734848484848484,0.0026243194054073,0.5318181818181817,0.1068906910573168,-0.196969696969697,0.1149994011243239,0.2786083333333333
xlmr-emotion-codemixing-it-adv-0.8.csv,xlmr,emotion,codemixing,it,0.8,0.7287878787878789,0.0136993494848674,0.587121212121212,0.0091851179189258,0.1416666666666667,0.0125172057892865,0.9136441266672176,0.000409185974543,0.6484848484848484,0.0167525336268908,0.0613636363636363,0.0078729582162222,0.4992424242424242,0.04553024000399,-0.2295454545454545,0.0571806619336778,0.2605538636363635
xlmr-emotion-codemixing-jw-adv-0.2.csv,xlmr,emotion,codemixing,jw,0.2,0.7287878787878789,0.0136993494848674,0.6083333333333333,0.0116627305441974,0.1204545454545454,0.0045454545454545,0.9528350793276772,0.0012033766987467,0.7022727272727273,0.0138244602961322,0.0939393939393938,0.0104972776216294,0.6272727272727273,0.0655160695699981,-0.1015151515151514,0.0756969454351321,0.4356682575757575
xlmr-emotion-codemixing-jw-adv-0.4.csv,xlmr,emotion,codemixing,jw,0.4,0.7287878787878789,0.0136993494848674,0.6045454545454545,0.0113636363636363,0.1242424242424242,0.0026243194054073,0.9473273662229378,0.0012724327248523,0.7045454545454546,0.0149032693734136,0.0999999999999999,0.0120261423230208,0.5954545454545453,0.0841523117344255,-0.1333333333333332,0.0901769762874182,0.3746018939393938
xlmr-emotion-codemixing-jw-adv-0.6.csv,xlmr,emotion,codemixing,jw,0.6,0.7287878787878789,0.0136993494848674,0.6098484848484849,0.0052486388108147,0.1189393939393939,0.0091851179189258,0.9417258373264108,0.0012499562100654,0.6984848484848486,0.0195947229642084,0.0886363636363635,0.0159090909090908,0.6166666666666666,0.0466509221767899,-0.1121212121212121,0.0534131204153707,0.2728924242424242
xlmr-emotion-codemixing-jw-adv-0.8.csv,xlmr,emotion,codemixing,jw,0.8,0.7287878787878789,0.0136993494848674,0.6053030303030303,0.0065607985135184,0.1234848484848484,0.0091851179189258,0.936714173221227,0.0014413521094513,0.6901515151515151,0.0232144749182493,0.0848484848484847,0.026341422198051,0.5643939393939394,0.1302082988980671,-0.1643939393939393,0.1396263707756453,0.2613568939393939
xlmr-emotion-codemixing-ms-adv-0.2.csv,xlmr,emotion,codemixing,ms,0.2,0.7287878787878789,0.0136993494848674,0.6121212121212122,0.0125172057892865,0.1166666666666665,0.0069432965075087,0.9556760908302032,0.0010478172004946,0.7053030303030304,0.0154701347398955,0.0931818181818181,0.0276489205922646,0.6068181818181818,0.0721926371557663,-0.1219696969696969,0.0828948519139108,0.4222727272727273
xlmr-emotion-codemixing-ms-adv-0.4.csv,xlmr,emotion,codemixing,ms,0.4,0.7287878787878789,0.0136993494848674,0.6113636363636364,0.009906588508047,0.1174242424242423,0.0069432965075088,0.9533936887302182,0.0011047844936143,0.6969696969696969,0.0232144749182493,0.0856060606060605,0.0274927989570062,0.578030303030303,0.1011895501960085,-0.1507575757575757,0.1100416274853035,0.2452724999999999
xlmr-emotion-codemixing-ms-adv-0.6.csv,xlmr,emotion,codemixing,ms,0.6,0.7287878787878789,0.0136993494848674,0.6053030303030303,0.010740490059665,0.1234848484848484,0.0057195715418717,0.9513044600459662,0.0009296268857204,0.6931818181818182,0.0216804363958396,0.0878787878787878,0.0265367877092985,0.5916666666666667,0.073901505443983,-0.137121212121212,0.0735160820845947,0.3221508333333333
xlmr-emotion-codemixing-ms-adv-0.8.csv,xlmr,emotion,codemixing,ms,0.8,0.7287878787878789,0.0136993494848674,0.6022727272727273,0.0090909090909091,0.1265151515151515,0.0047310590896957,0.949179613657973,0.0009945532876673,0.6954545454545454,0.0180392134845313,0.0931818181818181,0.0126540099155228,0.5606060606060606,0.0988658132815012,-0.1681818181818181,0.1074690037957898,0.2881226515151515
xlmr-emotion-codemixing-su-adv-0.2.csv,xlmr,emotion,codemixing,su,0.2,0.7287878787878789,0.0136993494848674,0.6060606060606061,0.0091851179189258,0.1227272727272727,0.0081944347169636,0.9541042507146344,0.0012202141871996,0.7090909090909091,0.0068181818181818,0.103030303030303,0.0114391430837435,0.6060606060606061,0.0724901437206405,-0.1227272727272726,0.0786311086000281,0.4486723484848484
xlmr-emotion-codemixing-su-adv-0.4.csv,xlmr,emotion,codemixing,su,0.4,0.7287878787878789,0.0136993494848674,0.596969696969697,0.0154701347398955,0.1318181818181817,0.0120261423230208,0.9495120217402776,0.0016045413576637,0.6901515151515151,0.0116627305441974,0.0931818181818181,0.007872958216222,0.568939393939394,0.1148195973904437,-0.1598484848484848,0.1251926889494398,0.3072678787878788
xlmr-emotion-codemixing-su-adv-0.6.csv,xlmr,emotion,codemixing,su,0.6,0.7287878787878789,0.0136993494848674,0.5924242424242424,0.017058076135148,0.1363636363636363,0.0099065885080469,0.9450158876000028,0.0008906296593441,0.6727272727272727,0.0149032693734136,0.0803030303030302,0.0104972776216295,0.5613636363636364,0.0863636363636363,-0.1674242424242424,0.0949753484037185,0.2925543181818182
xlmr-emotion-codemixing-su-adv-0.8.csv,xlmr,emotion,codemixing,su,0.8,0.7287878787878789,0.0136993494848674,0.5863636363636364,0.0141931772690872,0.1424242424242424,0.0052486388108148,0.9413512759136432,0.0009425595771974,0.6712121212121213,0.0146115920621104,0.0848484848484847,0.0243015377762809,0.5583333333333333,0.0897751246323546,-0.1704545454545454,0.0984382173986714,0.2682263636363636
xlmr-emotion-sr-adv-0.2.csv,xlmr,emotion,sr,id,0.2,0.7287878787878789,0.0136993494848674,0.5840909090909091,0.0078729582162221,0.1446969696969696,0.0086044065845458,0.9489682640315908,0.0008366569012142,0.6795454545454546,0.0022727272727272,0.0954545454545454,0.0081944347169636,0.5757575757575758,0.1049481703380305,-0.153030303030303,0.1143236790051265,0.4249981818181818
xlmr-emotion-sr-adv-0.4.csv,xlmr,emotion,sr,id,0.4,0.7287878787878789,0.0136993494848674,0.5651515151515151,0.0136993494848675,0.1636363636363636,1.2412670766236366e-16,0.940480764029604,0.0014612950604992,0.6742424242424242,0.0052486388108147,0.109090909090909,0.0141931772690873,0.5765151515151515,0.073901505443983,-0.1522727272727272,0.0807058222934759,0.2478094696969696
xlmr-emotion-sr-adv-0.6.csv,xlmr,emotion,sr,id,0.6,0.7287878787878789,0.0136993494848674,0.5628787878787879,0.017058076135148,0.1659090909090908,0.0149032693734136,0.9317080748465024,0.0021900728038413,0.671969696969697,0.0125172057892866,0.109090909090909,0.0163888694339272,0.6075757575757575,0.057779742320207,-0.1212121212121212,0.0647760498881991,0.2662581818181818
xlmr-emotion-sr-adv-0.8.csv,xlmr,emotion,sr,id,0.8,0.7287878787878789,0.0136993494848674,0.531060606060606,0.0138865930150176,0.1977272727272727,0.0149032693734136,0.9237139540414016,0.0006463388073726,0.6643939393939394,0.0052486388108147,0.1333333333333333,0.0104972776216296,0.5712121212121213,0.0459255895946292,-0.1575757575757575,0.0536061805161651,0.2504212878787878
xlmr-sentiment-codemixing-en-adv-0.2.csv,xlmr,sentiment,codemixing,en,0.2,0.9153333333333332,0.0011547005383792,0.896,0.006,0.0193333333333333,0.0061101009266077,0.9914186591704688,0.000880598243398,0.9193333333333332,0.0011547005383792,0.0233333333333333,0.0050332229568471,0.6426666666666666,0.0760613787235896,-0.2726666666666666,0.0771837634048336,0.2873687333333333
xlmr-sentiment-codemixing-en-adv-0.4.csv,xlmr,sentiment,codemixing,en,0.4,0.9153333333333332,0.0011547005383792,0.894,0.0072111025509279,0.0213333333333333,0.0075718777944003,0.9859344536860783,0.0010630396034749,0.9173333333333334,0.0170098010962307,0.0233333333333333,0.0110151410945722,0.5066666666666667,0.0877572409168231,-0.4086666666666667,0.0889119414552023,0.3105592666666667
xlmr-sentiment-codemixing-en-adv-0.6.csv,xlmr,sentiment,codemixing,en,0.6,0.9153333333333332,0.0011547005383792,0.8953333333333333,0.0061101009266078,0.02,0.0059999999999999,0.9803152524232864,0.0001402814641942,0.9266666666666667,0.0061101009266077,0.0313333333333333,0.009237604307034,0.3999999999999999,0.1715459122217722,-0.5153333333333333,0.1726306268694328,0.3086619333333333
xlmr-sentiment-codemixing-en-adv-0.8.csv,xlmr,sentiment,codemixing,en,0.8,0.9153333333333332,0.0011547005383792,0.894,0.006,0.0213333333333333,0.0061101009266077,0.97269504904747,0.0010566124545135,0.9353333333333332,0.0083266639978644,0.0413333333333332,0.0113724814061546,0.4006666666666666,0.1525822182737337,-0.5146666666666667,0.1537313674346694,0.3200891333333333
xlmr-sentiment-codemixing-fr-adv-0.2.csv,xlmr,sentiment,codemixing,fr,0.2,0.9153333333333332,0.0011547005383792,0.8813333333333334,0.0110151410945722,0.034,0.01113552872566,0.9848374795913696,0.0012534149946453,0.924,0.0307896086366813,0.0426666666666666,0.0241108550933667,0.67,0.0502394267483219,-0.2453333333333333,0.0496923870762246,0.3484220666666666
xlmr-sentiment-codemixing-fr-adv-0.4.csv,xlmr,sentiment,codemixing,fr,0.4,0.9153333333333332,0.0011547005383792,0.8773333333333334,0.0061101009266078,0.038,0.0059999999999999,0.9715314801534016,0.0005333426993015,0.9033333333333332,0.0083266639978645,0.026,0.0069282032302755,0.7493333333333334,0.0757187779440036,-0.166,0.0768635154023025,0.3322047999999999
xlmr-sentiment-codemixing-fr-adv-0.6.csv,xlmr,sentiment,codemixing,fr,0.6,0.9153333333333332,0.0011547005383792,0.8733333333333334,0.0083266639978645,0.042,0.0087177978870813,0.9582263724803924,0.0003981815889018,0.904,0.0249799919935936,0.0306666666666666,0.016653327995729,0.4993333333333334,0.1687759856535678,-0.4160000000000001,0.1697174121886143,0.3026278666666667
xlmr-sentiment-codemixing-fr-adv-0.8.csv,xlmr,sentiment,codemixing,fr,0.8,0.9153333333333332,0.0011547005383792,0.8746666666666667,0.0100664459136943,0.0406666666666666,0.0102632028788937,0.9406535716056824,0.00048162612826,0.9226666666666666,0.0160416125540212,0.0479999999999999,0.0121655250605963,0.494,0.2070458886334138,-0.4213333333333333,0.2078493043850119,0.3100706666666666
xlmr-sentiment-codemixing-it-adv-0.2.csv,xlmr,sentiment,codemixing,it,0.2,0.9153333333333332,0.0011547005383792,0.8866666666666667,0.0075718777944003,0.0286666666666666,0.0064291005073286,0.9874773622949918,0.0007934782064373,0.918,0.0283548937575155,0.0313333333333332,0.0332465537061111,0.6453333333333333,0.0951700232916506,-0.27,0.0962704523724699,0.3417516
xlmr-sentiment-codemixing-it-adv-0.4.csv,xlmr,sentiment,codemixing,it,0.4,0.9153333333333332,0.0011547005383792,0.8833333333333333,0.0030550504633039,0.032,0.002,0.9753368293245632,0.0011987232261831,0.9126666666666666,0.0190087699058443,0.0293333333333333,0.0211974841274461,0.7073333333333333,0.1150014492662302,-0.208,0.116,0.3286128666666666
xlmr-sentiment-codemixing-it-adv-0.6.csv,xlmr,sentiment,codemixing,it,0.6,0.9153333333333332,0.0011547005383792,0.8793333333333333,0.0083266639978645,0.036,0.0072111025509279,0.9629788801868756,0.0013273298558183,0.9133333333333334,0.0100664459136943,0.034,0.013856406460551,0.5146666666666667,0.269386958357923,-0.4006666666666666,0.2704169619926482,0.3234046666666667
xlmr-sentiment-codemixing-it-adv-0.8.csv,xlmr,sentiment,codemixing,it,0.8,0.9153333333333332,0.0011547005383792,0.8733333333333334,0.0094516312525052,0.042,0.0087177978870813,0.9478702390392622,0.0007414919819514,0.906,0.0269072480941474,0.0326666666666666,0.032331615074619,0.4906666666666666,0.074197933484251,-0.4246666666666667,0.073111786555475,0.2994875333333333
xlmr-sentiment-codemixing-jw-adv-0.2.csv,xlmr,sentiment,codemixing,jw,0.2,0.9153333333333332,0.0011547005383792,0.8953333333333333,0.0023094010767585,0.02,0.0019999999999999,0.9913263161182404,0.0006053469010799,0.916,0.013114877048604,0.0206666666666666,0.0130128141972954,0.6706666666666666,0.1001665280087781,-0.2446666666666667,0.1011994729894051,0.2957721333333333
xlmr-sentiment-codemixing-jw-adv-0.4.csv,xlmr,sentiment,codemixing,jw,0.4,0.9153333333333332,0.0011547005383792,0.8893333333333334,0.0050332229568471,0.026,0.0052915026221291,0.9849654955466588,0.0010117274634942,0.92,0.0192873015219858,0.0306666666666666,0.018583146486355,0.6246666666666666,0.1035824953036628,-0.2906666666666667,0.1047345851824187,0.3080397333333333
xlmr-sentiment-codemixing-jw-adv-0.6.csv,xlmr,sentiment,codemixing,jw,0.6,0.9153333333333332,0.0011547005383792,0.8873333333333333,0.0061101009266078,0.0279999999999999,0.006,0.978046566049258,0.0004145908788719,0.928,0.006,0.0406666666666666,0.0050332229568471,0.5193333333333333,0.1476391998533361,-0.3959999999999999,0.1487144915601704,0.3376967333333333
xlmr-sentiment-codemixing-jw-adv-0.8.csv,xlmr,sentiment,codemixing,jw,0.8,0.9153333333333332,0.0011547005383792,0.8793333333333333,0.0083266639978645,0.036,0.0087177978870813,0.9711788901487988,0.0006489281020872,0.91,0.0174355957741627,0.0306666666666666,0.0100664459136943,0.59,0.0481248376620638,-0.3253333333333333,0.0491663841799794,0.3100007333333334
