label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.","Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",1.0,0,[0.8985 0.0029 0.061  0.0072 0.0303],0,[0.8985 0.0029 0.061  0.0072 0.0303],,0,0,0.13,,,,,,,,,
0,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.","[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,1,[0.1488 0.7197 0.0017 0.115  0.0147],1,[0.1488 0.7197 0.0017 0.115  0.0147],,1,1,0.15,,,,,,,,,
0,"Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar",akhirnya msk minggu awal bln Juni Ga terasa udh setengah thn Ternyata bnyak target yg blm terealisasi sampai Hrs belajar displin konsisten mengalami bisnis Oriflame makin lancar,0.9455405473709106,0,[0.7925 0.002  0.0032 0.0329 0.1693],0,[0.7479 0.0051 0.0036 0.0278 0.2155],"{'biar': 'mengalami', 'Hrs': 'Hrs', 'terealisasi': 'terealisasi', 'msk': 'msk'}",4,0,0.5216,,,,,,,,,
1,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL],Ancoooree udah dapat no antrian eh salah lagi yg di bagaikan B seharusnya A macam mana jak pelayanannya nih Dari tgl 02 10 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi turut dengarkan keluhan kami,0.9724146127700806,1,[0.0054 0.9841 0.002  0.0073 0.0012],1,[1.410e-02 9.753e-01 1.600e-03 8.000e-03 9.000e-04],"{'pelayanannya': 'pelayanannya', 'ngurus': 'ngurus', 'tolong': 'turut', 'jak': 'jak', 'aja': 'aja', 'kasih': 'bagaikan'}",1,1,0.6234,,,,,,,,,
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",10 hari terakhir ada 1 malam yang sangat mulia dr seribu selamat datang Lailatul kami orang yang beriman sangat berhajat kedatangan,0.9531956911087036,2,[0.1893 0.002  0.6444 0.0699 0.0944],4,[0.0666 0.0063 0.3086 0.1051 0.5134],{'merindukan': 'berhajat'},4,2,0.4788,,,,,,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[0.0011 0.0018 0.991  0.0011 0.005 ],2,[0.0011 0.0018 0.991  0.0011 0.005 ],,2,2,0.15,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[0.0196 0.0027 0.007  0.0047 0.966 ],4,[0.0196 0.0027 0.007  0.0047 0.966 ],,4,4,0.13,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.","Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,0,[0.7964 0.023  0.0056 0.1406 0.0344],0,[0.7964 0.023  0.0056 0.1406 0.0344],,0,0,0.15,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",Selamat mengungkapkan tahun istriku Semoga panjang Sehat Rejekinya Tetap menjadi istri yang Mendapatkan kemuliaan di,0.8754848837852478,4,[3.100e-03 6.000e-04 3.880e-02 1.700e-03 9.559e-01],4,[0.0123 0.0014 0.0256 0.0024 0.9583],"{'Rejekinya': 'Rejekinya', 'ulang': 'mengungkapkan'}",4,4,0.461,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.9438 0.0035 0.0153 0.0121 0.0254],0,[0.9438 0.0035 0.0153 0.0121 0.0254],,0,0,0.19,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada bekas Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal peristiwa yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang bekas saya masih di,0.98238343000412,1,[0.107  0.8273 0.0029 0.0532 0.0096],1,[0.287  0.6449 0.004  0.0494 0.0148],"{'bermasalah': 'bermasalah', 'penjualan': 'peristiwa', 'Dompet': 'bekas'}",0,1,0.6053,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat komplot soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Kalo iya periksa lagi kejahatan yg dilakukan kader parpol,0.9829201698303224,1,[0.0042 0.9696 0.0021 0.0225 0.0016],1,[0.0071 0.9596 0.0019 0.0299 0.0015],"{'cek': 'periksa', 'Setiap': 'Setiap', 'iya': 'iya', 'paket': 'komplot', 'korup': 'korup'}",1,1,0.607,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,0,[0.4372 0.2482 0.0742 0.0214 0.2189],0,[0.4372 0.2482 0.0742 0.0214 0.2189],,4,4,0.13,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,1.0,1,[0.2029 0.7482 0.0028 0.0407 0.0054],1,[0.2029 0.7482 0.0028 0.0407 0.0054],,0,0,0.14,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.1767 0.0046 0.0073 0.0024 0.809 ],4,[0.1767 0.0046 0.0073 0.0024 0.809 ],,4,4,0.14,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang kasih kado sambil ada caption wife selamat sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.949324071407318,4,[2.100e-03 5.000e-04 1.440e-02 1.400e-03 9.816e-01],4,[0.0012 0.0011 0.0174 0.0018 0.9784],"{'wisuda': 'wisuda', 'SEMOGA': 'SEMOGA'}",4,4,0.4799,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright yg actually bener tp langsung mematikan fansite culture,0.9764545559883118,3,[0.0031 0.0056 0.0018 0.9865 0.003 ],3,[0.0029 0.0049 0.0019 0.9874 0.0029],"{'actually': 'actually', 'fansite': 'fansite'}",3,3,0.4985,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa membekali hati Makanya kudu bertukar meski lokasi potonya ngampung di hotel Dafam Lotus,0.9302797913551332,4,[0.0021 0.0033 0.1028 0.0016 0.8902],4,[0.212  0.0121 0.3339 0.0036 0.4383],"{'senyum': 'bertukar', 'menyenangkan': 'membekali'}",4,4,0.4541,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.0364 0.006  0.0095 0.0059 0.9423],4,[0.0364 0.006  0.0095 0.0059 0.9423],,4,4,0.14,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",agak gimana gitu ya liat orang2 yg against Via Karena dimana2 pelecehan ya mau verbal atau Jadi inget pernah digituin Hmm,0.9712618589401244,0,[0.5189 0.217  0.0028 0.2574 0.0039],1,[0.2395 0.5696 0.0034 0.1837 0.0039],"{'digituin': 'digituin', 'pelecehan': 'pelecehan'}",0,3,0.4881,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.293  0.6894 0.0047 0.0102 0.0027],1,[0.293  0.6894 0.0047 0.0102 0.0027],,0,0,0.22,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah kegelisahan Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan mainan mistis klo kemaleman di modal,0.922942876815796,3,[0.0043 0.0131 0.0044 0.9737 0.0045],3,[0.0113 0.0215 0.0026 0.961  0.0036],"{'takut': 'kegelisahan', 'kemaleman': 'kemaleman', 'sosok': 'mainan', 'jalan': 'modal'}",3,3,0.5595,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami telat memencet Kami berhajat Dua puluh poin melayang ke tim Hal itu cukup menghukum kami untuk gagal melaju ke komposisi,0.969885528087616,0,[0.8826 0.017  0.0032 0.0937 0.0035],1,[0.4178 0.4885 0.0054 0.0805 0.0078],"{'kehilangan': 'berhajat', 'babak': 'komposisi', 'rebutan': 'rebutan', 'Namun': 'Namun'}",0,0,0.6639,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester kemewahan selalu Tetaplah,0.916018545627594,4,[1.800e-03 4.000e-04 1.800e-03 1.200e-03 9.949e-01],4,[0.0445 0.0017 0.0051 0.0097 0.939 ],"{'Sehat': 'kemewahan', 'Alhamdulillah': 'Alhamdulillah'}",4,4,0.4638,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[1.800e-03 9.000e-04 9.921e-01 1.600e-03 3.600e-03],2,[0.1817 0.0058 0.7665 0.0033 0.0427],{'Aku': 'Aku'},2,2,0.4611,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.0448 0.002  0.9483 0.0011 0.0039],2,[0.0448 0.002  0.9483 0.0011 0.0039],,2,2,0.12,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya kerja makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9649639129638672,1,[0.059  0.9285 0.0016 0.0094 0.0014],1,[0.1137 0.8642 0.0018 0.0176 0.0027],"{'pelayanan': 'kerja', 'Dikira': 'Dikira'}",1,1,0.5972,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada anjing yg bunyinya klo itu baru setan lewat yak,0.983262538909912,3,[0.0021 0.0081 0.0025 0.9843 0.0031],3,[0.0023 0.0062 0.0022 0.983  0.0062],"{'ga': 'ga', 'klo': 'klo'}",3,3,0.6339,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa penyelamatan yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,0.990999400615692,3,[0.0041 0.0031 0.0059 0.9598 0.0271],3,[0.0041 0.0038 0.0073 0.9348 0.05  ],"{'Semoga': 'Semoga', 'selamat': 'penyelamatan'}",3,3,0.4785,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",tangan di bawah kasih udah bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.939367651939392,4,[2.600e-03 5.000e-04 1.560e-02 1.100e-03 9.802e-01],4,[0.0027 0.0099 0.4767 0.0026 0.508 ],"{'Terima': 'tangan di bawah', 'udah': 'udah'}",4,4,0.4664,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 gue mau Kalo menurut kalian ini tu beneran orang bingung atau orang,0.978593409061432,3,[0.0018 0.0073 0.004  0.985  0.0018],3,[0.0021 0.0124 0.0031 0.98   0.0024],"{'melipir': 'melipir', 'Gue': 'Gue', 'liatin': 'liatin'}",3,3,0.552,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,2,[0.0027 0.0061 0.8074 0.002  0.1818],2,[0.0027 0.0061 0.8074 0.002  0.1818],,2,2,0.14,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya gak ada maksud cuma mengherankan dengan penyempurnaan putrinya yang disekolahin Desain Komunikasi secara Jaman Now orang pada ribut soal sekolah Negeri dan apa daya dianggap belum bisa Move On oleh semua kawan Jadi membencanakan UnFol,0.959427773952484,0,[0.5099 0.1128 0.0051 0.0096 0.3626],1,[0.2518 0.7204 0.0038 0.0169 0.0072],"{'terpaksa': 'membencanakan', 'kagum': 'mengherankan', 'putrinya': 'putrinya', 'pencapaian': 'penyempurnaan'}",0,0,0.7181,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang","Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",1.0,0,[0.4211 0.0704 0.0036 0.2077 0.2972],0,[0.4211 0.0704 0.0036 0.2077 0.2972],,4,4,0.22,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya mengalami hati itu kita nikmatin dengan cara menangis salah gembira pun bisa jadi alternatif yang terpenting semua itu bisa kita lewatin walaupun,0.9706098437309264,0,[0.9735 0.0014 0.0056 0.0175 0.002 ],0,[0.9386 0.0013 0.0329 0.0146 0.0126],{'sakit': 'mengalami'},0,0,0.5081,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata kiri agen selalu menyerang entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil benjol kanan kiri ada Tapi rasanya membencanakan ketika dibutuhkan buat kerja rodi,0.9774836301803588,0,[0.6879 0.006  0.0026 0.3012 0.0023],0,[0.7019 0.0347 0.0057 0.2527 0.005 ],"{'menyiksa': 'membencanakan', 'kena': 'menyerang', 'bintitan': 'bintitan', 'nih': 'agen'}",0,0,0.5537,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,1.0000001192092896,4,[0.003  0.004  0.0256 0.0014 0.966 ],4,[0.0032 0.0043 0.0255 0.0014 0.9657],"{'Undiknas': 'Undiknas', 'Tour': 'Tour'}",4,4,0.4838,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel biar gk ngejoprak,0.890445351600647,4,[0.0085 0.0098 0.0024 0.0023 0.9771],4,[0.0097 0.0349 0.0039 0.0056 0.946 ],"{'Titip': 'Titip', 'masbro': 'masbro'}",4,4,0.4712,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9621236324310304,4,[7.000e-04 8.000e-04 8.300e-03 2.000e-03 9.882e-01],4,[0.1277 0.0024 0.0032 0.0142 0.8524],"{'ngalor': 'ngalor', 'temen': 'temen'}",4,4,0.5005,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami pelanggan diberi solusi kami harus kalau ditelp membuang sana membuang sini loh ga ada solusi,0.96640145778656,1,[0.0248 0.9549 0.002  0.0168 0.0014],1,[9.600e-03 9.835e-01 2.100e-03 4.000e-03 9.000e-04],"{'nasabah': 'pelanggan', 'loh': 'loh', 'lempar': 'membuang'}",1,1,0.6087,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu,0.915855884552002,2,[1.210e-02 7.000e-04 9.433e-01 1.300e-03 4.250e-02],2,[0.0232 0.0014 0.6688 0.0031 0.3036],"{'Semoga': 'Semoga', 'ku': 'ku'}",4,2,0.4619,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada mengungkapkan aneh Jek ada yg ngomong tidak,0.9168164134025574,3,[0.005  0.0011 0.0056 0.9761 0.0122],3,[0.2815 0.1315 0.0028 0.5772 0.007 ],{'suara': 'mengungkapkan'},3,3,0.4604,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",efek pemilu itu sekalipun yg toksik itu berhasil merubah diri jadi lebih religius ya ga terus seenaknya penuh dendam juga,0.9415505528450012,1,[0.0159 0.8258 0.0025 0.1511 0.0047],1,[0.007  0.9754 0.0013 0.0152 0.0012],"{'kebencian': 'dendam', 'pemilu': 'pemilu'}",1,3,0.5104,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya keizinan tau di hape ada apps twitter masih jaman ya main hari gini main twitter main twitter cuman bs gt ya senyum aja kalo balik lagi main twitter,0.9750667810440063,4,[7.000e-04 1.200e-03 9.100e-03 1.900e-03 9.872e-01],1,[0.0231 0.574  0.0447 0.0214 0.3369],"{'nanya': 'nanya', 'twitter': 'twitter', 'kalo': 'kalo', 'pas': 'keizinan'}",4,4,0.528,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",Kemarin terbitan ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi,0.9296068549156188,4,[1.800e-03 4.000e-04 2.000e-03 1.400e-03 9.945e-01],4,[0.0236 0.0011 0.0029 0.0027 0.9697],"{'Seneng': 'Seneng', 'buku': 'terbitan', 'biarpun': 'biarpun'}",4,4,0.7308,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],1.0,0,[0.7756 0.0027 0.2103 0.0048 0.0065],0,[0.7756 0.0027 0.2103 0.0048 0.0065],,2,2,0.13,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya enggan menikah karena lebih mengutamakan karir dan terlalu kegelisahan dengan namanya rumah tangga kegelisahan broken lagi,0.9494019746780396,3,[7.30e-03 2.10e-03 1.70e-03 9.88e-01 9.00e-04],0,[0.9273 0.0119 0.004  0.0554 0.0014],"{'takut': 'kegelisahan', 'broken': 'broken'}",0,3,0.4721,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo bernama summer jam 10 pagi sambil enak didengerin pas mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8427373170852661,4,[1.800e-03 7.000e-04 4.180e-02 2.200e-03 9.535e-01],4,[0.0018 0.001  0.0436 0.0021 0.9515],"{'W': 'W', 'Enak': 'enak', 'alias': 'bernama', 'sm': 'sm'}",4,4,0.5401,,,,,,,,,
