label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,"Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar",akhirnya msk minggu awal bln Juni Ga terasa udh setengah alors Ternyata bnyak target yg blm terealisasi sampai Hrs belajar displin cohérent biar bisnis Oriflame makin lancar,0.919196367263794,0,[0.7925 0.002  0.0032 0.0329 0.1693],0,[0.8076 0.0064 0.0027 0.0625 0.1209],"{'biar': 'biar', 'hrs': 'heures', 'terealisasi': 'terealisasi', 'msk': 'msk', 'displin': 'displin', 'ternyata': 'ternyata', 'bisnis': 'bisnis', 'thn': 'alors', 'lancar': 'lancar', 'bln': 'bln', 'bnyak': 'bnyak', 'minggu': 'minggu', 'juni': 'juni', 'udh': 'udh', 'oriflame': 'oriflame', 'konsisten': 'cohérent'}",0,0,0.4166,,,,,,,,,
1,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL],Ancoooree déjà dapat no antrian eh salah lagi qui di viseur B seharusnya A macam mana jack pelayanannya ici Dari Date 02 10 ngurus surat pindah juste susahnya minta ampun sampai sekarang belum atteindre lagi mana no antriannya udh habis lagi aide dengarkan keluhan kami,0.8870869874954224,1,[0.0054 0.9841 0.002  0.0073 0.0012],1,[0.01   0.9809 0.0014 0.0068 0.001 ],"{'pelayanannya': 'pelayanannya', 'ngurus': 'ngurus', 'tolong': 'aide', 'jak': 'jack', 'aja': 'juste', 'kasih': 'viseur', 'udah': 'déjà', 'dengarkan': 'dengarkan', 'keluhan': 'keluhan', 'no': 'no', 'nih': 'ici', 'habis': 'habis', 'udh': 'udh', 'pindah': 'pindah', 'kelar': 'atteindre', 'b': 'b', 'surat': 'surat', 'yg': 'qui', 'antrian': 'antrian', 'a': 'a', 'tgl': 'Date'}",1,1,0.447,,,,,,,,,
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",10 hari terakhir ada 1 malam yang sangat mulia dr mille selamat datang Lailatul kami orang yang beriman sangat merindukan Arrivés,0.9439910650253296,2,[0.1893 0.002  0.6444 0.0699 0.0944],2,[0.2051 0.0028 0.5627 0.0304 0.1989],"{'merindukan': 'merindukan', 'seribu': 'mille', 'beriman': 'beriman', 'lailatul': 'lailatoul', 'malam': 'malam', 'kedatangan': 'Arrivés', 'orang': 'orang'}",2,2,0.3864,,,,,,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[0.0011 0.0018 0.991  0.0011 0.005 ],2,[0.0011 0.0018 0.991  0.0011 0.005 ],,2,2,0.12,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[0.0196 0.0027 0.007  0.0047 0.966 ],4,[0.0196 0.0027 0.007  0.0047 0.966 ],,4,4,0.03,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.","Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,0,[0.7964 0.023  0.0056 0.1406 0.0344],0,[0.7964 0.023  0.0056 0.1406 0.0344],,0,0,0.08,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",Selamat ulang tahun istriku Semoga panjang Sehat Rejekinya Tetap menjadi istri yang Mendapatkan kemuliaan di,0.8877483606338501,4,[3.100e-03 6.000e-04 3.880e-02 1.700e-03 9.559e-01],4,[0.0061 0.001  0.0204 0.0017 0.9707],"{'rejekinya': 'rejekinya', 'ulang': 'ulang', 'selamat': 'sûr', 'tetap': 'permanent', 'mendapatkan': 'infirmière', 'kemuliaan': 'kemuliaan', 'sehat': 'sehat', 'semoga': 'semoga'}",4,4,0.2833,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.9438 0.0035 0.0153 0.0121 0.0254],0,[0.9438 0.0035 0.0153 0.0121 0.0254],,0,0,0.11,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal vendre yang bermasalah sudah jawab tout sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,0.9741331338882446,1,[0.107  0.8273 0.0029 0.0532 0.0096],1,[0.2245 0.7032 0.0035 0.0571 0.0117],"{'bermasalah': 'bermasalah', 'penjualan': 'vendre', 'dompet': 'sac', 'pihak': 'pihak', 'kirim': 'kirim', 'bisa': 'bisa', 'sampai': 'sampai', 'saya': 'saya', 'semua': 'tout', 'carikan': 'carikan', 'bekukan': 'bekukan', 'nya': 'nya'}",0,1,0.4393,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat paket soale Parpol parpol qui kadernya corrompre ada Bukan cuma corrompre tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan avec Kalo oui cek lagi kejahatan qui dilakukan kader parpol,0.90684175491333,1,[0.0042 0.9696 0.0021 0.0225 0.0016],1,[0.0065 0.9657 0.0018 0.0245 0.0014],"{'cek': 'cek', 'setiap': 'setiap', 'iya': 'oui', 'paket': 'paket', 'korup': 'corrompre', 'gw': 'gw', 'dihubungkan': 'dihubungkan', 'kalo': 'si', 'parpol': 'parpol', 'dgn': 'avec', 'sikapi': 'sikapi', 'yg': 'qui', 'bukan': 'non', 'kejahatan': 'kejahatan'}",1,1,0.4134,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,0,[0.4372 0.2482 0.0742 0.0214 0.2189],0,[0.4372 0.2482 0.0742 0.0214 0.2189],,4,4,0.12,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,1.0,1,[0.2029 0.7482 0.0028 0.0407 0.0054],1,[0.2029 0.7482 0.0028 0.0407 0.0054],,1,1,0.1,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.1767 0.0046 0.0073 0.0024 0.809 ],4,[0.1767 0.0046 0.0073 0.0024 0.809 ],,4,4,0.11,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang viseur kado sambil ada caption wife sûr sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.8877506256103516,4,[2.100e-03 5.000e-04 1.440e-02 1.400e-03 9.816e-01],4,[9.000e-04 1.200e-03 6.800e-03 2.000e-03 9.891e-01],"{'wisuda': 'wisuda', 'semoga': 'semoga', 'selamat': 'sûr', 'lg': 'lg', 'senyum': 'senyum', 'wife': 'wife', 'yaampun': 'yaampun', 'jadi': 'jadi', 'kado': 'kado', 'kasih': 'viseur'}",4,4,0.3311,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg oui qui staf nya wanna1 nge dm in fansite karena copyright qui actually bener tp langsung mematikan fansite Culture,0.8197638392448425,3,[0.0031 0.0056 0.0018 0.9865 0.003 ],3,[0.0029 0.0084 0.0022 0.9834 0.0031],"{'actually': 'actually', 'fansite': 'fansite', 'yg': 'qui', 'jg': 'jg', 'ya': 'oui', 'tp': 'tp', 'mematikan': 'mematikan', 'bener': 'bener', 'culture': 'Culture', 'nya': 'nya', 'in': 'in', 'langsung': 'langsung'}",3,3,0.3459,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan hati Makanya devoir senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9126128554344176,4,[0.0021 0.0033 0.1028 0.0016 0.8902],4,[0.0074 0.0027 0.4108 0.0024 0.5767],"{'senyum': 'senyum', 'menyenangkan': 'menyenangkan', 'kudu': 'devoir', 'lotus': 'lotus', 'makanya': 'alors', 'lokasi': 'lokasi', 'potonya': 'potonya', 'dafam': 'dafam', 'ngampung': 'ngampung'}",4,4,0.3423,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.0364 0.006  0.0095 0.0059 0.9423],4,[0.0364 0.006  0.0095 0.0059 0.9423],,4,4,0.1,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",agak commentaires gitu oui liat orang2 qui against Via Karena dimana2 pelecehan oui mau verbal atau Jadi inget pernah digituin Hmm,0.8430799841880798,0,[0.5189 0.217  0.0028 0.2574 0.0039],1,[0.3806 0.3994 0.0039 0.21   0.0061],"{'digituin': 'digituin', 'pelecehan': 'pelecehan', 'verbal': 'verbal', 'via': 'via', 'yg': 'qui', 'gimana': 'commentaires', 'karena': 'auto', 'ya': 'oui', 'gitu': 'gitu', 'hmm': 'hmm', 'against': 'against'}",0,1,0.3697,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.293  0.6894 0.0047 0.0102 0.0027],1,[0.293  0.6894 0.0047 0.0102 0.0027],,1,1,0.1,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah takut Kadang Comme ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan chiffres mistis klo kemaleman di Rue,0.8974626660346985,3,[0.0043 0.0131 0.0044 0.9737 0.0045],3,[0.003  0.0043 0.0018 0.9887 0.0022],"{'takut': 'takut', 'kemaleman': 'kemaleman', 'sosok': 'chiffres', 'jalan': 'Rue', 'itu': 'ce', 'kadang': 'quelquefois', 'klo': 'klo', 'hewan': 'hewan', 'sore': 'sore', 'tiap': 'tiap', 'mampus': 'mampus', 'suka': 'Comme', 'cabut': 'cabut', 'mistis': 'mistis', 'langsung': 'langsung', 'buas': 'buas', 'nah': 'nah'}",3,3,0.3118,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami telat memencet Kami arbuste Dua puluh poin melayang ke tim Hal itu cukup menghukum kami untuk échouer melaju ke babak,0.9708184003829956,0,[0.8826 0.017  0.0032 0.0937 0.0035],0,[0.489  0.4322 0.0058 0.0626 0.0104],"{'kehilangan': 'arbuste', 'babak': 'babak', 'rebutan': 'rebutan', 'namun': 'namun', 'memencet': 'memencet', 'gagal': 'échouer', 'berhasil': 'berhasil', 'melaju': 'melaju', 'kami': 'kami', 'melayang': 'melayang', 'buah': 'buah', 'direbut': 'direbut', 'telat': 'telat', 'dua': 'dua', 'puluh': 'puluh', 'poin': 'poin'}",0,0,0.2471,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan etc selama 1 semester Sehat selalu Tetaplah,0.861206591129303,4,[1.800e-03 4.000e-04 1.800e-03 1.200e-03 9.949e-01],4,[0.0157 0.0012 0.0037 0.0091 0.9704],"{'sehat': 'sehat', 'alhamdulillah': 'alhamdulillah', 'arief': 'arief', 'semester': 'semester', 'pak': 'Monsieur', 'dsb': 'etc', 'basyit': 'basyit', 'tetaplah': 'tetaplah', 'kulli': 'kulli'}",4,4,0.6534,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[1.800e-03 9.000e-04 9.921e-01 1.600e-03 3.600e-03],2,[0.1817 0.0058 0.7665 0.0033 0.0427],{'aku': 'aku'},2,2,0.1904,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.0448 0.002  0.9483 0.0011 0.0039],2,[0.0448 0.002  0.9483 0.0011 0.0039],,2,2,0.07,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah meuble bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira Géorgie ada kerjaan lain Buset buset,0.912572741508484,1,[0.059  0.9285 0.0016 0.0094 0.0014],1,[0.0329 0.9593 0.0015 0.0046 0.0018],"{'pelayanan': 'pelayanan', 'dikira': 'associé', 'gedung': 'meuble', 'antri': 'antri', 'buset': 'buset', 'ga': 'Géorgie', 'bukanya': 'bukanya'}",1,1,0.2621,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya Géorgie lama Géorgie da Yg serem Sik klo ada anjing qui bunyinya klo itu baru désactivé lewat yak,0.9284191131591796,3,[0.0021 0.0081 0.0025 0.9843 0.0031],3,[0.0023 0.0084 0.0027 0.9824 0.0041],"{'ga': 'Géorgie', 'klo': 'klo', 'iya': 'oui', 'yak': 'yak', 'bunyinya': 'bunyinya', 'yg': 'qui', 'anjing': 'anjing', 'berkokoknya': 'berkokoknya', 'sik': 'Sik', 'setan': 'désactivé'}",3,3,0.3722,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di Thaïlande itu bisa sûr yahhh Ini si dibuat dokumenter asliii bikin merinding Baca thread2 orang juste merinding2 akuny,0.921405553817749,3,[0.0041 0.0031 0.0059 0.9598 0.0271],3,[0.008  0.0035 0.0065 0.8373 0.1447],"{'semoga': 'semoga', 'selamat': 'sûr', 'yahhh': 'yahhh', 'aja': 'juste', 'ini': 'cette', 'anak': 'anak', 'dokumenter': 'dokumenter', 'kalo': 'si', 'thailand': 'Thaïlande', 'orang': 'orang', 'akuny': 'akuny'}",3,3,0.3667,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima viseur déjà bekerja pendant viseur kita musique yang musique yang musique yang musique yang Sehat selalu,0.8110660314559937,4,[2.600e-03 5.000e-04 1.560e-02 1.100e-03 9.802e-01],4,[0.0018 0.0055 0.0062 0.0013 0.9852],"{'terima': 'terima', 'udah': 'déjà', 'sehat': 'sehat', 'musik': 'musique', 'kasih': 'viseur', 'keras': 'pendant'}",4,4,0.3471,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue couverture ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak euh Géorgie balik2 si bapak Indo juga ngilang Gue histoire ke jangan2 je mau Kalo menurut kalian ini tu beneran orang bingung atau orang,0.9571030139923096,3,[0.0018 0.0073 0.004  0.985  0.0018],3,[0.0024 0.1211 0.0105 0.8615 0.0046],"{'melipir': 'couverture', 'gue': 'je', 'liatin': 'liatin', 'orang': 'orang', 'cerita': 'histoire', 'dijahatin': 'dijahatin', 'ngilang': 'ngilang', 'eh': 'euh', 'ga': 'Géorgie', 'kalo': 'si', 'dipaksa': 'dipaksa', 'taxi': 'taxi', 'si': 'si', 'tu': 'tu', 'indo': 'indo'}",3,3,0.3939,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,2,[0.0027 0.0061 0.8074 0.002  0.1818],2,[0.0027 0.0061 0.8074 0.002  0.1818],,4,4,0.07,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya gak ada maksud cuma kagum dengan pencapaian putrinya yang scolarisé Desain Komunikasi secara Jaman Now orang pada ribut soal ecole Negeri dan apa daya dianggap belum bisa Move On oleh semua kawan Jadi terpaksa UnFol,0.958935022354126,0,[0.5099 0.1128 0.0051 0.0096 0.3626],0,[0.7252 0.1904 0.0043 0.0159 0.0642],"{'terpaksa': 'terpaksa', 'kagum': 'kagum', 'putrinya': 'putrinya', 'pencapaian': 'pencapaian', 'disekolahin': 'scolarisé', 'move': 'move', 'jadi': 'jadi', 'unfol': 'unfol', 'kawan': 'kawan', 'sekolah': 'ecole', 'negeri': 'negeri', 'daya': 'daya', 'on': 'sur', 'desain': 'motif', 'komunikasi': 'komunikasi', 'maksud': 'maksud', 'dianggap': 'dianggap', 'jaman': 'jaman'}",0,0,0.4213,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang","Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",1.0,0,[0.4211 0.0704 0.0036 0.2077 0.2972],0,[0.4211 0.0704 0.0036 0.2077 0.2972],,0,0,0.1,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya malade hati itu kita nikmatin dengan cara menangis mauvais gembira pun bisa jadi alternative yang terpenting semua itu bisa kita sauter walaupun,0.9325103759765624,0,[0.9735 0.0014 0.0056 0.0175 0.002 ],0,[0.858  0.0024 0.0722 0.0136 0.0537],"{'sakit': 'malade', 'nikmatin': 'nikmatin', 'menangis': 'menangis', 'gembira': 'gembira', 'salah': 'mauvais', 'alternatif': 'alternative', 'lewatin': 'sauter'}",2,0,0.3522,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata kiri ici selalu kena entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang déjà ada dari kecil benjol kanan kiri ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9670062065124512,0,[0.6879 0.006  0.0026 0.3012 0.0023],0,[0.5206 0.0162 0.0034 0.4568 0.003 ],"{'menyiksa': 'menyiksa', 'kena': 'kena', 'bintitan': 'bintitan', 'nih': 'ici', 'benjol': 'benjol', 'pelipis': 'pelipis', 'emang': 'emang', 'kiri': 'kiri', 'ujung': 'ujung', 'udah': 'déjà', 'mata': 'mata', 'tapi': 'Maïs', 'kanan': 'kanan'}",0,0,0.3443,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,1.0000001192092896,4,[0.003  0.004  0.0256 0.0014 0.966 ],4,[0.0032 0.0043 0.0255 0.0014 0.9657],"{'undiknas': 'undiknas', 'tour': 'tour', 'singapore': 'Singapour', 'visit': 'visit', 'terima': 'terima', 'holiday': 'vacance', 'mempercayakan': 'mempercayakan', 'bali': 'bali', 'kusuma': 'kusuma', 'malaysia': 'malaysia'}",4,4,1.6686,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel biar non ngejoprak,0.8361159563064575,4,[0.0085 0.0098 0.0024 0.0023 0.9771],4,[0.0097 0.0325 0.004  0.0043 0.9496],"{'titip': 'titip', 'masbro': 'masbro', 'shooting': 'shooting', 'ngejoprak': 'ngejoprak', 'bambu': 'bambu', 'kl': 'kl', 'biar': 'biar', 'gk': 'non'}",4,4,0.2129,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu temen yang se manhaj dalam Littérature dan bacaan itu rasanya kyk trouvé Trésor Ngomongin plot dari ngalor ngidul tanpa Tapi,0.8191487789154053,4,[7.000e-04 8.000e-04 8.300e-03 2.000e-03 9.882e-01],4,[0.4338 0.0091 0.0034 0.0355 0.5183],"{'ngalor': 'ngalor', 'temen': 'temen', 'ngidul': 'ngidul', 'kyk': 'kyk', 'sastra': 'Littérature', 'nemu': 'trouvé', 'manhaj': 'manhaj', 'bacaan': 'bacaan', 'harta': 'Trésor'}",0,4,0.2162,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali temps hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau ditelp jeter sana jeter sini loh ga ada solusi,0.9202784299850464,1,[0.0248 0.9549 0.002  0.0168 0.0014],1,[1.210e-02 9.785e-01 1.800e-03 6.700e-03 8.000e-04],"{'nasabah': 'nasabah', 'loh': 'loh', 'lempar': 'jeter', 'ditelp': 'ditelp', 'hubungi': 'hubungi', 'kali': 'temps', 'solusi': 'solusi', 'cabang': 'cabang', 'berkali': 'berkali', 'juni': 'juni'}",1,1,0.2514,,,,,,,,,
