label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,"Kl ga kebukti ga perlu kabur tuh bangsat cabul, logika berpikir orang waras. Nah cabul imam pula dibela sampai mampus cm krn takut ga masuk surga lu? [URL]","Kl ga kebukti ga perlu kabur tuh bangsat cabul, logika berpikir orang waras. Nah cabul imam pula dibela sampai mampus cm krn takut ga masuk surga lu? [URL]",1.0,3,[0.0229 0.2788 0.0031 0.6893 0.0058],3,[0.0229 0.2788 0.0031 0.6893 0.0058],,1,1,0.03,,,,,,,,,
2,"Pacar yg baik adalah pacar yg nasehatin kamu gak pernah ngebentak, tp dgn lemah lembut & kasih sayang sambil tersenyum & menatap mata kamu",Pacar yg baik adalah pacar yg nasehatin kamu ora pernah tp karo lemah alus kasih sayang sambil nakal menatap mripat kamu,0.9429255723953248,2,[0.0094 0.0019 0.9718 0.0019 0.0151],2,[0.011  0.0022 0.9706 0.0016 0.0146],"{'sayang': 'sayang', 'lembut': 'alus', 'tp': 'tp', 'mata': 'mripat', 'dgn': 'karo', 'lemah': 'lemah', 'tersenyum': 'nakal', 'kasih': 'kasih', 'menatap': 'menatap', 'gak': 'ora', 'yg': 'yg', 'nasehatin': 'nasehatin'}",2,2,0.2824,,,,,,,,,
3,"[askmf] abis baca menfess ini, aku sbg calon anak rantau ngerasa takut, minder, kalo temen2 disana diam2 ngerasa kesal dengan logat aku/ karena aku masih sering nyampur bahasa :( [URL]",abis baca menfess aku sbg calon anak rantau ngerasa kalo temen2 disana diam2 ngerasa jengkel dengan logat karena aku masih sering nyampur bahasa,0.9509899020195008,3,[0.0306 0.0063 0.0036 0.9563 0.0032],0,[0.8368 0.0844 0.0038 0.0516 0.0233],"{'kesal': 'jengkel', 'baca': 'baca'}",0,3,0.2241,,,,,,,,,
1,"Hampir tiap hari Mbak kos suka ributin "" itu lo dua bodigardnya vela yg sukanya muterin halaman kosan "" -_- Mon maap ni ya mbak, temen w emang gada tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari",Hampir tiap hari Mbak kos suka ributin itu lo dua pengawal vela yg sukanya muterin halaman kosan Mon maap ni ya kanca w emang klub ngertos dirinya muterin halaman kos dg suara motor gede hampir tiap hari,0.9684460163116456,1,[0.3617 0.5797 0.0032 0.0335 0.0218],1,[0.1225 0.8369 0.0024 0.0136 0.0247],"{'suara': 'suara', 'lo': 'lo', 'sukanya': 'sukanya', 'gada': 'klub', 'tau': 'ngertos', 'kos': 'kos', 'gede': 'gede', 'ya': 'ya', 'halaman': 'halaman', 'mon': 'mon', 'w': 'w', 'hampir': 'hampir', 'bodigardnya': 'pengawal', 'motor': 'motor', 'kosan': 'kosan', 'vela': 'vela', 'suka': 'suka', 'temen': 'kanca', 'ni': 'ni', 'yg': 'yg', 'mbak': 'kangen'}",1,1,0.2706,,,,,,,,,
2,"Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.","Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.",1.0,4,[0.0221 0.0031 0.2933 0.0022 0.6792],4,[0.0221 0.0031 0.2933 0.0022 0.6792],,4,4,0.06,,,,,,,,,
4,"Gara gara lihat papa, om dan sepupunya tiap akhir pekan nobar bola, Nayla jadi suka bola juga, sedikiiiit tambah semangat pas nonton lagunya [USERNAME] ( [URL] pakai [USERNAME] #JADIBISA #RameinBola bareng mereka [URL]",Gara kulawarga weruh om dan sedulur tiap akhir pekan nobar Nayla jadi suka bola sedikiiiit tambah semangat lulus nonton lagunya usekake bareng mereka,0.8209782242774963,4,[0.013  0.0025 0.0152 0.0012 0.9681],4,[0.0193 0.0071 0.0115 0.0021 0.96  ],"{'semangat': 'semangat', 'sedikiiiit': 'sedikiiiit', 'bola': 'bola', 'nobar': 'nobar', 'pas': 'lulus', 'bareng': 'bareng', 'sepupunya': 'sedulur', 'nonton': 'nonton', 'pekan': 'pekan', 'lagunya': 'lagunya', 'pakai': 'usekake', 'gara': 'kulawarga', 'lihat': 'weruh'}",4,4,0.2598,,,,,,,,,
2,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.","Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",1.0,4,[0.0156 0.0092 0.2523 0.0023 0.7205],4,[0.0156 0.0092 0.2523 0.0023 0.7205],,4,4,0.04,,,,,,,,,
2,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",semoga kowe Mencinta tapi belum merindu namun belum Ini tidak gampang karena kowe harus Perhatikan apakah aku memilih kita berangkulan atau menuai nyaman dengan Aku hanya mensyukuri tiap pertemuan dengan cara mencuri,0.933832585811615,2,[0.2555 0.0088 0.7184 0.0093 0.0079],2,[0.0991 0.0048 0.8852 0.0066 0.0043],"{'aku': 'aku', 'semoga': 'semoga', 'nyaman': 'nyaman', 'memilih': 'memilih', 'perhatikan': 'perhatikan', 'kau': 'kowe', 'pertemuan': 'pertemuan', 'merindu': 'merindu', 'ini': 'kene', 'menuai': 'menuai', 'mudah': 'gampang'}",2,0,0.0913,,,,,,,,,
0,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.","[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,1,[0.0405 0.9355 0.001  0.0141 0.0089],1,[0.0405 0.9355 0.001  0.0141 0.0089],,1,1,0.02,,,,,,,,,
0,"Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar",akhirnya msk minggu awal wulan Juni Ga terasa udh setengah thn Ternyata bnyak target yg blm terealisasi sampai Hrs belajar displin konsisten biar bisnis Oriflame makin lancar,0.9352297782897948,0,[0.5855 0.0323 0.0116 0.0296 0.341 ],4,[0.2734 0.0276 0.0096 0.0155 0.6739],"{'lancar': 'lancar', 'bisnis': 'bisnis', 'ga': 'ga', 'konsisten': 'konsisten', 'oriflame': 'oriflame', 'belajar': 'belajar', 'minggu': 'minggu', 'yg': 'yg', 'juni': 'juni', 'displin': 'displin', 'ternyata': 'ternyata', 'hrs': 'jam', 'target': 'target', 'udh': 'udh', 'bln': 'wulan', 'msk': 'msk'}",0,0,0.0793,,,,,,,,,
1,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL],Ancoooree udah dapat ora antrian eh salah lagi yg di kasih B seharusnya A macam mana jack layanan kene Dari tgl 02 10 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum rampung lagi mana ora antriannya udh habis lagi tolong dengarkan keluhan kami,0.928224503993988,1,[0.0164 0.966  0.001  0.011  0.0056],1,[2.030e-02 9.619e-01 9.000e-04 1.090e-02 6.000e-03],"{'ancoooree': 'ancoooree', 'dari': 'dari', 'a': 'a', 'eh': 'eh', 'salah': 'salah', 'nih': 'kene', 'udah': 'udah', 'jak': 'jack', 'no': 'ora', 'b': 'b', 'pelayanannya': 'layanan', 'aja': 'aja', 'udh': 'udh', 'yg': 'yg', 'kasih': 'kasih', 'habis': 'habis', 'dengarkan': 'dengarkan', 'pindah': 'pindah', 'keluhan': 'keluhan', 'tolong': 'tolong', 'kelar': 'rampung'}",1,1,0.1203,,,,,,,,,
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...","10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",1.0,4,[0.0413 0.0045 0.2169 0.0089 0.7284],4,[0.0413 0.0045 0.2169 0.0089 0.7284],,4,4,0.02,,,,,,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[0.0076 0.0018 0.9811 0.0017 0.0079],2,[0.0076 0.0018 0.9811 0.0017 0.0079],,2,2,0.02,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[0.009  0.0098 0.0084 0.0012 0.9716],4,[0.009  0.0098 0.0084 0.0012 0.9716],,4,4,0.02,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",Bahkan aku prnh suatu hari kerja gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditarik tinimbang ada lanang yg nanya plg kmn ngarep sendirian cuma satu plus tmn2nya jg,0.9492462873458862,1,[0.3142 0.5442 0.0047 0.0403 0.0967],0,[0.8535 0.0693 0.0043 0.0562 0.0168],"{'gue': 'aku', 'make': 'kerja', 'bahkan': 'tinimbang', 'campuran': 'campuran', 'rumah': 'ngarep', 'plus': 'plus', 'aja': 'aja', 'prnh': 'prnh', 'yg': 'yg', 'cowok': 'lanang', 'nanya': 'nanya', 'kerudung': 'kerudung', 'ditatap': 'ditarik', 'gerbong': 'gerbong', 'gamis': 'gamis'}",0,3,0.0965,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]","Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",1.0,2,[0.0164 0.0039 0.5939 0.0027 0.3831],2,[0.0164 0.0039 0.5939 0.0027 0.3831],,4,4,0.02,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,4,[0.117  0.0093 0.1488 0.0045 0.7204],4,[0.117  0.0093 0.1488 0.0045 0.7204],,0,0,0.01,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal sale yang masalah sudah jawab kabeh sampai bukti2 nya pun Semua saya ngirim Tapi Sampai Sekarang Dompet saya masih di,0.978781521320343,1,[0.0453 0.9166 0.0013 0.031  0.0058],1,[0.0681 0.906  0.0015 0.0163 0.0081],"{'bermasalah': 'masalah', 'kirim': 'ngirim', 'bekukan': 'bekukan', 'dompet': 'dompet', 'semua': 'kabeh', 'penjualan': 'sale', 'nya': 'nya', 'pihak': 'pesta', 'tapi': 'nangis', 'sampai': 'sampai', 'sekarang': 'saiki', 'carikan': 'carikan'}",1,1,0.1043,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat paket pitakon Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan karo Kalo iya cek lagi kejahatan yg dilakukan kader parpol,0.9827225208282472,1,[0.0335 0.9304 0.0011 0.0287 0.0062],1,[0.1995 0.6328 0.0019 0.1534 0.0125],"{'cek': 'cek', 'bukan': 'ora', 'yg': 'yg', 'parpol': 'parpol', 'setiap': 'setiap', 'korup': 'korup', 'kejahatan': 'kejahatan', 'soale': 'pitakon', 'gw': 'gw', 'iya': 'iya', 'kalo': 'yen', 'kader': 'kader', 'dgn': 'karo', 'paket': 'paket'}",3,1,0.1026,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.0125 0.008  0.0853 0.002  0.8921],4,[0.0125 0.008  0.0853 0.002  0.8921],,4,4,0.02,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,munggah sabar nggih saya juga ingin punya istri koq,0.9370713233947754,0,[0.6584 0.1245 0.0273 0.0142 0.1756],4,[0.2775 0.0823 0.1992 0.0244 0.4167],"{'nggih': 'nggih', 'sabar': 'sabar', 'muka': 'munggah', 'koq': 'koq'}",0,0,0.052,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.0794 0.0139 0.0128 0.0061 0.8878],4,[0.0794 0.0139 0.0128 0.0061 0.8878],,4,4,0.01,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang kasih kado sambil ada caption bojo selamat sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.9140331745147704,4,[0.0153 0.0065 0.009  0.0022 0.967 ],4,[0.0091 0.0158 0.005  0.0018 0.9683],"{'kenyataan': 'kenyataan', 'selamat': 'selamat', 'senyum': 'senyum', 'jadi': 'Bapak', 'wife': 'bojo', 'semoga': 'semoga', 'kado': 'kado', 'lg': 'lg', 'wisuda': 'wisuda', 'yaampun': 'yaampun'}",4,4,0.0675,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture","Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",1.0,1,[4.490e-02 9.315e-01 9.000e-04 1.480e-02 8.000e-03],1,[4.490e-02 9.315e-01 9.000e-04 1.480e-02 8.000e-03],,3,3,0.02,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan hati Makanya kudu senyum meski lokasi potonya nampung di hotel Dafam Lotus,0.9296858310699464,4,[0.0157 0.003  0.0944 0.0016 0.8853],2,[0.0238 0.0037 0.53   0.0019 0.4405],"{'makanya': 'makanya', 'dafam': 'dafam', 'ngampung': 'nampung', 'lotus': 'lotus', 'potonya': 'potonya', 'menyenangkan': 'menyenangkan', 'senyum': 'senyum', 'hati': 'hati', 'hotel': 'hotel'}",4,4,0.059,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.0466 0.013  0.0112 0.0025 0.9267],4,[0.0466 0.013  0.0112 0.0025 0.9267],,0,0,0.02,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,3,[0.3427 0.2334 0.0023 0.4069 0.0147],3,[0.3427 0.2334 0.0023 0.4069 0.0147],,3,3,0.02,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.2449 0.6817 0.0093 0.0182 0.0459],1,[0.2449 0.6817 0.0093 0.0182 0.0459],,1,1,0.02,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah takut Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9340507984161376,3,[0.016  0.0121 0.0025 0.9663 0.003 ],3,[0.0146 0.0116 0.0027 0.9688 0.0024],"{'takut': 'takut', 'kadang': 'kadang', 'tiap': 'tiap', 'mampus': 'mampus', 'beruang': 'beruang', 'pernah': 'sapisan', 'buas': 'buas', 'mistis': 'mistis', 'suka': 'suka', 'kemaleman': 'kemaleman', 'sore': 'sore', 'cabut': 'cabut', 'dah': 'dah', 'siang': 'siang', 'nah': 'nah', 'sosok': 'sosok', 'langsung': 'langsung'}",3,3,0.0912,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kita Dua buah soal rebutan yang seharusnya bisa kita jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum kita untuk gagal melaju ke babak,0.905266523361206,0,[0.7314 0.1449 0.012  0.0809 0.0308],0,[0.8777 0.0621 0.0062 0.0311 0.0229],"{'kehilangan': 'kehilangan', 'kami': 'kita', 'dua': 'dua', 'berhasil': 'berhasil', 'buah': 'buah', 'namun': 'namun', 'hal': 'hal', 'melayang': 'melayang', 'puluh': 'puluh', 'telat': 'telat', 'tim': 'tim', 'gagal': 'gagal', 'rebutan': 'rebutan', 'direbut': 'direbut'}",0,0,0.231,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,4,[0.0098 0.0054 0.0073 0.002  0.9754],4,[0.012  0.0064 0.0053 0.0024 0.9739],"{'alhamdulillah': 'Alhamdulillah', 'pak': 'pak', 'omelan': 'omelan', 'arief': 'arief', 'dsb': 'dsb', 'sehat': 'sehat', 'jazakumullah': 'jazakumullah', 'basyit': 'basyit', 'ntk': 'ntk'}",4,4,3.0797,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[0.0092 0.0013 0.9817 0.0021 0.0057],2,[0.0868 0.0074 0.8861 0.011  0.0087],{'aku': 'aku'},2,2,0.0488,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.0348 0.0027 0.9517 0.0026 0.0082],2,[0.0348 0.0027 0.9517 0.0026 0.0082],,2,2,0.01,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira wektuku cuma buat antri disini Dikira ga ada kerja lain Buset sabuk,0.9578646421432496,1,[0.0857 0.8804 0.0024 0.0225 0.0091],1,[0.1803 0.7748 0.0022 0.0321 0.0106],"{'dikira': 'dikira', 'buset': 'sabuk', 'pindah': 'pindah', 'kerjaan': 'kerja', 'antri': 'antri', 'pelayanan': 'pelayanan', 'waktuku': 'wektuku', 'ga': 'ga'}",1,1,0.1267,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg medeni sik klo ada anjing yg muni klo itu baru setan lewat nggih,0.9385462403297424,3,[0.0147 0.0126 0.0025 0.9675 0.0027],1,[0.0295 0.8854 0.0013 0.0702 0.0135],"{'serem': 'medeni', 'yg': 'yg', 'bunyinya': 'muni', 'berkokoknya': 'berkokoknya', 'yak': 'nggih', 'setan': 'setan', 'klo': 'klo', 'ga': 'ga', 'da': 'da', 'anjing': 'anjing'}",3,3,0.1819,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0,0,[0.5791 0.0219 0.0088 0.3774 0.0128],0,[0.5791 0.0219 0.0088 0.3774 0.0128],,3,3,0.08,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima kasih udah bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9489676356315612,4,[0.0102 0.0102 0.013  0.0016 0.9651],4,[0.0132 0.0141 0.0113 0.0021 0.9593],"{'udah': 'udah', 'sehat': 'sehat', 'terima': 'nuduhake', 'kasih': 'kasih', 'musik': 'musik'}",4,4,0.2477,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue panutup ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 aku mau Kalo menurut kalian ini tu tenan wong bingung atau wong,0.934818685054779,3,[0.0191 0.0468 0.0028 0.9273 0.004 ],3,[0.0298 0.2646 0.0028 0.6982 0.0046],"{'melipir': 'panutup', 'beneran': 'tenan', 'dipaksa': 'dipaksa', 'liatin': 'liatin', 'gue': 'aku', 'taxi': 'taxi', 'bingung': 'bingung', 'cerita': 'cerita', 'si': 'si', 'eh': 'eh', 'indo': 'indo', 'ga': 'ga', 'aja': 'aja', 'tu': 'tu', 'orang': 'wong'}",3,3,0.3113,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,0,[0.5859 0.0124 0.3155 0.0537 0.0325],0,[0.5859 0.0124 0.3155 0.0537 0.0325],,0,0,0.07,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...","Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,4,[0.0979 0.0107 0.0092 0.0038 0.8784],4,[0.0979 0.0107 0.0092 0.0038 0.8784],,4,4,0.07,,,,,,,,,
