text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
kolam renang di hotel aston bikin tidak mau berenti berenang . nyaman banget . air nya bersih . tempat bilas nya nyaman .,0,kolam renang di hotel aston bikin tidak mau berenti berenang nyaman banget water nya bersih tempat bilas nya nyaman,0.9576225876808168,0,[9.993e-01 3.000e-04 3.000e-04],0,[9.992e-01 4.000e-04 4.000e-04],"{'nyaman': 'nyaman', 'bilas': 'bilas', 'renang': 'renang', 'hotel': 'hotel', 'nya': 'nya', 'aston': 'aston', 'berenti': 'berenti', 'air': 'water', 'kolam': 'kolam'}",0,0,0.6831,,,,,,,,,
wah keren ya persiapan bni . saya juga mendukung . semoga bisa berjalan lancar .,0,wah cool ya persiapan bni saya juga mendukung semoga bisa berjalan lancar,0.9432435035705566,0,[0.9957 0.0029 0.0014],0,[0.9917 0.0072 0.0011],"{'lancar': 'lancar', 'persiapan': 'persiapan', 'mendukung': 'mendukung', 'keren': 'cool'}",0,0,0.7044,,,,,,,,,
lebih enak lagi kalau nasi padang oreo momogi chocolatos . terus semua itu di campur di aduk pakai tangan ? baru dimakan . enak banget .,0,lebih enak lagi kalau rice padang oreo momogi chocolatos terus semua itu di campur di aduk pakai tangan baru dimakan enak banget,0.980525016784668,0,[9.99e-01 6.00e-04 4.00e-04],0,[9.983e-01 1.300e-03 4.000e-04],"{'enak': 'enak', 'oreo': 'oreo', 'padang': 'padang', 'momogi': 'momogi', 'dimakan': 'dimakan', 'nasi': 'rice', 'banget': 'banget'}",0,0,0.6693,,,,,,,,,
sudah lama tidak minum ultra milk rasa stroberi . pas sekarang minum merasa enak sekali tidak tahu kenapa . ketagihan . rasanya ingin beli sekardus gede buat diminum sendiri .,0,sudah lama tidak minum ultra milk rasa stroberi pas sekarang minum merasa enak sekali tidak tahu kenapa ketagihan rasanya ingin beli sekardus gede buat diminum sendiri,1.0,0,[0.9194 0.0033 0.0774],0,[0.9902 0.0017 0.0081],"{'sekardus': 'sekardus', 'enak': 'enak', 'milk': 'milk', 'ketagihan': 'ketagihan', 'beli': 'beli', 'gede': 'gede', 'ultra': 'ultra'}",0,0,0.6834,,,,,,,,,
"go jek makin sini makin keren deh . semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car , go jek , dan go go lainnya . chiiiiirrs .",0,go jek makin sini makin cool deh semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car go jek dan go go lainnya chiiiiirrs,0.9766477346420288,0,[9.968e-01 2.300e-03 9.000e-04],0,[0.9946 0.0044 0.001 ],"{'chiiiiirrs': 'chiiiiirrs', 'deh': 'deh', 'jek': 'jek', 'keren': 'cool', 'pelayanan': 'pelayanan', 'go': 'go', 'nya': 'nya', 'ya': 'ya'}",0,0,0.7055,,,,,,,,,
"go jek . kalian harus tetap ada , karena kami bukan sekadar butuh angkutan . kami juga butuh pelayanan yang prima seperti biasanya . saya sangat mendukung kalian .",0,go jek kalian harus tetap ada karena kami bukan sekadar butuh angkutan kami juga butuh pelayanan yang prima seperti biasanya saya sangat mendukung kalian,1.0,0,[0.9961 0.0016 0.0023],0,[0.9934 0.0032 0.0035],"{'butuh': 'butuh', 'pelayanan': 'pelayanan', 'mendukung': 'mendukung'}",0,0,0.6973,,,,,,,,,
saya senang di bali bagus pelayanan go-jek - nya . sangat terbantu dengan keberadaan nya . memang harus ada terus supaya pelayanan nya semakin memuaskan .,0,saya senang di Bali bagus pelayanan nya sangat terbantu dengan keberadaan nya memang harus ada terus supaya pelayanan nya semakin memuaskan,0.9952055215835572,0,[9.98e-01 8.00e-04 1.20e-03],0,[0.9971 0.0013 0.0017],"{'memuaskan': 'memuaskan', 'bali': 'Bali', 'senang': 'senang', 'nya': 'nya', 'pelayanan': 'pelayanan'}",0,0,0.6831,,,,,,,,,
kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,0,kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya bravo driver go jek,1.0000001192092896,0,[0.8648 0.0052 0.13  ],0,[0.6452 0.0088 0.346 ],"{'go': 'go', 'bungkus': 'bungkus', 'tambahan': 'tambahan', 'driver': 'driver', 'pelayanan': 'pelayanan'}",0,0,0.6838,,,,,,,,,
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek tidak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .,0,banyak alasan saya bisa merasa puas dengan pelayanan go jek go jek tidak pernah lepas dari tanggung jawab itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain,1.0000001192092896,0,[0.9972 0.001  0.0018],0,[0.9966 0.0015 0.0018],"{'jek': 'jek', 'tanggung': 'tanggung', 'go': 'go', 'plus': 'plus', 'perusahaan': 'perusahaan', 'lepas': 'lepas'}",0,0,0.7237,,,,,,,,,
go jek selalu jadi inspirasi untuk perusahaan-perusahaan di indonesia . pelayanan nya bravo . selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan .,0,go jek selalu jadi inspirasi untuk di Indonesia pelayanan nya bravo selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan,0.9916524291038512,0,[0.9966 0.0021 0.0013],0,[0.9961 0.0023 0.0015],"{'nya': 'nya', 'bravo': 'bravo', 'pelayanan': 'pelayanan', 'berkembang': 'berkembang', 'indonesia': 'Indonesia', 'go': 'go'}",0,0,0.6751,,,,,,,,,
suka sama hotel ibis . dia selalu bikin inovasi buat menjaga kenyamanan pelanggan . selalu konsisten juga memberi pelayanan yang terbaik untuk tamu .,0,suka sama hotel ibis dia selalu bikin inovasi buat menjaga kenyamanan pelanggan selalu konsisten juga memberi pelayanan yang terbaik untuk tamu,1.0000001192092896,0,[9.978e-01 7.000e-04 1.500e-03],0,[0.9972 0.001  0.0018],"{'hotel': 'hotel', 'inovasi': 'inovasi', 'konsisten': 'konsisten', 'tamu': 'tamu', 'suka': 'suka', 'pelayanan': 'pelayanan', 'kenyamanan': 'kenyamanan'}",0,0,0.7039,,,,,,,,,
"kepada yang terhormat ibu dari ayi djembarsari . selamat menunaikan tugas , bu , sebagai dirut rshs . semoga pelayanan rshs semakin baik . saya bangga kepada ibu .",0,kepada yang terhormat ibu dari ayi djembarsari selamat menunaikan tugas bu sebagai dirut rshs semoga pelayanan rshs semakin baik saya bangga kepada ibu,1.0000001192092896,0,[0.9666 0.0299 0.0035],0,[0.9382 0.0582 0.0036],"{'bangga': 'bangga', 'pelayanan': 'pelayanan', 'bu': 'bu', 'selamat': 'selamat', 'tugas': 'tugas', 'djembarsari': 'djembarsari', 'dirut': 'dirut'}",0,0,0.6926,,,,,,,,,
terima kasih atas saran yang kamu berikan kak . kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya .,0,terima kasih atas saran yang kamu berikan kak kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih pleasant ya,0.9847729802131652,0,[0.7141 0.2804 0.0055],0,[0.9111 0.0843 0.0046],"{'menyenangkan': 'pleasant', 'belanja': 'belanja', 'berusaha': 'berusaha', 'pelayanan': 'pelayanan', 'terima': 'terima', 'kasih': 'kasih'}",0,1,0.6795,,,,,,,,,
"hai kak , terima kasih atas masukan kamu ya . saran kamu sangat berharga bagi kami . kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual - beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kak :",0,hai sister terima kasih atas masukan kamu ya saran kamu sangat berharga bagi kami kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual beli yang selalu pleasant untuk kamu dan semua sobat shopee ya sister,0.936729371547699,0,[0.852  0.1381 0.0099],0,[0.9675 0.0293 0.0032],"{'kak': 'sister', 'berharga': 'berharga', 'ya': 'ya', 'pelayanan': 'pelayanan', 'saran': 'saran', 'sobat': 'sobat', 'jual': 'jual', 'kasih': 'kasih', 'menyenangkan': 'pleasant', 'meningkatkan': 'meningkatkan'}",0,1,0.7956,,,,,,,,,
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .",0,keleveru terbaik memang dari kualitas kuantitas pelayanan pun terbaik tidak wrong pilih aku,0.922584056854248,0,[9.99e-01 5.00e-04 6.00e-04],0,[0.9977 0.001  0.0014],"{'salah': 'wrong', 'pelayanan': 'pelayanan', 'kuantitas': 'kuantitas', 'terbaik': 'terbaik'}",0,0,0.6691,,,,,,,,,
cocok banget gue pakai shope . sudah mana ongkos kirim gratis . pengiriman juga aman dan lancar .,0,cocok banget gue pakai shope sudah mana ongkos send gratis pengiriman juga aman dan lancar,0.9663452506065368,0,[9.98e-01 7.00e-04 1.20e-03],0,[0.9972 0.0012 0.0016],"{'gratis': 'gratis', 'gue': 'gue', 'shope': 'shope', 'pengiriman': 'pengiriman', 'lancar': 'lancar', 'kirim': 'send'}",0,0,0.6849,,,,,,,,,
"alhamdulillah selama beli di lazada tidak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .",0,Alhamdulillah selama beli di lazada tidak pernah bermasalah nya lebih pelayanan juga lebih baik dari yang lain sudah deh kalau beli aku mau beli di lazada saja,0.98991596698761,0,[0.6105 0.0041 0.3854],0,[0.7897 0.0026 0.2078],"{'nya': 'nya', 'lazada': 'lazada', 'pelayanan': 'pelayanan', 'alhamdulillah': 'Alhamdulillah', 'beli': 'beli', 'bermasalah': 'bermasalah'}",2,2,0.6973,,,,,,,,,
"karena shopee bukan barang shope , dia itu tempat belanjaan aku yang paling luar biasa ! pelayanan nya oke punya , disko nya banjir !",0,karena shopee bukan barang shope dia itu tempat belanjaan aku yang paling luar biasa pelayanan nya oke punya disko nya banjir,1.0000001192092896,0,[0.9961 0.0013 0.0026],0,[9.986e-01 6.000e-04 7.000e-04],"{'oke': 'oke', 'disko': 'disko', 'shopee': 'shopee', 'nya': 'nya', 'pelayanan': 'pelayanan'}",0,0,0.6596,,,,,,,,,
"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",0,"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",1.0,2,[0.2724 0.0124 0.7152],2,[0.2724 0.0124 0.7152],,2,2,0.2,,,,,,,,,
harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan .,0,harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan,1.0000001192092896,0,[9.973e-01 1.800e-03 9.000e-04],0,[0.9978 0.0012 0.001 ],"{'mengecewakan': 'mengecewakan', 'pelayanan': 'pelayanan', 'takkan': 'takkan', 'pelanggan': 'pelanggan'}",0,0,0.6759,,,,,,,,,
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,0,karena hanya shope yang pelayanan nya memuaskan diskon barang nya juga pasti nya bermerek mantap,0.9920081496238708,0,[9.984e-01 6.000e-04 1.000e-03],0,[9.981e-01 1.100e-03 7.000e-04],"{'mantap': 'mantap', 'diskon': 'diskon', 'memuaskan': 'memuaskan', 'nya': 'nya', 'pelayanan': 'pelayanan'}",0,0,0.6415,,,,,,,,,
shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan . pokok nya shopee selalu memberikan pelayanan dengan baik .,0,shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan pokok nya shopee selalu memberikan pelayanan dengan baik,1.0000001192092896,0,[0.995  0.0033 0.0017],0,[0.9961 0.0024 0.0015],"{'shopee': 'shopee', 'nya': 'nya', 'mengecewakan': 'mengecewakan', 'pokok': 'pokok', 'pelayanan': 'pelayanan'}",0,0,0.6652,,,,,,,,,
"shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan . yang paling menarik adalah pemberian diskon yang besar-besaran . aku suka , aku suka .",0,shopee itu center pembelanjaan online Trusted dengan pelayanan yang memuaskan yang paling menarik adalah pemberian diskon yang aku suka aku suka,0.9684841632843018,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.976e-01 1.900e-03 5.000e-04],"{'suka': 'suka', 'diskon': 'diskon', 'pemberian': 'pemberian', 'pusat': 'center', 'memuaskan': 'memuaskan', 'terpercaya': 'Trusted', 'pelayanan': 'pelayanan'}",0,0,0.6573,,,,,,,,,
kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat . pelayanan nya juga jelas . pusat panggilan yang harus dihubungi juga selalu aktif . memuaskan !,0,kalau ada permasalahan di shop pedia bisa langsung terselesaikan dengan mudah dan cepat pelayanan nya juga jelas center panggilan yang harus dihubungi juga selalu aktif memuaskan,0.9658684134483336,0,[0.9956 0.0025 0.0019],0,[0.9923 0.0046 0.0031],"{'memuaskan': 'memuaskan', 'cepat': 'cepat', 'pelayanan': 'pelayanan', 'nya': 'nya', 'panggilan': 'panggilan', 'terselesaikan': 'terselesaikan', 'pusat': 'center', 'toko': 'shop'}",0,0,0.6874,,,,,,,,,
marketplace pilihan gue ya tokopedia - lah . toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya . kalau ada keluhan juga pasti langsung ditanggapi . salut .,0,marketplace pilihan gue ya tokopedia lah shop pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya kalau ada keluhan juga pasti langsung ditanggapi salut,0.9878420829772948,0,[9.977e-01 8.000e-04 1.500e-03],0,[0.9878 0.0049 0.0072],"{'nya': 'nya', 'gue': 'gue', 'salut': 'salut', 'terbaik': 'terbaik', 'pilihan': 'pilihan', 'toko': 'shop', 'tokopedia': 'tokopedia', 'ya': 'ya', 'marketplace': 'marketplace'}",0,0,0.6997,,,,,,,,,
"senang sekali gue dengan pelayanan komplain di , di saat penjual tidak menggubris , tokopedia memberikan solusi dengan cepat , pasti nya dengan investigasi yang tidak berlarut-larut . ya walau harus berakhir dengan pengembalian dana dana . jadi gue tidak pernah bosan buat belanja di tokopedia .",0,senang sekali gue dengan pelayanan komplain di di saat seller tidak menggubris tokopedia memberikan solutions dengan cepat pasti nya dengan investigasi yang tidak ya walau harus berakhir dengan pengembalian dana dana jadi gue tidak pernah bosan buat belanja di tokopedia,0.976702868938446,0,[9.968e-01 7.000e-04 2.600e-03],0,[0.9927 0.0014 0.0059],"{'senang': 'senang', 'tokopedia': 'tokopedia', 'bosan': 'bosan', 'solusi': 'solutions', 'belanja': 'belanja', 'pengembalian': 'pengembalian', 'gue': 'gue', 'penjual': 'seller', 'dana': 'dana', 'investigasi': 'investigasi', 'menggubris': 'menggubris'}",0,0,0.8103,,,,,,,,,
terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya . terima kasih xl karena sudah betul-betul menanggapi dan memberikan solusi yang sangat memuaskan atas keluhan-keluhan saya . saya jadi merasa sangat terbantu,0,terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya terima kasih xl karena sudah menanggapi dan memberikan solutions yang sangat memuaskan atas saya saya jadi merasa sangat helped,0.9680671095848083,0,[0.9883 0.0041 0.0076],0,[0.98   0.0072 0.0128],"{'terbantu': 'helped', 'xl': 'xl', 'keluhan': 'keluhan', 'solusi': 'solutions', 'memuaskan': 'memuaskan', 'kuota': 'kuota', 'menanggapi': 'menanggapi', 'terima': 'terima', 'nya': 'nya', 'alami': 'alami'}",0,0,0.7845,,,,,,,,,
"kemarin itu pertama kalinya mencoba fatmilo yang white milo . demi apa pun itu enak banget sih ampun aku itu tidak bisa berkata-berkata lagi ! enak banget , selera gue bangetlah !",0,yesterday itu pertama kalinya mencoba fatmilo yang white milo demi apa pun itu enak banget sih ampun aku itu tidak bisa lagi enak banget selera gue really,0.9781400561332704,0,[0.9833 0.0018 0.0149],0,[9.927e-01 9.000e-04 6.400e-03],"{'banget': 'banget', 'bangetlah': 'really', 'enak': 'enak', 'selera': 'selera', 'milo': 'milo', 'mencoba': 'mencoba', 'kemarin': 'yesterday'}",0,0,0.7214,,,,,,,,,
"satu hal yang gue suka banget dari masjid agung sunda kelapa adalah surga jajanan kaki lima di luar masjid . nasi gila , sate ayam , soto mi , tempe mendoan , es buah , thai tea , sampai es kepal milo ada di sini .",0,satu hal yang gue suka banget dari masjid great sunda kelapa adalah surga jajanan kaki lima di luar masjid rice gila sate ayam soto mi tempe mendoan es buah thai tea sampai es kepal milo ada di sini,0.9826331734657288,0,[9.992e-01 6.000e-04 2.000e-04],0,[9.991e-01 7.000e-04 2.000e-04],"{'surga': 'surga', 'jajanan': 'jajanan', 'banget': 'banget', 'suka': 'suka', 'nasi': 'rice', 'tea': 'tea', 'kaki': 'kaki', 'buah': 'buah', 'gila': 'gila', 'es': 'es', 'thai': 'thai', 'masjid': 'masjid', 'tempe': 'tempe', 'agung': 'great'}",0,0,0.7955,,,,,,,,,
"ada yang suka makanin milo bubuk langsung dari saset nya tidak ? iya , sama . memang enak banget gimana gitu sih rasanya . gue bisa setelah lima bungkus sendiri .",0,ada yang suka makanin milo bubuk langsung dari saset nya tidak iya sama memang enak banget how gitu sih rasanya gue bisa setelah lima bungkus sendiri,0.9936721920967102,0,[0.9919 0.0028 0.0052],0,[0.9968 0.0017 0.0015],"{'enak': 'enak', 'milo': 'milo', 'banget': 'banget', 'gitu': 'gitu', 'langsung': 'langsung', 'gimana': 'how', 'sih': 'sih', 'saset': 'saset', 'makanin': 'makanin'}",0,0,0.7235,,,,,,,,,
terima kasih kembali . oh iya garuda dan traveloka cepat respons . mantap dan keren .,0,terima kasih kembali oh iya garuda dan traveloka cepat respons mantap dan cool,0.9643195271492004,0,[9.981e-01 1.200e-03 7.000e-04],0,[9.969e-01 2.300e-03 8.000e-04],"{'keren': 'cool', 'mantap': 'mantap', 'cepat': 'cepat', 'oh': 'oh', 'garuda': 'garuda', 'kasih': 'kasih'}",0,0,0.6652,,,,,,,,,
"mantap banget ikut kontribusi di google local guides . kemarin dapat voucher diskon traveloka , terus ini dapat tokocash tokopedia lagi . aku senang .",0,mantap banget ikut kontribusi di google local guides yesterday dapat voucher diskon traveloka terus ini dapat tokocash tokopedia lagi aku senang,0.978196918964386,0,[9.967e-01 2.800e-03 5.000e-04],0,[9.918e-01 7.700e-03 5.000e-04],"{'senang': 'senang', 'mantap': 'mantap', 'banget': 'banget', 'local': 'local', 'kemarin': 'yesterday', 'google': 'google', 'voucher': 'voucher'}",0,0,0.7074,,,,,,,,,
"wuih , ada yang baru di aplikasi nih . sekarang bisa pesan tiket bus ? mantap !",0,wuih ada yang baru di aplikasi nih sekarang bisa pesan tiket bus mantap,1.0,0,[0.9948 0.0038 0.0013],0,[0.9848 0.0138 0.0014],"{'mantap': 'mantap', 'wuih': 'wuih', 'pesan': 'pesan', 'aplikasi': 'aplikasi'}",0,0,0.6743,,,,,,,,,
"barusan memesan pesawat via traveloka , seperti biasanya . kadang pakai , kadang booking.com , kadang agoda . mana yang paling asyik aja . hidup jadi lebih mudah . mantap traveloka .",0,barusan memesan pesawat via traveloka seperti biasanya kadang pakai kadang kadang agoda mana yang paling asyik aja hidup jadi lebih mudah mantap traveloka,0.9877501726150512,0,[9.982e-01 8.000e-04 1.000e-03],0,[9.957e-01 3.400e-03 9.000e-04],"{'mantap': 'mantap', 'hidup': 'hidup', 'traveloka': 'traveloka', 'barusan': 'barusan', 'agoda': 'agoda', 'kadang': 'kadang', 'memesan': 'memesan'}",0,0,0.6634,,,,,,,,,
"terima kasih , pelayanan mantap nih . pengembalian dana cair kurang dari 12 jam ! rekomendasi banget traveloka !",0,terima kasih pelayanan mantap nih pengembalian dana cair kurang dari 12 jam recommendation banget traveloka,0.9321163892745972,0,[0.9923 0.0041 0.0036],0,[0.9957 0.0022 0.0021],"{'traveloka': 'traveloka', 'banget': 'banget', 'terima': 'terima', 'mantap': 'mantap', 'rekomendasi': 'recommendation', 'pelayanan': 'pelayanan', 'nih': 'nih'}",0,0,0.6411,,,,,,,,,
mantap . terima kasih atas proses pengembalian dana yang cepat . waktu maksimal 90 hari tapi baru satu hari sudah ditransfer . 2 thumbsup,0,mantap terima kasih atas proses pengembalian dana yang cepat waktu maksimal 90 hari tapi baru satu hari sudah ditransfer 2 thumbsup,1.0000001192092896,0,[0.9903 0.0042 0.0056],0,[0.9613 0.0191 0.0196],"{'mantap': 'mantap', 'thumbsup': 'thumbsup', 'cepat': 'cepat', 'ditransfer': 'ditransfer', 'proses': 'proses', 'dana': 'dana'}",0,0,0.6582,,,,,,,,,
"saya tambah setia ini sama traveloka , sekarang pilihan maskapai nya makin banyak . payment nya mudah . selaint itu , harga nya murah dari yang lain . mantap",0,saya tambah loyal ini sama traveloka sekarang pilihan maskapai nya makin banyak payment nya mudah selaint itu harga nya murah dari yang lain mantap,0.9847383499145508,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9972 0.0013 0.0015],"{'mantap': 'mantap', 'nya': 'nya', 'payment': 'payment', 'mudah': 'mudah', 'murah': 'murah', 'setia': 'loyal', 'harga': 'harga'}",0,0,0.6848,,,,,,,,,
"makin mantap sekarang , sudah ada menu pesan hotel lengkap dengan rating - nya . semoga makin sering ada promo ya . pasti saya pantengin terus",0,makin mantap sekarang sudah ada menu pesan hotel lengkap dengan rating nya semoga makin sering ada promo ya pasti saya pantengin terus,1.0000001192092896,0,[9.963e-01 2.900e-03 8.000e-04],0,[0.9907 0.0082 0.0012],"{'menu': 'menu', 'mantap': 'mantap', 'rating': 'rating', 'promo': 'promo', 'nya': 'nya', 'pesan': 'pesan'}",0,0,0.6636,,,,,,,,,
e - tiket sudah saya terima . mantap ! reservasi cepat harga murah ! nomor 1 tiketing online indonesia .,0,e tiket sudah saya terima mantap reservasi cepat harga murah nomor 1 tiketing online Indonesia,1.0,0,[0.9973 0.0016 0.0011],0,[0.9955 0.0028 0.0017],"{'mantap': 'mantap', 'indonesia': 'Indonesia', 'nomor': 'nomor', 'cepat': 'cepat', 'tiket': 'tiket', 'reservasi': 'reservasi'}",0,0,0.6464,,,,,,,,,
"hari ini iseng mencoba versi beta nya , mantap search engine nya . tidak pusing lagi kalau mau cari tiket murah dan waktu penerbangan : memudahkan aku .",0,hari ini iseng mencoba versi beta nya mantap search engine nya tidak dizzy lagi kalau mau cari tiket murah dan waktu penerbangan memudahkan aku,0.9694169759750366,0,[9.988e-01 8.000e-04 4.000e-04],0,[0.9949 0.0035 0.0016],"{'mantap': 'mantap', 'nya': 'nya', 'beta': 'beta', 'murah': 'murah', 'penerbangan': 'penerbangan', 'versi': 'versi', 'pusing': 'dizzy', 'search': 'search'}",0,0,0.6783,,,,,,,,,
"keren air asia . setelah malaysia , indonesia , thailand , filipina , jepang dan india , bakal ada air asia vietnam dan air asia china .",0,keren water asia setelah malaysia indonesia thailand filipina jepang dan india bakal ada water asia vietnam dan water asia China,0.8677581548690796,0,[0.6716 0.324  0.0044],1,[0.4308 0.562  0.0071],"{'jepang': 'jepang', 'filipina': 'filipina', 'china': 'China', 'asia': 'asia', 'malaysia': 'malaysia', 'india': 'india', 'air': 'water'}",1,0,0.6663,,,,,,,,,
air asia ini keren banget . kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio .,0,water asia ini cool banget kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio,0.9396172761917114,0,[0.9897 0.0092 0.0011],0,[0.9103 0.0849 0.0049],"{'keren': 'cool', 'air': 'water', 'rio': 'rio', 'asia': 'asia', 'banget': 'banget', 'atlit': 'atlit', 'tiket': 'tiket', 'kasih': 'kasih', 'seumur': 'seumur'}",0,0,0.6509,,,,,,,,,
top deh hari ini lion air cengkareng balikpapan on time sekali . mantap harus nya sepeti ini terus . sangat memuaskan .,0,top deh hari ini lion water shriek balikpapan on time sekali mantap harus nya sepeti ini terus sangat memuaskan,0.9322367906570436,0,[9.983e-01 5.000e-04 1.200e-03],0,[9.983e-01 7.000e-04 1.000e-03],"{'nya': 'nya', 'memuaskan': 'memuaskan', 'air': 'water', 'sepeti': 'sepeti', 'deh': 'deh', 'cengkareng': 'shriek', 'time': 'time'}",0,0,0.6517,,,,,,,,,
"bu memang mantap . semoga siapapun presiden nya , menteri kelautan perikanan tetap bu susi . amin .",0,bu memang mantap semoga siapapun presiden nya menteri kelautan perikanan tetap bu susi amen,0.9169909954071044,0,[9.966e-01 2.700e-03 7.000e-04],0,[9.94e-01 5.20e-03 7.00e-04],"{'mantap': 'mantap', 'amin': 'amen', 'nya': 'nya', 'presiden': 'presiden', 'semoga': 'semoga', 'kelautan': 'kelautan'}",0,0,0.6639,,,,,,,,,
"mantap bu saya juga akan ikut ke pantai bu . biar laut kita bersih , kalau kotor nanti malah ditenggelamkan dengan bu susi . hehehe .",0,mantap bu saya juga akan ikut ke pantai bu biar laut kita bersih kalau kotor nanti malah ditenggelamkan dengan bu susi hehehe,1.0,0,[0.9774 0.0116 0.011 ],0,[0.9648 0.021  0.0142],"{'mantap': 'mantap', 'hehehe': 'hehehe', 'kotor': 'kotor', 'susi': 'susi', 'bu': 'bu'}",0,0,0.6658,,,,,,,,,
"antusias para pemilik agen sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan hadir dalam acara kami , dan terima kasih untuk para agen / mitra jne yang juga turut hadir dalam acara ini . semoga di tahun depan akan semakin mantap",0,antusias para pemilik agent sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan present dalam acara kami dan terima kasih untuk para agent mitra jne yang juga turut present dalam acara ini semoga di tahun depan akan semakin mantap,0.929810106754303,0,[0.9927 0.0056 0.0017],0,[0.991  0.0074 0.0016],"{'mantap': 'mantap', 'petinggi': 'petinggi', 'agen': 'agent', 'acara': 'acara', 'pemilik': 'pemilik', 'jne': 'jne', 'hadir': 'present', 'mitra': 'mitra', 'terima': 'terima'}",0,0,0.8058,,,,,,,,,
kebiasaan paling keren dari tiki / jne adalah langsung memberi laporan kalau yang menerima paket tidak ada di tempat tanpa telepon dulu ke si penerima . mantap !,0,kebiasaan paling keren dari tiki jne adalah langsung memberi laporan kalau yang menerima paket tidak ada di tempat tanpa telepon dulu ke si penerima mantap,1.0,0,[0.9774 0.0079 0.0147],0,[0.8533 0.0552 0.0915],"{'mantap': 'mantap', 'telepon': 'telepon', 'laporan': 'laporan', 'jne': 'jne', 'paket': 'paket', 'tiki': 'tiki'}",0,0,0.6804,,,,,,,,,
"selamat ulang tahun bdo . petugas nya pada ramah-ramah . umur 26 sudah matang dan mantap . sukses selalu , karyawan nya pada sehat .",0,selamat ulang tahun bdo officer nya pada umur 26 sudah matang dan mantap sukses selalu karyawan nya pada sehat,0.9701550602912904,0,[9.976e-01 1.500e-03 9.000e-04],0,[0.9895 0.0086 0.0019],"{'karyawan': 'karyawan', 'petugas': 'officer', 'mantap': 'mantap', 'sukses': 'sukses', 'sehat': 'sehat', 'bdo': 'bdo', 'nya': 'nya'}",0,0,0.6385,,,,,,,,,
