label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.","Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.",1.0,4,[0.0089 0.0015 0.4839 0.0026 0.5032],4,[0.0089 0.0015 0.4839 0.0026 0.5032],,2,2,0.17,,,,,,,,,
4,"Gara gara lihat papa, om dan sepupunya tiap akhir pekan nobar bola, Nayla jadi suka bola juga, sedikiiiit tambah semangat pas nonton lagunya [USERNAME] ( [URL] pakai [USERNAME] #JADIBISA #RameinBola bareng mereka [URL]",Gara gara lihat om dan sepupunya tiap akhir kesibukan nobar Nayla jadi suka kacang kacang sedikiiiit tambah kesungguhan pas nonton lagunya pakai bareng mereka,0.8161149024963379,4,[9.000e-04 4.000e-04 1.280e-02 2.200e-03 9.837e-01],4,[6.800e-03 3.000e-04 1.460e-02 3.400e-03 9.748e-01],"{'semangat': 'kesungguhan', 'nobar': 'nobar', 'pekan': 'kesibukan', 'bola': 'kacang kacang', 'om': 'om', 'bareng': 'bareng'}",4,4,0.5578,,,,,,,,,
2,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.","Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",1.0,4,[0.0021 0.0024 0.3111 0.0041 0.6802],4,[0.0021 0.0024 0.3111 0.0041 0.6802],,4,4,0.1,,,,,,,,,
2,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.","Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",1.0,0,[0.8985 0.0029 0.061  0.0072 0.0303],0,[0.8985 0.0029 0.061  0.0072 0.0303],,0,0,0.07,,,,,,,,,
0,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.","[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,1,[0.1488 0.7197 0.0017 0.115  0.0147],1,[0.1488 0.7197 0.0017 0.115  0.0147],,1,1,0.07,,,,,,,,,
0,"Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar",akhirnya msk minggu awal bln Juni Ga terasa udh setengah thn orang bnyak target yg blm terealisasi sampai Hrs belajar displin konsisten merangsang orang Oriflame makin lancar,0.9083576798439026,0,[0.7925 0.002  0.0032 0.0329 0.1693],0,[0.5899 0.0063 0.0043 0.03   0.3695],"{'biar': 'merangsang', 'Hrs': 'Hrs', 'terealisasi': 'terealisasi', 'msk': 'msk', 'displin': 'displin', 'Ternyata': 'orang', 'bisnis': 'orang', 'thn': 'thn'}",4,0,0.3223,,,,,,,,,
1,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL],Ancoooree udah dapat no antrian eh salah lagi yg di menikmati B seharusnya A macam mana jak pelayanannya pejabat Dari tgl 02 10 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi menyamai dengarkan menarik kami,0.9615635871887208,1,[0.0054 0.9841 0.002  0.0073 0.0012],1,[0.0155 0.9625 0.0024 0.0114 0.0083],"{'pelayanannya': 'pelayanannya', 'ngurus': 'ngurus', 'tolong': 'menyamai', 'jak': 'jak', 'aja': 'aja', 'kasih': 'menikmati', 'udah': 'udah', 'dengarkan': 'dengarkan', 'keluhan': 'menarik', 'no': 'no', 'nih': 'pejabat'}",1,1,0.648,,,,,,,,,
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",10 hari terakhir ada 1 malam yang sangat mulia dr seribu selamat datang Lailatul kami orang yang beriman sangat menghendaki kedatangan,0.9504584074020386,2,[0.1893 0.002  0.6444 0.0699 0.0944],2,[0.0788 0.0066 0.4627 0.1866 0.2652],"{'merindukan': 'menghendaki', 'seribu': 'seribu', 'beriman': 'beriman'}",4,2,0.4963,,,,,,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[0.0011 0.0018 0.991  0.0011 0.005 ],2,[0.0011 0.0018 0.991  0.0011 0.005 ],,2,2,0.28,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[0.0196 0.0027 0.007  0.0047 0.966 ],4,[0.0196 0.0027 0.007  0.0047 0.966 ],,4,4,0.23,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.","Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,0,[0.7964 0.023  0.0056 0.1406 0.0344],0,[0.7964 0.023  0.0056 0.1406 0.0344],,0,0,0.13,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",kesejahteraan mengungkapkan tahun istriku Semoga panjang Sehat Rejekinya orang menjadi istri yang Mendapatkan kemuliaan di,0.8472476005554199,4,[3.100e-03 6.000e-04 3.880e-02 1.700e-03 9.559e-01],4,[0.0218 0.0029 0.0169 0.0029 0.9555],"{'Rejekinya': 'Rejekinya', 'ulang': 'mengungkapkan', 'Selamat': 'kesejahteraan', 'Tetap': 'orang'}",4,4,0.4668,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.9438 0.0035 0.0153 0.0121 0.0254],0,[0.9438 0.0035 0.0153 0.0121 0.0254],,0,0,0.2,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada bungkus Saya sudah 2 bulan tidak melepas di Carikan gara2 di Bekukan Semua pertanyaan orang Bukalapak soal kata sepakat yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya beroleh Tapi Sampai Sekarang bungkus saya masih di,0.9646427035331726,1,[0.107  0.8273 0.0029 0.0532 0.0096],1,[0.0882 0.8857 0.003  0.0091 0.014 ],"{'bermasalah': 'bermasalah', 'penjualan': 'kata sepakat', 'Dompet': 'bungkus', 'Pihak': 'orang', 'kirim': 'beroleh', 'Bisa': 'melepas'}",1,1,0.5675,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat transaksi soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Kalo iya membelu lagi kejahatan yg dilakukan kader parpol,0.9837456345558168,1,[0.0042 0.9696 0.0021 0.0225 0.0016],1,[0.0189 0.9378 0.0024 0.0392 0.0017],"{'cek': 'membelu', 'Setiap': 'Setiap', 'iya': 'iya', 'paket': 'transaksi', 'korup': 'korup', 'gw': 'gw', 'dihubungkan': 'dihubungkan', 'Kalo': 'Kalo', 'Parpol': 'Parpol'}",1,1,0.6427,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,0,[0.4372 0.2482 0.0742 0.0214 0.2189],0,[0.4372 0.2482 0.0742 0.0214 0.2189],,4,4,0.13,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,1.0,1,[0.2029 0.7482 0.0028 0.0407 0.0054],1,[0.2029 0.7482 0.0028 0.0407 0.0054],,1,1,0.12,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.1767 0.0046 0.0073 0.0024 0.809 ],4,[0.1767 0.0046 0.0073 0.0024 0.809 ],,4,4,0.17,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang kasih kado sambil ada caption wife kesejahteraan sambil mengisarkan YAAMPUN SEMOGA JADI KENYATAAN,0.9158051013946532,4,[2.100e-03 5.000e-04 1.440e-02 1.400e-03 9.816e-01],4,[0.0039 0.0018 0.0084 0.0033 0.9826],"{'wisuda': 'wisuda', 'SEMOGA': 'SEMOGA', 'selamat': 'kesejahteraan', 'Lg': 'Lg', 'senyum': 'mengisarkan'}",4,4,0.4638,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright yg actually bener tp langsung mematikan fansite culture,0.9764545559883118,3,[0.0031 0.0056 0.0018 0.9865 0.003 ],3,[0.0029 0.0049 0.0019 0.9874 0.0029],"{'actually': 'actually', 'fansite': 'fansite', 'yg': 'yg', 'jg': 'jg', 'ya': 'ya'}",3,3,0.4853,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa makanan hati Makanya kijang mengisarkan meski lokasi potonya ngampung di hotel Dafam Lotus,0.9200760126113892,4,[0.0021 0.0033 0.1028 0.0016 0.8902],2,[0.1382 0.0075 0.6269 0.0034 0.224 ],"{'senyum': 'mengisarkan', 'menyenangkan': 'makanan', 'kudu': 'kijang', 'Lotus': 'Lotus'}",4,4,0.5125,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.0364 0.006  0.0095 0.0059 0.9423],4,[0.0364 0.006  0.0095 0.0059 0.9423],,4,4,0.13,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",agak gimana gitu ya liat orang2 yg against Via Karena dimana2 pelecehan ya mau verbal atau Jadi inget pernah digituin Hmm,0.9712618589401244,0,[0.5189 0.217  0.0028 0.2574 0.0039],1,[0.2395 0.5696 0.0034 0.1837 0.0039],"{'digituin': 'digituin', 'pelecehan': 'pelecehan', 'verbal': 'verbal', 'Via': 'Via', 'yg': 'yg'}",0,0,0.5545,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.293  0.6894 0.0047 0.0102 0.0027],1,[0.293  0.6894 0.0047 0.0102 0.0027],,1,1,0.17,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah keresahan Kadang suka ada beruang lewat sama orang buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan lambang mistis klo kemaleman di jalan masuk,0.9281724095344543,3,[0.0043 0.0131 0.0044 0.9737 0.0045],3,[0.0134 0.0165 0.0016 0.9665 0.002 ],"{'takut': 'keresahan', 'kemaleman': 'kemaleman', 'sosok': 'lambang', 'jalan': 'jalan masuk', 'Itu': 'Itu', 'Kadang': 'Kadang', 'klo': 'klo', 'hewan': 'orang'}",3,3,0.5208,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami Dua buah soal rebutan yang seharusnya bisa kami jawab timbul direbut tim Kami telat memencet Kami turun Dua puluh poin melayang ke tim Hal itu cukup menghukum kami untuk memutuskan melaju ke tempoh,0.9611741304397584,0,[0.8826 0.017  0.0032 0.0937 0.0035],1,[0.3117 0.6351 0.0047 0.0417 0.0068],"{'kehilangan': 'turun', 'babak': 'tempoh', 'rebutan': 'rebutan', 'Namun': 'Namun', 'memencet': 'memencet', 'gagal': 'memutuskan', 'berhasil': 'timbul', 'melaju': 'melaju'}",0,0,0.8389,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk penghimpunan Arief dan penghimpunan Basyit atas omelan dsb selama 1 zaman dahulu kemewahan selalu Tetaplah,0.7563329339027405,4,[1.800e-03 4.000e-04 1.800e-03 1.200e-03 9.949e-01],4,[0.048  0.0019 0.0044 0.0092 0.9364],"{'Sehat': 'kemewahan', 'Alhamdulillah': 'Alhamdulillah', 'Arief': 'Arief', 'semester': 'zaman dahulu', 'Pak': 'penghimpunan'}",4,4,0.4869,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[1.800e-03 9.000e-04 9.921e-01 1.600e-03 3.600e-03],2,[0.1817 0.0058 0.7665 0.0033 0.0427],{'Aku': 'Aku'},2,2,0.6634,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.0448 0.002  0.9483 0.0011 0.0039],2,[0.0448 0.002  0.9483 0.0011 0.0039],,2,2,0.16,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah pertemuan bukanya kerja makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.955376386642456,1,[0.059  0.9285 0.0016 0.0094 0.0014],1,[0.1172 0.8654 0.0019 0.0128 0.0027],"{'pelayanan': 'kerja', 'Dikira': 'Dikira', 'gedung': 'pertemuan', 'antri': 'antri'}",1,1,0.4801,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada anjing yg bunyinya klo itu baru setan lewat yak,0.983262538909912,3,[0.0021 0.0081 0.0025 0.9843 0.0031],3,[0.0023 0.0062 0.0022 0.983  0.0062],"{'ga': 'ga', 'klo': 'klo', 'Iya': 'Iya', 'yak': 'yak'}",3,3,0.5631,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa kesejahteraan yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,0.9926283359527588,3,[0.0041 0.0031 0.0059 0.9598 0.0271],3,[0.0039 0.004  0.0066 0.9472 0.0383],"{'Semoga': 'Semoga', 'selamat': 'kesejahteraan', 'yahhh': 'yahhh', 'aja': 'aja', 'Ini': 'Ini'}",3,3,0.4948,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",orang kasih udah bekerja keras kasih kita bunyi yang bunyi yang bunyi yang bunyi yang kemewahan selalu,0.8007971048355103,4,[2.600e-03 5.000e-04 1.560e-02 1.100e-03 9.802e-01],1,[0.0334 0.7953 0.1301 0.0024 0.0388],"{'Terima': 'orang', 'udah': 'udah', 'Sehat': 'kemewahan', 'musik': 'bunyi'}",2,4,0.4855,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue laporan ke jangan2 gue mau Kalo menurut kalian ini tu beneran jantan bingung atau jantan,0.965686559677124,3,[0.0018 0.0073 0.004  0.985  0.0018],3,[0.002  0.0214 0.0045 0.9686 0.0035],"{'melipir': 'melipir', 'Gue': 'Gue', 'liatin': 'liatin', 'orang': 'jantan', 'cerita': 'laporan', 'dijahatin': 'dijahatin', 'ngilang': 'ngilang'}",3,3,0.5809,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,2,[0.0027 0.0061 0.8074 0.002  0.1818],2,[0.0027 0.0061 0.8074 0.002  0.1818],,2,2,0.16,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya gak ada maksud cuma mengagetkan dengan penyelesaian putrinya yang disekolahin Desain Komunikasi secara Jaman Now orang pada ribut soal sekolah Negeri dan apa daya dianggap belum bisa Move On oleh semua orang orang menjadikan UnFol,0.9519239068031312,0,[0.5099 0.1128 0.0051 0.0096 0.3626],1,[0.1511 0.8228 0.0039 0.0183 0.004 ],"{'terpaksa': 'menjadikan', 'kagum': 'mengagetkan', 'putrinya': 'putrinya', 'pencapaian': 'penyelesaian', 'disekolahin': 'disekolahin', 'Move': 'Move', 'Jadi': 'orang', 'UnFol': 'UnFol', 'kawan': 'orang'}",0,0,0.5681,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang","Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",1.0,0,[0.4211 0.0704 0.0036 0.2077 0.2972],0,[0.4211 0.0704 0.0036 0.2077 0.2972],,0,0,0.18,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya orang hati itu kita nikmatin dengan cara berkira kira salah gembira pun bisa jadi alternatif yang terpenting semua itu bisa kita lewatin walaupun,0.9610220193862916,0,[0.9735 0.0014 0.0056 0.0175 0.002 ],0,[0.5331 0.0076 0.0859 0.016  0.3573],"{'sakit': 'orang', 'nikmatin': 'nikmatin', 'menangis': 'berkira kira'}",4,0,0.5985,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata kiri pejabat selalu menggodam entah itu bintitan atau sakit dari unjuran di ujung pelipis mata yang emang udah ada dari kecil unjuran kanan kiri ada Tapi rasanya mengambil ketika dibutuhkan buat kerja rodi,0.9610392451286316,0,[0.6879 0.006  0.0026 0.3012 0.0023],0,[0.7952 0.0079 0.1277 0.0206 0.0486],"{'menyiksa': 'mengambil', 'kena': 'menggodam', 'bintitan': 'bintitan', 'nih': 'pejabat', 'benjol': 'unjuran', 'pelipis': 'pelipis', 'emang': 'emang'}",4,0,0.6306,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,orang kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,0.9828593730926514,4,[0.003  0.004  0.0256 0.0014 0.966 ],4,[0.0057 0.0124 0.0733 0.0015 0.9071],"{'Undiknas': 'Undiknas', 'Tour': 'Tour', 'Singapore': 'Singapore', 'visit': 'visit', 'Terima': 'orang'}",4,4,0.5376,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel biar gk ngejoprak,0.890445351600647,4,[0.0085 0.0098 0.0024 0.0023 0.9771],4,[0.0097 0.0349 0.0039 0.0056 0.946 ],"{'Titip': 'Titip', 'masbro': 'masbro', 'shooting': 'shooting', 'ngejoprak': 'ngejoprak'}",4,4,0.4627,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9621236324310304,4,[7.000e-04 8.000e-04 8.300e-03 2.000e-03 9.882e-01],4,[0.1277 0.0024 0.0032 0.0142 0.8524],"{'ngalor': 'ngalor', 'temen': 'temen', 'ngidul': 'ngidul', 'kyk': 'kyk'}",4,4,0.4758,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami konsumen diberi solusi kami harus kalau ditelp melantingkan sana melantingkan sini loh ga ada solusi,0.9701600074768066,1,[0.0248 0.9549 0.002  0.0168 0.0014],1,[1.010e-02 9.825e-01 2.300e-03 4.300e-03 8.000e-04],"{'nasabah': 'konsumen', 'loh': 'loh', 'lempar': 'melantingkan', 'ditelp': 'ditelp', 'hubungi': 'hubungi'}",1,1,0.521,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang zaman dahulu malan ku selalu berdoa Semoga kelak kau bahagia selalu,0.8953424692153931,2,[1.210e-02 7.000e-04 9.433e-01 1.300e-03 4.250e-02],2,[0.0186 0.0014 0.6388 0.0032 0.338 ],"{'Semoga': 'Semoga', 'ku': 'ku', 'Siang': 'zaman dahulu', 'malan': 'malan'}",4,2,0.6935,,,,,,,,,
