label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",Selamat mengatakan tahun istriku Semoga panjang Sehat Rejekinya Tetap menjadi istri yang memutasikan kemasyhuran di,0.8608748912811279,4,[0.0301 0.0044 0.0934 0.0067 0.8654],4,[0.0983 0.0066 0.1245 0.0086 0.7621],"{'Semoga': 'Semoga', 'kemuliaan': 'kemasyhuran', 'ulang': 'mengatakan', 'Mendapatkan': 'memutasikan'}",4,4,0.248,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.7642 0.031  0.1095 0.0757 0.0195],0,[0.7642 0.031  0.1095 0.0757 0.0195],,0,0,0.03,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,piawai yang ada karung Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan manusia Bukalapak soal keadaan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang karung saya masih di,0.9777801632881165,1,[0.0526 0.8962 0.0049 0.0368 0.0095],1,[0.1634 0.759  0.0044 0.0511 0.0221],"{'Dompet': 'karung', 'Bekukan': 'Bekukan', 'Uang': 'piawai', 'penjualan': 'keadaan', 'Pihak': 'manusia'}",1,1,0.4281,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat paket soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Kalo iya bukti lagi kejahatan yg dilakukan kader parpol,0.9852266311645508,1,[0.0573 0.864  0.0048 0.0615 0.0124],1,[0.0624 0.8673 0.0053 0.0513 0.0138],"{'korup': 'korup', 'cek': 'bukti', 'parpol': 'parpol', 'dgn': 'dgn', 'Kalo': 'Kalo', 'Parpol': 'Parpol', 'kadernya': 'kadernya', 'soale': 'soale'}",1,1,0.4541,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.0477 0.0516 0.0531 0.0148 0.8328],4,[0.0477 0.0516 0.0531 0.0148 0.8328],,4,4,0.07,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka sabar nggih saya juga ingin punya teman hidup koq,0.9115110635757446,0,[0.5761 0.1091 0.1074 0.0696 0.1377],0,[0.6955 0.0855 0.1119 0.0219 0.0851],"{'koq': 'koq', 'istri': 'teman hidup'}",4,4,0.184,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",libur Kapan Lebaran pun ON teyuss libur Sekolah udah mau Selesai elisoulea,0.8992412686347961,0,[0.379  0.3011 0.0096 0.0411 0.2691],1,[0.1473 0.7811 0.0071 0.0431 0.0214],"{'elisoulea': 'elisoulea', 'Liburan': 'libur', 'Kapan': 'Kapan'}",1,0,0.1725,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang menyukai kado sambil ada caption wife penyelamat sambil mengubah YAAMPUN SEMOGA JADI KENYATAAN,0.8815878033638,4,[0.2861 0.0212 0.013  0.0198 0.6599],0,[0.5874 0.2902 0.0089 0.0845 0.029 ],"{'SEMOGA': 'SEMOGA', 'senyum': 'mengubah', 'kasih': 'menyukai', 'selamat': 'penyelamat', 'wisuda': 'wisuda'}",0,4,0.2442,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture","Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",1.0,1,[0.1418 0.7094 0.0052 0.0982 0.0453],1,[0.1418 0.7094 0.0052 0.0982 0.0453],,3,3,0.04,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan hati Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9706425070762634,4,[0.0579 0.0181 0.0241 0.0103 0.8896],0,[0.7261 0.0324 0.0866 0.0231 0.1317],{'Makanya': 'Makanya'},4,4,0.2223,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.3288 0.2928 0.0137 0.0286 0.3362],4,[0.3288 0.2928 0.0137 0.0286 0.3362],,0,0,0.06,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,1,[0.1121 0.7736 0.0054 0.0976 0.0112],1,[0.1121 0.7736 0.0054 0.0976 0.0112],,1,1,0.06,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.3576 0.4596 0.0116 0.1254 0.0458],1,[0.3576 0.4596 0.0116 0.1254 0.0458],,0,0,0.02,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok penyakit sudah takut Kadang kegemaran ada beruang lewat sama manusia buas Nah Mampus dah Tiap siang ketepatan saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di bersaing,0.8851629495620728,3,[0.0373 0.0206 0.0186 0.8991 0.0243],3,[0.0678 0.0838 0.0067 0.8289 0.0129],"{'langsung': 'ketepatan', 'hewan': 'manusia', 'Nah': 'Nah', 'jalan': 'bersaing', 'sore': 'penyakit', 'Itu': 'Itu', 'suka': 'kegemaran', 'dah': 'dah'}",3,3,0.3626,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami digit buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut unit Kami telat memencet Kami tinggal digit puluh poin melayang ke unit Hal itu cukup menghukum kami untuk menerpa melaju ke babak,0.8135509490966797,0,[0.6002 0.0464 0.0381 0.0806 0.2348],4,[0.3946 0.039  0.024  0.0303 0.5121],"{'gagal': 'menerpa', 'Namun': 'Namun', 'kehilangan': 'tinggal', 'Kami': 'Kami', 'puluh': 'puluh', 'tim': 'unit', 'Dua': 'digit'}",4,0,0.4611,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester kemakmuran selalu Tetaplah,0.919896125793457,4,[0.0183 0.0066 0.0139 0.0056 0.9557],4,[0.0189 0.005  0.0215 0.0067 0.9479],"{'Alhamdulillah': 'Alhamdulillah', 'Sehat': 'kemakmuran', 'Tetaplah': 'Tetaplah', 'kulli': 'kulli', 'ntk': 'ntk'}",4,4,0.2487,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[0.0216 0.0052 0.9521 0.0086 0.0126],2,[0.2122 0.0208 0.6783 0.0183 0.0703],{'Aku': 'Aku'},2,2,0.1235,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",Manggilnya udah kalau chat udah ternyata cuma jadi temen pas dia lagi terasing,0.9578334093093872,0,[0.5138 0.0257 0.3847 0.0563 0.0195],0,[0.6019 0.1892 0.0123 0.1842 0.0124],"{'kesepian': 'terasing', 'chat': 'chat'}",0,0,0.1786,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya kerja makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9649639129638672,1,[0.1175 0.7879 0.0049 0.0573 0.0325],1,[0.1188 0.817  0.0041 0.0457 0.0145],"{'pelayanan': 'kerja', 'Dikira': 'Dikira', 'Buset': 'Buset', 'buset': 'buset'}",1,1,0.1911,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak","Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",1.0,1,[0.1515 0.5939 0.0065 0.2352 0.0129],1,[0.1515 0.5939 0.0065 0.2352 0.0129],,3,3,0.04,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0,4,[0.1475 0.1008 0.0168 0.0204 0.7145],4,[0.1475 0.1008 0.0168 0.0204 0.7145],,4,4,0.03,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",membersit menyukai udah bekerja keras menyukai kita musik yang musik yang musik yang musik yang kemakmuran selalu,0.9093668460845948,4,[0.0184 0.013  0.0285 0.0056 0.9344],4,[0.0242 0.0355 0.0192 0.0075 0.9135],"{'udah': 'udah', 'Terima': 'membersit', 'kasih': 'menyukai', 'Sehat': 'kemakmuran'}",4,4,0.304,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue tafsiran ke jangan2 gue mau Kalo menurut kalian ini tu beneran orang mengonarkan atau orang,0.9705380797386168,3,[0.035  0.1071 0.0072 0.8418 0.0089],3,[0.0428 0.1521 0.0091 0.7855 0.0105],"{'dijahatin': 'dijahatin', 'ngilang': 'ngilang', 'bingung': 'mengonarkan', 'melipir': 'melipir', 'aja': 'aja', 'liatin': 'liatin', 'tu': 'tu', 'Gue': 'Gue', 'gue': 'gue', 'cerita': 'tafsiran'}",3,3,0.4509,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,2,[0.0492 0.0095 0.554  0.014  0.3733],2,[0.0492 0.0095 0.554  0.014  0.3733],,4,4,0.11,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...","Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,1,[0.1206 0.7908 0.0033 0.0582 0.0271],1,[0.1206 0.7908 0.0033 0.0582 0.0271],,1,1,0.1,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan mencuci Jd mau ga mau harus kritis Untungnya td bang rio dan azmi cekatan jg bales Hehehe Makasih bang,0.9647783041000366,4,[0.1967 0.012  0.0242 0.0299 0.7373],0,[0.4534 0.0644 0.0186 0.048  0.4155],"{'bales': 'bales', 'tinggal': 'mencuci', 'time': 'time', 'Nainggolan': 'Nainggolan', 'limit': 'limit', 'ga': 'ga', 'Soalnya': 'Soalnya', 'bang': 'bang'}",4,4,0.4135,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya mengerti hati itu kita nikmatin dengan cara menangis salah gembira pun bisa jadi pemutusan yang terpenting semua itu bisa kita lewatin walaupun,0.9722599983215332,0,[0.7752 0.0258 0.031  0.1187 0.0493],0,[0.8136 0.0543 0.0474 0.03   0.0547],"{'sakit': 'mengerti', 'alternatif': 'pemutusan', 'nikmatin': 'nikmatin'}",2,0,0.1942,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata tempat kewibawaan selalu kena entah itu bintitan atau sakit dari trauma di tepi pelipis mata yang emang udah ada dari kecil trauma kanan tempat ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9476242065429688,0,[0.6535 0.1612 0.0082 0.1533 0.0239],0,[0.6341 0.1339 0.0081 0.2057 0.0182],"{'dibutuhkan': 'dibutuhkan', 'ujung': 'tepi', 'kiri': 'tempat', 'bintitan': 'bintitan', 'nih': 'kewibawaan', 'udah': 'udah', 'pelipis': 'pelipis', 'benjol': 'trauma'}",0,0,0.2917,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,membersit menyukai kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,0.9661707282066344,4,[0.0244 0.0093 0.0194 0.0063 0.9406],4,[0.046  0.0457 0.0149 0.0088 0.8847],"{'kasih': 'menyukai', 'Tour': 'Tour', 'Terima': 'membersit', 'visit': 'visit', 'Kusuma': 'Kusuma'}",4,4,0.3012,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting membubungkan kayu ya buat ganjel biar gk ngejoprak,0.8749035596847534,4,[0.0269 0.0123 0.0134 0.0089 0.9384],4,[0.1128 0.2925 0.0142 0.0268 0.5537],"{'bambu': 'kayu', 'bawa': 'membubungkan', 'gk': 'gk', 'ya': 'ya'}",4,4,0.3204,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..","Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",1.0,0,[0.6085 0.2822 0.0098 0.0707 0.0287],0,[0.6085 0.2822 0.0098 0.0707 0.0287],,0,0,0.11,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau ditelp mengempaskan sana mengempaskan sini loh ga ada solusi,0.9704824686050416,1,[0.0817 0.85   0.0045 0.0317 0.0321],1,[0.0961 0.8539 0.0041 0.0311 0.0148],"{'kantor': 'kantor', 'solusi': 'solusi', 'lempar': 'mengempaskan', 'loh': 'loh'}",1,1,0.4105,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan ku selalu menyelenggarakan Semoga kelak kau bahagia selalu,0.9075767397880554,2,[0.0167 0.0053 0.9542 0.0081 0.0157],2,[0.0326 0.0051 0.7986 0.0075 0.1561],"{'berdoa': 'menyelenggarakan', 'hatiku': 'hatiku', 'kau': 'kau', 'anakku': 'anakku', 'ku': 'ku'}",2,2,0.2549,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada suara aneh Jek ada yg ngomong tidak,0.9484715461730956,3,[0.3108 0.0984 0.0214 0.5456 0.0239],1,[0.1554 0.5463 0.008  0.2757 0.0146],"{'Jek': 'Jek', 'ngomong': 'ngomong'}",1,3,0.1563,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.","efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,0,[0.5913 0.1235 0.0078 0.2387 0.0386],0,[0.5913 0.1235 0.0078 0.2387 0.0386],,0,0,0.05,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)","banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",1.0,1,[0.0874 0.7974 0.0055 0.0368 0.0729],1,[0.0874 0.7974 0.0055 0.0368 0.0729],,1,1,0.06,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",kemarin buku ini sempat oleh logam mulia Agus Noor untuk tagar Seneng gitu biarpun gue perawan murtad dah sejuta tahun lamanya ga nulis fiksi,0.930625319480896,4,[0.3283 0.0123 0.0183 0.0281 0.613 ],0,[0.7578 0.0761 0.0142 0.0838 0.0681],"{'biarpun': 'biarpun', 'fiksi': 'fiksi', 'Kemarin': 'kemarin', 'anak': 'perawan', 'nulis': 'nulis', 'Mas': 'logam mulia'}",0,0,0.2072,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],pertengkaran adalah pertengkaran yg akhirnya baikan menyukai dan saling gamau,0.8567174077033997,2,[0.0341 0.0051 0.9187 0.0124 0.0296],2,[0.14   0.0207 0.5506 0.0188 0.2699],"{'sayang': 'menyukai', 'baikan': 'baikan'}",2,2,0.1476,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya ingkar menikah karena lebih membubungkan karir dan terlalu keresahan dengan namanya rumah tangga keresahan broken lagi,0.9340267181396484,3,[0.0277 0.015  0.0148 0.9296 0.013 ],0,[0.8502 0.0369 0.023  0.0404 0.0494],"{'takut': 'keresahan', 'enggan': 'ingkar', 'mengutamakan': 'membubungkan'}",0,3,0.2189,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil enak didengerin pas mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8845065236091614,4,[0.022  0.0052 0.0216 0.0067 0.9445],4,[0.0268 0.0062 0.0298 0.0065 0.9307],"{'Morningside': 'Morningside', 'Fazerdaze': 'Fazerdaze', 'sm': 'sm', 'halodo': 'halodo', 'summer': 'summer', 'bikin': 'bikin', 'Enak': 'enak'}",4,4,0.267,,,,,,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beli hp online dr Stlh di trf terus dihubungi pihak bea serangan bhw hpnya gabisa keluar krn dibilang kalo ga menghantarkan smpe jam 5 sore bakal eh beneran di trf sama Ternyata modus Krn barangnya ga,0.9528837203979492,1,[0.0581 0.8966 0.003  0.0277 0.0145],1,[0.0769 0.8572 0.0033 0.052  0.0107],"{'barangnya': 'barangnya', 'bayar': 'menghantarkan', 'ga': 'ga', 'hpnya': 'hpnya', 'online': 'online', 'Krn': 'Krn', 'trf': 'trf', 'smpe': 'smpe', 'dibilang': 'dibilang', 'cukai': 'serangan', 'hp': 'hp'}",1,1,0.4455,,,,,,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",beromong omong informasi tentang hadiah warga sekitar kepada rescue team utk persatuan membawa anak2 yg terjebak di gua di Chiang bikin Mereka menganjurkan hadiah tanpa Masih banyak orang baik di bagian ini,0.918948769569397,4,[0.2419 0.0211 0.0146 0.0405 0.682 ],4,[0.2634 0.1465 0.0135 0.038  0.5386],"{'Membaca': 'beromong omong', 'dunia': 'bagian', 'menawarkan': 'menganjurkan', 'bantuan': 'hadiah', 'misi': 'persatuan', 'penyelamatan': 'membawa', 'team': 'team'}",4,4,0.4066,,,,,,,,,
1,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,4,[0.0395 0.4062 0.0113 0.0233 0.5197],4,[0.0395 0.4062 0.0113 0.0233 0.5197],,4,4,0.1,,,,,,,,,
4,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihi moment sekali ye capai sih tapi menyenangkan,1.0,0,[0.5999 0.1272 0.013  0.0709 0.189 ],0,[0.5999 0.1272 0.013  0.0709 0.189 ],,4,4,0.1,,,,,,,,,
3,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",aku ingin menjemput yang sudah begitu jauh balik memelukmu seperti saat kita terlalu takut pada,0.8384507894515991,3,[0.3286 0.188  0.0111 0.4576 0.0147],3,[0.1245 0.0245 0.0237 0.8197 0.0076],{'Kembali': 'balik'},3,0,0.3682,,,,,,,,,
4,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,1,[0.2851 0.5993 0.0093 0.0958 0.0105],1,[0.2851 0.5993 0.0093 0.0958 0.0105],,0,0,0.1,,,,,,,,,
0,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.","Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.",1.0,3,[0.2835 0.1325 0.0104 0.5412 0.0324],3,[0.2835 0.1325 0.0104 0.5412 0.0324],,3,3,0.1,,,,,,,,,
