label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.","Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.",1.0,4,[0.0072 0.0025 0.2194 0.0023 0.7685],4,[0.0072 0.0025 0.2194 0.0023 0.7685],,2,2,0.3,,,,,,,,,
4,"Gara gara lihat papa, om dan sepupunya tiap akhir pekan nobar bola, Nayla jadi suka bola juga, sedikiiiit tambah semangat pas nonton lagunya [USERNAME] ( [URL] pakai [USERNAME] #JADIBISA #RameinBola bareng mereka [URL]",Gara gara lihat om dan sedulur tiap akhir pekan nobar Nayla jadi suka bola sedikiiiit tambah semangat pas nonton lagunya pakai bareng mereka,0.8361386060714722,4,[0.0029 0.0014 0.3362 0.0035 0.656 ],2,[0.005  0.0018 0.6044 0.0047 0.3841],"{'nayla': 'nayla', 'sedikiiiit': 'sedikiiiit', 'suka': 'suka', 'bola': 'bola', 'sepupunya': 'sedulur', 'nonton': 'nonton'}",2,2,1.3512,,,,,,,,,
2,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.","Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",1.0,4,[0.0039 0.0019 0.1996 0.0027 0.7918],4,[0.0039 0.0019 0.1996 0.0027 0.7918],,4,4,0.3,,,,,,,,,
2,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",semoga kowe Mencinta tapi belum merindu namun belum Ini tidak mudah karena kowe harus Perhatikan apakah aku memilih kita berangkulan atau menuai nyaman dengan Aku hanya mensyukuri tiap pertemuan dengan cara mencuri,0.9416478872299194,2,[0.4425 0.002  0.535  0.015  0.0054],2,[0.4693 0.0052 0.4897 0.0306 0.0051],"{'ini': 'kene', 'nyaman': 'nyaman', 'semoga': 'semoga', 'kau': 'kowe', 'mencuri': 'mencuri', 'perhatikan': 'perhatikan'}",2,2,1.0394,,,,,,,,,
0,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.","[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,1,[1.340e-02 9.448e-01 9.000e-04 3.880e-02 2.100e-03],1,[1.340e-02 9.448e-01 9.000e-04 3.880e-02 2.100e-03],,1,1,0.29,,,,,,,,,
0,"Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar",akhirnya msk minggu awal bln Juni Ga terasa udh setengah thn Ternyata bnyak target yg blm terealisasi sampai Hrs belajar displin konsisten biar bisnis Oriflame makin lancar,0.9508556723594666,0,[0.9552 0.0031 0.0019 0.0194 0.0203],0,[0.9572 0.0072 0.0019 0.0145 0.0192],"{'ternyata': 'ternyata', 'bnyak': 'bnyak', 'udh': 'udh', 'thn': 'thn', 'terealisasi': 'terealisasi', 'target': 'target', 'juni': 'juni', 'blm': 'blm'}",0,0,0.973,,,,,,,,,
1,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL],Ancoooree udah dapat ora antrian eh salah lagi yg di kasih B seharusnya A macam mana jack pelayanannya kene Dari tgl 02 10 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum rampung lagi mana ora antriannya udh habis lagi tolong dengarkan keluhan kami,0.9309898614883424,1,[4.900e-03 9.913e-01 6.000e-04 2.900e-03 3.000e-04],1,[1.000e-02 9.843e-01 1.000e-03 4.200e-03 5.000e-04],"{'udah': 'udah', 'jak': 'jack', 'kelar': 'rampung', 'dengarkan': 'dengarkan', 'salah': 'salah', 'no': 'ora', 'aja': 'aja', 'nih': 'kene', 'b': 'b', 'udh': 'udh'}",1,1,1.1724,,,,,,,,,
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",10 hari terakhir ada 1 malam yang sangat mulia dr seribu selamat datang Lailatul kami wong yang beriman sangat merindukan kedatangan,0.9229192733764648,2,[0.0117 0.0006 0.5988 0.0266 0.3623],4,[0.1128 0.0017 0.332  0.0915 0.4619],"{'mulia': 'mulia', 'selamat': 'selamat', 'kedatangan': 'kedatangan', 'orang': 'wong'}",2,2,0.9717,,,,,,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[1.100e-03 4.000e-04 9.903e-01 1.600e-03 6.700e-03],2,[1.100e-03 4.000e-04 9.903e-01 1.600e-03 6.700e-03],,2,2,0.27,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[4.200e-03 1.700e-03 1.070e-02 8.000e-04 9.825e-01],4,[4.200e-03 1.700e-03 1.070e-02 8.000e-04 9.825e-01],,4,4,0.33,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.","Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,0,[0.5457 0.2883 0.0051 0.1448 0.0161],0,[0.5457 0.2883 0.0051 0.1448 0.0161],,0,0,0.31,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",Selamat Baleni tahun istriku Semoga panjang Sehat Rejekinya Tetap menjadi istri yang Mendapatkan kemuliaan di,0.8832457661628723,4,[0.0047 0.0016 0.0528 0.0033 0.9376],4,[0.016  0.0046 0.0958 0.0091 0.8745],"{'rejekinya': 'rejekinya', 'ulang': 'Baleni', 'semoga': 'semoga', 'tetap': 'permanen'}",4,4,0.9835,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.9581 0.0023 0.0118 0.023  0.0049],0,[0.9581 0.0023 0.0118 0.023  0.0049],,0,0,0.31,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab kabeh sampai bukti2 nya pun Semua aku kirim Tapi Sampai Sekarang Dompet aku masih di,0.9705285429954528,1,[0.1901 0.7698 0.0034 0.034  0.0027],1,[0.4032 0.5464 0.0056 0.0415 0.0033],"{'sampai': 'sampai', 'saya': 'aku', 'semua': 'kabeh', 'bisa': 'bisa', 'nya': 'nya'}",1,1,1.3066,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat paket pitakon Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan karo Kalo iya cek lagi kejahatan yg dilakukan kader parpol,0.9827225208282472,1,[0.0161 0.8065 0.0015 0.1724 0.0036],1,[6.400e-03 9.691e-01 8.000e-04 2.170e-02 2.000e-03],"{'sikapi': 'sikapi', 'pertanyaannya': 'pertanyaannya', 'gw': 'gw', 'setiap': 'setiap', 'paket': 'paket', 'soale': 'pitakon', 'parpol': 'parpol', 'peristiwa': 'peristiwa', 'cek': 'cek', 'dgn': 'karo'}",1,1,1.0793,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini Dari seluruh pelosok Berteriak dan Meminta dan Kiranya kowe wahai TGB Menjadi pemimpin Sebab kami Engkau pemimpin Kerna kami lihat kowe imam,0.92867511510849,2,[0.0845 0.0148 0.514  0.0384 0.3483],2,[0.1941 0.2119 0.436  0.0614 0.0966],"{'dari': 'dari', 'ini': 'kene', 'ummat': 'ummat', 'berteriak': 'berteriak', 'tgb': 'tgb', 'sebab': 'kulawarga', 'engkau': 'kowe', 'mau': 'pengin'}",2,2,0.9922,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,munggah sabar nggih saya juga ingin punya bojo koq,0.9255092144012452,0,[0.7818 0.1067 0.0122 0.0711 0.0282],0,[0.7772 0.0243 0.1381 0.0235 0.0369],"{'muka': 'munggah', 'istri': 'bojo'}",0,0,0.787,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",Liburan Kapan Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea,0.9421173930168152,0,[0.933  0.0029 0.0061 0.0017 0.0563],4,[0.139  0.0107 0.0198 0.0056 0.8248],{'liburan': 'liburan'},4,0,0.9358,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang kasih kado sambil ada caption bojo selamat sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.9140331745147704,4,[0.0058 0.0012 0.0715 0.0053 0.9163],4,[0.0047 0.0011 0.0064 0.0013 0.9866],"{'wisuda': 'wisuda', 'senyum': 'senyum', 'semoga': 'semoga', 'kenyataan': 'kenyataan', 'wife': 'bojo'}",4,4,0.9858,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya yg staf nya wanna1 ge dm in fansite karena copyright yg actually bener tp langsung mematikan fansite culture,0.9464561343193054,3,[0.0015 0.0033 0.0015 0.9925 0.0011],3,[0.0021 0.0078 0.0013 0.9877 0.0012],"{'fansite': 'fansite', 'jg': 'jg', 'langsung': 'langsung', 'yg': 'yg', 'nge': 'ge', 'mematikan': 'mematikan', 'actually': 'actually'}",3,3,0.9243,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan hati Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9706425070762634,4,[0.0031 0.001  0.0138 0.0018 0.9803],4,[0.0067 0.0013 0.0095 0.0015 0.9811],"{'potonya': 'potonya', 'lokasi': 'lokasi', 'menyenangkan': 'menyenangkan', 'kudu': 'kudu'}",4,4,0.9395,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.0171 0.0017 0.0213 0.009  0.9509],4,[0.0171 0.0017 0.0213 0.009  0.9509],,4,4,0.3,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",agak carane gitu ya liat orang2 yg against Via Karena dimana2 penyalahgunaan ya mau verbal atau Jadi inget pernah digituin Hmm,0.9424163103103638,0,[0.6818 0.014  0.0034 0.2963 0.0044],3,[0.1324 0.09   0.0026 0.7673 0.0076],"{'inget': 'inget', 'jadi': 'Bapak', 'hmm': 'hmm', 'pelecehan': 'penyalahgunaan', 'gimana': 'carane'}",3,3,1.0384,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",Kita ngga bisa ngatur otak menjaga hati Disaat ada yg berniat menghasut wong utk membenci dan Ya Terima aja kl yg terhasut ngga layak utk lbh lama jd teman,0.9418323636054992,0,[0.662  0.3201 0.0013 0.0139 0.0027],1,[0.2656 0.6847 0.0011 0.0468 0.0018],"{'orang': 'wong', 'ya': 'ya', 'kita': 'kita', 'jd': 'jd', 'mengatur': 'ngatur', 'berniat': 'berniat', 'ngga': 'ngga', 'otak': 'otak', 'layak': 'layak', 'hati': 'hati'}",0,0,0.8628,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah takut Kadang suka ada beruang lewat sama kewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9284483790397644,3,[0.0012 0.0014 0.0015 0.995  0.001 ],3,[0.0011 0.0015 0.0023 0.994  0.0011],"{'takut': 'takut', 'mistis': 'mistis', 'itu': 'iku', 'sore': 'sore', 'hewan': 'kewan', 'tiap': 'tiap', 'siang': 'siang', 'buas': 'buas'}",3,3,1.0008,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum kami untuk gagal melaju ke babak,0.976786971092224,0,[0.9294 0.0325 0.0026 0.0171 0.0184],0,[0.7787 0.1328 0.0061 0.0574 0.0251],"{'buah': 'buah', 'direbut': 'direbut', 'kehilangan': 'kehilangan', 'gagal': 'gagal', 'melaju': 'melaju', 'berhasil': 'berhasil', 'menghukum': 'menghukum', 'dua': 'dua'}",0,0,1.1543,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,4,[5.000e-03 9.000e-04 2.500e-03 1.000e-03 9.906e-01],4,[0.0243 0.0023 0.0036 0.0026 0.9673],"{'alhamdulillah': 'Alhamdulillah', 'kulli': 'kulli', 'basyit': 'basyit', 'ntk': 'ntk', 'arief': 'arief'}",4,4,1.729,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[1.100e-03 4.000e-04 9.955e-01 1.100e-03 1.900e-03],2,[0.0262 0.0043 0.9455 0.0047 0.0193],{'dari': 'dari'},2,2,0.8756,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",Manggilnya udah kalau chat udah ternyata cuma jadi temen pas dia lagi sepi,0.9614865779876708,0,[0.7812 0.0103 0.2011 0.0036 0.0037],0,[0.9637 0.0195 0.008  0.0044 0.0044],"{'udah': 'udah', 'kesepian': 'sepi'}",0,0,0.9453,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset sabuk,0.9628252387046814,1,[4.800e-03 9.918e-01 4.000e-04 2.500e-03 5.000e-04],1,[1.020e-02 9.876e-01 3.000e-04 1.100e-03 7.000e-04],"{'pelayanan': 'pelayanan', 'dikira': 'dikira', 'buset': 'sabuk'}",1,1,1.0194,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg medeni sik klo ada anjing yg bunyinya klo itu baru setan lewat yak,0.9786869287490844,3,[0.0013 0.003  0.004  0.9897 0.002 ],3,[0.0129 0.0724 0.0027 0.9068 0.0052],"{'serem': 'medeni', 'sik': 'sik', 'klo': 'klo', 'anjing': 'anjing', 'ga': 'ga', 'yg': 'yg'}",3,3,0.8903,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini yen dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akun,0.9808124303817748,3,[0.0035 0.0021 0.0069 0.9837 0.0039],3,[0.0052 0.0023 0.008  0.9784 0.0061],"{'kalo': 'yen', 'aja': 'aja', 'selamat': 'selamat', 'ini': 'kene', 'akuny': 'akun'}",3,3,1.1095,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima kasih udah bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9489676356315612,4,[2.500e-03 8.000e-04 7.100e-03 1.000e-03 9.886e-01],4,[0.0051 0.0017 0.0179 0.0034 0.9719],"{'musik': 'musik', 'sehat': 'sehat', 'terima': 'nuduhake'}",4,4,0.894,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue panutup ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 aku mau Kalo menurut kalian ini tu tenan orang bingung atau orang,0.9727017879486084,3,[0.0012 0.0044 0.0026 0.9905 0.0012],3,[0.0031 0.0559 0.0033 0.9354 0.0023],"{'melipir': 'panutup', 'si': 'si', 'eh': 'eh', 'beneran': 'tenan', 'gue': 'aku', 'liatin': 'liatin', 'tu': 'tu'}",3,3,1.1516,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,2,[1.200e-03 6.000e-04 9.748e-01 2.500e-03 2.100e-02],2,[1.200e-03 6.000e-04 9.748e-01 2.500e-03 2.100e-02],,2,2,0.36,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya gak ada maksud cuma kagum dengan pencapaian putrinya yang sekolah Desain Komunikasi secara Jaman Now wong pada ribut soal sekolah Negeri dan apa daya dianggap belum bisa Move On oleh semua kanca Jadi dipriksa UnFol,0.9469874501228333,0,[0.9622 0.0136 0.0014 0.0023 0.0204],0,[0.7901 0.1132 0.0026 0.006  0.0881],"{'putrinya': 'putrinya', 'move': 'move', 'disekolahin': 'sekolah', 'ribut': 'ribut', 'jadi': 'Bapak', 'kawan': 'kanca', 'orang': 'wong', 'terpaksa': 'dipriksa', 'dianggap': 'dianggap'}",0,0,1.1471,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time nawarake utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td bang rio dan azmi cekatan jg wangsulan Hehehe Makasih bang,0.9307091236114502,4,[0.0747 0.0013 0.0023 0.004  0.9176],4,[0.3007 0.0039 0.0089 0.0256 0.6609],"{'hehehe': 'hehehe', 'azmi': 'azmi', 'jg': 'jg', 'bales': 'wangsulan', 'makasih': 'makasih', 'bidding': 'nawarake', 'jd': 'jd', 'rio': 'rio', 'nainggolan': 'nainggolan'}",4,4,0.8807,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,1.0,4,[0.3955 0.0028 0.0583 0.0092 0.5342],4,[0.3955 0.0028 0.0583 0.0092 0.5342],,0,0,0.27,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata urip nih selalu kena entah itu bintitan atau sakit dari benjol di ujung candhi mata yang emang udah ada dari kecil benjol kanan urip ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9765416383743286,0,[0.9291 0.0026 0.004  0.0612 0.0031],0,[0.9695 0.005  0.0025 0.0209 0.0021],"{'rodi': 'rodi', 'menyiksa': 'menyiksa', 'bintitan': 'bintitan', 'kiri': 'urip', 'pelipis': 'candhi', 'tapi': 'nangis', 'kanan': 'kanan', 'benjol': 'benjol'}",0,0,1.2388,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,1.0000001192092896,4,[0.0181 0.0082 0.0071 0.0084 0.9582],4,[0.0147 0.0059 0.0049 0.0056 0.9689],"{'kusuma': 'kusuma', 'holiday': 'preian', 'visit': 'visit', 'tour': 'tour', 'kasih': 'kasih'}",4,4,1.4858,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel biar gk ngejoprak,0.890445351600647,4,[0.0655 0.002  0.0041 0.0059 0.9225],4,[0.2232 0.0283 0.0119 0.1226 0.614 ],"{'ya': 'ya', 'titip': 'titip', 'salam': 'salam', 'bawa': 'bawa'}",4,4,1.1669,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu kanca yang se manhaj dalam sastra dan bacaan itu rasanya katon nemu bandha Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9263360500335692,4,[0.0073 0.0011 0.037  0.0018 0.9528],4,[0.1495 0.0053 0.0095 0.0031 0.8326],"{'kyk': 'katon', 'nemu': 'nemu', 'temen': 'kanca', 'harta': 'bandha', 'bacaan': 'bacaan'}",4,4,1.0232,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau ditelp lempar sana lempar sini lol ga ada solusi,0.971266269683838,1,[3.900e-03 9.904e-01 5.000e-04 5.000e-03 3.000e-04],1,[2.460e-02 9.677e-01 1.700e-03 5.400e-03 6.000e-04],"{'loh': 'lol', 'nasabah': 'nasabah', 'ga': 'ga', 'lempar': 'lempar', 'solusi': 'solusi', 'juni': 'juni'}",1,1,1.1571,,,,,,,,,
