label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"[USERNAME] Manusialah, polisi penjaga yang bertugas di sekitar makam Mantan presiden Mustafa Kemal nah karena tinggi dan kek patung saya tertarik foto hahaha",polisi penjaga yang bertugas di sekitar lokasi Mantan kepala negara Mustafa Kemal nah karena tinggi dan kek patung saya tertarik gambaran hahaha,0.8881107568740845,4,[0.1019 0.0114 0.0291 0.0218 0.8358],4,[0.1513 0.0411 0.0323 0.0599 0.7155],"{'Mantan': 'Mantan', 'kek': 'kek', 'Kemal': 'Kemal', 'makam': 'lokasi', 'Mustafa': 'Mustafa', 'presiden': 'kepala negara', 'foto': 'gambaran'}",4,4,0.2759,,,,,,,,,
1,"Kl ga kebukti ga perlu kabur tuh bangsat cabul, logika berpikir orang waras. Nah cabul imam pula dibela sampai mampus cm krn takut ga masuk surga lu? [URL]",Kl ga kebukti ga perlu kabur tuh bangsat logika menilai orang Nah cabul pembimbing pula dibela sampai mampus cm krn ketakutan ga berbalik bagian,0.8902102112770081,1,[0.0242 0.5469 0.0023 0.4193 0.0072],3,[0.0261 0.1254 0.0019 0.8404 0.0062],"{'ga': 'ga', 'takut': 'ketakutan', 'masuk': 'berbalik', 'krn': 'krn', 'surga': 'bagian', 'Kl': 'Kl', 'cm': 'cm', 'berpikir': 'menilai', 'imam': 'pembimbing', 'Nah': 'Nah'}",3,1,0.2686,,,,,,,,,
2,"Pacar yg baik adalah pacar yg nasehatin kamu gak pernah ngebentak, tp dgn lemah lembut & kasih sayang sambil tersenyum & menatap mata kamu",kekasih yg baik adalah pacar yg nasehatin kamu gak pernah tp dgn berbalik merasa kasih nona sambil tersenyum melihat mata kamu,0.962915301322937,2,[0.0062 0.0023 0.9778 0.0018 0.0118],2,[0.011  0.0037 0.9449 0.0024 0.0381],"{'sayang': 'nona', 'nasehatin': 'nasehatin', 'Pacar': 'kekasih', 'lembut': 'merasa', 'tp': 'tp', 'lemah': 'berbalik', 'menatap': 'melihat', 'yg': 'yg'}",2,2,0.2984,,,,,,,,,
3,"[askmf] abis baca menfess ini, aku sbg calon anak rantau ngerasa takut, minder, kalo temen2 disana diam2 ngerasa kesal dengan logat aku/ karena aku masih sering nyampur bahasa :( [URL]",abis mengomong menfess aku sbg calon anak rantau ngerasa kalo temen2 disana diam2 ngerasa kesal dengan logat karena aku masih sering nyampur bahasa,0.934543251991272,3,[0.0181 0.0056 0.0036 0.9679 0.0048],0,[0.5468 0.3677 0.0233 0.0204 0.0418],{'baca': 'mengomong'},0,3,0.2337,,,,,,,,,
1,"Hampir tiap hari Mbak kos suka ributin "" itu lo dua bodigardnya vela yg sukanya muterin halaman kosan "" -_- Mon maap ni ya mbak, temen w emang gada tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari",Hampir tiap hari Mbak biaya suka ributin itu lo dua bodigardnya vela yg sukanya muterin bidang kosan Mon maap ni ya temen w emang gada tau dirinya muterin bidang biaya dg suara motor gede hampir tiap hari,0.9041953086853028,1,[0.2176 0.694  0.004  0.0724 0.012 ],1,[0.0325 0.9545 0.0012 0.007  0.0047],"{'maap': 'maap', 'dg': 'dg', 'bodigardnya': 'bodigardnya', 'emang': 'emang', 'muterin': 'muterin', 'Mbak': 'Mbak', 'kosan': 'kosan', 'vela': 'vela', 'sukanya': 'sukanya', 'lo': 'lo', 'ya': 'ya', 'yg': 'yg', 'w': 'w', 'halaman': 'bidang', 'kos': 'biaya'}",1,1,0.3381,,,,,,,,,
2,"Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.",Alasan nama ria dan kebajikan bernama ria ini ada adalah sebutan walaupun dalam keadaan sedih 2 org tua i cintad,0.9122869968414308,2,[0.0144 0.0042 0.7351 0.0044 0.2419],4,[0.0297 0.0026 0.2727 0.0037 0.6913],"{'tua': 'tua', 'tertawa': 'sebutan', 'org': 'org', 'i': 'i', 'manusia': 'kebajikan'}",2,2,0.2388,,,,,,,,,
4,"Gara gara lihat papa, om dan sepupunya tiap akhir pekan nobar bola, Nayla jadi suka bola juga, sedikiiiit tambah semangat pas nonton lagunya [USERNAME] ( [URL] pakai [USERNAME] #JADIBISA #RameinBola bareng mereka [URL]",Gara gara nampak om dan sepupunya tiap akhir wilayah administratif nobar Nayla jadi suka struktur sedikiiiit tambah fiber kebenaran nonton lagunya pakai bareng mereka,0.7834071516990662,4,[0.0075 0.002  0.0205 0.0029 0.9671],4,[0.0118 0.0025 0.0324 0.0028 0.9505],"{'semangat': 'fiber', 'bola': 'struktur', 'nobar': 'nobar', 'pas': 'kebenaran', 'Nayla': 'Nayla', 'om': 'om', 'pekan': 'wilayah administratif', 'gara': 'gara', 'sedikiiiit': 'sedikiiiit', 'lihat': 'nampak'}",4,4,0.2077,,,,,,,,,
2,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.","Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",1.0,4,[0.0116 0.0087 0.2451 0.0036 0.7309],4,[0.0116 0.0087 0.2451 0.0036 0.7309],,4,4,0.02,,,,,,,,,
2,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",semoga kau Mencinta tapi belum merindu namun belum Ini tidak mudah karena kau harus Perhatikan apakah aku mendidik kita berangkulan atau melipatgandakan nyaman dengan Aku hanya mensyukuri tiap pertemuan dengan cara mencuri,0.9521318674087524,2,[0.3648 0.0144 0.6013 0.01   0.0094],2,[0.1243 0.0052 0.8574 0.0078 0.0054],"{'merindu': 'merindu', 'kau': 'kau', 'menuai': 'melipatgandakan', 'Aku': 'Aku', 'semoga': 'semoga', 'nyaman': 'nyaman', 'memilih': 'mendidik', 'Perhatikan': 'Perhatikan'}",2,0,0.0899,,,,,,,,,
0,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.","[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,1,[0.0279 0.9495 0.0012 0.0169 0.0046],1,[0.0279 0.9495 0.0012 0.0169 0.0046],,1,1,0.01,,,,,,,,,
0,"Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar",akhirnya msk minggu awal bln Juni Ga terasa udh setengah thn Ternyata bnyak target yg blm terealisasi sampai Hrs menggambarkan displin sambungan biar orang Oriflame makin lancar,0.91866135597229,0,[0.8449 0.0195 0.0055 0.0197 0.1104],0,[0.494  0.0141 0.0057 0.0126 0.4736],"{'displin': 'displin', 'yg': 'yg', 'belajar': 'menggambarkan', 'bisnis': 'orang', 'Ga': 'Ga', 'konsisten': 'sambungan', 'Oriflame': 'Oriflame', 'lancar': 'lancar'}",0,0,0.0817,,,,,,,,,
1,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL],Ancoooree udah dapat no antrian eh kesalahan lagi yg di perasaan B seharusnya golongan darah macam mana jak pelayanannya kuasa Dari tgl 02 10 ngurus surat pindah aja susahnya minta kebaikan sampai sekarang belum potongan lagi mana no antriannya udh menuntaskan lagi tolong dengarkan keluhan kami,0.9470747709274292,1,[0.0117 0.979  0.0011 0.005  0.0033],1,[0.0109 0.9797 0.0011 0.0048 0.0036],"{'Ancoooree': 'Ancoooree', 'udh': 'udh', 'Dari': 'Dari', 'A': 'golongan darah', 'kelar': 'potongan', 'no': 'no', 'B': 'B', 'habis': 'menuntaskan', 'eh': 'eh', 'salah': 'kesalahan', 'dengarkan': 'dengarkan', 'pelayanannya': 'pelayanannya', 'nih': 'kuasa', 'kasih': 'perasaan', 'jak': 'jak', 'ampun': 'kebaikan', 'udah': 'udah'}",1,1,0.1204,,,,,,,,,
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...","10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",1.0,4,[0.0305 0.0026 0.3979 0.007  0.562 ],4,[0.0305 0.0026 0.3979 0.007  0.562 ],,2,2,0.02,,,,,,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[0.0051 0.002  0.9864 0.0023 0.0042],2,[0.0051 0.002  0.9864 0.0023 0.0042],,2,2,0.01,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[0.0083 0.006  0.0126 0.0026 0.9705],4,[0.0083 0.006  0.0126 0.0026 0.9705],,4,4,0.02,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.","Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,3,[0.3551 0.2084 0.0087 0.3926 0.0352],3,[0.3551 0.2084 0.0087 0.3926 0.0352],,0,0,0.01,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]","Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",1.0,2,[0.0201 0.0044 0.5009 0.0065 0.4681],2,[0.0201 0.0044 0.5009 0.0065 0.4681],,2,2,0.01,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.7863 0.0048 0.1388 0.0179 0.0522],0,[0.7863 0.0048 0.1388 0.0179 0.0522],,0,0,0.02,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada sarung Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan orang Bukalapak soal kecocokan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya mengirimkan Tapi mencapai kala sarung saya masih di,0.9656705856323242,1,[0.0203 0.962  0.0018 0.0116 0.0043],1,[0.029  0.956  0.0014 0.0094 0.0043],"{'bermasalah': 'bermasalah', 'penjualan': 'kecocokan', 'kirim': 'mengirimkan', 'Semua': 'Semua', 'nya': 'nya', 'Bekukan': 'Bekukan', 'Sekarang': 'kala', 'Sampai': 'mencapai', 'Saya': 'Saya', 'Dompet': 'sarung', 'Pihak': 'orang'}",1,1,0.1049,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat paket soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi pelanggaran Pertanyaannya apakah setiap pelanggaran itu selalu dihubungkan dgn Kalo iya kesulitan lagi pelanggaran yg dilakukan teras parpol,0.961629331111908,1,[0.0224 0.9481 0.001  0.0247 0.0037],1,[0.0465 0.9076 0.0011 0.0401 0.0047],"{'Bukan': 'Bukan', 'cek': 'kesulitan', 'korup': 'korup', 'yg': 'yg', 'kader': 'teras', 'kejahatan': 'pelanggaran', 'Parpol': 'Parpol', 'Setiap': 'Setiap', 'iya': 'iya', 'soale': 'soale', 'parpol': 'parpol'}",1,1,0.106,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.0163 0.0094 0.1225 0.0052 0.8467],4,[0.0163 0.0094 0.1225 0.0052 0.8467],,4,4,0.02,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka menonton nggih saya juga ingin punya jodoh koq,0.8931207656860352,0,[0.6884 0.2678 0.0102 0.0076 0.0261],2,[0.0935 0.0276 0.6891 0.0482 0.1415],"{'istri': 'jodoh', 'koq': 'koq', 'sabar': 'menonton'}",2,0,0.0558,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.1646 0.0195 0.018  0.0144 0.7836],4,[0.1646 0.0195 0.018  0.0144 0.7836],,4,4,0.02,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang perasaan kado sambil ada caption wife penyelamatan sambil berbalik YAAMPUN SEMOGA JADI kenyataan,0.8688372373580933,4,[0.0191 0.0041 0.0206 0.0083 0.9478],0,[0.6763 0.0359 0.0036 0.2739 0.0103],"{'wife': 'wife', 'selamat': 'penyelamatan', 'SEMOGA': 'SEMOGA', 'KENYATAAN': 'kenyataan', 'senyum': 'berbalik', 'kasih': 'perasaan', 'caption': 'caption'}",0,4,0.07,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright yg actually bener tp langsung berbalik fansite culture,0.974629044532776,3,[0.0336 0.1619 0.0022 0.795  0.0073],3,[0.0455 0.2311 0.002  0.7145 0.007 ],"{'mematikan': 'berbalik', 'in': 'in', 'bener': 'bener', 'actually': 'actually', 'fansite': 'fansite', 'nge': 'nge', 'nya': 'nya', 'dm': 'dm'}",3,3,0.0796,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menenangkan hati hati Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9363259673118592,4,[0.0102 0.0034 0.1011 0.0028 0.8825],4,[0.0213 0.003  0.3466 0.004  0.6252],"{'Dafam': 'Dafam', 'ngampung': 'ngampung', 'Lotus': 'Lotus', 'potonya': 'potonya', 'menyenangkan': 'menenangkan hati'}",4,4,0.0665,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.1171 0.0041 0.0393 0.0074 0.8319],4,[0.1171 0.0041 0.0393 0.0074 0.8319],,0,0,0.02,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,3,[0.1158 0.0189 0.0048 0.8483 0.0122],3,[0.1158 0.0189 0.0048 0.8483 0.0122],,3,3,0.02,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.115  0.8666 0.0023 0.0105 0.0056],1,[0.115  0.8666 0.0023 0.0105 0.0056],,1,1,0.02,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok jangkitan sudah ketakutan Kadang kegemaran ada karnivor lewat sama hewan buas Nah berbaling dah Tiap rentang waktu ketepatan saya cabut balik ke Itu belum gangguan model mistis klo kemaleman di jalan,0.8843541145324707,3,[0.0129 0.0106 0.0024 0.969  0.005 ],3,[0.0141 0.0153 0.0022 0.9638 0.0046],"{'takut': 'ketakutan', 'Kadang': 'Kadang', 'sore': 'jangkitan', 'dah': 'dah', 'Tiap': 'Tiap', 'Pernah': 'Pernah', 'suka': 'kegemaran', 'Mampus': 'berbaling', 'langsung': 'ketepatan', 'Itu': 'Itu', 'siang': 'rentang waktu', 'sosok': 'model', 'beruang': 'karnivor'}",3,3,0.0971,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami digit buah buahan soal rebutan yang seharusnya bisa kami jawab berbalik direbut satuan Kami telat memencet Kami terbenam digit puluh poin memberitahukan ke satuan kenyataan itu cukup menghukum kami untuk berbalik melaju ke taraf,0.8258109092712402,0,[0.8201 0.1217 0.0076 0.0279 0.0227],1,[0.3979 0.5551 0.0024 0.0343 0.0103],"{'Hal': 'kenyataan', 'babak': 'taraf', 'melayang': 'memberitahukan', 'gagal': 'berbalik', 'Namun': 'Namun', 'buah': 'buah buahan', 'Dua': 'digit', 'kehilangan': 'terbenam', 'berhasil': 'berbalik', 'tim': 'satuan', 'Kami': 'Kami', 'puluh': 'puluh'}",0,0,0.2516,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk agregasi Arief dan agregasi Basyit atas omelan dsb selama 1 rentang waktu kesejahteraan selalu Tetaplah,0.7316330075263977,4,[0.0109 0.0034 0.007  0.0034 0.9754],4,[0.012  0.0047 0.0041 0.0038 0.9754],"{'Alhamdulillah': 'Alhamdulillah', 'kulli': 'kulli', 'semester': 'rentang waktu', 'Pak': 'agregasi', 'Sehat': 'kesejahteraan', 'dsb': 'dsb'}",4,4,0.2267,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[0.0071 0.0015 0.9847 0.0027 0.0041],2,[0.0628 0.007  0.9127 0.0089 0.0086],{'Aku': 'Aku'},2,2,0.1856,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.2098 0.0122 0.7615 0.0071 0.0093],2,[0.2098 0.0122 0.7615 0.0071 0.0093],,0,0,0.07,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,beraneka gedung bukanya kerja makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9607796669006348,1,[0.0464 0.936  0.0011 0.0119 0.0045],0,[0.5617 0.3364 0.0021 0.0904 0.0094],"{'bukanya': 'bukanya', 'Buset': 'Buset', 'pelayanan': 'kerja', 'Dikira': 'Dikira', 'antri': 'antri', 'kerjaan': 'kerjaan', 'Pindah': 'beraneka'}",0,1,0.23,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada karnivor yg bunyinya klo itu baru jin lewat yak,0.9549015164375304,3,[0.0122 0.0135 0.0042 0.9637 0.0063],3,[0.0168 0.018  0.006  0.9501 0.0092],"{'sik': 'sik', 'serem': 'serem', 'yg': 'yg', 'setan': 'jin', 'Yg': 'Yg', 'anjing': 'karnivor', 'yak': 'yak', 'klo': 'klo'}",3,3,0.2532,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat gambar asliii bikin merinding Baca thread2 nampak aja merinding2 akuny,0.9776397943496704,3,[0.1294 0.0182 0.0059 0.8391 0.0074],3,[0.2092 0.0155 0.0113 0.7528 0.0112],"{'yahhh': 'yahhh', 'merinding': 'merinding', 'asliii': 'asliii', 'akuny': 'akuny', 'thailand': 'thailand', 'aja': 'aja', 'orang': 'nampak', 'dokumenter': 'gambar', 'kalo': 'kalo'}",3,3,0.2161,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",berbalik perasaan udah bekerja keras perasaan kita bunyi yang bunyi yang bunyi yang bunyi yang kesejahteraan selalu,0.7848343253135681,4,[0.0093 0.0043 0.0099 0.0026 0.9739],4,[0.0842 0.0039 0.0702 0.0033 0.8383],"{'Sehat': 'kesejahteraan', 'kasih': 'perasaan', 'musik': 'bunyi', 'Terima': 'berbalik'}",4,4,0.2448,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 gue mau Kalo menurut kalian ini tu beneran orang mengeban atau orang,0.973958134651184,3,[0.0112 0.015  0.0027 0.9663 0.0046],3,[0.0134 0.0203 0.0021 0.9603 0.0039],"{'ngilang': 'ngilang', 'melipir': 'melipir', 'beneran': 'beneran', 'liatin': 'liatin', 'dipaksa': 'dipaksa', 'taxi': 'taxi', 'Gue': 'Gue', 'si': 'si', 'eh': 'eh', 'bingung': 'mengeban'}",3,3,0.2645,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,0,[0.6665 0.0296 0.2418 0.0517 0.0104],0,[0.6665 0.0296 0.2418 0.0517 0.0104],,0,0,0.07,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...","Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,4,[0.2049 0.0398 0.0102 0.0091 0.736 ],4,[0.2049 0.0398 0.0102 0.0091 0.736 ],,0,0,0.06,,,,,,,,,
