label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"[USERNAME] Iyaaa ya Mas mudah memberi gelar sm yg g sepaham, pdhl hidup memang lebih indah krn banyak warna dan perbedaan supaya kita didewasakan baik iman dan prilaku krn semua mahluk ciptaan Tuhan","[USERNAME] Iyaaa ya Mas mudah memberi gelar sm yg g sepaham, pdhl hidup memang lebih indah krn banyak warna dan perbedaan supaya kita didewasakan baik iman dan prilaku krn semua mahluk ciptaan Tuhan",1.0,0,[0.5236 0.264  0.0055 0.0609 0.146 ],0,[0.5236 0.264  0.0055 0.0609 0.146 ],,4,4,0.21,,,,,,,,,
1,saya kecewa ......atau kita dipaksa golput .....presiden RI kok takut sm FPI...@DivHumas_Polri [USERNAME] [USERNAME] [USERNAME] [USERNAME],saya kecewa kita dipaksa golput RI kok takut sm,0.6275817155838013,1,[3.50e-03 9.91e-01 4.00e-04 4.70e-03 4.00e-04],1,[0.0167 0.9311 0.0026 0.0472 0.0024],"{'ri': 'ri', 'sm': 'sm', 'golput': 'golput', 'dipaksa': 'dipaksa'}",1,1,0.6343,,,,,,,,,
0,"Saya terlalu sibuk menggalau hingga lupa kalo kemarin lusa oshimen pada zamannya berganti umur yang ke...?? Entahlah, akupun tak tau~ [USERNAME] [URL]",Saya terlalu sibuk menggalau hingga lupa kalo semalaman lusa oshimen pada zamannya berganti umur yang akupun tak,0.8890770673751831,0,[0.9836 0.0021 0.0025 0.0079 0.004 ],0,[0.9649 0.009  0.0035 0.0147 0.0078],"{'umur': 'umur', 'lusa': 'lusa', 'kemarin': 'semalaman', 'lupa': 'lupa', 'menggalau': 'menggalau', 'saya': 'saya', 'akupun': 'akupun', 'berganti': 'berganti', 'kalo': 'kalo'}",0,0,0.6492,,,,,,,,,
0,petani dieng rugi akibat bun upas - mungkin sudah mulai harus di kencangkan kerjasama BMKG Dengan Dinas Pertanian untuk wilayah2 khusus seperti dieng supaya ada peringatan dini bun upas - apakah memungkinkan? [USERNAME],petani dieng rugi akibat bun upas - mungkin sudah mulai harus di kencangkan kerjasama BMKG Dengan Dinas Pertanian untuk wilayah2 khusus seperti dieng supaya ada peringatan dini bun upas - apakah memungkinkan? [USERNAME],1.0,3,[0.0155 0.0499 0.0026 0.9281 0.004 ],3,[0.0155 0.0499 0.0026 0.9281 0.004 ],,3,3,0.07,,,,,,,,,
4,"Udah mandi mas, sampe berendem malah biar wangi ga ilang sampe sore :D",Udah mandi sampe mandi malah biar wangi ga ilang sampe sore,0.8962819576263428,4,[0.0229 0.0029 0.0496 0.0066 0.918 ],4,[0.0799 0.0126 0.1038 0.0082 0.7955],"{'udah': 'udah', 'sampe': 'sampe', 'sore': 'sore', 'berendem': 'mandi', 'mandi': 'mandi'}",4,4,0.577,,,,,,,,,
3,"Duh beberapa hari ini kok rasanya seneng ya, kayak bakal terjadi sesuatu yg menyenangkan. Ini kalo realitanya ntr malah kebalikan kan sediiiihhhh.",Duh beberapa hari ini kok rasanya seneng kayak bakal terjadi sesuatu yg Ini kalo realitanya ntr malah kebalikan kan,0.9737840294837952,3,[0.3347 0.0023 0.0131 0.5289 0.121 ],4,[0.1016 0.0038 0.0107 0.1021 0.7818],{'seneng': 'seneng'},4,3,0.719,,,,,,,,,
0,kadang pulang cerita ke anak isteri abis nonton konser a b c dan gratis krn sembari kerja. tapi... tiap anaknya nanya konser ina itu kelewatan. sedih. #yha.,kadang pulang cerita ke anak isteri abis nonton konser a b c dan gratis krn sembari tiap anaknya nanya konser ina itu,0.9727752804756165,0,[0.9752 0.0014 0.0024 0.003  0.0181],4,[0.0101 0.002  0.0052 0.0013 0.9814],{},4,0,0.6813,,,,,,,,,
4,"Klo udah denger gitu, meskipun tau itu adalah kalimat yg diulang2 tp efek menenangkannya slalu sama.. intinya kata Bapak, ""rumuse sabar dan tawakal, maka akan ada rezeki dari arah yg tdk di sangka2.. wes to percoyo ae, wes bismillah""",Klo udah denger meskipun tahu itu adalah kalimat yg diulang2 tp kesan menenangkannya sentiasa intinya kata sabar dan maka akan ada rezeki dari arah yg tdk di wes kepada percoyo wes,0.9585230350494384,4,[1.470e-02 9.000e-04 4.290e-02 3.900e-03 9.376e-01],4,[0.1098 0.0023 0.0597 0.0168 0.8114],"{'rezeki': 'rezeki', 'efek': 'kesan', 'kalimat': 'kalimat', 'tp': 'tp', 'intinya': 'intinya', 'arah': 'arah', 'yg': 'yg', 'wes': 'wes', 'to': 'kepada', 'udah': 'udah', 'tdk': 'tdk', 'denger': 'denger', 'tau': 'tahu', 'slalu': 'sentiasa'}",4,4,0.7761,,,,,,,,,
1,jujur aja cukup yah kegoblokan kegilaan gw hrs sadar .gw pgn segera keluar dari lingkaran setan hidup disini byk sodara dengki n jahat sm gw ga kuat gw ..n terutama sepupu sialan cln penghuni neraka si lina n lakinya n si lita jg najiiiis lo sialan,jujur aja cukup yah kegoblokan kegilaan w hrs sadar pgn segera keluar dari lingkaran setan hidup disini byk sodara dengki n jahat sm w ga kuat w terutama sepupu sialan cln penghuni neraka si lina n lakinya n si lita jg najiiiis lo sialan,0.8394328355789185,1,[2.280e-02 9.431e-01 1.900e-03 3.140e-02 9.000e-04],1,[6.100e-03 9.859e-01 8.000e-04 6.800e-03 4.000e-04],"{'lo': 'lo', 'hrs': 'hrs', 'sialan': 'sialan', 'sadar': 'sadar', 'sm': 'sm', 'yah': 'yah', 'n': 'n', 'gw': 'w', 'jujur': 'jujur', 'penghuni': 'penghuni', 'sepupu': 'sepupu', 'dengki': 'dengki', 'hidup': 'hidup', 'setan': 'setan', 'si': 'si', 'aja': 'aja', 'najiiiis': 'najiiiis', 'lina': 'lina', 'ga': 'ga', 'jg': 'jg', 'neraka': 'neraka', 'sodara': 'sodara', 'kegoblokan': 'kegoblokan', 'jahat': 'jahat', 'cln': 'cln'}",1,1,0.7832,,,,,,,,,
0,macetnya mantap #parkir,macetnya mantap,0.815492570400238,0,[0.8238 0.0824 0.0076 0.0677 0.0186],3,[0.3    0.2695 0.04   0.3596 0.031 ],{'mantap': 'mantap'},0,0,0.5109,,,,,,,,,
4,"[USERNAME] Manusialah, polisi penjaga yang bertugas di sekitar makam Mantan presiden Mustafa Kemal nah karena tinggi dan kek patung saya tertarik foto hahaha",polisi penjaga yang bertugas di sekitar makam Mantan presiden Mustafa Kemal nah karena tinggi dan kek patung saya tertarik foto hahaha,0.9702464938163756,4,[0.0097 0.0021 0.0238 0.0075 0.957 ],4,[0.0606 0.0153 0.1066 0.0633 0.7542],"{'makam': 'makam', 'hahaha': 'hahaha', 'tertarik': 'tertarik', 'patung': 'patung', 'penjaga': 'penjaga', 'presiden': 'presiden', 'bertugas': 'bertugas', 'kek': 'kek', 'mantan': 'mantan', 'kemal': 'kemal'}",4,4,0.8161,,,,,,,,,
1,"Kl ga kebukti ga perlu kabur tuh bangsat cabul, logika berpikir orang waras. Nah cabul imam pula dibela sampai mampus cm krn takut ga masuk surga lu? [URL]",Kl ga kebukti ga perlu kabur tuh bangsat logika berpikir orang Nah cabul imam pula dibela sampai mampus cm krn takut ga masuk surga,0.9639423489570618,1,[2.200e-03 9.798e-01 9.000e-04 1.640e-02 7.000e-04],1,[2.40e-03 9.85e-01 1.00e-03 1.08e-02 8.00e-04],"{'cabul': 'cabul', 'imam': 'imam', 'ga': 'ga', 'nah': 'nah', 'logika': 'logika', 'bangsat': 'bangsat', 'berpikir': 'berpikir', 'masuk': 'masuk', 'kabur': 'kabur', 'kl': 'kl', 'kebukti': 'kebukti', 'dibela': 'dibela', 'cm': 'cm', 'krn': 'krn', 'orang': 'orang'}",1,1,0.698,,,,,,,,,
2,"Pacar yg baik adalah pacar yg nasehatin kamu gak pernah ngebentak, tp dgn lemah lembut & kasih sayang sambil tersenyum & menatap mata kamu",Pacar yg baik adalah pacar yg nasehatin kamu tidak pernah tp dgn lemah lembut kasih sayang sambil tersenyum termenung mata kamu,0.9821805953979492,2,[0.0026 0.0011 0.9915 0.0011 0.0036],2,[0.0055 0.0015 0.9861 0.0012 0.0057],"{'sayang': 'sayang', 'mata': 'mata', 'pacar': 'pacar', 'lembut': 'lembut', 'lemah': 'lemah', 'menatap': 'termenung', 'gak': 'tidak', 'dgn': 'dgn', 'yg': 'yg', 'tp': 'tp', 'tersenyum': 'tersenyum'}",2,2,0.7047,,,,,,,,,
3,"[askmf] abis baca menfess ini, aku sbg calon anak rantau ngerasa takut, minder, kalo temen2 disana diam2 ngerasa kesal dengan logat aku/ karena aku masih sering nyampur bahasa :( [URL]",abis baca menfess aku sbg calon anak rantau ngerasa kalo temen2 disana diam2 ngerasa kesal dengan logat karena aku masih sering nyampur bahasa,0.947179079055786,3,[2.900e-03 7.000e-04 2.200e-03 9.934e-01 8.000e-04],0,[0.8336 0.1511 0.0023 0.0059 0.007 ],{},0,3,0.5891,,,,,,,,,
1,"Hampir tiap hari Mbak kos suka ributin "" itu lo dua bodigardnya vela yg sukanya muterin halaman kosan "" -_- Mon maap ni ya mbak, temen w emang gada tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari",Hampir tiap hari Mbak kos suka ributin itu lo dua bodigardnya vela yg sukanya muterin halaman Asrama Mon maap ni ya temen w emang gada tahu dirinya muterin halaman kos dg suara motor gede hampir tiap hari,0.9766624569892884,1,[0.0271 0.9264 0.0025 0.0421 0.0019],1,[0.01   0.9727 0.001  0.0153 0.001 ],"{'ributin': 'ributin', 'lo': 'lo', 'mbak': 'rindu', 'hampir': 'hampir', 'yg': 'yg', 'dg': 'dg', 'mon': 'mon', 'emang': 'emang', 'ni': 'ni', 'w': 'w', 'tau': 'tahu', 'temen': 'temen', 'sukanya': 'sukanya', 'ya': 'ya', 'gede': 'gede', 'halaman': 'halaman', 'gada': 'gada', 'kosan': 'Asrama', 'muterin': 'muterin', 'kos': 'kos'}",1,1,0.828,,,,,,,,,
2,"Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.",Alasan nama ria dan lelaki bernama ria ini ada adalah ketawa walaupun dalam keadaan sedih 2 org tua i cintad,0.9187774658203124,2,[0.0096 0.0029 0.7191 0.003  0.2654],2,[0.0306 0.0027 0.7615 0.0043 0.2009],"{'manusia': 'lelaki', 'bernama': 'bernama', 'tua': 'tua', 'ria': 'ria', 'tertawa': 'ketawa', 'nama': 'nama', 'org': 'org', 'alasan': 'alasan'}",2,2,0.6955,,,,,,,,,
4,"Gara gara lihat papa, om dan sepupunya tiap akhir pekan nobar bola, Nayla jadi suka bola juga, sedikiiiit tambah semangat pas nonton lagunya [USERNAME] ( [URL] pakai [USERNAME] #JADIBISA #RameinBola bareng mereka [URL]",Gara gara lihat om dan sepupunya tiap akhir pekan nobar Nayla jadi suka bola sedikiiiit tambah semangat pas menonton lagunya pakai dengan mereka,0.8300518989562988,4,[0.0038 0.0014 0.1103 0.0019 0.8826],4,[0.009  0.0019 0.2196 0.0026 0.7668],"{'semangat': 'semangat', 'pas': 'pas', 'gara': 'gara', 'pakai': 'pakai', 'om': 'om', 'lagunya': 'lagunya', 'pekan': 'pekan', 'nobar': 'nobar', 'lihat': 'lihat', 'bareng': 'dengan', 'nonton': 'menonton', 'sepupunya': 'sepupunya'}",4,4,0.7222,,,,,,,,,
2,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.","Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",1.0,4,[0.0066 0.0022 0.2833 0.0039 0.7041],4,[0.0066 0.0022 0.2833 0.0039 0.7041],,4,4,0.2,,,,,,,,,
2,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.","Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",1.0,0,[0.506  0.0072 0.4515 0.0287 0.0065],0,[0.506  0.0072 0.4515 0.0287 0.0065],,2,2,0.2,,,,,,,,,
0,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.","[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,1,[0.0187 0.9473 0.0013 0.0292 0.0035],1,[0.0187 0.9473 0.0013 0.0292 0.0035],,1,1,0.23,,,,,,,,,
0,"Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar",akhirnya msk minggu awal bln Juni Ga terasa Sudah setengah thn Ternyata bnyak sasaran yg blm terealisasi sampai Hrs belajar displin konsisten biar bisnis Oriflame makin lancar,0.91913902759552,0,[0.8767 0.0021 0.0047 0.0304 0.0861],0,[0.9147 0.0068 0.0029 0.0095 0.0661],"{'blm': 'blm', 'ternyata': 'ternyata', 'bnyak': 'bnyak', 'udh': 'Sudah', 'terealisasi': 'terealisasi', 'thn': 'thn', 'target': 'sasaran', 'msk': 'msk', 'hrs': 'hrs', 'juni': 'juni', 'yg': 'yg', 'ga': 'ga', 'minggu': 'minggu', 'displin': 'displin', 'bln': 'bln', 'bisnis': 'bisnis'}",0,0,0.7249,,,,,,,,,
1,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL],Ancoooree udah dapat no antrian eh salah lagi yg di cinta B seharusnya A macam mana jak perkhidmatan nih Dari tgl 02 10 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum selesai lagi mana no antriannya Sudah habis lagi tolong dengar keluhan kami,0.972198486328125,1,[9.400e-03 9.863e-01 9.000e-04 2.800e-03 6.000e-04],1,[0.0207 0.9728 0.0017 0.0037 0.0011],"{'udah': 'udah', 'pelayanannya': 'perkhidmatan', 'jak': 'jak', 'no': 'no', 'kelar': 'selesai', 'ancoooree': 'ancoooree', 'aja': 'aja', 'udh': 'Sudah', 'kasih': 'cinta', 'dengarkan': 'dengar', 'b': 'b', 'salah': 'salah', 'nih': 'nih', 'tgl': 'tgl', 'antrian': 'antrian', 'eh': 'eh', 'yg': 'yg', 'surat': 'surat', 'ampun': 'ampun', 'habis': 'habis', 'ngurus': 'ngurus'}",1,1,1.2819,,,,,,,,,
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",10 hari terakhir ada 1 malam yang sangat mulia dr seribu selamat datang Lailatul kami orang yang beriman sangat merindukan kedatangan,0.95308518409729,2,[0.0262 0.0036 0.8314 0.0882 0.0506],3,[0.0935 0.0094 0.3677 0.4184 0.111 ],"{'orang': 'orang', 'lailatul': 'lailatul', 'beriman': 'beriman', 'malam': 'malam', 'kedatangan': 'kedatangan', 'merindukan': 'merindukan', 'dr': 'dr'}",3,2,2.142,,,,,,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[1.200e-03 5.000e-04 9.914e-01 1.200e-03 5.700e-03],2,[1.200e-03 5.000e-04 9.914e-01 1.200e-03 5.700e-03],,2,2,0.2,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[3.400e-03 1.700e-03 6.100e-03 8.000e-04 9.881e-01],4,[3.400e-03 1.700e-03 6.100e-03 8.000e-04 9.881e-01],,4,4,0.2,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",Bahkan saya prnh suatu hari untuk gamis panjang kerudung panjang dan di dalem KRL troli campuran masih aja ditatap bahkan ada cowok yg nanya plg kmn rumah sendirian cuma satu plus tmn2nya jg,0.9622815847396852,1,[0.4168 0.5035 0.0118 0.0613 0.0066],0,[0.7371 0.0427 0.009  0.1963 0.015 ],"{'ditatap': 'ditatap', 'nanya': 'nanya', 'kerudung': 'kerudung', 'krl': 'krl', 'make': 'untuk', 'prnh': 'prnh', 'gue': 'saya', 'bahkan': 'bahkan', 'rumah': 'rumah', 'kmn': 'kmn', 'cowok': 'cowok', 'gerbong': 'troli', 'yg': 'yg', 'campuran': 'campuran', 'gamis': 'gamis'}",0,0,1.2595,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",Selamat ulang tahun istriku Semoga panjang Sehat Rejekinya Tetap menjadi istri yang Mendapatkan kemuliaan di,0.8877483606338501,4,[0.0051 0.0031 0.1028 0.0046 0.8844],4,[0.0153 0.0057 0.1524 0.0067 0.8199],"{'rejekinya': 'rejekinya', 'ulang': 'ulang', 'sehat': 'sihat', 'tetap': 'tetap', 'semoga': 'Semoga', 'istri': 'istri', 'selamat': 'selamat', 'mendapatkan': 'mendapatkan'}",4,4,0.6455,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.7272 0.0055 0.0144 0.2422 0.0107],0,[0.7272 0.0055 0.0144 0.2422 0.0107],,0,0,0.2,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 miliknya pun Semua saya hantar Tapi Sampai Sekarang Dompet saya masih di,0.9841326475143432,1,[0.14   0.8283 0.0036 0.0252 0.0029],1,[0.1078 0.8564 0.0042 0.0287 0.0029],"{'tapi': 'tetapi', 'bermasalah': 'bermasalah', 'semua': 'semua', 'saya': 'saya', 'sampai': 'sampai', 'uang': 'uang', 'kirim': 'hantar', 'bisa': 'boleh', 'sekarang': 'sekarang', 'pihak': 'pihak', 'nya': 'miliknya', 'dompet': 'dompet'}",1,1,0.8408,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa w sikapi masing masing w buat pakej soale Parpol parpol yg kadernya rasuah ada Bukan cuma rasuah tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Kalo iya cek lagi kejahatan yg dilakukan kader parpol,0.939159631729126,1,[0.0243 0.7806 0.0036 0.1821 0.0094],1,[8.100e-03 9.785e-01 9.000e-04 1.110e-02 1.400e-03],"{'sikapi': 'sikapi', 'cek': 'cek', 'pertanyaannya': 'pertanyaannya', 'paket': 'pakej', 'setiap': 'setiap', 'soale': 'soale', 'gw': 'w', 'parpol': 'parpol', 'bukan': 'bukan', 'yg': 'yg', 'kejahatan': 'kejahatan', 'korup': 'rasuah', 'peristiwa': 'peristiwa', 'kalo': 'kalo', 'dgn': 'dgn', 'dihubungkan': 'dihubungkan'}",1,1,0.8111,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini Dari seluruh pelosok Berteriak dan Meminta dan Kiranya engkau wahai TGB Menjadi pemimpin Sebab kami Engkau pemimpin Kerna kami lihat engkau imam,0.937083899974823,2,[0.0268 0.0059 0.7763 0.0124 0.1786],2,[0.2122 0.1365 0.5259 0.0297 0.0957],"{'pemimpin': 'pemimpin', 'pelosok': 'pelosok', 'tgb': 'tgb', 'mau': 'mau', 'lihat': 'lihat', 'engkau': 'engkau', 'menjadi': 'menjadi', 'sebab': 'sebab', 'kiranya': 'kiranya', 'dari': 'dari', 'ini': 'ini', 'ummat': 'ummat', 'berteriak': 'berteriak'}",2,2,0.6054,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka sabar nggih saya juga ingin punya istri koq,0.9519088268280028,0,[0.7219 0.0572 0.0578 0.0743 0.0889],0,[0.7724 0.0787 0.1009 0.0327 0.0153],"{'sabar': 'sabar', 'muka': 'muka', 'istri': 'istri'}",0,0,0.3938,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",Liburan Kapan Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea,0.9421173930168152,0,[0.5559 0.0066 0.0051 0.0023 0.4302],4,[0.0581 0.0038 0.007  0.0014 0.9297],"{'udah': 'udah', 'elisoulea': 'elisoulea', 'selesai': 'selesai', 'liburan': 'liburan', 'teyuss': 'teyuss', 'sekolah': 'sekolah', 'on': 'on'}",4,4,0.4283,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang cinta hadir sambil ada caption wife selamat sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.9238121509552002,4,[0.0103 0.0011 0.0338 0.0091 0.9456],2,[0.0179 0.0017 0.5837 0.0036 0.3931],"{'senyum': 'senyum', 'kenyataan': 'kenyataan', 'wife': 'wife', 'semoga': 'Semoga', 'selamat': 'selamat', 'jadi': 'jadi', 'yaampun': 'yaampun', 'wisuda': 'wisuda', 'kado': 'hadir', 'kasih': 'cinta'}",4,4,0.6148,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya yg staf miliknya wanna1 nge dm in fansite karena copyright yg actually betul tp langsung matikan fansite culture,0.9497582912445068,3,[2.300e-03 4.000e-03 1.400e-03 9.916e-01 7.000e-04],3,[4.000e-03 1.080e-02 1.500e-03 9.828e-01 9.000e-04],"{'fansite': 'fansite', 'ya': 'ya', 'langsung': 'langsung', 'jg': 'jg', 'nge': 'nge', 'dm': 'dm', 'copyright': 'copyright', 'bener': 'betul', 'actually': 'actually', 'mematikan': 'matikan', 'nya': 'miliknya', 'yg': 'yg', 'culture': 'culture', 'tp': 'tp'}",3,3,0.7677,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan hati Makanya mesti senyum meski lokasi gambar ngampung di hotel Dafam Lotus,0.9434406161308287,4,[0.0085 0.0011 0.0612 0.0012 0.928 ],4,[0.0257 0.0017 0.0327 0.0015 0.9384],"{'potonya': 'gambar', 'lokasi': 'lokasi', 'menyenangkan': 'menyenangkan', 'kudu': 'mesti', 'dafam': 'dafam', 'lotus': 'teratai', 'senyum': 'senyum', 'ngampung': 'ngampung', 'makanya': 'jadi'}",4,4,0.5255,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.0083 0.0011 0.0554 0.0047 0.9305],4,[0.0083 0.0011 0.0554 0.0047 0.9305],,4,4,0.13,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",agak bagaimana gitu ya liat orang2 yg against Via Karena dimana2 pelecehan ya mau verbal atau Jadi inget pernah digituin Hmm,0.965563952922821,0,[0.6923 0.0051 0.0037 0.2942 0.0048],3,[0.1698 0.0188 0.0042 0.8027 0.0045],"{'hmm': 'hmm', 'inget': 'inget', 'gimana': 'bagaimana', 'ya': 'ya', 'jadi': 'jadi', 'pelecehan': 'pelecehan', 'gitu': 'gitu', 'via': 'via', 'liat': 'liat', 'yg': 'yg'}",3,0,0.4639,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.252  0.7281 0.0027 0.0151 0.002 ],1,[0.252  0.7281 0.0027 0.0151 0.002 ],,0,0,0.19,,,,,,,,,
