label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[0.037  0.0062 0.929  0.0167 0.011 ],2,[0.037  0.0062 0.929  0.0167 0.011 ],,2,2,0.16,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[0.0861 0.3477 0.0078 0.0319 0.5265],4,[0.0861 0.3477 0.0078 0.0319 0.5265],,4,4,0.13,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",Bahkan gue prnh suatu hari make gamis panjang kulit panjang dan di dalem KRL gerbong bancuhan masih aja ditatap bahkan ada cowok yg nanya plg kmn rumah sendirian cuma satu plus tmn2nya jg,0.9674782752990724,1,[0.3662 0.3991 0.0049 0.1607 0.069 ],1,[0.305  0.4926 0.0044 0.1596 0.0384],"{'campuran': 'bancuhan', 'ditatap': 'ditatap', 'kerudung': 'kulit'}",1,0,0.5838,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",keamanan ulang tahun istriku Semoga panjang Sehat Rejekinya Tetap menjadi istri yang Mendapatkan kemuliaan di,0.8471342921257019,4,[0.0324 0.0047 0.0534 0.0065 0.9029],4,[0.1142 0.0097 0.1092 0.011  0.756 ],"{'Selamat': 'keamanan', 'Semoga': 'Semoga'}",4,4,0.4456,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.8352 0.0167 0.0351 0.056  0.057 ],0,[0.8352 0.0167 0.0351 0.056  0.057 ],,0,0,0.15,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,piawai yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,0.990485429763794,1,[0.0311 0.9229 0.005  0.0279 0.0131],1,[0.1443 0.7862 0.0058 0.0393 0.0244],"{'nya': 'nya', 'Uang': 'piawai'}",1,1,0.858,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat paket soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Kalo iya cek lagi kejahatan yg dilakukan kader parpol,0.9897027015686036,1,[0.0483 0.9064 0.0048 0.0175 0.023 ],1,[0.0797 0.8112 0.0079 0.0202 0.0811],"{'parpol': 'parpol', 'korup': 'korup', 'Parpol': 'Parpol'}",1,1,0.4836,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.027  0.0415 0.0582 0.0118 0.8615],4,[0.027  0.0415 0.0582 0.0118 0.8615],,4,4,0.12,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,1.0,1,[0.1389 0.699  0.0211 0.0263 0.1147],1,[0.1389 0.699  0.0211 0.0263 0.1147],,1,1,0.13,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.2366 0.0211 0.0147 0.0215 0.7061],4,[0.2366 0.0211 0.0147 0.0215 0.7061],,4,4,0.1,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang menggemari kado sambil ada caption wife selamat sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.9335925579071044,4,[0.2617 0.0122 0.0212 0.0296 0.6754],4,[0.339  0.0263 0.0347 0.0553 0.5447],"{'kasih': 'menggemari', 'wisuda': 'wisuda'}",4,4,0.3561,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture","Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",1.0,1,[0.0496 0.7914 0.005  0.1245 0.0295],1,[0.0496 0.7914 0.005  0.1245 0.0295],,3,3,0.15,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan berani Makanya kijang senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.924044668674469,4,[0.1276 0.0374 0.0355 0.0179 0.7816],4,[0.2059 0.0878 0.0196 0.0216 0.6651],"{'kudu': 'kijang', 'hati': 'berani'}",4,4,0.6112,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.3739 0.0856 0.0113 0.0324 0.4967],4,[0.3739 0.0856 0.0113 0.0324 0.4967],,0,0,0.15,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,1,[0.077  0.8391 0.0091 0.0634 0.0114],1,[0.077  0.8391 0.0091 0.0634 0.0114],,1,1,0.13,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",Kita ngga bisa mengatur otak menumang berani Disaat ada yg berniat menghasut kumpulan utk membenci dan Ya mereaksi aja kl yg terhasut ngga layak utk lbh lama jd bergaul,0.9318181276321412,0,[0.744  0.0489 0.0127 0.1129 0.0815],3,[0.2269 0.0605 0.0217 0.6659 0.025 ],"{'teman': 'bergaul', 'hati': 'berani', 'menjaga': 'menumang', 'orang': 'kumpulan', 'Terima': 'mereaksi'}",0,0,0.5529,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah takut Kadang suka ada beruang lewat sama benda hidup buas Nah Mampus dah Tiap siang ketepatan saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9293540716171264,3,[0.0323 0.1518 0.0123 0.7925 0.0111],3,[0.0379 0.1452 0.0218 0.7838 0.0112],"{'hewan': 'benda hidup', 'langsung': 'ketepatan', 'Nah': 'Nah', 'Itu': 'Itu'}",3,3,0.5385,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami digit hasil soal rebutan yang seharusnya bisa kami jawab berhasil direbut unit Kami telat memencet Kami kehilangan digit puluh poin melayang ke unit Hal itu cukup menghukum kami untuk gagal melaju ke babak,0.8294999003410339,0,[0.4855 0.0827 0.0277 0.2272 0.1769],0,[0.6397 0.0542 0.014  0.1405 0.1515],"{'tim': 'unit', 'Dua': 'digit', 'buah': 'hasil', 'puluh': 'puluh'}",0,4,0.6093,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,4,[0.0242 0.0111 0.0113 0.007  0.9464],4,[0.0251 0.0106 0.0128 0.0075 0.944 ],"{'Alhamdulillah': 'Alhamdulillah', 'ntk': 'ntk'}",4,4,0.5158,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[0.0129 0.0071 0.959  0.0103 0.0106],2,[0.0893 0.0112 0.8201 0.0108 0.0686],{'Aku': 'Aku'},2,2,0.4309,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.1907 0.007  0.7507 0.0388 0.0127],2,[0.1907 0.007  0.7507 0.0388 0.0127],,0,0,0.13,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pekerjaan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.96066415309906,1,[0.115  0.6759 0.0068 0.0285 0.1738],1,[0.3824 0.4549 0.0084 0.0474 0.1068],"{'pelayanan': 'pekerjaan', 'ga': 'ga'}",1,1,0.6485,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak","Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",1.0,1,[0.0523 0.8339 0.0074 0.0957 0.0107],1,[0.0523 0.8339 0.0074 0.0957 0.0107],,3,3,0.09,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0,4,[0.0664 0.1162 0.0165 0.0093 0.7916],4,[0.0664 0.1162 0.0165 0.0093 0.7916],,4,4,0.1,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",mereaksi menggemari udah bekerja keras menggemari kita musik yang musik yang musik yang musik yang Sehat selalu,0.9257753491401672,4,[0.0156 0.0131 0.0206 0.0052 0.9456],4,[0.0273 0.0143 0.0523 0.0054 0.9007],"{'Terima': 'mereaksi', 'kasih': 'menggemari'}",4,4,0.3643,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 gue mau Kalo menurut kalian ini tu beneran orang bingung atau orang,0.978593409061432,3,[0.0158 0.0852 0.0166 0.873  0.0093],3,[0.0115 0.0405 0.0188 0.9177 0.0115],"{'ngilang': 'ngilang', 'melipir': 'melipir', 'Indo': 'Indo', 'dijahatin': 'dijahatin', 'Gue': 'Gue'}",3,3,0.4561,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,2,[0.031  0.0068 0.7857 0.0107 0.1658],2,[0.031  0.0068 0.7857 0.0107 0.1658],,2,2,0.1,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...","Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,1,[0.1328 0.7335 0.0043 0.0396 0.0899],1,[0.1328 0.7335 0.0043 0.0396 0.0899],,0,0,0.16,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang","Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",1.0,0,[0.5156 0.029  0.0146 0.0776 0.3633],0,[0.5156 0.029  0.0146 0.0776 0.3633],,0,0,0.21,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit berani itu kita nikmatin dengan cara menangis salah gembira pun bisa jadi alternatif yang terpenting semua itu bisa kita lewatin walaupun,0.9703572988510132,0,[0.8048 0.0179 0.0353 0.0533 0.0887],0,[0.6916 0.0367 0.0216 0.0424 0.2076],{'hati': 'berani'},4,0,0.4899,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata tempat nih selalu kena entah itu bintitan atau sakit dari benjol di ujung pelipis tuil yang emang udah ada dari kecil benjol kanan tempat ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9668622612953186,0,[0.6636 0.0774 0.0122 0.1987 0.0481],0,[0.6453 0.0609 0.0129 0.2487 0.0323],"{'mata': 'tuil', 'kiri': 'tempat', 'rodi': 'rodi', 'emang': 'emang'}",0,0,0.6957,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima menggemari kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,0.9770184755325316,4,[0.0382 0.0364 0.0144 0.0124 0.8987],4,[0.0518 0.0351 0.0123 0.0146 0.8861],"{'Tour': 'Tour', 'kasih': 'menggemari'}",4,4,0.4918,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa kayu ya buat ganjel biar gk ngejoprak,0.8848052024841309,4,[0.0335 0.04   0.0067 0.0084 0.9114],1,[0.0699 0.5747 0.0113 0.0268 0.3174],"{'bambu': 'kayu', 'masbro': 'masbro'}",1,4,0.5721,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..","Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",1.0,0,[0.6983 0.0709 0.0167 0.0555 0.1586],0,[0.6983 0.0709 0.0167 0.0555 0.1586],,0,0,0.14,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi","Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",1.0,0,[0.4366 0.3176 0.0091 0.0836 0.1532],0,[0.4366 0.3176 0.0091 0.0836 0.1532],,4,4,0.14,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu,0.915855884552002,2,[0.0119 0.0088 0.952  0.0124 0.0149],2,[0.024  0.0054 0.8891 0.0085 0.0731],"{'hatiku': 'hatiku', 'anakku': 'anakku'}",2,2,0.4745,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada suara aneh Jek ada yg ngomong tidak,0.9484715461730956,3,[0.0712 0.0471 0.0137 0.8495 0.0185],3,[0.0755 0.1738 0.0182 0.7229 0.0096],{'ngomong': 'ngomong'},3,3,0.487,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.","efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,0,[0.6943 0.0412 0.0194 0.1616 0.0835],0,[0.6943 0.0412 0.0194 0.1616 0.0835],,0,0,0.13,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)","banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",1.0,1,[0.1177 0.6637 0.0051 0.0343 0.1791],1,[0.1177 0.6637 0.0051 0.0343 0.1791],,4,4,0.15,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]","Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",1.0,0,[0.4965 0.0145 0.0238 0.0412 0.424 ],0,[0.4965 0.0145 0.0238 0.0412 0.424 ],,0,0,0.17,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],pertengkaran adalah pertengkaran yg akhirnya baikan sayang dan saling gamau,0.8785414695739746,2,[0.0161 0.0054 0.9513 0.0126 0.0146],2,[0.0118 0.0104 0.9514 0.0151 0.0114],{'yg': 'yg'},2,2,0.4552,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya enggan menikah karena lebih maju karir dan terlalu takut dengan namanya rumah tangga takut broken lagi,0.9660406112670898,3,[0.0276 0.0235 0.0238 0.9165 0.0086],3,[0.0438 0.0209 0.0375 0.8881 0.0097],{'mengutamakan': 'maju'},3,3,0.4743,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin keberhasilan halodo alias summer jam 10 pagi sambil Enak didengerin keberhasilan mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8412120342254639,4,[0.0342 0.0061 0.016  0.0055 0.9381],4,[0.0227 0.0088 0.0238 0.0058 0.9389],"{'Morningside': 'Morningside', 'Fazerdaze': 'Fazerdaze', 'pas': 'keberhasilan'}",4,4,0.5264,,,,,,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beli hp online dr Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang kalo ga bayar smpe jam 5 sore bakal eh beneran di trf sama Ternyata modus Krn barangnya ga,0.9590067863464355,1,[0.0162 0.9253 0.0086 0.0214 0.0285],1,[0.0366 0.9042 0.0045 0.0274 0.0273],"{'barangnya': 'barangnya', 'Temen': 'Temen', 'hpnya': 'hpnya', 'hp': 'hp', 'ga': 'ga'}",1,1,0.6445,,,,,,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",bersembahyang informasi tentang bantuan warga sekitar kepada rescue team utk persatuan penyelamatan anak2 yg terjebak di gua di Chiang bikin Mereka pesan bantuan tanpa Masih banyak orang baik di dunia ini,0.9529508352279664,4,[0.2895 0.0464 0.0126 0.0306 0.6209],4,[0.2104 0.0606 0.0099 0.032  0.687 ],"{'menawarkan': 'pesan', 'Membaca': 'bersembahyang', 'misi': 'persatuan'}",4,4,0.4995,,,,,,,,,
1,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,4,[0.0276 0.176  0.0076 0.0118 0.7769],4,[0.0276 0.176  0.0076 0.0118 0.7769],,4,4,0.11,,,,,,,,,
4,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihi moment sekali ye capai sih tapi menyenangkan,1.0,0,[0.4422 0.3608 0.0119 0.1362 0.0489],0,[0.4422 0.3608 0.0119 0.1362 0.0489],,0,0,0.1,,,,,,,,,
3,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",aku ingin menjemput yang sudah begitu jauh memikul memelukmu seperti saat kita terlalu takut pada,0.8245546817779541,3,[0.0332 0.0688 0.0301 0.859  0.0089],3,[0.0501 0.0212 0.0332 0.8895 0.006 ],{'Kembali': 'memikul'},3,1,0.4733,,,,,,,,,
4,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,0,[0.5403 0.3371 0.0162 0.0931 0.0133],0,[0.5403 0.3371 0.0162 0.0931 0.0133],,1,1,0.16,,,,,,,,,
0,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.","Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.",1.0,3,[0.1741 0.0726 0.0198 0.7095 0.0241],3,[0.1741 0.0726 0.0198 0.7095 0.0241],,3,3,0.19,,,,,,,,,
