label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.115  0.8666 0.0023 0.0105 0.0056],1,[0.115  0.8666 0.0023 0.0105 0.0056],,1,1,0.1,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok pomeriggio sudah paura Kadang suka ada beruang lewat sama hewan buas Nah Mampus addio Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.8991565704345703,3,[0.0129 0.0106 0.0024 0.969  0.005 ],3,[0.018  0.0115 0.0023 0.964  0.0042],"{'takut': 'paura', 'kadang': 'kadang', 'sore': 'pomeriggio', 'dah': 'addio', 'tiap': 'tiap', 'pernah': 'pernah', 'suka': 'suka', 'mampus': 'morto'}",3,3,0.4302,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami Dua frutta soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum kami untuk fallire melaju ke babak,0.9676443338394164,0,[0.8201 0.1217 0.0076 0.0279 0.0227],0,[0.7897 0.1718 0.0047 0.015  0.0188],"{'hal': 'hal', 'babak': 'babak', 'melayang': 'melayang', 'gagal': 'fallire', 'namun': 'namun', 'buah': 'frutta', 'dua': 'dua', 'kehilangan': 'kehilangan'}",0,0,0.4546,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,4,[0.0109 0.0034 0.007  0.0034 0.9754],4,[0.0226 0.0043 0.0059 0.0048 0.9623],"{'alhamdulillah': 'Alhamdulillah', 'kulli': 'kulli', 'semester': 'semester', 'pak': 'Signore'}",4,4,0.3709,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari io selalu Aku,0.7698244452476501,2,[0.0071 0.0015 0.9847 0.0027 0.0041],2,[0.0701 0.0046 0.908  0.0097 0.0077],{'aku': 'io'},2,2,0.2785,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.2098 0.0122 0.7615 0.0071 0.0093],2,[0.2098 0.0122 0.7615 0.0071 0.0093],,0,0,0.15,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9666229486465454,1,[0.0464 0.936  0.0011 0.0119 0.0045],1,[0.0493 0.9342 0.001  0.0107 0.0047],"{'bukanya': 'bukanya', 'buset': 'buset', 'pelayanan': 'pelayanan', 'dikira': 'dikira'}",1,1,0.2347,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg allarmante sik klo ada anjing quale bunyinya klo itu baru diavolo lewat yak,0.9451636075973512,3,[0.0122 0.0135 0.0042 0.9637 0.0063],3,[0.0303 0.2544 0.0026 0.7023 0.0105],"{'sik': 'sik', 'serem': 'allarmante', 'yg': 'quale', 'setan': 'diavolo', 'anjing': 'anjing'}",3,3,0.207,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,0.9951274394989014,3,[0.1294 0.0182 0.0059 0.8391 0.0074],3,[0.1383 0.0198 0.0062 0.8278 0.0079],"{'yahhh': 'yahhhh', 'merinding': 'merinding', 'asliii': 'asliii', 'akuny': 'akuny', 'thailand': 'thailand'}",3,3,0.2137,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima amore udah bekerja keras amore kita musica yang musica yang musica yang musica yang Sehat selalu,0.817780613899231,4,[0.0093 0.0043 0.0099 0.0026 0.9739],4,[0.0109 0.0047 0.0448 0.0025 0.9371],"{'sehat': 'sehat', 'kasih': 'amore', 'musik': 'musica'}",4,4,0.2398,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue coperchio ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 io mau Kalo menurut kalian ini tu beneran orang bingung atau orang,0.969012439250946,3,[0.0112 0.015  0.0027 0.9663 0.0046],3,[0.0146 0.0262 0.0019 0.9532 0.0041],"{'ngilang': 'ngilang', 'melipir': 'coperchio', 'beneran': 'beneran', 'liatin': 'liatin', 'dipaksa': 'dipaksa', 'taxi': 'taxi', 'gue': 'io'}",3,3,0.2965,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,0,[0.6665 0.0296 0.2418 0.0517 0.0104],0,[0.6665 0.0296 0.2418 0.0517 0.0104],,0,0,0.11,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...","Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,4,[0.2049 0.0398 0.0102 0.0091 0.736 ],4,[0.2049 0.0398 0.0102 0.0091 0.736 ],,4,4,0.11,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td scoppio rio dan azmi cekatan jg bales Hehehe Makasih scoppio,0.9025212526321412,4,[0.0192 0.0055 0.0047 0.0039 0.9668],4,[0.0101 0.0068 0.004  0.003  0.9761],"{'makasih': 'makasih', 'nainggolan': 'nainggolan', 'hehehe': 'Ehi', 'untungnya': 'untungnya', 'bang': 'scoppio', 'soalnya': 'perche', 'td': 'td', 'rio': 'rio'}",4,4,0.6012,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,1.0,4,[0.1812 0.0028 0.1708 0.0083 0.6369],4,[0.1812 0.0028 0.1708 0.0083 0.6369],,4,4,0.13,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi","Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",1.0,3,[0.3863 0.0081 0.007  0.5885 0.0101],3,[0.3863 0.0081 0.007  0.5885 0.0101],,0,0,0.1,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,1.0000001192092896,4,[0.0079 0.0053 0.0092 0.0026 0.9749],4,[0.0077 0.0053 0.0092 0.0028 0.9751],"{'singapore': 'singapore', 'visit': 'visit', 'perjalanan': 'perjalanan', 'malaysia': 'malaysia', 'terima': 'terima'}",4,4,0.3654,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu S buat ganjel biar gk ngejoprak,0.8778916597366333,4,[0.0078 0.0076 0.0063 0.0024 0.9758],4,[0.0309 0.0204 0.0053 0.0054 0.938 ],"{'titip': 'affidato', 'ya': 'S', 'biar': 'biar'}",4,4,0.3469,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9621236324310304,4,[0.0413 0.0047 0.019  0.0026 0.9324],0,[0.5033 0.0091 0.0109 0.0117 0.465 ],{'harta': 'harta'},4,4,0.3589,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau ditelp lempar sana lempar sini loh ga ada solusi,0.983378291130066,1,[0.0193 0.9698 0.0012 0.0062 0.0034],1,[0.0221 0.9643 0.0014 0.0082 0.0041],"{'ga': 'ga', 'nasabah': 'nasabah', 'ditelp': 'ditelp', 'cabang': 'cabang', 'sabang': 'sabato', 'loh': 'loh'}",1,1,0.3886,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang fibbia anakku Buah hatiku sepajang Siang Nota ku selalu berdoa Semoga kelak kau bahagia selalu,0.8895668387413025,2,[0.0096 0.0015 0.9791 0.0022 0.0077],2,[0.1464 0.0026 0.6311 0.0104 0.2096],"{'hatiku': 'hatiku', 'malan': 'Nota', 'kau': 'kau', 'timang': 'fibbia'}",2,2,0.3469,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada suara aneh Jek ada quale ngomong tidak,0.8896048069000244,3,[0.0755 0.0078 0.0069 0.9046 0.0051],3,[0.2693 0.2364 0.0516 0.3555 0.0873],"{'jek': 'jek', 'yg': 'quale'}",3,3,0.338,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",efek pemilu itu sekalipun yg toksik itu berhasil merubah diri jadi lebih religius ya ga terus seenaknya penuh kebencian juga,0.94691264629364,1,[0.1184 0.6919 0.0023 0.1811 0.0063],1,[0.2237 0.7203 0.0017 0.0467 0.0076],"{'ga': 'ga', 'berhasil': 'berhasil'}",0,1,0.3878,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya pas sapere di hape ada app twitter masih jaman S main hari gini main twitter main twitter cuman bs gt S senyum aja Se balik lagi main twitter,0.9389233589172364,4,[0.0125 0.0041 0.0056 0.003  0.9748],4,[0.0176 0.0038 0.0048 0.0033 0.9705],"{'twitter': 'twitter', 'jaman': 'jaman', 'ya': 'S', 'main': 'main', 'kalo': 'Se', 'tau': 'sapere', 'apps': 'app'}",4,4,0.4624,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu biarpun gue anak murtad addio sejuta tahun lamanya ga nulis fiksi,0.9133073091506958,4,[0.0112 0.0024 0.0072 0.0032 0.9759],4,[0.3033 0.0061 0.0163 0.0082 0.6662],"{'fiksi': 'fiksi', 'mas': 'mas', 'agus': 'fa', 'dah': 'addio'}",4,4,0.3765,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],pertengkaran adalah pertengkaran quale akhirnya baikan sayang dan saling gamau,0.8019449710845947,2,[0.2753 0.0083 0.6986 0.0071 0.0107],0,[0.6117 0.0366 0.3269 0.0164 0.0084],"{'yg': 'quale', 'gamau': 'gamau'}",0,0,0.3592,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya enggan menikah karena lebih mengutamakan karir dan terlalu paura dengan namanya rumah tangga paura broken lagi,0.9325908422470092,3,[0.0251 0.0062 0.0035 0.9616 0.0036],3,[0.0765 0.0072 0.0053 0.906  0.005 ],"{'takut': 'paura', 'namanya': 'namanya', 'tangga': 'tangga'}",3,3,0.3541,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo alias summer minerale 10 mattina sambil Enak didengerin pas mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8820584416389465,4,[0.0127 0.0032 0.0164 0.0046 0.9631],4,[0.0149 0.0041 0.0272 0.0042 0.9496],"{'w': 'w', 'alias': 'alias', 'mood': 'mood', 'summer': 'summer', 'lucky': 'lucky', 'pas': 'pas', 'jam': 'minerale', 'enaq': 'enaq', 'pagi': 'mattina'}",4,4,0.4102,,,,,,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beli hp online dr Stlh di trf terus dihubungi pihak bea cukai bw hpnya gabisa keluar krn dibilang kalo ga bayar smpe jam 5 sore bakal eh beneran di trf sama Ternyata modus Krn barangnya ga,0.9575343132019044,1,[0.0296 0.8575 0.0015 0.1059 0.0055],1,[0.0294 0.8877 0.0013 0.0767 0.0048],"{'dibilang': 'dibilang', 'cukai': 'cukai', 'ga': 'ga', 'krn': 'krn', 'gabisa': 'gabisa', 'barangnya': 'barangnya', 'bea': 'bea', 'bhw': 'bw', 'bayar': 'bayar', 'stlh': 'stlh', 'smpe': 'smpe', 'modus': 'modus'}",1,1,0.4462,,,,,,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",Membaca informasi tentang auto warga sekitar kepada rescue team utk misi penyelamatan anak2 quale terjebak di gua di Chiang bikin Mereka menawarkan auto tanpa Masih banyak orang baik di dunia ini,0.9278558492660522,4,[0.0121 0.0031 0.021  0.0042 0.9597],4,[0.1028 0.0054 0.0357 0.016  0.8401],"{'masih': 'ancora', 'bantuan': 'auto', 'team': 'team', 'chiang': 'chiang', 'misi': 'misi', 'yg': 'quale', 'utk': 'utk'}",4,4,0.873,,,,,,,,,
1,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,4,[0.0083 0.0076 0.0057 0.0028 0.9757],4,[0.0083 0.0076 0.0057 0.0028 0.9757],,4,4,0.1,,,,,,,,,
4,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihi moment sekali ye capai sih tapi menyenangkan,1.0,4,[0.0365 0.0061 0.009  0.0055 0.9429],4,[0.0365 0.0061 0.009  0.0055 0.9429],"{'menyenangkan': 'menyenangkan', 'capai': 'capai'}",4,4,0.3789,,,,,,,,,
3,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.","[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",1.0,2,[0.2888 0.0066 0.5875 0.1101 0.0071],2,[0.2888 0.0066 0.5875 0.1101 0.0071],,2,2,0.11,,,,,,,,,
4,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,0,[0.8729 0.0389 0.0035 0.039  0.0456],0,[0.8729 0.0389 0.0035 0.039  0.0456],,0,0,0.12,,,,,,,,,
0,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.",Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah Proses pemadaman api sudah berhasil walaupun ada rekan kami menjadi,0.9818928241729736,0,[0.8939 0.0065 0.0195 0.039  0.0412],0,[0.9016 0.0057 0.0147 0.0387 0.0392],"{'musibah': 'musibah', 'berduka': 'berduka', 'menimpa': 'menimpa', 'rekan': 'rekan', 'pemadaman': 'pemadaman', 'segenap': 'segenap'}",0,0,0.3791,,,,,,,,,
4,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,Dikampung mana ngerti Udahlah beli amplop lebaran isiin duit baru udah paling,0.9600839614868164,4,[0.0373 0.0711 0.0073 0.0054 0.879 ],1,[0.0949 0.8706 0.0028 0.0143 0.0174],{'duit': 'duit'},0,4,0.3516,,,,,,,,,
4,"film yang bikin tante-tante dan mbak2 macem gua gini blushing di bioskop. iqbaal jadi dilan tepat bgt sih, walopun milea-nya b ajah [URL]",film yang bikin dan mbak2 macem gua gini blushing di iqbaal jadi dilan tepat bgt walopun b ajah,0.9483771324157716,4,[0.0321 0.0037 0.0129 0.0039 0.9473],4,[0.0635 0.0732 0.0067 0.0057 0.851 ],"{'ajah': 'ajah', 'bikin': 'bikin'}",4,4,0.352,,,,,,,,,
0,"[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm",Membayangkan dirimu bercengkerama dengan Bellissima barusan lumayan memantik api kecemburuannya sampai tanpa disadari ia mengerucutkan labbra dan mengerutkan Maka dari itu ia tak rifiutare usapanmu di pipinya dan melirikm,0.9395793676376344,0,[0.5622 0.0098 0.3194 0.1026 0.006 ],2,[0.4287 0.0069 0.5148 0.043  0.0065],"{'menolak': 'rifiutare', 'pipinya': 'pipinya', 'cantik': 'Bellissima', 'maka': 'maka', 'bibir': 'labbra', 'dirimu': 'dirimu', 'lumayan': 'lumayan'}",2,0,0.4288,,,,,,,,,
0,"Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.",Dan gitarku yang dipinjam teman belum balikinnya pas kamu tapi kita harus Ini orang mau balikin barang io tapi malah invito bukber,0.9556119441986084,0,[0.5021 0.4558 0.0072 0.0207 0.0142],0,[0.8694 0.1003 0.0082 0.013  0.0092],"{'bukber': 'bukber', 'ngajak': 'invito', 'gue': 'io', 'orang': 'orang', 'barang': 'barang'}",0,0,0.3983,,,,,,,,,
1,[USERNAME] Masih aj pejabat melakukan korupsi.. memberikan contoh yg buruk kepada masyarakat ..Ayo KPK... tunjukan taring mu.. Banyak daerah lain yg blom kau sentuh..,Masih aj pejabat melakukan memberikan contoh yg buruk kepada masyarakat tunjukan taring Banyak daerah lain yg blom kau,0.930272340774536,1,[0.0166 0.9731 0.0012 0.0052 0.004 ],1,[0.0463 0.933  0.0027 0.0094 0.0086],"{'kau': 'kau', 'tunjukan': 'tunjukan', 'daerah': 'daerah', 'buruk': 'buruk', 'taring': 'taring'}",1,1,0.3835,,,,,,,,,
4,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,1.0,2,[0.0129 0.0034 0.7098 0.0044 0.2695],2,[0.0129 0.0034 0.7098 0.0044 0.2695],,4,4,0.1,,,,,,,,,
0,"Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan",jujur gw keluar air mata waktu denger kabar ini bakal Banyak kesan yang bisa gw dapatkan Bisa cavaliere bareng diskusi bersama yah walaupun sebatas chat di group Gak ada sepah sepuh fans karna semua sama dan 1 Tujuan,0.9736162424087524,0,[0.6597 0.0053 0.0418 0.0131 0.2801],4,[0.0454 0.003  0.0144 0.004  0.9332],{'tertawa': 'cavaliere'},4,0,0.4164,,,,,,,,,
1,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,1.0,0,[0.7194 0.183  0.0038 0.0287 0.065 ],0,[0.7194 0.183  0.0038 0.0287 0.065 ],,0,0,0.11,,,,,,,,,
1,"[USERNAME] saya ajukan PayLater, namun ditolak dengan alasan yang krg rinci. Apa bisa dibantu alasan lebih pastinya? Saya rasa foto KTP dan info yg saya berikan sudah cukup jelas. Kriteria seperti apa yang diinginkan Traveloka? [URL]",saya ajukan namun respinto dengan motivazione yang krg Apa bisa dibantu motivazione lebih Saya rasa foto KTP dan info yg saya berikan sudah cukup Kriteria seperti apa yang diinginkan,0.9369642734527588,1,[0.0257 0.9451 0.0015 0.0229 0.0049],0,[0.4868 0.3494 0.0073 0.0494 0.107 ],"{'ditolak': 'respinto', 'alasan': 'motivazione', 'apa': 'apa', 'krg': 'krg', 'ajukan': 'ajukan'}",1,1,0.3963,,,,,,,,,
1,[USERNAME] Ga usah ada liga...bagaimana persepak bolaan indonesia bisa maju kalo mau kaya gitu terus...mau perang mah di gaza sanah...mati lu masuk syurga...,Ga usah ada calcio bolaan indonesia bisa maju kalo mau kaya gitu perang mah di gaza l masuk,0.9154220819473268,1,[0.0169 0.9736 0.0011 0.0052 0.0033],1,[0.0221 0.9662 0.0012 0.0067 0.0039],"{'gaza': 'gaza', 'lu': 'l', 'persepak': 'calcio', 'bolaan': 'bolaan', 'masuk': 'masuk'}",1,1,0.3724,,,,,,,,,
2,"bukan teman dekat, apalagi sahabat akrab, mereka ini sudah aku anggap saudara perempuanku, kalian yg pertama kali aku lihat saat membuka mata *alay ya ce wkwk* , tempat aku berbagi duka",bukan teman apalagi sahabat mereka ini sudah aku anggap saudara kalian yg pertama kali aku lihat saat membuka mata ya ce tempat aku berbagi duka,0.977952778339386,2,[0.1217 0.0131 0.8074 0.008  0.0498],0,[0.8432 0.0401 0.0928 0.0186 0.0054],"{'anggap': 'anggap', 'duka': 'duka'}",0,0,0.382,,,,,,,,,
2,"tidak perlu ragu untuk bilang rindu atau kesal sampai keubun-ubun. tak perlu kode morse untuk bilang sesuatu. kalau mau, ya bicara saja. kalau tidak, mari kita berdebat sampai lupa waktu. sehabis itu, kita tersenyum lagi. jatuh cinta lagi.",tidak perlu esitante untuk bilang rindu atau kesal sampai tak perlu kode morse untuk bilang kalau ya bicara kalau mari kita berdebat sampai lupa sehabis kita Sorridi cadere amore,0.9219536781311036,2,[0.0073 0.0017 0.9722 0.0019 0.017 ],2,[0.359  0.0173 0.5667 0.005  0.052 ],"{'tersenyum': 'Sorridi', 'cinta': 'amore', 'jatuh': 'cadere', 'ragu': 'esitante', 'mari': 'mari', 'bicara': 'bicara'}",2,2,0.4115,,,,,,,,,
