label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.7863 0.0048 0.1388 0.0179 0.0522],0,[0.7863 0.0048 0.1388 0.0179 0.0522],,0,0,0.11,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,piawai yang ada kantong Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan insan Bukalapak soal kecocokan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya mendapati Tapi menjuarai hari kantong saya masih di,0.9728543758392334,1,[0.0203 0.962  0.0018 0.0116 0.0043],1,[0.035  0.9517 0.0014 0.0077 0.0042],"{'bermasalah': 'bermasalah', 'penjualan': 'kecocokan', 'kirim': 'mendapati', 'Semua': 'Semua', 'nya': 'nya', 'Bekukan': 'Bekukan', 'Sekarang': 'hari', 'Sampai': 'menjuarai', 'Saya': 'Saya', 'Dompet': 'kantong', 'Pihak': 'insan', 'Uang': 'piawai'}",1,1,0.4994,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat paket soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi jenayah Pertanyaannya apakah setiap jenayah itu selalu dihubungkan dgn Kalo iya penilaian lagi jenayah yg dilakukan kumpulan parpol,0.9775601625442504,1,[0.0224 0.9481 0.001  0.0247 0.0037],1,[0.0409 0.902  0.0011 0.0508 0.0053],"{'Bukan': 'Bukan', 'cek': 'penilaian', 'korup': 'korup', 'yg': 'yg', 'kader': 'kumpulan', 'kejahatan': 'jenayah', 'Parpol': 'Parpol', 'Setiap': 'Setiap', 'iya': 'iya', 'soale': 'soale', 'parpol': 'parpol', 'dgn': 'dgn', 'kadernya': 'kadernya', 'gw': 'gw', 'Kalo': 'Kalo'}",1,1,0.3321,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.0163 0.0094 0.1225 0.0052 0.8467],4,[0.0163 0.0094 0.1225 0.0052 0.8467],,4,4,0.11,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka bertinjau tinjauan nggih saya juga ingin punya kawan hidup koq,0.9199994802474976,0,[0.6884 0.2678 0.0102 0.0076 0.0261],1,[0.0701 0.8907 0.0043 0.0071 0.0278],"{'istri': 'kawan hidup', 'koq': 'koq', 'sabar': 'bertinjau tinjauan', 'nggih': 'nggih'}",4,0,0.3884,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.1646 0.0195 0.018  0.0144 0.7836],4,[0.1646 0.0195 0.018  0.0144 0.7836],,4,4,0.11,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang menikmati kado sambil ada caption wife penyelamatan sambil meringis YAAMPUN SEMOGA JADI realitas,0.8707637786865234,4,[0.0191 0.0041 0.0206 0.0083 0.9478],0,[0.8734 0.031  0.0026 0.0769 0.0162],"{'wife': 'wife', 'selamat': 'penyelamatan', 'SEMOGA': 'SEMOGA', 'KENYATAAN': 'realitas', 'senyum': 'meringis', 'kasih': 'menikmati', 'caption': 'caption', 'wisuda': 'wisuda', 'YAAMPUN': 'YAAMPUN', 'entar': 'entar'}",0,4,0.3703,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya yg karyawan nya wanna1 nge dm in fansite karena copyright yg actually bener tp ketepatan terpenggal fansite culture,0.9600408673286438,3,[0.0336 0.1619 0.0022 0.795  0.0073],3,[0.0513 0.2728 0.0019 0.6671 0.007 ],"{'mematikan': 'terpenggal', 'in': 'in', 'bener': 'bener', 'actually': 'actually', 'fansite': 'fansite', 'nge': 'nge', 'nya': 'nya', 'dm': 'dm', 'copyright': 'copyright', 'staf': 'karyawan', 'langsung': 'ketepatan'}",3,3,0.3792,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,senyum itu bisa menyemangati perangai Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9442204236984252,4,[0.0102 0.0034 0.1011 0.0028 0.8825],4,[0.0149 0.0058 0.0323 0.0032 0.9437],"{'Dafam': 'Dafam', 'ngampung': 'ngampung', 'Lotus': 'Lotus', 'potonya': 'potonya', 'menyenangkan': 'menyemangati', 'hati': 'perangai', 'Senyum': 'senyum'}",4,4,0.3481,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.1171 0.0041 0.0393 0.0074 0.8319],4,[0.1171 0.0041 0.0393 0.0074 0.8319],,4,4,0.05,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,3,[0.1158 0.0189 0.0048 0.8483 0.0122],3,[0.1158 0.0189 0.0048 0.8483 0.0122],,3,3,0.1,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.115  0.8666 0.0023 0.0105 0.0056],1,[0.115  0.8666 0.0023 0.0105 0.0056],,1,1,0.11,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok hari sudah keresahan Kadang menaksir ada karnivor lewat sama hewan menyuap Nah bertukar dah Tiap musim ketepatan saya cabut balik ke Itu belum gangguan model mistis klo kemaleman di jalan,0.8830152153968811,3,[0.0129 0.0106 0.0024 0.969  0.005 ],1,[0.2367 0.6202 0.0017 0.132  0.0094],"{'takut': 'keresahan', 'Kadang': 'Kadang', 'sore': 'hari', 'dah': 'dah', 'Tiap': 'Tiap', 'Pernah': 'Pernah', 'suka': 'menaksir', 'Mampus': 'bertukar', 'langsung': 'ketepatan', 'Itu': 'Itu', 'siang': 'musim', 'sosok': 'model', 'beruang': 'karnivor', 'kemaleman': 'kemaleman', 'Nah': 'Nah', 'mistis': 'mistis', 'buas': 'menyuap'}",3,3,0.4487,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami digit kesudahan soal rebutan yang seharusnya bisa kami jawab berbalik direbut satuan Kami telat memencet Kami membentangkan digit puluh poin mengepak ngepak ke satuan bagian itu cukup memaklumkan kami untuk menaksir melaju ke musim,0.8230656981468201,0,[0.8201 0.1217 0.0076 0.0279 0.0227],0,[0.8996 0.0518 0.0028 0.0181 0.0277],"{'Hal': 'bagian', 'babak': 'musim', 'melayang': 'mengepak ngepak', 'gagal': 'menaksir', 'Namun': 'Namun', 'buah': 'kesudahan', 'Dua': 'digit', 'kehilangan': 'membentangkan', 'berhasil': 'berbalik', 'tim': 'satuan', 'Kami': 'Kami', 'puluh': 'puluh', 'melaju': 'melaju', 'rebutan': 'rebutan', 'menghukum': 'memaklumkan'}",0,0,0.4402,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk longgokan Arief dan longgokan Basyit atas rungutan dsb selama 1 musim kemakmuran selalu Tetaplah,0.7524242401123047,4,[0.0109 0.0034 0.007  0.0034 0.9754],4,[0.01   0.004  0.0049 0.0031 0.978 ],"{'Alhamdulillah': 'Alhamdulillah', 'kulli': 'kulli', 'semester': 'musim', 'Pak': 'longgokan', 'Sehat': 'kemakmuran', 'dsb': 'dsb', 'Basyit': 'Basyit', 'omelan': 'rungutan', 'Arief': 'Arief'}",4,4,0.2828,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[0.0071 0.0015 0.9847 0.0027 0.0041],2,[0.0628 0.007  0.9127 0.0089 0.0086],{'Aku': 'Aku'},2,2,0.195,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.2098 0.0122 0.7615 0.0071 0.0093],2,[0.2098 0.0122 0.7615 0.0071 0.0093],,0,0,0.11,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,beraneka gedung bukanya kerja makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9607796669006348,1,[0.0464 0.936  0.0011 0.0119 0.0045],0,[0.5617 0.3364 0.0021 0.0904 0.0094],"{'bukanya': 'bukanya', 'Buset': 'Buset', 'pelayanan': 'kerja', 'Dikira': 'Dikira', 'antri': 'antri', 'kerjaan': 'kerjaan', 'Pindah': 'beraneka', 'buset': 'buset'}",0,1,0.3872,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada karnivor yg bunyinya klo itu baru jin lewat yak,0.9549015164375304,3,[0.0122 0.0135 0.0042 0.9637 0.0063],3,[0.0168 0.018  0.006  0.9501 0.0092],"{'sik': 'sik', 'serem': 'serem', 'yg': 'yg', 'setan': 'jin', 'Yg': 'Yg', 'anjing': 'karnivor', 'yak': 'yak', 'klo': 'klo', 'da': 'da', 'ga': 'ga'}",3,3,0.4574,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa penyelamatan yahhh Ini kalo dibuat film asliii bikin merinding memprediksikan thread2 pemuda aja merinding2 akuny,0.9356744289398192,3,[0.1294 0.0182 0.0059 0.8391 0.0074],3,[0.1063 0.0234 0.0045 0.8587 0.0071],"{'yahhh': 'yahhh', 'merinding': 'merinding', 'asliii': 'asliii', 'akuny': 'akuny', 'thailand': 'thailand', 'aja': 'aja', 'orang': 'pemuda', 'dokumenter': 'film', 'kalo': 'kalo', 'selamat': 'penyelamatan', 'Ini': 'Ini', 'Baca': 'memprediksikan'}",3,3,0.3787,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",menjaga hati menikmati udah bekerja keras menikmati kita bunyi yang bunyi yang bunyi yang bunyi yang kemakmuran selalu,0.7796065807342529,4,[0.0093 0.0043 0.0099 0.0026 0.9739],4,[0.0143 0.003  0.0148 0.0024 0.9655],"{'Sehat': 'kemakmuran', 'kasih': 'menikmati', 'musik': 'bunyi', 'Terima': 'menjaga hati', 'udah': 'udah'}",4,4,0.3793,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue dalih ke jangan2 gue mau Kalo menurut kalian ini tu beneran orang insan atau orang,0.9725998044013976,3,[0.0112 0.015  0.0027 0.9663 0.0046],3,[0.0166 0.0242 0.002  0.9536 0.0036],"{'ngilang': 'ngilang', 'melipir': 'melipir', 'beneran': 'beneran', 'liatin': 'liatin', 'dipaksa': 'dipaksa', 'taxi': 'taxi', 'Gue': 'Gue', 'si': 'si', 'eh': 'eh', 'bingung': 'insan', 'aja': 'aja', 'cerita': 'dalih', 'Indo': 'Indo', 'tu': 'tu', 'ga': 'ga'}",3,3,0.4482,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,0,[0.6665 0.0296 0.2418 0.0517 0.0104],0,[0.6665 0.0296 0.2418 0.0517 0.0104],,0,0,0.14,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...","Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,4,[0.2049 0.0398 0.0102 0.0091 0.736 ],4,[0.2049 0.0398 0.0102 0.0091 0.736 ],,4,4,0.12,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan bersisa Jd mau ga mau harus kritis Untungnya td bang rio dan azmi cekatan jg bales Hehehe Makasih bang,0.9658302664756776,4,[0.0192 0.0055 0.0047 0.0039 0.9668],4,[0.0111 0.0086 0.0041 0.0035 0.9728],"{'Makasih': 'Makasih', 'Nainggolan': 'Nainggolan', 'Hehehe': 'Hehehe', 'Untungnya': 'Untungnya', 'bang': 'bang', 'Soalnya': 'Soalnya', 'td': 'td', 'rio': 'rio', 'jg': 'jg', 'ga': 'ga', 'tinggal': 'bersisa', 'azmi': 'azmi', 'Jd': 'Jd', 'bidding': 'bidding', 'cekatan': 'cekatan', 'utk': 'utk'}",4,4,0.3984,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,1.0,4,[0.1812 0.0028 0.1708 0.0083 0.6369],4,[0.1812 0.0028 0.1708 0.0083 0.6369],,4,4,0.13,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi","Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",1.0,3,[0.3863 0.0081 0.007  0.5885 0.0101],3,[0.3863 0.0081 0.007  0.5885 0.0101],,0,0,0.14,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,menjaga hati menikmati kepada Undiknas dewa norse yang mempercayakan jalur company visit Singapore Malaysia kepada Kusuma Holiday Tour,0.8535418510437012,4,[0.0079 0.0053 0.0092 0.0026 0.9749],4,[0.0098 0.0029 0.0158 0.0031 0.9684],"{'Singapore': 'Singapore', 'visit': 'visit', 'perjalanan': 'jalur', 'Malaysia': 'Malaysia', 'Terima': 'menjaga hati', 'company': 'company', 'Bali': 'dewa norse', 'mempercayakan': 'mempercayakan', 'kasih': 'menikmati', 'Undiknas': 'Undiknas'}",4,4,0.3466,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel memiliki gk ngejoprak,0.8808479905128479,4,[0.0078 0.0076 0.0063 0.0024 0.9758],4,[0.127  0.0991 0.0075 0.0128 0.7537],"{'Titip': 'Titip', 'ya': 'ya', 'biar': 'memiliki', 'kl': 'kl', 'ganjel': 'ganjel', 'masbro': 'masbro'}",4,4,0.3574,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu kapital Ngomongin cerita dari ngalor ngidul tanpa Tapi,0.9270657300949096,4,[0.0413 0.0047 0.019  0.0026 0.9324],0,[0.5591 0.0092 0.012  0.01   0.4097],"{'harta': 'kapital', 'Tapi': 'Tapi', 'plot': 'cerita'}",4,4,0.4259,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali musim hubungi kantor tangkai Sabang tapi mereka tidak memberi sudah membersihkan 05 juni kami konsumen diberi solusi kami harus kalau ditelp menebarkan sana menebarkan sini loh ga ada solusi,0.9217746257781982,1,[0.0193 0.9698 0.0012 0.0062 0.0034],1,[0.0189 0.9701 0.0012 0.0061 0.0037],"{'ga': 'ga', 'nasabah': 'konsumen', 'ditelp': 'ditelp', 'cabang': 'tangkai', 'Sabang': 'Sabang', 'loh': 'loh', 'berkali': 'berkali', 'kantor': 'kantor', 'kali': 'musim', 'tanggal': 'membersihkan', 'Juni': 'juni', 'lempar': 'menebarkan'}",1,1,0.4116,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],pemasangan pemasangan anakku kesudahan hatiku sepajang musim malan ku selalu berdoa Semoga kelak kau bahagia selalu,0.8823016285896301,2,[0.0096 0.0015 0.9791 0.0022 0.0077],2,[0.0828 0.0021 0.5854 0.0116 0.318 ],"{'hatiku': 'hatiku', 'malan': 'malan', 'kau': 'kau', 'timang': 'pemasangan', 'Timang': 'pemasangan', 'anakku': 'anakku', 'Buah': 'kesudahan', 'ku': 'ku', 'Siang': 'musim', 'bahagia': 'bahagia'}",2,2,0.4839,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada berucap aneh Jek ada yg ngomong tidak,0.9295650720596312,3,[0.0755 0.0078 0.0069 0.9046 0.0051],1,[0.318  0.6182 0.0027 0.0448 0.0163],"{'Jek': 'Jek', 'yg': 'yg', 'suara': 'berucap', 'ngomong': 'ngomong'}",1,3,0.3491,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",pertanda pemilu itu sekalipun yg toksik itu berbalik merubah diri jadi lebih religius ya ga terus seenaknya berjobak kebencian juga,0.9430963397026062,1,[0.1184 0.6919 0.0023 0.1811 0.0063],1,[0.0674 0.9048 0.0011 0.0214 0.0052],"{'ga': 'ga', 'berhasil': 'berbalik', 'efek': 'pertanda', 'penuh': 'berjobak', 'yg': 'yg'}",1,1,0.384,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya cuti huruf di hape ada apps twitter masih jaman ya riadah hari gini riadah twitter riadah twitter cuman bs gt ya senyum aja kalo balik lagi riadah twitter,0.9133983254432678,4,[0.0125 0.0041 0.0056 0.003  0.9748],0,[0.4783 0.1979 0.0089 0.0088 0.3061],"{'twitter': 'twitter', 'jaman': 'jaman', 'ya': 'ya', 'main': 'riadah', 'kalo': 'kalo', 'tau': 'huruf', 'apps': 'apps', 'cuman': 'cuman', 'aja': 'aja', 'banget': 'banget', 'nanya': 'nanya', 'pas': 'cuti'}",4,4,0.3667,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",Kemarin bagian ini sempat oleh logam adi Agus Noor untuk tagar Seneng gitu biarpun gue pemuda murtad dah sejuta tahun lamanya ga nulis fiksi,0.8949431777000427,4,[0.0112 0.0024 0.0072 0.0032 0.9759],4,[0.4447 0.0156 0.0097 0.0116 0.5183],"{'fiksi': 'fiksi', 'Mas': 'logam adi', 'Agus': 'Agus', 'dah': 'dah', 'gue': 'gue', 'anak': 'pemuda', 'Noor': 'Noor', 'buku': 'bagian', 'ga': 'ga'}",4,4,0.3259,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],singkatan adalah singkatan yg akhirnya baikan sayang dan saling gamau,0.842552900314331,2,[0.2753 0.0083 0.6986 0.0071 0.0107],2,[0.0181 0.002  0.9683 0.0031 0.0084],"{'yg': 'yg', 'gamau': 'gamau', 'pertengkaran': 'singkatan'}",2,2,0.3684,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya mereaksi menikah karena lebih meningkatkan karir dan terlalu keresahan dengan namanya panti laluan keresahan broken lagi,0.9149755239486694,3,[0.0251 0.0062 0.0035 0.9616 0.0036],0,[0.7944 0.1119 0.0029 0.0786 0.0123],"{'takut': 'keresahan', 'namanya': 'namanya', 'tangga': 'laluan', 'mengutamakan': 'meningkatkan', 'rumah': 'panti', 'enggan': 'mereaksi', 'menikah': 'menikah'}",0,3,0.3573,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin cuti halodo bernama summer musim 10 musim sambil enak didengerin cuti mood lagi bagus2nya bikin W menaksir Lucky Little Jennifer sm Bedroom Talks,0.8134154081344604,4,[0.0127 0.0032 0.0164 0.0046 0.9631],4,[0.0111 0.0026 0.0072 0.0031 0.9759],"{'W': 'W', 'alias': 'bernama', 'mood': 'mood', 'summer': 'summer', 'Lucky': 'Lucky', 'pas': 'cuti', 'jam': 'musim', 'enaq': 'enaq', 'pagi': 'musim', 'sm': 'sm', 'bikin': 'bikin', 'halodo': 'halodo', 'Little': 'Little', 'Enak': 'enak', 'Morningside': 'Morningside', 'Jennifer': 'Jennifer', 'Talks': 'Talks', 'suka': 'menaksir'}",4,4,0.465,,,,,,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beli hp online sarjana Stlh di trf terus dihubungi pihak bea tarif bhw hpnya gabisa keluar krn dibilang kalo ga menyampaikan smpe jam 5 hari bakal eh beneran di trf sama berukuran kondisi Krn barangnya ga,0.9147969484329224,1,[0.0296 0.8575 0.0015 0.1059 0.0055],1,[0.0783 0.819  0.0014 0.0946 0.0068],"{'dibilang': 'dibilang', 'cukai': 'tarif', 'ga': 'ga', 'Krn': 'Krn', 'gabisa': 'gabisa', 'barangnya': 'barangnya', 'bea': 'bea', 'bhw': 'bhw', 'bayar': 'menyampaikan', 'Stlh': 'Stlh', 'smpe': 'smpe', 'modus': 'kondisi', 'trf': 'trf', 'beneran': 'beneran', 'hpnya': 'hpnya', 'Ternyata': 'berukuran', 'kalo': 'kalo', 'krn': 'krn', 'sore': 'hari', 'dr': 'sarjana', 'online': 'online'}",1,1,0.4577,,,,,,,,,
