label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pacar yg baik adalah pacar yg nasehatin kamu gak pernah ngebentak, tp dgn lemah lembut & kasih sayang sambil tersenyum & menatap mata kamu",Pacar yg baik adalah pacare yg nasehatin kamu gak pernah tp dgn lemah alus kasih sayang sambil tersenyum menatap mata kamu,0.986398220062256,2,[0.0062 0.0023 0.9778 0.0018 0.0118],2,[0.0085 0.0024 0.9737 0.002  0.0133],"{'sayang': 'sayang', 'nasehatin': 'nasehatin', 'pacar': 'pacare', 'lembut': 'alus', 'tp': 'tp', 'lemah': 'lemah', 'menatap': 'menatap', 'yg': 'yg'}",2,2,0.344,,,,,,,,,
3,"[askmf] abis baca menfess ini, aku sbg calon anak rantau ngerasa takut, minder, kalo temen2 disana diam2 ngerasa kesal dengan logat aku/ karena aku masih sering nyampur bahasa :( [URL]",abis baca menfess aku sbg calon anak rantau ngerasa kalo temen2 disana diam2 ngerasa kesal dengan logat karena aku masih sering nyampur bahasa,0.947179079055786,3,[0.0181 0.0056 0.0036 0.9679 0.0048],0,[0.7102 0.1915 0.0297 0.0256 0.0429],{'baca': 'baca'},0,3,0.3901,,,,,,,,,
1,"Hampir tiap hari Mbak kos suka ributin "" itu lo dua bodigardnya vela yg sukanya muterin halaman kosan "" -_- Mon maap ni ya mbak, temen w emang gada tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari",Hampir tiap hari Mbak kos suka ributin itu lo dua pengawal vela yg sukanya muterin halaman kosan Mon maap ni ya temen w tenan gada tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari,0.987617552280426,1,[0.2176 0.694  0.004  0.0724 0.012 ],1,[0.0728 0.8952 0.0022 0.0231 0.0067],"{'maap': 'maap', 'dg': 'dg', 'bodigardnya': 'pengawal', 'emang': 'tenan', 'muterin': 'muterin', 'mbak': 'kangen', 'kosan': 'kosan', 'vela': 'vela', 'sukanya': 'sukanya', 'lo': 'lo', 'ya': 'ya', 'yg': 'yg', 'w': 'w', 'halaman': 'halaman', 'kos': 'kos'}",1,1,0.4428,,,,,,,,,
2,"Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.",Alasan nama ria dan manusia bernama ria ini ada adalah nggodha walaupun dalam keadaan sedih 2 org tua i cintad,0.9131163358688354,2,[0.0144 0.0042 0.7351 0.0044 0.2419],4,[0.0571 0.0033 0.1887 0.0045 0.7463],"{'tua': 'tua', 'tertawa': 'nggodha', 'org': 'org', 'i': 'i', 'manusia': 'manusia'}",2,2,0.3789,,,,,,,,,
4,"Gara gara lihat papa, om dan sepupunya tiap akhir pekan nobar bola, Nayla jadi suka bola juga, sedikiiiit tambah semangat pas nonton lagunya [USERNAME] ( [URL] pakai [USERNAME] #JADIBISA #RameinBola bareng mereka [URL]",Gara kulawarga weruh om dan sepupunya tiap akhir pekan nobar Nayla jadi suka bola sedikiiiit tambah semangat lulus nonton lagunya pakai bareng mereka,0.8256217241287231,4,[0.0075 0.002  0.0205 0.0029 0.9671],4,[0.0084 0.0023 0.0163 0.0025 0.9705],"{'semangat': 'semangat', 'bola': 'bola', 'nobar': 'nobar', 'pas': 'lulus', 'nayla': 'nayla', 'om': 'om', 'pekan': 'pekan', 'gara': 'kulawarga', 'sedikiiiit': 'sedikiiiit', 'lihat': 'weruh'}",4,4,0.4927,,,,,,,,,
2,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.","Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",1.0,4,[0.0116 0.0087 0.2451 0.0036 0.7309],4,[0.0116 0.0087 0.2451 0.0036 0.7309],,4,4,0.07,,,,,,,,,
2,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",semoga kowe Mencinta tapi belum merindu namun belum Ini tidak mudah karena kowe harus Perhatikan apakah aku memilih kita berangkulan atau menuai nyaman dengan Aku hanya mensyukuri tiap pertemuan dengan cara mencuri,0.9416478872299194,2,[0.3648 0.0144 0.6013 0.01   0.0094],2,[0.0885 0.0045 0.8948 0.0066 0.0055],"{'merindu': 'merindu', 'kau': 'kowe', 'menuai': 'menuai', 'aku': 'aku', 'semoga': 'semoga', 'nyaman': 'nyaman', 'memilih': 'memilih', 'perhatikan': 'perhatikan'}",2,0,0.2693,,,,,,,,,
0,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.","[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,1,[0.0279 0.9495 0.0012 0.0169 0.0046],1,[0.0279 0.9495 0.0012 0.0169 0.0046],,1,1,0.1,,,,,,,,,
0,"Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar",akhirnya msk minggu awal bln Juni Ga terasa udh setengah thn Ternyata bnyak target yg blm terealisasi sampai Hrs belajar displin konsisten biar bisnis Oriflame makin lancar,0.9508556723594666,0,[0.8449 0.0195 0.0055 0.0197 0.1104],0,[0.7286 0.0174 0.0062 0.0171 0.2307],"{'displin': 'displin', 'yg': 'yg', 'belajar': 'belajar', 'bisnis': 'bisnis', 'ga': 'ga', 'konsisten': 'konsisten', 'oriflame': 'oriflame', 'lancar': 'lancar'}",0,0,0.2873,,,,,,,,,
1,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL],Ancoooree udah dapat ora antrian eh salah lagi yg di kasih B seharusnya A macam mana jack layanan kene Dari tgl 02 10 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum rampung lagi mana ora antriannya udh habis lagi tolong dengarkan keluhan kami,0.928224503993988,1,[0.0117 0.979  0.0011 0.005  0.0033],1,[0.0125 0.9785 0.0011 0.0044 0.0035],"{'ancoooree': 'ancoooree', 'udh': 'udh', 'dari': 'dari', 'a': 'a', 'kelar': 'rampung', 'no': 'ora', 'b': 'b', 'habis': 'habis', 'eh': 'eh', 'salah': 'salah', 'dengarkan': 'dengarkan', 'pelayanannya': 'layanan', 'nih': 'kene', 'kasih': 'kasih', 'jak': 'jack', 'ampun': 'ampun', 'udah': 'udah'}",1,1,0.293,,,,,,,,,
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...","10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",1.0,4,[0.0305 0.0026 0.3979 0.007  0.562 ],4,[0.0305 0.0026 0.3979 0.007  0.562 ],,4,4,0.1,,,,,,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[0.0051 0.002  0.9864 0.0023 0.0042],2,[0.0051 0.002  0.9864 0.0023 0.0042],,2,2,0.1,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[0.0083 0.006  0.0126 0.0026 0.9705],4,[0.0083 0.006  0.0126 0.0026 0.9705],,4,4,0.11,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.","Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,3,[0.3551 0.2084 0.0087 0.3926 0.0352],3,[0.3551 0.2084 0.0087 0.3926 0.0352],,0,0,0.1,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]","Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",1.0,2,[0.0201 0.0044 0.5009 0.0065 0.4681],2,[0.0201 0.0044 0.5009 0.0065 0.4681],,4,4,0.11,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.7863 0.0048 0.1388 0.0179 0.0522],0,[0.7863 0.0048 0.1388 0.0179 0.0522],,0,0,0.11,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal sale yang masalah sudah jawab kabeh sampai bukti2 nya pun Semua aku ngirim Tapi Sampai Sekarang Dompet aku masih di,0.9649226665496826,1,[0.0203 0.962  0.0018 0.0116 0.0043],1,[0.0365 0.9461 0.0022 0.0104 0.0049],"{'bermasalah': 'masalah', 'penjualan': 'sale', 'kirim': 'ngirim', 'semua': 'kabeh', 'nya': 'nya', 'bekukan': 'bekukan', 'sekarang': 'saiki', 'sampai': 'sampai', 'saya': 'aku', 'dompet': 'dompet', 'pihak': 'pesta'}",1,1,0.4378,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat paket pitakon Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Kalo iya cek lagi kejahatan yg dilakukan kader parpol,0.9890493750572203,1,[0.0224 0.9481 0.001  0.0247 0.0037],1,[0.0845 0.6389 0.0018 0.2675 0.0074],"{'bukan': 'ora', 'cek': 'cek', 'korup': 'korup', 'yg': 'yg', 'kader': 'kader', 'kejahatan': 'kejahatan', 'parpol': 'parpol', 'setiap': 'setiap', 'iya': 'iya', 'soale': 'pitakon'}",3,1,0.439,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.0163 0.0094 0.1225 0.0052 0.8467],4,[0.0163 0.0094 0.1225 0.0052 0.8467],,4,4,0.12,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka sabar nggih saya juga ingin punya bojo koq,0.9374537467956544,0,[0.6884 0.2678 0.0102 0.0076 0.0261],1,[0.0303 0.9452 0.0077 0.0072 0.0096],"{'istri': 'bojo', 'koq': 'koq', 'sabar': 'sabar'}",1,0,0.335,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.1646 0.0195 0.018  0.0144 0.7836],4,[0.1646 0.0195 0.018  0.0144 0.7836],,4,4,0.1,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang kasih kado sambil ada caption bojo selamat sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.9140331745147704,4,[0.0191 0.0041 0.0206 0.0083 0.9478],4,[0.0098 0.0059 0.0059 0.0029 0.9755],"{'wife': 'bojo', 'selamat': 'selamat', 'semoga': 'semoga', 'kenyataan': 'kenyataan', 'senyum': 'senyum', 'kasih': 'kasih', 'caption': 'caption'}",4,4,0.3739,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya yg staf nya wanna1 ge dm ing fansite karena copyright yg actually bener tp langsung mematikan fansite culture,0.9428109526634216,3,[0.0336 0.1619 0.0022 0.795  0.0073],3,[0.0403 0.392  0.0021 0.5573 0.0082],"{'mematikan': 'mematikan', 'in': 'ing', 'bener': 'bener', 'actually': 'actually', 'fansite': 'fansite', 'nge': 'ge', 'nya': 'nya', 'dm': 'dm'}",3,3,0.3832,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan hati Makanya kudu senyum meski lokasi potonya nampung di hotel Dafam Lotus,0.9296858310699464,4,[0.0102 0.0034 0.1011 0.0028 0.8825],2,[0.018  0.0033 0.5764 0.0037 0.3987],"{'dafam': 'dafam', 'ngampung': 'nampung', 'lotus': 'lotus', 'potonya': 'potonya', 'menyenangkan': 'menyenangkan'}",4,4,0.3741,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.1171 0.0041 0.0393 0.0074 0.8319],4,[0.1171 0.0041 0.0393 0.0074 0.8319],,0,0,0.13,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,3,[0.1158 0.0189 0.0048 0.8483 0.0122],3,[0.1158 0.0189 0.0048 0.8483 0.0122],,3,3,0.1,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.115  0.8666 0.0023 0.0105 0.0056],1,[0.115  0.8666 0.0023 0.0105 0.0056],,1,1,0.11,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah takut Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9340507984161376,3,[0.0129 0.0106 0.0024 0.969  0.005 ],3,[0.01   0.0115 0.0026 0.9712 0.0048],"{'takut': 'takut', 'kadang': 'kadang', 'sore': 'sore', 'dah': 'dah', 'tiap': 'tiap', 'pernah': 'sapisan', 'suka': 'suka', 'mampus': 'mampus', 'langsung': 'langsung', 'itu': 'iku', 'siang': 'siang', 'sosok': 'sosok', 'beruang': 'beruang'}",3,3,0.4079,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kita Dua buah soal rebutan yang seharusnya bisa kita jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum kita untuk gagal melaju ke babak,0.905266523361206,0,[0.8201 0.1217 0.0076 0.0279 0.0227],0,[0.8721 0.0941 0.0042 0.0128 0.0168],"{'hal': 'hal', 'babak': 'babak', 'melayang': 'melayang', 'gagal': 'gagal', 'namun': 'namun', 'buah': 'buah', 'dua': 'dua', 'kehilangan': 'kehilangan', 'berhasil': 'berhasil', 'tim': 'tim', 'kami': 'kita', 'puluh': 'puluh'}",0,0,0.4046,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semesteran Sehat selalu Tetaplah,0.8830922245979309,4,[0.0109 0.0034 0.007  0.0034 0.9754],4,[0.0193 0.0042 0.0059 0.0043 0.9663],"{'alhamdulillah': 'Alhamdulillah', 'kulli': 'kulli', 'semester': 'semesteran', 'pak': 'pak', 'sehat': 'sehat', 'dsb': 'dsb'}",4,4,0.2835,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[0.0071 0.0015 0.9847 0.0027 0.0041],2,[0.0628 0.007  0.9127 0.0089 0.0086],{'aku': 'aku'},2,2,0.3675,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.2098 0.0122 0.7615 0.0071 0.0093],2,[0.2098 0.0122 0.7615 0.0071 0.0093],,0,0,0.1,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerja lain Buset sabuk,0.9671624302864076,1,[0.0464 0.936  0.0011 0.0119 0.0045],1,[0.0585 0.9232 0.0011 0.0122 0.005 ],"{'bukanya': 'bukanya', 'buset': 'sabuk', 'pelayanan': 'pelayanan', 'dikira': 'dikira', 'antri': 'antri', 'kerjaan': 'kerja', 'pindah': 'pindah'}",1,1,0.3687,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg medeni sik klo ada anjing yg bunyinya klo itu baru setan lewat nggih,0.9539185762405396,3,[0.0122 0.0135 0.0042 0.9637 0.0063],3,[0.0196 0.0952 0.002  0.8759 0.0074],"{'sik': 'sik', 'serem': 'medeni', 'yg': 'yg', 'setan': 'setan', 'anjing': 'anjing', 'yak': 'nggih', 'klo': 'klo'}",3,3,0.3833,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di Thailand itu bisa selamat yahhh Ini yen dibuat dokumenter asliii bikin merinding Baca thread2 wong aja merinding2 akun,0.9478119611740112,3,[0.1294 0.0182 0.0059 0.8391 0.0074],3,[0.2489 0.0317 0.0074 0.6988 0.0132],"{'yahhh': 'yahhh', 'merinding': 'merinding', 'asliii': 'asliii', 'akuny': 'akun', 'thailand': 'Thailand', 'aja': 'aja', 'orang': 'wong', 'dokumenter': 'dokumenter', 'kalo': 'yen'}",3,3,0.3951,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima kasih udah bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9489676356315612,4,[0.0093 0.0043 0.0099 0.0026 0.9739],4,[0.0125 0.0052 0.0132 0.0021 0.967 ],"{'sehat': 'sehat', 'kasih': 'kasih', 'musik': 'musik', 'terima': 'nuduhake'}",4,4,0.3921,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue panutup ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 aku mau Kalo menurut kalian ini tu tenan orang bingung atau orang,0.9727017879486084,3,[0.0112 0.015  0.0027 0.9663 0.0046],3,[0.0183 0.0408 0.0021 0.9348 0.0041],"{'ngilang': 'ngilang', 'melipir': 'panutup', 'beneran': 'tenan', 'liatin': 'liatin', 'dipaksa': 'dipaksa', 'taxi': 'taxi', 'gue': 'aku', 'si': 'si', 'eh': 'eh', 'bingung': 'bingung'}",3,3,0.365,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,0,[0.6665 0.0296 0.2418 0.0517 0.0104],0,[0.6665 0.0296 0.2418 0.0517 0.0104],,0,0,0.07,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...","Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,4,[0.2049 0.0398 0.0102 0.0091 0.736 ],4,[0.2049 0.0398 0.0102 0.0091 0.736 ],,0,0,0.04,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td bang rio dan azmi cekatan jg bales Hehehe Makasih bang,0.9728782773017884,4,[0.0192 0.0055 0.0047 0.0039 0.9668],4,[0.009  0.0072 0.0043 0.0033 0.9762],"{'makasih': 'makasih', 'nainggolan': 'nainggolan', 'hehehe': 'hehehe', 'untungnya': 'untungnya', 'bang': 'bang', 'soalnya': 'soalnya', 'td': 'td', 'rio': 'rio', 'jg': 'jg', 'ga': 'ga', 'tinggal': 'tinggal', 'azmi': 'azmi'}",4,4,0.2517,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,1.0,4,[0.1812 0.0028 0.1708 0.0083 0.6369],4,[0.1812 0.0028 0.1708 0.0083 0.6369],,4,4,0.08,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi","Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",1.0,3,[0.3863 0.0081 0.007  0.5885 0.0101],3,[0.3863 0.0081 0.007  0.5885 0.0101],,0,0,0.02,,,,,,,,,
