text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kuliner pertama yang harus dicoba itu ketan jompo . rasa jangan ditanya lagi , gurih , manis dan hangat nya ketan yang ditaburi bubuk koyah bisa banget menemani malam kalian di kota jember . harga nya juga murah , cuma tiga ribu . suka banget .",0,kuliner pertama yang harus dicoba itu ketan jompo rasa jangan ditanya lagi gustoso manis dan hangat nya ketan yang spruzzato bubuk koyah bisa banget menemani malam kalian di kota jember harga nya juga murah cuma tiga ribu suka banget,0.9957404136657716,0,[9.996e-01 1.000e-04 2.000e-04],0,[9.992e-01 2.000e-04 6.000e-04],"{'kuliner': 'kuliner', 'jember': 'jember', 'bubuk': 'bubuk', 'ketan': 'ketan', 'suka': 'suka', 'koyah': 'koyah', 'menemani': 'menemani', 'gurih': 'gustoso', 'ditaburi': 'spruzzato', 'nya': 'nya', 'dicoba': 'dicoba', 'jompo': 'jompo'}",0,0,0.7906,,,,,,,,,
di jember itu ada tempat makan enak . nama nya warung bakaran mbak vivi . makanan nya enak-enak . bakaran nya itu pas banget matang nya . dan yang paling penting nya harga nya murah sekali untuk makanan seenak itu .,0,di jember itu ada tempat mangiare enak nama nya warung bakaran Perdere vivi makanan nya bakaran nya itu pas molto matang nya dan yang paling penting nya prezzo nya murah sekali untuk makanan seenak itu,0.9706360101699828,0,[9.997e-01 1.000e-04 2.000e-04],0,[9.99e-01 3.00e-04 7.00e-04],"{'nya': 'nya', 'harga': 'prezzo', 'bakaran': 'bakaran', 'enak': 'enak', 'makan': 'mangiare', 'mbak': 'Perdere', 'banget': 'molto', 'nama': 'nama', 'jember': 'jember', 'pas': 'pas'}",0,0,0.7686,,,,,,,,,
"gue baru pertama kali ke tempat makan nama nya ayam rempah jember . rasanya bisa diadu sama makanan-makanan enak kelas atas . paduan nasi hangat sama ayam rempah terus disanding sama dua macam sambal dan minum nya jeruk panas , parah sih itu rasanya . ketagihan . bikin ingin lagi dan lagi dan lagi .",0,gue baru pertama voltaico ke tempat makan nama nya ayam rempah jember rasanya bisa snocciolato sama enak kelas atas paduan nasi hangat sama ayam rempah terus disanding sama dua macam sambal dan minum nya aranciata piccante parah sih itu rasanya ketagihan bikin ingin lagi dan lagi dan lagi,0.9840500950813292,0,[9.991e-01 2.000e-04 7.000e-04],0,[9.952e-01 9.000e-04 3.900e-03],"{'jeruk': 'aranciata', 'ketagihan': 'ketagihan', 'paduan': 'paduan', 'diadu': 'snocciolato', 'parah': 'parah', 'sambal': 'sambal', 'jember': 'jember', 'rempah': 'rempah', 'panas': 'piccante', 'disanding': 'disanding', 'nya': 'nya', 'minum': 'minum', 'bikin': 'bikin', 'kali': 'voltaico'}",0,0,0.8607,,,,,,,,,
di jember ada juga makanan nama nya tahu telur bangka . waktu itu belum pernah nyobain makanan yang begituan . eh sekali nya mencoba gue langsung jatuh cinta . top !,0,di jember ada juga cibo nama nya tahu uovo bangka waktu itu belum pernah nyobain cibo yang begituan eh sekali nya mencoba gue langsung jatuh cinta top,0.968675971031189,0,[9.989e-01 3.000e-04 7.000e-04],0,[0.9875 0.003  0.0095],"{'nyobain': 'nyobain', 'makanan': 'cibo', 'bangka': 'bangka', 'nya': 'nya', 'begituan': 'begituan', 'jember': 'jember', 'telur': 'uovo', 'eh': 'eh'}",0,0,0.6876,,,,,,,,,
pujasera okm semanggi itu salah satu tempat makan yang lagi populer di jember . asik banget buat nongkrong . wifi - nya juga kencang . kayak nya sih bakal sering-sering ke sana .,0,pujasera okm semanggi itu salah satu tempat mangiare yang lagi populer di jember Assorbito banget buat uscire wifi nya juga stretto kayak nya sih bakal ke sana,0.970430076122284,0,[9.995e-01 3.000e-04 3.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],"{'asik': 'Assorbito', 'nongkrong': 'uscire', 'kencang': 'stretto', 'semanggi': 'semanggi', 'makan': 'mangiare', 'populer': 'populer', 'jember': 'jember', 'nya': 'nya', 'pujasera': 'pujasera'}",0,0,0.7256,,,,,,,,,
haha . yang baru-baru sih sudah tidak begitu terlihat absurd nya . yang rog baru malah logo mata doang keren jadi nya . lenovo legion yang baru malah lebih-lebih lagi elegan nya . kalau saya pribadi sih suka .,0,haha yang sih sudah tidak begitu terlihat absurd nya yang rog baru malah logo occhio appena freddo jadi nya lenovo legion yang baru malah lagi elegan nya kalau saya pribadi sih suka,0.9717236161231996,0,[9.968e-01 8.000e-04 2.400e-03],0,[0.9888 0.0019 0.0093],"{'lenovo': 'lenovo', 'suka': 'suka', 'sih': 'sih', 'doang': 'appena', 'pribadi': 'pribadi', 'keren': 'freddo', 'nya': 'nya', 'legion': 'legion', 'mata': 'occhio', 'logo': 'logo'}",0,0,0.7166,,,,,,,,,
"buat gue kece banget lenovo itu . saking kece nya , layar laptop lenovo yoga 920 bisa ditekuk 360 derajat ! keren banget . memang benar sih , kadang different adalah lebih baik .",0,buat io kece molto lenovo itu saking kece nya layar laptop lenovo yoga 920 bisa piegato 360 gradi freddo molto memang benar sih kadang different adalah lebih baik,0.9147445559501648,0,[9.98e-01 8.00e-04 1.20e-03],0,[0.9778 0.0087 0.0135],"{'lenovo': 'lenovo', 'derajat': 'gradi', 'gue': 'io', 'banget': 'molto', 'ditekuk': 'piegato', 'nya': 'nya', 'keren': 'freddo', 'laptop': 'laptop', 'kece': 'kece'}",0,0,0.7139,,,,,,,,,
"ultra milk ini luv banget ya . sekali nya ngeluarin flavor baru , dua-dua nya favorit ku . tapi ku lebih sayang sama yang karamel sih .",0,ultra milk ini amore molto S sekali nya ngeluarin flavor baru nya favorit mio tapi mio lebih Metodo sama yang karamel sih,0.7828211784362793,0,[9.987e-01 6.000e-04 7.000e-04],0,[0.9897 0.005  0.0053],"{'banget': 'molto', 'favorit': 'favorit', 'luv': 'amore', 'ku': 'mio', 'nya': 'nya', 'ya': 'S', 'milk': 'milk', 'sayang': 'Metodo'}",0,0,0.6773,,,,,,,,,
big cola itu enak banget . aku suka . dia tidak jauh beda enak nya dengan minuman cola lain . ditambah dia itu harga nya lebih murah . luv banget buat orang yang suka cola kayak aku .,0,big cola itu enak molto aku suka dia tidak jauh beda enak nya dengan minuman cola lain ditambah dia itu harga nya lebih murah amore molto buat orang yang suka cola kayak aku,0.979004442691803,0,[9.995e-01 1.000e-04 4.000e-04],0,[9.982e-01 3.000e-04 1.500e-03],"{'luv': 'amore', 'banget': 'molto', 'murah': 'murah', 'cola': 'cola', 'enak': 'enak', 'nya': 'nya', 'big': 'big', 'kayak': 'kayak', 'minuman': 'minuman', 'suka': 'suka'}",0,0,0.7198,,,,,,,,,
"dulu saya haus , setelah ke indomaret dan membeli big cola haus saya hilang , gila rasanya enak banget . sejak saat itu jadi keterusan suka minumkan big cola .",0,dulu saya assetato setelah ke indomaret dan membeli big cola assetato saya hilang gila rasanya enak molto sejak saat itu jadi keterusan suka minumkan big cola,0.9216327667236328,0,[9.99e-01 3.00e-04 7.00e-04],0,[0.9895 0.0034 0.0071],"{'keterusan': 'keterusan', 'indomaret': 'indomaret', 'suka': 'suka', 'hilang': 'hilang', 'haus': 'assetato', 'banget': 'molto', 'big': 'big', 'minumkan': 'minumkan', 'enak': 'enak'}",0,0,0.6962,,,,,,,,,
"bca keren banget sih pelayanan nya . selain itu , dia mikirin karyawan nya banget . setiap hari saja karyawan nya dapat cemilan popcorn . salut sama pemimpinan nya . bukan cuma mikirin kenyamanan pelanggan , tapi juga karyawan .",0,bca freddo molto sih pelayanan nya selain itu dia mikirin sospeso nya molto setiap hari saja sospeso nya dapat spuntini popcorn salut sama pemimpinan nya bukan cuma mikirin kenyamanan pelanggan tapi juga sospeso,0.9450968503952026,0,[9.993e-01 2.000e-04 4.000e-04],0,[9.977e-01 5.000e-04 1.800e-03],"{'karyawan': 'sospeso', 'bca': 'bca', 'cemilan': 'spuntini', 'pemimpinan': 'pemimpinan', 'pelayanan': 'pelayanan', 'mikirin': 'mikirin', 'keren': 'freddo', 'sih': 'sih', 'banget': 'molto', 'nya': 'nya'}",0,0,0.7489,,,,,,,,,
sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,0,sumpah big cola jauh molto lebih enak daripada coca cola tidak terlalu dolce dan tidak menyisakan pait di mulut seperti coke zero sett norak ya gue baru Tentativo tapi asli enak molto,0.9475269317626952,0,[9.963e-01 4.000e-04 3.300e-03],0,[0.9829 0.001  0.0161],"{'coke': 'coke', 'mencoba': 'Tentativo', 'asli': 'asli', 'enak': 'enak', 'manis': 'dolce', 'mulut': 'mulut', 'banget': 'molto', 'wkwk': 'sett', 'zero': 'zero', 'menyisakan': 'menyisakan'}",0,0,0.7329,,,,,,,,,
aku sayang banget sama susu ultramilk . rasanya tiap ke indomaret tidak pernah tidak beli susu itu . enak . ketagihan .,0,aku sayang molto sama susu ultramilk rasanya tiap ke indomaret tidak pernah tidak beli susu itu enak ketagihan,0.9718565940856934,0,[9.991e-01 3.000e-04 6.000e-04],0,[9.968e-01 8.000e-04 2.400e-03],"{'indomaret': 'indomaret', 'ultramilk': 'ultramilk', 'enak': 'enak', 'banget': 'molto', 'ketagihan': 'ketagihan'}",0,0,0.6545,,,,,,,,,
oppo f7 menurut gue mantap banget sih . mulai dari kamera depan nya yang bersih . terus layar nya penuh display pakai gorilla glass 5 . lalu kamera belakang nya naik tingkat banget dari yang sebelumnya . tidak menyesal gue beli ini hp .,0,oppo f7 menurut io mantap molto sih mulai dari telecamera depan nya yang Pulire terus layar nya penuh display pakai gorilla glass 5 lalu telecamera belakang nya naik tingkat molto dari yang sebelumnya tidak rimpiangere io beli ini hp,0.9286879301071168,0,[9.985e-01 3.000e-04 1.200e-03],0,[0.9905 0.0013 0.0082],"{'menyesal': 'rimpiangere', 'mantap': 'mantap', 'banget': 'molto', 'oppo': 'oppo', 'kamera': 'telecamera', 'bersih': 'Pulire', 'gue': 'io', 'nya': 'nya', 'tingkat': 'tingkat', 'sih': 'sih', 'gorilla': 'gorilla'}",0,0,0.7839,,,,,,,,,
sarapan nya enak dan pilihan nya lumayan banyak . kamar baik . ac - nya juga dingin . hotel aston gue rekomendasikan sih buat kalian-kalian yang mau menginap di hotel .,0,sarapan nya enak dan scelta nya lumayan banyak kamar baik ac nya juga dingin hotel aston io rekomendasikan sih buat yang mau menginap di hotel,0.974838376045227,0,[9.99e-01 4.00e-04 5.00e-04],0,[0.9949 0.0019 0.0032],"{'rekomendasikan': 'rekomendasikan', 'gue': 'io', 'sarapan': 'sarapan', 'aston': 'aston', 'nya': 'nya', 'pilihan': 'scelta', 'enak': 'enak', 'sih': 'sih', 'lumayan': 'lumayan'}",0,0,0.6862,,,,,,,,,
"ini , ya , menurut gue tentang hotel aston itu , pertama staf hotel tanggap , cepat dan ramah . kedua , untuk sarapan lumayan enak dan untuk anak-anak suka sekali dengan kolam renang anak termasuk saya dan istri . ketiga yang pasti bersih .",0,ini ya menurut io tentang hotel aston itu pertama staf hotel tanggap cepat dan amichevole kedua untuk sarapan lumayan enak dan untuk suka sekali dengan kolam nuoto bambino termasuk saya dan moglie ketiga yang pasti bersih,0.974442183971405,0,[9.979e-01 6.000e-04 1.400e-03],0,[0.9937 0.0028 0.0035],"{'suka': 'suka', 'sarapan': 'sarapan', 'lumayan': 'lumayan', 'kolam': 'kolam', 'ramah': 'amichevole', 'gue': 'io', 'istri': 'moglie', 'renang': 'nuoto', 'enak': 'enak', 'anak': 'bambino', 'cepat': 'cepat'}",0,0,0.755,,,,,,,,,
kolam renang di hotel aston bikin tidak mau berenti berenang . nyaman banget . air nya bersih . tempat bilas nya nyaman .,0,kolam renang di hotel aston bikin tidak mau berenti nuoto comodo molto air nya Pulire tempat bilas nya comodo,0.8042153120040894,0,[9.992e-01 3.000e-04 5.000e-04],0,[0.996  0.0016 0.0024],"{'berenang': 'nuoto', 'berenti': 'berenti', 'nyaman': 'comodo', 'bilas': 'bilas', 'aston': 'aston', 'air': 'air', 'banget': 'molto', 'kolam': 'kolam', 'bersih': 'Pulire'}",0,0,0.6586,,,,,,,,,
wah keren ya persiapan bni . saya juga mendukung . semoga bisa berjalan lancar .,0,wah freddo S persiapan bni saya juga mendukung semoga bisa berjalan lancar,0.9351574778556824,0,[0.9811 0.0157 0.0032],0,[0.9378 0.0519 0.0103],"{'mendukung': 'mendukung', 'keren': 'freddo', 'bni': 'bni', 'ya': 'S'}",0,0,0.6607,,,,,,,,,
lebih enak lagi kalau nasi padang oreo momogi chocolatos . terus semua itu di campur di aduk pakai tangan ? baru dimakan . enak banget .,0,lebih enak lagi kalau nasi campo oreo momogi chocolatos terus semua itu di mescolare di aduk pakai mano baru dimakan enak molto,0.955684244632721,0,[9.992e-01 4.000e-04 4.000e-04],0,[0.9919 0.0029 0.0051],"{'enak': 'enak', 'banget': 'molto', 'tangan': 'mano', 'campur': 'mescolare', 'pakai': 'pakai', 'padang': 'campo'}",0,0,0.6862,,,,,,,,,
sudah lama tidak minum ultra milk rasa stroberi . pas sekarang minum merasa enak sekali tidak tahu kenapa . ketagihan . rasanya ingin beli sekardus gede buat diminum sendiri .,0,sudah lama tidak minum ultra milk rasa stroberi pas sekarang minum merasa enak sekali tidak tahu kenapa ketagihan rasanya ingin beli sekardus gede buat diminum sendiri,1.0,0,[0.992  0.0021 0.0059],0,[0.9508 0.0092 0.0401],"{'ketagihan': 'ketagihan', 'stroberi': 'stroberi', 'enak': 'enak', 'minum': 'minum', 'sekardus': 'sekardus', 'pas': 'pas'}",0,0,0.6949,,,,,,,,,
"go jek makin sini makin keren deh . semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car , go jek , dan go go lainnya . chiiiiirrs .",0,go jek makin sini makin keren ok semoga makin baik S dalam pelayanan dan aplikasi nya S go car go jek dan go go lainnya chiiiiirrs,0.9639012217521667,0,[0.9963 0.0012 0.0025],0,[0.9954 0.0013 0.0033],"{'chiiiiirrs': 'chiiiiirrs', 'car': 'car', 'deh': 'ok', 'jek': 'jek', 'pelayanan': 'pelayanan', 'nya': 'nya', 'go': 'go', 'ya': 'S'}",0,0,0.7062,,,,,,,,,
"go jek . kalian harus tetap ada , karena kami bukan sekadar butuh angkutan . kami juga butuh pelayanan yang prima seperti biasanya . saya sangat mendukung kalian .",0,go jek kalian harus tetap ada karena kami bukan sekadar butuh angkutan kami juga butuh pelayanan yang prima seperti biasanya saya sangat mendukung kalian,1.0,0,[9.962e-01 9.000e-04 2.900e-03],0,[0.9931 0.0019 0.005 ],"{'jek': 'jek', 'angkutan': 'angkutan', 'go': 'go', 'mendukung': 'mendukung'}",0,0,0.6889,,,,,,,,,
saya senang di bali bagus pelayanan go-jek - nya . sangat terbantu dengan keberadaan nya . memang harus ada terus supaya pelayanan nya semakin memuaskan .,0,saya senang di Bali Buono pelayanan nya sangat terbantu dengan keberadaan nya memang harus ada terus supaya pelayanan nya semakin memuaskan,0.9808974266052246,0,[9.988e-01 5.000e-04 7.000e-04],0,[9.976e-01 7.000e-04 1.700e-03],"{'bali': 'Bali', 'nya': 'nya', 'pelayanan': 'pelayanan', 'terbantu': 'terbantu', 'bagus': 'Buono', 'senang': 'senang'}",0,0,0.6683,,,,,,,,,
kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,0,kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu mangiare saya bravo driver go jek,0.9842330813407898,0,[0.7467 0.0056 0.2477],2,[0.3727 0.0197 0.6075],"{'bungkus': 'bungkus', 'prima': 'prima', 'nafsu': 'nafsu', 'pelayanan': 'pelayanan', 'hilang': 'hilang', 'driver': 'driver', 'makan': 'mangiare'}",0,0,0.6621,,,,,,,,,
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek tidak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .,0,banyak motivazione saya bisa merasa puas dengan pelayanan go jek go jek tidak pernah gratuito dari tanggung jawab itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain,0.987944722175598,0,[9.991e-01 3.000e-04 5.000e-04],0,[0.9929 0.0019 0.0052],"{'jek': 'jek', 'pelayanan': 'pelayanan', 'alasan': 'motivazione', 'go': 'go', 'lepas': 'gratuito', 'tanggung': 'tanggung'}",0,0,0.7131,,,,,,,,,
go jek selalu jadi inspirasi untuk perusahaan-perusahaan di indonesia . pelayanan nya bravo . selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan .,0,go jek selalu jadi inspirasi untuk di Indonesia pelayanan nya Bravo selalu berkembang setiap waktu dan memberi convenienza bagi cliente,0.961117386817932,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.979e-01 9.000e-04 1.200e-03],"{'bravo': 'Bravo', 'indonesia': 'Indonesia', 'nya': 'nya', 'inspirasi': 'inspirasi', 'kemudahan': 'convenienza', 'pelanggan': 'cliente'}",0,0,0.662,,,,,,,,,
suka sama hotel ibis . dia selalu bikin inovasi buat menjaga kenyamanan pelanggan . selalu konsisten juga memberi pelayanan yang terbaik untuk tamu .,0,suka sama Hotel ibis dia selalu bikin inovasi buat menjaga kenyamanan cliente selalu konsisten juga memberi pelayanan yang terbaik untuk tamu,0.980256199836731,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.9963 0.0013 0.0025],"{'suka': 'suka', 'inovasi': 'inovasi', 'hotel': 'Hotel', 'pelanggan': 'cliente', 'konsisten': 'konsisten', 'menjaga': 'menjaga', 'pelayanan': 'pelayanan'}",0,0,0.6768,,,,,,,,,
"kepada yang terhormat ibu dari ayi djembarsari . selamat menunaikan tugas , bu , sebagai dirut rshs . semoga pelayanan rshs semakin baik . saya bangga kepada ibu .",0,kepada yang caro ibu dari ayi djembarsari selamat menunaikan tugas bu sebagai dirut rshs semoga pelayanan rshs semakin baik saya bangga kepada ibu,0.9830420017242432,0,[0.9436 0.0511 0.0053],0,[0.9092 0.0835 0.0074],"{'pelayanan': 'pelayanan', 'rshs': 'rshs', 'terhormat': 'caro', 'ayi': 'ayi', 'dirut': 'dirut', 'djembarsari': 'djembarsari'}",0,0,0.7005,,,,,,,,,
terima kasih atas saran yang kamu berikan kak . kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya .,0,terima kasih atas saran yang kamu berikan kak kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk Esperienza belanja yang lebih menyenangkan S,0.9750634431838988,0,[0.9833 0.014  0.0027],0,[0.9354 0.0505 0.014 ],"{'pengalaman': 'Esperienza', 'menyenangkan': 'menyenangkan', 'belanja': 'belanja', 'pelayanan': 'pelayanan', 'ya': 'S', 'meningkatkan': 'meningkatkan'}",0,0,0.6772,,,,,,,,,
"hai kak , terima kasih atas masukan kamu ya . saran kamu sangat berharga bagi kami . kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual - beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kak :",0,hai sorella terima amore atas masukan kamu S saran kamu sangat prezioso bagi kami kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk Esperienza jual acquirente yang selalu menyenangkan untuk kamu dan semua sobat shopee S sorella,0.9233573079109192,0,[0.9452 0.0473 0.0074],0,[0.9423 0.0517 0.006 ],"{'shopee': 'shopee', 'masukan': 'masukan', 'jual': 'jual', 'ya': 'S', 'pengalaman': 'Esperienza', 'menyenangkan': 'menyenangkan', 'beli': 'acquirente', 'berupaya': 'berupaya', 'kak': 'sorella', 'sobat': 'sobat', 'berharga': 'prezioso', 'kasih': 'amore'}",0,0,0.7707,,,,,,,,,
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .",0,keleveru terbaik memang dari kualitas kuantitas pelayanan pun terbaik tidak sbagliato scegliere aku,0.9061353802680968,0,[9.976e-01 7.000e-04 1.700e-03],0,[9.95e-01 9.00e-04 4.10e-03],"{'kuantitas': 'kuantitas', 'keleveru': 'keleveru', 'salah': 'sbagliato', 'pilih': 'scegliere'}",0,0,0.633,,,,,,,,,
cocok banget gue pakai shope . sudah mana ongkos kirim gratis . pengiriman juga aman dan lancar .,0,cocok molto io pakai shope sudah mana ongkos kirim gratuito pengiriman juga aman dan lancar,0.8822192549705505,0,[9.99e-01 4.00e-04 7.00e-04],0,[0.9942 0.0011 0.0047],"{'shope': 'shope', 'ongkos': 'ongkos', 'banget': 'molto', 'gratis': 'gratuito', 'gue': 'io', 'kirim': 'kirim'}",0,0,0.6372,,,,,,,,,
"alhamdulillah selama beli di lazada tidak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .",0,Alhamdulillah selama beli di lazada tidak pernah bermasalah nya lebih pelayanan juga lebih baik dari yang lain sudah ok kalau beli aku mau beli di lazada saja,0.984781801700592,0,[9.991e-01 2.000e-04 7.000e-04],0,[9.965e-01 3.000e-04 3.200e-03],"{'lazada': 'lazada', 'deh': 'ok', 'bermasalah': 'bermasalah', 'alhamdulillah': 'Alhamdulillah', 'nya': 'nya'}",0,0,0.698,,,,,,,,,
"karena shopee bukan barang shope , dia itu tempat belanjaan aku yang paling luar biasa ! pelayanan nya oke punya , disko nya banjir !",0,karena shopee bukan barang shope dia itu tempat belanjaan aku yang paling luar biasa pelayanan nya bene punya disko nya banjir,0.984211564064026,0,[9.988e-01 4.000e-04 8.000e-04],0,[9.977e-01 5.000e-04 1.800e-03],"{'belanjaan': 'belanjaan', 'oke': 'bene', 'shope': 'shope', 'pelayanan': 'pelayanan', 'barang': 'barang', 'shopee': 'shopee'}",0,0,0.6721,,,,,,,,,
"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",0,"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",1.0,2,[0.224  0.0161 0.7598],2,[0.224  0.0161 0.7598],,0,0,0.21,,,,,,,,,
harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan .,0,harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan deludente,0.9872483015060424,0,[9.986e-01 5.000e-04 9.000e-04],0,[9.972e-01 5.000e-04 2.300e-03],"{'mengecewakan': 'deludente', 'shope': 'shope', 'shopee': 'shopee', 'takkan': 'takkan'}",0,0,0.6652,,,,,,,,,
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,0,karena hanya shope yang pelayanan nya memuaskan diskon barang nya juga pasti nya bermerek mantap,0.9920081496238708,0,[9.989e-01 3.000e-04 8.000e-04],0,[9.982e-01 3.000e-04 1.500e-03],"{'bermerek': 'bermerek', 'mantap': 'mantap', 'diskon': 'diskon', 'shope': 'shope', 'nya': 'nya', 'barang': 'barang'}",0,0,0.6372,,,,,,,,,
shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan . pokok nya shopee selalu memberikan pelayanan dengan baik .,0,shopee tidak pernah deludente pelanggan selalu memberikan yang terbaik dalam pelayanan albero nya shopee selalu memberikan pelayanan dengan baik,0.975240170955658,0,[9.983e-01 6.000e-04 1.100e-03],0,[0.992  0.0035 0.0045],"{'mengecewakan': 'deludente', 'shopee': 'shopee', 'pokok': 'albero', 'pelayanan': 'pelayanan'}",0,0,0.6633,,,,,,,,,
"shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan . yang paling menarik adalah pemberian diskon yang besar-besaran . aku suka , aku suka .",0,shopee itu pusat pembelanjaan online Fidato dengan pelayanan yang memuaskan yang paling menarik adalah pemberian diskon yang aku suka aku suka,0.985610842704773,0,[9.988e-01 4.000e-04 8.000e-04],0,[9.978e-01 8.000e-04 1.400e-03],"{'pembelanjaan': 'pembelanjaan', 'shopee': 'shopee', 'memuaskan': 'memuaskan', 'menarik': 'menarik', 'online': 'online', 'pemberian': 'pemberian', 'terpercaya': 'Fidato'}",0,0,0.6659,,,,,,,,,
kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat . pelayanan nya juga jelas . pusat panggilan yang harus dihubungi juga selalu aktif . memuaskan !,0,kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat pelayanan nya juga jelas pusat panggilan yang harus contattato juga selalu aktif memuaskan,0.9943549036979676,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.9969 0.0018 0.0012],"{'terselesaikan': 'terselesaikan', 'cepat': 'cepat', 'nya': 'nya', 'mudah': 'mudah', 'permasalahan': 'permasalahan', 'pelayanan': 'pelayanan', 'langsung': 'langsung', 'dihubungi': 'contattato'}",0,0,0.6917,,,,,,,,,
marketplace pilihan gue ya tokopedia - lah . toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya . kalau ada keluhan juga pasti langsung ditanggapi . salut .,0,marketplace pilihan gue ya tokopedia lah trattativa pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya kalau ada keluhan juga pasti langsung ditanggapi ciao,0.9754588603973388,0,[9.991e-01 3.000e-04 5.000e-04],0,[9.98e-01 6.00e-04 1.40e-03],"{'pedia': 'pedia', 'salut': 'ciao', 'tokopedia': 'tokopedia', 'toko': 'trattativa', 'langsung': 'langsung', 'ditanggapi': 'ditanggapi', 'berusaha': 'berusaha', 'terbaik': 'terbaik', 'keluhan': 'keluhan'}",0,0,0.7085,,,,,,,,,
"senang sekali gue dengan pelayanan komplain di , di saat penjual tidak menggubris , tokopedia memberikan solusi dengan cepat , pasti nya dengan investigasi yang tidak berlarut-larut . ya walau harus berakhir dengan pengembalian dana dana . jadi gue tidak pernah bosan buat belanja di tokopedia .",0,senang sekali io dengan pelayanan komplain di di saat penjual tidak menggubris tokopedia memberikan solusi dengan cepat pasti nya dengan investigasi yang tidak ya walau harus berakhir dengan pengembalian dana dana jadi io tidak pernah bosan buat belanja di tokopedia,0.9655362963676452,0,[9.983e-01 5.000e-04 1.200e-03],0,[9.978e-01 5.000e-04 1.700e-03],"{'bosan': 'bosan', 'pengembalian': 'pengembalian', 'tokopedia': 'tokopedia', 'cepat': 'cepat', 'menggubris': 'menggubris', 'nya': 'nya', 'komplain': 'komplain', 'investigasi': 'investigasi', 'penjual': 'penjual', 'belanja': 'belanja', 'gue': 'io'}",0,0,0.7953,,,,,,,,,
terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya . terima kasih xl karena sudah betul-betul menanggapi dan memberikan solusi yang sangat memuaskan atas keluhan-keluhan saya . saya jadi merasa sangat terbantu,0,terima amore atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya terima amore xl karena sudah menanggapi dan memberikan soluzione yang sangat memuaskan atas saya saya jadi merasa sangat terbantu,0.9404839873313904,0,[0.9913 0.0049 0.0038],0,[0.9747 0.0102 0.0151],"{'xl': 'xl', 'menanggapi': 'menanggapi', 'kasih': 'amore', 'kuota': 'kuota', 'terima': 'terima', 'terbantu': 'terbantu', 'memuaskan': 'memuaskan', 'solusi': 'soluzione'}",0,0,0.7491,,,,,,,,,
