label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[0.0051 0.002  0.9864 0.0023 0.0042],2,[0.0051 0.002  0.9864 0.0023 0.0042],,2,2,0.1,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[0.0083 0.006  0.0126 0.0026 0.9705],4,[0.0083 0.006  0.0126 0.0026 0.9705],,4,4,0.11,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.","Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,3,[0.3551 0.2084 0.0087 0.3926 0.0352],3,[0.3551 0.2084 0.0087 0.3926 0.0352],,3,3,0.11,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]","Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",1.0,2,[0.0201 0.0044 0.5009 0.0065 0.4681],2,[0.0201 0.0044 0.5009 0.0065 0.4681],,4,4,0.1,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.7863 0.0048 0.1388 0.0179 0.0522],0,[0.7863 0.0048 0.1388 0.0179 0.0522],,0,0,0.1,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal peluang yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya mendapat Tapi Sampai sekarang Dompet saya masih di,0.9887771606445312,1,[0.0203 0.962  0.0018 0.0116 0.0043],1,[0.0337 0.9489 0.0017 0.0108 0.0048],"{'bermasalah': 'bermasalah', 'penjualan': 'peluang', 'kirim': 'mendapat', 'Semua': 'Semua', 'nya': 'nya', 'Bekukan': 'Bekukan', 'Sekarang': 'sekarang'}",1,1,0.3254,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat paket soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kondisi Pertanyaannya apakah setiap kondisi itu selalu dihubungkan dgn Kalo iya periksa lagi kondisi yg dilakukan teras parpol,0.9727185368537904,1,[0.0224 0.9481 0.001  0.0247 0.0037],1,[0.0653 0.8619 0.0013 0.0658 0.0057],"{'Bukan': 'Bukan', 'cek': 'periksa', 'korup': 'korup', 'yg': 'yg', 'kader': 'teras', 'kejahatan': 'kondisi', 'Parpol': 'Parpol', 'Setiap': 'Setiap'}",1,1,0.2635,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.0163 0.0094 0.1225 0.0052 0.8467],4,[0.0163 0.0094 0.1225 0.0052 0.8467],,4,4,0.09,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka sabar nggih saya juga ingin punya jodoh koq,0.920245349407196,0,[0.6884 0.2678 0.0102 0.0076 0.0261],2,[0.3372 0.2001 0.3468 0.0713 0.0446],"{'istri': 'jodoh', 'koq': 'koq'}",2,0,0.1788,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.1646 0.0195 0.018  0.0144 0.7836],4,[0.1646 0.0195 0.018  0.0144 0.7836],,4,4,0.07,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang kasih kado sambil ada caption wife menahan sambil berbalik YAAMPUN SEMOGA JADI hakikat,0.8941020369529724,4,[0.0191 0.0041 0.0206 0.0083 0.9478],0,[0.4967 0.226  0.0025 0.2652 0.0096],"{'wife': 'wife', 'selamat': 'menahan', 'SEMOGA': 'SEMOGA', 'KENYATAAN': 'hakikat', 'senyum': 'berbalik'}",4,4,0.1929,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright yg actually bener tp langsung menyolang fansite culture,0.9728392958641052,3,[0.0336 0.1619 0.0022 0.795  0.0073],1,[0.042  0.7189 0.0016 0.2308 0.0067],"{'mematikan': 'menyolang', 'in': 'in', 'bener': 'bener', 'actually': 'actually', 'fansite': 'fansite'}",3,3,0.2453,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan hati Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9706425070762634,4,[0.0102 0.0034 0.1011 0.0028 0.8825],4,[0.0178 0.0034 0.3966 0.0037 0.5785],"{'Dafam': 'Dafam', 'ngampung': 'ngampung', 'Lotus': 'Lotus'}",4,4,0.2121,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.1171 0.0041 0.0393 0.0074 0.8319],4,[0.1171 0.0041 0.0393 0.0074 0.8319],,0,0,0.06,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,3,[0.1158 0.0189 0.0048 0.8483 0.0122],3,[0.1158 0.0189 0.0048 0.8483 0.0122],,3,3,0.05,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.115  0.8666 0.0023 0.0105 0.0056],1,[0.115  0.8666 0.0023 0.0105 0.0056],,1,1,0.06,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok jangkitan sudah kengerian Kadang hasrat ada beruang lewat sama hewan buas Nah mengalami dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.8938003778457642,3,[0.0129 0.0106 0.0024 0.969  0.005 ],3,[0.0497 0.0154 0.003  0.9248 0.0071],"{'takut': 'kengerian', 'Kadang': 'Kadang', 'sore': 'jangkitan', 'dah': 'dah', 'Tiap': 'Tiap', 'Pernah': 'Pernah', 'suka': 'hasrat', 'Mampus': 'mengalami'}",3,3,0.2987,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami angka kesan soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami telat memencet Kami turun angka puluh poin menandakan ke tim kondisi itu cukup menghukum kami untuk menghalang melaju ke tahapan,0.9026899337768556,0,[0.8201 0.1217 0.0076 0.0279 0.0227],0,[0.79   0.1708 0.0028 0.0226 0.0139],"{'Hal': 'kondisi', 'babak': 'tahapan', 'melayang': 'menandakan', 'gagal': 'menghalang', 'Namun': 'Namun', 'buah': 'kesan', 'Dua': 'angka', 'kehilangan': 'turun'}",0,0,0.2742,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk bapa Arief dan bapa Basyit atas omelan dsb selama 1 rentang waktu Sehat selalu Tetaplah,0.7542059421539307,4,[0.0109 0.0034 0.007  0.0034 0.9754],4,[0.02   0.0031 0.0064 0.0049 0.9656],"{'Alhamdulillah': 'Alhamdulillah', 'kulli': 'kulli', 'semester': 'rentang waktu', 'Pak': 'bapa'}",4,4,0.2303,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[0.0071 0.0015 0.9847 0.0027 0.0041],2,[0.0628 0.007  0.9127 0.0089 0.0086],{'Aku': 'Aku'},2,2,0.2026,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.2098 0.0122 0.7615 0.0071 0.0093],2,[0.2098 0.0122 0.7615 0.0071 0.0093],,0,0,0.05,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya kerja makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9649639129638672,1,[0.0464 0.936  0.0011 0.0119 0.0045],1,[0.3282 0.6127 0.0018 0.0488 0.0085],"{'bukanya': 'bukanya', 'Buset': 'Buset', 'pelayanan': 'kerja', 'Dikira': 'Dikira'}",1,1,0.2399,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada karnivor yg bunyinya klo itu baru jin lewat yak,0.9549015164375304,3,[0.0122 0.0135 0.0042 0.9637 0.0063],3,[0.0168 0.018  0.006  0.9501 0.0092],"{'sik': 'sik', 'serem': 'serem', 'yg': 'yg', 'setan': 'jin', 'Yg': 'Yg', 'anjing': 'karnivor'}",3,3,0.2336,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0,3,[0.1294 0.0182 0.0059 0.8391 0.0074],3,[0.1294 0.0182 0.0059 0.8391 0.0074],"{'yahhh': 'yahhh', 'merinding': 'merinding', 'asliii': 'asliii', 'akuny': 'akuny', 'thailand': 'thailand'}",3,3,0.2108,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima cita udah bekerja keras cita kita suara yang suara yang suara yang suara yang kesejahteraan selalu,0.8043437004089355,4,[0.0093 0.0043 0.0099 0.0026 0.9739],4,[0.0115 0.0048 0.0108 0.0021 0.9708],"{'Sehat': 'kesejahteraan', 'kasih': 'cita', 'musik': 'suara'}",4,4,0.2164,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 gue mau Kalo menurut kalian ini tu beneran orang bingung atau orang,0.978593409061432,3,[0.0112 0.015  0.0027 0.9663 0.0046],3,[0.014  0.0173 0.0021 0.9627 0.0038],"{'ngilang': 'ngilang', 'melipir': 'melipir', 'beneran': 'beneran', 'liatin': 'liatin', 'dipaksa': 'dipaksa', 'taxi': 'taxi', 'Gue': 'Gue'}",3,3,0.292,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,0,[0.6665 0.0296 0.2418 0.0517 0.0104],0,[0.6665 0.0296 0.2418 0.0517 0.0104],,0,0,0.05,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...","Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,4,[0.2049 0.0398 0.0102 0.0091 0.736 ],4,[0.2049 0.0398 0.0102 0.0091 0.736 ],,4,4,0.06,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td bang rio dan azmi cekatan jg bales Hehehe Makasih bang,0.9728782773017884,4,[0.0192 0.0055 0.0047 0.0039 0.9668],4,[0.009  0.0072 0.0043 0.0033 0.9762],"{'Makasih': 'Makasih', 'Nainggolan': 'Nainggolan', 'Hehehe': 'Hehehe', 'Untungnya': 'Untungnya', 'bang': 'bang', 'Soalnya': 'Soalnya', 'td': 'td', 'rio': 'rio'}",4,4,0.2394,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,1.0,4,[0.1812 0.0028 0.1708 0.0083 0.6369],4,[0.1812 0.0028 0.1708 0.0083 0.6369],,4,4,0.07,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi","Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",1.0,3,[0.3863 0.0081 0.007  0.5885 0.0101],3,[0.3863 0.0081 0.007  0.5885 0.0101],,0,0,0.05,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,mengarik kasih kepada Undiknas Bali yang mempercayakan kembara company visit Singapore Malaysia kepada Kusuma Holiday Tour,0.9763081073760986,4,[0.0079 0.0053 0.0092 0.0026 0.9749],4,[0.0117 0.0051 0.0514 0.0041 0.9277],"{'Singapore': 'Singapore', 'visit': 'visit', 'perjalanan': 'kembara', 'Malaysia': 'Malaysia', 'Terima': 'mengarik'}",4,4,0.2258,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel mendapat gk ngejoprak,0.884544849395752,4,[0.0078 0.0076 0.0063 0.0024 0.9758],4,[0.0722 0.0957 0.0066 0.0086 0.817 ],"{'Titip': 'Titip', 'ya': 'ya', 'biar': 'mendapat'}",4,4,0.2118,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta pusaka Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9556525349617004,4,[0.0413 0.0047 0.019  0.0026 0.9324],0,[0.7719 0.0116 0.0072 0.015  0.1942],{'harta': 'harta pusaka'},4,4,0.2152,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali kali hubungi kantor anak sungai Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami pelanggan diberi solusi kami harus kalau ditelp lempar sana lempar sini loh ga ada solusi,0.9640253186225892,1,[0.0193 0.9698 0.0012 0.0062 0.0034],1,[0.023  0.9631 0.0014 0.0082 0.0042],"{'ga': 'ga', 'nasabah': 'pelanggan', 'ditelp': 'ditelp', 'cabang': 'anak sungai', 'Sabang': 'Sabang', 'loh': 'loh'}",1,1,0.2536,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],palang palang anakku Buah hatiku sepajang Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu,0.8710348010063171,2,[0.0096 0.0015 0.9791 0.0022 0.0077],2,[0.1125 0.002  0.7693 0.01   0.1062],"{'hatiku': 'hatiku', 'malan': 'malan', 'kau': 'kau', 'timang': 'palang', 'Timang': 'palang'}",4,2,0.2172,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada suara aneh Jek ada yg ngomong tidak,0.9484715461730956,3,[0.0755 0.0078 0.0069 0.9046 0.0051],3,[0.3638 0.1737 0.0348 0.3751 0.0526],"{'Jek': 'Jek', 'yg': 'yg'}",3,3,0.1994,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",efek pemilu itu sekalipun yg toksik itu mengarik merubah diri jadi lebih religius ya ga terus seenaknya penuh kebencian juga,0.9344485998153688,1,[0.1184 0.6919 0.0023 0.1811 0.0063],1,[0.1569 0.7901 0.0015 0.0454 0.0061],"{'ga': 'ga', 'berhasil': 'mengarik'}",1,3,0.2314,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya pas aksara di hape ada apps twitter masih jaman ya terjadi hari gini terjadi twitter terjadi twitter cuman bs gt ya senyum aja kalo balik lagi terjadi twitter,0.912473201751709,4,[0.0125 0.0041 0.0056 0.003  0.9748],0,[0.6655 0.2449 0.004  0.0133 0.0725],"{'twitter': 'twitter', 'jaman': 'jaman', 'ya': 'ya', 'main': 'terjadi', 'kalo': 'kalo', 'tau': 'aksara', 'apps': 'apps'}",4,4,0.2713,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",Kemarin buku ini sempat oleh logam adi Agus Noor untuk tagar Seneng gitu biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi,0.9240806102752686,4,[0.0112 0.0024 0.0072 0.0032 0.9759],0,[0.5461 0.0107 0.0114 0.0113 0.4205],"{'fiksi': 'fiksi', 'Mas': 'logam adi', 'Agus': 'Agus', 'dah': 'dah'}",4,4,0.2312,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],pertengkaran adalah pertengkaran yg akhirnya baikan sayang dan saling gamau,0.8785414695739746,2,[0.2753 0.0083 0.6986 0.0071 0.0107],0,[0.7389 0.0346 0.1999 0.0193 0.0073],"{'yg': 'yg', 'gamau': 'gamau'}",0,2,0.2226,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya enggan menikah karena lebih mengutamakan karir dan terlalu kengerian dengan namanya rumah eselon kengerian broken lagi,0.948168396949768,3,[0.0251 0.0062 0.0035 0.9616 0.0036],0,[0.7778 0.1014 0.0211 0.0803 0.0193],"{'takut': 'kengerian', 'namanya': 'namanya', 'tangga': 'eselon'}",0,3,0.2069,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin izin halodo bernama summer berukuran 10 rentang waktu sambil Enak didengerin izin mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8172696828842163,4,[0.0127 0.0032 0.0164 0.0046 0.9631],4,[0.013  0.003  0.0165 0.0039 0.9635],"{'W': 'W', 'alias': 'bernama', 'mood': 'mood', 'summer': 'summer', 'Lucky': 'Lucky', 'pas': 'izin', 'jam': 'berukuran', 'enaq': 'enaq', 'pagi': 'rentang waktu'}",4,4,0.2512,,,,,,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beli hp online dr Stlh di trf terus dihubungi pihak bea serangan bhw hpnya gabisa keluar krn dibilang kalo ga menyerahkan smpe jam 5 sore bakal eh beneran di trf sama Ternyata keadaan Krn barangnya ga,0.9418380260467528,1,[0.0296 0.8575 0.0015 0.1059 0.0055],1,[0.0956 0.6681 0.0017 0.2271 0.0074],"{'dibilang': 'dibilang', 'cukai': 'serangan', 'ga': 'ga', 'Krn': 'Krn', 'gabisa': 'gabisa', 'barangnya': 'barangnya', 'bea': 'bea', 'bhw': 'bhw', 'bayar': 'menyerahkan', 'Stlh': 'Stlh', 'smpe': 'smpe', 'modus': 'keadaan'}",1,1,0.2409,,,,,,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",Membaca informasi tentang keaktifan warga sekitar kepada rescue team utk syarikat penyelamatan anak2 yg terjebak di gua di Chiang bikin Mereka menawarkan keaktifan tanpa menghalang banyak orang baik di dunia ini,0.9470362663269044,4,[0.0121 0.0031 0.021  0.0042 0.9597],4,[0.0262 0.0026 0.0131 0.0059 0.9521],"{'Masih': 'menghalang', 'bantuan': 'keaktifan', 'team': 'team', 'Chiang': 'Chiang', 'misi': 'syarikat', 'yg': 'yg', 'utk': 'utk'}",4,4,0.2573,,,,,,,,,
