label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",Bahkan hamba prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap bahkan ada cowok yg nanya plg kmn rumah sendirian cuma satu plus tmn2nya jg,0.9644999504089355,1,[0.4168 0.5035 0.0118 0.0613 0.0066],0,[0.7845 0.0092 0.0118 0.1703 0.0242],"{'ditatap': 'ditatap', 'nanya': 'nanya', 'kerudung': 'kerudung', 'krl': 'krl', 'make': 'make', 'prnh': 'prnh', 'gue': 'hamba', 'bahkan': 'bahkan'}",0,0,0.8948,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",Selamat ulang tahun istriku Semoga panjang Sehat Rejekinya Tetap menjadi istri yang Mendapatkan kemuliaan di,0.8877483606338501,4,[0.0051 0.0031 0.1028 0.0046 0.8844],4,[0.0153 0.0057 0.1524 0.0067 0.8199],"{'rejekinya': 'rejekinya', 'ulang': 'ulang', 'sehat': 'sehat', 'tetap': 'permanén'}",4,4,0.8221,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.7272 0.0055 0.0144 0.2422 0.0107],0,[0.7272 0.0055 0.0144 0.2422 0.0107],,0,0,0.39,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua hamba kirim Tapi Sampai Sekarang Dompet hamba masih di,0.9791316390037536,1,[0.14   0.8283 0.0036 0.0252 0.0029],1,[0.1146 0.865  0.0031 0.0151 0.0021],"{'tapi': 'tapi', 'bermasalah': 'bermasalah', 'semua': 'semua', 'saya': 'hamba', 'sampai': 'sampai', 'uang': 'uang', 'kirim': 'kirim'}",1,1,1.0754,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa w sikapi masing masing w buat paket soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan Pertanyaannya apakah tunggal kejahatan itu selalu dihubungkan dgn Kalo iya cek lagi kejahatan yg dilakukan kader parpol,0.9413904547691344,1,[0.0243 0.7806 0.0036 0.1821 0.0094],1,[9.000e-03 9.759e-01 9.000e-04 1.240e-02 1.800e-03],"{'sikapi': 'sikapi', 'cek': 'cek', 'pertanyaannya': 'pertanyaannya', 'paket': 'paket', 'setiap': 'tunggal', 'soale': 'soale', 'gw': 'w', 'parpol': 'parpol', 'bukan': 'bukan', 'yg': 'yg'}",1,1,1.0664,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini Dari seluruh pelosok Berteriak dan Meminta dan Kiranya engkau wahai TGB Menjadi pemimpin Sebab kami Engkau pemimpin Kerna kami lihat engkau imam,0.937083899974823,2,[0.0268 0.0059 0.7763 0.0124 0.1786],2,[0.2122 0.1365 0.5259 0.0297 0.0957],"{'pemimpin': 'pemimpin', 'pelosok': 'pelosok', 'tgb': 'tgb', 'mau': 'hoyong', 'lihat': 'lihat', 'engkau': 'engkau', 'menjadi': 'menjadi'}",2,2,1.0973,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka sabar nggih saya juga ingin punya istri koq,0.9519088268280028,0,[0.7219 0.0572 0.0578 0.0743 0.0889],0,[0.7724 0.0787 0.1009 0.0327 0.0153],{'sabar': 'sabar'},0,0,0.7985,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",Liburan Kapan Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea,0.9421173930168152,0,[0.5559 0.0066 0.0051 0.0023 0.4302],4,[0.0581 0.0038 0.007  0.0014 0.9297],"{'udah': 'udah', 'elisoulea': 'elisoulea', 'selesai': 'selesai', 'liburan': 'liburan'}",4,4,0.8586,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang kasih kado sambil ada caption wife selamat sambil seuri YAAMPUN SEMOGA JADI KENYATAAN,0.93982994556427,4,[0.0103 0.0011 0.0338 0.0091 0.9456],4,[5.600e-03 9.000e-04 5.500e-03 1.600e-03 9.864e-01],"{'senyum': 'seuri', 'kenyataan': 'kenyataan', 'wife': 'wife', 'semoga': 'semoga', 'selamat': 'selamat'}",4,4,0.9008,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg enya yg staf nya wanna1 nge dm in fansite karena copyright yg actually bener tp langsung mematikan fansite culture,0.9387277960777284,3,[2.300e-03 4.000e-03 1.400e-03 9.916e-01 7.000e-04],3,[4.500e-03 1.010e-02 1.300e-03 9.832e-01 9.000e-04],"{'fansite': 'fansite', 'ya': 'enya', 'langsung': 'langsung', 'jg': 'jg', 'nge': 'nge', 'dm': 'dm', 'copyright': 'copyright'}",3,3,0.9422,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa pikaresepeun hati Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.945634126663208,4,[0.0085 0.0011 0.0612 0.0012 0.928 ],4,[0.0122 0.0016 0.0233 0.0013 0.9617],"{'potonya': 'potonya', 'lokasi': 'lokasi', 'menyenangkan': 'pikaresepeun', 'kudu': 'kudu'}",4,4,0.6719,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.0083 0.0011 0.0554 0.0047 0.9305],4,[0.0083 0.0011 0.0554 0.0047 0.9305],,4,4,0.29,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",agak kumaha gitu enya liat orang2 yg against Via Karena dimana2 pelecehan enya mau verbal atau Jadi inget pernah digituin Hmm,0.8176953196525574,0,[0.6923 0.0051 0.0037 0.2942 0.0048],3,[0.4428 0.0068 0.0052 0.5387 0.0066],"{'hmm': 'hmm', 'inget': 'inget', 'gimana': 'kumaha', 'ya': 'enya', 'jadi': 'jadi'}",3,0,0.9057,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.252  0.7281 0.0027 0.0151 0.002 ],1,[0.252  0.7281 0.0027 0.0151 0.002 ],,0,0,0.35,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah sieun Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9383853077888488,3,[1.50e-03 1.40e-03 1.60e-03 9.95e-01 4.00e-04],3,[0.013  0.0025 0.0019 0.9813 0.0012],"{'takut': 'sieun', 'beruang': 'beruang', 'jalan': 'jalan', 'buas': 'buas', 'tiap': 'tiap', 'kemaleman': 'kemaleman', 'nah': 'nah', 'sosok': 'sosok'}",3,3,0.9582,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata udang Dua buah soal rebutan yang seharusnya bisa udang jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum udang untuk gagal melaju ke babak,0.9325320720672609,0,[0.8754 0.0708 0.0032 0.0174 0.0332],0,[0.6266 0.2769 0.0065 0.0442 0.0458],"{'buah': 'buah', 'kehilangan': 'kehilangan', 'dua': 'dua', 'gagal': 'gagal', 'hal': 'hal', 'melaju': 'melaju', 'kami': 'udang', 'direbut': 'direbut'}",0,0,0.9779,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,4,[3.20e-03 8.00e-04 6.20e-03 8.00e-04 9.89e-01],4,[0.0107 0.0018 0.0088 0.0017 0.977 ],"{'alhamdulillah': 'Alhamdulillah', 'kulli': 'kulli', 'ntk': 'ntk', 'basyit': 'basyit', 'omelan': 'omelan'}",4,4,1.6984,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari hamba selalu Aku,0.8635610342025757,2,[1.600e-03 5.000e-04 9.951e-01 1.700e-03 1.100e-03],2,[0.0241 0.0032 0.9141 0.0059 0.0528],{'aku': 'hamba'},2,2,0.926,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",Manggilnya udah kalau chat udah ternyata cuma jadi temen pas dia lagi kesepian,0.9764335751533508,0,[0.7279 0.0147 0.2407 0.0138 0.0028],0,[0.9474 0.027  0.018  0.0049 0.0027],"{'udah': 'udah', 'kesepian': 'kesepian'}",0,0,0.9737,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9666229486465454,1,[3.60e-03 9.93e-01 6.00e-04 2.00e-03 7.00e-04],1,[6.700e-03 9.897e-01 8.000e-04 1.900e-03 9.000e-04],"{'pelayanan': 'pelayanan', 'dikira': 'dikira', 'buset': 'buset'}",1,1,1.0682,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg sieun sik klo ada anjing yg bunyinya klo itu baru setan lewat yak,0.9798800349235536,3,[0.0016 0.0028 0.0023 0.9922 0.001 ],1,[0.0561 0.6273 0.0054 0.3021 0.0091],"{'serem': 'sieun', 'yg': 'yg', 'klo': 'klo', 'sik': 'sik', 'anjing': 'anjing'}",3,3,0.9144,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang ngan merinding2 rekening,0.9805665016174316,3,[0.0088 0.0027 0.0051 0.9801 0.0032],3,[0.0335 0.0033 0.007  0.95   0.0063],"{'aja': 'ngan', 'akuny': 'rekening', 'kalo': 'kalo', 'selamat': 'selamat'}",3,3,0.8281,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima kasih udah bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9489676356315612,4,[3.700e-03 8.000e-04 5.600e-03 8.000e-04 9.891e-01],4,[0.0142 0.0023 0.0183 0.002  0.9632],"{'sehat': 'sehat', 'terima': 'narima', 'musik': 'musik', 'udah': 'udah'}",4,4,0.9942,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin ngan tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 hamba mau Kalo menurut kalian ini tu beneran orang bingung atau orang,0.966017246246338,3,[0.003  0.0084 0.004  0.9828 0.0018],3,[0.0063 0.0427 0.007  0.9403 0.0037],"{'si': 'si', 'eh': 'eh', 'liatin': 'liatin', 'gue': 'hamba', 'melipir': 'melipir', 'bingung': 'bingung', 'dipaksa': 'dipaksa', 'aja': 'ngan'}",3,3,1.0554,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,2,[0.0025 0.0016 0.9584 0.002  0.0355],2,[0.0025 0.0016 0.9584 0.002  0.0355],,2,2,0.32,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya gak ada maksud cuma kagum dengan pencapaian putrinya yang disekolahin Desain Komunikasi secara Jaman Now mahluk pada ribut soal sekolah Negeri dan apa daya dianggap belum bisa Move On oleh semua kawan Jadi terpaksa UnFol,0.959378719329834,0,[0.9228 0.0084 0.002  0.0025 0.0642],0,[0.9637 0.0026 0.0014 0.0019 0.0304],"{'unfol': 'unfollow', 'move': 'pindah', 'disekolahin': 'disekolahin', 'putrinya': 'putrinya', 'orang': 'mahluk', 'dianggap': 'dianggap', 'desain': 'rarancang', 'daya': 'daya', 'on': 'on'}",0,0,2.0825,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td bang rio dan azmi lincah jg bales Hehehe Makasih bang,0.971878170967102,4,[0.0353 0.0023 0.0039 0.0078 0.9507],4,[0.07   0.0053 0.0043 0.0132 0.9071],"{'bales': 'bales', 'hehehe': 'hehehe', 'azmi': 'azmi', 'makasih': 'makasih', 'jg': 'jg', 'cekatan': 'lincah', 'nainggolan': 'nainggolan', 'bidding': 'bidding', 'rio': 'rio'}",4,4,1.2033,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit haté itu kita nikmatin dengan cara menangis salah gembira pun bisa jadi alternatif yang terpenting semua itu bisa kita lewatin walaupun,0.969218611717224,0,[0.8162 0.0017 0.0255 0.0022 0.1544],0,[0.9492 0.0035 0.0072 0.0015 0.0387],"{'lewatin': 'lewatin', 'salah': 'salah', 'hati': 'haté'}",0,4,0.9297,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata kiri nih selalu kena entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil benjol kanan kiri ada Tapi rasanya menyiksa ketika dibutuhkeun buat kerja rodi,0.9839410781860352,0,[0.9205 0.0024 0.0045 0.068  0.0046],0,[0.9643 0.0047 0.0029 0.0257 0.0023],"{'rodi': 'rodi', 'menyiksa': 'menyiksa', 'benjol': 'benjol', 'kiri': 'kiri', 'bintitan': 'bintitan', 'dibutuhkan': 'dibutuhkeun', 'kanan': 'kanan', 'tapi': 'tapi'}",0,0,1.0636,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,1.0000001192092896,4,[0.0178 0.0098 0.0068 0.0027 0.9629],4,[0.0136 0.0086 0.0062 0.0021 0.9695],"{'tour': 'tour', 'malaysia': 'Malaysia', 'kusuma': 'kusuma', 'undiknas': 'undiknas', 'visit': 'visit'}",4,4,1.7887,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu enya buat ganjel biar gk ngejoprak,0.8607894778251648,4,[2.010e-02 9.000e-04 5.400e-03 2.300e-03 9.713e-01],4,[0.1317 0.0693 0.0321 0.2117 0.5552],"{'ya': 'enya', 'bambu': 'bambu', 'kl': 'kl', 'masbro': 'masbro'}",4,4,1.0137,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9621236324310304,4,[0.0178 0.0036 0.1031 0.003  0.8725],4,[0.0932 0.0067 0.0608 0.005  0.8342],"{'bacaan': 'bacaan', 'nemu': 'nemu', 'harta': 'harta', 'ketemu': 'ketemu', 'manhaj': 'manhaj'}",4,4,1.012,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau ditelp tutup sana tutup sini gabarakatak ga ada solusi,0.9712830781936646,1,[8.500e-03 9.839e-01 1.100e-03 5.900e-03 7.000e-04],1,[0.0589 0.9287 0.0028 0.0074 0.0022],"{'loh': 'gabarakatak', 'nasabah': 'nasabah', 'ga': 'ga', 'lempar': 'tutup', 'berkali': 'berkali', 'juni': 'juni'}",1,1,1.0617,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan hamba selalu berdoa Semoga kelak kau bahagia selalu,0.8716117739677429,2,[3.000e-03 4.000e-04 9.838e-01 1.700e-03 1.110e-02],2,[5.400e-03 6.000e-04 9.794e-01 3.400e-03 1.110e-02],"{'kau': 'kau', 'kelak': 'kelak', 'ku': 'hamba', 'hatiku': 'hatiku', 'bahagia': 'bahagia'}",2,2,0.8779,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada suara aneh Jek ada yg ngomong tidak,0.9484715461730956,3,[0.0773 0.0387 0.1412 0.4985 0.2443],3,[0.0794 0.0734 0.0188 0.8135 0.0149],"{'mendengar': 'mendengar', 'yg': 'yg'}",3,3,0.9658,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.","efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,3,[0.0471 0.053  0.0017 0.896  0.0022],3,[0.0471 0.053  0.0017 0.896  0.0022],,3,3,0.27,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya pas nyaho di hape ada apps twitter masih jaman enya main hari gini main twitter main twitter cuman bs gt enya senyum aja kalo balik lagi main twitter,0.9140695333480836,4,[0.0196 0.0026 0.0088 0.0059 0.9631],4,[0.0626 0.0059 0.0177 0.0042 0.9096],"{'tau': 'nyaho', 'ya': 'enya', 'twitter': 'twitter', 'gini': 'gini', 'banget': 'banget'}",4,4,1.0355,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi,0.93308287858963,4,[2.900e-03 1.000e-03 2.800e-03 8.000e-04 9.925e-01],4,[0.0128 0.0014 0.0034 0.0018 0.9807],"{'seneng': 'seneng', 'fiksi': 'fiksi', 'tagar': 'tagar', 'noor': 'noor', 'agus': 'agus', 'mas': 'mas'}",4,4,1.1755,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],pertengkaran adalah pertengkaran yg akhirnya baikan sayang dan saling gamau,0.8785414695739746,2,[3.500e-03 7.000e-04 9.876e-01 1.100e-03 7.100e-03],2,[0.1259 0.0065 0.8541 0.008  0.0055],"{'pertengkaran': 'pertengkaran', 'baikan': 'baikan'}",2,2,0.9601,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya enggan menikah karena lebih mengutamakan karir dan terlalu sieun dengan namanya rumah tangga sieun broken lagi,0.9543015956878662,3,[0.006  0.0011 0.0033 0.9886 0.0011],0,[0.9903 0.0024 0.0014 0.0046 0.0013],"{'takut': 'sieun', 'tangga': 'tangga', 'karir': 'karir'}",0,3,0.9755,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil Enak didengerin pas mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8845065236091614,4,[0.0025 0.0014 0.0175 0.0012 0.9774],4,[0.006  0.0026 0.0632 0.003  0.9252],"{'talks': 'ceramah', 'sm': 'sm', 'lucky': 'kauntungan', 'fazerdaze': 'ngaheureuyan', 'halodo': 'halodo', 'alias': 'alias', 'jennifer': 'jennifer', 'enak': 'enak', 'jam': 'jam'}",4,4,1.5837,,,,,,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beli hp online dr Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang kalo ga bayar smpe jam 5 sore bakal eh beneran di trf sama Ternyata modus Krn barangnya ga,0.9590067863464355,1,[0.1116 0.7582 0.0024 0.1243 0.0035],1,[0.1413 0.4617 0.0038 0.3851 0.0081],"{'bhw': 'bhw', 'jam': 'jam', 'modus': 'modus', 'ga': 'ga', 'eh': 'eh', 'gabisa': 'gabisa', 'dihubungi': 'dihubungi', 'trf': 'trf', 'smpe': 'smpe', 'hpnya': 'hpnya', 'beli': 'beli'}",3,1,1.1347,,,,,,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",Membaca informasi tentang Tulung warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang bikin Mereka menawarkan Tulung tanpa Masih banyak orang baik di dunia ini,0.9560508728027344,4,[0.0208 0.0022 0.0201 0.0027 0.9541],4,[0.1542 0.009  0.0408 0.0186 0.7774],"{'informasi': 'informasi', 'bantuan': 'Tulung', 'yg': 'yg', 'terjebak': 'terjebak', 'masih': 'masih', 'utk': 'utk', 'warga': 'warga', 'mereka': 'mereka'}",4,4,0.7918,,,,,,,,,
