text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"ini adalah restoran yang sangat saya sarankan apabila anda sempat berwisata ke kota bandung . karena selain kualitas rasa dan pelayanan yang excellent , anda juga akan disuguhi pemandangan yang luar biasa cantik dari dua lembah hijau yang mengapit restoran ini . cobalah ke sana kapan-kapan . what a sangat bagus escape !",0,ini adalah réstoran yang sangat saya sarankan apabila anda sempat berwisata ke kota bandung karena selain kualitas rasa dan pelayanan yang excellent anda juga akan disuguhi pintonan yang luar biasa cantik dari dua lembah hijau yang mengapit réstoran ini cobalah ke sana what a sangat alus ngewa,0.9847711324691772,0,[0.9974 0.0012 0.0015],0,[9.979e-01 9.000e-04 1.100e-03],"{'bagus': 'alus', 'pemandangan': 'pintonan', 'restoran': 'réstoran', 'escape': 'ngewa'}",0,0,11.14,,,,,,,,
nanti turun di sini transit naik ini . ini mah bapak nya ngedumel sendiri kayak benar saja . kecewa banget saya . maaf kalau salah lapak . karena media sosial transjogja tidak ada,2,nanti turun di sini transit naik ini ini mah bapak nya ngedumel sendiri kayak benar saja kuciwa pisan saya maaf kalau salah lapak karena media sosial transjogja tidak ada,0.9919993877410888,2,[0.0089 0.004  0.9871],2,[0.0101 0.02   0.9699],"{'kecewa': 'kuciwa', 'banget': 'pisan'}",2,2,9.92,,,,,,,,
untuk apa pemerintah mengurus orang papua lagi . orang-orang nya saja sudah ketinggalan zaman begitu .,2,untuk apa pemerintah mengurus orang papua lagi nya saja sudah ditinggalkeun balik zaman begitu,0.9826139211654664,2,[0.0046 0.0027 0.9927],2,[0.0054 0.0044 0.9902],{'ketinggalan': 'ditinggalkeun balik'},2,2,8.74,,,,,,,,
"sangat berterima kasih kepada hospitality semua teman di 18th restaurant trans luxury hotel . momen wedding anniversay saya bersama istri jadi benar-benar sempurna . makanan enak , harga sangat terjangkau untuk kelas restoran seperti ini , pelayanan yang sangat baik . sekali lagi terima kasih .",0,sangat berterima kasih kepada hospitality semua teman di 18th restaurant trans kamewahan hotel momen wedding anniversay saya bersama pamajikan jadi sempurna makanan enak harga sangat affordable untuk kelas restoran seperti ini palayanan yang sangat baik sekali lagi terima kasih,0.974001407623291,0,[0.9949 0.0024 0.0027],0,[0.9964 0.0016 0.0021],"{'pelayanan': 'palayanan', 'luxury': 'kamewahan', 'terjangkau': 'affordable', 'istri': 'pamajikan'}",0,0,10.7,,,,,,,,
ini adalah video yang dibuat oleh ahokers . sengaja dibuat untuk memecahkan nkri .,2,ini adalah video yang dibuat oleh ahokers . sengaja dibuat untuk memecahkan nkri .,1.0,1,[0.0102 0.9568 0.033 ],1,[0.0102 0.9568 0.033 ],,1,1,0.02,,,,,,,,
dari kemarin seperti begitu marah sama indosat,2,dari kemarin seperti begitu ambek sama indosat,0.9621195197105408,2,[0.0072 0.0026 0.9902],2,[0.0034 0.0023 0.9943],{'marah': 'ambek'},2,2,9.61,,,,,,,,
"kurang klik bateray nya juragan , saya minta ganti",2,"kurang klik bateray nya juragan , saya minta ganti",1.0,1,[0.007  0.9588 0.0342],1,[0.007  0.9588 0.0342],,1,1,0.02,,,,,,,,
"steak di sini enak dan harga pun tidak terlalu mahal . tempat yang baru di jalan cimanuk cukup besar . walau ramai pengunjung , pelayanan nya cukup cepat . memanggil pelayanan nya juga mudah .",0,steak di sini enak dan harga pun tidak terlalu mahal tempat yang baru di jalan cimanuk cukup besar walau ramai pengunjung palayanan milikna cukup cepat memanggil palayanan milikna juga gampil,0.9649006724357604,0,[9.98e-01 9.00e-04 1.10e-03],0,[0.9979 0.001  0.0012],"{'nya': 'milikna', 'pelayanan': 'palayanan', 'mudah': 'gampil'}",0,2,10.18,,,,,,,,
"kalau fpi boikot semua medsos maka dunia medsos akan menemukan kedamaian nya kembali , jadi mari kita dukung mereka .",0,"kalau fpi boikot semua medsos maka dunia medsos akan menemukan kedamaian nya kembali , jadi mari kita dukung mereka .",1.0,1,[0.3877 0.4271 0.1853],1,[0.3877 0.4271 0.1853],,2,2,0.02,,,,,,,,
iya pak untuj transfer data ke komputer,1,iya pak pikeun transfer data ke komputer,0.958695113658905,1,[0.0042 0.99   0.0058],1,[0.0047 0.9856 0.0096],{'untuj': 'pikeun'},1,1,8.56,,,,,,,,
sudah 4 kali saya rental .,1,sudah 4 kali saya nyéwa,0.8939083814620972,1,[0.0322 0.8813 0.0865],1,[0.0256 0.6798 0.2946],{'rental': 'nyéwa'},2,1,8.64,,,,,,,,
nyaman sekali tempat nya . romantis hahah . enjoy banget . makanan nya enak-enak . apalagi mbak nya baik banget . terima kasih ya mbak della .,0,nyaman sekali tempat milikna romantis hahah enjoy banget kadaharan milikna apalagi sono milikna baik banget terima kasih ya sono della,0.8524755239486694,0,[0.9974 0.0011 0.0015],0,[0.9943 0.0017 0.0039],"{'makanan': 'kadaharan', 'mbak': 'sono', 'nya': 'milikna'}",0,0,11.49,,,,,,,,
"restoran sunda tradisional yang menyediakan beberapa variasi nasi dan lauk menu yang saya pilih adalah nasi liwet , yang dimasak di atas tungku bara api . mereka juga menyediakan nasi putih biasa dan nasi merah . lauk yang saya coba : cumi hitam , dan cumi asin . favorit saya cumi hitam nya . tidak ketinggalan paru goreng , usus goreng , dan babat goreng nya . paru nya tebal dan enak !",0,réstoran sunda tradisional yang menyediakan beberapa variasi nasi dan lauk samping ménu yang saya pilih adalah nasi liwet yang dimasak di atas tungku bara api mereka juga menyediakan nasi putih biasa dan nasi merah lauk samping yang saya coba cumi hitam dan cumi asin favorit saya cumi hitam milikna tidak ketinggalan bayah goreng usus goreng dan babat goreng milikna bayah milikna kandel dan alus,0.9673562049865724,0,[9.98e-01 1.00e-03 9.00e-04],0,[0.9945 0.0043 0.0011],"{'enak': 'alus', 'nya': 'milikna', 'restoran': 'réstoran', 'menu': 'ménu', 'lauk': 'lauk samping', 'paru': 'bayah', 'tebal': 'kandel'}",0,0,12.5,,,,,,,,
makan malam di sini akan disuguhi suasana malam pedesaan dengan saung-saung dan cahaya obor diiringi suara gemericik air sungai dan air terjun . cukup menentramkan hati dan terbayar sudah perjalanan yang cukup panjang dari pusat kota bandung . menu makanan dan minuman cukup bervariasi dengan waktu tunggu yang lumayan lama .,0,makan malam di sini akan disuguhi atmosfir malam pedesaan dengan dan cahaya obor diiringi suara gemericik air sungai dan air terjun cukup nengtremkeun ati hati dan terbayar sudah perjalanan yang cukup panjang dari pusat kota bandung ménu kadaharan dan minuman cukup bervariasi dengan waktu tunggu yang lumayan lama,0.969752550125122,0,[0.9978 0.001  0.0012],0,[0.9972 0.0015 0.0013],"{'suasana': 'atmosfir', 'terjun': 'terjun', 'makanan': 'kadaharan', 'menu': 'ménu', 'menentramkan': 'nengtremkeun ati'}",0,2,11.87,,,,,,,,
"tempat nya agak tersembunyi dari jalan besar tapi begitu masuk ke resto ini suasana sangat nyaman . konsep nya garmen resto karena ditengah-ditengah nya terhampar lapangan rumput dengan pohon beringin besar yang membuat betah bersama-bersama di sana . makanan nya kebanyakan makanan barat dan indonesian food , tapi rasanya enak banget deh . harga nya juga tidak mahal . tempat oke , suasana oke , rasa makanan oke , semuanya oke . top deh .",0,tempat milikna agak tersembunyi dari jalan besar tapi begitu masuk ke réstoran ini suasana sangat nyaman konsep milikna garmen réstoran karena milikna terhampar lapangan rumput dengan pohon beringin besar yang membuat betah di sana makanan milikna kebanyakan makanan barat dan basa indonesia kadaharan tapi rasanya enak banget deh harga milikna juga tidak mahal tempat Oké suasana Oké rasa makanan Oké semuanya Oké top deh,0.9199333786964417,0,[9.981e-01 8.000e-04 1.000e-03],0,[9.979e-01 8.000e-04 1.300e-03],"{'oke': 'Oké', 'nya': 'milikna', 'food': 'kadaharan', 'mahal': 'mahal', 'resto': 'réstoran', 'indonesian': 'basa indonesia'}",0,0,14.61,,,,,,,,
tempat yang nyaman untuk nongkrong bersama teman atau keluarga . tidak ada tempat untuk nge - cas telepon genggam atau laptop . jadi kafe ini khusus buat ngobrol bukan kerja .,0,tempat yang sreg untuk nongkrong bersama teman atau keluarga tidak ada tempat untuk nge kasus telepon genggam atau laptop jadi kafe ini khusus buat ngobrol bukan kerja,0.9884571433067322,0,[0.9165 0.0036 0.0798],0,[0.9412 0.0136 0.0452],"{'nyaman': 'sreg', 'cas': 'kasus'}",0,2,10.03,,,,,,,,
"penerbangan saya dipindahkan oleh pihak garuda tanpa pemberitahuan , sangat mengecewakan",2,penerbangan saya dipindahkan oleh pihak garuda tanpa pemberitahuan sangat nguciwakeun,0.9657317996025084,2,[0.0044 0.0025 0.9931],1,[0.0128 0.6206 0.3666],{'mengecewakan': 'nguciwakeun'},2,2,8.99,,,,,,,,
ingin marah marah ketika ditanya soal film ini h jelek sekali,2,ingin marah marah ketika ditanya soal film ini h goréng sekali,0.9463379383087158,2,[0.0129 0.004  0.9831],2,[0.1955 0.0221 0.7823],{'jelek': 'goréng'},2,2,9.2,,,,,,,,
dosen ini yakin profesor ? profesional pesong kali . mengajar nya tidak benar,2,dosen ini yakin profesor profesional pesong kali mengajar milikna tidak benar,0.9425715208053588,2,[0.0047 0.0024 0.9929],2,[0.005 0.014 0.981],{'nya': 'milikna'},2,2,9.44,,,,,,,,
awal nya sih saya merasa aneh . enak gitu puyuh ? secara kan masih jarang juga resro yang sediakan makanan dengan daging puyuh jadi masih awam . setelah saya memberanikan makan karena bingung mau makan apa lagi setelah cape jalan-jalan di fo yang terdekat ya resto ini karena bersebelahan dengan fo herritage . lumayan cukup lama anggu buat datang makanan nya dan ternyata tidak enak pula . menyesal .,2,awal nya sih saya merasa aneh enak gitu puyuh secara kan masih jarang juga resro yang nyadiakeun kadaharan dengan daging puyuh jadi masih awam setelah saya memberanikan makan karena bingung mau makan apa lagi setelah cape di fo yang terdekat ya resto ini karena bersebelahan dengan fo herritage lumayan cukup lama anggu buat datang kadaharan nya dan ternyata tidak enak pula kaduhung,0.990561842918396,2,[0.0406 0.0028 0.9566],2,[0.2024 0.005  0.7926],"{'aneh': 'aneh', 'menyesal': 'kaduhung', 'daging': 'daging', 'sediakan': 'nyadiakeun', 'makanan': 'kadaharan'}",2,2,11.55,,,,,,,,
"pelayan nya perlu di training lagi , dalam greeting melihat tamu membawa kendaraan apa ? makanan enak , harga cocok , toilet bersih",0,pelayan nya perlu di training lagi dalam greeting melihat tamu membawa kendaraan apa makanan enak harga cocog toilet beresih,0.9749143719673156,0,[0.9933 0.0028 0.0039],1,[0.3404 0.6339 0.0257],"{'cocok': 'cocog', 'bersih': 'beresih'}",0,0,9.69,,,,,,,,
"resto sunda yang selalu ramai , baik pada hari kerja apalagi akhir pekan . tempat nya nyaman , apalagi kalau bawa anak-anak . mereka pasti suka banget makan sambil melihat ikan koi seliweran . makanan nya pas banget di lidah . favorit saya terong krispi . garing dan renyah .",0,resto sunda yang selalu ramai baik pada hari kerja apalagi akhir pekan tempat nya sreg apalagi kalau bawa mereka pasti suka pisan dahar sambil melihat ikan koi seliweran makanan nya ngaliwat pisan di lidah favorit saya terong krispi garing dan renyah,0.9777371883392334,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.9969 0.0015 0.0017],"{'makan': 'dahar', 'pas': 'ngaliwat', 'banget': 'pisan', 'nyaman': 'sreg'}",0,2,10.64,,,,,,,,
"iya aku juga heran sekali kok ada yang tugas di sana , apa enak nya sih . makanan nya saja mahal tapi dikit dan pedas mampus :",2,iya aku juga heran sekali kok ada yang Kawajiban di sana apa enak nya sih makanan nya saja mahal tapi dikit dan lada mampus,0.9825884699821472,2,[0.0822 0.0045 0.9133],2,[0.0772 0.0046 0.9182],"{'tugas': 'Kawajiban', 'pedas': 'lada'}",2,2,9.51,,,,,,,,
pemandangan serta spot buat foto-foto sih bagus tapi makan nya tidak banget . mau makan ala untuk bisa makan harus bayar 120 ribu per orang minimal 4 orang . buat yang tidak berempat dilarang makan di situ . makan di foodcourt harga nya sekitar 20 ribu tapi rasanya tawar banget . tiket masuk dusun bambu 20 ribu per orang belum bayar parkir kendaraan . mahal . tidak asik .,2,pemandangan serta spot buat sih alus tapi makan nya tidak pisan mau makan ala untuk bisa makan harus mayar 120 ribu per orang minimal 4 orang buat yang tidak berempat dilarang makan di situ makan di foodcourt harga nya sekitar 20 ribu tapi rasanya nawar pisan tikét masuk dusun bambu 20 ribu per orang belum mayar parkir kandaraan mahal tidak asik,0.9827933311462402,2,[0.1829 0.004  0.813 ],2,[0.1364 0.006  0.8576],"{'tiket': 'tikét', 'bayar': 'mayar', 'banget': 'pisan', 'mahal': 'mahal', 'parkir': 'parkir', 'tawar': 'nawar', 'kendaraan': 'kandaraan', 'bagus': 'alus'}",2,2,15.31,,,,,,,,
"ini jadi salah satu tempat favorit buat nongkrong karena murah , masa spaghetti saja ada yang 9 ribu haha dan tempat nya nyaman lagi",0,ini jadi salah satu tempat favorit buat nongkrong karena murah masa spaghetti saja ada yang 9 ribu ha ha dan tempat nya sreg lagi,0.9867920875549316,0,[9.98e-01 9.00e-04 1.10e-03],0,[0.998 0.001 0.001],"{'haha': 'ha ha', 'nyaman': 'sreg'}",0,0,10.29,,,,,,,,
foto lawas gus dur kepergok megawati usai salam tempel viral di media sosial,1,foto lawas gus dur kepergok megawati usai salam tempel viral di media sosial,1.0,1,[0.0234 0.9572 0.0194],1,[0.0234 0.9572 0.0194],"{'salam': 'salam', 'megawati': 'megawati'}",1,1,10.26,,,,,,,,
entah kenapa cuanki ini juara banget . baru di sini doang mengalahkan mau makan cuanki sampai antre . kalau menurut saya sih lebih direkomendasikan buat tak awal karena di sana tempat duduk nya terbatas . tapi ini cuanki paling mantap di bandung .,0,entah kenapa cuanki ini juara pisan baru di sini doang mengalahkan mau makan cuanki sampai antre kalau menurut saya sih lebih direkomendasikan buat tak awal karena di sana tempat duduk nya terbatas tapi ini cuanki paling ajeg di Bandung,0.9942197799682616,0,[0.9935 0.001  0.0055],0,[0.9948 0.0015 0.0038],"{'mantap': 'ajeg', 'bandung': 'Bandung', 'banget': 'pisan'}",0,2,10.59,,,,,,,,
"tahan cemburu itu susah ya , meskipun terlihat sepele , itu yang bisa membuat mood hancur .",2,tahan cemburu itu susah ya meskipun terlihat sepele itu yang bisa membuat mood ancur,0.9879240393638612,2,[0.0156 0.0052 0.9792],2,[0.0132 0.0069 0.9799],{'hancur': 'ancur'},2,2,9.46,,,,,,,,
"pas ke sini sama teman-teman , pilih meja di ruangan belakang . konsep nya menarik tapi nyaman banget . tidak berisik , nyaman pokok nya . pelayanan nya ramah banget pula .",0,pas ke sini sama pilih meja di ruangan belakang konsep milikna menarik tapi nyaman banget tidak ribut nyaman pokok milikna pelayanan milikna marahmay banget pula,0.9254593849182128,0,[0.9979 0.001  0.0011],0,[0.6763 0.0043 0.3194],"{'ramah': 'marahmay', 'berisik': 'ribut', 'nya': 'milikna'}",0,2,10.47,,,,,,,,
"kue dorayaki cokelat nya empuk , lembut coklat nya enak . serta menu takoyaki , yaitu makanan berbentuk bola-bola dengan bagian dalam nya lembut plus diisi dengan potongan daun bawang atau daging gurita .",0,kue dorayaki cokelat milikna empuk lemah lembut coklat milikna alus serta menu takoyaki yaitu makanan berbentuk dengan bagian dalam milikna lemah lembut plus diisi dengan potongan daun bawang atau daging gurita,0.8917264342308044,0,[0.9979 0.0011 0.001 ],0,[0.9816 0.0163 0.002 ],"{'enak': 'alus', 'nya': 'milikna', 'lembut': 'lemah lembut', 'gurita': 'gurita'}",0,2,11.07,,,,,,,,
pancasila sudah diklaim jokowi arti nya yang tidak dukung jokowi disebut anti pancasila anak banteng kok pada bego ya cetek banget otak nya,2,Pancasila sudah diklaim jokowi arti nya yang tidak rojongan jokowi disebut anti Pancasila anak banteng kok pada bego ya cetek banget uteuk nya,0.9865775108337402,2,[0.0135 0.0049 0.9816],2,[0.0197 0.0061 0.9741],"{'dukung': 'rojongan', 'otak': 'uteuk', 'pancasila': 'Pancasila'}",2,2,9.78,,,,,,,,
"ini kedua kalinya kami ke dusun bambu , secara tempat memang bagus untuk berfoto maupun anak-anak bermain . tapi makanan nya to pricey , tidak ada rasa , dan pelayanan yang sangat lama . makanan kami tiba 1 jam setelah pemesanan . saya rasa staff nya kurang , sedangkan di waktu liburan ramai sekali pengunjung di sini .",0,"ini kedua kalinya kami ke dusun bambu , secara tempat memang bagus untuk berfoto maupun anak-anak bermain . tapi makanan nya to pricey , tidak ada rasa , dan pelayanan yang sangat lama . makanan kami tiba 1 jam setelah pemesanan . saya rasa staff nya kurang , sedangkan di waktu liburan ramai sekali pengunjung di sini .",1.0,2,[0.3796 0.0046 0.6158],2,[0.3796 0.0046 0.6158],,2,2,0.02,,,,,,,,
"traveloka lagi kenapa ya flight nya tidak loading loading , di app malah unvailable kesal",2,traveloka lagi kenapa ya flight nya tidak loading loading di app malah unvailable keuheul,0.9833698868751526,2,[0.0074 0.0151 0.9775],2,[0.0136 0.0473 0.939 ],{'kesal': 'keuheul'},2,2,9.19,,,,,,,,
"waktu mau me kampoeng gajah lewat waroeng sambal . pas lihat suasana nya pengen nya nyobain karena interior nya gabungan joglo jogja dan bali . pas masuk melihat menu kita pesan waktu itu daging pedas seperti dendeng , pake sambel pedas banget tapi mantap enak . soto bandung . plecing kangkung . aduh mantap deh . kalau ke bandung harus ke sana lagi deh",0,waktu mau me kampoeng gajah lewat waroeng sambal pas tingali suasana milikna pengen milikna cobian karena interior milikna gabungan joglo jogja dan bali pas asupkeun melihat menu kita pesan waktu itu daging pedas seperti dendeng pake sambel pedas banget tapi mantap enak soto bandung plecing kangkung aduh mantap Oké kalau ke bandung harus ke sana lagi Oké,0.961063265800476,0,[9.979e-01 8.000e-04 1.200e-03],0,[9.977e-01 9.000e-04 1.400e-03],"{'nya': 'milikna', 'joglo': 'joglo', 'deh': 'Oké', 'nyobain': 'cobian', 'soto': 'soto', 'lihat': 'tingali', 'masuk': 'asupkeun', 'gajah': 'gajah'}",0,2,14.09,,,,,,,,
wow urusin karyawan saja tidak becus . memaksa mau urus negara,2,Wow urusin karyawan saja tidak becus memaksa mau urus negara,1.0,2,[0.0072 0.0026 0.9901],2,[0.0099 0.0033 0.9868],{'wow': 'Wow'},2,2,9.44,,,,,,,,
seimbang dengan perjalanan atas rasa yang didapat . tempat nyaman tenang . walau makanan rasa standart,0,seimbang dengan lalampahan atas rasa yang didapat tempat nyaman tenang walau makanan rasa standart,0.9802690744400024,0,[0.9899 0.0015 0.0086],0,[0.9926 0.0017 0.0057],{'perjalanan': 'lalampahan'},0,2,8.97,,,,,,,,
saya tidak percaya negara agama . agama tidak perlu negara . tuhan tak perlu kamu !,2,saya tidak percaya negara agama agama tidak perlu negara tuhan tak perlu kamu,1.0,2,[0.0078 0.0069 0.9853],2,[0.0224 0.0107 0.9669],{'percaya': 'percaya'},2,2,9.53,,,,,,,,
"karena saya suka sekali dengan masakan india , menurut saya ini termasuk salah satu rumah makan india yang menyajikan makanan authentic dan sangat bercirikhas . saya mencoba pizza kari dan rasanya enak sekali . dengan harga yang tidak terlalu mahal , satu porsi sudah sangat mengenyangkan .",0,karena saya suka sekali dengan masakan India menurut saya ini termasuk salah satu rumah makan India yang menyajikan makanan authentic dan sangat bercirikhas saya coba pizza kari dan rasanya enak sekali dengan harga yang tidak terlalu mahal satu porsi sudah sangat mengenyangkan,0.9950406551361084,0,[9.979e-01 9.000e-04 1.200e-03],0,[9.98e-01 9.00e-04 1.20e-03],"{'mencoba': 'coba', 'pizza': 'pizza', 'india': 'India'}",0,2,10.5,,,,,,,,
"saya mencoba makan di tempat ini karena melihat ulasan dari orang-orang yang merekomendasikan tempat ini . namun setelah saya coba rasa bebek nya biasa saja , tidak segar , dan rasa pedas nya pun tidak terlalu istimewa .",2,saya coba makan di tempat ini karena melihat ulasan dari yang nyarankeun tempat ini namun setelah saya coba rasa bebek nya biasa saja tidak segar dan rasa pedas nya pun tidak terlalu istimewa,0.9892674684524536,2,[0.3428 0.0045 0.6527],0,[0.5409 0.0084 0.4507],"{'merekomendasikan': 'nyarankeun', 'mencoba': 'coba'}",2,2,9.94,,,,,,,,
"diajak teman makan siang di sini setelah mengunjungi tangkuban perahu . sampai ditempat parkir agak bingung , ini mana bangunan restaurant nya ? gak tau nya konsep nya alam banget . kita pesan tempat untuk berdua , kemudian mencari lokasi nya yang agak lumayan dapat di atas . lumayan capek naikin anak tangga nya , mungkin karena dah kecapekan dari tetapi . tapi setelah sampai , semua terbayarkan . mantap .",0,diajak sobat dahar soré di sini setelah mengunjungi tangkuban perahu sampai ditempat parkir agak bingung ini mana bangunan restaurant nya gak tau nya konsep nya alam pisan kita pesan tempat untuk berdua kemudian mencari lokasi nya yang agak lumayan dapat di atas lumayan capek naikin anak tangga nya mungkin karena dah kecapekan dari tetapi tapi setelah sampai semua dibayar kaluar ajeg,0.9893117547035216,0,[0.9873 0.001  0.0116],0,[0.9195 0.0039 0.0766],"{'mantap': 'ajeg', 'terbayarkan': 'dibayar kaluar', 'teman': 'sobat', 'siang': 'soré', 'makan': 'dahar', 'lokasi': 'lokasi', 'banget': 'pisan'}",0,2,12.42,,,,,,,,
bayar transaksi di tokopedia apa pakai bcaklikpay sering hang / freeze di layar masuk dan layar pengisian tp .,2,bayar transaksi di tokopedia apa pakai bcaklikpay sering hang / freeze di layar masuk dan layar pengisian tp .,1.0,1,[0.0036 0.9861 0.0103],1,[0.0036 0.9861 0.0103],,1,1,0.02,,,,,,,,
nyaman,0,nyaman,1.0,0,[0.9913 0.002  0.0067],0,[0.9913 0.002  0.0067],{'nyaman': 'sreg'},0,0,14.29,,,,,,,,
"dulu dukung pak jokowi , sekarang malah teramat sangat membenci pak jokowi .",2,dulu rojongan pak jokowi sekarang malah teramat sangat membenci pak jokowi,0.9713648557662964,2,[0.0181 0.0069 0.975 ],2,[0.011 0.009 0.98 ],{'dukung': 'rojongan'},2,2,9.33,,,,,,,,
"tempat ini terletak di pujasera merdeka kawasan dago bawah , untuk buah nya saya suka durian dan mangga nya yang bikin mantap . untuk harga pergelas nya rp 10.000 sampai rp 20.000 tergantung buah yang kita pilih .",0,tempat ini anu perenahna di pujasera merdeka kawasan dago bawah untuk buah nya saya suka durian dan mangga nya yang bikin ajeg untuk hargaan pergelas nya rp sampai rp tergantung buah yang kita pilih,0.9732829332351683,0,[9.98e-01 1.10e-03 9.00e-04],0,[9.975e-01 1.700e-03 8.000e-04],"{'mantap': 'ajeg', 'buah': 'buah', 'terletak': 'anu perenahna', 'harga': 'hargaan'}",0,2,11.02,,,,,,,,
parah parah parah parah enak banget . tempat nya juga seru bagus nyaman dan menarik penuh bintang bintang . bakal balik lagi deh ke sini mantap . hehe,0,parah parah parah parah alus banget tempat milikna juga pikagumbiraeun bagus nyaman dan menarik penuh bintang bintang bakal balik lagi deh ke sini mantap hehe,0.976543426513672,0,[9.976e-01 8.000e-04 1.600e-03],0,[9.965e-01 9.000e-04 2.600e-03],"{'enak': 'alus', 'nya': 'milikna', 'seru': 'pikagumbiraeun'}",0,0,10.19,,,,,,,,
"babi saja tidak mau kawin sejenis , hukum mati lgbt",2,babi saja tidak mau kawin sapertos hukum mati lgbt,0.976405143737793,2,[0.0078 0.1204 0.8718],2,[0.0062 0.0613 0.9325],{'sejenis': 'sapertos'},2,2,9.03,,,,,,,,
"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1,"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1.0,2,[0.4656 0.0043 0.5302],2,[0.4656 0.0043 0.5302],,2,2,0.03,,,,,,,,
semua makanan ada ! ya ya ya . saya sangat menyukai tempat ini . makanan nya banyak . tinggal pilih dan tempat duduknyaa pun ditempatkan dengan bagus . pemandangan di area sekitar situ pun sangat bagus . benar benar nyaman,0,semua makanan ada ya ya ya saya sangat menyukai tempat ini makanan nya banyak tinggal pilih dan tempat duduknyaa pun disimpen dengan bagus pintonan di area sekitar situ pun sangat bagus benar benar sreg,0.9851070046424866,0,[9.98e-01 8.00e-04 1.10e-03],0,[9.981e-01 9.000e-04 1.100e-03],"{'ditempatkan': 'disimpen', 'nyaman': 'sreg', 'pemandangan': 'pintonan'}",0,0,10.19,,,,,,,,
"padanan ayam dan keju cair cukup enak , karena memberi rasa kenyang , untuk hot chicken wings cukup enak . untuk pesta ulang tahun anak cukup luas dan open air",2,"padanan ayam dan keju cair cukup enak , karena memberi rasa kenyang , untuk hot chicken wings cukup enak . untuk pesta ulang tahun anak cukup luas dan open air",1.0,0,[0.9974 0.0013 0.0013],0,[0.9974 0.0013 0.0013],,2,2,0.02,,,,,,,,
"tempat makan yang nyaman dengan pelayanan yang cukup memuaskan , ditambah parkir yang cukup luas dan makam sambil melihat pemandangan kota bandung . baiknya pada saat berkunjung ke sini saya sarankan jangan jangan pas liburan atau hari libur karena lumayan ramai .",0,tempat makan yang nyaman dengan palayanan yang cukup nyugemakeun ditambah parkir yang cukup luas dan makam sambil melihat pemandangan kota Bandung baiknya pada saat berkunjung ke sini saya sarankan jangan jangan pas liburan atau hari libur karena lumayan ramai,0.992756724357605,0,[0.9668 0.0014 0.0318],0,[9.97e-01 9.00e-04 2.10e-03],"{'memuaskan': 'nyugemakeun', 'bandung': 'Bandung', 'pelayanan': 'palayanan'}",0,2,11.01,,,,,,,,
"baiklah saya tunggu , saya di caruban madiun kalau di bca pembantu sepertinya belum paham deh yang susah-susah",1,"baiklah saya tunggu , saya di caruban madiun kalau di bca pembantu sepertinya belum paham deh yang susah-susah",1.0,2,[0.0377 0.1844 0.7779],2,[0.0377 0.1844 0.7779],,2,2,0.08,,,,,,,,
"sambal nya itu loh yang mantap . duduk sambil lesehan , menu tradisional yang lezat . apalagi ikan asin bakar nya itu loh . ah benar-benar tidak terlupakan deh . perkedel jagung nya dan nasi liwet nya benar-benar menggugah selera untuk dimakan di siang hari . harga nya yang murah meriah , membuat saya , dan pasangan serta teman-teman selalu memilih tempat ini untuk kongkow-kongkow .",0,sambel cabe milikna itu ngabarakatak yang ajeg duduk sambil lesehan menu tradisional yang lezat apalagi ikan asin bakar milikna itu ngabarakatak ah tidak poho deh kueh jagung milikna dan nasi liwet milikna menggugah selera untuk dimakan di siang hari harga milikna yang murah meriah membuat saya dan pasangan serta selalu memilih tempat ini untuk,0.9308499693870544,0,[0.9979 0.001  0.0011],0,[9.978e-01 9.000e-04 1.300e-03],"{'terlupakan': 'poho', 'loh': 'ngabarakatak', 'sambal': 'sambel cabe', 'perkedel': 'kueh', 'nya': 'milikna', 'mantap': 'ajeg'}",0,2,15.87,,,,,,,,
