text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
sepertinya orang indonesia sudah mulai bosan melihat sinetron,2,sepertinya orang indonesia sudah mulai annoiato melihat sinetron,0.9760742783546448,2,[0.0016 0.0014 0.997 ],2,[0.0017 0.0011 0.9972],{'bosan': 'annoiato'},2,2,0.6589,,,,,,,,
"berkumpul di sini malam-malam direkomendasikan deh . tempat nya unik , tradisional sekali . pelayanan nya juga ramah .",0,berkumpul di sini consigliato deh tempat nya unik tradisional sekali pelayanan nya juga ramah,0.9758522510528564,0,[9.995e-01 2.000e-04 2.000e-04],0,[9.992e-01 3.000e-04 6.000e-04],{'direkomendasikan': 'consigliato'},0,0,0.9973,,,,,,,,
kinerja buruk menteri ganggu elektabilitas jokowi,2,kinerja buruk menteri ganggu elektabilitas jokowi,1.0,1,[0.0019 0.8345 0.1636],1,[0.0019 0.8345 0.1636],,1,1,0.05,,,,,,,,
"salah satu makanan enak di bandung untuk khas makanan bubur adalah bubur ayam hamid , tempat nya bersih , ramah serta lumayan terjangkau harga nya .",0,salah satu makanan enak di bandung untuk khas makanan bubur adalah bubur ayam amido tempat la sua bersih amichevole serta lumayan terjangkau harga la sua,0.9265371561050416,0,[9.995e-01 4.000e-04 2.000e-04],0,[0.9969 0.0015 0.0016],"{'nya': 'la sua', 'ramah': 'amichevole', 'hamid': 'amido'}",0,0,1.6236,,,,,,,,
"menjaga nu tidak pecah di jatim , yenny wahid tolak tawaran prabowo subianto lewat",1,menjaga nu tidak pecah di jatim yenny wahid tolak tawaran prabowo subianto lewat,1.0,1,[6.00e-04 9.98e-01 1.40e-03],1,[0.0013 0.9974 0.0013],"{'yenny': 'yenny', 'subianto': 'subianto'}",1,1,1.9118,,,,,,,,
"kafe ini terletak d daerah dago atas , suasana di sini sungguh nyaman tenang , dingin dan santai . mereka menyediakan beberapa menu makanan dari mulai appetizer sampai makanan penutup , harga yang diberikan pun cocok dengan apa yang anda dapatkan . tersedia tempat duduk sofa dan beberapa kursi kayu d dalam nya . sungguh tempat yang nyaman .",0,kafe ini terletak d daerah dago atas suasana di sini grave nyaman tenang dingin dan rilassato mereka menyediakan beberapa menù makanan dari mulai aperitivo sampai makanan penutup harga yang diberikan pun cocok dengan apa yang anda ottenere tersedia tempat duduk sofa dan beberapa kursi kayu d dalam nya grave tempat yang nyaman,0.9605708718299866,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9936 0.0034 0.0031],"{'santai': 'rilassato', 'appetizer': 'aperitivo', 'dapatkan': 'ottenere', 'sungguh': 'grave', 'menu': 'menù'}",0,0,1.8373,,,,,,,,
"tempat rekreasi yang cukup bagus untuk pergi bersama keluarga . ada tempat main anak-anak , ada taman yang indah , dan tempat makan yang cukup banyak . lingkungan yang asri dan menyenangkan .",0,tempat ricreazione yang cukup bagus untuk pergi bersama keluarga ada tempat main ada taman yang indah dan tempat makan yang cukup banyak lingkungan yang Bellissima dan menyenangkan,0.981066346168518,0,[9.992e-01 5.000e-04 3.000e-04],0,[0.9977 0.0011 0.0012],"{'asri': 'Bellissima', 'rekreasi': 'ricreazione'}",0,0,0.5733,,,,,,,,
"the harvest ini setahu saya sudah ada beberapa cabang di kota lain . untuk tempat nya terkesan elegan dan mewah , di sini juga kita bisa makan di restoran nya . kue nya yang paling enak tiramissu , kopi dan kue nya bersatu dan enak banget . untuk harga lumayan mahal sih , satu kue sedang harga nya 200 - 250 ribu , tapi boleh dicoba kalau kalian memang penggemar tiramissu , worth it .",0,the harvest ini setahu saya sudah ada beberapa ramo di città lain untuk tempat nya terkesan elegan dan mewah di sini juga kita bisa makan di restoran nya kue nya yang paling simpatico tiramissu kopi dan kue nya bersatu dan simpatico banget untuk prezzo lumayan mahal sih satu kue sedang prezzo nya 200 250 ribu tapi boleh tentativo kalau kalian memang penggemar tiramissu di valore it,0.9602892398834229,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.976e-01 8.000e-04 1.600e-03],"{'cabang': 'ramo', 'harga': 'prezzo', 'dicoba': 'tentativo', 'worth': 'di valore', 'kota': 'città', 'enak': 'simpatico'}",0,0,2.6582,,,,,,,,
setuju bang ruhut . fahri hamzah itu biang kerok negara . betapa bodoh nya pks mempertahankan bangsat ini . sama kayak gerindra mempertahankan fadli zon si bangsat,2,setuju bang ruhut fahri hamzah itu biang kerok nazione betapa stupido la sua pks mempertahankan bangsat ini sama kayak gerindra mempertahankan fadli zona si bangsat,0.9185417890548706,2,[6.000e-04 6.000e-04 9.988e-01],2,[6.000e-04 6.000e-04 9.988e-01],"{'bodoh': 'stupido', 'negara': 'nazione', 'zon': 'zona', 'nya': 'la sua'}",2,2,1.3897,,,,,,,,
"jika ke bandung , saya merasa belum lengkap jika tidak menikmati makanan di kedai nyonya rumah . dan entah mengapa , saya selalu memilih ke jalan trunojoyo daripada naripan . tanggal 31 mei 2016 lalu , pramusaji merekomendasikan nasi garang asam iga . karena saya tidak mengonsumsi daging sapi , menu andalan tersebut akhirnya menjadi pilihan suami . teman yang menemani kami ke bandung langsung memilih nasi pepes .",0,jika ke bandung saya merasa belum lengkap jika tidak menikmati makanan di kedai Sig.ra rumah dan entah mengapa saya selalu memilih ke jalan verogioia daripada naripan tanggal 31 mei 2016 lalu cameriera consigliare nasi feroce asam iga karena saya tidak mengonsumsi daging sapi menu pilastro tersebut akhirnya menjadi pilihan suami teman yang menemani kami ke bandung langsung memilih nasi pepes,0.9879403114318848,0,[9.885e-01 1.060e-02 9.000e-04],0,[0.9557 0.0403 0.004 ],"{'naripan': 'naripan', 'merekomendasikan': 'consigliare', 'nyonya': 'Sig.ra', 'trunojoyo': 'verogioia', 'garang': 'feroce', 'pramusaji': 'cameriera', 'andalan': 'pilastro'}",0,1,4.4918,,,,,,,,
bangga sama polisi indonesia yang sukses mengamankan arus mudik kemarin,0,bangga sama polisi indonesia yang sukses sicuro arus mudik kemarin,0.9317299127578736,0,[0.9933 0.0037 0.003 ],0,[0.9943 0.0031 0.0025],{'mengamankan': 'sicuro'},0,0,0.8996,,,,,,,,
"berat rasanya kembali ketempat ini , sungguh sudah sangat bosan dan jenuh",2,berat rasanya kembali ketempat ini grave sudah sangat bosan dan jenuh,0.9421369433403016,2,[3.900e-03 8.000e-04 9.953e-01],2,[0.0128 0.0018 0.9854],{'sungguh': 'grave'},2,2,0.4928,,,,,,,,
ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang . mana mungkin mahasiswa punya nyali untuk mendemo pemerintahan . mahasiswa kerjaan nya cuma belajar saja . tahu politik saja pun tidak .,2,ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang mana mungkin mahasiswa punya nyali untuk mendemo pemerintahan mahasiswa lavoro nya cuma studio saja tahu politik saja pun tidak,0.9668121337890624,2,[5.000e-04 8.000e-04 9.987e-01],2,[0.0012 0.0027 0.9961],"{'kerjaan': 'lavoro', 'belajar': 'studio'}",2,2,1.1472,,,,,,,,
"kalau lagi ingin makan makanan sunda , pasti ke sini . tempat nya bernuansa sunda , makanan nya juga enak-enak . paling suka sama sop ikan gurame kuah merah sama ayam ungkep nya . mantap dah : d instagram : sharetheyumz",0,kalau lagi ingin makan makanan Sonda pasti ke sini tempat nya sfumato Sonda makanan nya juga paling suka sama sop ikan gurame kuah merah sama ayam svelare nya mantap dah d instagram condividileyumz,0.9782200455665588,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.99e-01 4.00e-04 6.00e-04],"{'ungkep': 'svelare', 'bernuansa': 'sfumato', 'sharetheyumz': 'condividileyumz', 'sunda': 'Sonda'}",0,0,2.3033,,,,,,,,
pakai bambu . memalukan sekali dki jakarta sebagai ibu kota negara gubernur nya sudah mengecewakan memang nya ini di yaman tempat moyang nya wan abud ? .. kas apbd ke mana ?,2,pakai bambu memalukan sekali dki jakarta sebagai ibu kota negara governatore la sua sudah deludente memang la sua ini di yaman tempat moyang la sua wan abud kas apbd ke mana,0.8817411661148071,2,[6.000e-04 5.000e-04 9.989e-01],2,[4.000e-04 6.000e-04 9.989e-01],"{'mengecewakan': 'deludente', 'nya': 'la sua', 'gubernur': 'governatore'}",2,2,1.931,,,,,,,,
"bakmi ini enak banget , hanya saja di sana juga tersedia hidangan non halal bagi muslim . aneka bakmi , bakso dan pangsit cocok untuk sarapan , makan siang atau makan malam .",0,bakmi ini enak banget hanya saja di sana juga tersedia piatto non halal bagi muslim aneka bakmi bakso dan pangsit adatto untuk colazione makan siang atau makan malam,0.9886310696601868,0,[9.992e-01 5.000e-04 2.000e-04],0,[0.9932 0.0049 0.0019],"{'hidangan': 'piatto', 'sarapan': 'colazione', 'cocok': 'adatto'}",0,0,1.6777,,,,,,,,
"suasana makan di alam bebas yang di sekeliling nya terdapat pohon stroberi , makanan yang disajikan , makanan khas sunda seperti nasi tutug oncom , nasi timbel , ikan gurame dan lain-lain",0,suasana makan di alam bebas yang di intorno a la sua terdapat albero fragola makanan yang disajikan makanan khas sunda seperti nasi tutug oncom nasi timbel ikan gurame dan,0.9498685598373412,0,[0.9913 0.0064 0.0023],0,[0.9688 0.0267 0.0045],"{'pohon': 'albero', 'sekeliling': 'intorno a', 'stroberi': 'fragola', 'nya': 'la sua'}",0,0,2.5176,,,,,,,,
"suasana dingin-dingin di bandung , paling enak kuliner nya ya makan makanan yang hangat-hangat . kalau ada sedang kecapean mengitari museum pos indonesia di bandung , museum geologi , gedung sate dan taman lansia , arahkan sedikit ke arah pusdai untuk menikmati enak nya bakso dari kota dingin di jawa timur . bakso , merupakan salah satu masakan khas dari kota malang yang sangat disuka dan dicari .",0,suasana di bandung paling enak kuliner nya ya makan makanan yang kalau ada sedang stanco girando museum pos indonesia di bandung museum geologi gedung sate dan taman lansia arahkan sedikit ke arah pusdai untuk menikmati enak nya polpetta dari kota dingin di Giava timur polpetta merupakan salah satu Cucinare khas dari kota povero yang sangat preferito dan dicari,0.9777777791023254,0,[9.988e-01 7.000e-04 4.000e-04],0,[9.968e-01 2.300e-03 9.000e-04],"{'mengitari': 'girando', 'jawa': 'Giava', 'masakan': 'Cucinare', 'malang': 'povero', 'bakso': 'polpetta', 'kecapean': 'stanco', 'disuka': 'preferito'}",0,0,3.7971,,,,,,,,
"nyobain mi bebek rasanya enak , banyak pilihan menu dan harga lumayan terjangkau tidak begitu mahal . setiap belanja di stia budi pasti beres nya makan di mangkok ayam :",0,Provalo mi bebek rasanya simpatico banyak pilihan menu dan harga lumayan terjangkau tidak begitu mahal setiap belanja di stia budi pasti fatto nya makan di mangkok ayam,0.9636743664741516,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.99e-01 6.00e-04 4.00e-04],"{'nyobain': 'Provalo', 'enak': 'simpatico', 'beres': 'fatto'}",0,0,1.8544,,,,,,,,
"braga adalah pertokoan elite di zaman hindia belanda dulu . semua sudut masih dijaga de3ngan apik . demikian juga dengan satu resto lama yang dari fasad bangunan dan tipologi huruf nya kelihatan . benar saja , begitu memasuki bangunan , kita akan diperangkap dengan foto resto ini di zaman dahulu kala . tak banyak yang diubah jika kita membandingkan dengan bangunan awal dulu .",0,braga adalah pertokoan elite di zaman hindia belanda dulu semua sudut masih dijaga de3ngan simpatico demikian juga dengan satu resto lama yang dari fasad bangunan dan tipologi huruf nya kelihatan benar saja begitu accedere bangunan kita akan intrappolato dengan foto resto ini di zaman dahulu kala tak banyak yang cambiato jika kita membandingkan dengan bangunan awal dulu,0.9882925152778624,0,[0.9653 0.0073 0.0274],0,[0.9854 0.0083 0.0063],"{'diubah': 'cambiato', 'apik': 'simpatico', 'memasuki': 'accedere', 'diperangkap': 'intrappolato'}",0,0,3.8607,,,,,,,,
"restoran ini dikelilingi taman beserta perpohon yang sejuk plus kita bisa memetik buah stroberi di sini cocok dengan membawa anak , kalau masakan nya sih menurut saya biasa saja hanya khas nya sambal stroberi nya yang bikin beda plus yummy .",0,restoran ini circondato taman beserta alberi yang sejuk plus kita bisa memetik buah stroberi di sini adatto dengan membawa bambino kalau masakan nya sih menurut saya biasa saja hanya khas nya sambal stroberi nya yang bikin beda plus delizioso,0.9800291657447816,0,[9.992e-01 4.000e-04 4.000e-04],0,[0.9912 0.0027 0.0061],"{'anak': 'bambino', 'yummy': 'delizioso', 'dikelilingi': 'circondato', 'cocok': 'adatto', 'perpohon': 'alberi'}",0,0,3.4693,,,,,,,,
"tempat nya keren tidak berasa ada di bandung , pelayanan nya ramah , makanan nya enak . spesial terima kasih untuk aldi dan echa untuk helping tur wedding anniversary",0,tempat la sua fresco tidak berasa ada di bandung servizio la sua ramah makanan la sua enak spesial terima kasih untuk aldi dan echa untuk helping tur wedding anniversary,0.9014943838119508,0,[9.991e-01 5.000e-04 5.000e-04],0,[0.9968 0.0016 0.0016],"{'pelayanan': 'servizio', 'keren': 'fresco', 'nya': 'la sua'}",0,0,1.6895,,,,,,,,
terima kasih pak sudah memikirkan sodara kita yang di pelosok sana . salam dari semua anak bangsa dan doa untuk bapak jokowi semoga sehat dan selalu dalam lindungan allah swt. amin . saya tahu bapak tidak akan menzolimi rakyat .,0,terima kasih pak sudah memikirkan sodara kita yang di pelosok sana salam dari semua anak bangsa dan doa untuk bapak jokowi fiduciosamente sehat dan selalu dalam lindungan allah amin saya tahu bapak tidak akan opprimere rakyat,0.9870884418487548,0,[0.9947 0.0021 0.0032],0,[0.983  0.0097 0.0073],"{'menzolimi': 'opprimere', 'jokowi': 'jokowi', 'semoga': 'fiduciosamente'}",0,0,2.0387,,,,,,,,
ke sana jam 12 siang ! panas dong untung nya cuaca hari ini labil sebentar panas sebentar angin sebentar redup saking pengen nya dapat duduk di luar setelah jalanan yang ampun ampunan susah nya karena menyasar hehehe its all we said lho sama pemandangan nya yang aheyyy kece ! tenang banget . jajanan juga bersahabat sama kantong . dicoba yogurts nya deh sama cireng wow banget rasanya ! ala worth it .,0,"ke sana jam 12 siang panas dong profitto nya tempo metereologico hari ini labil sebentar panas sebentar angin sebentar redup saking pengen nya dapat duduk di luar setelah jalanan yang ampun perdono susah nya karena menyasar hehehe its all we said lho sama pemandangan nya yang aheyyy malloppo, festone tenang banget spuntini juga amichevole sama tasca tentativo yogurts nya deh sama strillare wow banget rasanya ala worth it",0.9686861038208008,0,[9.993e-01 2.000e-04 6.000e-04],0,[9.98e-01 4.00e-04 1.60e-03],"{'jajanan': 'spuntini', 'kece': 'malloppo, festone', 'untung': 'profitto', 'cireng': 'strillare', 'cuaca': 'tempo metereologico', 'dicoba': 'tentativo', 'bersahabat': 'amichevole', 'kantong': 'tasca', 'ampunan': 'perdono'}",0,0,5.1691,,,,,,,,
"hai islam kontol , jangan main-main sama gue ya . gue ini preman medan yang sangat di takut di kampung gue dan gue ini sudah bunuh 30 orang . kalau kalian macam-macam sama gue , terpaksa gue penggal kepala kalian satu persatu . camkan itu islam babi .",2,hai islam kontol jangan sama io sì io ini delinquente medan yang sangat di takut di kampung io dan io ini sudah bunuh 30 orang kalau kalian sama io terpaksa io penggal kepala kalian satu persatu camkan itu islam babi,0.8514186143875122,2,[8.000e-04 5.000e-04 9.987e-01],2,[7.000e-04 7.000e-04 9.987e-01],"{'gue': 'io', 'ya': 'sì', 'preman': 'delinquente'}",2,2,3.0564,,,,,,,,
"makanan rumah makan ibu haji ciganea , enak sekali sambal dadak nya . dengan ayam goreng yang cukup gurih . nasi nya juga pulen dan enak .",0,makanan rumah makan ibu haji ciganea enak sekali sambal all'improvviso nya dengan ayam goreng yang cukup gustoso nasi nya juga più soffice dan enak,0.979887843132019,0,[9.993e-01 4.000e-04 2.000e-04],0,[9.983e-01 1.100e-03 7.000e-04],"{'gurih': 'gustoso', 'pulen': 'più soffice', 'dadak': ""all'improvviso""}",0,0,3.2976,,,,,,,,
"ada kemungkinan sih , saat ini kalau diadakan pilkada lagi di jakarta , ahok vs anies , ahok akan menang tanpa kampanye sama sekali . karena sepertinya banyak benar yang menyesal kenapa begitu bodo memilih gabener tidak bisa kerja . hancur jakarta ini .",2,ada kemungkinan sih saat ini kalau diadakan pilkada lagi di Giacarta ahok vs anies ahok akan menang tanpa campagna sama sekali karena sepertinya banyak benar yang menyesal kenapa begitu bodo memilih gabener tidak bisa kerja distrutto Giacarta ini,0.9613574743270874,2,[2.300e-03 8.000e-04 9.969e-01],2,[0.1308 0.0333 0.8359],"{'hancur': 'distrutto', 'kampanye': 'campagna', 'jakarta': 'Giacarta'}",2,0,1.7148,,,,,,,,
tidak ada kafe di bandung yang paling oke pemandangan hanya kafe the peak yang paling indah yang pernah saya ku njungi . begitu juga dengan makanan nya rasa dan penampilan nya oke banget . harga nya pun sangat terjangkau .,0,tidak ada kafe di bandung yang paling Va bene scenario hanya kafe the peak yang paling indah yang pernah saya ku njungi begitu juga dengan makanan nya rasa dan penampilan nya Va bene molto harga nya pun sangat terjangkau,0.9314095973968506,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.98e-01 6.00e-04 1.40e-03],"{'banget': 'molto', 'oke': 'Va bene', 'pemandangan': 'scenario'}",0,0,1.7396,,,,,,,,
"area kuliner dan belanja yang berkesan mewah , enak untuk cuci mata namun bukan kelas mahasiswa . mudah dijangkau oleh kaarena banyak kendaraan umun yang menjangkau .",0,area culinario dan belanja yang berkesan mewah enak untuk cuci mata namun bukan kelas studente universitario mudah dijangkau oleh kaarena banyak veicolo umun yang menjangkau,0.979608714580536,0,[9.989e-01 7.000e-04 5.000e-04],0,[0.8676 0.0588 0.0737],"{'kendaraan': 'veicolo', 'mahasiswa': 'studente universitario', 'kuliner': 'culinario'}",0,0,1.502,,,,,,,,
aduh kaka . semoga sinetron nya sudah tidak tayang lagi tahun 2019 ya . saya sudah bosan,2,aduh kaka semoga sinetron nya sudah tidak tayang lagi tahun 2019 ya saya sudah annoiato,0.9912501573562622,2,[6.000e-04 7.000e-04 9.987e-01],2,[8.000e-04 7.000e-04 9.985e-01],{'bosan': 'annoiato'},2,2,0.8072,,,,,,,,
"sangat kecewa sama id itc depok , sudah pas beli harga tidak sesuai sama yang di promo , pas komponen hanya diberi tisu basah yang isi 20 !",2,sangat deluso sama id itc depok sudah pas acquistare harga tidak sesuai sama yang di promo pas componente hanya diberi tisu basah yang isi 20,0.9798061847686768,2,[4.00e-04 5.00e-04 9.99e-01],2,[0.0088 0.0019 0.9893],"{'kecewa': 'deluso', 'komponen': 'componente', 'beli': 'acquistare'}",2,2,1.2289,,,,,,,,
"sudah lebih dari 6 tahun lalu terakhir saya mengunjungi tempat ini . waktu itu malam hari jadi tidak terlalu bnayak yang saya lihat karena mereka menggunakan konsep limit cahaya . kali ini saya pergi mengunjungi nya di siang hari , dan ternyata banyak tempat yang bisa kita pilih sebagai lokasi kita untuk bersantap . semakin ke bawah ada taman kecil dan juga pemandangan ke seberang daerah . keren .",0,sudah lebih dari 6 tahun lalu terakhir saya mengunjungi tempat ini waktu itu malam hari jadi tidak terlalu Un sacco yang saya lihat karena mereka menggunakan konsep limit cahaya kali ini saya pergi mengunjungi la sua di siang hari dan ternyata banyak tempat yang bisa kita pilih sebagai lokasi kita untuk mangiare semakin ke bawah ada taman kecil dan juga pemandangan ke seberang daerah fresco,0.9870567321777344,0,[9.99e-01 4.00e-04 5.00e-04],0,[0.9893 0.0063 0.0044],"{'keren': 'fresco', 'bersantap': 'mangiare', 'bnayak': 'Un sacco', 'nya': 'la sua'}",0,0,2.9761,,,,,,,,
"saya bersama teman-teman kantor makan siang di upnormal , komentar dari teman-teman makanan dan minuman nya enak . ada beberapa menu yang pakai level pedas . saya minum hitam coffe nya juga lumayan enak . suasana tempat nya lebih cocok buat anak muda dengan meja untuk 4 - 6 orang rata-rata . untuk yang mencari menu alternatif tapi masih seputaran mi instan silakan ke upnormal .",0,saya bersama kantor makan pomeriggio di anormale komentar dari makanan dan minuman la sua enak ada beberapa menu yang pakai level pedas saya minum hitam caffè la sua juga lumayan enak suasana tempat la sua lebih cocok buat anak muda dengan meja untuk 4 6 orang untuk yang cercare menu alternatif tapi masih seputaran mi instan per favore ke anormale,0.9506603479385376,0,[9.986e-01 7.000e-04 8.000e-04],0,[0.9954 0.0028 0.0018],"{'upnormal': 'anormale', 'coffe': 'caffè', 'silakan': 'per favore', 'mencari': 'cercare', 'nya': 'la sua', 'siang': 'pomeriggio'}",0,0,3.3836,,,,,,,,
"tempat nya luar biasa keren deh . makan diketinggian lantai 18 wow . pemandanga nya top banget deh , makanan nya pun enak plus pelayanan nya yang maksimal . direkomendasikan tempat buat makan malam dengan pasangan atau keluarga .",0,tempat la sua luar biasa keren deh makan diketinggian lantai 18 wow Visualizza la sua top molto deh makanan la sua pun enak plus pelayanan la sua yang massimo direkomendasikan tempat buat makan malam dengan pasangan atau keluarga,0.8934272527694702,0,[9.996e-01 2.000e-04 3.000e-04],0,[9.989e-01 3.000e-04 8.000e-04],"{'pemandanga': 'Visualizza', 'banget': 'molto', 'maksimal': 'massimo', 'nya': 'la sua'}",0,0,2.1062,,,,,,,,
"pelayanan bank bca makin hari makin super payah , kalau tidak karena mesin atm nya tersebar di mana , tidak bakal saya jadi nasabah nya dan",2,pelayanan bank bca makin hari makin super payah kalau tidak karena mesin atm la sua propagazione di mana tidak bakal saya jadi nasabah la sua dan,0.9245692491531372,2,[9.000e-04 3.000e-04 9.988e-01],2,[9.000e-04 3.000e-04 9.988e-01],"{'nya': 'la sua', 'tersebar': 'propagazione'}",2,2,1.626,,,,,,,,
"masid syuhada yang lama saat ini digunakan sudah kurang layak dan agak sempit ,",2,masid syuhada yang lama saat ini digunakan sudah kurang degno dan agak sempit,0.9873956441879272,2,[0.0068 0.0386 0.9547],2,[0.0053 0.0615 0.9332],{'layak': 'degno'},1,1,1.6322,,,,,,,,
"aku sempat menginap semalam di hotel berry biz . ada hal yang membuat aku tidak nyaman dan agak kecewa . ac di kamar ku mengeluarkan air yang menetes terus menerus . dan karena aku tidak menyadari nya , akhirnya beberapa barang yang aku bawa pun kebasahan . seharusnya tidak ada hotel yang seperti itu .",2,aku sempat menginap semalam di Hotel frutti di bosco biz ada hal yang membuat aku tidak nyaman dan agak deluso ac di kamar ku mengeluarkan air yang menetes terus menerus dan karena aku tidak rendersi conto nya akhirnya beberapa barang yang aku bawa pun kebasahan seharusnya tidak ada Hotel yang seperti itu,0.9835143089294434,2,[3.100e-03 6.000e-04 9.962e-01],2,[0.0118 0.0027 0.9854],"{'hotel': 'Hotel', 'berry': 'frutti di bosco', 'menyadari': 'rendersi conto', 'kecewa': 'deluso'}",2,0,3.0103,,,,,,,,
"2 ice cream 2 topping 1 sauce 1 pancake / waffle / kue cubit / cone bowl harga nya hanya 28 ribu unik nya ada es krim sayuran : wortel , brokoli , jagung , beet",0,2 Ghiaccio crema 2 topping 1 sauce 1 pancake waffle kue cubit cone bowl harga nya hanya 28 ribu unik nya ada Ghiaccio krim sayuran wortel brokoli jagung beet,0.961643934249878,0,[0.8212 0.1657 0.0131],0,[0.5787 0.4035 0.0178],"{'cream': 'crema', 'ice': 'Ghiaccio', 'es': 'Ghiaccio'}",0,0,1.39,,,,,,,,
"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",0,"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",1.0,2,[0.1317 0.0035 0.8648],2,[0.1317 0.0035 0.8648],,0,0,0.2,,,,,,,,
bosan sama sinetron kisah anak orang seperti doang,2,annoiato sama sinetron kisah anak orang seperti doang,0.9733251333236694,2,[6.000e-04 8.000e-04 9.986e-01],2,[0.1937 0.0171 0.7891],{'bosan': 'annoiato'},2,2,1.5772,,,,,,,,
"saat ke sini bersama suami , kami sarapan nasi uduk , kopi dan teh . makanan nya enak juga suasana nya , karena udaran nya sangat segar . dengan desain tradisional yang jadoel plus kayu kayu yang kokoh , membuat warung taru jadi tempat yang layak direkomendasikan .",0,saat ke sini bersama suami kami sarapan nasi uduk kopi dan teh makanan nya enak juga suasana nya karena l'aria nya sangat segar dengan desain tradisional yang vecchia scuola plus kayu kayu yang robusto membuat warung taru jadi tempat yang layak consigliato,0.9662724137306212,0,[9.996e-01 3.000e-04 2.000e-04],0,[0.997  0.0017 0.0014],"{'direkomendasikan': 'consigliato', 'jadoel': 'vecchia scuola', 'udaran': ""l'aria"", 'kokoh': 'robusto', 'taru': 'taru'}",0,0,3.6744,,,,,,,,
oh kena kira rasa indomie ayam bawang yang selalu dinikmati didi,1,oh kena kira rasa indomie ayam bawang yang selalu dinikmati didi,1.0,0,[0.6959 0.2952 0.009 ],0,[0.6959 0.2952 0.009 ],,0,0,0.15,,,,,,,,
senin pagi edisi marah-marah gara-gara indosat,2,senin pagi edisi marah-marah gara-gara indosat,1.0,1,[0.0062 0.6746 0.3191],1,[0.0062 0.6746 0.3191],,1,1,0.15,,,,,,,,
"resto ini benar benar natural dengan sungai yang mengalir , pepohonan yang rindang dan udara bandung yang sejuk . lokasi nya dapat di tempuh dari cimahi dan bandung . dan ta kalah penting , menu yang disajikan mengundang selera untuk segera menyantap nya . yummi",0,resto ini benar benar natural dengan sungai yang mengalir alberi yang rindang dan udara bandung yang fresco lokasi nya dapat di tempuh dari cimahi dan bandung dan ta kalah penting menu yang disajikan mengundang selera untuk segera mangiare nya yummi,0.9839661121368408,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.99e-01 6.00e-04 5.00e-04],"{'pepohonan': 'alberi', 'menyantap': 'mangiare', 'yummi': 'yummi', 'sejuk': 'fresco'}",0,0,2.7992,,,,,,,,
"banyak orang sudah cukup familiar dengan mi naripan , salah satu restoran mi yang melegenda di bandung . bakmi naripan memiliki rasa yang enak , namun menurut saya kualitas seperti ini bisa ditemui di banyak tempat dengan harga yang lebih murah . bagi anda yang belum pernah makan mi naripan , wajib mencoba nya minimal sekali , terutama bakso bakar - nya .",0,banyak orang sudah cukup familiar dengan mi naripan salah satu restoran mi yang leggendario di Bandung bakmi naripan memiliki rasa yang enak namun menurut saya kualitas seperti ini bisa ditemui di banyak tempat dengan harga yang lebih murah bagi anda yang belum pernah makan mi naripan dovere mencoba nya minimal sekali terutama bakso bakar nya,0.9953991174697876,0,[9.995e-01 3.000e-04 2.000e-04],0,[0.9964 0.0016 0.002 ],"{'bandung': 'Bandung', 'naripan': 'naripan', 'wajib': 'dovere', 'melegenda': 'leggendario'}",0,0,5.1605,,,,,,,,
"pak jokowi suka panggil ibu-ibu , kakek-kakek ke atas panggung atau anak sekolah dasar ditanya lalu diberi sepeda . kenapa tidak mau debat dengan mahasiswa ? suara mahasiswa adalah suara paling jujur dalam sejarah . hadapilah pak presiden .",2,pak jokowi suka chiamata ke atas panggung atau anak sekolah dasar ditanya lalu diberi sepeda kenapa tidak mau debat dengan mahasiswa suara mahasiswa adalah suara paling jujur dalam sejarah affrontalo pak Presidente,0.972766637802124,2,[0.0026 0.002  0.9954],0,[0.5935 0.0501 0.3564],"{'hadapilah': 'affrontalo', 'presiden': 'Presidente', 'panggil': 'chiamata'}",0,2,1.5762,,,,,,,,
