label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day","Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",1.0,2,[0.0136 0.0047 0.5099 0.0034 0.4684],2,[0.0136 0.0047 0.5099 0.0034 0.4684],,2,2,0.02,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,1.0,3,[0.0745 0.1338 0.003  0.7812 0.0074],3,[0.0745 0.1338 0.003  0.7812 0.0074],,3,3,0.02,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",gw gw mau gw ntn konser sndrian no prob yg penting di dalem gw have,0.9722963571548462,4,[0.0113 0.006  0.1532 0.0037 0.8258],1,[0.1588 0.7959 0.0029 0.0298 0.0126],"{'yg': 'yg', 'prob': 'prob', 'gw': 'gw', 'no': 'no', 'ntn': 'ntn'}",1,4,0.0645,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",aku aja inget malah kemaren siapa yang ngajarin aku rap arca gapapa aku tetep sayang kok bri hehe,0.9548367261886596,2,[0.0081 0.0019 0.9711 0.0024 0.0165],2,[0.0076 0.0015 0.9817 0.0022 0.0071],"{'tetep': 'tetep', 'rap': 'rap', 'lagu': 'arca', 'ngajarin': 'ngajarin', 'kemaren': 'kemaren', 'aja': 'aja'}",2,2,0.0705,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,1.0,3,[0.304  0.0315 0.0082 0.6231 0.0332],3,[0.304  0.0315 0.0082 0.6231 0.0332],,3,3,0.02,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Di kaedah aja sblm2nya gua dan temen2 gua ga pernah deket2 rapat itu ga sampe ini setan nongol Gara2 si saki jadi nongol itu gua,0.9288453459739684,3,[0.0103 0.0106 0.0051 0.9685 0.0056],3,[0.077  0.1235 0.0052 0.7895 0.0049],"{'logika': 'kaedah', 'sampe': 'sampe', 'ga': 'ga', 'nongol': 'nongol', 'kamar': 'rapat', 'aja': 'aja', 'Di': 'Di', 'gua': 'gua', 'abang': 'saki'}",3,3,0.0831,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi","[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",1.0,2,[0.2229 0.0089 0.7517 0.0107 0.0057],2,[0.2229 0.0089 0.7517 0.0107 0.0057],,0,0,0.02,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER BAJU hari besar NORAK ANJING2 KALIAN SDH MNYAMBUT DI bangunan WAHAI INTEL jin APEP AHMAD TARDIYANA URBANE karnivor INI AJA POLA ULAH INTEL kelihatan LO NGIKUTIN ORG KEMNPUN TAEKKKK sarung TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN bangunan,0.835605263710022,1,[0.0085 0.9807 0.001  0.0063 0.0034],1,[0.009  0.9811 0.0011 0.0056 0.0033],"{'TAEKKKK': 'TAEKKKK', 'LO': 'LO', 'MNYAMBUT': 'MNYAMBUT', 'HOTEL': 'bangunan', 'DI': 'DI', 'JILBABER': 'JILBABER', 'INI': 'INI', 'ALAT': 'sarung', 'BUSUK': 'kelihatan', 'KEMNPUN': 'KEMNPUN', 'NGIKUTIN': 'NGIKUTIN', 'SDH': 'SDH', 'APEP': 'APEP', 'INTEL': 'INTEL', 'NATAL': 'hari besar', 'ANJING': 'karnivor', 'SETAN': 'jin', 'BNGSAT': 'BNGSAT', 'KERJASAMA': 'KERJASAMA'}",1,1,0.15,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang gak setuju sih kalo mau bikin impression bahwa besi itu pencipta dengan cara unsur feed ig dengan hal kelihatan Yah padahal bagi aing sih ig ya buat interest ga melulu hal Dan banyak transmisi lain selain ig semacam issuu dll buat menandakan karya,0.9658389687538148,1,[0.1135 0.8664 0.0026 0.0086 0.0089],1,[0.233  0.7404 0.0033 0.0095 0.0138],"{'gak': 'gak', 'lu': 'besi', 'impression': 'impression', 'bikin': 'bikin', 'arsitek': 'pencipta', 'feed': 'feed', 'media': 'transmisi', 'berbau': 'kelihatan', 'ig': 'ig', 'Yah': 'Yah', 'memamerkan': 'menandakan', 'ga': 'ga', 'dll': 'dll', 'isi': 'unsur', 'ya': 'ya', 'issuu': 'issuu'}",1,1,0.1259,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,1.0,1,[0.1399 0.8334 0.0023 0.0062 0.0183],1,[0.1399 0.8334 0.0023 0.0062 0.0183],,0,0,0.02,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat berkisar rahtawu sekarang kyk lebih mau berkisar rahtawu yang dulu sepi dan,0.8256021738052368,0,[0.9399 0.0249 0.0065 0.0157 0.013 ],0,[0.747  0.0164 0.004  0.2233 0.0092],"{'suka': 'mau', 'kondisi': 'berkisar', 'kyk': 'kyk', 'sepi': 'sepi'}",0,0,0.0646,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[0.0146 0.0038 0.0175 0.0021 0.9619],4,[0.0146 0.0038 0.0175 0.0021 0.9619],,4,4,0.02,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",1.0,4,[0.1216 0.0075 0.1336 0.013  0.7242],4,[0.1216 0.0075 0.1336 0.013  0.7242],,4,4,0.02,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram kelihatan sasaran kemudahan kapal layar perairan tanpa perjanjian dan tidak mencantumkan si seseorang karya,0.960207223892212,1,[0.2008 0.658  0.0032 0.1269 0.0111],0,[0.6543 0.1049 0.0032 0.2199 0.0177],"{'izin': 'perjanjian', 'pemilik': 'seseorang', 'transportasi': 'kemudahan', 'milik': 'kelihatan', 'bisnis': 'sasaran', 'si': 'si', 'laut': 'perairan', 'akun': 'akun', 'kapal': 'kapal layar'}",3,0,0.0784,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama kak gue adalah orang yang jago pesan Lagi musim ayam geprek atau gepuk pastimintanya yang paling Jadi kemarin cahaya gofood OK Cis Geprek Ria ternyata Malamnya beli lagi dan pesan di,0.9411085844039916,4,[0.0265 0.008  0.0122 0.0078 0.9455],4,[0.016  0.0046 0.0061 0.0037 0.9696],"{'Geprek': 'Geprek', 'pastimintanya': 'pastimintanya', 'Cis': 'Cis', 'geprek': 'geprek', 'gofood': 'gofood', 'Malamnya': 'Malamnya', 'jago': 'jago', 'Ria': 'Ria', 'OK': 'OK', 'gepuk': 'gepuk', 'siang': 'cahaya', 'makan': 'pesan', 'kakak': 'kak'}",4,4,0.1022,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.","Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",1.0,0,[0.8901 0.0211 0.006  0.0126 0.0702],0,[0.8901 0.0211 0.006  0.0126 0.0702],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,Negara mana didunia ini yg bisa memendam kelihatan negara maju ga mereka Negara mana yg masih menggunakan,0.7550955414772034,1,[0.037  0.9439 0.0014 0.0137 0.004 ],1,[0.3081 0.6519 0.005  0.0134 0.0216],{'Termasuk': 'kelihatan'},1,1,0.0655,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa kekasih tanpa ekspektasi sebenarnya adalah kelihatan kekasih dengan tingkatan paling Krena kekasih tanpa ekspektasi adalah kelihatan KEPASRAHAN TOTAL kepada,0.9416213035583496,2,[0.0091 0.0016 0.9725 0.0061 0.0107],3,[0.4063 0.0085 0.0184 0.5545 0.0122],"{'ekspektasi': 'ekspektasi', 'bentuk': 'kelihatan', 'cinta': 'kekasih', 'TOTAL': 'TOTAL', 'Krena': 'Krena'}",0,2,0.1063,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,Ku ditinggal cahaya masa menghampiri Sendiri ku dalam menanti surat oh kemungkinan sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan memantak jiwa Kau manuver mengusik kau pan,0.7764240503311157,0,[0.8747 0.0087 0.0946 0.0163 0.0058],0,[0.8843 0.0088 0.0832 0.017  0.0067],"{'Sendiri': 'Sendiri', 'Ku': 'Ku', 'pan': 'pan', 'ditinggal': 'ditinggal', 'janjimu': 'janjimu', 'Segera': 'surat', 'pandai': 'manuver', 'senja': 'cahaya', 'menikam': 'memantak', 'kau': 'kau', 'ku': 'ku', 'Malam': 'masa', 'angin': 'kemungkinan', 'oh': 'oh', 'Terlupakah': 'Terlupakah'}",0,0,0.0989,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",bepergian di bareng Lia Sobat kamu termasuk perempuan yang kalau keluar bangunan mau mengalami sunscreen atau yang cuek aja ya paling cuma mengalami jaket karena kita kan memang harus melindungi penutup bangunan dari paparan sinar cahaya mengalami gak,0.946456015110016,4,[0.0445 0.0031 0.0356 0.0078 0.9089],4,[0.1067 0.0049 0.0168 0.0139 0.8577],"{'tubuh': 'bangunan', 'Lanjut': 'bepergian', 'biar': 'mengalami', 'Lia': 'Lia', 'pakai': 'mengalami', 'kulit': 'penutup', 'cewek': 'perempuan', 'aja': 'aja', 'suka': 'mau', 'rumah': 'bangunan', 'matahari': 'cahaya', 'sunscreen': 'sunscreen'}",4,4,0.1095,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana ya hadiahnya hadeh lama bingitt,1.0,0,[0.8013 0.0587 0.0038 0.1233 0.013 ],0,[0.8013 0.0587 0.0038 0.1233 0.013 ],,0,0,0.02,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[0.01   0.0016 0.982  0.0025 0.0039],2,[0.01   0.0016 0.982  0.0025 0.0039],,2,2,0.02,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...","[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",1.0,0,[0.8411 0.0128 0.0052 0.1001 0.0408],0,[0.8411 0.0128 0.0052 0.1001 0.0408],,0,0,0.02,,,,,,,,
4,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu","Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",1.0,0,[0.8857 0.003  0.0177 0.0603 0.0333],0,[0.8857 0.003  0.0177 0.0603 0.0333],,0,0,0.02,,,,,,,,
4,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a",Kl makan cahaya di warteg blkng pengikut gue makan di situ adlh transaksi 7rb haha smp perempuan naik haji nya tau klo stiap mau memberi dia bilang klo makan mah yg penting Untungnya aku bukan tipe org yg suka Dan klo mau beli a,0.9734659790992736,4,[0.0165 0.0066 0.0078 0.0039 0.9652],4,[0.0141 0.0058 0.0052 0.0028 0.972 ],"{'blkng': 'blkng', 'warteg': 'warteg', 'Untungnya': 'Untungnya', 'stiap': 'stiap', 'smp': 'smp', 'adlh': 'adlh', 'andalan': 'pengikut', 'bilang': 'bilang', 'paket': 'transaksi', 'gue': 'gue', 'nya': 'nya', 'org': 'org', 'bu': 'perempuan', 'bayar': 'memberi', 'haha': 'haha', 'Dan': 'Dan', 'mah': 'mah', 'klo': 'klo', 'siang': 'cahaya', 'haji': 'naik haji'}",4,4,0.117,,,,,,,,
4,"Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara","Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara",1.0,2,[0.1727 0.0035 0.7544 0.0223 0.0471],2,[0.1727 0.0035 0.7544 0.0223 0.0471],,2,2,0.02,,,,,,,,
4,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,1.0,0,[0.8518 0.0068 0.0237 0.0926 0.0251],0,[0.8518 0.0068 0.0237 0.0926 0.0251],,0,0,0.02,,,,,,,,
3,"[USERNAME] Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sa",Aku gak salah bila mohon pd segera Perintahkan MENKES utk menyebutkan bidang tawaran pd stiap Rmh tdk menutup terjadi stiap Rmh Sakit akan dibanjiri Pasien Tanda2 kearah sa,0.8797098398208618,3,[0.0227 0.0272 0.0024 0.943  0.0048],3,[0.0591 0.1453 0.0027 0.7856 0.0073],"{'menambah': 'menyebutkan', 'stiap': 'stiap', 'Khusus': 'tawaran', 'utk': 'utk', 'USAI': 'terjadi', 'Ruangan': 'bidang'}",3,3,0.0979,,,,,,,,
1,"[USERNAME], [USERNAME] lah gimana saya mau pilih golkar, krn orang yg katanya penting, ga memperkuat investasi di indonesia, nabung saham katanya, mules kalau lihat saham bakrie group! Pemerintah perlu tertibkan pt2 spt saham bakrie [USERNAME]",lah gimana saya mau pilih krn kelihatan yg katanya ga memperkuat investasi di nabung saham mules kalau lihat saham bakrie Pemerintah perlu tertibkan pt2 spt saham bakrie,0.8416020274162292,1,[0.0121 0.9778 0.001  0.0055 0.0036],1,[0.0314 0.9524 0.0012 0.01   0.005 ],"{'mules': 'mules', 'tertibkan': 'tertibkan', 'bakrie': 'bakrie', 'nabung': 'nabung', 'spt': 'spt', 'gimana': 'gimana', 'yg': 'yg', 'orang': 'kelihatan', 'ga': 'ga', 'krn': 'krn'}",1,1,0.0888,,,,,,,,
4,"Walau Ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkan sebelumnya, terima kasih untuk PLN BATAM. [URL]",Walau Ramadhan menghadapkan kesegaran pengubahan harus lebih semangat dibandingkan kelihatan renjana untuk PLN,0.8556305170059204,4,[0.0165 0.0027 0.0148 0.0026 0.9633],0,[0.5871 0.0125 0.0173 0.0531 0.3299],"{'kebaikan': 'pengubahan', 'energi': 'kesegaran', 'kasih': 'renjana', 'menyebarkan': 'menghadapkan', 'terima': 'kelihatan', 'PLN': 'PLN'}",4,4,0.3828,,,,,,,,
1,"[USERNAME] Sekedar mengingatkan juga mas, mungkin cari tahu apa penyebab dollar terus melambung sebelum kasih statement yg menggiring opini seperti ini.",Sekedar mengingatkan juga mungkin cari tahu apa penyebab dollar terus terangkat sebelum kasih statement yg menggiring opini seperti,0.9332706332206726,1,[0.1267 0.7804 0.0015 0.0797 0.0117],0,[0.6278 0.1716 0.0031 0.1741 0.0235],"{'melambung': 'terangkat', 'penyebab': 'penyebab', 'dollar': 'dollar', 'statement': 'statement', 'yg': 'yg', 'Sekedar': 'Sekedar'}",0,0,0.0765,,,,,,,,
1,"Lu pengen nonton film dibioskop tapi ga punya tiket, terus lu boleh gitu ikut nonton? Ya gitu lah kalo paku payung dikasih nyawa, udah ga ada tiket tapi tetep maksa, TOLOL sih",Lu pengen nonton film dibioskop tapi ga punya terus lu boleh gitu ikut Ya gitu lah kalo penyepit kajang dikasih udah ga ada tiket tapi tetep TOLOL sih,0.9780074954032898,1,[0.0146 0.9752 0.001  0.0057 0.0035],1,[1.62e-02 9.73e-01 9.00e-04 6.40e-03 3.50e-03],"{'dikasih': 'dikasih', 'dibioskop': 'dibioskop', 'payung': 'kajang', 'paku': 'penyepit', 'nonton': 'nonton', 'tetep': 'tetep', 'udah': 'udah', 'kalo': 'kalo', 'sih': 'sih', 'gitu': 'gitu', 'tiket': 'tiket'}",1,1,0.0877,,,,,,,,
1,"Baru kali ini pemakaian fasilitas laboratorium dikampus sendiri bayar, kalo begitu uang yang dibayarkan tiap semster apa tidak termasuk?? Di doain yang buruk apa yang baik nih",Baru contoh ini sentuhan fasilitas pejabat dikampus sendiri kalo begitu uang yang dibayarkan tiap semster apa tidak Di doain yang buruk apa yang baik nih,0.964799165725708,1,[0.1415 0.718  0.0018 0.1276 0.0111],1,[0.0492 0.8916 0.0015 0.0505 0.0072],"{'kalo': 'kalo', 'doain': 'doain', 'dikampus': 'dikampus', 'pemakaian': 'sentuhan', 'kali': 'contoh', 'Baru': 'Baru', 'laboratorium': 'pejabat'}",3,0,0.0824,,,,,,,,
0,Astaga bru bbrapa minggu ga ada kabar klian bareng2 event gtu kok ya kangen miss you so much guys,Astaga bru bbrapa minggu ga ada kabar klian bareng2 event gtu kok ya menghendaki miss you so much guys,0.9907103776931764,0,[0.7974 0.062  0.0679 0.0149 0.0578],1,[0.403  0.5356 0.0068 0.0294 0.0252],"{'Astaga': 'Astaga', 'kangen': 'menghendaki', 'miss': 'miss', 'event': 'event', 'klian': 'klian', 'bbrapa': 'bbrapa', 'bru': 'bru', 'kabar': 'kabar', 'ya': 'ya'}",0,4,0.0721,,,,,,,,
1,Fuck u lol...loe mau jatuhin agnezmo kan..ha ha,Fuck u mau jatuhin agnezmo aksara,0.7767794132232666,1,[0.1502 0.7924 0.0125 0.0257 0.0192],1,[0.0371 0.9478 0.002  0.0083 0.0048],"{'agnezmo': 'agnezmo', 'ha': 'aksara', 'jatuhin': 'jatuhin'}",1,0,0.0577,,,,,,,,
0,bangun tidur langsung disuruh pergi tapi disuruh mandi dulu dan harus nyampe sebelum ashar ya bayangin aja bangun aja jam 3 -_- [URL],kelihatan tidur ketepatan disuruh melintasi tapi disuruh membersihkan dulu dan harus nyampe sebelum ashar ya bayangin aja kelihatan aja jam 3,0.9110938310623168,0,[0.7809 0.0151 0.0034 0.1908 0.0098],3,[0.3581 0.0849 0.0026 0.5437 0.0107],"{'pergi': 'melintasi', 'mandi': 'membersihkan', 'langsung': 'ketepatan', 'ashar': 'ashar', 'disuruh': 'disuruh', 'bangun': 'kelihatan', 'aja': 'aja', 'nyampe': 'nyampe'}",0,0,0.0835,,,,,,,,
3,"Setiap orang pasti ada masalah.. Masalah nya berbeda beda, asalkan kita mampu mengatasi masalah itu sendiri... Tapi masalah yang aku hadapi sulit untuk diatasi sendiri,,, Bingung, resah [URL]",Setiap orang pasti ada Masalah nya berbeda asalkan kita mampu mengatasi masalah itu Tapi masalah yang aku hadapi sulit untuk diatasi resah,0.9656980037689208,3,[0.135  0.0071 0.0046 0.8465 0.0068],0,[0.8986 0.0091 0.0172 0.06   0.0151],{'resah': 'resah'},0,3,0.0763,,,,,,,,
0,"Kemarin ngelihat lamtur ngomongin tentang bank bni yang bermasalah. Awalnya dicuekin sih, tapi jadi perhatian banget setelah hari ini uang gaji keluar kata mbanking tapi waktu di cek malah yang keluar cuma 2.5 persen dari gaji yang harusnya keluar #BNI46","Kemarin ngelihat lamtur ngomongin tentang bank bni yang bermasalah. Awalnya dicuekin sih, tapi jadi perhatian banget setelah hari ini uang gaji keluar kata mbanking tapi waktu di cek malah yang keluar cuma 2.5 persen dari gaji yang harusnya keluar #BNI46",1.0,1,[0.331  0.4814 0.0038 0.0696 0.1142],1,[0.331  0.4814 0.0038 0.0696 0.1142],,4,4,0.02,,,,,,,,
0,sampe sekarang aku udah ngga bisa peka lagi kalo di deketin cowo. sampe aku insecure sama cowo aku ngerasa kaya hati aku udh rusak buat jatuh cinta lagi,sampe sekarang aku udah ngga bisa peka lagi kalo di deketin cowo. sampe aku insecure sama cowo aku ngerasa kaya hati aku udh rusak buat jatuh cinta lagi,1.0,2,[0.1927 0.0144 0.7359 0.0525 0.0045],2,[0.1927 0.0144 0.7359 0.0525 0.0045],,3,3,0.02,,,,,,,,
3,Entah kenapa jadi serem naik KRL malem malem akibat cerita nyokap kalo adik iparnya itu pernah naik KRL hantu (kereta hantu gitu) dari St. Lenteng Agung ke St. Tebet. Yah tapi itu tahun sebelum KRL ber-AC kayanya.,Entah kenapa jadi serem naik KRL malem malem memajukan dusta nyokap kalo adik iparnya itu pernah naik KRL gergasi gergasi dari Lenteng Agung ke Yah tapi itu tahun sebelum KRL,0.9427013397216796,3,[0.0135 0.0078 0.0027 0.9711 0.0048],3,[0.0168 0.0079 0.0024 0.9685 0.0044],"{'serem': 'serem', 'akibat': 'memajukan', 'kalo': 'kalo', 'cerita': 'dusta', 'Agung': 'Agung', 'nyokap': 'nyokap', 'KRL': 'KRL', 'hantu': 'gergasi'}",3,3,0.0959,,,,,,,,
0,"dari mau tdr, tidur, sampe bgn tdr kok yaa kayak ngerasa aneh.. ga enak hati. udah dibawa istighfar masih aja. bgn tdr kayak sedih, kayak mikir ga puguh. ini knp bgt coba :(",dari mau sampe bgn tdr kok yaa mau ngerasa ga enak udah dibawa istighfar masih bgn tdr mau mau mikir ga ini knp bgt mengalami,0.8295356035232544,0,[0.7398 0.0113 0.006  0.2358 0.0071],0,[0.4561 0.3029 0.0034 0.2282 0.0094],"{'tdr': 'tdr', 'kayak': 'mau', 'yaa': 'yaa', 'bgn': 'bgn', 'coba': 'mengalami', 'mikir': 'mikir', 'knp': 'knp', 'ga': 'ga', 'bgt': 'bgt', 'istighfar': 'istighfar'}",1,0,0.0823,,,,,,,,
1,"[USERNAME] .... Namanya Hijrah itu.... Orang Baik berpindah menuju ke Ketempat yg Lebih Baik..... Kalo Rizieq, orang yg berbuat sangat buruk melarikan diri (bukan hijrah) ke negara orang lain.",Namanya Hijrah Orang Baik berpindah menuju ke Ketempat yg Lebih Kalo orang yg berbuat sangat buruk melarikan diri ke negara orang,0.9616034030914308,1,[0.101  0.8726 0.0016 0.0179 0.0068],0,[0.8543 0.0898 0.0024 0.0396 0.014 ],"{'Ketempat': 'Ketempat', 'Hijrah': 'Hijrah'}",0,0,0.0712,,,,,,,,
