text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
pokok nya yang berbau pdip benamkan .,2,pokok nya yang insan pdip benamkan,0.9489078521728516,2,[0.0067 0.0038 0.9894],0,[0.8292 0.0188 0.152 ],{'berbau': 'insan'},0,2,7.98,,,,,,,,
"halo kali ini saya akan mencoba untuk makan di giggle box ciwalk bandung , jawa barat , indonesia . restoran yang lumayan bagus dan nyaman , pelayanan yang cukup baik . untuk makanan dan citarasa lumayan cukup enak , suasana nya sangat nyaman apalagi jika duduk di dekat jendela . tempat nya saya suka .",0,halo kali ini saya akan mencoba untuk beli di giggle box ciwalk bandung jawa barat indonesia perumahan yang lumayan bagus dan nyaman pelayanan yang cukup baik untuk makanan dan citarasa lumayan cukup enak suasana nya sangat nyaman apalagi jika duduk di dekat jendela tempat nya saya bercita cita,0.9881511926651,0,[9.988e-01 7.000e-04 5.000e-04],0,[9.98e-01 1.40e-03 6.00e-04],"{'suka': 'bercita cita', 'citarasa': 'citarasa', 'nya': 'nya', 'makan': 'beli', 'restoran': 'perumahan'}",0,0,10.02,,,,,,,,
dulu waktu saya kecil suka berenang di sini sambil makan cemilan . cemilan yang paling saya suka itu bitterballen dan chicken drumstick nya . bitterballen nya rasanya masih sama tapi chicken drumstick nya rasanya sudah menurun jauh . sup krim ayam nya juga kurang enak . cukup kecewa secara secara keseluruhan baik .,2,dulu waktu saya kecil suka berenang di sini sambil makan cemilan cemilan yang paling saya suka itu bitterballen dan chicken drumstick nya bitterballen nya rasanya masih sama tapi chicken drumstick nya rasanya sudah ripuk jauh sup krim ayam nya juga kurang enak cukup kecewa secara secara keseluruhan baik,0.9967525005340576,2,[0.0418 0.0021 0.9561],2,[0.2479 0.0046 0.7475],"{'bitterballen': 'bitterballen', 'menurun': 'ripuk', 'nya': 'nya'}",2,2,11.49,,,,,,,,
"tempat bagus , makanan biasa saja karena dingin jadi makanan apa saja enak sih , tapi sial nya jika hujan ya , secara keseluruhan bagus . makanan ringan perlu perbanyak deh karena banyak pengunjung sepertinya hanya ingin makanan ringan untuk menghabiskan waktu menikmati udara segar dengan pemandangan yang menarik dari atas kota bandung",0,tempat menjadi makanan biasa saja karena suhu jadi makanan apa saja enak sih tapi sial nya jika objek ya secara keseluruhan menjadi makanan ringan perlu perbanyak deh karena banyak pengunjung sepertinya hanya ingin makanan ringan untuk menghabiskan waktu menikmati udara segar dengan kandungan yang menarik dari atas kota bandung,0.982591450214386,0,[0.8932 0.0029 0.104 ],2,[0.2199 0.0062 0.7739],"{'bandung': 'bandung', 'hujan': 'objek', 'bagus': 'menjadi', 'dingin': 'suhu', 'pemandangan': 'kandungan'}",0,0,9.46,,,,,,,,
"saat bulan puasa dan ingin berbuka dengan yang hangat-hangat akhirnya terlintas untuk mencoba ke kedai lingling . dengan tagline teh terbaik ramen in town , ini cukup menarik kami untuk mencoba . tempat nya cukup luas , ada pilihan lesehan dan duduk di kursi . parkir nya luas dan lokasi nya cukup strategis , tidak jauh dari mal pvj bandung . di sini juga disediakan musala .",0,saat bulan puasa dan ingin berbuka dengan yang akhirnya terlintas untuk mencoba ke kedai lingling dengan tagline teh insan ramen in town ini cukup menarik kami untuk mencoba tempat nya cukup luas ada pilihan lesehan dan duduk di kursi parkir nya luas dan lokasi nya cukup strategis tidak jauh dari pemasaran pvj bandung di sini juga disediakan musala,0.9928053617477416,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.981e-01 1.300e-03 6.000e-04],"{'nya': 'nya', 'musala': 'musala', 'mal': 'pemasaran', 'terbaik': 'insan', 'lesehan': 'lesehan'}",0,0,9.49,,,,,,,,
"duet sarat pengalaman gerindra usung agus tanribali , dukungan masih kurang",1,duet sarat pengalaman gerindra usung agus tanribali dukungan masih kurang,0.9999998807907104,1,[0.004  0.9945 0.0015],1,[0.0037 0.9941 0.0022],{'gerindra': 'gerindra'},1,1,8.55,,,,,,,,
"makanan sunda yang enak , tempat nya nyaman , ada di pusat kota cocok untuk makan siang , makan malam apalagi untuk acara arisan dan buka puasa bersama . saat buka puasa bersama harus reservasi dahulu jauh hari karena biasanya penuh . kalau ke sini minum nya wajib beli jus kedondong dan makan nya terong goreng . pasti anda ketagihan .",0,makanan sunda yang enak tempat nya nyaman ada di pusat kota berpadan untuk makan siang makan malam apalagi untuk acara arisan dan buka puasa bersama saat buka puasa bersama harus reservasi dahulu jauh hari karena biasanya menukarkan kalau ke sini minum nya wajib beli jus kedondong dan makan nya terong goreng pasti anda salah guna,0.987541913986206,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.9836 0.002  0.0144],"{'ketagihan': 'salah guna', 'enak': 'enak', 'penuh': 'menukarkan', 'nya': 'nya', 'cocok': 'berpadan'}",0,0,9.01,,,,,,,,
"membaca beberapa ulasan tulisan tentang resto ini yang kata nya unik , akhirnya saya dan suami pergi ke sana . kita ternyata salah pilih hari , saat liburan menjadi terlalu padat tempat nya . karena kami tidak menyukai tempat yang terlalu penuh , maka segala sesuatu menjadi terlihat kurang oke di mata kami . restoran bird nest penuh . jalan jembatan menuju ke nest nya penuh sesak . sampah berserakan . sangat tidak nyaman . saya sih tidak ingin merekomendasikan .",2,membaca beberapa ulasan tulisan tentang resto ini yang kata nya unik akhirnya saya dan suami pergi ke sana kita ternyata ralat melumpukkan hari saat liburan menjadi terlalu padat tempat nya karena kami tidak menyukai tempat yang terlalu menukarkan maka segala sesuatu menjadi terlihat kurang oke di mata kami restoran bird nest menukarkan jalan jembatan menuju ke nest nya menukarkan sesak kandungan berserakan sangat tidak nyaman saya sih tidak ingin merekomendasikan,0.982091188430786,2,[0.0037 0.0012 0.9951],2,[0.0074 0.0018 0.9908],"{'nyaman': 'nyaman', 'merekomendasikan': 'merekomendasikan', 'penuh': 'menukarkan', 'pilih': 'melumpukkan', 'sampah': 'kandungan', 'salah': 'ralat'}",2,2,10.61,,,,,,,,
"kita boleh pilih sesuai dengan selera , sayur-sayuran dan daging nya berkualitas baik dan segar , harga terjangkau , untuk merebus nya boleh pilih kuah biasa atau tom yum dan jangan lupa sambal suki nya yang paling cocok .",0,kita boleh pilih sesuai dengan selera dan daging nya berkualitas baik dan segar harga terjangkau untuk merebus nya boleh pilih kuah biasa atau tom yum dan jangan jeda sambal suki nya yang paling cocok,0.9951074123382568,0,[9.92e-01 7.30e-03 7.00e-04],0,[9.956e-01 3.600e-03 9.000e-04],"{'lupa': 'jeda', 'sambal': 'sambal', 'segar': 'segar', 'terjangkau': 'terjangkau'}",0,0,9.13,,,,,,,,
ustad-ustad ini ceramah nya tidak berguna banget si . tak usah lagi kau ceramah di mesjid ini,2,ini ceramah nya tidak memahirkan banget si tak usah lagi kau ceramah di mesjid ini,0.9813137650489808,2,[0.0014 0.0013 0.9972],2,[0.002  0.0018 0.9962],{'berguna': 'memahirkan'},2,2,8.68,,,,,,,,
tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang lezat . direkomendasikan banget buat yang suka tempat makan yang bergaya tempo dulu .,0,tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang lezat direkomendasikan banget buat yang suka tempat makan yang bergaya tempo dulu,1.0,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.985e-01 1.000e-03 5.000e-04],"{'lezat': 'lezat', 'banget': 'banget'}",0,0,8.25,,,,,,,,
"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1,"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1.0,2,[0.0033 0.0019 0.9948],2,[0.0033 0.0019 0.9948],,2,2,0.03,,,,,,,,
menteri susi tantang wagub sandiaga uno mengubah danau sunter seperti danau di swiss .,1,diplomat susi tantang wagub sandiaga uno menghapus danau sunter seperti danau di swiss,0.8879363536834717,1,[0.0033 0.9956 0.0011],1,[0.0024 0.9963 0.0013],"{'mengubah': 'menghapus', 'menteri': 'diplomat'}",1,1,8.73,,,,,,,,
"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1,"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1.0,0,[9.984e-01 6.000e-04 1.000e-03],0,[9.984e-01 6.000e-04 1.000e-03],,0,0,0.02,,,,,,,,
lokasi nya yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai . pilihan menu pasta nya cukup variatif . tempat nya juga nyaman dan luas dengan desain yang menarik .,0,lokasi nya yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai pilihan menu pasta nya cukup variatif tempat nya juga nyaman dan luas dengan desain yang berangkat,0.9926522970199584,0,[9.986e-01 1.000e-03 4.000e-04],0,[9.98e-01 1.10e-03 8.00e-04],"{'menarik': 'berangkat', 'nya': 'nya', 'nyaman': 'nyaman'}",0,0,8.38,,,,,,,,
"setelah beberapa kali batal makan di sini , akhirnya kesampaian juga nyobain masakan sunda dengan penyajian zaman dahulu di sini . melihat berbagai menu yang didisplay , langsung kalap pengen nyobain semua . tapi diantara semua menu yang ada , langsung tertarik sama sotong yang dimasak hitam dengan tinta nya . dan ternyata , hampir semua orang di belakang sama juga memilih menu itu , mungkin karena unik jarang ditemui di tempat lain .",0,setelah beberapa kali batal makan di sini akhirnya kesampaian juga nyobain masakan sunda dengan penyajian zaman dahulu di sini melihat berbagai menu yang didisplay ketepatan kalap pengen nyobain semua tapi diantara semua menu yang ada ketepatan tertarik sama sotong yang dimasak hitam dengan tinta nya dan ternyata hampir semua insan di belakang sama juga berlatih menu itu mungkin karena menetaskan jarang ditemui di tempat lain,0.98779296875,0,[0.915  0.0043 0.0807],0,[0.8159 0.0129 0.1712],"{'sotong': 'sotong', 'orang': 'insan', 'langsung': 'ketepatan', 'memilih': 'berlatih', 'unik': 'menetaskan'}",0,0,9.37,,,,,,,,
"indomie nya beragam dan enak terutama indomie chibi-chibi , black indomie , indomie pizza . untuk roti bakar nya agak kurang karena lebih keras dan kaku , kurang lembut . minuman standard . pelayanan nya cukup lama , makanan keluar lama , dan saat pembayaran , kasir nya juga lama .",0,indomie nya tahan uji dan enak terutama indomie black indomie indomie pizza untuk roti bakar nya agak kurang karena lebih keras dan kaku kurang cita minuman standard pelayanan nya cukup lama makanan keluar lama dan saat pembayaran kasir nya juga lama,0.9941718578338624,0,[0.6132 0.008  0.3787],0,[0.9602 0.0028 0.037 ],"{'enak': 'enak', 'beragam': 'tahan uji', 'indomie': 'indomie', 'lembut': 'cita'}",0,0,9.13,,,,,,,,
"gado-gado angkasa rasanya enak banget , kuah nya kental dan porsi nya sangat besar , pas buat makan malam sahur red : karena tidak setelah hehe",0,angkasa rasanya enak banget kuah nya kental dan porsi nya sangat besar keberhasilan buat makan malam sahur red karena tidak setelah hehe,0.9807817935943604,0,[9.986e-01 7.000e-04 7.000e-04],0,[9.983e-01 7.000e-04 1.000e-03],"{'enak': 'enak', 'pas': 'keberhasilan'}",0,0,8.2,,,,,,,,
"ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj . untuk rasa , pelayanan , dan lain-lain seperti kfc pada umum nya .",0,ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj untuk rasa pelayanan dan seperti kfc pada umum nya,0.9938141107559204,0,[0.9909 0.0081 0.001 ],0,[0.996  0.0029 0.0011],{'nya': 'nya'},0,0,8.26,,,,,,,,
"hi minimal sampai sekarang pulsa indosat saya belum masuk , ya ? aduh . saya sudah hubungi kata nya suruh konfirmasi pihak tokopedia dan mohon kirimkan capture pembelian pulsa via tokopedia , saya sudah pesan langsung beberapa hari belum ada jawaban juga . gimana nih ?",2,hi minimal sampai sekarang pulsa indosat saya belum masuk ya aduh saya sudah hubungi kata nya suruh konfirmasi pihak tokopedia dan mempersilakan kirimkan capture pembelian pulsa via tokopedia saya sudah pesan langsung beberapa hari belum ada jawaban juga gimana nih,0.9963175058364868,2,[0.0018 0.0912 0.907 ],1,[0.002  0.5263 0.4717],"{'minimal': 'minimal', 'mohon': 'mempersilakan', 'hi': 'hi', 'konfirmasi': 'konfirmasi'}",2,2,8.6,,,,,,,,
"lokasi nya searah mau ke tol pasteur , parkir nya luas , tempat nya bersih . ada yang makan di meja atau di saung , makanan nya enak semua ! memang agak manis untuk selera sunda tapi pas untuk saya . sambal tercombrangn nya juara , bebas pula tidak menambah biaya . kalau suka makanan sunda selera jawa yang agak manis , ke sini saja !",0,lokasi nya searah mau ke tol pasteur parkir nya luas tempat nya bersih ada yang makan di meja atau di saung memaklumkan nya enak semua memang agak manis untuk selera sunda tapi keberhasilan untuk saya sambal tercombrangn nya juara membatalkan pula tidak menambah nilai kalau bercita cita memaklumkan sunda selera jawa yang agak manis ke sini saja,0.9825562238693236,0,[9.982e-01 5.000e-04 1.300e-03],0,[0.9182 0.0025 0.0793],"{'pas': 'keberhasilan', 'bebas': 'membatalkan', 'jawa': 'jawa', 'biaya': 'nilai', 'makanan': 'memaklumkan', 'suka': 'bercita cita'}",0,0,9.33,,,,,,,,
dasar otak busuk . pengkianat . buni itu teman nya anies . buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pencitraan balas jasa,2,dasar otak insan pengkianat buni itu teman nya anies buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pencitraan balas nilai,0.9891839623451232,2,[0.0019 0.0017 0.9964],2,[0.0033 0.0029 0.9938],"{'busuk': 'insan', 'jasa': 'nilai', 'menangkan': 'menangkan'}",2,2,8.99,,,,,,,,
chirpified : semakin terungkap fakta sby bantu kemenangan jokowi dan mengkhianati prabowo - hatta pada pilpres 2014 lalu by,1,chirpified semakin terungkap fakta sby bantu kemenangan jokowi dan mengkhianati prabowo hatta pada pilpres 2014 lalu by,1.0,1,[0.0023 0.9889 0.0088],1,[0.0035 0.9745 0.022 ],"{'terungkap': 'terungkap', 'chirpified': 'chirpified'}",1,1,8.05,,,,,,,,
"buat kamu yang senang sambal di sini deh tempat nya dari sambal rendos , goreng , macem-macem deh . dari pilihan menu nya juga banyak ayam , ikan , usus , ati , babad segala ada deh . goreng dadakan lagi coel sambal eh nikmat nya itu pengin lagi nyobain lagi . apalagi itu ayam serundeng nya weuh nikmat banget pakai lalab sama sambal . ayo buat kamu yang belum coba ke ampera saja banyak pilihan .",0,buat kamu yang senang sambal di sini deh tempat nya dari sambal rendos goreng deh dari sayang menu nya juga banyak ayam ikan usus ati babad segala ada deh goreng dadakan lagi coel sambal eh nikmat nya itu pengin lagi nyobain lagi apalagi itu ayam serundeng nya weuh nikmat banget membeli lalab sama sambal ayo buat kamu yang belum coba ke ampera saja banyak sayang,0.993552565574646,0,[9.982e-01 7.000e-04 1.000e-03],0,[9.976e-01 6.000e-04 1.800e-03],"{'pilihan': 'sayang', 'banget': 'banget', 'nikmat': 'nikmat', 'coel': 'coel', 'ampera': 'ampera', 'lalab': 'lalab', 'pakai': 'membeli'}",0,0,9.78,,,,,,,,
"sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan ketemulah pawon pitoe kafe . mungkin karena hari natal dan siang hari jadi tempat nya tidak terlalu penuh . lokasi merokok dan tidak merokok terpisah . menu nya beragam , tradisional dan modern dan bisa untuk semua umur bahkan anak-anak . menu nya sudah paket dengan nasi .",0,sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan ketemulah pawon pitoe kafe mungkin karena hari natal dan siang hari jadi tempat nya tidak terlalu penuh lokasi minum dan tidak minum terpisah menu nya tahan uji tradisional dan modern dan bisa untuk semua umur bahkan menu nya sudah paket dengan biji,0.990620493888855,0,[9.984e-01 8.000e-04 9.000e-04],0,[0.9917 0.0017 0.0066],"{'beragam': 'tahan uji', 'merokok': 'minum', 'nasi': 'biji', 'nya': 'nya'}",0,0,10.59,,,,,,,,
"salah satu destinasi keluarga ketika hang out ialah braga permai . pilhan menu nya banyak , khas dan sesuai dengan selera . yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi kompetitif . favorit terbaik ialah zupa-zupa",0,salah satu penjelasan insan ketika hang out ialah braga permai pilhan senarai nya banyak khas dan sesuai dengan selera yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi kompetitif favorit terbaik ialah,0.976315975189209,0,[9.98e-01 1.40e-03 6.00e-04],0,[0.9947 0.0035 0.0018],"{'nya': 'nya', 'menu': 'senarai', 'destinasi': 'penjelasan', 'keluarga': 'insan'}",0,0,9.33,,,,,,,,
hajar ! bakar masjid homo nya ! mereka gagal memerangi sekarang mereka gunakan jurus lain . jurus homo religius . hajar,2,menggulung bakar masjid insan nya mereka gagal memerangi sekarang mereka gunakan jurus lain jurus insan religius menggulung,0.8234008550643921,2,[0.0023 0.0019 0.9958],2,[0.0058 0.014  0.9802],"{'homo': 'insan', 'hajar': 'menggulung'}",2,2,8.18,,,,,,,,
"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1,"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1.0,2,[0.0027 0.0215 0.9758],2,[0.0027 0.0215 0.9758],,1,1,0.02,,,,,,,,
siapa saja sih yang pernah dikabuli mbah amien rais ? banyak sekali saudara-saudara . jadi apakah kalian masih ingin percaya dengan nya ?,2,siapa saja sih yang pernah dikabuli mbah amien rais banyak sekali jadi apakah kalian masih ingin percaya dengan nya,0.9963606595993042,2,[0.0384 0.0237 0.9379],1,[0.294 0.371 0.335],{'rais': 'rais'},2,2,8.74,,,,,,,,
bosan dengan dunia ini yang penuh dengan kemunafikan,2,kebosanan dengan dunia ini yang penuh dengan kemunafikan,0.9782469868659972,2,[0.0019 0.0016 0.9965],2,[0.0068 0.0026 0.9907],{'bosan': 'kebosanan'},2,2,8.15,,,,,,,,
maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya ? norak .,2,maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya norak,0.9999998807907104,2,[0.0016 0.0013 0.9971],2,[0.002  0.0018 0.9962],{'norak': 'norak'},2,2,8.33,,,,,,,,
"ku njungi sby , jk : tak ada koalisi golkar - demokrat dalam perbincangan",1,ku njungi sby jk tak ada koalisi golkar demokrat dalam cakapan,0.9627232551574708,1,[0.0021 0.9965 0.0014],1,[0.0081 0.7909 0.201 ],{'perbincangan': 'cakapan'},1,1,8.25,,,,,,,,
"usir pak fpi dari nkri , mereka bukan islam tapi setan dan merusak agama islam ?",2,usir pak fpi dari nkri mereka bukan monoteisme tapi setan dan merusak agama monoteisme,0.8427544832229614,2,[0.001  0.0017 0.9973],2,[0.0011 0.0018 0.9971],{'islam': 'monoteisme'},2,2,9.41,,,,,,,,
deny itu tidak berkualitas kasar bahasa nya dan dia menutup dari realitas sosial masyarakat bahwa dollar itu sangat berperan besar dalam ekonomi,2,deny itu tidak berkualitas kasar bahasa nya dan dia menutup dari realitas sosial daerah bahwa dollar itu sangat berperan besar dalam struktur,0.992622971534729,2,[0.0237 0.0048 0.9715],2,[0.0506 0.0082 0.9412],"{'ekonomi': 'struktur', 'masyarakat': 'daerah'}",2,2,9.54,,,,,,,,
"kalau lapar dekat daerah bis atau bec , ingin makan bubur , coba bubur ayam hamid , rasanya enak pol banget untuk mengisi perut yang lapar",0,kalau menyakitkan dekat daerah bis atau bec ingin makan bubur coba bubur ayam hamid rasanya enak pol banget untuk mengisi perut yang menyakitkan,0.9774307012557985,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.977e-01 9.000e-04 1.400e-03],"{'enak': 'enak', 'lapar': 'menyakitkan'}",0,0,9.28,,,,,,,,
pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,0,pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,1.0,2,[0.1518 0.0069 0.8413],2,[0.1518 0.0069 0.8413],,2,2,0.02,,,,,,,,
"di sini saya suka lontong laksa dan lontong opor nya . ada juga nasi liwet , nasi begana . dll. minuman yang saya suka es jeruk kelapa nya . segar . di sini cemilan yang paling top nya menurut saya kroket holland nya . enak banget . saya sering khusus ke sini hanya untuk beli kroket holland . dibawa pulang , karena di sini ada toko kue nya juga",0,di sini saya suka lontong laksa dan lontong opor nya ada juga nasi liwet nasi begana dll minuman yang saya suka es jeruk kelapa nya segar di sini cemilan yang paling top nya menurut saya kroket holland nya enak banget saya sering khusus ke sini hanya untuk beli kroket holland dibawa angkat kaki karena di sini ada toko kue nya juga,0.993775486946106,0,[9.987e-01 8.000e-04 4.000e-04],0,[9.984e-01 1.100e-03 6.000e-04],"{'enak': 'enak', 'nya': 'nya', 'top': 'top', 'pulang': 'angkat kaki', 'segar': 'segar', 'holland': 'holland'}",0,0,10.62,,,,,,,,
"tadinya berpikir resto braga permai punya harga makanan yang mahal , ternyata di luar dugaan . harga nya tidak terlalu mahal , tapi pelayanan nya mengagumkan . saya wilayah datang kembali lagi !",0,tadinya berpikir resto braga permai punya harga makanan yang mahal ternyata di luar dugaan harga nya tidak terlalu mahal tapi pelayanan nya terperanjat saya wilayah datang kembali lagi,0.9957095384597778,0,[9.979e-01 5.000e-04 1.600e-03],2,[0.4218 0.0042 0.574 ],"{'mengagumkan': 'terperanjat', 'braga': 'braga', 'resto': 'resto'}",0,0,9.82,,,,,,,,
susah tidur memang melelahkan,2,susah tidur tidur ayam memang melelahkan,0.8012658357620239,2,[0.0042 0.0036 0.9922],2,[0.0039 0.0032 0.9929],{'tidur': 'tidur tidur ayam'},2,2,8.86,,,,,,,,
jual vivo y69 di lapak rendra budi setiawan rendrabudisetiawan,1,jual vivo y69 di lapak rendra budi setiawan rendrabudisetiawan,1.0,1,[3.800e-03 9.954e-01 7.000e-04],1,[3.800e-03 9.954e-01 7.000e-04],{'rendrabudisetiawan': 'rendrabudisetiawan'},1,1,9.91,,,,,,,,
minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,1,minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,1.0,0,[0.5171 0.4133 0.0696],0,[0.5171 0.4133 0.0696],,1,1,0.03,,,,,,,,
"sahabat , yuk rayakan kemenangan dengan berbagi inspirasi kebaikan bersama sariayu",1,sahabat yuk rayakan kemewahan dengan berbagi inspirasi kebaikan bersama sariayu,0.9425263404846193,1,[0.4753 0.5222 0.0025],0,[0.6145 0.3827 0.0027],{'kemenangan': 'kemewahan'},1,1,9.92,,,,,,,,
menyesal,2,menyesal,0.9999998807907104,2,[0.0017 0.0013 0.997 ],2,[0.0017 0.0013 0.997 ],{},2,2,8.91,,,,,,,,
aku sih beli di groupon kupon diskon . jadi bisa diskon lumayan . rasa enak kok . aku makan sop buntut dan lumpia .,0,aku sih beli di groupon kupon penurunan jadi bisa penurunan lumayan rasa enak kok aku makan sop buntut dan lumpia,0.9888088703155518,0,[9.981e-01 1.600e-03 4.000e-04],0,[9.974e-01 2.100e-03 5.000e-04],"{'enak': 'enak', 'diskon': 'penurunan'}",0,0,9.3,,,,,,,,
"salah satu bubur ayam yang enak di bandung adalah bubur ayam hamid . yang saya suka adalah bubur ayam yang pakai ati ampela , sedangkan kalau istri lebih suka yang pakai telur mentah . bubur nya kental , bumbu nya terasa , dan porsi nya juga cukup banyak . selain di kafetaria merdeka , juga ada di jalan pajajaran , dekat travel andi s .",0,salah satu bubur ayam yang enak di bandung adalah bubur ayam hamid yang saya bercita cita adalah bubur ayam yang pakai ati ampela sedangkan kalau istri lebih bercita cita yang pakai telur mentah bubur nya kental bumbu nya terasa dan porsi nya juga cukup banyak selain di kafetaria merdeka juga ada di jalan pajajaran dekat travel andi s,0.9864659905433656,0,[9.985e-01 1.200e-03 4.000e-04],0,[9.978e-01 1.700e-03 5.000e-04],"{'enak': 'enak', 'kental': 'kental', 'suka': 'bercita cita', 'travel': 'travel', 'nya': 'nya'}",0,0,10.94,,,,,,,,
jumlah pemilih dalam negeri sebanyak 185.379.878 dan pemilih luar negeri sebanyak 1.281.597 .,1,jumlah pemilih dalam manusia sebanyak dan pemilih luar manusia sebanyak,0.8302195072174072,1,[0.0068 0.9909 0.0023],1,[0.0115 0.9271 0.0614],{'negeri': 'manusia'},1,1,9.03,,,,,,,,
"penolong saat lapar di waktu malam , tempat nongkrong yang asyik menikmati udara dingin kota bandung bersama teman dan keluarga",0,penolong saat lapar di waktu malam tempat nongkrong yang pengembara menikmati udara dingin kota bandung bersama teman dan keluarga,0.9898988008499146,0,[9.972e-01 2.400e-03 4.000e-04],0,[9.952e-01 4.300e-03 5.000e-04],"{'asyik': 'pengembara', 'nongkrong': 'nongkrong'}",0,0,8.77,,,,,,,,
bu risma jauh lebih smart daripada anis . anis gubernur ter goblok sepanjang sejarah . pantas jadi menteri dipecat . memalukan,2,bu risma jauh lebih smart daripada anis anis gubernur ter goblok sepanjang sejarah pantas jadi menteri dipecat berlatih,0.9841820001602172,2,[0.0028 0.001  0.9962],2,[0.0257 0.0031 0.9711],"{'goblok': 'goblok', 'memalukan': 'berlatih'}",2,2,9.13,,,,,,,,
