label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"[USERNAME] [USERNAME] [USERNAME] Anda benar. Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terku",USERNAME USERNAME USERNAME Anda benar Tidak disemua tempat kita boleh melaksanakan sholat salah satunya di wangunan yang didirikan untuk kekafiran salah satunya gereja abdi nutupan kepada ALLAAH SWT dari godaan setan yang terku,0.9832890033721924,3,[0.0224 0.0703 0.0202 0.8762 0.0108],1,[0.0524 0.7862 0.0098 0.0974 0.0542],"{'berlindung': 'nutupan', 'SWT': 'SWT', 'bangunan': 'wangunan', 'Aku': 'abdi'}",3,3,11.68,,,,,,,,
4,"Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip",Aslina di bio ig dituliskan every picture has a story dan aku mulai merenungkan tiasa waé engga Oké emang di balik foto selfie ada cerita apaan Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri Oké,0.9619019627571106,4,[0.4246 0.0127 0.0293 0.0278 0.5056],4,[0.1118 0.0069 0.1054 0.0105 0.7654],"{'Sip': 'Oké', 'deh': 'Oké', 'kayaknya': 'tiasa waé', 'Awalnya': 'Aslina'}",2,0,11.07,,,,,,,,
4,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Gusti mhn berikanlh kakuatan dan kesehatn buat yg menjalankan tugas JelajahDesa2018 wawakil pupuhu MPR USERNAME dan Mendes USERNAME dan rombongn serta masyrakt untk menuju ridhoMU Aamiin3 USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME URL,0.967531681060791,4,[0.0474 0.031  0.0283 0.0257 0.8676],1,[0.033  0.7742 0.0073 0.0306 0.1548],"{'Allah': 'Gusti', 'JelajahDesa2018': 'JelajahDesa2018', 'Wakil': 'wawakil', 'Ketua': 'pupuhu', 'kekuatan': 'kakuatan'}",1,3,12.28,,,,,,,,
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",PacaranKuna baru jadian langsung ganti status di Facebook berpacaran dengan kalo putus langsung saat itu juga ganti status di Facebook Lajang,0.9949536323547364,4,[0.0857 0.1037 0.0078 0.0182 0.7845],1,[0.1028 0.5212 0.0075 0.0239 0.3446],"{'PacaranJamanDulu': 'PacaranKuna', 'Facebook': 'Facebook'}",1,4,7.0,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,USERNAME USERNAME USERNAME Apakah bisa di mertimbangkeun saudara jika mreka akan bubarkeun acara ustadz yg akan memberikan tausiah ilmu kpd kami mikir dikit napa,0.9707846641540528,1,[0.0125 0.9277 0.0148 0.0299 0.0151],1,[0.0154 0.915  0.0077 0.017  0.0449],"{'anggap': 'mertimbangkeun', 'membubarkan': 'bubarkeun', 'USERNAME': 'USERNAME'}",1,3,12.14,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Lamun aku bilang Dear sama kamu tandanya aku bohong sama kamu Lamun aku bener Dear aku pasti nikahin kamu Makanya aku mau nikahin kamu,0.9445456862449646,2,[0.0203 0.0126 0.9389 0.0223 0.0059],2,[0.3236 0.1023 0.5059 0.0559 0.0123],"{'sayang': 'Dear', 'Kalo': 'Lamun'}",2,2,6.55,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.0227 0.0584 0.0317 0.8706 0.0167],3,[0.0227 0.0584 0.0317 0.8706 0.0167],,3,3,0.03,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,1.0,4,[0.0276 0.4447 0.0157 0.019  0.4929],4,[0.0276 0.4447 0.0157 0.019  0.4929],,4,4,0.02,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",Cinta ngarti apa yang tak diungkapkan merasakan tanpa dijelaskan karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian,0.996279001235962,2,[0.1346 0.007  0.8179 0.0294 0.0111],2,[0.4375 0.0124 0.4535 0.0773 0.0192],"{'cinta': 'cinta', 'mengerti': 'ngarti'}",2,2,5.84,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Permulaan cinta adalah membiarkan orang yang kamu mikaasih menjadi dirinya sendiri dan tidak merubahnya menjadi gambaran yang kamu inginkan Jika tidak kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya,0.9968105554580688,2,[0.0142 0.0085 0.9568 0.013  0.0074],2,[0.0167 0.0071 0.9566 0.0119 0.0078],"{'cintai': 'mikaasih', 'cinta': 'cinta'}",2,2,6.6,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Hah Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan itu sih udah bener Yg dipermasalahkan kan cara dia merespon Helmi Jelema are two different cases Kayaknya banyak ya anu salah paham kmrn anu kontra sm Gitasav di kasus mana,0.962177038192749,1,[0.1305 0.7628 0.0052 0.0896 0.0119],1,[0.167  0.7255 0.0058 0.0845 0.0172],"{'Those': 'Jelema', 'Gitasav': 'Gitasav', 'case': 'kasus', 'Tristan': 'Tristan', 'harrasment': 'harrasment', 'yg': 'anu'}",1,1,8.24,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Kamu.... Ah aku benci semuanya! :'(,1.0,2,[0.3153 0.0141 0.5585 0.0422 0.0699],2,[0.3153 0.0141 0.5585 0.0422 0.0699],,3,3,0.07,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",USERNAME USERNAME Coba selama masa jabatan anda pak USERNAME apa saja yg sudah anda lakukan untuk Indonesia agar dipihormat bangsa2 Bangsa mana saja yg sudah menyegani Indonesia,0.9893122911453248,1,[0.0157 0.93   0.0111 0.0149 0.0282],1,[0.0412 0.7127 0.0138 0.0196 0.2127],"{'USERNAME': 'USERNAME', 'disegani': 'dipihormat'}",1,0,6.85,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi jam 10 gue beraniin buat garis dia duluan Tp sampe skrng masi takut buka garis aplkasinya gue stop jd gada notif gue takut girlbaless,0.9588419198989868,3,[0.0384 0.0749 0.0082 0.8669 0.0116],3,[0.0172 0.0472 0.0176 0.8989 0.0191],"{'line': 'garis', 'gadibaless': 'girlbaless'}",3,3,6.29,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",Persahabatan itu tidak perlu filosopi tidak memiliki nilai dalam hidup akan tetapi itulah yang memberikan nilai untuk kelangsungan hidup happy silaturahim dinten,0.9501430988311768,4,[0.0796 0.0102 0.1443 0.009  0.7569],4,[0.1095 0.0155 0.0632 0.0094 0.8024],"{'day': 'dinten', 'friendship': 'silaturahim'}",4,4,5.8,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,USERNAME USERNAME Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama ternyata ada juga yang lebih parah dari keledai Bikin emosi aja ngebayangin besok,1.0,1,[0.1311 0.5605 0.0075 0.1947 0.1062],1,[0.1242 0.6279 0.0147 0.1644 0.0688],"{'USERNAME': 'USERNAME', 'jato': 'jato'}",3,3,6.59,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.","gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",1.0,1,[0.1133 0.7469 0.0088 0.0393 0.0917],1,[0.1133 0.7469 0.0088 0.0393 0.0917],,4,4,0.02,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku aja inget malah kemaren siapa yang ngajarin aku rap lagu ini gatausih gapapa aku tetep sayang kok bri hehe,1.0,2,[0.1937 0.0093 0.7473 0.0278 0.022 ],2,[0.1696 0.0115 0.7791 0.0263 0.0135],"{'lagu': 'lagu', 'rap': 'rap'}",2,2,5.43,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,1.0,0,[0.5896 0.0675 0.02   0.0648 0.258 ],0,[0.5896 0.0675 0.02   0.0648 0.258 ],,0,0,0.02,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Di logika aja resep ieu sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir Gara2 si abang jadi nongol itu setan gua takut,0.9835456609725952,3,[0.013  0.0165 0.0124 0.9465 0.0116],3,[0.0135 0.0165 0.0133 0.945  0.0117],"{'logika': 'logika', 'Di': 'Di', 'gini': 'resep ieu', 'temen2': 'temen2'}",3,3,5.89,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi","[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",1.0,2,[0.1096 0.0045 0.838  0.025  0.0229],2,[0.1096 0.0045 0.838  0.025  0.0229],,2,2,0.02,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER BAJU NATAL NORAK ANJING2 KAMI SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA URBANE ANJING INI AJA POLA ULAH INTEL BURUK LO TURUN ORG KEMNPUN TAEKKKK ALAT téror BNGSAT LAGI2 URANG PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK,0.961961030960083,1,[0.0135 0.8842 0.0094 0.0245 0.0684],1,[0.0396 0.83   0.0068 0.0815 0.042 ],"{'ANJING2': 'ANJING2', 'NGIKUTIN': 'TURUN', 'TEROR': 'téror', 'INTEL': 'INTEL', 'ALAT': 'ALAT', 'ANJING': 'ANJING', 'KALIAN': 'URANG', 'BUSUK': 'BURUK'}",3,1,13.18,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Sakapeung gak satuju sih kalo mau bikin impression bahwa lu itu arsiték dengan cara isi feed ig dengan hal berbau arsitektur Yah padahal bagi aing sih ig ya buat interest aja ga melulu hal arsitektur Dan banyak media lain selain ig semacam behance ngaluarkeun dll buat pamér karya,0.9891856908798218,1,[0.024  0.9123 0.0089 0.0153 0.0395],1,[0.0206 0.9132 0.0089 0.0139 0.0435],"{'lu': 'lu', 'issuu': 'ngaluarkeun', 'arsitek': 'arsiték', 'memamerkan': 'pamér', 'Kadang': 'Sakapeung', 'setuju': 'satuju'}",1,1,8.73,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,1.0,4,[0.148  0.0833 0.0935 0.0125 0.6627],4,[0.148  0.0833 0.0935 0.0125 0.6627],,0,0,0.02,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],1.0,1,[0.0285 0.6906 0.0255 0.0425 0.213 ],1,[0.0285 0.6906 0.0255 0.0425 0.213 ],,3,3,0.02,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[0.1061 0.0161 0.1096 0.0095 0.7587],4,[0.1061 0.0161 0.1096 0.0095 0.7587],,4,4,0.02,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",1.0,4,[0.0969 0.032  0.007  0.0127 0.8515],4,[0.0969 0.032  0.007  0.0127 0.8515],,4,4,0.02,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,1.0,0,[0.657  0.1809 0.0112 0.1044 0.0465],0,[0.657  0.1809 0.0112 0.1044 0.0465],,0,0,0.02,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama lanceuk gue adalah orang yang jago makan pedes Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes Jadi kemarin soré gofood Oké Cis Ayam Geprek Ria Ricis ternyata enak Malamnya beli lagi dan makan di tempat,0.9914098381996156,4,[0.29   0.0289 0.0245 0.025  0.6315],4,[0.0816 0.0808 0.0122 0.0143 0.8111],"{'gofood': 'gofood', 'kakak': 'lanceuk', 'OK': 'Oké', 'Ria': 'Ria', 'siang': 'soré'}",4,4,8.4,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",Akhirnya ku putari itu thamrin sampe pening kq ini w Dan yu kno wat Banyak bgt dong baju kemeja koko bomber jakét kaos cakep2 bgt bwt brondong dan ex w,0.9723193049430848,4,[0.1357 0.0282 0.012  0.0699 0.7541],4,[0.0931 0.0108 0.0382 0.0287 0.8292],"{'jacket': 'jakét', 'yu': 'yu', 'cakep2': 'cakep2', 'mantan': 'ex', 'koko': 'koko'}",4,4,8.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,USERNAME USERNAME USERNAME Negara mana didunia ini anu bisa memendam liberalisme Afganistan Pakistan Iran Termasuk negara maju ga mereka sekarang Negara mana anu masih menggunakan khilafah,0.9200996160507202,1,[0.0145 0.9026 0.0331 0.0312 0.0186],1,[0.074  0.6922 0.0118 0.0258 0.1962],"{'yg': 'anu', 'ga': 'ga', 'liberalisme': 'liberalisme'}",1,1,7.78,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah wujud cinta dengan tingkatan paling tinggi Mengapa krena cinta tanpa ekspektasi adalah wujud KEPASRAHAN TOTAL kepada ILAHI,0.995522141456604,2,[0.0326 0.0073 0.9308 0.0163 0.013 ],2,[0.054  0.0054 0.9073 0.0154 0.0178],"{'cinta': 'cinta', 'bentuk': 'wujud', 'Krena': 'krena'}",2,2,8.29,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,1.0,4,[0.1198 0.0114 0.3358 0.0179 0.515 ],4,[0.1198 0.0114 0.3358 0.0179 0.515 ],,2,2,0.02,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Lanjut di PanoramaGeulis bareng Lia Sobat Geulis kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang Yahh karena kita kan memang harus ngajaga kulit tubuh dari paparan sinar matahari biar gak kusam,0.9915750622749328,4,[0.2166 0.0085 0.0324 0.0219 0.7206],4,[0.1956 0.0102 0.0425 0.0166 0.7351],"{'Cantik': 'Geulis', 'kusam': 'kusam', 'PanoramaCantik': 'PanoramaGeulis', 'melindungi': 'ngajaga', 'Lia': 'Lia'}",4,4,7.87,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana ya hadiahnya hade lama bingitt,0.9456300735473632,1,[0.0567 0.8689 0.0144 0.0219 0.0381],1,[0.1127 0.7825 0.0122 0.0188 0.0738],{'hadeh': 'hade'},1,1,4.85,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[0.28   0.0098 0.6563 0.0362 0.0177],2,[0.28   0.0098 0.6563 0.0362 0.0177],,0,0,0.02,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",USERNAME Amin Punten Pa ada issu miring terkait rencana pertemuan buka bareng kalawan serta ciwaringin soré nanti bertempat di bumi bos buah depan RS Sumberwaras,0.9144852757453918,3,[0.1098 0.0645 0.0082 0.7779 0.0397],1,[0.0658 0.5669 0.011  0.0772 0.2791],"{'dirumah': 'di bumi', 'RS': 'RS', 'sore': 'soré', 'dgn': 'kalawan'}",3,3,7.91,,,,,,,,
4,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",Pikeun yg sakit mudah-mudahan disehatkan Pikeun yg milarian pekerjaan ditemukan segera Pikeun yg bimbang diberikan keyakinan Pikeun yg hilang arah diingatkan kembali ke Gusti Sehat dan bahagia selalu,0.8415054082870483,4,[0.3582 0.014  0.072  0.0331 0.5228],4,[0.2172 0.0278 0.0277 0.019  0.7083],"{'mencari': 'milarian', 'semoga': 'mudah-mudahan', 'Untuk': 'Pikeun', 'Allah': 'Gusti'}",4,4,7.38,,,,,,,,
4,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a",USERNAME Kl makan siang di warteg blkng kntr andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang biasa 7rb klo makan mah yg penting kenyang Untungnya aku bukan tipe org yg suka nongki2 Dan klo mau meuli a,0.9970663785934448,4,[0.298  0.083  0.0096 0.0323 0.5771],1,[0.0692 0.838  0.0044 0.0385 0.0499],"{'USERNAME': 'USERNAME', 'beli': 'meuli', 'org': 'org'}",3,4,6.54,,,,,,,,
4,"Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara","Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara",1.0,0,[0.6753 0.0117 0.0507 0.082  0.1804],0,[0.6753 0.0117 0.0507 0.082  0.1804],,3,3,0.07,,,,,,,,
4,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,1.0,0,[0.7595 0.023  0.0157 0.1395 0.0623],0,[0.7595 0.023  0.0157 0.1395 0.0623],,3,3,0.07,,,,,,,,
3,"[USERNAME] Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sa",USERNAME Aku gak salah bila mohon pd USERNAME segera Perintahkan MENKES utk menambah Ruangan Khusus Sakit Jiwa pd stiap Rmh Sakit sbab tdk menutup kemungkinan USAI PILPRES stiap Rmh Sakit akan dibanjiri Pasien Sakit Jiwa Tanda2 nuju sa,0.9970461130142212,3,[0.032  0.1401 0.0115 0.8069 0.0095],3,[0.0595 0.3003 0.0128 0.6151 0.0123],"{'pd': 'pd', 'kearah': 'nuju', 'USAI': 'USAI', 'Tanda2': 'Tanda2', 'Sbab': 'sbab', 'stiap': 'stiap'}",3,3,11.03,,,,,,,,
1,"[USERNAME], [USERNAME] lah gimana saya mau pilih golkar, krn orang yg katanya penting, ga memperkuat investasi di indonesia, nabung saham katanya, mules kalau lihat saham bakrie group! Pemerintah perlu tertibkan pt2 spt saham bakrie [USERNAME]",USERNAME USERNAME lah gimana saya mau pilih golkar krn jalma yg katanya penting ga memperkuat investasi di indonesia nabung saham katanya mules kalau lihat saham bakrie group Pamaréntah perlu tertibkan pt2 siga saham bakrie USERNAME,0.986995816230774,1,[0.0151 0.9123 0.0171 0.0223 0.0332],1,[0.023  0.905  0.0068 0.0166 0.0486],"{'USERNAME': 'USERNAME', 'Pemerintah': 'Pamaréntah', 'spt': 'siga', 'orang': 'jalma', 'investasi': 'investasi'}",1,1,10.13,,,,,,,,
4,"Walau Ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkan sebelumnya, terima kasih untuk PLN BATAM. [URL]",Walau Ramadhan menyebarkan energi kebaikan harus lebih sumanget dibandingkan sebelumnya terima cinta untuk PLN BATAM URL,0.9491071701049804,4,[0.0249 0.007  0.0224 0.0052 0.9405],4,[0.0639 0.0074 0.3645 0.0083 0.556 ],"{'semangat': 'sumanget', 'kasih': 'cinta'}",4,4,5.27,,,,,,,,
1,"[USERNAME] Sekedar mengingatkan juga mas, mungkin cari tahu apa penyebab dollar terus melambung sebelum kasih statement yg menggiring opini seperti ini.","[USERNAME] Sekedar mengingatkan juga mas, mungkin cari tahu apa penyebab dollar terus melambung sebelum kasih statement yg menggiring opini seperti ini.",1.0,3,[0.2017 0.3665 0.01   0.407  0.0147],3,[0.2017 0.3665 0.01   0.407  0.0147],,3,3,0.02,,,,,,,,
