text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"iya aku juga heran sekali kok ada yang tugas di sana , apa enak nya sih . makanan nya saja mahal tapi dikit dan pedas mampus :",2,iya aku juga heran sekali kok ada yang tugas di sana apa enak his the hell makanan his saja mahal tapi dikit dan pedas mampus,0.9476934671401978,2,[0.0409 0.004  0.9551],2,[0.0523 0.0043 0.9434],"{'sih': 'the hell', 'nya': 'his'}",2,2,9.52,,,,,,,,
pemandangan serta spot buat foto-foto sih bagus tapi makan nya tidak banget . mau makan ala untuk bisa makan harus bayar 120 ribu per orang minimal 4 orang . buat yang tidak berempat dilarang makan di situ . makan di foodcourt harga nya sekitar 20 ribu tapi rasanya tawar banget . tiket masuk dusun bambu 20 ribu per orang belum bayar parkir kendaraan . mahal . tidak asik .,2,pemandangan serta spot buat the hell bagus tapi makan nya tidak banget mau makan ala untuk bisa makan harus bayar 120 thousand per orang minimal 4 orang buat yang tidak berempat prohibited makan di situ makan di foodcourt harga nya sekitar 20 thousand tapi rasanya tawar banget ticket enter dusun bamboo 20 thousand per orang belum bayar parkir vehicle mahal tidak asik,0.9532272219657898,2,[0.0894 0.0043 0.9063],2,[0.2672 0.0049 0.7279],"{'tiket': 'ticket', 'kendaraan': 'vehicle', '20': '20', 'sih': 'the hell', 'dilarang': 'prohibited', 'masuk': 'enter', 'bambu': 'bamboo', 'ribu': 'thousand'}",2,2,13.32,,,,,,,,
"ini jadi salah satu tempat favorit buat nongkrong karena murah , masa spaghetti saja ada yang 9 ribu haha dan tempat nya nyaman lagi",0,ini jadi salah satu tempat favorite buat nongkrong karena murah masa spaghetti saja ada yang 9 ribu haha dan tempat nya comfortable lagi,0.9804477691650392,0,[0.996  0.0011 0.0029],0,[0.9949 0.0012 0.004 ],"{'nyaman': 'comfortable', 'favorit': 'favorite'}",0,0,9.36,,,,,,,,
foto lawas gus dur kepergok megawati usai salam tempel viral di media sosial,1,foto lawas gus dur kepergok megawati usai regards tempel viral di media sosial,0.8564046025276184,1,[0.0063 0.9873 0.0064],1,[0.006  0.9871 0.0069],"{'megawati': 'megawati', 'salam': 'regards'}",1,1,9.36,,,,,,,,
entah kenapa cuanki ini juara banget . baru di sini doang mengalahkan mau makan cuanki sampai antre . kalau menurut saya sih lebih direkomendasikan buat tak awal karena di sana tempat duduk nya terbatas . tapi ini cuanki paling mantap di bandung .,0,entah kenapa cuanki ini juara banget baru di sini doang mengalahkan mau makan cuanki sampai antre kalau menurut saya sih lebih recommended buat tak awal karena di sana tempat duduk nya terbatas tapi ini cuanki paling steady di Bandung,0.9878631830215454,0,[0.9906 0.0013 0.0081],0,[0.9768 0.0019 0.0213],"{'mantap': 'steady', 'direkomendasikan': 'recommended', 'bandung': 'Bandung'}",0,2,9.65,,,,,,,,
"tahan cemburu itu susah ya , meskipun terlihat sepele , itu yang bisa membuat mood hancur .",2,tahan cemburu itu susah yes meskipun terlihat sepele itu yang bisa membuat mood hancur,0.9682250022888184,2,[0.0116 0.0086 0.9798],2,[0.0184 0.0069 0.9748],{'ya': 'yes'},2,2,9.2,,,,,,,,
"pas ke sini sama teman-teman , pilih meja di ruangan belakang . konsep nya menarik tapi nyaman banget . tidak berisik , nyaman pokok nya . pelayanan nya ramah banget pula .",0,pas ke sini sama pilih meja di room belakang konsep nya interesting tapi nyaman banget tidak berisik nyaman pokok nya pelayanan nya friendly banget pula,0.9637411236763,0,[0.9954 0.0014 0.0032],2,[0.374  0.0053 0.6207],"{'menarik': 'interesting', 'ramah': 'friendly', 'ruangan': 'room'}",0,0,9.76,,,,,,,,
"kue dorayaki cokelat nya empuk , lembut coklat nya enak . serta menu takoyaki , yaitu makanan berbentuk bola-bola dengan bagian dalam nya lembut plus diisi dengan potongan daun bawang atau daging gurita .",0,kue dorayaki cokelat his empuk gentle coklat his nice serta menu takoyaki yaitu makanan berbentuk dengan bagian dalam his gentle plus diisi dengan potongan leaf bawang atau daging gurita,0.6766447424888611,0,[0.9935 0.0046 0.0019],0,[0.9381 0.0537 0.0082],"{'enak': 'nice', 'daun': 'leaf', 'lembut': 'gentle', 'nya': 'his'}",0,0,10.69,,,,,,,,
pancasila sudah diklaim jokowi arti nya yang tidak dukung jokowi disebut anti pancasila anak banteng kok pada bego ya cetek banget otak nya,2,pancasila sudah diklaim jokowi arti nya yang tidak dukung jokowi disebut anti pancasila anak banteng kok pada bego ya cetek very brain nya,0.9751226902008056,2,[0.0115 0.0061 0.9824],2,[0.012  0.0099 0.9781],"{'otak': 'brain', 'banget': 'very', 'anti': 'anti'}",2,2,9.32,,,,,,,,
"ini kedua kalinya kami ke dusun bambu , secara tempat memang bagus untuk berfoto maupun anak-anak bermain . tapi makanan nya to pricey , tidak ada rasa , dan pelayanan yang sangat lama . makanan kami tiba 1 jam setelah pemesanan . saya rasa staff nya kurang , sedangkan di waktu liburan ramai sekali pengunjung di sini .",0,"ini kedua kalinya kami ke dusun bambu , secara tempat memang bagus untuk berfoto maupun anak-anak bermain . tapi makanan nya to pricey , tidak ada rasa , dan pelayanan yang sangat lama . makanan kami tiba 1 jam setelah pemesanan . saya rasa staff nya kurang , sedangkan di waktu liburan ramai sekali pengunjung di sini .",1.0,2,[0.4765 0.0167 0.5068],2,[0.4765 0.0167 0.5068],,2,2,0.02,,,,,,,,
"traveloka lagi kenapa ya flight nya tidak loading loading , di app malah unvailable kesal",2,traveloka lagi kenapa ya flight nya tidak loading loading di app malah unvailable annoyed,0.9711655378341676,2,[0.0102 0.0099 0.9799],2,[0.027  0.0125 0.9605],{'kesal': 'annoyed'},2,2,8.77,,,,,,,,
"waktu mau me kampoeng gajah lewat waroeng sambal . pas lihat suasana nya pengen nya nyobain karena interior nya gabungan joglo jogja dan bali . pas masuk melihat menu kita pesan waktu itu daging pedas seperti dendeng , pake sambel pedas banget tapi mantap enak . soto bandung . plecing kangkung . aduh mantap deh . kalau ke bandung harus ke sana lagi deh",0,waktu mau me kampoeng gajah lewat waroeng sambal pass lihat suasana his pengen his nyobain karena interior his gabungan joglo jogja dan bali pass masuk melihat menu kita message waktu itu daging pedas seperti dendeng pake sambel pedas banget tapi steady nice soto bandung plecing Kale aduh steady deh kalau ke bandung harus ke sana lagi deh,0.9032169580459596,0,[0.995  0.0015 0.0034],0,[0.8634 0.0062 0.1304],"{'mantap': 'steady', 'enak': 'nice', 'menu': 'menu', 'pesan': 'message', 'pas': 'pass', 'nya': 'his', 'kangkung': 'Kale'}",0,0,12.88,,,,,,,,
wow urusin karyawan saja tidak becus . memaksa mau urus negara,2,wow urusin employee saja tidak becus memaksa mau urus negara,0.9196105003356934,2,[0.006  0.0052 0.9888],2,[0.0088 0.0083 0.9829],{'karyawan': 'employee'},2,2,8.77,,,,,,,,
seimbang dengan perjalanan atas rasa yang didapat . tempat nyaman tenang . walau makanan rasa standart,0,seimbang dengan perjalanan atas rasa yang didapat tempat nyaman calm walau makanan rasa standart,0.9559362530708312,0,[0.7969 0.0041 0.1991],0,[0.9648 0.003  0.0322],{'tenang': 'calm'},0,2,8.51,,,,,,,,
saya tidak percaya negara agama . agama tidak perlu negara . tuhan tak perlu kamu !,2,saya tidak believe negara agama agama tidak perlu negara tuhan tak perlu kamu,0.9795776009559632,2,[0.0254 0.004  0.9706],2,[0.0733 0.007  0.9198],{'percaya': 'believe'},2,2,9.01,,,,,,,,
"karena saya suka sekali dengan masakan india , menurut saya ini termasuk salah satu rumah makan india yang menyajikan makanan authentic dan sangat bercirikhas . saya mencoba pizza kari dan rasanya enak sekali . dengan harga yang tidak terlalu mahal , satu porsi sudah sangat mengenyangkan .",0,karena saya like sekali dengan masakan india menurut saya ini termasuk salah satu rumah makan india yang menyajikan makanan authentic dan sangat bercirikhas saya mencoba pizza kari dan rasanya nice sekali dengan harga yang tidak terlalu mahal satu porsi sudah sangat mengenyangkan,0.9831933975219728,0,[0.9923 0.0016 0.0061],0,[0.9487 0.0026 0.0488],"{'enak': 'nice', 'suka': 'like', 'authentic': 'authentic'}",0,0,10.35,,,,,,,,
"saya mencoba makan di tempat ini karena melihat ulasan dari orang-orang yang merekomendasikan tempat ini . namun setelah saya coba rasa bebek nya biasa saja , tidak segar , dan rasa pedas nya pun tidak terlalu istimewa .",2,saya mencoba makan di tempat ini karena melihat ulasan dari yang merekomendasikan tempat ini namun setelah saya coba rasa duck his biasa saja tidak segar dan rasa pedas his pun tidak terlalu istimewa,0.9457300901412964,2,[0.217  0.0073 0.7757],0,[0.5915 0.0079 0.4006],"{'bebek': 'duck', 'nya': 'his'}",2,2,9.63,,,,,,,,
"diajak teman makan siang di sini setelah mengunjungi tangkuban perahu . sampai ditempat parkir agak bingung , ini mana bangunan restaurant nya ? gak tau nya konsep nya alam banget . kita pesan tempat untuk berdua , kemudian mencari lokasi nya yang agak lumayan dapat di atas . lumayan capek naikin anak tangga nya , mungkin karena dah kecapekan dari tetapi . tapi setelah sampai , semua terbayarkan . mantap .",0,diajak teman makan siang di sini setelah visit tangkuban perahu sampai ditempat parkir agak bingung ini mana bangunan restaurant his gak tau his konsep his natural banget kita pesan tempat untuk berdua kemudian mencari lokasi his yang agak lumayan dapat di atas lumayan capek raise anak tangga his mungkin karena dah kecapekan dari tetapi tapi setelah sampai semua terbayarkan steady,0.8990156650543213,0,[0.9957 0.0016 0.0028],0,[0.947  0.003  0.0501],"{'mantap': 'steady', 'restaurant': 'restaurant', 'nya': 'his', 'mengunjungi': 'visit', 'alam': 'natural', 'naikin': 'raise'}",0,2,13.26,,,,,,,,
bayar transaksi di tokopedia apa pakai bcaklikpay sering hang / freeze di layar masuk dan layar pengisian tp .,2,bayar transaksi di tokopedia apa pakai bcaklikpay sering hang / freeze di layar masuk dan layar pengisian tp .,1.0,1,[0.0043 0.9816 0.0141],1,[0.0043 0.9816 0.0141],,1,1,0.02,,,,,,,,
nyaman,0,nyaman,1.0,2,[0.3933 0.0084 0.5983],2,[0.3933 0.0084 0.5983],,0,0,0.02,,,,,,,,
"dulu dukung pak jokowi , sekarang malah teramat sangat membenci pak jokowi .",2,dulu dukung pak jokowi sekarang malah really sangat membenci pak jokowi,0.9787043333053588,2,[0.1443 0.0079 0.8478],2,[0.2779 0.006  0.7161],{'teramat': 'really'},2,2,8.5,,,,,,,,
"tempat ini terletak di pujasera merdeka kawasan dago bawah , untuk buah nya saya suka durian dan mangga nya yang bikin mantap . untuk harga pergelas nya rp 10.000 sampai rp 20.000 tergantung buah yang kita pilih .",0,tempat ini terletak di pujasera merdeka kawasan dago bawah untuk buah nya saya like durian dan mangga nya yang bikin steady untuk harga glass nya rp sampai rp tergantung buah yang kita select,0.9463307857513428,0,[0.9952 0.0029 0.0019],0,[0.953  0.0406 0.0064],"{'mantap': 'steady', 'suka': 'like', 'pergelas': 'glass', 'pilih': 'select'}",0,0,12.31,,,,,,,,
parah parah parah parah enak banget . tempat nya juga seru bagus nyaman dan menarik penuh bintang bintang . bakal balik lagi deh ke sini mantap . hehe,0,parah parah parah parah nice banget tempat nya juga seru bagus nyaman dan interesting penuh bintang bintang bakal balik lagi deh ke sini steady hehe,0.9689655900001526,0,[0.9953 0.0012 0.0035],0,[0.9848 0.0013 0.0138],"{'mantap': 'steady', 'enak': 'nice', 'menarik': 'interesting'}",0,0,10.74,,,,,,,,
"babi saja tidak mau kawin sejenis , hukum mati lgbt",2,babi saja tidak mau kawin sejenis hukum dead lgbt,0.9476627707481384,2,[0.0082 0.0168 0.975 ],2,[0.0176 0.0382 0.9442],{'mati': 'dead'},2,2,10.14,,,,,,,,
"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1,"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1.0,0,[0.6031 0.0067 0.3902],0,[0.6031 0.0067 0.3902],,2,2,0.03,,,,,,,,
semua makanan ada ! ya ya ya . saya sangat menyukai tempat ini . makanan nya banyak . tinggal pilih dan tempat duduknyaa pun ditempatkan dengan bagus . pemandangan di area sekitar situ pun sangat bagus . benar benar nyaman,0,semua makanan ada ya ya ya saya sangat like tempat ini makanan nya banyak tinggal pilih dan tempat duduknyaa pun ditempatkan dengan good view di area sekitar situ pun sangat good benar benar nyaman,0.9497653245925904,0,[0.9944 0.0011 0.0045],0,[0.9785 0.0015 0.0201],"{'menyukai': 'like', 'bagus': 'good', 'pemandangan': 'view'}",0,0,10.61,,,,,,,,
"padanan ayam dan keju cair cukup enak , karena memberi rasa kenyang , untuk hot chicken wings cukup enak . untuk pesta ulang tahun anak cukup luas dan open air",2,"padanan ayam dan keju cair cukup enak , karena memberi rasa kenyang , untuk hot chicken wings cukup enak . untuk pesta ulang tahun anak cukup luas dan open air",1.0,0,[0.9963 0.002  0.0017],0,[0.9963 0.002  0.0017],,0,0,0.02,,,,,,,,
"tempat makan yang nyaman dengan pelayanan yang cukup memuaskan , ditambah parkir yang cukup luas dan makam sambil melihat pemandangan kota bandung . baiknya pada saat berkunjung ke sini saya sarankan jangan jangan pas liburan atau hari libur karena lumayan ramai .",0,tempat makan yang nyaman dengan pelayanan yang cukup memuaskan ditambah parkir yang cukup luas dan makam sambil melihat pemandangan kota Bandung baiknya pada saat berkunjung ke sini saya recommend jangan jangan pas liburan atau hari libur karena reasonable ramai,0.973795771598816,0,[0.9951 0.0015 0.0035],0,[0.9961 0.0016 0.0024],"{'lumayan': 'reasonable', 'sarankan': 'recommend', 'bandung': 'Bandung'}",0,0,10.76,,,,,,,,
"baiklah saya tunggu , saya di caruban madiun kalau di bca pembantu sepertinya belum paham deh yang susah-susah",1,"baiklah saya tunggu , saya di caruban madiun kalau di bca pembantu sepertinya belum paham deh yang susah-susah",1.0,2,[0.0453 0.0053 0.9493],2,[0.0453 0.0053 0.9493],,2,2,0.02,,,,,,,,
"sambal nya itu loh yang mantap . duduk sambil lesehan , menu tradisional yang lezat . apalagi ikan asin bakar nya itu loh . ah benar-benar tidak terlupakan deh . perkedel jagung nya dan nasi liwet nya benar-benar menggugah selera untuk dimakan di siang hari . harga nya yang murah meriah , membuat saya , dan pasangan serta teman-teman selalu memilih tempat ini untuk kongkow-kongkow .",0,sambal his itu loh yang steady duduk sambil lesehan menu tradisional yang lezat apalagi ikan asin bakar his itu loh ah tidak terlupakan deh perkedel jagung his dan rice liwet his menggugah appetite untuk dimakan di siang hari harga his yang inexpensive meriah membuat saya dan couple serta selalu memilih tempat ini untuk,0.8413333296775818,0,[0.9962 0.0011 0.0027],0,[0.9788 0.0023 0.0189],"{'murah': 'inexpensive', 'selera': 'appetite', 'mantap': 'steady', 'pasangan': 'couple', 'nasi': 'rice', 'nya': 'his'}",0,0,13.03,,,,,,,,
"ini pertama kali kami datang . tapi dengan cabang yang di festival citylink . rasa kimchi nya saya terlalu asam , kaldu nya sedikit kurang gurih , nasi goreng nya bumbu nya kurang terasa . kalau menu yang saya pesan sih yang terdiri dari 4 macam daging enak . tapi saya lupa nama nya . tempat nya nyaman . dekorasi oke . harga terjangkau .",0,ini pertama kali kami datang tapi dengan branch yang di festival citylink rasa kimchi nya saya terlalu asam kaldu nya sedikit kurang gurih nasi goreng nya Spice nya kurang terasa kalau menu yang saya pesan sih yang terdiri dari 4 macam daging nice tapi saya forget nama nya tempat nya nyaman dekorasi oke harga affordable,0.9621720910072328,0,[0.9927 0.001  0.0062],0,[0.7294 0.007  0.2636],"{'terjangkau': 'affordable', 'bumbu': 'Spice', 'lupa': 'forget', 'citylink': 'citylink', 'enak': 'nice', 'cabang': 'branch'}",0,2,12.82,,,,,,,,
mau pesan menu apa saja . mau dalam kondisi sepenuh apapun . selalu enak dan semua enak . !!! kalau di daerah dago jangan lupa mampir ke sini .,0,mau pesan menu apa saja mau dalam kondisi sepenuh apapun selalu nice dan semua nice kalau di daerah dago jangan lupa mampir ke sini,0.9726443886756896,0,[0.993  0.0014 0.0057],0,[0.4967 0.0075 0.4958],{'enak': 'nice'},0,2,9.86,,,,,,,,
"hari ini kh . maulana kamal yusuf , kh . mahfudz asirun tokoh nu bersilaturahmi dengan harus yang didampingi imam fpi banten kh .",1,hari ini kh maulana kamal yusuf kh mahfudz asrun tokoh nu bersilaturahmi dengan harus yang didampingi imam fpi banten kh,0.9924598932266236,1,[0.1318 0.6557 0.2125],1,[0.0764 0.8402 0.0834],"{'kh': 'kh', 'asirun': 'asrun', 'banten': 'banten'}",1,1,10.25,,,,,,,,
"paling enak milk teh nya . dari varian yang ada , rasa yang paling saya suka itu , banana , taro dan mint .",0,paling nice milk teh nya dari varian yang ada rasa yang paling saya suka itu banana taro dan mint,0.9888817071914672,0,[0.993  0.0026 0.0043],0,[0.9798 0.0046 0.0156],{'enak': 'nice'},0,0,9.53,,,,,,,,
"tempat nya sungguh bagus , suasa nya juga keren banget , tapi saya kecewa banget pada saat mau masuk perumahan kampung daun nya , kami di stop oleh security di sana , kata nya tidak boleh masuk lewat situ . kami harus gontok-gontokan dulu dengan keamanan kalau kita mau ke kampung daun , barulah kita boleh masuk , padahal kan itu jalan umum . sebel sekali , harus ya sesulit itu cuma mau makan saja .",2,tempat nya serious bagus atmosphere nya juga keren banget tapi saya disappointed banget pada saat mau masuk perumahan kampung daun nya kami di stop oleh security di sana kata nya tidak boleh masuk lewat situ kami harus dulu dengan keamanan kalau kita mau ke kampung daun barulah kita boleh masuk padahal kan itu jalan umum resentful sekali harus yes sesulit itu cuma mau makan saja,0.9852696061134338,2,[0.0628 0.0064 0.9309],2,[0.1536 0.005  0.8415],"{'kecewa': 'disappointed', 'suasa': 'atmosphere', 'sungguh': 'serious', 'ya': 'yes', 'sebel': 'resentful'}",2,2,12.14,,,,,,,,
"woi buat para orang-orang kampung . khusus nya yang daerah kalimantan barat sudah tahu bakar ladang segala kebon atau apalah itu , pikir dong dampak nya ke mana saja , ganggu penerbangan tolol ! babi , bangsat benar ! mata itu dibuka woi orang kampung .",2,woi buat para village khusus nya yang daerah kalimantan barat sudah tahu bakar ladang segala kebon atau apalah itu pikir dong dampak nya ke mana saja ganggu penerbangan tolol babi bastard benar eye itu dibuka woi person village,0.9167400598526,2,[0.0301 0.0039 0.966 ],2,[0.3285 0.0075 0.6641],"{'orang': 'person', 'bangsat': 'bastard', 'kampung': 'village', 'mata': 'eye'}",2,2,11.36,,,,,,,,
"air minum cleo sangat menyegarkan , aku suka !",0,air minum cleo sangat menyegarkan aku suka,0.9999998807907104,0,[0.9714 0.0041 0.0245],0,[0.9696 0.0057 0.0248],{'cleo': 'cleo'},0,0,10.27,,,,,,,,
jokowi itu makhluk apa ya ? iblis atau binatang ?,2,jokowi itu makhluk apa ya iblis atau binatang,0.9999999403953552,2,[0.0058 0.0093 0.9849],2,[0.0074 0.0089 0.9838],{'jokowi': 'jokowi'},2,2,9.53,,,,,,,,
tolong dong sudah cacat jangan menyusahkan orang,2,tolong dong sudah cacat jangan troublesome orang,0.9610050320625304,2,[0.0154 0.0052 0.9794],2,[0.0303 0.0043 0.9654],{'menyusahkan': 'troublesome'},2,2,9.35,,,,,,,,
cobalah makan makanan pedas dengan lingkungan dingin bersama teman . sambal nya tidak bikin sakit perut,0,cobalah makan makanan pedas dengan lingkungan dingin bersama teman . sambal nya tidak bikin sakit perut,1.0,2,[0.2889 0.0085 0.7026],2,[0.2889 0.0085 0.7026],,0,0,0.02,,,,,,,,
"tempat nya memang kecil namun cukup strategis dan mudah dijangkau karena terletak disekitar jalan . pajajaran . tempat bubur yang legendaris ini sudah tidak diragukan lagi masalah rasa dan porsi nya . untuk proses pemesanan nya seperti biasa , setelah itu pembayaran nya dilakukan di kasir khusus . bisa dimakan di tempat ataupun dibungkus . bubur nya enak .",0,tempat his memang kecil namun cukup strategis dan mudah dijangkau karena terletak disekitar jalan pajajaran tempat bubur yang legendaris ini sudah tidak doubtful lagi masalah rasa dan portion his untuk proses pemesanan his seperti biasa setelah itu pembayaran his dilakukan di kasir khusus bisa dimakan di tempat ataupun dibungkus bubur his nice,0.8621081113815308,0,[0.9962 0.0022 0.0016],0,[0.9923 0.0042 0.0035],"{'enak': 'nice', 'porsi': 'portion', 'nya': 'his', 'diragukan': 'doubtful'}",0,0,11.65,,,,,,,,
kemarin perjalanan nya melelahkan sekali,2,kemarin perjalanan nya exhausting sekali,0.6569131016731262,2,[0.0301 0.0046 0.9653],2,[0.0818 0.0062 0.912 ],{'melelahkan': 'exhausting'},2,2,9.71,,,,,,,,
"buat yang ingin cemilan sehat , enak , dan tidak merogoh kocek terlalu banyak , tempat ini cocok banget buat hanya makan camilan - makan camilan saja . selain tempat nya bersih , makanan nya juga enak . tapi memang hanya ada nya siomay doang sih , minuman nya enak lho surga salah segar banget . hanya sayang tempat duduk nya memang hanya sedikit .",0,buat yang ingin cemilan sehat nice dan tidak merogoh kocek terlalu banyak tempat ini cocok banget buat hanya makan camilan makan camilan saja selain tempat his bersih makanan his juga nice tapi memang hanya ada his dumplings just sih minuman his nice lho Paradise salah fresh banget hanya sayang tempat duduk his memang hanya sedikit,0.8771332502365112,0,[0.8963 0.005  0.0988],0,[0.7189 0.0065 0.2745],"{'enak': 'nice', 'doang': 'just', 'siomay': 'dumplings', 'nya': 'his', 'segar': 'fresh', 'surga': 'Paradise'}",0,2,12.56,,,,,,,,
suasana dalam ruangan resto cukup nyaman . pelayanan nya ramah dan cepat saji . menu khas resto ini ayam goreng . rasa ayam gorengya enak dan nikmat .,0,suasana dalam ruangan resto cukup comfortable pelayanan nya friendly dan cepat saji menu khas resto ini ayam goreng rasa ayam gorengya nice dan nikmat,0.9442571997642516,0,[0.9965 0.002  0.0015],0,[0.9959 0.0025 0.0017],"{'ramah': 'friendly', 'enak': 'nice', 'nyaman': 'comfortable'}",0,0,10.32,,,,,,,,
jokowi kerja nyata,0,jokowi kerja real,0.7436841130256653,0,[0.9517 0.0287 0.0196],0,[0.8261 0.03   0.1438],{'nyata': 'real'},0,0,9.01,,,,,,,,
"saya diajak teman untuk mencoba makan di sini . menu nya khas menu restoran sunda , dan ciri khas nya adalah piring seng nya . tersedia juga es campur enak !, es cendol , dan sop buntut seporsi adalah sebaskom besar ! . tempat nya cukup luas dan ada bagian lesehan sehingga cocok juga untuk makan grup .",0,saya diajak teman untuk mencoba makan di sini menu his khas menu restaurant sunda dan ciri khas his adalah piring seng his tersedia juga es campur nice es cendol dan sop buntut seporsi adalah basin besar tempat his cukup luas dan ada bagian lesehan sehingga suitable juga untuk makan grup,0.8882046937942505,0,[0.9967 0.0018 0.0014],0,[0.9958 0.0024 0.0018],"{'sebaskom': 'basin', 'cocok': 'suitable', 'enak': 'nice', 'nya': 'his', 'lesehan': 'lesehan', 'restoran': 'restaurant'}",0,0,13.71,,,,,,,,
"kalau makan di sini , jangan lupa untuk memesan mozaru nya . rasanya sangat enak ! apalagi dengan nasi butter dan saus tomat nya . keju mozarella nya melimpah ! resto nya cukup asik untuk berlama-lama , apalagi untuk tempat yang luar ruangan",0,kalau makan di sini jangan lupa untuk memesan mozaru nya rasanya sangat nice apalagi dengan nasi butter dan saus tomat nya keju mozarella nya overflow resto nya cukup asik untuk apalagi untuk tempat yang luar room,0.9689388275146484,0,[0.9968 0.0015 0.0017],0,[0.9963 0.0016 0.0021],"{'melimpah': 'overflow', 'enak': 'nice', 'ruangan': 'room'}",0,0,10.41,,,,,,,,
"rm sapu lidi merupakan salah satu rumah makan yang memiliki keunikan , karena rumah makan ini seakan terletak di tengah sawah . apabila padi sedang menguning , pemandangan sangat indah dengan suara gemerisik akibat batang padi yang tertiup angin . makanan yang tersedia khas masakan sunda yang lezat dan menggugah selera . dengan layanan yang cepat , membuat selalu senang bersantap di sini .",0,rm sapu lidi merupakan salah satu rumah makan yang memiliki keunikan karena rumah makan ini seakan terletak di tengah sawah apabila Paddy sedang menguning view sangat beautiful dengan suara rustling akibat stem Paddy yang tertiup angin makanan yang tersedia khas masakan sunda yang lezat dan menggugah appetite dengan layanan yang cepat membuat selalu like bersantap di sini,0.9184304475784302,0,[0.9966 0.0018 0.0016],0,[0.9959 0.0016 0.0025],"{'senang': 'like', 'pemandangan': 'view', 'indah': 'beautiful', 'batang': 'stem', 'gemerisik': 'rustling', 'padi': 'Paddy', 'selera': 'appetite'}",0,0,12.25,,,,,,,,
"kalau bukan karena pak jokowi , indonesia pasti sudah tidak ada bentuk nya , terima kasih , pak .",0,kalau bukan karena pak jokowi indonesia pasti sudah tidak ada bentuk nya accept kasih pak,0.9879913926124572,0,[0.6612 0.121  0.2178],0,[0.5964 0.0423 0.3612],{'terima': 'accept'},0,0,9.0,,,,,,,,
disarankan tidak membawa kendaraan pribadi karena parkiran nya sempit dan tempat nya terletak di hook per4an simpang dago . sangat ramai banyak abg yang makan atau sekadar nongkrong di situ . sejujur nya jadi malas sih .,2,disarankan tidak membawa vehicle pribadi karena parkiran nya narrow dan tempat nya terletak di hook per4an simpang dago sangat ramai banyak abg yang makan atau sekadar nongkrong di situ sejujur nya jadi lazy the hell,0.9418246746063232,2,[0.0714 0.0055 0.9231],0,[0.9881 0.0016 0.0104],"{'malas': 'lazy', 'sih': 'the hell', 'sempit': 'narrow', 'kendaraan': 'vehicle'}",0,2,11.17,,,,,,,,
hancur ya ormas mu ? ya iya orang ormas mu itu tidak berguna .,2,hancur ya mass organizations mu ya iya person mass organizations mu itu tidak berguna,0.6644326448440552,2,[0.0093 0.0046 0.986 ],2,[0.0249 0.0047 0.9705],"{'orang': 'person', 'ormas': 'mass organizations'}",2,2,9.7,,,,,,,,
"tempat asik , makanan lumayan lengkap , ke sini pas malam hari lampu lampu nya keren , pemesanan tempat sangat terorganisir .",0,tempat asik makanan reasonable lengkap ke sini pas malam hari lampu lampu nya cool pemesanan tempat sangat terorganisir,0.9651915431022644,0,[0.9958 0.0025 0.0017],0,[0.9919 0.0061 0.0021],"{'lumayan': 'reasonable', 'keren': 'cool'}",0,0,10.93,,,,,,,,
"kalau saya keluarga ke bandung pasti menginap di the valley karena the valley adalah hotel resort bintang 3 sangat pantas untuk dikunjungi oleh keluarga yang ingin menginap di bandung , anda akan menikmati makan pagi yang lengkap dari makanan nasional sampai dengan barat eropa layaknya hotel bintang5 , untuk memanjakan anak dilengkapi outbond , kolam renang hangat dan lain-lain , karaoke gratis . jadi tunggu apalagi segera ajak keluarga anda . sebaiknya datang dengan keluarga lebih seru .",0,kalau saya family ke bandung pasti menginap di the valley karena the valley adalah hotel resort bintang 3 sangat pantas untuk visited oleh family yang ingin menginap di bandung anda akan enjoy makan pagi yang lengkap dari makanan nasional sampai dengan barat eropa layaknya hotel bintang5 untuk pamper anak dilengkapi outbond kolam renang hangat dan karaoke free jadi wait apalagi segera invite family anda sebaiknya datang dengan family lebih seru,0.9384918212890624,0,[0.995  0.0015 0.0035],0,[0.9959 0.0018 0.0024],"{'dikunjungi': 'visited', 'gratis': 'free', 'ajak': 'invite', 'menikmati': 'enjoy', 'tunggu': 'wait', 'hotel': 'hotel', 'memanjakan': 'pamper', 'keluarga': 'family'}",0,2,13.32,,,,,,,,
