label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
2,MANIS BANGET SIH TAMBAH SAYANG KAN YA AMPUN JIMIN ADABYU BUING BUING,MANIS MOLTO SIH TAMBAH SAYANG GIUSTO YA AMPUN JIMIN ADABYU BUING BUING,0.9114540815353394,2,[0.0119 0.0037 0.9778 0.0027 0.004 ],2,[0.1886 0.0631 0.7281 0.0147 0.0056],"{'KAN': 'GIUSTO', 'BANGET': 'MOLTO'}",2,2,5.67,,,,,,,,
1,"Ini akan baik, jika kita saling bertukar posisi. Awalnya istri yg atur, kemudian ada tudingan krg mengenakan. Biarkan suami yg mengatur.. dan lihat apa msh bs ada kalimat2 pembuat murka yg dilontarkan ulang ? :"")",Ini akan baik jika kita saling bertukar posisi Awalnya istri yg impostare kemudian ada tudingan krg mengenakan Permettere suami yg mengatur dan lihat apa msh bs ada kalimat2 pembuat collera yg dilontarkan ulang,0.9856505393981934,1,[0.1009 0.8412 0.0015 0.0514 0.005 ],1,[0.0765 0.8753 0.0013 0.0417 0.0052],"{'murka': 'collera', 'Biarkan': 'Permettere', 'atur': 'impostare', 'krg': 'krg'}",1,0,8.22,,,,,,,,
0,"Tak perlu iri,kita punya sepi sendiri-sendiri. Jika hidup orang tampak meriah,itu karena sepi dirayakan dengan mewah. - Adimas Imanuel [URL]","Tak perlu iri,kita punya sepi sendiri-sendiri. Jika hidup orang tampak meriah,itu karena sepi dirayakan dengan mewah. - Adimas Imanuel [URL]",1.0,4,[0.0529 0.0043 0.0082 0.0043 0.9304],4,[0.0529 0.0043 0.0082 0.0043 0.9304],,4,4,0.02,,,,,,,,
1,"jangan sok akrab ye mention mention gue , maling dulu aje yg bener nanti kalo udah sukses jadi malingnye baru gue bales mentionan lu lu pada .. #SalamSatuNyaliLari #BonekJancuk [URL]",jangan pretenzioso akrab ye citare citare gue ladro dulu aje yg bener nanti kalo udah sukses jadi ladro baru gue bales mentionan lu lu pada SalamSatuNyaliLari BonekJancuk URL,0.9543319344520568,1,[0.025  0.9634 0.0015 0.006  0.0041],4,[0.0539 0.2274 0.0563 0.0048 0.6577],"{'sok': 'pretenzioso', 'maling': 'ladro', 'malingnye': 'ladro', 'mention': 'citare'}",4,1,6.9,,,,,,,,
3,"Eh nganu, kalau kita ditelpon orang yg mau nipu, bisa gak sih kita laporin polisi berdasarkan nomor telpon dia? Kan tiap nomor sekarang udah teregisterasi ya? Terus bakal ditindaklanjuti gak ya? Maksudnya tuh biar orgnya ditangkap dan gak makan korban.","Eh nganu, kalau kita ditelpon orang yg mau nipu, bisa gak sih kita laporin polisi berdasarkan nomor telpon dia? Kan tiap nomor sekarang udah teregisterasi ya? Terus bakal ditindaklanjuti gak ya? Maksudnya tuh biar orgnya ditangkap dan gak makan korban.",1.0,1,[0.0251 0.806  0.0023 0.1586 0.0079],1,[0.0251 0.806  0.0023 0.1586 0.0079],,3,3,0.03,,,,,,,,
4,"Jadi yes, mengatur kesiapan yu yu buat punya anak bukan cuma dari mental, tapi juga kesiapan finansial. Harus imbang men. Aing sih percaya, tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarin idup gitu aja.","Jadi yes, mengatur kesiapan yu yu buat punya anak bukan cuma dari mental, tapi juga kesiapan finansial. Harus imbang men. Aing sih percaya, tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarin idup gitu aja.",1.0,0,[0.6857 0.099  0.0032 0.197  0.0151],0,[0.6857 0.099  0.0032 0.197  0.0151],,0,0,0.02,,,,,,,,
0,Protes warga yg tak terima anaknya diterima masuk ke SMA negeri bukan karena kualitas sekolah negeri lebih baik atau bisa membuat anak2nya sukses. Tapi karena biayanya yg lebih murah. Ini benar2 zaman sulit.,Protes warga yg tak terima anaknya diterima masuk ke SMA negeri bukan karena kualitas sekolah negeri lebih baik atau bisa membuat anak2nya sukses. Tapi karena biayanya yg lebih murah. Ini benar2 zaman sulit.,1.0,1,[0.202  0.7645 0.0025 0.0231 0.0079],1,[0.202  0.7645 0.0025 0.0231 0.0079],,0,0,0.02,,,,,,,,
1,pancasila diuangin THR dipaksain pendidikan dijualin otak dikandangin kampus disatronin 2 periode dibatalin. #batalin2periode [URL],Pancasila diuangin THR dipaksain pendidikan in vendita otak dikandangin kampus disatronin 2 periode dibatalin batalin2periode URL,0.8941285610198975,1,[0.0189 0.9707 0.001  0.0049 0.0045],1,[0.0206 0.9681 0.0012 0.005  0.0052],"{'THR': 'THR', 'pancasila': 'Pancasila', 'dijualin': 'in vendita'}",1,0,8.63,,,,,,,,
4,Hamdulilah si FIFA ternyata adil wkwkwkwk~ So happy finally [USERNAME] song will be played at the stadium too yipiiee,Hamdulilah si FIFA ternyata giusto So happy finally USERNAME song will be giocato at the stadium too yipie,0.9284267425537108,4,[0.0078 0.0035 0.0078 0.0034 0.9775],4,[0.01   0.0039 0.0064 0.0039 0.9758],"{'yipiiee': 'yipie', 'played': 'giocato', 'adil': 'giusto'}",4,4,7.53,,,,,,,,
3,"Aq lebih takut ama manusia daripada ama setan. Gk pernah ada setan kemanusiaan, tapi kalo manusia kesetanan banyak bahkan seram abis",Aq lebih takut ama uomo daripada ama setan Gk pernah ada setan umanità tapi kalo uomo kesetanan banyak bahkan seram abis,0.9607627987861632,3,[0.027  0.0214 0.0156 0.9224 0.0136],3,[0.0166 0.0125 0.0086 0.9542 0.0081],"{'kemanusiaan': 'umanità', 'manusia': 'uomo'}",3,3,6.17,,,,,,,,
1,Anis bilang Prabowo didukung mafia asal mangap apa fakta?? sok nyolot kunyuk [USERNAME] satu ini nggak ada sopan santunnya sama pemimpin,Anis bilang Prabowo didukung mafia asal mangap apa fakta sok nyolot kunyuk NOME UTENTE satu ini no ada educato santunnya sama pemimpin,0.9592360258102416,1,[0.0123 0.9775 0.0012 0.0053 0.0036],1,[0.0132 0.9761 0.0013 0.0054 0.0041],"{'sopan': 'educato', 'nggak': 'no', 'USERNAME': 'NOME UTENTE'}",1,1,6.95,,,,,,,,
3,"[USERNAME] kalo gue blm punya apa2 padahal gue pengen bawa cewek gue ke jenjang yg lebih lanjut, lebih serius, jelas gue minder. takut gabisa memenuhi kebutuhan dia secara materi. inilah yg bikin gue takut buat menikah, endingnya.",USERNAME kalo gue blm punya apa2 padahal gue pengen portare cewek gue ke jenjang yg lebih lanjut lebih serius jelas gue minder paura non può esaudire kebutuhan dia secara materi inilah yg bikin gue paura buat menikah endingnya,0.964860200881958,3,[0.0169 0.0058 0.0033 0.97   0.004 ],3,[0.0125 0.0073 0.0032 0.9725 0.0045],"{'takut': 'paura', 'gabisa': 'non può', 'memenuhi': 'esaudire', 'bawa': 'portare'}",3,3,9.3,,,,,,,,
3,"TAPI ITU TAKUT WOY sumpah beneran sampe paralyzed. Gemeteran. Gabisa ngapa ngapain dan gabisa mikir. Temen temen gua pada bilang ""kenapa lu galari?"" ""Lari anjir malah diem disitu"" ""gua kl jadi lu udh lari dah"" well, i would said the same thing if i were you. Tp lu gatau rasanya",MA QUELLO TAKUT WOY giuramento veramente fino a quando paralizzato Gemeteran Gabisa ngapa ngapain dan gabisa mikir Temen temen gua pada bilang kenapa lu galari Lari anjir malah diem disitu gua kl jadi lu udh lari addio well i would said the same thing if i were you Tp lu gatau rasanya,0.918216586112976,3,[0.0135 0.0097 0.0033 0.9699 0.0037],1,[0.0429 0.8817 0.0025 0.0685 0.0043],"{'ITU': 'QUELLO', 'TAPI': 'MA', 'WOY': 'WOY', 'sumpah': 'giuramento', 'paralyzed': 'paralizzato', 'sampe': 'fino a quando', 'beneran': 'veramente', 'dah': 'addio'}",3,3,8.25,,,,,,,,
2,Dr dulu suka gemes sndr tiap abang maen game maapin ya klo maminya sering ikutan nimbeung ya bang #cinta #kiddos #play #games,Dr dulu suka gemes sndr tiap abang maen game maapin sì klo maminya sering ikutan nimbeung sì bang amore kiddos giocare a games,0.8310905694961548,2,[0.005  0.0018 0.9671 0.0022 0.0239],2,[0.03   0.0048 0.5175 0.0057 0.4419],"{'cinta': 'amore', 'play': 'giocare a', 'ya': 'sì'}",2,2,6.79,,,,,,,,
0,"Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?",Bapak Kos liat sinetron di Camera tengah Straniero dateng terus bilang terus kenapa Indonesia bikin film terus emmm kenapa kira2,0.9562292098999025,0,[0.624  0.301  0.0036 0.0408 0.0307],0,[0.5115 0.4205 0.0039 0.028  0.0361],"{'ruang': 'Camera', 'Bule': 'Straniero'}",1,0,6.13,,,,,,,,
0,"Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya","Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya",1.0,2,[0.2556 0.0123 0.7135 0.0083 0.0103],2,[0.2556 0.0123 0.7135 0.0083 0.0103],,2,2,0.02,,,,,,,,
0,"[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('",USERNAME USERNAME Menanti balasan dari tuhan gitu yha yha sih doa orang yg tersakiti itu mujarab asli La cosa principale è terlalu amore offendere qualunque cosa itu ia tetep amore Kasian gw jadinya,0.9014984369277954,0,[0.5996 0.0174 0.3608 0.0148 0.0075],0,[0.7524 0.1333 0.088  0.0126 0.0137],"{'apapun': 'qualunque cosa', 'Disakitin': 'offendere', 'cinta': 'amore', 'Intinya': 'La cosa principale è'}",2,0,7.51,,,,,,,,
3,"[USERNAME] [USERNAME] [USERNAME] Anda benar. Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terku",USERNAME USERNAME USERNAME Anda benar Tidak disemua tempat kita boleh melaksanakan sholat salah satunya di bangunan yang didirikan untuk kekafiran salah satunya gereja Aku mettersi al riparo kepada ALLAAH SWT dari tentazione diavolo yang terku,0.9815813899040222,3,[0.0464 0.0765 0.0027 0.8695 0.005 ],1,[0.2786 0.6197 0.0025 0.0917 0.0074],"{'godaan': 'tentazione', 'SWT': 'SWT', 'berlindung': 'mettersi al riparo', 'setan': 'diavolo'}",3,3,6.9,,,,,,,,
4,"Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip","Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip",1.0,0,[0.9042 0.0088 0.006  0.065  0.016 ],0,[0.9042 0.0088 0.006  0.065  0.016 ],,0,0,0.08,,,,,,,,
4,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Allah mhn berikanlh kekuatan dan kesehatn buat quale menjalankan Dovere JelajahDesa2018 Wakil Ketua MPR NOME UTENTE dan Mendes NOME UTENTE dan rombongn serta masyrakt untk menuju salute Aamiin3 NOME UTENTE NOME UTENTE NOME UTENTE NOME UTENTE NOME UTENTE NOME UTENTE URL,0.5974736213684082,4,[0.0313 0.0086 0.0661 0.0131 0.8809],4,[0.3234 0.0234 0.092  0.0434 0.5178],"{'ridhoMU': 'salute', 'Aamiin3': 'Aamiin3', 'tugas': 'Dovere', 'USERNAME': 'NOME UTENTE', 'yg': 'quale'}",4,4,9.3,,,,,,,,
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ","#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",1.0,2,[0.2046 0.005  0.5982 0.0084 0.1838],2,[0.2046 0.005  0.5982 0.0084 0.1838],,0,0,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,NOME UTENTE NOME UTENTE NOME UTENTE Apakah bisa di anggap fratello jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami mikir dikit napa,0.7883367538452148,1,[0.0235 0.8634 0.0016 0.107  0.0045],1,[0.1118 0.4915 0.0018 0.3883 0.0066],"{'saudara': 'fratello', 'USERNAME': 'NOME UTENTE'}",3,3,6.52,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Se aku bilang sayang sama kamu tandanya aku menzogna sama kamu Se aku bener sayang aku pasti nikahin kamu Makanya aku mau nikahin kamu,0.981206715106964,2,[0.0075 0.0029 0.9805 0.004  0.0051],2,[0.0078 0.0027 0.9819 0.0037 0.0039],"{'Kalo': 'Se', 'bohong': 'menzogna'}",2,2,6.18,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.0518 0.0045 0.0088 0.922  0.0129],3,[0.0518 0.0045 0.0088 0.922  0.0129],,3,3,0.02,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,NOME UTENTE Mas Adie biasanya para pecundang memang kaya gitu selalu berharap hal terburuk menimpa negri ini sambil nuvoloso atmosfera dengan harapan ada kesempatan untuk mencuri kekuasaan 2019IstiqomahJokowi,0.9347028732299804,1,[0.1734 0.7929 0.0017 0.0235 0.0085],1,[0.1253 0.8506 0.0014 0.0148 0.008 ],"{'USERNAME': 'NOME UTENTE', 'meperkeruh': 'nuvoloso', 'suasana': 'atmosfera'}",1,0,6.35,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",Cinta mengerti apa yang tak diungkapkan merasakan tanpa dijelaskan karna amore bukan tentang wajah nan rupawan tapi amore itu tentang sebuah definizione,0.961424708366394,2,[0.0103 0.0021 0.9811 0.0036 0.003 ],2,[0.0109 0.0018 0.981  0.0032 0.0032],"{'pengertian': 'definizione', 'cinta': 'amore'}",2,2,6.93,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Permulaan amore adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri dan tidak merubahnya menjadi gambaran yang kamu inginkan Jika tidak kamu hanya amore pantulan diri sendiri yang kamu temukan di dalam dirinya,0.9670708179473876,2,[0.0191 0.0038 0.9672 0.0061 0.0038],2,[0.0762 0.0036 0.9068 0.0078 0.0055],"{'cinta': 'amore', 'mencintai': 'amore'}",2,2,6.6,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Hah Yg kemarin in questione di kasus Gitasav kan bukan bagian sessuale molestia Gitasav ke Tristan itu sih udah Giusto Yg in questione kan cara dia merespon Helmi Quelli are two different cases Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana,0.9534590244293212,1,[0.0255 0.9562 0.0012 0.0126 0.0045],1,[0.0153 0.9673 0.0012 0.0109 0.0053],"{'harrasment': 'molestia', 'bener': 'Giusto', 'dipermasalahkan': 'in questione', 'Those': 'Quelli', 'Helmi': 'Helmi', 'sexual': 'sessuale'}",1,1,11.8,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Voi Ah aku benci semuanya,0.892154335975647,0,[0.6052 0.2833 0.0657 0.0344 0.0113],0,[0.6566 0.0558 0.2429 0.0387 0.0059],{'Kamu': 'Voi'},0,0,6.44,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",USERNAME USERNAME Coba selama masa jabatan anda pak USERNAME apa saja yg sudah anda fare untuk Indonesia agar disegani bangsa2 Bangsa mana saja yg sudah menyegani Indonesia,0.9939887523651124,1,[0.025  0.9646 0.0014 0.0049 0.0042],1,[0.0245 0.9625 0.0017 0.006  0.0053],"{'Indonesia': 'Indonesia', 'lakukan': 'fare'}",1,1,6.74,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi jam 10 io beraniin buat line dia duluan Tp sampe skrng masi paura buka line l'applicazione io stop jd gada notif io paura gadibaless,0.735488772392273,3,[0.0109 0.0064 0.0034 0.9745 0.0048],3,[0.0182 0.0053 0.0036 0.9676 0.0053],"{'takut': 'paura', 'gue': 'io', 'aplkasinya': ""l'applicazione""}",3,3,23.03,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day","Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",1.0,2,[0.0136 0.0047 0.5099 0.0034 0.4684],2,[0.0136 0.0047 0.5099 0.0034 0.4684],,2,2,0.02,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,1.0,3,[0.0745 0.1338 0.003  0.7812 0.0074],3,[0.0745 0.1338 0.003  0.7812 0.0074],,3,3,0.02,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",gw suka gw mau ktmu gw ntn concerto sndrian no prob yg penting di dalem gw have divertimento,0.9608255624771118,4,[0.0113 0.006  0.1532 0.0037 0.8258],4,[0.0113 0.0082 0.0763 0.0034 0.9008],"{'konser': 'concerto', 'fun': 'divertimento', 'sndrian': 'sndrian'}",4,4,6.66,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku aja inget malah kemaren siapa yang ngajarin aku rap lagu ini Non lo so gapapa aku stare sayang kok bri hehe,0.9697448015213012,2,[0.0081 0.0019 0.9711 0.0024 0.0165],2,[0.0138 0.0023 0.9584 0.0025 0.023 ],"{'tetep': 'stare', 'gatausih': 'Non lo so'}",2,2,6.33,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,1.0,3,[0.304  0.0315 0.0082 0.6231 0.0332],3,[0.304  0.0315 0.0082 0.6231 0.0332],,4,4,0.02,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Di logika aja come questo sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir Gara2 si abang jadi nongol itu setan gua paura,0.9613395929336548,3,[0.0103 0.0106 0.0051 0.9685 0.0056],3,[0.0483 0.1086 0.0026 0.836  0.0045],"{'takut': 'paura', 'Gara2': 'Gara2', 'sblm2nya': 'sblm2nya', 'gini': 'come questo'}",3,3,6.69,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi","[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",1.0,2,[0.2229 0.0089 0.7517 0.0107 0.0057],2,[0.2229 0.0089 0.7517 0.0107 0.0057],,2,2,0.02,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER VESTIRE NATALE NORAK ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA URBANE ANJING INI AJA MODELLO ULAH INTEL BUSUK LO SEGUIRE ORG KEMNPUN TAEKKKK ATTREZZO TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK,0.9624415040016174,1,[0.0085 0.9807 0.001  0.0063 0.0034],1,[0.0106 0.9753 0.0013 0.008  0.0049],"{'ALAT': 'ATTREZZO', 'BAJU': 'VESTIRE', 'NATAL': 'NATALE', 'JILBABER': 'JILBABER', 'NGIKUTIN': 'SEGUIRE', 'POLA': 'MODELLO', 'INTEL': 'INTEL', 'DGN': 'DGN'}",1,1,13.2,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang gak setuju sih kalo mau Fare impressione bahwa l itu architetto dengan cara isi foraggio ig dengan hal berbau arsitektur Yah padahal bagi aing sih ig ya buat interest aja ga melulu hal arsitektur Dan banyak media lain selain ig semacam behance issuu dll buat memamerkan karya,0.9745078086853028,1,[0.1135 0.8664 0.0026 0.0086 0.0089],1,[0.2173 0.7537 0.0028 0.0113 0.0149],"{'lu': 'l', 'feed': 'foraggio', 'impression': 'impressione', 'arsitek': 'architetto', 'bikin': 'Fare', 'ig': 'ig'}",1,1,11.85,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,1.0,1,[0.1399 0.8334 0.0023 0.0062 0.0183],1,[0.1399 0.8334 0.0023 0.0062 0.0183],,1,1,0.02,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat kondisi rahtawu sekarang kyk gini lebih piace kondisi rahtawu yang dulu sepi dan Esperienza sekitarkudus infosekitarkudus kudus riprahtawu USERNAME URL,0.9539473056793212,0,[0.9399 0.0249 0.0065 0.0157 0.013 ],0,[0.8515 0.0283 0.0046 0.1052 0.0103],"{'suka': 'piace', 'rahtawu': 'rahtawu', 'alami': 'Esperienza'}",0,0,8.06,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[0.0146 0.0038 0.0175 0.0021 0.9619],4,[0.0146 0.0038 0.0175 0.0021 0.9619],,4,4,0.07,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",1.0,4,[0.1216 0.0075 0.1336 0.013  0.7242],4,[0.1216 0.0075 0.1336 0.013  0.7242],,0,0,0.08,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa autorizzazione dan tidak includere si proprietario karya,0.978351891040802,1,[0.2008 0.658  0.0032 0.1269 0.0111],1,[0.3522 0.5214 0.0032 0.1075 0.0157],"{'mencantumkan': 'includere', 'izin': 'autorizzazione', 'pemilik': 'proprietario'}",1,3,7.99,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama kakak gue adalah orang yang jago makan pedes Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes Jadi kemarin siang gofood ok cis Ayam geprek Ria Rici ternyata enak Malamnya beli lagi dan makan di tempat,0.9964061975479126,4,[0.0265 0.008  0.0122 0.0078 0.9455],4,[0.0195 0.0051 0.0067 0.005  0.9637],"{'OK': 'ok', 'Cis': 'cis', 'Ricis': 'Rici', 'gofood': 'gofood', 'Geprek': 'geprek'}",4,4,9.37,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.","Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",1.0,0,[0.8901 0.0211 0.006  0.0126 0.0702],0,[0.8901 0.0211 0.006  0.0126 0.0702],,0,0,0.02,,,,,,,,
