text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"tempat nya keren tidak berasa ada di bandung , pelayanan nya ramah , makanan nya enak . spesial terima kasih untuk aldi dan echa untuk helping tur wedding anniversary",0,tempat his keren tidak berasa ada di bandung pelayanan his ramah makanan his nice spesial terima kasih untuk aldi dan echa untuk helping tur wedding anniversary,0.8996133208274841,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.9959 0.0014 0.0027],"{'enak': 'nice', 'anniversary': 'anniversary', 'nya': 'his'}",0,0,9.19,,,,,,,,
terima kasih pak sudah memikirkan sodara kita yang di pelosok sana . salam dari semua anak bangsa dan doa untuk bapak jokowi semoga sehat dan selalu dalam lindungan allah swt. amin . saya tahu bapak tidak akan menzolimi rakyat .,0,terima kasih pak sudah memikirkan sodara kita yang di pelosok sana regards dari semua anak bangsa dan doa untuk bapak jokowi semoga sehat dan selalu dalam lindungan God swt amin saya tahu bapak tidak akan to oppress rakyat,0.9649181365966796,0,[0.9587 0.009  0.0323],0,[0.9717 0.008  0.0203],"{'menzolimi': 'to oppress', 'salam': 'regards', 'allah': 'God'}",0,0,9.54,,,,,,,,
ke sana jam 12 siang ! panas dong untung nya cuaca hari ini labil sebentar panas sebentar angin sebentar redup saking pengen nya dapat duduk di luar setelah jalanan yang ampun ampunan susah nya karena menyasar hehehe its all we said lho sama pemandangan nya yang aheyyy kece ! tenang banget . jajanan juga bersahabat sama kantong . dicoba yogurts nya deh sama cireng wow banget rasanya ! ala worth it .,0,ke sana jam 12 siang panas dong profit his cuaca hari ini labil a moment panas a moment angin a moment redup saking pengen his dapat duduk di luar setelah jalanan yang ampun ampunan susah his karena menyasar hehehe its all we said you know sama pemandangan his yang aheyyy kece calm very jajanan juga friendly sama kantong dicoba yogurts his deh sama cireng wow very rasanya ala worth it,0.8011736273765564,0,[9.982e-01 5.000e-04 1.300e-03],0,[9.956e-01 7.000e-04 3.600e-03],"{'untung': 'profit', 'banget': 'very', 'ala': 'ala', 'bersahabat': 'friendly', 'tenang': 'calm', 'lho': 'you know', 'sebentar': 'a moment', 'wow': 'wow', 'nya': 'his'}",0,0,13.43,,,,,,,,
"hai islam kontol , jangan main-main sama gue ya . gue ini preman medan yang sangat di takut di kampung gue dan gue ini sudah bunuh 30 orang . kalau kalian macam-macam sama gue , terpaksa gue penggal kepala kalian satu persatu . camkan itu islam babi .",2,hai islam kontol jangan sama gue ya gue ini thug medan yang sangat di takut di kampung gue dan gue ini sudah kill 30 orang kalau kalian sama gue terpaksa gue cut off kepala kalian satu persatu camkan itu islam pig,0.9557715654373168,2,[0.0014 0.0014 0.9972],2,[0.0028 0.0023 0.9949],"{'babi': 'pig', 'preman': 'thug', 'penggal': 'cut off', 'bunuh': 'kill'}",2,2,9.73,,,,,,,,
"makanan rumah makan ibu haji ciganea , enak sekali sambal dadak nya . dengan ayam goreng yang cukup gurih . nasi nya juga pulen dan enak .",0,makanan rumah makan ibu haji ciganea nice sekali sambal dadak nya dengan chicken goreng yang cukup gurih nasi nya juga pulen dan nice,0.9466158151626588,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.981e-01 7.000e-04 1.200e-03],"{'enak': 'nice', 'ayam': 'chicken'}",0,0,8.9,,,,,,,,
"ada kemungkinan sih , saat ini kalau diadakan pilkada lagi di jakarta , ahok vs anies , ahok akan menang tanpa kampanye sama sekali . karena sepertinya banyak benar yang menyesal kenapa begitu bodo memilih gabener tidak bisa kerja . hancur jakarta ini .",2,ada kemungkinan sih saat ini kalau diadakan pilkada lagi di jakarta ahok vs anies ahok akan menang tanpa kampanye sama sekali karena sepertinya banyak benar yang regret kenapa begitu stupid memilih gabener tidak bisa kerja hancur jakarta ini,0.9798585176467896,2,[0.0024 0.0012 0.9965],2,[0.0084 0.0023 0.9893],"{'bodo': 'stupid', 'menyesal': 'regret', 'ahok': 'ahok'}",2,2,10.15,,,,,,,,
tidak ada kafe di bandung yang paling oke pemandangan hanya kafe the peak yang paling indah yang pernah saya ku njungi . begitu juga dengan makanan nya rasa dan penampilan nya oke banget . harga nya pun sangat terjangkau .,0,tidak ada kafe di bandung yang paling okay pemandangan hanya kafe the peak yang paling indah yang pernah saya ku njungi begitu juga dengan makanan his rasa dan penampilan his okay banget harga his pun sangat affordable,0.9224464893341064,0,[9.98e-01 5.00e-04 1.40e-03],0,[0.9813 0.0011 0.0175],"{'terjangkau': 'affordable', 'oke': 'okay', 'nya': 'his'}",0,0,11.0,,,,,,,,
"area kuliner dan belanja yang berkesan mewah , enak untuk cuci mata namun bukan kelas mahasiswa . mudah dijangkau oleh kaarena banyak kendaraan umun yang menjangkau .",0,area kuliner dan belanja yang berkesan mewah enak untuk cuci mata namun bukan kelas college student easy dijangkau oleh kaarena banyak kendaraan umun yang menjangkau,0.9602108001708984,0,[9.982e-01 1.200e-03 6.000e-04],0,[0.9657 0.0069 0.0275],"{'mahasiswa': 'college student', 'mudah': 'easy', 'area': 'area'}",0,0,10.2,,,,,,,,
aduh kaka . semoga sinetron nya sudah tidak tayang lagi tahun 2019 ya . saya sudah bosan,2,aduh kaka semoga sinetron nya sudah tidak tayang lagi tahun 2019 ya saya sudah bored,0.9652674198150636,2,[0.0029 0.0016 0.9955],2,[0.0018 0.0018 0.9965],{'bosan': 'bored'},2,2,8.5,,,,,,,,
"sangat kecewa sama id itc depok , sudah pas beli harga tidak sesuai sama yang di promo , pas komponen hanya diberi tisu basah yang isi 20 !",2,sangat disappointed sama id itc depok sudah pass beli harga tidak sesuai sama yang di promo pass komponen hanya diberi tisu basah yang isi 20,0.9414532780647278,2,[0.0016 0.0015 0.9969],2,[0.0011 0.0054 0.9935],"{'kecewa': 'disappointed', '20': '20', 'pas': 'pass'}",2,2,9.08,,,,,,,,
"sudah lebih dari 6 tahun lalu terakhir saya mengunjungi tempat ini . waktu itu malam hari jadi tidak terlalu bnayak yang saya lihat karena mereka menggunakan konsep limit cahaya . kali ini saya pergi mengunjungi nya di siang hari , dan ternyata banyak tempat yang bisa kita pilih sebagai lokasi kita untuk bersantap . semakin ke bawah ada taman kecil dan juga pemandangan ke seberang daerah . keren .",0,sudah lebih dari 6 tahun lalu terakhir saya mengunjungi tempat ini waktu itu malam hari jadi tidak terlalu bnayak yang saya lihat karena mereka menggunakan konsep limit cahaya kali ini saya pergi mengunjungi his di siang hari dan ternyata banyak tempat yang bisa kita pilih sebagai lokasi kita untuk eat semakin ke bawah ada taman kecil dan juga view ke seberang daerah cool,0.9844416975975036,0,[9.986e-01 7.000e-04 8.000e-04],0,[0.9948 0.0022 0.003 ],"{'keren': 'cool', 'pemandangan': 'view', 'bersantap': 'eat', 'nya': 'his'}",0,0,10.97,,,,,,,,
"saya bersama teman-teman kantor makan siang di upnormal , komentar dari teman-teman makanan dan minuman nya enak . ada beberapa menu yang pakai level pedas . saya minum hitam coffe nya juga lumayan enak . suasana tempat nya lebih cocok buat anak muda dengan meja untuk 4 - 6 orang rata-rata . untuk yang mencari menu alternatif tapi masih seputaran mi instan silakan ke upnormal .",0,saya bersama kantor makan siang di abnormal komentar dari makanan dan drink his nice ada beberapa menu yang pakai level pedas saya minum hitam coffe his juga lumayan nice suasana tempat his lebih suitable buat anak muda dengan meja untuk 4 6 orang untuk yang mencari menu alternatif tapi masih around noodles instan silakan ke abnormal,0.8947992324829102,0,[0.9968 0.0021 0.0011],0,[0.9797 0.0107 0.0096],"{'enak': 'nice', 'nya': 'his', 'cocok': 'suitable', 'upnormal': 'abnormal', 'mi': 'noodles', 'minuman': 'drink', 'seputaran': 'around'}",0,0,11.83,,,,,,,,
"tempat nya luar biasa keren deh . makan diketinggian lantai 18 wow . pemandanga nya top banget deh , makanan nya pun enak plus pelayanan nya yang maksimal . direkomendasikan tempat buat makan malam dengan pasangan atau keluarga .",0,tempat his luar biasa keren deh makan at altitude lantai 18 wow pemandanga his top banget deh makanan his pun nice plus pelayanan his yang maksimal direkomendasikan tempat buat makan malam dengan pasangan atau family,0.8394887447357178,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.987e-01 6.000e-04 7.000e-04],"{'keluarga': 'family', 'diketinggian': 'at altitude', 'enak': 'nice', 'nya': 'his'}",0,0,11.47,,,,,,,,
"pelayanan bank bca makin hari makin super payah , kalau tidak karena mesin atm nya tersebar di mana , tidak bakal saya jadi nasabah nya dan",2,pelayanan bank bca makin hari makin super payah kalau tidak karena machine atm nya tersebar di mana tidak bakal saya jadi nasabah nya dan,0.9846452474594116,2,[0.0096 0.0017 0.9886],2,[0.0437 0.003  0.9533],"{'super': 'super', 'mesin': 'machine'}",2,2,9.3,,,,,,,,
"masid syuhada yang lama saat ini digunakan sudah kurang layak dan agak sempit ,",2,masid syuhada yang lama saat ini digunakan sudah kurang worthy dan agak sempit,0.959763765335083,2,[0.0111 0.0049 0.984 ],2,[0.1045 0.0083 0.8872],{'layak': 'worthy'},2,2,8.64,,,,,,,,
"aku sempat menginap semalam di hotel berry biz . ada hal yang membuat aku tidak nyaman dan agak kecewa . ac di kamar ku mengeluarkan air yang menetes terus menerus . dan karena aku tidak menyadari nya , akhirnya beberapa barang yang aku bawa pun kebasahan . seharusnya tidak ada hotel yang seperti itu .",2,aku sempat menginap semalam di hotel berry biz ada hal yang membuat aku tidak comfortable dan agak kecewa air conditioning di kamar my mengeluarkan air yang menetes terus menerus dan karena aku tidak menyadari nya akhirnya beberapa goods yang aku bawa pun kebasahan seharusnya tidak ada hotel yang seperti itu,0.9763823747634888,2,[0.0053 0.002  0.9927],2,[0.0155 0.0036 0.9808],"{'nyaman': 'comfortable', 'ac': 'air conditioning', 'ku': 'my', 'barang': 'goods'}",2,2,10.51,,,,,,,,
"2 ice cream 2 topping 1 sauce 1 pancake / waffle / kue cubit / cone bowl harga nya hanya 28 ribu unik nya ada es krim sayuran : wortel , brokoli , jagung , beet",0,2 ice cream 2 toppings 1 sauce 1 pancake waffle kue cubit cone bowl price nya hanya 28 ribu unique nya ada ice krim sayuran wortel brokoli jagung beet,0.9083081483840942,0,[9.913e-01 8.000e-03 7.000e-04],0,[0.9485 0.0503 0.0011],"{'unik': 'unique', 'harga': 'price', 'sauce': 'sauce', 'es': 'ice', 'topping': 'toppings'}",0,0,9.75,,,,,,,,
"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",0,"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",1.0,2,[0.1033 0.0034 0.8933],2,[0.1033 0.0034 0.8933],,2,2,0.08,,,,,,,,
bosan sama sinetron kisah anak orang seperti doang,2,bored sama sinetron kisah anak orang seperti doang,0.8822740316390991,2,[0.0014 0.0018 0.9968],2,[0.0013 0.0017 0.997 ],{'bosan': 'bored'},2,2,8.85,,,,,,,,
"saat ke sini bersama suami , kami sarapan nasi uduk , kopi dan teh . makanan nya enak juga suasana nya , karena udaran nya sangat segar . dengan desain tradisional yang jadoel plus kayu kayu yang kokoh , membuat warung taru jadi tempat yang layak direkomendasikan .",0,saat ke sini bersama suami kami sarapan nasi uduk kopi dan tea makanan his nice juga suasana his karena udaran his sangat segar dengan desain tradisional yang jadoel plus kayu kayu yang kokoh membuat roadside stall taru jadi tempat yang layak direkomendasikan,0.8441230058670044,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.985e-01 8.000e-04 7.000e-04],"{'enak': 'nice', 'nya': 'his', 'teh': 'tea', 'warung': 'roadside stall'}",0,0,11.23,,,,,,,,
oh kena kira rasa indomie ayam bawang yang selalu dinikmati didi,1,oh kena kira rasa indomie ayam bawang yang selalu dinikmati didi,1.0,0,[0.9947 0.0038 0.0015],0,[0.9947 0.0038 0.0015],,0,0,0.02,,,,,,,,
senin pagi edisi marah-marah gara-gara indosat,2,senin pagi edisi indosat,0.8999853730201721,2,[0.0011 0.0026 0.9963],1,[0.0087 0.9894 0.0019],{},1,2,7.48,,,,,,,,
"resto ini benar benar natural dengan sungai yang mengalir , pepohonan yang rindang dan udara bandung yang sejuk . lokasi nya dapat di tempuh dari cimahi dan bandung . dan ta kalah penting , menu yang disajikan mengundang selera untuk segera menyantap nya . yummi",0,resto ini benar benar natural dengan River yang mengalir pepohonan yang rindang dan air bandung yang sejuk lokasi nya dapat di tempuh dari cimahi dan bandung dan ta kalah penting menu yang disajikan inviting selera untuk segera menyantap nya yummi,0.9753142595291138,0,[9.988e-01 6.000e-04 5.000e-04],0,[9.981e-01 8.000e-04 1.100e-03],"{'yummi': 'yummi', 'mengundang': 'inviting', 'sungai': 'River', 'udara': 'air'}",0,0,9.65,,,,,,,,
"banyak orang sudah cukup familiar dengan mi naripan , salah satu restoran mi yang melegenda di bandung . bakmi naripan memiliki rasa yang enak , namun menurut saya kualitas seperti ini bisa ditemui di banyak tempat dengan harga yang lebih murah . bagi anda yang belum pernah makan mi naripan , wajib mencoba nya minimal sekali , terutama bakso bakar - nya .",0,banyak orang sudah cukup familiar dengan mi naripan salah satu restoran mi yang legendary di Bandung bakmi naripan memiliki rasa yang enak namun menurut saya kualitas seperti ini bisa ditemui di banyak tempat dengan harga yang lebih murah bagi anda yang belum pernah makan mi naripan wajib mencoba his minimal sekali terutama bakso bakar his,0.9795995950698853,0,[0.9908 0.0028 0.0065],0,[0.9668 0.0054 0.0278],"{'nya': 'his', 'melegenda': 'legendary', 'familiar': 'familiar', 'naripan': 'naripan', 'bandung': 'Bandung'}",0,0,11.41,,,,,,,,
"pak jokowi suka panggil ibu-ibu , kakek-kakek ke atas panggung atau anak sekolah dasar ditanya lalu diberi sepeda . kenapa tidak mau debat dengan mahasiswa ? suara mahasiswa adalah suara paling jujur dalam sejarah . hadapilah pak presiden .",2,pak jokowi like panggil ke atas panggung atau anak sekolah dasar ditanya lalu diberi sepeda kenapa tidak mau debat dengan mahasiswa suara mahasiswa adalah suara paling honest dalam sejarah hadapilah pak President,0.955525279045105,2,[0.4421 0.0449 0.513 ],2,[0.2462 0.0879 0.6659],"{'jujur': 'honest', 'presiden': 'President', 'suka': 'like'}",0,1,9.68,,,,,,,,
"waktu itu nyobain nya bukan yang di jalan setiabudi , tapi yang di festival citylink , nasi hainan - nya enak . murah pula , pas di kantonglah untuk porsi segitu . tempat nya kecil , yang di festival citylink maupun di setiabudi .",0,waktu itu nyobain nya bukan yang di jalan setiabudi tapi yang di festival citylink nasi hainan nya nice inexpensive pula pass di kantonglah untuk porsi segitu tempat nya kecil yang di festival citylink maupun di setiabudi,0.9667561054229736,0,[9.983e-01 6.000e-04 1.100e-03],0,[0.9896 0.0015 0.0089],"{'enak': 'nice', 'pas': 'pass', 'murah': 'inexpensive'}",0,0,9.36,,,,,,,,
"pilihan menu nya beragam ada sayur ikan daging dan lain-lain dan untuk rasanya relatif biasa saja . porsi nya besar harga relatif murah dan dapat gratis teh sih , tapi kita bisa memesan yang lainnya . cocok untuk keluarga kalau makan di sini . tinggal pilih memilih sendiri .",0,pilihan menu nya beragam ada vegetable ikan daging dan dan untuk rasanya relatif biasa saja porsi nya besar harga relatif murah dan dapat gratis teh sih tapi kita bisa memesan yang lainnya suitable untuk family kalau eat di sini tinggal pilih memilih sendiri,0.958312451839447,0,[9.979e-01 9.000e-04 1.200e-03],0,[0.9913 0.0057 0.003 ],"{'cocok': 'suitable', 'makan': 'eat', 'sayur': 'vegetable', 'keluarga': 'family'}",0,0,9.94,,,,,,,,
pesan burger steak yang terbuat dari daging cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari daging nya . lalu jus sayuran yang kata nya dicampur air jeruk asli ternyata hanya dicampur sirup sunquick . harga nya memang murah tapi ya mungkin memang karena tidak ada yang bisa diunggulkan dari makanan nya .,2,pesan burger steak yang terbuat dari daging cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari daging nya lalu jus sayuran yang kata nya dicampur air jeruk original ternyata hanya dicampur sirup sunquick price nya memang murah tapi ya mungkin memang karena tidak ada yang bisa seeded dari makanan nya,0.9827380180358888,2,[0.1592 0.0084 0.8324],2,[0.0938 0.0135 0.8926],"{'diunggulkan': 'seeded', 'juicy': 'juicy', 'sunquick': 'sunquick', 'asli': 'original', 'harga': 'price'}",2,0,12.43,,,,,,,,
"mencoba sarapan di tempat ini memilih tempat duduk di non smoking area . tak berapa lama kmd datanglah sepasang tamu duduk kira-kira 5 meter dari tempat kami berada . tamu pria kmd menyalakan rokok tentu saja bau asap rokok segera memenuhi ruangan , kmd kami komplain kepada pelayan di sana jawaban nya sungguh konyol . tamu boleh saja merokok di area non-smoking , sangat tidak masuk akal .",2,mencoba sarapan di tempat ini memilih tempat duduk di non smoking area tak berapa lama kmd come sepasang tamu duduk 5 meter dari tempat kami berada tamu pria kmd menyalakan rokok tentu saja bau asap rokok segera memenuhi ruangan kmd kami complain kepada pelayan di sana jawaban nya serious stupid tamu boleh saja merokok di area sangat tidak enter sense,0.9557160139083862,2,[0.0053 0.0018 0.9929],2,[0.0417 0.009  0.9493],"{'konyol': 'stupid', 'akal': 'sense', 'komplain': 'complain', 'sungguh': 'serious', 'kmd': 'kmd', 'masuk': 'enter', 'datanglah': 'come'}",2,2,12.52,,,,,,,,
"enam jam setengah diperiksa kpk , menko perekonomian era megawati irit bicara",1,enam jam setengah diperiksa kpk coordinating minister perekonomian era megawati irit bicara,0.7109085321426392,1,[0.003  0.9924 0.0046],1,[0.0025 0.9951 0.0025],"{'menko': 'coordinating minister', 'megawati': 'megawati'}",1,1,8.79,,,,,,,,
"lokasi masih sekitar dago bandung , di lokasi yang teduh tempat ini termasuk salah satu kafe yang selalu penuh , tetutama anak anak kuliah karena lokasi juga dekat dengan kampus unpad dll. wifi gratis dan lumayan kencang bisa bikin betah nongkrong atau sekadar mengobrol bersama teman . menu nya lumayan banyak pilihan dari nasi goreng , sop buntut , roti bakar dan lain-lain dengan harga murah .",0,lokasi masih sekitar dago bandung di lokasi yang teduh tempat ini termasuk salah satu kafe yang selalu penuh tetutama anak anak kuliah karena lokasi juga dekat dengan kampus unpad dll wifi gratis dan reasonable tight bisa make feel at home nongkrong atau sekadar mengobrol bersama teman menu nya reasonable banyak pilihan dari rice goreng sop buntut roti bakar dan dengan price inexpensive,0.9422850608825684,0,[9.984e-01 1.000e-03 5.000e-04],0,[9.976e-01 1.900e-03 5.000e-04],"{'murah': 'inexpensive', 'harga': 'price', 'kencang': 'tight', 'betah': 'feel at home', 'bikin': 'make', 'nasi': 'rice', 'lumayan': 'reasonable'}",0,0,11.65,,,,,,,,
jahat,2,jahat,1.0,2,[0.0017 0.0012 0.997 ],2,[0.0017 0.0012 0.997 ],{},2,2,7.7,,,,,,,,
tempat nyaman walau disertai komplain awal nya namun direspon dengan sangat baik ! kami reserved 3 kamar di boutiqe namun ada kamar yang tidak ada bak mandi namun segera dipindah ke kamar lain .,0,tempat comfortable walau disertai komplain awal nya namun direspon dengan sangat baik kami reserved 3 kamar di boutique namun ada kamar yang tidak ada bak mandi namun segera dipindah ke kamar lain,0.9737504720687866,0,[0.9946 0.0022 0.0032],0,[0.966  0.0055 0.0285],"{'nyaman': 'comfortable', 'boutiqe': 'boutique'}",0,0,9.78,,,,,,,,
"tolong ingatkan pak prabowo agar menyerahkan kursi jakarta ke pks , kami tidak suka gerindra ,",2,tolong ingatkan pak prabowo agar menyerahkan kursi jakarta ke pks kami tidak like gerindra,0.9654724597930908,2,[0.0016 0.0018 0.9966],2,[0.0023 0.0273 0.9703],{'suka': 'like'},2,2,8.29,,,,,,,,
"pertama kali ke sini , di jogja belum ada soal nya . ini juga karena diet pas lewat jalan braga . banyak pilihan menu masakan bebek . saya pesan untuk tak awal karena masih perut masih penuh jadi rencana makan di hotel . pas dimakan rasanya tetap enak , nasi nya pulen , sambel nya enak .",0,pertama kali ke sini di jogja belum ada soal his ini juga karena diet pas lewat jalan braga banyak choice menu masakan bebek saya pesan untuk tak awal karena masih perut masih penuh jadi rencana eat di hotel pas dimakan rasanya tetap nice nasi his pulen sambel his nice,0.9163910150527954,0,[9.989e-01 6.000e-04 6.000e-04],0,[9.966e-01 8.000e-04 2.600e-03],"{'enak': 'nice', 'nya': 'his', 'pilihan': 'choice', 'makan': 'eat'}",0,0,10.87,,,,,,,,
alfan tidak kecewa dengan kepemimpinan jokowi,0,alfan tidak kecewa dengan kepemimpinan jokowi,1.0,0,[9.968e-01 2.300e-03 9.000e-04],0,[9.968e-01 2.300e-03 9.000e-04],{'jokowi': 'jokowi'},0,0,8.39,,,,,,,,
"sushi nya enak , ramen nya enak , takoyaki nya enak . yang paling penting , semuanya halal karena sudah ada sertifikat halal mui . harga nya standard sushi .",0,sushi his enak ramen his enak takoyaki his enak yang paling penting semuanya halal karena sudah ada certificate halal mui harga his standard sushi,0.8331112861633301,0,[9.984e-01 8.000e-04 8.000e-04],0,[0.9824 0.0162 0.0014],"{'nya': 'his', 'sushi': 'sushi', 'sertifikat': 'certificate'}",0,0,10.14,,,,,,,,
"menu makanan yang banyak , rasa yang enak , suasana romantis , pemandangan yang indah adalah sekilas gambaran tentang the valley . terletak di atas bukit , anda dapat menikmati suasana makan malam romantis di atas bukit sambil menikmati pemandangan kota bandung .",0,menu makanan yang banyak rasa yang nice suasana romantis pemandangan yang indah adalah sekilas description tentang the valley terletak di atas bukit anda dapat enjoy suasana makan malam romantis di atas bukit sambil enjoy pemandangan kota bandung,0.9594491720199584,0,[9.982e-01 1.400e-03 4.000e-04],0,[9.98e-01 1.50e-03 5.00e-04],"{'enak': 'nice', 'the': 'the', 'gambaran': 'description', 'menikmati': 'enjoy'}",0,0,10.01,,,,,,,,
"selamat malam dirut people , jika gunakan router wifi , mohon koneksi inset nya di bypass , sambungkan langsung kol lan modem ke pc / laptop .",1,selamat night dirut people jika gunakan router wifi mohon koneksi inset nya di bypass connect langsung kol lan modem ke pc laptop,0.9637104272842408,1,[0.0012 0.9903 0.0085],1,[0.0046 0.9563 0.0391],"{'laptop': 'laptop', 'malam': 'night', 'sambungkan': 'connect'}",1,1,9.58,,,,,,,,
pokok nya yang berbau pdip benamkan .,2,pokok nya yang smells pdip benamkan,0.7873321175575256,2,[0.0067 0.0038 0.9894],0,[0.8473 0.0125 0.1402],{'berbau': 'smells'},0,2,8.45,,,,,,,,
"halo kali ini saya akan mencoba untuk makan di giggle box ciwalk bandung , jawa barat , indonesia . restoran yang lumayan bagus dan nyaman , pelayanan yang cukup baik . untuk makanan dan citarasa lumayan cukup enak , suasana nya sangat nyaman apalagi jika duduk di dekat jendela . tempat nya saya suka .",0,halo kali ini saya akan mencoba untuk eat di giggle box ciwalk bandung jawa barat indonesia restaurant yang lumayan bagus dan nyaman pelayanan yang cukup baik untuk makanan dan taste lumayan cukup enak suasana his sangat nyaman apalagi jika duduk di dekat jendela tempat his saya like,0.929986834526062,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.9978 0.001  0.0012],"{'suka': 'like', 'citarasa': 'taste', 'nya': 'his', 'makan': 'eat', 'restoran': 'restaurant'}",0,0,12.07,,,,,,,,
dulu waktu saya kecil suka berenang di sini sambil makan cemilan . cemilan yang paling saya suka itu bitterballen dan chicken drumstick nya . bitterballen nya rasanya masih sama tapi chicken drumstick nya rasanya sudah menurun jauh . sup krim ayam nya juga kurang enak . cukup kecewa secara secara keseluruhan baik .,2,dulu waktu saya kecil suka berenang di sini sambil makan cemilan cemilan yang paling saya suka itu bitterballen dan chicken drumstick his bitterballen his rasanya masih sama tapi chicken drumstick his rasanya sudah decrease jauh sup krim ayam his juga kurang enak cukup kecewa secara secara keseluruhan baik,0.9187066555023192,2,[0.0418 0.0021 0.9561],2,[0.1579 0.0045 0.8377],"{'bitterballen': 'bitterballen', 'menurun': 'decrease', 'nya': 'his'}",2,2,11.5,,,,,,,,
"tempat bagus , makanan biasa saja karena dingin jadi makanan apa saja enak sih , tapi sial nya jika hujan ya , secara keseluruhan bagus . makanan ringan perlu perbanyak deh karena banyak pengunjung sepertinya hanya ingin makanan ringan untuk menghabiskan waktu menikmati udara segar dengan pemandangan yang menarik dari atas kota bandung",0,tempat good makanan biasa saja karena cold jadi makanan apa saja enak sih tapi sial nya jika rain ya secara keseluruhan good makanan ringan perlu perbanyak deh karena banyak pengunjung sepertinya hanya ingin makanan ringan untuk menghabiskan waktu menikmati udara segar dengan view yang menarik dari atas kota Bandung,0.961104452610016,0,[0.8932 0.0029 0.104 ],2,[0.4091 0.0054 0.5856],"{'bandung': 'Bandung', 'hujan': 'rain', 'bagus': 'good', 'dingin': 'cold', 'pemandangan': 'view'}",0,0,11.13,,,,,,,,
"saat bulan puasa dan ingin berbuka dengan yang hangat-hangat akhirnya terlintas untuk mencoba ke kedai lingling . dengan tagline teh terbaik ramen in town , ini cukup menarik kami untuk mencoba . tempat nya cukup luas , ada pilihan lesehan dan duduk di kursi . parkir nya luas dan lokasi nya cukup strategis , tidak jauh dari mal pvj bandung . di sini juga disediakan musala .",0,saat bulan puasa dan ingin berbuka dengan yang akhirnya terlintas untuk mencoba ke kedai lingling dengan tagline teh best ramen in town ini cukup menarik kami untuk mencoba tempat his cukup luas ada pilihan lesehan dan duduk di kursi parkir his luas dan lokasi his cukup strategis tidak jauh dari mall pvj bandung di sini juga disediakan prayer room,0.9269691705703736,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.976e-01 1.400e-03 9.000e-04],"{'nya': 'his', 'musala': 'prayer room', 'mal': 'mall', 'terbaik': 'best', 'lesehan': 'lesehan'}",0,0,13.26,,,,,,,,
"duet sarat pengalaman gerindra usung agus tanribali , dukungan masih kurang",1,duet sarat pengalaman grinder usung agus tanribali dukungan masih kurang,0.8367078304290771,1,[0.004  0.9945 0.0015],1,[0.004  0.9933 0.0026],{'gerindra': 'grinder'},1,1,8.23,,,,,,,,
"makanan sunda yang enak , tempat nya nyaman , ada di pusat kota cocok untuk makan siang , makan malam apalagi untuk acara arisan dan buka puasa bersama . saat buka puasa bersama harus reservasi dahulu jauh hari karena biasanya penuh . kalau ke sini minum nya wajib beli jus kedondong dan makan nya terong goreng . pasti anda ketagihan .",0,makanan sunda yang nice tempat his nyaman ada di pusat kota suitable untuk makan siang makan malam apalagi untuk acara arisan dan buka puasa bersama saat buka puasa bersama harus reservasi dahulu jauh hari karena biasanya full kalau ke sini minum his wajib beli jus kedondong dan makan his terong goreng pasti anda addicted,0.9389435052871704,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.8882 0.0032 0.1086],"{'ketagihan': 'addicted', 'enak': 'nice', 'penuh': 'full', 'nya': 'his', 'cocok': 'suitable'}",0,0,10.9,,,,,,,,
