text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"iya aku juga heran sekali kok ada yang tugas di sana , apa enak nya sih . makanan nya saja mahal tapi dikit dan pedas mampus :",2,iya aku juga amazed sekali kok ada yang tugas di sana apa nice nya sih makanan nya saja mahal tapi dikit dan pedas mampus,0.9775677919387816,2,[8.500e-03 7.000e-04 9.908e-01],2,[0.4344 0.0049 0.5607],"{'heran': 'amazed', 'enak': 'nice'}",2,2,0.9887,,,,,,,,
pemandangan serta spot buat foto-foto sih bagus tapi makan nya tidak banget . mau makan ala untuk bisa makan harus bayar 120 ribu per orang minimal 4 orang . buat yang tidak berempat dilarang makan di situ . makan di foodcourt harga nya sekitar 20 ribu tapi rasanya tawar banget . tiket masuk dusun bambu 20 ribu per orang belum bayar parkir kendaraan . mahal . tidak asik .,2,pemandangan serta spot buat sih bagus tapi eat nya tidak very mau eat ala untuk bisa eat harus bayar 120 ribu per people minimal 4 people buat yang tidak berempat dilarang eat di situ eat di food court harga nya sekitar 20 ribu tapi rasanya tawar very tiket enter village bamboo 20 ribu per people belum bayar parkir kendaraan mahal tidak Asik,0.8474059104919434,2,[0.0719 0.0024 0.9257],2,[0.1436 0.0042 0.8522],"{'asik': 'Asik', 'dusun': 'village', 'banget': 'very', 'orang': 'people', 'foodcourt': 'food court', 'masuk': 'enter', 'makan': 'eat', 'bambu': 'bamboo'}",2,0,3.7216,,,,,,,,
"ini jadi salah satu tempat favorit buat nongkrong karena murah , masa spaghetti saja ada yang 9 ribu haha dan tempat nya nyaman lagi",0,ini jadi salah satu tempat favorit buat hang out karena murah masa spaghetti saja ada yang 9 ribu haha dan tempat nya nyaman lagi,0.9908156991004944,0,[9.994e-01 2.000e-04 4.000e-04],0,[9.992e-01 3.000e-04 6.000e-04],"{'nongkrong': 'hang out', 'spaghetti': 'spaghetti'}",0,0,1.0725,,,,,,,,
foto lawas gus dur kepergok megawati usai salam tempel viral di media sosial,1,foto lawas gus dur caught megawati usai salam tempel viral di media sosial,0.9545176029205322,1,[9.000e-04 9.977e-01 1.300e-03],1,[0.0012 0.9978 0.001 ],"{'kepergok': 'caught', 'dur': 'dur'}",1,1,1.0679,,,,,,,,
entah kenapa cuanki ini juara banget . baru di sini doang mengalahkan mau makan cuanki sampai antre . kalau menurut saya sih lebih direkomendasikan buat tak awal karena di sana tempat duduk nya terbatas . tapi ini cuanki paling mantap di bandung .,0,entah kenapa cuanki ini juara banget baru di sini doang mengalahkan mau makan cuanki sampai antre kalau menurut saya sih lebih recommended buat tak awal karena di sana tempat duduk nya terbatas tapi ini cuanki paling mantap di bandung,0.9933152198791504,0,[9.988e-01 3.000e-04 1.000e-03],0,[0.9897 0.0016 0.0087],"{'cuanki': 'cuanki', 'direkomendasikan': 'recommended'}",0,0,2.6056,,,,,,,,
"tahan cemburu itu susah ya , meskipun terlihat sepele , itu yang bisa membuat mood hancur .",2,tahan cemburu itu susah ya meskipun terlihat sepele itu yang bisa membuat mood destroyed,0.9670963883399964,2,[0.0051 0.0014 0.9935],2,[2.400e-03 9.000e-04 9.967e-01],{'hancur': 'destroyed'},2,0,1.1723,,,,,,,,
"pas ke sini sama teman-teman , pilih meja di ruangan belakang . konsep nya menarik tapi nyaman banget . tidak berisik , nyaman pokok nya . pelayanan nya ramah banget pula .",0,pas ke sini sama pilih meja di ruangan belakang konsep his menarik tapi nyaman banget tidak noisy nyaman pokok his pelayanan his friendly banget pula,0.8418818712234497,0,[9.994e-01 2.000e-04 4.000e-04],0,[0.9934 0.0019 0.0047],"{'ramah': 'friendly', 'berisik': 'noisy', 'nya': 'his'}",0,0,1.7339,,,,,,,,
"kue dorayaki cokelat nya empuk , lembut coklat nya enak . serta menu takoyaki , yaitu makanan berbentuk bola-bola dengan bagian dalam nya lembut plus diisi dengan potongan daun bawang atau daging gurita .",0,kue dorayaki cokelat nya soft lembut coklat nya nice serta menu takoyaki yaitu makanan berbentuk dengan bagian dalam nya lembut plus diisi dengan potongan daun bawang atau daging gurita,0.9510287046432496,0,[9.972e-01 2.000e-03 8.000e-04],0,[0.9772 0.0184 0.0045],"{'enak': 'nice', 'dorayaki': 'dorayaki', 'empuk': 'soft', 'menu': 'menu'}",0,0,1.2211,,,,,,,,
pancasila sudah diklaim jokowi arti nya yang tidak dukung jokowi disebut anti pancasila anak banteng kok pada bego ya cetek banget otak nya,2,pancasila sudah diklaim jokowi arti nya yang tidak dukung jokowi disebut anti pancasila anak banteng kok pada bego yes cetek very otak nya,0.9713868498802184,2,[4.000e-04 1.300e-03 9.983e-01],2,[5.000e-04 1.700e-03 9.978e-01],"{'banget': 'very', 'ya': 'yes', 'anti': 'anti'}",2,2,1.217,,,,,,,,
"ini kedua kalinya kami ke dusun bambu , secara tempat memang bagus untuk berfoto maupun anak-anak bermain . tapi makanan nya to pricey , tidak ada rasa , dan pelayanan yang sangat lama . makanan kami tiba 1 jam setelah pemesanan . saya rasa staff nya kurang , sedangkan di waktu liburan ramai sekali pengunjung di sini .",0,"ini kedua kalinya kami ke dusun bambu , secara tempat memang bagus untuk berfoto maupun anak-anak bermain . tapi makanan nya to pricey , tidak ada rasa , dan pelayanan yang sangat lama . makanan kami tiba 1 jam setelah pemesanan . saya rasa staff nya kurang , sedangkan di waktu liburan ramai sekali pengunjung di sini .",1.0,2,[0.1109 0.0042 0.885 ],2,[0.1109 0.0042 0.885 ],,0,0,0.13,,,,,,,,
"traveloka lagi kenapa ya flight nya tidak loading loading , di app malah unvailable kesal",2,traveloka lagi kenapa ya flight nya tidak loading loading di app malah unvailable annoyed,0.9711657166481018,2,[3.00e-04 7.00e-04 9.99e-01],2,[4.00e-04 6.00e-04 9.99e-01],{'kesal': 'annoyed'},2,2,1.5258,,,,,,,,
"waktu mau me kampoeng gajah lewat waroeng sambal . pas lihat suasana nya pengen nya nyobain karena interior nya gabungan joglo jogja dan bali . pas masuk melihat menu kita pesan waktu itu daging pedas seperti dendeng , pake sambel pedas banget tapi mantap enak . soto bandung . plecing kangkung . aduh mantap deh . kalau ke bandung harus ke sana lagi deh",0,waktu mau me kampoeng gajah lewat waroeng sambal pas lihat suasana nya pengen nya try it karena interior nya gabungan joglo jogja dan bali pas masuk melihat menu kita pesan waktu itu daging pedas seperti jerky pake sambal pedas banget tapi steady enak soto bandung plecing Kale aduh steady ok kalau ke bandung harus ke sana lagi ok,0.9358782768249512,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.989e-01 3.000e-04 8.000e-04],"{'soto': 'soto', 'deh': 'ok', 'kangkung': 'Kale', 'mantap': 'steady', 'nyobain': 'try it', 'sambel': 'sambal', 'waroeng': 'waroeng', 'dendeng': 'jerky'}",0,0,5.2425,,,,,,,,
wow urusin karyawan saja tidak becus . memaksa mau urus negara,2,wow urusin karyawan saja tidak good memaksa mau urus negara,0.9525160789489746,2,[4.000e-04 8.000e-04 9.988e-01],2,[5.000e-04 1.000e-03 9.985e-01],{'becus': 'good'},2,2,0.8782,,,,,,,,
seimbang dengan perjalanan atas rasa yang didapat . tempat nyaman tenang . walau makanan rasa standart,0,balanced dengan perjalanan atas rasa yang didapat tempat nyaman tenang walau makanan rasa standart,0.946742296218872,0,[0.9906 0.0033 0.0061],0,[0.9761 0.007  0.0169],{'seimbang': 'balanced'},0,0,1.5347,,,,,,,,
saya tidak percaya negara agama . agama tidak perlu negara . tuhan tak perlu kamu !,2,saya tidak percaya country agama agama tidak perlu country tuhan tak perlu kamu,0.906140148639679,2,[0.001  0.0013 0.9977],2,[0.0028 0.0025 0.9947],{'negara': 'country'},2,2,1.7339,,,,,,,,
"karena saya suka sekali dengan masakan india , menurut saya ini termasuk salah satu rumah makan india yang menyajikan makanan authentic dan sangat bercirikhas . saya mencoba pizza kari dan rasanya enak sekali . dengan harga yang tidak terlalu mahal , satu porsi sudah sangat mengenyangkan .",0,karena saya like sekali dengan masakan india menurut saya ini termasuk salah satu rumah makan india yang menyajikan makanan authentic dan sangat characteristic saya mencoba pizza kari dan rasanya enak sekali dengan harga yang tidak terlalu mahal satu porsi sudah sangat filling,0.9787059426307678,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.99e-01 4.00e-04 6.00e-04],"{'bercirikhas': 'characteristic', 'mengenyangkan': 'filling', 'suka': 'like'}",0,0,2.1041,,,,,,,,
"saya mencoba makan di tempat ini karena melihat ulasan dari orang-orang yang merekomendasikan tempat ini . namun setelah saya coba rasa bebek nya biasa saja , tidak segar , dan rasa pedas nya pun tidak terlalu istimewa .",2,saya mencoba makan di tempat ini karena melihat ulasan dari yang merekomendasikan tempat ini namun setelah saya try rasa bebek nya biasa saja tidak fresh dan rasa pedas nya pun tidak terlalu istimewa,0.9818639159202576,2,[0.1198 0.0061 0.874 ],2,[0.2129 0.0111 0.776 ],"{'segar': 'fresh', 'coba': 'try'}",2,0,1.4952,,,,,,,,
"diajak teman makan siang di sini setelah mengunjungi tangkuban perahu . sampai ditempat parkir agak bingung , ini mana bangunan restaurant nya ? gak tau nya konsep nya alam banget . kita pesan tempat untuk berdua , kemudian mencari lokasi nya yang agak lumayan dapat di atas . lumayan capek naikin anak tangga nya , mungkin karena dah kecapekan dari tetapi . tapi setelah sampai , semua terbayarkan . mantap .",0,invited teman makan siang di sini setelah mengunjungi tangkuban perahu sampai in place parkir agak bingung ini mana bangunan restaurant his gak tau his konsep his alam banget kita pesan tempat untuk berdua kemudian mencari location his yang agak lumayan dapat di atas lumayan capek naikin anak tangga his mungkin karena dah kecapekan dari tetapi tapi setelah sampai semua paid off steady,0.8792901039123535,0,[9.979e-01 3.000e-04 1.800e-03],0,[0.9743 0.0032 0.0224],"{'mantap': 'steady', 'terbayarkan': 'paid off', 'ditempat': 'in place', 'tangkuban': 'tangkuban', 'nya': 'his', 'diajak': 'invited', 'lokasi': 'location'}",0,0,6.0853,,,,,,,,
bayar transaksi di tokopedia apa pakai bcaklikpay sering hang / freeze di layar masuk dan layar pengisian tp .,2,bayar transaksi di tokopedia apa pakai bcaklikpay sering hang freeze di screen masuk dan screen charging tp,0.8770267963409424,2,[0.003  0.2514 0.7457],2,[0.0064 0.2683 0.7253],"{'layar': 'screen', 'pengisian': 'charging'}",2,2,1.6572,,,,,,,,
nyaman,0,comfortable,0.3329674899578094,0,[0.9619 0.0067 0.0313],0,[0.9468 0.0109 0.0423],{'nyaman': 'comfortable'},0,0,1.3162,,,,,,,,
"dulu dukung pak jokowi , sekarang malah teramat sangat membenci pak jokowi .",2,dulu dukung pak jokowi sekarang malah teramat sangat membenci pak jokowi,1.0,2,[5.000e-04 7.000e-04 9.988e-01],2,[5.00e-04 6.00e-04 9.99e-01],{'jokowi': 'jokowi'},2,2,1.4493,,,,,,,,
"tempat ini terletak di pujasera merdeka kawasan dago bawah , untuk buah nya saya suka durian dan mangga nya yang bikin mantap . untuk harga pergelas nya rp 10.000 sampai rp 20.000 tergantung buah yang kita pilih .",0,tempat ini terletak di pujasera merdeka kawasan dago bawah untuk fruit his saya suka durian dan mangga his yang bikin mantap untuk price pergelas his rp sampai rp depends fruit yang kita pilih,0.8661888837814331,0,[9.992e-01 5.000e-04 3.000e-04],0,[0.9924 0.0054 0.0022],"{'buah': 'fruit', 'nya': 'his', 'tergantung': 'depends', 'harga': 'price'}",0,0,1.8543,,,,,,,,
parah parah parah parah enak banget . tempat nya juga seru bagus nyaman dan menarik penuh bintang bintang . bakal balik lagi deh ke sini mantap . hehe,0,parah parah parah parah nice banget tempat nya juga seru bagus nyaman dan menarik penuh bintang bintang bakal balik lagi ok ke sini steady hehe,0.9694530963897704,0,[9.983e-01 2.000e-04 1.500e-03],0,[9.962e-01 4.000e-04 3.400e-03],"{'deh': 'ok', 'enak': 'nice', 'mantap': 'steady'}",0,0,1.675,,,,,,,,
"babi saja tidak mau kawin sejenis , hukum mati lgbt",2,babi saja tidak mau kawin sejenis hukum dead lgbt,0.947662591934204,2,[4.000e-04 1.800e-03 9.978e-01],2,[7.000e-04 1.200e-03 9.982e-01],{'mati': 'dead'},2,2,1.4736,,,,,,,,
"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1,"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1.0,2,[0.0345 0.009  0.9565],2,[0.0345 0.009  0.9565],,0,0,0.18,,,,,,,,
semua makanan ada ! ya ya ya . saya sangat menyukai tempat ini . makanan nya banyak . tinggal pilih dan tempat duduknyaa pun ditempatkan dengan bagus . pemandangan di area sekitar situ pun sangat bagus . benar benar nyaman,0,semua makanan ada yes yes yes saya sangat like tempat ini makanan nya banyak tinggal pilih dan tempat duduknyaa pun ditempatkan dengan good pemandangan di area sekitar situ pun sangat good benar benar nyaman,0.9196398258209229,0,[9.993e-01 3.000e-04 5.000e-04],0,[9.991e-01 3.000e-04 6.000e-04],"{'menyukai': 'like', 'bagus': 'good', 'ya': 'yes'}",0,0,2.1175,,,,,,,,
"padanan ayam dan keju cair cukup enak , karena memberi rasa kenyang , untuk hot chicken wings cukup enak . untuk pesta ulang tahun anak cukup luas dan open air",2,"padanan ayam dan keju cair cukup enak , karena memberi rasa kenyang , untuk hot chicken wings cukup enak . untuk pesta ulang tahun anak cukup luas dan open air",1.0,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.993e-01 4.000e-04 3.000e-04],,0,0,0.49,,,,,,,,
"tempat makan yang nyaman dengan pelayanan yang cukup memuaskan , ditambah parkir yang cukup luas dan makam sambil melihat pemandangan kota bandung . baiknya pada saat berkunjung ke sini saya sarankan jangan jangan pas liburan atau hari libur karena lumayan ramai .",0,tempat makan yang nyaman dengan pelayanan yang cukup memuaskan ditambah parkir yang cukup luas dan grave sambil melihat pemandangan kota Bandung good pada saat berkunjung ke sini saya sarankan jangan jangan pas liburan atau hari libur karena lumayan ramai,0.9843950867652892,0,[9.979e-01 7.000e-04 1.300e-03],0,[0.9917 0.0025 0.0058],"{'makam': 'grave', 'bandung': 'Bandung', 'baiknya': 'good'}",0,0,2.7567,,,,,,,,
"baiklah saya tunggu , saya di caruban madiun kalau di bca pembantu sepertinya belum paham deh yang susah-susah",1,"baiklah saya tunggu , saya di caruban madiun kalau di bca pembantu sepertinya belum paham deh yang susah-susah",1.0,2,[0.005  0.0394 0.9556],2,[0.005  0.0394 0.9556],,2,2,0.15,,,,,,,,
"sambal nya itu loh yang mantap . duduk sambil lesehan , menu tradisional yang lezat . apalagi ikan asin bakar nya itu loh . ah benar-benar tidak terlupakan deh . perkedel jagung nya dan nasi liwet nya benar-benar menggugah selera untuk dimakan di siang hari . harga nya yang murah meriah , membuat saya , dan pasangan serta teman-teman selalu memilih tempat ini untuk kongkow-kongkow .",0,chilli sauce nya itu loh yang steady duduk sambil lesehan menu tradisional yang lezat apalagi ikan asin bakar nya itu loh ah tidak forgotten deh cakes jagung nya dan nasi liwet nya menggugah appetite untuk eaten di siang hari harga nya yang murah meriah membuat saya dan pasangan serta selalu memilih tempat ini untuk,0.9351744651794434,0,[9.994e-01 2.000e-04 3.000e-04],0,[9.989e-01 7.000e-04 5.000e-04],"{'perkedel': 'cakes', 'dimakan': 'eaten', 'selera': 'appetite', 'sambal': 'chilli sauce', 'terlupakan': 'forgotten', 'mantap': 'steady'}",0,0,4.5329,,,,,,,,
"ini pertama kali kami datang . tapi dengan cabang yang di festival citylink . rasa kimchi nya saya terlalu asam , kaldu nya sedikit kurang gurih , nasi goreng nya bumbu nya kurang terasa . kalau menu yang saya pesan sih yang terdiri dari 4 macam daging enak . tapi saya lupa nama nya . tempat nya nyaman . dekorasi oke . harga terjangkau .",0,ini pertama kali kami datang tapi dengan cabang yang di festival citylink rasa kimchi his saya terlalu asam kaldu his sedikit kurang gurih nasi goreng his bumbu his kurang terasa kalau menu yang saya pesan sih yang terdiri dari 4 macam daging enak tapi saya forget nama his tempat his comfortable decor okay price terjangkau,0.8259211182594299,0,[9.991e-01 4.000e-04 6.000e-04],0,[0.9933 0.002  0.0047],"{'dekorasi': 'decor', 'nya': 'his', 'nyaman': 'comfortable', 'oke': 'okay', 'lupa': 'forget', 'harga': 'price'}",0,0,3.1059,,,,,,,,
mau pesan menu apa saja . mau dalam kondisi sepenuh apapun . selalu enak dan semua enak . !!! kalau di daerah dago jangan lupa mampir ke sini .,0,mau pesan menu apa saja mau dalam kondisi full apapun selalu enak dan semua enak kalau di daerah dago jangan lupa stop by ke sini,0.9830809235572816,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.982e-01 1.100e-03 7.000e-04],"{'sepenuh': 'full', 'mampir': 'stop by'}",0,0,1.8151,,,,,,,,
"hari ini kh . maulana kamal yusuf , kh . mahfudz asirun tokoh nu bersilaturahmi dengan harus yang didampingi imam fpi banten kh .",1,hari ini kh maulana kamal yusuf kh mahfudz asirun figure nu stay in touch dengan harus yang didampingi imam fpi banten kh,0.9587181806564332,1,[0.0025 0.9956 0.0018],1,[0.0014 0.997  0.0016],"{'bersilaturahmi': 'stay in touch', 'tokoh': 'figure', 'mahfudz': 'mahfudz'}",1,1,1.5789,,,,,,,,
"paling enak milk teh nya . dari varian yang ada , rasa yang paling saya suka itu , banana , taro dan mint .",0,paling nice milk teh nya dari varian yang ada rasa yang paling saya suka itu banana taro dan mint,0.9888816475868224,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9961 0.0023 0.0016],{'enak': 'nice'},0,0,1.302,,,,,,,,
"tempat nya sungguh bagus , suasa nya juga keren banget , tapi saya kecewa banget pada saat mau masuk perumahan kampung daun nya , kami di stop oleh security di sana , kata nya tidak boleh masuk lewat situ . kami harus gontok-gontokan dulu dengan keamanan kalau kita mau ke kampung daun , barulah kita boleh masuk , padahal kan itu jalan umum . sebel sekali , harus ya sesulit itu cuma mau makan saja .",2,tempat nya sungguh bagus suasa nya juga keren banget tapi saya disappointed banget pada saat mau masuk perumahan kampung daun nya kami di stop oleh security di sana kata nya tidak boleh masuk lewat situ kami harus dulu dengan keamanan kalau kita mau ke kampung daun barulah kita boleh masuk padahal kan itu jalan umum resentful sekali harus yes as difficult itu cuma mau makan saja,0.9852080345153807,2,[4.000e-03 6.000e-04 9.954e-01],2,[6.500e-03 7.000e-04 9.929e-01],"{'kecewa': 'disappointed', 'sesulit': 'as difficult', 'ya': 'yes', 'sebel': 'resentful', 'security': 'security'}",2,0,3.7255,,,,,,,,
"woi buat para orang-orang kampung . khusus nya yang daerah kalimantan barat sudah tahu bakar ladang segala kebon atau apalah itu , pikir dong dampak nya ke mana saja , ganggu penerbangan tolol ! babi , bangsat benar ! mata itu dibuka woi orang kampung .",2,woi buat para kampung khusus nya yang area kalimantan barat sudah tahu bakar ladang segala kebon atau apalah itu think dong dampak nya ke mana saja ganggu flight tolol babi bastard benar mata itu dibuka woi orang kampung,0.9629371166229248,2,[7.000e-04 5.000e-04 9.989e-01],2,[6.000e-04 1.000e-03 9.984e-01],"{'bangsat': 'bastard', 'penerbangan': 'flight', 'pikir': 'think', 'daerah': 'area'}",2,2,2.23,,,,,,,,
"air minum cleo sangat menyegarkan , aku suka !",0,air minum cleo sangat refreshing aku suka,0.9233856201171876,0,[0.9977 0.0013 0.001 ],0,[9.979e-01 5.000e-04 1.500e-03],{'menyegarkan': 'refreshing'},0,0,2.0234,,,,,,,,
jokowi itu makhluk apa ya ? iblis atau binatang ?,2,jokowi itu makhluk apa ya iblis atau binatang,1.0000001192092896,2,[3.000e-04 8.000e-04 9.989e-01],2,[3.000e-04 1.200e-03 9.985e-01],{'jokowi': 'jokowi'},2,2,0.558,,,,,,,,
tolong dong sudah cacat jangan menyusahkan orang,2,tolong dong sudah disabled jangan menyusahkan orang,0.9184423685073853,2,[4.00e-04 6.00e-04 9.99e-01],2,[0.0297 0.0162 0.9541],{'cacat': 'disabled'},2,2,0.59,,,,,,,,
cobalah makan makanan pedas dengan lingkungan dingin bersama teman . sambal nya tidak bikin sakit perut,0,cobalah makan makanan pedas dengan lingkungan dingin bersama teman sambal his tidak make sakit perut,0.90203595161438,0,[0.9978 0.0011 0.001 ],0,[0.9781 0.0072 0.0147],"{'nya': 'his', 'bikin': 'make'}",0,0,1.1308,,,,,,,,
"tempat nya memang kecil namun cukup strategis dan mudah dijangkau karena terletak disekitar jalan . pajajaran . tempat bubur yang legendaris ini sudah tidak diragukan lagi masalah rasa dan porsi nya . untuk proses pemesanan nya seperti biasa , setelah itu pembayaran nya dilakukan di kasir khusus . bisa dimakan di tempat ataupun dibungkus . bubur nya enak .",0,tempat nya memang kecil namun cukup strategic dan mudah reachable karena terletak around jalan lineage tempat bubur yang legendaris ini sudah tidak doubtful lagi masalah rasa dan porsi nya untuk proses pemesanan nya seperti biasa setelah itu pembayaran nya dilakukan di kasir khusus bisa dimakan di tempat ataupun dibungkus bubur nya enak,0.9712021350860596,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.98e-01 9.00e-04 1.10e-03],"{'diragukan': 'doubtful', 'pajajaran': 'lineage', 'strategis': 'strategic', 'dijangkau': 'reachable', 'disekitar': 'around'}",0,0,1.9975,,,,,,,,
kemarin perjalanan nya melelahkan sekali,2,kemarin journey nya melelahkan sekali,0.731216549873352,2,[1.900e-03 4.000e-04 9.977e-01],2,[1.500e-03 3.000e-04 9.982e-01],{'perjalanan': 'journey'},2,2,0.7476,,,,,,,,
"buat yang ingin cemilan sehat , enak , dan tidak merogoh kocek terlalu banyak , tempat ini cocok banget buat hanya makan camilan - makan camilan saja . selain tempat nya bersih , makanan nya juga enak . tapi memang hanya ada nya siomay doang sih , minuman nya enak lho surga salah segar banget . hanya sayang tempat duduk nya memang hanya sedikit .",0,buat yang ingin cemilan sehat enak dan tidak merogoh kocek terlalu banyak tempat ini cocok very buat hanya makan camilan makan camilan saja selain tempat his bersih makanan his juga enak tapi memang hanya ada his dumplings doang sih drink his enak you know surga salah segar very hanya sayang tempat sit his memang hanya sedikit,0.8786013126373291,0,[9.974e-01 5.000e-04 2.100e-03],0,[9.966e-01 7.000e-04 2.700e-03],"{'siomay': 'dumplings', 'banget': 'very', 'duduk': 'sit', 'nya': 'his', 'minuman': 'drink', 'lho': 'you know'}",0,0,2.0281,,,,,,,,
suasana dalam ruangan resto cukup nyaman . pelayanan nya ramah dan cepat saji . menu khas resto ini ayam goreng . rasa ayam gorengya enak dan nikmat .,0,suasana dalam ruangan resto cukup comfortable pelayanan his friendly dan cepat saji menu khas resto ini ayam goreng rasa ayam gorengya enak dan nikmat,0.9356383085250854,0,[9.996e-01 2.000e-04 2.000e-04],0,[0.9974 0.0013 0.0013],"{'ramah': 'friendly', 'nya': 'his', 'nyaman': 'comfortable'}",0,0,1.0881,,,,,,,,
jokowi kerja nyata,0,jokowi kerja nyata,1.0,0,[0.9515 0.0225 0.026 ],0,[0.9515 0.0225 0.026 ],{'jokowi': 'jokowi'},0,0,0.7663,,,,,,,,
"saya diajak teman untuk mencoba makan di sini . menu nya khas menu restoran sunda , dan ciri khas nya adalah piring seng nya . tersedia juga es campur enak !, es cendol , dan sop buntut seporsi adalah sebaskom besar ! . tempat nya cukup luas dan ada bagian lesehan sehingga cocok juga untuk makan grup .",0,saya diajak teman untuk try makan di sini menu his typical menu restoran sunda dan ciri typical his adalah piring zinc his tersedia juga es campur nice es cendol dan soup buntut seporsi adalah sebaskom besar tempat his cukup luas dan ada bagian lesehan sehingga cocok juga untuk makan grup,0.8590638637542725,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9924 0.0062 0.0013],"{'enak': 'nice', 'nya': 'his', 'sop': 'soup', 'seng': 'zinc', 'mencoba': 'try', 'khas': 'typical'}",0,0,1.811,,,,,,,,
"kalau makan di sini , jangan lupa untuk memesan mozaru nya . rasanya sangat enak ! apalagi dengan nasi butter dan saus tomat nya . keju mozarella nya melimpah ! resto nya cukup asik untuk berlama-lama , apalagi untuk tempat yang luar ruangan",0,kalau makan di sini jangan lupa untuk memesan mozaru nya rasanya sangat enak apalagi dengan nasi butter dan saus tomat nya keju mozarella nya overflow resto nya cukup Asik untuk apalagi untuk tempat yang luar ruangan,0.9872196912765504,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.98e-01 1.00e-03 9.00e-04],"{'mozaru': 'mozaru', 'melimpah': 'overflow', 'asik': 'Asik'}",0,0,1.3226,,,,,,,,
"rm sapu lidi merupakan salah satu rumah makan yang memiliki keunikan , karena rumah makan ini seakan terletak di tengah sawah . apabila padi sedang menguning , pemandangan sangat indah dengan suara gemerisik akibat batang padi yang tertiup angin . makanan yang tersedia khas masakan sunda yang lezat dan menggugah selera . dengan layanan yang cepat , membuat selalu senang bersantap di sini .",0,rm sapu lidi merupakan salah satu rumah makan yang memiliki uniqueness karena rumah makan ini seakan terletak di tengah sawah apabila paddy sedang menguning scenery sangat beautiful dengan voice gemerisik akibat batang paddy yang blown angin makanan yang tersedia khas masakan sunda yang lezat dan menggugah selera dengan layanan yang cepat membuat selalu happy bersantap di sini,0.9127153158187866,0,[9.996e-01 3.000e-04 2.000e-04],0,[9.983e-01 1.000e-03 7.000e-04],"{'senang': 'happy', 'suara': 'voice', 'pemandangan': 'scenery', 'indah': 'beautiful', 'keunikan': 'uniqueness', 'padi': 'paddy', 'tertiup': 'blown'}",0,0,1.9823,,,,,,,,
"kalau bukan karena pak jokowi , indonesia pasti sudah tidak ada bentuk nya , terima kasih , pak .",0,kalau bukan karena pak jokowi indonesia pasti sudah tidak ada bentuk nya accept kasih pak,0.9879911541938782,0,[0.5046 0.0708 0.4246],0,[0.543  0.0773 0.3797],{'terima': 'accept'},0,1,0.5706,,,,,,,,
disarankan tidak membawa kendaraan pribadi karena parkiran nya sempit dan tempat nya terletak di hook per4an simpang dago . sangat ramai banyak abg yang makan atau sekadar nongkrong di situ . sejujur nya jadi malas sih .,2,disarankan tidak membawa kendaraan pribadi karena parkiran his sempit dan tempat his terletak di hook per4an simpang dago sangat ramai banyak abg yang makan atau sekadar nongkrong di there honestly his jadi malas the hell,0.8770926594734192,2,[0.2514 0.0102 0.7385],2,[0.3176 0.0205 0.6619],"{'sih': 'the hell', 'situ': 'there', 'nya': 'his', 'sejujur': 'honestly'}",2,0,1.2681,,,,,,,,
hancur ya ormas mu ? ya iya orang ormas mu itu tidak berguna .,2,hancur ya ormas mu ya iya people ormas mu itu tidak useful,0.8911086320877075,2,[4.000e-04 7.000e-04 9.989e-01],2,[5.000e-04 5.000e-04 9.989e-01],"{'orang': 'people', 'berguna': 'useful'}",2,2,0.7905,,,,,,,,
"tempat asik , makanan lumayan lengkap , ke sini pas malam hari lampu lampu nya keren , pemesanan tempat sangat terorganisir .",0,tempat Asik makanan lumayan lengkap ke sini pas malam hari lampu lampu nya keren pemesanan tempat sangat organized,0.9779629111289978,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.986e-01 6.000e-04 8.000e-04],"{'asik': 'Asik', 'terorganisir': 'organized'}",0,0,0.9297,,,,,,,,
