label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Eh nganu, kalau kita ditelpon orang yg mau nipu, bisa gak sih kita laporin polisi berdasarkan nomor telpon dia? Kan tiap nomor sekarang udah teregisterasi ya? Terus bakal ditindaklanjuti gak ya? Maksudnya tuh biar orgnya ditangkap dan gak makan korban.","Eh nganu, kalau kita ditelpon orang yg mau nipu, bisa gak sih kita laporin polisi berdasarkan nomor telpon dia? Kan tiap nomor sekarang udah teregisterasi ya? Terus bakal ditindaklanjuti gak ya? Maksudnya tuh biar orgnya ditangkap dan gak makan korban.",1.0,1,[0.0035 0.9848 0.0012 0.0091 0.0014],1,[0.0035 0.9848 0.0012 0.0091 0.0014],,1,1,0.02,,,,,,,,
4,"Jadi yes, mengatur kesiapan yu yu buat punya anak bukan cuma dari mental, tapi juga kesiapan finansial. Harus imbang men. Aing sih percaya, tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarin idup gitu aja.","Jadi yes, mengatur kesiapan yu yu buat punya anak bukan cuma dari mental, tapi juga kesiapan finansial. Harus imbang men. Aing sih percaya, tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarin idup gitu aja.",1.0,0,[0.5326 0.0018 0.0217 0.0112 0.4327],0,[0.5326 0.0018 0.0217 0.0112 0.4327],,3,3,0.02,,,,,,,,
0,Protes warga yg tak terima anaknya diterima masuk ke SMA negeri bukan karena kualitas sekolah negeri lebih baik atau bisa membuat anak2nya sukses. Tapi karena biayanya yg lebih murah. Ini benar2 zaman sulit.,protes warga kang tak nampa anaknya ketompo mlebu ke SMA negara bukan karena kualitas sekolah negara lebih baik atau bisa membuat anak2nya Tapi karena biaya kang lebih Iki benar2 jaman,0.90189528465271,0,[0.5717 0.3975 0.0017 0.0263 0.0028],1,[0.0952 0.8904 0.0016 0.0076 0.0053],"{'Protes': 'protes', 'zaman': 'jaman', 'Ini': 'Iki', 'terima': 'nampa', 'biayanya': 'biaya', 'negeri': 'negara', 'yg': 'kang', 'diterima': 'ketompo', 'masuk': 'mlebu', 'sekolah': 'sekolah'}",1,1,5.7125,,,,,,,,
1,pancasila diuangin THR dipaksain pendidikan dijualin otak dikandangin kampus disatronin 2 periode dibatalin. #batalin2periode [URL],pancasila diuangin THR dipaksain pendidikan dijualin otak dikandangin kampus disatronin 2 periode dibatalin. #batalin2periode [URL],1.0,0,[0.906  0.0779 0.0046 0.0018 0.0097],0,[0.906  0.0779 0.0046 0.0018 0.0097],,1,1,0.02,,,,,,,,
4,Hamdulilah si FIFA ternyata adil wkwkwkwk~ So happy finally [USERNAME] song will be played at the stadium too yipiiee,Hamdulilah si FIFA ternyata adil Dadi seneng pungkasane tembang will be played at the stadion too yipie,0.7157905697822571,4,[3.500e-03 6.000e-04 8.600e-03 7.000e-04 9.865e-01],4,[0.114  0.1674 0.0064 0.0014 0.7107],"{'happy': 'seneng', 'finally': 'pungkasane', 'So': 'Dadi', 'yipiiee': 'yipie', 'FIFA': 'FIFA', 'si': 'si', 'stadium': 'stadion', 'adil': 'adil', 'song': 'tembang'}",4,4,6.9444,,,,,,,,
3,"Aq lebih takut ama manusia daripada ama setan. Gk pernah ada setan kemanusiaan, tapi kalo manusia kesetanan banyak bahkan seram abis",aku lebih wedi ama manusia daripada ama Ora pernah ada setan tapi yen manusia setan banyak bahkan medheni rampung,0.8966569304466248,3,[0.002  0.0023 0.0023 0.9921 0.0013],1,[0.0299 0.8292 0.0058 0.0784 0.0566],"{'takut': 'wedi', 'Aq': 'aku', 'abis': 'rampung', 'seram': 'medheni', 'kesetanan': 'setan', 'Gk': 'Ora', 'kalo': 'yen'}",3,3,4.4665,,,,,,,,
1,Anis bilang Prabowo didukung mafia asal mangap apa fakta?? sok nyolot kunyuk [USERNAME] satu ini nggak ada sopan santunnya sama pemimpin,Anis ngomong Prabowo didhukung mafia asal mangap apa pretentious wong bodho kunyuk satu ini nggak ada sopan santunnya sama pemimpin,0.8987125158309937,1,[7.600e-03 9.883e-01 1.100e-03 2.100e-03 9.000e-04],1,[0.0076 0.9874 0.0012 0.0026 0.0012],"{'mafia': 'mafia', 'sok': 'pretentious', 'sopan': 'sopan', 'bilang': 'ngomong', 'Prabowo': 'Prabowo', 'didukung': 'didhukung', 'nyolot': 'wong bodho'}",1,1,7.6189,,,,,,,,
3,"[USERNAME] kalo gue blm punya apa2 padahal gue pengen bawa cewek gue ke jenjang yg lebih lanjut, lebih serius, jelas gue minder. takut gabisa memenuhi kebutuhan dia secara materi. inilah yg bikin gue takut buat menikah, endingnya.",kalo aku durung punya apa2 padahal aku pengin nggawa cewek aku ke tingkat kang lebih lebih jelas aku wedi ora bisa memenuhi kebutuhan dia secara inilah kang bikin aku wedi buat,0.7933806777000427,3,[2.600e-03 1.800e-03 3.000e-03 9.919e-01 6.000e-04],4,[0.0472 0.1143 0.029  0.008  0.8015],"{'takut': 'wedi', 'gabisa': 'ora bisa', 'pengen': 'pengin', 'blm': 'durung', 'bawa': 'nggawa', 'yg': 'kang', 'jenjang': 'tingkat', 'gue': 'aku'}",3,3,6.9435,,,,,,,,
3,"TAPI ITU TAKUT WOY sumpah beneran sampe paralyzed. Gemeteran. Gabisa ngapa ngapain dan gabisa mikir. Temen temen gua pada bilang ""kenapa lu galari?"" ""Lari anjir malah diem disitu"" ""gua kl jadi lu udh lari dah"" well, i would said the same thing if i were you. Tp lu gatau rasanya",TAPI ITU TAKUT WOY sumpah tenan nganti ora bisa kok apa sing sampeyan tindakake dan ora bisa kanca kanca guwa pada bilang lu anjir malah diem kl jadi lu udh mlayu i badhe said the padha bab if i were tp lu ora ngerti rasanya,0.8828723430633545,3,[0.0012 0.0147 0.0034 0.9793 0.0014],1,[0.0022 0.5322 0.0049 0.456  0.0048],"{'gatau': 'ora ngerti', 'Gabisa': 'ora bisa', 'ngapa': 'kok', 'WOY': 'WOY', 'thing': 'bab', 'sampe': 'nganti', 'beneran': 'tenan', 'gabisa': 'ora bisa', 'would': 'badhe', 'same': 'padha', 'temen': 'kanca', 'lari': 'mlayu', 'Tp': 'tp', 'gua': 'guwa', 'i': 'i', 'kl': 'kl', 'ngapain': 'apa sing sampeyan tindakake', 'Temen': 'kanca', 'TAPI': 'TAPI'}",3,3,11.1088,,,,,,,,
2,Dr dulu suka gemes sndr tiap abang maen game maapin ya klo maminya sering ikutan nimbeung ya bang #cinta #kiddos #play #games,Dr dulu suka gemes sndr tiap sedulur muter game maapin ya wis klo maminya sering ikutan nimbeung ya wis bang,0.8969637155532837,2,[0.0919 0.0012 0.7501 0.0028 0.154 ],0,[0.7326 0.0061 0.0612 0.0031 0.197 ],"{'game': 'game', 'Dr': 'Dr', 'abang': 'sedulur', 'sndr': 'sndr', 'ya': 'ya wis', 'maen': 'muter'}",2,2,5.3936,,,,,,,,
0,"Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?",Bapak Kos liat sinetron di ruang Bule dateng terus bilang kenapa Indonesia bikin film emmm kenapa,0.9620903730392456,0,[0.8769 0.0946 0.0019 0.025  0.0016],1,[0.0633 0.9268 0.0015 0.0032 0.0053],{},1,1,0.0785,,,,,,,,
0,"Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya","Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya",1.0,2,[0.2269 0.0082 0.7594 0.0025 0.0031],2,[0.2269 0.0082 0.7594 0.0025 0.0031],,2,2,0.02,,,,,,,,
0,"[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('","[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('",1.0,2,[0.4346 0.0066 0.5474 0.0097 0.0017],2,[0.4346 0.0066 0.5474 0.0097 0.0017],,2,2,0.02,,,,,,,,
3,"[USERNAME] [USERNAME] [USERNAME] Anda benar. Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terku",Anda Tidak sak kabehing tempat kita boleh nindakake salah mung siji di bangunan yang ditetepake untuk kekafiran mung siji aku nutupi kepada PENGERAN dari godaan setan yang terku,0.8338941931724548,3,[0.0076 0.0566 0.0039 0.9299 0.0019],1,[0.004  0.9852 0.0011 0.0067 0.0029],"{'disemua': 'sak kabehing', 'melaksanakan': 'nindakake', 'bangunan': 'bangunan', 'Aku': 'aku', 'didirikan': 'ditetepake', 'berlindung': 'nutupi', 'ALLAAH': 'PENGERAN', 'satunya': 'mung siji', 'godaan': 'godaan'}",1,3,3.264,,,,,,,,
4,"Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip",Awalnya di bio ig dituliskan every picture has a crita dan aku mulai merenungkan mbok menawa ora tenan di balik foto selfie ada crita nggih berarti harus di ubah berarti menjadi berisi mrikso teman dan mrikso OK,0.9177240133285522,4,[0.3306 0.0021 0.0107 0.0157 0.641 ],0,[0.522  0.0191 0.009  0.0235 0.4263],"{'kayaknya': 'mbok menawa', 'Oke': 'nggih', 'ig': 'ig', 'selfie': 'selfie', 'cekrekan': 'mrikso', 'story': 'crita', 'engga': 'ora', 'emang': 'tenan', 'Sip': 'OK', 'bio': 'bio', 'cerita': 'crita', 'a': 'a'}",3,3,7.5796,,,,,,,,
4,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Allah mhn menehi kekuwatan dan kesehatn buat kang operate kewajiban Perwakilan Ketua MPR dan Mendes dan rombongn serta masyrakt kanggo menuju Aamiin3,0.503288209438324,4,[2.800e-03 6.000e-04 1.590e-02 1.000e-03 9.796e-01],0,[0.8735 0.0033 0.0078 0.0181 0.0973],"{'yg': 'kang', 'kekuatan': 'kekuwatan', 'berikanlh': 'menehi', 'menjalankan': 'operate', 'untk': 'kanggo', 'tugas': 'kewajiban', 'Mendes': 'Mendes', 'Ketua': 'Ketua', 'Wakil': 'Perwakilan'}",4,4,7.4431,,,,,,,,
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ","#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",1.0,0,[0.8788 0.042  0.0708 0.0044 0.004 ],0,[0.8788 0.042  0.0708 0.0044 0.004 ],,1,1,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,Apakah bisa di nimbang kowe jika mreka akan bubar acara pandhita kang akan memberikan tausiah kawruh kanggo dikit,0.6806830763816833,1,[0.0035 0.9564 0.0015 0.0358 0.0028],1,[0.0134 0.8415 0.0047 0.0555 0.0849],"{'membubarkan': 'bubar', 'anggap': 'nimbang', 'saudara': 'kowe', 'yg': 'kang', 'kpd': 'kanggo', 'ustadz': 'pandhita', 'ilmu': 'kawruh'}",1,1,4.2033,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Yen aku ngomong sayang sama tandha aku bohong sama Yen aku bener aku pasti nikahin Dadi aku mau nikahin,0.8903903961181641,2,[8.300e-03 2.200e-03 9.851e-01 3.800e-03 7.000e-04],2,[0.2068 0.0224 0.7648 0.0044 0.0015],"{'tandanya': 'tandha', 'bilang': 'ngomong', 'bener': 'bener', 'Makanya': 'Dadi', 'Kalo': 'Yen'}",2,2,2.6477,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[1.460e-02 9.000e-04 3.100e-02 9.311e-01 2.230e-02],3,[1.460e-02 9.000e-04 3.100e-02 9.311e-01 2.230e-02],,3,3,0.02,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,1.0,0,[0.9739 0.0112 0.0015 0.0032 0.0101],0,[0.9739 0.0112 0.0015 0.0032 0.0101],,1,1,0.02,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",tresna mangertos apa yang tak merasakan tanpa amarga tresna bukan tentang pasuryan nan rupawan tapi tresna itu tentang sebuah pengertian,0.8924082517623901,2,[0.0185 0.0016 0.9756 0.0031 0.0011],0,[0.9516 0.0254 0.011  0.0014 0.0107],"{'mengerti': 'mangertos', 'Cinta': 'tresna', 'cinta': 'tresna', 'karna': 'amarga', 'wajah': 'pasuryan'}",2,2,1.4339,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Permulaan tresna adalah membiarkan wong yang kamu tresna menjadi dirinya dan tidak ngganti iku menjadi gambaran yang kamu Yen kamu hanya mencintai refleksi diri sendiri yang kamu temukan di dalam,0.914977729320526,2,[3.700e-03 1.200e-03 9.916e-01 2.800e-03 7.000e-04],2,[0.1782 0.0314 0.7751 0.0045 0.0107],"{'cinta': 'tresna', 'merubahnya': 'ngganti iku', 'orang': 'wong', 'cintai': 'tresna', 'pantulan': 'refleksi', 'Jika': 'Yen'}",2,2,5.6719,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Kang kemarin ing masalah di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke itu neraka wis Kang ing masalah kan cara dia nanggapi Sing yaiku kalih different Mbok banyak ya wis kang salah mangertos kmrn kang nglawan sm Gitasav di case,0.7746661901473999,1,[0.0539 0.9289 0.0013 0.015  0.001 ],1,[7.600e-03 9.847e-01 8.000e-04 6.100e-03 7.000e-04],"{'kontra': 'nglawan', 'are': 'yaiku', 'sm': 'sm', 'Kayaknya': 'Mbok', 'udah': 'wis', 'yg': 'kang', 'ya': 'ya wis', 'sih': 'neraka', 'dipermasalahkan': 'ing masalah', 'paham': 'mangertos', 'two': 'kalih', 'merespon': 'nanggapi', 'Yg': 'Kang', 'Those': 'Sing'}",1,1,8.7891,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Ah aku sengit,0.7702447175979614,0,[0.9437 0.0244 0.0247 0.0061 0.0011],0,[0.4355 0.2773 0.0113 0.0673 0.2085],{'benci': 'sengit'},1,1,1.6101,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",Coba selama masa posisi anda pak apa saja kang sudah anda nindakake untuk Indonesia agar disegani Bangsa mana saja kang sudah ngurmati,0.8685424327850342,1,[0.0031 0.9492 0.0116 0.0052 0.0309],1,[0.0033 0.9585 0.0044 0.0044 0.0294],"{'jabatan': 'posisi', 'menyegani': 'ngurmati', 'lakukan': 'nindakake', 'Coba': 'Coba', 'yg': 'kang'}",1,1,3.3415,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,tadi jam 10 aku dadi wani buat line dia tp sampe saiki masi wedi buka aku mandheg jd klub aku wedi,0.8020650148391724,3,[0.0024 0.001  0.0035 0.992  0.0012],0,[9.536e-01 2.960e-02 8.000e-04 2.300e-03 1.360e-02],"{'takut': 'wedi', 'Tp': 'tp', 'skrng': 'saiki', 'jam': 'jam', 'jd': 'jd', 'gue': 'aku', 'gada': 'klub', 'beraniin': 'dadi wani', 'stop': 'mandheg'}",3,3,7.6949,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",Persahabatan itu tidak perlu tidak memiliki tandha dalam akan itulah yang memberikan tandha untuk kesinambungan hidup seneng paseduluran dina,0.8835505247116089,4,[2.20e-03 1.00e-03 9.90e-03 9.00e-04 9.86e-01],4,[0.0026 0.0035 0.0894 0.003  0.9015],"{'happy': 'seneng', 'day': 'dina', 'friendship': 'paseduluran', 'kelangsungan': 'kesinambungan', 'nilai': 'tandha'}",4,4,2.9575,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,kuldi itu dibilang bodho karena bisa jato ke bolongan kang ternyata ada juga yang lebih parah dari Gawe emosi mung ngebayangin besok,0.84770667552948,1,[0.3808 0.5796 0.002  0.036  0.0016],1,[0.2424 0.6276 0.0011 0.125  0.0038],"{'emosi': 'emosi', 'bodoh': 'bodho', 'Bikin': 'Gawe', 'lobang': 'bolongan', 'yg': 'kang', 'Keledai': 'kuldi', 'aja': 'mung'}",0,3,3.1113,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",gw gw mau gw ntn konser sndrian no prob yg penting di dalem gw have,0.9722963571548462,4,[1.100e-03 9.000e-04 1.080e-02 1.600e-03 9.857e-01],1,[0.0219 0.9111 0.0045 0.0232 0.0392],{},1,4,0.0736,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",aku aja inget malah kemaren siapa yang mulang aku rap lagu ora masalah aku nginep sayang kok bri haha,0.9539910554885864,2,[6.200e-03 5.000e-04 9.902e-01 1.300e-03 1.700e-03],0,[0.8237 0.0027 0.0542 0.0019 0.1175],"{'tetep': 'nginep', 'gapapa': 'ora masalah', 'ngajarin': 'mulang', 'hehe': 'haha', 'rap': 'rap', 'bri': 'bri'}",2,2,5.1559,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,sebagai jiwa wirausaha atau pengusaha harus berani njupuk resiko apa wae itu demi bisnis kang kegagalan awal dari kesuksesan,0.8755833506584167,4,[0.009  0.0518 0.0328 0.115  0.7913],1,[0.0372 0.5956 0.018  0.2109 0.1384],"{'apapun': 'apa wae', 'berwirausaha': 'wirausaha', 'nya': 'kang', 'usaha': 'bisnis', 'mengambil': 'njupuk', 'pengusaha': 'pengusaha'}",3,3,4.4716,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Di logika aja sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol Gara2 si abang jadi nongol itu gua,0.971162497997284,3,[0.0012 0.0061 0.0031 0.9885 0.001 ],1,[0.1628 0.5852 0.0041 0.2465 0.0014],"{'logika': 'logika', 'ga': 'ga'}",3,3,1.3485,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",Akhirnya kutemui lelaki yg akeh tahun lalu gagal aku kapan tahun ini ingin berjuang kanggo cinta kembali ternyata kowe sudah ada calon untuk kowe omah-omah,0.9466983079910278,0,[0.7115 0.0023 0.2805 0.003  0.0027],0,[0.8476 0.0087 0.1388 0.0016 0.0033],"{'nikahi': 'omah-omah', 'gagal': 'gagal', 'memperjuangkan': 'berjuang kanggo', 'Ketika': 'kapan', 'kau': 'kowe', 'sekian': 'akeh'}",2,2,3.3562,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER KLAMBI NATAL NORAK ANJING2 WE wis MNYAMBUT ING HOTEL WAHAI INTEL SETAN APEP AHMAD TARDIYANA URBANE ASU INI MUNG POLA JANCOK INTEL ROOT LO NGIKUTIN ORG KEMNPUN TAEKKKK ALAT TEROR BNGSAT LAGI2 WE NGINSTAL ING KAMAR KOPERASI DGN HOTEL,0.7593985795974731,1,[2.900e-03 9.921e-01 9.000e-04 3.300e-03 7.000e-04],1,[6.000e-03 9.887e-01 7.000e-04 3.800e-03 8.000e-04],"{'INTEL': 'INTEL', 'LO': 'LO', 'ALAT': 'ALAT', 'ANJING': 'ASU', 'BUSUK': 'ROOT', 'PASANG': 'NGINSTAL', 'KERJASAMA': 'KOPERASI', 'AJA': 'MUNG', 'HOTEL': 'HOTEL', 'ORG': 'ORG', 'DI': 'ING', 'KAMAR': 'KAMAR', 'DGN': 'DGN', 'KALIAN': 'WE', 'POLA': 'POLA', 'ULAH': 'JANCOK', 'SDH': 'wis', 'BAJU': 'KLAMBI', 'TEROR': 'TEROR', 'AHMAD': 'AHMAD'}",1,1,18.6694,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang ora sarujuk sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isine pakan ig dengan hal mambu ya wis padahal bagi aing sih ig ya wis buat kepincut ga mung hal Dan banyak media lain selain ig semacam issuu dll buat memamerkan karya,0.9536499381065368,1,[0.1855 0.7649 0.0064 0.0065 0.0367],1,[0.0364 0.9563 0.0019 0.0017 0.0037],"{'lu': 'lu', 'setuju': 'sarujuk', 'interest': 'kepincut', 'gak': 'ora', 'ga': 'ga', 'Yah': 'ya wis', 'berbau': 'mambu', 'arsitek': 'arsitek', 'ya': 'ya wis', 'melulu': 'mung', 'isi': 'isine', 'ig': 'ig', 'media': 'media', 'feed': 'pakan'}",1,1,9.6686,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,1.0,1,[0.1908 0.8007 0.0015 0.0056 0.0013],1,[0.1908 0.8007 0.0015 0.0056 0.0013],,1,1,0.02,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedhih lihat kahanan rahtawu sekarang kyk lebih kaya kahanan rahtawu yang dulu sepi dan,0.7942601442337036,0,[9.909e-01 1.700e-03 7.000e-04 2.500e-03 4.100e-03],0,[9.864e-01 2.300e-03 7.000e-04 6.600e-03 4.000e-03],"{'rahtawu': 'rahtawu', 'Sedih': 'Sedhih', 'suka': 'kaya', 'kondisi': 'kahanan'}",0,0,4.5626,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",minangka ala inilah aku yang tak ngertos bahwa ada fitur sms banking dan oke btw terimakasih sudah menjadi yg sing sabar menghadapi dhewe yg gapteknya ora mugi-mugi alam semesta pracaya obrolan sampeyan,0.9401313662528992,0,[0.9817 0.0018 0.0077 0.0022 0.0066],4,[0.0685 0.097  0.0051 0.0042 0.8252],"{'gak': 'ora', 'mengerti': 'ngertos', 'separah': 'minangka ala', 'semoga': 'mugi-mugi', 'diriku': 'dhewe', 'chatmu': 'obrolan sampeyan', 'gapteknya': 'gapteknya', 'alam': 'alam', 'mengamini': 'pracaya', 'okay': 'oke', 'sms': 'sms', 'tersabar': 'sing sabar'}",4,2,11.5395,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat Biar berat jga gaboleh moga sukses ya lo ke depan,0.991245448589325,0,[0.9761 0.0066 0.0054 0.0027 0.0091],4,[0.0788 0.0014 0.0139 0.0051 0.9007],{'sukses': 'sukses'},4,0,1.8201,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,1.0,0,[0.8975 0.0219 0.0051 0.0481 0.0274],0,[0.8975 0.0219 0.0051 0.0481 0.0274],,0,0,0.02,,,,,,,,
