label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Kalo aku katakan sayang sama tandanya aku bohong sama Kalo aku bener aku pasti nikahin Makanya aku mau nikahin,0.9361634850502014,2,[1.700e-03 5.000e-04 9.947e-01 2.300e-03 8.000e-04],2,[0.0038 0.0025 0.9871 0.0035 0.0031],"{'sayang': 'sayang', 'bilang': 'katakan'}",2,2,0.7141,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[5.400e-03 4.000e-04 2.000e-03 9.902e-01 2.100e-03],3,[5.400e-03 4.000e-04 2.000e-03 9.902e-01 2.100e-03],,3,3,0.06,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,Mas Adie biasanya para pecundang memang kaya harapan hal terburuk tulis ganti negri ini sambil meperkeruh suasana dengan harapan ada kesempatan untuk mencuri,0.927948534488678,1,[0.3499 0.4822 0.0026 0.0464 0.119 ],0,[0.6632 0.28   0.0012 0.0284 0.0271],"{'berharap': 'harapan', 'menimpa': 'tulis ganti'}",1,1,0.6133,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",cinta mengerti apa yang tak merasakan tanpa karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian,0.991203546524048,2,[1.600e-03 3.000e-04 9.954e-01 1.600e-03 1.100e-03],2,[2.100e-03 3.000e-04 9.951e-01 1.400e-03 1.000e-03],"{'Cinta': 'cinta', 'cinta': 'cinta'}",2,2,0.6959,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya dan tidak tukarkannya menjadi gambaran yang kamu Jika kamu hanya cinta pantulan diri sendiri yang kamu temukan di dalam,0.967592716217041,2,[2.000e-03 5.000e-04 9.936e-01 2.400e-03 1.500e-03],2,[1.70e-03 4.00e-04 9.95e-01 1.90e-03 1.00e-03],"{'merubahnya': 'tukarkannya', 'mencintai': 'cinta'}",2,2,0.7435,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Yg semalam dipermasalahkan di kasus Gitasav kan bukan bagian sexual gangguan Gitasav ke itu neraka sudah Yg dipermasalahkan kan cara dia merespon Those are two different Kayaknya banyak ya yang salah paham kmrn yang kontra sm Gitasav di case,0.9300626516342164,1,[4.300e-03 9.932e-01 2.000e-04 1.400e-03 8.000e-04],1,[7.43e-02 9.14e-01 6.00e-04 8.50e-03 2.70e-03],"{'udah': 'sudah', 'harrasment': 'gangguan', 'kemarin': 'semalam', 'yg': 'yang', 'sih': 'neraka'}",1,1,3.2199,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Ah aku benci,0.7189986705780029,0,[0.9581 0.0061 0.0259 0.0031 0.0069],0,[0.8825 0.0427 0.0355 0.013  0.0263],{'benci': 'benci'},0,0,0.8275,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",Coba selama masa jabatan anda pak apa saja yg sudah anda lakukan untuk Indonesia agar disegani Bangsa mana saja yg sudah menyegani,0.8906587362289429,1,[0.0374 0.8045 0.0043 0.0026 0.1513],4,[0.0325 0.1103 0.0059 0.0056 0.8456],{},1,1,0.1468,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,tadi jam 10 gue beraniin buat line dia Tp sampe sekarang masi takut buka gue stop jd gada gue takut,0.9505612850189208,3,[6.000e-04 3.000e-04 8.000e-04 9.974e-01 8.000e-04],3,[6.000e-04 4.000e-04 1.000e-03 9.969e-01 1.100e-03],"{'takut': 'takut', 'skrng': 'sekarang'}",3,3,1.7046,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day","Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",1.0,2,[2.500e-03 4.000e-04 9.613e-01 1.200e-03 3.460e-02],2,[2.500e-03 4.000e-04 9.613e-01 1.200e-03 3.460e-02],,2,2,0.04,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,1.0,0,[0.4921 0.231  0.0009 0.234  0.042 ],0,[0.4921 0.231  0.0009 0.234  0.042 ],,1,1,0.04,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",gw gw mau gw ntn konser sndrian no prob yg penting di dalem gw mempunyai,0.9676654934883118,4,[0.0043 0.0044 0.0322 0.0013 0.9578],0,[0.5612 0.0071 0.0051 0.0174 0.4092],"{'prob': 'prob', 'have': 'mempunyai'}",4,4,1.5649,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",aku aja inget malah kemaren siapa yang mengajar aku rap lagu gapapa aku tinggal sayang kok bri hehe,0.9681469202041626,2,[1.700e-03 4.000e-04 9.934e-01 1.300e-03 3.300e-03],2,[9.300e-03 3.000e-04 9.759e-01 2.400e-03 1.210e-02],"{'tetep': 'tinggal', 'ngajarin': 'mengajar'}",2,2,1.4154,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,sebagai jiwa keusahawanan atau pengusaha harus berani mengambil resiko apa-apa sahajalah itu demi usaha nya kegagalan awal dari kesuksesan,0.9474451541900636,4,[0.0035 0.0055 0.004  0.0049 0.9821],4,[0.0192 0.0128 0.0065 0.0165 0.945 ],"{'berwirausaha': 'keusahawanan', 'apapun': 'apa-apa sahajalah'}",4,4,0.7808,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Di logika aja sblm2nya gua dan temen2 gua ga pernah deket2 bilik itu ga sampe ini syaitan nongol Gara2 si abang jadi nongol itu gua,0.9489914178848268,3,[5.000e-04 4.000e-04 7.000e-04 9.976e-01 8.000e-04],3,[0.0131 0.0111 0.0011 0.9691 0.0056],"{'setan': 'syaitan', 'kamar': 'bilik', 'ga': 'ga'}",3,3,0.9574,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",Akhirnya berjumpa lelaki yg sekian tahun lalu gagal aku Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi,0.9634038805961608,0,[0.9712 0.003  0.0199 0.0029 0.0029],0,[0.9639 0.0028 0.022  0.0034 0.0078],"{'kutemui': 'berjumpa', 'gagal': 'gagal'}",0,0,0.7203,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER BAJU NATAL NORAK ANJING2 KALIAN SDH SELAMAT DATANG DI HOTEL O INTEL SETAN APEP AHMAD TARDIYANA URBANE ANJING INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG SEMUANYA TAEKKKK ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL,0.9137948751449584,1,[0.0012 0.9921 0.001  0.0032 0.0025],1,[0.0015 0.9905 0.0013 0.0035 0.0032],"{'MNYAMBUT': 'SELAMAT DATANG', 'TAEKKKK': 'TAEKKKK', 'WAHAI': 'O', 'KEMNPUN': 'SEMUANYA', 'ANJING': 'ANJING', 'BUSUK': 'BUSUK', 'JILBABER': 'JILBABER'}",1,1,6.3952,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang gak setuju neraka kalo mau bikin impression bahwa lu itu arsitek dengan cara kandungan feed ig dengan hal berbau ya padahal bagi aing neraka ig ya buat interest ga melulu hal Dan banyak media lain selain ig semacam issuu dll buat memamerkan karya,0.967051088809967,1,[0.4274 0.4562 0.0028 0.0075 0.1061],1,[0.387  0.5406 0.0015 0.0083 0.0625],"{'ig': 'ig', 'isi': 'kandungan', 'lu': 'lu', 'Yah': 'ya', 'sih': 'neraka'}",1,1,0.9752,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk di sini saya begini capai,0.9637690782546996,0,[9.754e-01 8.700e-03 7.000e-04 2.900e-03 1.230e-02],4,[0.2682 0.0139 0.0015 0.0072 0.7092],{'nih': 'di sini'},0,0,0.9574,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat kondisi rahtawu sekarang kyk lebih suka kondisi rahtawu yang dulu sepi dan,0.8745135068893433,0,[0.983  0.0023 0.0024 0.0013 0.011 ],0,[9.918e-01 1.800e-03 1.200e-03 8.000e-04 4.300e-03],{'Sedih': 'Sedih'},0,0,1.029,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[6.640e-02 2.840e-02 3.600e-03 7.000e-04 9.009e-01],4,[6.640e-02 2.840e-02 3.600e-03 7.000e-04 9.009e-01],,1,1,0.04,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",Kalo emg td hari terakhir bsa bercanda2 sama lu jika diizinkan Allah gue udh siap buat Biar berat jga gaboleh moga sukses ya lo ke depan,0.9680551886558532,0,[0.9179 0.0084 0.0102 0.0092 0.0543],4,[0.0689 0.005  0.0442 0.0356 0.8463],{'inshaallah': 'jika diizinkan Allah'},4,0,1.3406,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,1.0,0,[9.171e-01 6.230e-02 9.000e-04 9.700e-03 1.000e-02],0,[9.171e-01 6.230e-02 9.000e-04 9.700e-03 1.000e-02],,0,0,0.12,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama kakak gue adalah orang yang jago makan Lagi musim ayam geprek atau gepuk pasti memintanya yang paling Jadi kemarin siang gofood OK Cis geprek Ria ternyata Pada waktu malam beli lagi dan makan di,0.9739462733268738,4,[1.310e-02 8.000e-04 5.200e-03 1.100e-03 9.797e-01],4,[0.014  0.001  0.0115 0.0012 0.9723],"{'geprek': 'geprek', 'Malamnya': 'Pada waktu malam', 'Geprek': 'geprek', 'pastimintanya': 'pasti memintanya'}",4,4,4.5895,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",Akhirnya ku putari itu thamrin sampe pening kq w Dan yu kno Banyak hebat dong baju kemeja koko bomber jacket kaos cakep2 hebat bwt brondong dan mantan,0.9163628816604614,4,[0.2926 0.0379 0.0185 0.0219 0.629 ],4,[0.0092 0.0045 0.0035 0.0014 0.9813],"{'kno': 'kno', 'thamrin': 'thamrin', 'yu': 'yu', 'bgt': 'hebat'}",4,0,4.5384,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,Negara mana didunia ini yg bisa memendam Termasuk negara maju ga mereka Negara mana yg masih menggunakan,0.7495670318603516,1,[4.620e-02 9.408e-01 7.000e-04 6.900e-03 5.400e-03],1,[0.2099 0.7705 0.0017 0.0017 0.0162],{'Negara': 'Negara'},1,1,1.8145,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Perkara yang paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada,0.9816914796829224,2,[2.400e-03 5.000e-04 9.918e-01 2.100e-03 3.200e-03],2,[5.900e-03 5.000e-04 9.804e-01 1.700e-03 1.140e-02],"{'yg': 'yang', 'Hal': 'Perkara', 'bentuk': 'bentuk'}",2,2,1.4519,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,Ku ditinggalkan senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah awak pada janjimu Ketika bersama rindu bergelora selamat tinggal menikam jiwa Kau bijak pandai mengganggu awak pan,0.7938966751098633,0,[0.968  0.0039 0.0218 0.0035 0.0028],0,[0.9748 0.0052 0.0141 0.0031 0.0027],"{'Perpisahan': 'selamat tinggal', 'kau': 'awak', 'ditinggal': 'ditinggalkan', 'pandai': 'bijak pandai', 'mengusik': 'mengganggu'}",0,0,2.8429,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Teruskan di dengan Lia Sobat kamu termasuk cewek yang kalau keluar rumah suka pakai pelindung matahari atau yang cuek aja ya paling cuma pakai jaket karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak,0.9635500907897948,4,[0.0869 0.0097 0.0785 0.101  0.7239],4,[0.0797 0.0064 0.0146 0.1799 0.7193],"{'bareng': 'dengan', 'sunscreen': 'pelindung matahari', 'Lanjut': 'Teruskan', 'sinar': 'sinar'}",3,3,2.0714,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana ya hadiahnya hadeh lama bingitt,1.0,0,[0.732  0.0105 0.0031 0.0058 0.2485],0,[0.732  0.0105 0.0031 0.0058 0.2485],,0,0,0.03,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[5.300e-03 5.000e-04 9.872e-01 2.000e-03 5.000e-03],2,[5.300e-03 5.000e-04 9.872e-01 2.000e-03 5.000e-03],,0,0,0.04,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...","[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",1.0,1,[0.1379 0.6638 0.0011 0.1769 0.0202],1,[0.1379 0.6638 0.0011 0.1769 0.0202],,3,3,0.04,,,,,,,,
4,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",Untuk yg semoga sihat Untuk yg mencari ditemukan segera Untuk yg diberikan keyakinan Untuk yg hilang diingatkan kembali ke Allah Sihat dan gembira selalu,0.9605902433395386,4,[0.1288 0.002  0.0149 0.0148 0.8395],4,[0.0745 0.002  0.0238 0.0042 0.8954],"{'disehatkan': 'sihat', 'bahagia': 'gembira', 'Sehat': 'Sihat'}",4,4,2.8178,,,,,,,,
4,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a",Kl makan siang di warteg blkng andalan gue makan di situ adlh paket 7rb haha smp Puan haji miliknya tau klo stiap mau bayar dia bilang klo makan mah yang penting Mujurlah aku bukan tipe org yang suka Dan klo mau beli a,0.9578613638877868,4,[4.50e-03 7.00e-04 2.50e-03 3.00e-04 9.92e-01],4,[1.030e-02 1.000e-03 3.000e-03 5.000e-04 9.852e-01],"{'yg': 'yang', 'bu': 'Puan', 'nya': 'miliknya', 'beli': 'beli', 'bayar': 'bayar', 'Untungnya': 'Mujurlah', 'org': 'org'}",4,4,2.1543,,,,,,,,
4,"Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara","Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara",1.0,2,[0.1645 0.0008 0.5055 0.0255 0.3037],2,[0.1645 0.0008 0.5055 0.0255 0.3037],,0,0,0.04,,,,,,,,
4,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Kajian pagi Kamu ga akan pernah tahu dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu prabentuk bentuk yang tak pernah kamu Masih banyak lagi keajaiban sedekah,0.9689679741859436,4,[0.0171 0.0016 0.0707 0.002  0.9086],4,[0.0646 0.001  0.2763 0.0039 0.6543],"{'sedekah': 'sedekah', 'dalm': 'prabentuk', 'tau': 'tahu'}",4,4,2.2012,,,,,,,,
3,"[USERNAME] Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sa",Aku gak salah bila mohon pd segera Perintahkan MENKES utk menambah Bilik Khusus pd stiap Rmh tdk menutup USAI stiap Rmh Sakit akan dibanjiri Pasien Tanda2 kearah sa,0.9203938245773317,3,[0.0098 0.0303 0.0014 0.954  0.0045],1,[0.1609 0.7934 0.0018 0.0345 0.0094],{'Ruangan': 'Bilik'},3,3,0.5262,,,,,,,,
1,"[USERNAME], [USERNAME] lah gimana saya mau pilih golkar, krn orang yg katanya penting, ga memperkuat investasi di indonesia, nabung saham katanya, mules kalau lihat saham bakrie group! Pemerintah perlu tertibkan pt2 spt saham bakrie [USERNAME]",lah gimana saya mau pilih krn orang yg katanya ga memperkuat pelaburan di nabung kongsi mules kalau lihat kongsi bakrie Pemerintah perlu tertibkan pt2 spt kongsi bakrie,0.8319827318191528,1,[1.220e-02 9.852e-01 2.000e-04 1.000e-03 1.400e-03],1,[2.910e-02 9.347e-01 6.000e-04 3.290e-02 2.800e-03],"{'saham': 'kongsi', 'investasi': 'pelaburan', 'ga': 'ga'}",1,1,0.5897,,,,,,,,
4,"Walau Ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkan sebelumnya, terima kasih untuk PLN BATAM. [URL]",Walau Ramadhan sebar energi kebaikan harus lebih semangat dibandingkan terima kasih untuk PLN,0.9222944974899292,4,[5.000e-03 1.000e-03 3.400e-03 4.000e-04 9.901e-01],4,[1.230e-02 1.000e-03 7.500e-03 6.000e-04 9.786e-01],"{'menyebarkan': 'sebar', 'terima': 'terima'}",4,4,0.9747,,,,,,,,
1,"[USERNAME] Sekedar mengingatkan juga mas, mungkin cari tahu apa penyebab dollar terus melambung sebelum kasih statement yg menggiring opini seperti ini.",Sekedar mengingatkan juga mungkin cari tahu apa sebab dollar terus melambung sebelum kasih statement yg menggiring pendapat seperti,0.9376592040061952,1,[0.0123 0.937  0.001  0.0457 0.0039],3,[0.1045 0.4111 0.0031 0.4526 0.0287],"{'opini': 'pendapat', 'penyebab': 'sebab'}",1,1,0.7666,,,,,,,,
1,"Lu pengen nonton film dibioskop tapi ga punya tiket, terus lu boleh gitu ikut nonton? Ya gitu lah kalo paku payung dikasih nyawa, udah ga ada tiket tapi tetep maksa, TOLOL sih",Lu pengen menonton film dibioskop tapi ga punya terus lu boleh gitu ikut Ya gitu lah kalo paku payung dikasih udah ga ada tiket tapi tetep TOLOL sih,0.9763351678848268,1,[1.50e-03 9.97e-01 2.00e-04 5.00e-04 9.00e-04],1,[2.020e-01 7.806e-01 7.000e-04 1.900e-03 1.480e-02],"{'lu': 'lu', 'nonton': 'menonton', 'paku': 'paku'}",1,1,0.9339,,,,,,,,
1,"Baru kali ini pemakaian fasilitas laboratorium dikampus sendiri bayar, kalo begitu uang yang dibayarkan tiap semster apa tidak termasuk?? Di doain yang buruk apa yang baik nih","Baru kali ini pemakaian fasilitas laboratorium dikampus sendiri bayar, kalo begitu uang yang dibayarkan tiap semster apa tidak termasuk?? Di doain yang buruk apa yang baik nih",1.0,0,[0.4913 0.09   0.0016 0.4047 0.0125],0,[0.4913 0.09   0.0016 0.4047 0.0125],,0,0,0.03,,,,,,,,
0,Astaga bru bbrapa minggu ga ada kabar klian bareng2 event gtu kok ya kangen miss you so much guys,Astaga bru bbrapa minggu ga ada berita klian bareng2 event gtu kok ya kangen rindu you so much guys,0.9130700826644896,0,[0.8569 0.0027 0.0489 0.0016 0.0899],0,[0.8665 0.0031 0.0942 0.0032 0.0331],"{'kabar': 'berita', 'gtu': 'gtu', 'miss': 'rindu'}",0,0,2.0706,,,,,,,,
1,Fuck u lol...loe mau jatuhin agnezmo kan..ha ha,Fuck u mau jatuhin agnezmo ha,0.8833766579627991,1,[3.500e-03 9.761e-01 8.000e-04 1.600e-03 1.800e-02],1,[0.0104 0.9542 0.0055 0.006  0.0239],{'u': 'u'},1,1,0.7124,,,,,,,,
0,bangun tidur langsung disuruh pergi tapi disuruh mandi dulu dan harus nyampe sebelum ashar ya bayangin aja bangun aja jam 3 -_- [URL],Bangun tidur langsung disuruh pergi tapi disuruh mandi dulu dan harus nyampe sebelum ashar ya bayangin aja Bangun aja jam 3,0.9706127643585204,0,[0.7858 0.1305 0.003  0.0671 0.0135],1,[0.3472 0.4804 0.0033 0.137  0.0321],"{'tidur': 'tidur', 'langsung': 'langsung', 'bangun': 'Bangun'}",1,0,0.916,,,,,,,,
3,"Setiap orang pasti ada masalah.. Masalah nya berbeda beda, asalkan kita mampu mengatasi masalah itu sendiri... Tapi masalah yang aku hadapi sulit untuk diatasi sendiri,,, Bingung, resah [URL]",Setiap orang pasti ada Masalah nya berbeda asalkan kita mampu mengatasi masalah itu Tapi masalah yang aku hadapi sulit untuk diatasi resah,0.9656980037689208,3,[0.113  0.0052 0.0027 0.8764 0.0028],0,[0.9613 0.0034 0.002  0.0294 0.0039],{},0,0,0.1516,,,,,,,,
0,"Kemarin ngelihat lamtur ngomongin tentang bank bni yang bermasalah. Awalnya dicuekin sih, tapi jadi perhatian banget setelah hari ini uang gaji keluar kata mbanking tapi waktu di cek malah yang keluar cuma 2.5 persen dari gaji yang harusnya keluar #BNI46",Kemarin ngelihat lamtur ngomongin tentang bank bni yang Awalnya dicuekin tapi jadi perhatian banget setelah hari ini uang upah keluar kata mbanking tapi waktu di cek malah yang keluar cuma peratus dari upah yang harusnya keluar,0.9668636322021484,0,[8.553e-01 1.308e-01 6.000e-04 7.500e-03 5.800e-03],0,[0.5475 0.4108 0.0008 0.0314 0.0095],"{'gaji': 'upah', 'persen': 'peratus', 'perhatian': 'perhatian'}",0,0,1.2696,,,,,,,,
