text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
banyak orang membenci hti karena arogan,2,banyak orang hate hti karena arogan,0.8683573007583618,2,[4.000e-04 8.000e-04 9.987e-01],2,[5.000e-04 1.700e-03 9.978e-01],{'membenci': 'hate'},2,2,0.8673,,,,,,,,
"gam gerakan aceh merdeka saja dihabiskan ?! masak timor leste ? tidak di habiskan ? di mana suara hendrapriyono , ora sumbut naik di atas ring ?!",2,gam gerakan aceh merdeka saja dihabiskan masak timor leste tidak di méakkeun di mana suara hendrapriyono ora sumbut naik di atas ring,0.991365134716034,2,[0.0011 0.003  0.9959],2,[0.0137 0.2702 0.7161],"{'habiskan': 'méakkeun', 'hendrapriyono': 'hendrapriyono'}",2,2,2.9256,,,,,,,,
"awal nya ketika saya sedang kelaparan dan berada di istana plasa . awal nya kami mau makan dim sum di eastern , tapi ternyata minimum 3 pax . akhirnya kami berkeliling ip , sesampai nya di kingkong , saya melihat sepertinya menu yang tersedia cocok untuk saya dan istri . ketika saya memesan ditawari porsi kingkong yang kata nya cukup untuk berdua . ternyata memang sangat banyak dan cukup untuk berdua . saya jadi senang .",0,awal nya ketika saya sedang kelaparan dan berada di karaton plasa awal nya kami mau makan dim sum di eastern tapi ternyata minimum 3 pax akhirnya kami ngurilingan ip sesampai nya di kingkong saya melihat sepertinya menu yang tersedia cocok untuk saya dan istri ketika saya memesan ditawarkeun porsi kingkong yang kata nya cukup untuk berdua ternyata memang sangat banyak dan cukup untuk berdua saya jadi bagja,0.9947611093521118,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.959  0.0253 0.0158],"{'senang': 'bagja', 'pax': 'pax', 'ditawari': 'ditawarkeun', 'berkeliling': 'ngurilingan', 'istana': 'karaton'}",0,0,6.6227,,,,,,,,
salah satu tempat makan di bandung yang menjadi favorit karena masakan yang enak dan pelayanan yang menyenangkan . suasana tempat makan yang serius dipikirkan sehingga mempunyai cita rasa yang menarik dipadu makanan yang enak membuat betah dan berpikir untuk datang lagi . ini asli rekomendasi banget untuk didatangi dan dicoba masakan nya . bandung memang surga nya makanan dan bebek garang benar-benar gahar .,0,salah satu tempat makan di bandung yang menjadi karesep karena masakan yang enak dan pelayanan yang menyenangkan atmosfir tempat makan yang serius dipikirkan sehingga mempunyai cita rasa yang menarik dipadu makanan yang enak membuat betah dan berpikir untuk datang lagi ini aslina rekomendasi pisan untuk didatangan dan dicoba masakan nya bandung memang surga nya makanan dan bebek garang gahar,0.9825367331504822,0,[9.996e-01 1.000e-04 3.000e-04],0,[9.993e-01 3.000e-04 5.000e-04],"{'favorit': 'karesep', 'suasana': 'atmosfir', 'salah': 'salah', 'asli': 'aslina', 'didatangi': 'didatangan', 'banget': 'pisan'}",0,0,3.0654,,,,,,,,
jokowi tidak suka jika dituduh pki,2,jokowi tidak siga jika dituduh pki,0.9434532523155212,2,[0.0575 0.1152 0.8274],2,[0.0048 0.04   0.9553],{'suka': 'siga'},2,2,1.6636,,,,,,,,
"bayar indihome mahal unduh 11,9 mb saja 5 menit jiaw , kenceng nya diawalawal doang .",2,bayar indihome mahal unduh mb saja 5 menit jiaw kenceng nya diawalawal ngan,0.9171218872070312,2,[8.000e-04 6.000e-04 9.986e-01],2,[0.001  0.0011 0.9979],"{'doang': 'ngan', 'menit': 'menit'}",2,2,1.085,,,,,,,,
"sebenarnya kami ke the peak ini cuma karena penasaran karena pemandangan nya bagus . setelah menempuh sekitar 1 jam perjalanan dari bandung kota dan melewati jalan yang naik turun seperti kehidupan saya hahaha . sampai deh kami di tkp , sekilas dari luar sih biasa tapi begitu masuk ke dalam ternyata sama saja hahaha . menurut kami biasa saja seperti resto atau kafe di tempat lainnya .",2,sebenarnya kami ke the peak ini cuma karena penasaran karena pemandangan nya bagus setelah menempuh sekitar 1 jam perjalanan dari bandung kota dan melewati jalan yang naik turun seperti kehidupan saya ha ha ha sampai OKÉ kami di TKP sakolébat dari luar naraka biasa tapi begitu masuk ke dalam ternyata sama saja ha ha ha menurut kami biasa saja seperti resto atau kafe di tempat lainnya,0.9858615398406982,2,[0.1788 0.007  0.8142],2,[0.1018 0.0035 0.8947],"{'sekilas': 'sakolébat', 'tkp': 'TKP', 'sih': 'naraka', 'hahaha': 'ha ha ha', 'deh': 'OKÉ'}",2,0,4.712,,,,,,,,
"tidak puas sama sekali . pesan teh tarik kemanisan , memesan kentang goreng layu tidak panas pas datang . sudah pasti tidak akan kembali lagi . agak menyesal bawa keluarga ke sini .",2,tidak wareg sama sekali pesan teh tarik kemanisan memesan kentang goreng layu tidak panas pas datang sudah pasti tidak akan kembali lagi agak hampura bawa keluarga ke sini,0.984940767288208,2,[3.600e-03 3.000e-04 9.961e-01],2,[3.500e-03 3.000e-04 9.962e-01],"{'puas': 'wareg', 'menyesal': 'hampura'}",2,0,1.7869,,,,,,,,
"lagi jalan-jalan di bandung ? setelah belanja di fo jalan . riau , tak ada salah nya singgah di dakken . bisa pilih mau di ruangan khusus yang pribadi atau di ruang tengah yang terbuka . mau minum kopi , atau sekedar makanan ringan atau makanan berat ada di sini . interior nya menawan . ada gazebo mungil di belakang . secara keseluruhan tempat ini cocok untuk berkumpul untuk melepas kangen dengan teman-teman .",0,lagi di Bandung setelah belanja di fo jalan riau tak ada salah nya singgah di dakken bisa pilih mau di ruangan khusus yang pribadi atau di ruang tengah yang terbuka mau minum kopi atau sekedar makanan ringan atau makanan berat ada di sini interior nya captivating ada gazebo leutik di belakang secara keseluruhan tempat ini cocok untuk berkumpul untuk melepas sono dengan,0.9909717440605164,0,[9.992e-01 4.000e-04 3.000e-04],0,[0.4807 0.227  0.2923],"{'menawan': 'captivating', 'kangen': 'sono', 'gazebo': 'gazebo', 'mungil': 'leutik', 'bandung': 'Bandung', 'riau': 'riau'}",0,0,7.6308,,,,,,,,
"lumayan dapat rasa makassar nya meskipun masih kurang mantap , tidak seperti asli nya di makassar . harga sedikit middle up , tapi sesuai dengan porsi nya .",0,lumayan dapat rasa Makasar nya meskipun masih kurang mantap tidak seperti asli nya di Makasar harga sedikit middle up tapi sesuai dengan porsi nya,0.984178364276886,0,[0.9343 0.0115 0.0542],0,[0.9539 0.0089 0.0372],"{'makassar': 'Makasar', 'porsi': 'porsi'}",0,0,2.1594,,,,,,,,
"lokasi mudah ditemukan dengan kanopi merah menyala di pinggir jalan . tidak usah jaga image memilih cara makan ternikmat untuk menikmati masakan nikmat . cuci tangan yang bersih dan lupakan sendok garpu untuk menyantap dan menguliti makanan yang tersaji di depan mata . porsi besar , untuk wanita mungkin bisa berbagi dengan teman pria anda taktala memesan bebek ini .",0,lokasi mudah ditemukan dengan kanopi merah menyala di pinggir jalan tidak usah jaga image memilih cara makan ngarasakeun untuk ngarasakeun masakan nikmat nyeuseuh leungeun yang bersih dan lupakan sendok garpu untuk menyantap dan ngakulitan makanan yang tersaji di depan mata porsi besar untuk wanita mungkin bisa berbagi dengan sobat Lalaki anda taktala memesan bebek ini,0.9810640811920166,0,[9.977e-01 8.000e-04 1.500e-03],0,[0.9927 0.0034 0.004 ],"{'ternikmat': 'ngarasakeun', 'teman': 'sobat', 'menguliti': 'ngakulitan', 'pria': 'Lalaki', 'menikmati': 'ngarasakeun', 'cuci': 'nyeuseuh', 'tangan': 'leungeun'}",0,0,6.9691,,,,,,,,
saya baru tahu kalau kedai nyonya rumah yang ada di jalan naripan ini ternyata menjual kue-kue juga . waktu itu iseng beli dan ternyata rasanya enak dan tidak mengecewakan . harga nya juga masih bisa dibilang wajar . dan yang menarik perhatian adalah ternyata mereka menjual semacam tokyo banana versi mereka sendiri,0,saya baru tahu kalau kedai nyonya rumah yang ada di jalan naripan ini ternyata menjual juga waktu itu iseng beli dan ternyata rasanya enak dan tidak nguciwakeun harga milikna juga masih bisa ngomong wajar dan yang menarik perhatian adalah ternyata mereka menjual semacam tokyo banana versi mereka sendiri,0.991055428981781,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9975 0.0014 0.001 ],"{'mengecewakan': 'nguciwakeun', 'dibilang': 'ngomong', 'nya': 'milikna', 'wajar': 'wajar'}",0,0,3.4846,,,,,,,,
"apa beda nya nasi goreng mafia dengan nasi goreng pada umum nya ? sebagai pencinta nasi goreng yang sudah mencoba berbagai macam jenis nasi goreng dari yang murah di pinggir jalan sampai di restoran yang mahal , tentu nasi goreng mafia ini membuat penasaran dan wajib untuk dicoba . setiap menu diberikan nama yang unik juga , ada yang nama nya nasi goreng berandal , gangster , yakuza , dll.",0,apa beda milikna sangu goreng mafia dengan sangu goreng pada umum milikna sebagai pencinta sangu goreng yang sudah mencoba berbagai macam jenis sangu goreng dari yang murah di pinggir jalan sampai di restoran yang mahal tentu sangu goreng mafia ini membuat penasaran dan kudu untuk dicoba setiap ménu diberikan ngaran yang unik juga ada yang ngaran milikna sangu goreng berandal gangster yakuza,0.914746642112732,0,[0.9921 0.0032 0.0047],0,[0.9485 0.0303 0.0211],"{'yakuza': 'yakuza', 'wajib': 'kudu', 'unik': 'unik', 'menu': 'ménu', 'nya': 'milikna', 'nama': 'ngaran', 'nasi': 'sangu'}",0,1,6.2665,,,,,,,,
"perjalanan dari jakarta tujuan ke bandung untuk menikmati situasi malam hari di kota bandung . sampai di bandung tujuan utama langsung tertuju ke the 18th restaurant lounge yang berlokasi di lantai 18 trans hotel bandung . first impression adalah tempat yanh romantis untuk bawa pasangan , crew restoran tanpa dipanggil , langsung menghampiri dan mencarikan tempat untuk kami .",0,perjalanan dari jakarta tujuan ke Bandung untuk menikmati situasi malam hari di kota Bandung sampai di Bandung tujuan utama langsung tertuju ke the 18th restaurant lounge yang berlokasi di lantai 18 trans hotel Bandung first impression adalah tempat yanh romantis untuk mawa pasangan crew restoran tanpa disebut langsung ngadeukeutan dan milarian tempat untuk kami,0.99411141872406,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.9876 0.008  0.0044],"{'mencarikan': 'milarian', 'menghampiri': 'ngadeukeutan', 'bandung': 'Bandung', 'dipanggil': 'disebut', 'langsung': 'langsung', 'bawa': 'mawa'}",0,1,7.2911,,,,,,,,
murah,0,murah,1.0,0,[0.9554 0.0095 0.035 ],0,[0.9554 0.0095 0.035 ],{'murah': 'murah'},0,0,0.9363,,,,,,,,
"saat awal mengenal bandung , batagor riri yang terletak di jalan burangrang ini merupakan tempat makan favourit saya sekeluarga . walaupun sekarang banyak batagor-batagor lain , batagor riri menjadi oleh-oleh khas bandung yang wajib saya bawa .",0,saat awal mengenal bandung batagor riri yang terletak di jalan burrangrang ini merupakan tempat makan favourit saya kulawarga walaupun sekarang banyak lain batagor riri menjadi khas bandung yang wajib saya bawa,0.985421061515808,0,[9.99e-01 6.00e-04 4.00e-04],0,[0.9973 0.0017 0.001 ],"{'batagor': 'batagor', 'sekeluarga': 'kulawarga', 'burangrang': 'burrangrang'}",0,0,2.6206,,,,,,,,
di bandung dengan begitu banyak pilihan makanan kami memutuskan untuk mampir ke batagor riri . dengan harga yang tinggi tapi ternyata rasa batagor nya biasa saja . bagi yang belum pernah mencoba kami tidak merekomendasikan nya kecuali kalau anda memang sangat penasaran .,0,di bandung dengan begitu banyak pilihan makanan kami memutuskan untuk mampir ke batagor riri . dengan harga yang tinggi tapi ternyata rasa batagor nya biasa saja . bagi yang belum pernah mencoba kami tidak merekomendasikan nya kecuali kalau anda memang sangat penasaran .,1.0,2,[0.188  0.0047 0.8073],2,[0.188  0.0047 0.8073],,0,0,0.18,,,,,,,,
"makan di warung steak selalu dipenuhi oleh pengunjung utama nya mahasiswa , sejak dulu warung steak ini menyajikan steak dengan citarasa yang enak namun tidak bikin kantong bolong , berbagai jenis steak pun disediakan , ada steak ayam , daging sapi dan menu lain . waktu tunggu makanan pun tergolong cepat .",0,makan di lapak sisi jalan steak selalu dipenuhi oleh pengunjung utama nya mahasiswa sejak dulu lapak sisi jalan steak ini menyajikan steak dengan rasa yang enak namun tidak bikin kantong perforated berbagai jenis steak pun disediakan ada steak ayam daging sapi dan menu lain waktu tunggu makanan pun tergolong cepat,0.9525442123413086,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.983e-01 1.000e-03 7.000e-04],"{'steak': 'steak', 'citarasa': 'rasa', 'warung': 'lapak sisi jalan', 'bolong': 'perforated'}",0,0,5.3076,,,,,,,,
"menyajikan masakan tempo dulu , suasana kafe didekor dengan hiasan poster-poster zaman enzim dahulu . yang favorit : nasi goreng dan kerupuk banjur nya",0,menyajikan masakan tempo dulu suasana kafe didekor dengan hiasan zaman enzim dahulu yang karesep nasi goreng dan hurang garing banjur nya,0.9634315967559814,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.9798 0.0147 0.0055],"{'favorit': 'karesep', 'kerupuk': 'hurang garing', 'hiasan': 'hiasan'}",0,0,1.5733,,,,,,,,
"resto ini tempat nya nyaman serta ada tempat gazebo nya . desain interior nya sangat menawan dengan penataan yang serasi . layanan nya cukup baik . tersedia berbagai menu seperti tahu kampoeng isi keju , chicken quesadilas , cream of mushroom , sop buntut goreng , beef rice , sirloin steak , pepper steak , grilled chicken steak , dan sebagai nya . tenderloin steak daging nya empuk dan saus nya enak .",0,resto ini tempat nya nyaman serta ada tempat gazebo nya desain interior nya sangat menawan dengan setting yang pertandingan layanan nya cukup baik tersedia berbagai menu seperti tahu kampoeng isi kéju chicken quesadilas cream of mushroom sop buntut goreng beef rice sirloin steak pepper steak grilled chicken steak dan sebagai nya tenderloin steak daging nya hipu dan saos nya enak,0.988140106201172,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.974e-01 1.700e-03 9.000e-04],"{'empuk': 'hipu', 'saus': 'saos', 'gazebo': 'gazebo', 'penataan': 'setting', 'quesadilas': 'quesadilas', 'serasi': 'pertandingan', 'keju': 'kéju', 'tenderloin': 'tenderloin'}",0,0,9.9765,,,,,,,,
"aksi-aksi , balok ormas gmb , iwan bopeng , steven , nathan , rumah sby digeruduk , banser bubarkan pengajian , massa pro ahok menyandera pegawai lp , penghadangan fahri hamzah , ustad tengku di bandara , itu semua persekusi bukan ?",1,"aksi-aksi , balok ormas gmb , iwan bopeng , steven , nathan , rumah sby digeruduk , banser bubarkan pengajian , massa pro ahok menyandera pegawai lp , penghadangan fahri hamzah , ustad tengku di bandara , itu semua persekusi bukan ?",1.0,2,[0.0012 0.0152 0.9836],2,[0.0012 0.0152 0.9836],,2,2,0.18,,,,,,,,
"pertama kali saya menginjakan kaki di hotel padma , saya begitu terpesona dengan konsep hotel yang dimiliki karena kita dapat melihat lembah yang ada di bandung dan udara sejuk nya bandung . keesokan hari nya saya makan di restoran yang merupakan fasilitas dari hotel padma . the restoran memiliki pemandangan yang begitu menawan . the restoran ini memiliki konsep yang berbeda dengan restoran lain .",0,pertama kali saya ngaléngkah kaki di hotél padma saya begitu kahéman dengan konsep hotél yang dimiliki karena kita dapat melihat lembah yang ada di bandung dan udara sejuk nya bandung keesokan hari nya saya makan di réstoran yang merupakan fasilitas dari hotél padma the réstoran memiliki pemandangan yang begitu captivating the réstoran ini memiliki konsep yang berbeda dengan réstoran lain,0.9012295603752136,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.976e-01 1.500e-03 9.000e-04],"{'hotel': 'hotél', 'menawan': 'captivating', 'terpesona': 'kahéman', 'padma': 'padma', 'restoran': 'réstoran', 'menginjakan': 'ngaléngkah'}",0,0,9.06,,,,,,,,
cocok untuk nongkrong dengan teman . pilihan minuman alkohol nya seperti wine terbatas dan harga nya lumayan mahal,0,cocog untuk nongkrong dengan teman pilihan minuman alkohol nya seperti wine terbatas dan harga nya lumayan mahal,0.9897966384887696,0,[0.9662 0.0053 0.0285],0,[0.9378 0.0153 0.0469],"{'nongkrong': 'nongkrong', 'cocok': 'cocog'}",0,0,2.2598,,,,,,,,
"siap bunda , sasarengan menangkeun kanggo jawa barat hiji , insyaallah pasukan majalengka siap menangken jawa barat anu takwa .",0,siap bunda udagan menangkeun kanggo jawa barat hiji insyaallah pasukan majalengka siap meunang jawa barat anu taqwa,0.957223415374756,0,[0.9483 0.0167 0.0351],0,[0.9388 0.0262 0.035 ],"{'sasarengan': 'udagan', 'takwa': 'taqwa', 'menangken': 'meunang'}",0,0,3.311,,,,,,,,
"pilkada 2018 , gerindra tak mau disebut babak belur di pulau jawa",1,pilkada 2018 coét tak mau disebut babak belur di pulau jawa,0.9635789394378662,1,[0.0018 0.9942 0.0041],1,[0.0149 0.9716 0.0135],{'gerindra': 'coét'},1,1,2.4432,,,,,,,,
senin selalu melelahkan karena dosen killer yang bikin malas masuk kelas,2,senin selalu capé karena dosen killer yang bikin malas masuk kelas,0.9821626543998718,2,[5.000e-04 8.000e-04 9.988e-01],2,[7.000e-04 8.000e-04 9.985e-01],{'melelahkan': 'capé'},2,2,2.1359,,,,,,,,
congo ini tempat nya tidak jauh dari jalan raya dago pakar . arsitektur ruangan kebanyakan memainkan beberapa bentuk kayu sehingga menghadirkan suasana yang hangat di tengah dingin nya udara dago pakar di malam hari . suasana nya nyaman sekali untuk kumpul keluarga dan kumpul bareng teman-teman . pancake cokelat nya enak banget deh ! menu di sini kebanyakan makanan barat . harga nya tidak terlalu mahal .,0,Kongo ini tempat nya tidak jauh dari jalan raya dago ahli arsitéktur ruangan kebanyakan memainkan beberapa bentuk kayu sehingga menghadirkan atmosfir yang hangat di tengah dingin nya udara dago ahli di malam hari atmosfir nya nyaman sekali untuk kumpul keluarga dan kumpul bareng pancake cokelat nya saé pisan OKÉ menu di sini kebanyakan makanan barat harga nya tidak terlalu mahal,0.9699991941452026,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.992e-01 3.000e-04 5.000e-04],"{'arsitektur': 'arsitéktur', 'congo': 'Kongo', 'banget': 'pisan', 'deh': 'OKÉ', 'enak': 'saé', 'suasana': 'atmosfir', 'pakar': 'ahli', 'dago': 'dago'}",0,0,5.7029,,,,,,,,
gue enggak suka makan di nalu bowls . rasanya aneh . harga nya juga mahal .,2,gue enggak siga makan di nalu bowls rasanya aneh harga nya juga mahal,0.9747616648674012,2,[3.300e-03 3.000e-04 9.964e-01],2,[2.500e-03 5.000e-04 9.971e-01],{'suka': 'siga'},2,0,1.4717,,,,,,,,
"pemandangan bagus banget , keren cocok buat yang gemar selfie karena banyak titik nya , makanan lumayan , oke rekomendasi .",0,pamandangan bagus banget keren cocok buat yang gemar selfie karena banyak titik nya kadaharan lumayan oke rekomendasi,0.987038254737854,0,[9.994e-01 2.000e-04 4.000e-04],0,[9.979e-01 5.000e-04 1.500e-03],"{'makanan': 'kadaharan', 'pemandangan': 'pamandangan'}",0,0,1.3596,,,,,,,,
"ayo kita bantu viralkan gerakan petani tebu yang tidak diliput luas oleh media , kita protes kebijakan pemerintahan jokowi yang kata nya pro rakyat kecil , ternyata pro wong licik . ternyata kita dipimpin rezim drakula impor",2,kadieu kita bantu jadi viral gerakan petani tebu yang tidak diliput luas oleh média kita protés kebijakan pemerintahan jokowi yang kata nya pro rakyat kecil ternyata pro wong licik ternyata kita dipimpin rezim drakula impor,0.9709980487823486,2,[6.000e-04 1.200e-03 9.982e-01],2,[0.0011 0.0013 0.9976],"{'media': 'média', 'viralkan': 'jadi viral', 'ayo': 'kadieu', 'protes': 'protés'}",2,2,3.4727,,,,,,,,
salah satu alasan traveloka mau mensponsori produk nya di piala dunia ialah karena animo masyarakat dalam berinteraksi pada saat piala dunia tahun ini .,1,salah satu alasan traveloka mau mensponsori produk milikna di piala dunia ialah karena kapentingan masyarakat dalam berinteraksi pada saat piala dunia tahun ini,0.9772067070007324,1,[0.1868 0.807  0.0061],1,[0.2052 0.7819 0.0129],"{'nya': 'milikna', 'animo': 'kapentingan'}",1,1,1.6186,,,,,,,,
"bapao manis dan asin nya mantap sekali , bapao nya ukuran nya besar , begitu juga siomay nya enak banget dicocol dengan sambal .",0,bapa manis dan asin nya ajeg sekali bapa nya ukuran nya besar begitu juga siomay nya enak banget dicocol dengan sambal,0.9723888039588928,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.986e-01 5.000e-04 9.000e-04],"{'mantap': 'ajeg', 'bapao': 'bapa'}",0,0,1.7704,,,,,,,,
"apabila anda penikmat pancake , anda harus mencoba makan di sini . cobalah makan pancake manggo atau greentea . sangat enak sekali . harga tidak begitu mahal . namun yang mahal adalah minuman nya . namun untuk harga , makanan dan juga pelayanan nya sangat bagus sekali dan anda patut coba . tempat nya sangat nyaman sekali baik bersama teman , keluarga maupun sama pacar .",0,apabila anda penikmat panekuk anda harus mencoba makan di sini cobalah makan panekuk manggo atau green tea sangat enak sekali harga tidak begitu mahal namun yang mahal adalah minuman nya namun untuk harga makanan dan juga pelayanan nya sangat alus sekali dan anda pantes coba tempat nya sangat nyaman sekali baik bersama teman keluarga maupun sama pacar,0.9521286487579346,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.985e-01 6.000e-04 9.000e-04],"{'patut': 'pantes', 'greentea': 'green tea', 'pancake': 'panekuk', 'penikmat': 'penikmat', 'bagus': 'alus'}",0,0,6.2727,,,,,,,,
sedih kalau umat diprovokasi supaya saling membenci .,2,sedih kalau umat diprovokasi supaya saling hate,0.7924968004226685,2,[8.000e-04 1.800e-03 9.974e-01],2,[0.0016 0.0012 0.9972],{'membenci': 'hate'},2,2,0.7846,,,,,,,,
"mantap , ini bakso malang terenak di depok menurut ku . bakso malang citra .",0,ajeg ini bakso malang terenak di depok menurut ku bakso malang citra,0.9764152765274048,0,[9.991e-01 4.000e-04 6.000e-04],0,[0.9959 0.0015 0.0027],{'mantap': 'ajeg'},0,0,0.4979,,,,,,,,
"saya tidak akan pernah bosan untuk bilang terima kasih sudah bekerja keras untuk kalian . thanks to kamu my yang terhormat kim namjoon . thanks to kamu , tur sangat terhormat ketua .",0,saya tidak akan pernah bosan untuk bilang terima kasih sudah bekerja keras untuk kalian thanks to kamu my yang dear kim namjoon thanks to kamu tur sangat dear ketua,0.9739435911178588,0,[0.9547 0.0297 0.0156],0,[0.9924 0.0039 0.0036],"{'namjoon': 'namjoon', 'terhormat': 'dear'}",0,1,2.7551,,,,,,,,
tidak rusak,0,tidak rusak,1.0,0,[0.9498 0.0045 0.0457],0,[0.9498 0.0045 0.0457],{},0,0,0.1873,,,,,,,,
"kembali bertemu dengan kawan lama merupakan moment yang sangat langka dan mewah . kami mencoba mencari venue yang tepat , tempat yang cukup nyaman bagi kami untuk bek - heboh ria tanpa mengganggu pengunjung lain . kami membooking tempat di resto ini untuk jumlah pengunjung sekitar 20 - 30 orang . resto ini menyediakan suatu space semi di luar yang berhubungan langsung ke taman yang tidak terlalu besar .",0,kembali bertemu dengan kawan lama merupakan moment yang sangat langka dan méwah kami mencoba mencari tempat yang tepat tempat yang cukup nyaman bagi kami untuk bek heboh ria tanpa mengganggu pengunjung lain kami membooking tempat di resto ini untuk jumlah pengunjung sekitar 20 30 jalma resto ini menyediakan suatu angkasa semi- di luar yang berhubungan langsung ke taman yang tidak terlalu besar,0.9871131777763368,0,[9.98e-01 1.40e-03 6.00e-04],0,[0.9763 0.0175 0.0062],"{'mewah': 'méwah', 'orang': 'jalma', 'space': 'angkasa', 'semi': 'semi-', 'venue': 'tempat'}",0,1,5.9659,,,,,,,,
"jokowi minta menteri susi fokus industri pengolahan ikan untuk ekspor jangan lagi mengatakan hukum itu pangalima , karena pencuri kakap dapat dispensasi , tetapi maling kecil langsung diproses . indah nya indonesia",2,"jokowi minta menteri susi fokus industri pengolahan ikan untuk ekspor jangan lagi mengatakan hukum itu pangalima , karena pencuri kakap dapat dispensasi , tetapi maling kecil langsung diproses . indah nya indonesia",1.0,0,[0.9543 0.0174 0.0283],0,[0.9543 0.0174 0.0283],,0,0,0.06,,,,,,,,
"setiap masalah memiliki jalan keluar , bersabar dan teruslah berusaha sahabat bni !",1,"setiap masalah memiliki jalan keluar , bersabar dan teruslah berusaha sahabat bni !",1.0,0,[0.7694 0.1996 0.031 ],0,[0.7694 0.1996 0.031 ],,1,1,0.05,,,,,,,,
"resonan ini leatk nya sangat strategis apabila anda ingin bepergian ke luar kota bandung atau kalau anda masuk ke kota bandung melalui tol pasteur . makanan nya disajikan menarik dan bersih . menu nya ada ikan goreng , ayam goreng , cumi . untuk paket nasi ada nasi ulam . direkomendasikan untuk datang ke sini sekeluarga .",0,resonan ini leatk nya sangat strategis apabila anda ingin iinditan ke luar kota Bandung atau kalau anda masuk ke kota Bandung melalui tol pasteur makanan nya disajikan menarik dan bersih menu nya ada ikan goreng ayam goreng cumi untuk paket nasi ada nasi ulam dianjurkeun untuk datang ke sini kulawarga,0.9956902861595154,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.985e-01 1.000e-03 5.000e-04],"{'sekeluarga': 'kulawarga', 'direkomendasikan': 'dianjurkeun', 'bepergian': 'iinditan', 'strategis': 'strategis', 'bandung': 'Bandung', 'pasteur': 'pasteur'}",0,0,12.5755,,,,,,,,
mau marah sama wifi dan indosat !,2,mau marah sama wifi dan Indosat,1.0,2,[4.000e-04 9.000e-04 9.987e-01],2,[4.000e-04 1.400e-03 9.982e-01],{'indosat': 'Indosat'},2,2,0.7577,,,,,,,,
"yang mau merasakan makan pakai piring seng dan minum dengan cangkir seng di sinilah tempat nya , yang suka asin bakar atau goreng dengan api langsung dari kayu bakar . mangga cobaan .",0,yang mau merasakan makan pakai piring seng dan minum dengan cangkir seng di sinilah tempat milikna yang suka asin bakar atau goreng dengan api langsung dari kayu bakar buah manggah cobaan,0.9875842332839966,0,[9.986e-01 5.000e-04 9.000e-04],0,[0.9717 0.0193 0.0089],"{'mangga': 'buah manggah', 'nya': 'milikna', 'asin': 'asin'}",0,0,2.4748,,,,,,,,
"lokasi di pinggir jalan raya , mudah ditemukan . soto ayam dan daging nya enak , tahu pletok , tempe goreng , dll. jika dimakan bersamaan lengkap deh . tempe goreng nya renyah banget .",0,lokasi di pinggir jalan raya gampil kapanggih soto ayam dan daging nya enak tahu pletok tempe goreng jika dimakan bersamaan lengkap deh tempe goreng nya renyah banget,0.9648081064224244,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.99e-01 5.00e-04 5.00e-04],"{'lokasi': 'lokasi', 'raya': 'raya', 'mudah': 'gampil', 'ditemukan': 'kapanggih'}",0,0,3.0446,,,,,,,,
"sengaja ke pvj untuk melihat lihat resto lokal yang ada . warung talaga ini saya coba karena terlihat ramai dan riuh di dalam nya . saya memesan berbagai tahu yang ada . ada tahu gondrong , tahu berontak dan macam macam lainnya . untuk tahu , suka juga dengan rasanya . meski bahan dasar nya tahu tetapi ternyata setelah diolah sana sini , hasil nya berbeda juga .",0,sengaja ke pvj untuk melihat lihat resto lokal yang ada warung talaga ini saya coba karena terlihat ramai dan riuh di dalam milikna saya memesan berbagai tahu yang ada ada tahu gondrong tahu berontak dan macam macam lainnya untuk tahu siga juga dengan rasanya meski bahan dasar milikna tahu tetapi ternyata setelah diolah sana sini hasil milikna berbeda juga,0.98052978515625,0,[9.989e-01 6.000e-04 5.000e-04],0,[0.963  0.0193 0.0177],"{'suka': 'siga', 'diolah': 'diolah', 'nya': 'milikna'}",0,0,2.0617,,,,,,,,
"pak jokowi , saya cinta sekali dengan bapak karena kepemimpinan bapak sudah bawa banyak dampak baik untuk indonesia .",0,pak jokowi saya cinta sekali dengan bapak karena kepemimpinan bapak sudah bawa banyak dampak baik untuk indonesia,1.0,0,[0.9976 0.001  0.0015],0,[0.9965 0.0011 0.0023],{'dampak': 'dampak'},0,0,2.215,,,,,,,,
