label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,Anis bilang Prabowo didukung mafia asal mangap apa fakta?? sok nyolot kunyuk [USERNAME] satu ini nggak ada sopan santunnya sama pemimpin,Anis bilang Prabowo didukung mafia asal mangap apa kasunyatan pretentious wong bodho goosebumps USERNAME satu ini ora ada sopan sopan sama pemimpin,0.8902274370193481,1,[0.0123 0.9775 0.0012 0.0053 0.0036],1,[0.0114 0.9793 0.0011 0.0046 0.0036],"{'sopan': 'sopan', 'nggak': 'ora', 'USERNAME': 'USERNAME', 'santunnya': 'sopan', 'kunyuk': 'goosebumps', 'sok': 'pretentious', 'nyolot': 'wong bodho', 'mangap': 'mangap', 'fakta': 'kasunyatan'}",1,1,11.01,,,,,,,,
3,"[USERNAME] kalo gue blm punya apa2 padahal gue pengen bawa cewek gue ke jenjang yg lebih lanjut, lebih serius, jelas gue minder. takut gabisa memenuhi kebutuhan dia secara materi. inilah yg bikin gue takut buat menikah, endingnya.",USERNAME kalo aku blm punya apa2 padahal aku pengen nggawa cewek aku ke jenjang kang lebih lanjut lebih sampeyan serius jelas aku asor wedi ora bisa nepaki butuh dia secara Teori inilah kang bikin aku wedi buat omah-omah pungkasan,0.881053626537323,3,[0.0169 0.0058 0.0033 0.97   0.004 ],4,[0.0403 0.0683 0.0687 0.0086 0.8142],"{'takut': 'wedi', 'gabisa': 'ora bisa', 'memenuhi': 'nepaki', 'bawa': 'nggawa', 'menikah': 'omah-omah', 'gue': 'aku', 'minder': 'asor', 'materi': 'Teori', 'kebutuhan': 'butuh', 'endingnya': 'pungkasan', 'serius': 'sampeyan serius', 'yg': 'kang'}",3,3,14.45,,,,,,,,
3,"TAPI ITU TAKUT WOY sumpah beneran sampe paralyzed. Gemeteran. Gabisa ngapa ngapain dan gabisa mikir. Temen temen gua pada bilang ""kenapa lu galari?"" ""Lari anjir malah diem disitu"" ""gua kl jadi lu udh lari dah"" well, i would said the same thing if i were you. Tp lu gatau rasanya",TAPI IKU TAKUT WOY sumpah tenan nganti lumpuh Gemeteran ora bisa ngapa ngapain dan ora bisa mikir kanca kanca guwa pada ngomong kenapa lu galari Lari anjir malah diem ing kono guwa kl jadi lu udh mlayu bye uga i badhe said ing same bab yen i padha you Tp lu gatau rasanya,0.8657968640327454,3,[0.0135 0.0097 0.0033 0.9699 0.0037],1,[0.0611 0.6966 0.003  0.233  0.0062],"{'ITU': 'IKU', 'TAPI': 'TAPI', 'WOY': 'WOY', 'sumpah': 'sumpah', 'paralyzed': 'lumpuh', 'sampe': 'nganti', 'beneran': 'tenan', 'dah': 'bye', 'temen': 'kanca', 'would': 'badhe', 'gabisa': 'ora bisa', 'Temen': 'kanca', 'gua': 'guwa', 'i': 'i', 'lari': 'mlayu', 'if': 'yen', 'mikir': 'mikir', 'well': 'uga', 'disitu': 'ing kono', 'the': 'ing', 'bilang': 'ngomong', 'were': 'padha', 'thing': 'bab', 'Gabisa': 'ora bisa'}",3,3,18.33,,,,,,,,
2,Dr dulu suka gemes sndr tiap abang maen game maapin ya klo maminya sering ikutan nimbeung ya bang #cinta #kiddos #play #games,Dr dulu kaya gemes sndr tiap sedulur maen game nuwun sewu ya wis klo maminya sering ikutan nimbeung ya wis bang tresna bocah-bocah dolanan game,0.8052276372909546,2,[0.005  0.0018 0.9671 0.0022 0.0239],4,[0.027  0.0073 0.0488 0.0042 0.9126],"{'cinta': 'tresna', 'play': 'dolanan', 'ya': 'ya wis', 'suka': 'kaya', 'kiddos': 'bocah-bocah', 'maapin': 'nuwun sewu', 'abang': 'sedulur', 'nimbeung': 'nimbeung', 'games': 'game', 'bang': 'bang'}",2,2,12.62,,,,,,,,
0,"Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?",bapak biaya liat sinetron di kamar tengah wong manca teka terus bilang terus kenapa Indonesia gawe film terus emmm kenapa kira2,0.9178577661514282,0,[0.624  0.301  0.0036 0.0408 0.0307],0,[0.6282 0.3144 0.0029 0.037  0.0175],"{'ruang': 'kamar', 'Bule': 'wong manca', 'Indonesia': 'Indonesia', 'bikin': 'gawe', 'dateng': 'teka', 'Bapak': 'bapak', 'Kos': 'biaya'}",0,0,8.04,,,,,,,,
0,"Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya","Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya",1.0,2,[0.2556 0.0123 0.7135 0.0083 0.0103],2,[0.2556 0.0123 0.7135 0.0083 0.0103],,2,2,0.02,,,,,,,,
0,"[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('",USERNAME USERNAME ngenteni balasan dari tuhan koyo kui yha yha neraka doa orang yg tersakiti itu mujarab asline Sing utama yaiku terlalu tresna lara apa wae itu ia nginep tresna Kasian gw jadinya,0.8826419711112976,0,[0.5996 0.0174 0.3608 0.0148 0.0075],1,[0.0344 0.9496 0.0014 0.0115 0.0031],"{'apapun': 'apa wae', 'Disakitin': 'lara', 'cinta': 'tresna', 'Intinya': 'Sing utama yaiku', 'tetep': 'nginep', 'asli': 'asline', 'mujarab': 'mujarab', 'USERNAME': 'USERNAME', 'gitu': 'koyo kui', 'sih': 'neraka', 'Menanti': 'ngenteni', 'yha': 'yha'}",2,0,13.48,,,,,,,,
3,"[USERNAME] [USERNAME] [USERNAME] Anda benar. Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terku",USERNAME USERNAME USERNAME Anda benar Tidak disemua tempat kita boleh melaksanakan sholat salah mung siji di bangunan yang didirikan untuk kekafiran salah mung siji pasamuwan Aku nutupi kepada PENGERAN SWT dari godaan setan yang terku,0.9524317383766174,3,[0.0464 0.0765 0.0027 0.8695 0.005 ],3,[0.1438 0.2081 0.0029 0.64   0.0053],"{'godaan': 'godaan', 'SWT': 'SWT', 'berlindung': 'nutupi', 'setan': 'setan', 'terku': 'terku', 'gereja': 'pasamuwan', 'satunya': 'mung siji', 'salah': 'salah', 'USERNAME': 'USERNAME', 'ALLAAH': 'PENGERAN'}",3,3,11.75,,,,,,,,
4,"Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip","Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip",1.0,0,[0.9042 0.0088 0.006  0.065  0.016 ],0,[0.9042 0.0088 0.006  0.065  0.016 ],,0,0,0.03,,,,,,,,
4,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Allah mhn berikanlh kekuatan dan kesehatan buat kang operate kewajiban JelajahDesa2018 wakil Ketua MPR USERNAME dan Mendes USERNAME dan rombongn serta masyarakat untk menuju mberkahi kowe Aamiin3 USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME URL,0.9470381736755372,4,[0.0313 0.0086 0.0661 0.0131 0.8809],4,[0.1142 0.0082 0.0841 0.0109 0.7825],"{'ridhoMU': 'mberkahi kowe', 'Aamiin3': 'Aamiin3', 'tugas': 'kewajiban', 'USERNAME': 'USERNAME', 'yg': 'kang', 'menjalankan': 'operate', 'kesehatn': 'kesehatan', 'Wakil': 'wakil', 'MPR': 'MPR', 'Mendes': 'Mendes', 'masyrakt': 'masyarakat', 'JelajahDesa2018': 'JelajahDesa2018'}",4,4,19.14,,,,,,,,
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ","#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",1.0,2,[0.2046 0.005  0.5982 0.0084 0.1838],2,[0.2046 0.005  0.5982 0.0084 0.1838],,2,2,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,USERNAME USERNAME USERNAME Apakah bisa di anggap sedulur jika padha akan membubarkan acara ustadz kang akan memberikan tausiah kawruh kanggo kami mikir dikit napa,0.8898370265960693,1,[0.0235 0.8634 0.0016 0.107  0.0045],1,[0.0293 0.8917 0.0013 0.0727 0.005 ],"{'saudara': 'sedulur', 'USERNAME': 'USERNAME', 'kpd': 'kanggo', 'mreka': 'padha', 'yg': 'kang', 'mikir': 'mikir', 'ilmu': 'kawruh', 'tausiah': 'tausiah'}",3,3,12.0,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Yen aku ngomong Dear sama kamu tandanya aku ngapusi sama kamu Yen aku bener Dear aku pasti nikahin kamu Makanya aku mau nikahin kamu,0.9163808226585388,2,[0.0075 0.0029 0.9805 0.004  0.0051],2,[0.0086 0.0038 0.9787 0.0038 0.005 ],"{'Kalo': 'Yen', 'bohong': 'ngapusi', 'sayang': 'Dear', 'bilang': 'ngomong', 'bener': 'bener'}",2,2,8.9,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.0518 0.0045 0.0088 0.922  0.0129],3,[0.0518 0.0045 0.0088 0.922  0.0129],,3,3,0.02,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,USERNAME Mas Adie biasanya para pecundang memang sugih gitu selalu pangarep-arep hal paling awon nimpa negri ini sambil Mendung swasana dengan pangarep-arep ada kasempatan untuk mencuri kekuasaan 2019IstiqomahJokowi,0.90947425365448,1,[0.1734 0.7929 0.0017 0.0235 0.0085],1,[0.0242 0.9648 0.001  0.0054 0.0046],"{'USERNAME': 'USERNAME', 'meperkeruh': 'Mendung', 'suasana': 'swasana', 'berharap': 'pangarep-arep', 'menimpa': 'nimpa', 'terburuk': 'paling awon', 'kaya': 'sugih', 'Adie': 'Adie', 'harapan': 'pangarep-arep', 'kesempatan': 'kasempatan'}",1,0,13.2,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",Cinta mengerti apa yang tak diungkapkan ngrasa tanpa dijelaskan amarga tresna bukan tentang pasuryan nan rupawan tapi tresna itu tentang sebuah definisi,0.9365131855010986,2,[0.0103 0.0021 0.9811 0.0036 0.003 ],2,[0.0114 0.0016 0.9776 0.0025 0.0069],"{'pengertian': 'definisi', 'cinta': 'tresna', 'merasakan': 'ngrasa', 'wajah': 'pasuryan', 'karna': 'amarga', 'nan': 'nan'}",2,2,8.51,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Permulaan tresna adalah membiarkan orang yang kamu tresna menjadi dirinya sendiri dan tidak ngganti iku menjadi gambaran yang kamu inginkan Jika tidak kamu hanya tresna refleksi diri sendiri yang kamu golek di dalam dirinya,0.97208172082901,2,[0.0191 0.0038 0.9672 0.0061 0.0038],0,[0.8524 0.0889 0.015  0.0311 0.0125],"{'cinta': 'tresna', 'mencintai': 'tresna', 'cintai': 'tresna', 'pantulan': 'refleksi', 'merubahnya': 'ngganti iku', 'temukan': 'golek'}",2,2,11.13,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Hah Kang wingi ing masalah di kasus Gitasav kan bukan bagian seksual pelecehan Gitasav ke Tristan itu sih wis bener Kang ing masalah kan cara dia nanggapi Helmi Sing are two different kasus Kayaknya banyak ya yg salah paham kmrn yg nglawan sm Gitasav di case mana,0.9073705673217772,1,[0.0255 0.9562 0.0012 0.0126 0.0045],1,[0.0181 0.9702 0.0011 0.0059 0.0047],"{'harrasment': 'pelecehan', 'bener': 'bener', 'dipermasalahkan': 'ing masalah', 'Those': 'Sing', 'Helmi': 'Helmi', 'sexual': 'seksual', 'sm': 'sm', 'Yg': 'Kang', 'Gitasav': 'Gitasav', 'udah': 'wis', 'kemarin': 'wingi', 'merespon': 'nanggapi', 'kontra': 'nglawan', 'cases': 'kasus', 'Hah': 'Hah', 'kmrn': 'kmrn'}",1,1,24.93,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Sampeyan Ah aku benci semuanya,0.8821626901626587,0,[0.6052 0.2833 0.0657 0.0344 0.0113],0,[0.4663 0.36   0.0932 0.0722 0.0083],{'Kamu': 'Sampeyan'},0,0,6.12,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",USERNAME USERNAME Coba selama masa jabatan anda pak USERNAME apa saja kang sudah anda nindakake untuk Indonesia agar kinurmatan bangsa2 bangsa mana saja kang sudah ngurmati Indonesia,0.93491393327713,1,[0.025  0.9646 0.0014 0.0049 0.0042],1,[0.0108 0.9798 0.0011 0.0044 0.0039],"{'Indonesia': 'Indonesia', 'lakukan': 'nindakake', 'disegani': 'kinurmatan', 'bangsa2': 'bangsa2', 'USERNAME': 'USERNAME', 'Bangsa': 'bangsa', 'menyegani': 'ngurmati', 'yg': 'kang'}",1,1,11.07,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi jam 10 aku dadi wani buat line dia dhisik tp nganti saiki isih wedi buka line app aku mandheg jd gada notif aku wedi girlbaless,0.809931218624115,3,[0.0109 0.0064 0.0034 0.9745 0.0048],1,[0.3491 0.478  0.0022 0.1589 0.0119],"{'takut': 'wedi', 'gue': 'aku', 'aplkasinya': 'app', 'Tp': 'tp', 'stop': 'mandheg', 'jd': 'jd', 'beraniin': 'dadi wani', 'sampe': 'nganti', 'duluan': 'dhisik', 'skrng': 'saiki', 'gadibaless': 'girlbaless', 'masi': 'isih'}",3,3,14.81,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day","Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",1.0,2,[0.0136 0.0047 0.5099 0.0034 0.4684],2,[0.0136 0.0047 0.5099 0.0034 0.4684],,2,2,0.03,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,1.0,3,[0.0745 0.1338 0.003  0.7812 0.0074],3,[0.0745 0.1338 0.003  0.7812 0.0074],,3,3,0.02,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",w suka w mau ktmu w ntn konser sndrian ora prob yg penting di pengadilan w duwe nyenengake,0.5949854850769043,4,[0.0113 0.006  0.1532 0.0037 0.8258],4,[0.0249 0.0094 0.0131 0.0028 0.9497],"{'konser': 'konser', 'fun': 'nyenengake', 'sndrian': 'sndrian', 'gw': 'w', 'ntn': 'ntn', 'prob': 'prob', 'no': 'ora', 'have': 'duwe', 'dalem': 'pengadilan'}",4,4,11.98,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku aja elinga malah kemaren siapa yang ngajarin aku rap lagu ini Aku ora ngerti ora apa-apa aku nginep sayang kok bri hehe,0.9643172025680542,2,[0.0081 0.0019 0.9711 0.0024 0.0165],2,[0.1949 0.0087 0.778  0.009  0.0095],"{'tetep': 'nginep', 'gatausih': 'Aku ora ngerti', 'rap': 'rap', 'bri': 'bri', 'gapapa': 'ora apa-apa', 'inget': 'elinga'}",2,2,8.94,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,1.0,3,[0.304  0.0315 0.0082 0.6231 0.0332],3,[0.304  0.0315 0.0082 0.6231 0.0332],,4,4,0.02,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Ing logika mung kaya iki sblm2nya guwa dan temen2 guwa ga pernah deket2 kamar itu ga sampe ini setan nongol jangkar Gara2 si sedulur jadi nongol itu setan guwa wedi,0.8936833143234253,3,[0.0103 0.0106 0.0051 0.9685 0.0056],1,[0.0195 0.8626 0.0014 0.111  0.0055],"{'takut': 'wedi', 'Gara2': 'Gara2', 'sblm2nya': 'sblm2nya', 'gini': 'kaya iki', 'abang': 'sedulur', 'temen2': 'temen2', 'ga': 'ga', 'Di': 'Ing', 'logika': 'logika', 'anjir': 'jangkar', 'aja': 'mung', 'gua': 'guwa', 'kamar': 'kamar'}",3,3,10.58,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi","[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",1.0,2,[0.2229 0.0089 0.7517 0.0107 0.0057],2,[0.2229 0.0089 0.7517 0.0107 0.0057],,0,0,0.02,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER KLAMBI NATAL UNCOUTH ANJING2 WE wis Sugeng rawuh DI HOTEL WAHAI INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA URBANE ANJING INI MUNG POLA JANCOK INTEL ROOT LO FOLLOW ORG KABEH TAEKKKK ALAT TEROR BNGSAT LAGI2 WE NGINSTAL DI KAMAR KOPERASI DGN HOTEL TAEK,0.8614121675491333,1,[0.0085 0.9807 0.001  0.0063 0.0034],1,[0.0182 0.9636 0.0021 0.0104 0.0057],"{'ALAT': 'ALAT', 'BAJU': 'KLAMBI', 'NATAL': 'NATAL', 'JILBABER': 'JILBABER', 'NGIKUTIN': 'FOLLOW', 'POLA': 'POLA', 'INTEL': 'INTEL', 'DGN': 'DGN', 'KEMNPUN': 'KABEH', 'KALIAN': 'WE', 'ULAH': 'JANCOK', 'BUSUK': 'ROOT', 'KERJASAMA': 'KOPERASI', 'HOTEL': 'HOTEL', 'LO': 'LO', 'APEP': 'APEP', 'NORAK': 'UNCOUTH', 'TAEK': 'TAEK', 'AJA': 'MUNG', 'USERNAME': 'USERNAME', 'MNYAMBUT': 'Sugeng rawuh', 'URBANE': 'URBANE', 'SDH': 'wis', 'PASANG': 'NGINSTAL'}",1,1,35.0,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang gak setuju sih kalo mau gawe kesan bahwa lu itu arsitek dengan cara isine pakan ig dengan hal mambu arsitektur ya wis padahal bagi aing sih ig ya wis buat interest mung ga mung hal arsitektur lan banyak media lain selain ig semacam behance isuu lsp buat memamerkan cipta,0.935753047466278,1,[0.1135 0.8664 0.0026 0.0086 0.0089],1,[0.0471 0.9397 0.0017 0.0057 0.0058],"{'lu': 'lu', 'feed': 'pakan', 'impression': 'kesan', 'arsitek': 'arsitek', 'bikin': 'gawe', 'ig': 'ig', 'media': 'media', 'isi': 'isine', 'berbau': 'mambu', 'Yah': 'ya wis', 'ga': 'ga', 'aja': 'mung', 'ya': 'ya wis', 'melulu': 'mung', 'karya': 'cipta', 'dll': 'lsp', 'issuu': 'isuu', 'Dan': 'lan'}",1,1,14.9,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,1.0,1,[0.1399 0.8334 0.0023 0.0062 0.0183],1,[0.1399 0.8334 0.0023 0.0062 0.0183],,1,1,0.02,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedhih lihat kondisi rahtawu sekarang katon gini lebih kaya kondisi rahtawu yang dulu sepi dan pengalaman keliling suci info babagan suci suci riprahtawu USERNAME URL,0.8889918327331543,0,[0.9399 0.0249 0.0065 0.0157 0.013 ],0,[0.7256 0.0438 0.0044 0.0223 0.204 ],"{'suka': 'kaya', 'rahtawu': 'rahtawu', 'alami': 'pengalaman', 'infosekitarkudus': 'info babagan suci', 'sekitarkudus': 'keliling suci', 'sepi': 'sepi', 'kudus': 'suci', 'kyk': 'katon', 'Sedih': 'Sedhih', 'riprahtawu': 'riprahtawu'}",4,0,17.17,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[0.0146 0.0038 0.0175 0.0021 0.9619],4,[0.0146 0.0038 0.0175 0.0021 0.9619],,4,4,0.02,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",1.0,4,[0.1216 0.0075 0.1336 0.013  0.7242],4,[0.1216 0.0075 0.1336 0.013  0.7242],,4,4,0.02,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram diduweni dening bisnis transportasi kapal segara tanpa ijin dan tidak kalebu si sing duwe karya,0.9448354244232178,1,[0.2008 0.658  0.0032 0.1269 0.0111],1,[0.1748 0.7747 0.0018 0.0371 0.0117],"{'mencantumkan': 'kalebu', 'izin': 'ijin', 'pemilik': 'sing duwe', 'transportasi': 'transportasi', 'milik': 'diduweni dening', 'bisnis': 'bisnis', 'si': 'si', 'laut': 'segara', 'akun': 'akun'}",1,1,12.39,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama kakak gue adalah orang yang jago mangan pedhes Lagi mangsa pitik geprek atau gepuk mesthi njaluk iku yang paling pedhes Jadi wingi sore gofood OK cis pitik geprek Ria Ricis ternyata becik Ing wayah wengi beli lagi dan mangan di tempat,0.9247444868087769,4,[0.0265 0.008  0.0122 0.0078 0.9455],4,[0.0432 0.0171 0.0043 0.0063 0.9291],"{'OK': 'OK', 'Cis': 'cis', 'Ricis': 'Ricis', 'gofood': 'gofood', 'Geprek': 'geprek', 'siang': 'sore', 'enak': 'becik', 'Malamnya': 'Ing wayah wengi', 'Ria': 'Ria', 'Ayam': 'pitik', 'ayam': 'pitik', 'makan': 'mangan', 'pedes': 'pedhes', 'musim': 'mangsa', 'kemarin': 'wingi', 'pastimintanya': 'mesthi njaluk iku'}",4,4,19.43,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.","Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",1.0,0,[0.8901 0.0211 0.006  0.0126 0.0702],0,[0.8901 0.0211 0.006  0.0126 0.0702],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,USERNAME USERNAME USERNAME negara mana didunia ini kang bisa memendam liberalisme Afganistan Pakistan Iran kalebu negara nerusake ga mereka sekarang negara mana kang masih menggunakan khilafah,0.9088340997695924,1,[0.037  0.9439 0.0014 0.0137 0.004 ],1,[0.0128 0.9764 0.0012 0.0058 0.0038],"{'ga': 'ga', 'liberalisme': 'liberalisme', 'maju': 'nerusake', 'khilafah': 'khilafah', 'USERNAME': 'USERNAME', 'Negara': 'negara', 'yg': 'kang', 'Pakistan': 'Pakistan', 'Termasuk': 'kalebu'}",1,1,13.09,,,,,,,,
