text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"kalau ke bandung tidak sah kalau tidak mampir ke sini . batagor ini memang tidak setenar batagor riri atau yang lainnya , tapi soal rasa sih juara . di sini ada pilihan batagor kering atau kuah . ada juga batagor kering bumbu nya bisa dicampur atau dipisah . saya lebih suka batagor kering dan bumbu nya dipisah . kalau ke sini pasti makan 2 porsi . wajib dicoba .",0,kalau ke bandung tidak sah kalau tidak stop by ke sini batagor ini memang tidak as famous batagor riri atau yang lainnya tapi soal rasa sih juara di sini ada choice batagor dry atau kuah ada juga batagor dry bumbu nya bisa mixed atau separated saya lebih like batagor dry dan bumbu nya separated kalau ke sini pasti eat 2 porsi must try,0.905250072479248,0,[0.9978 0.001  0.0012],0,[0.9629 0.0039 0.0332],"{'suka': 'like', 'dicoba': 'try', 'dipisah': 'separated', 'batagor': 'batagor', 'pilihan': 'choice', 'makan': 'eat', 'mampir': 'stop by', 'dicampur': 'mixed', 'kering': 'dry', 'wajib': 'must', 'setenar': 'as famous'}",0,0,15.7,,,,,,,,
"classic resto , suka dengan atmosphere restaurant nya dengan menu makanan yang bervariasi mulai masakan indonesia sampai makanan barat ada di sini . harga nya reasonable . lokasi nya di jalan . kidang pananjung , hanya sekitar 20 - 30 meter dengan kawasan simpang dago .",0,classic resto like dengan atmosphere restaurant his dengan menu food yang varied mulai Cook indonesia sampai food barat ada di sini harga his reasonable lokasi his di road kidang pananjung hanya sekitar 20 30 meter dengan kawasan simpang dago,0.834073007106781,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.9945 0.0032 0.0022],"{'suka': 'like', 'reasonable': 'reasonable', 'dago': 'dago', 'nya': 'his', 'menu': 'menu', 'bervariasi': 'varied', 'masakan': 'Cook', 'makanan': 'food', 'jalan': 'road'}",0,0,11.55,,,,,,,,
ketika pak jokowi bagi-bagi sepeda itu juga adalah pencitraan,2,ketika pak jokowi sepeda itu juga adalah pencitraan,0.9750964641571044,2,[0.0028 0.0031 0.9941],2,[0.0031 0.0025 0.9943],{'jokowi': 'jokowi'},2,2,9.02,,,,,,,,
"malam terakhir di bandung , kami meminta kepada supir agar dibawa ke restoran khas sunda . dia membawa kami ke tempat ini , tempat makan di daerah perumahan yang nyaman . kita dapat memilih bersantap di lantai bawah dengan ruang semi terbuka , atau ke lantai atas . konsep taman kecil indoor membuat bersantap jadi lebih santai . rasa makanan dan minuman nya tidak mengecewakan . kami memesan karedok .",0,malam terakhir di bandung kami meminta kepada supir agar brought ke restoran khas sunda dia membawa kami ke tempat ini tempat eat di area housing area yang comfortable kita dapat choose eat di lantai bawah dengan room semi terbuka atau ke lantai atas konsep taman kecil indoor membuat eat jadi lebih relaxed rasa makanan dan minuman nya tidak disappointing kami memesan karedok,0.895965039730072,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9951 0.0025 0.0024],"{'mengecewakan': 'disappointing', 'karedok': 'karedok', 'nyaman': 'comfortable', 'indoor': 'indoor', 'santai': 'relaxed', 'daerah': 'area', 'bersantap': 'eat', 'perumahan': 'housing area', 'dibawa': 'brought', 'makan': 'eat', 'memilih': 'choose', 'ruang': 'room'}",0,0,12.98,,,,,,,,
riset kppod pada lima provinsi penyelenggara pilkada 2018 mencatat pelanggaran netralitas asn paling banyak terjadi di media sosial .,1,riset kppod pada lima provinsi penyelenggara election 2018 mencatat violation netralitas asn paling banyak terjadi di media social,0.8729795217514038,1,[0.0015 0.9959 0.0025],1,[0.0029 0.9958 0.0013],"{'sosial': 'social', 'pelanggaran': 'violation', 'media': 'media', 'pilkada': 'election'}",1,1,9.77,,,,,,,,
rumah makan padang yang enak banget pas buat rehat setelah melakukan perjalanan dari jakarta . menu nya lengkap banget ciri restoran padang hanya saja harga nya lebih mahal dari rumah makan padang biasa . tapi soal rasa menang dan juara,0,House makan padang yang nice very pass buat rehat setelah melakukan perjalanan dari jakarta menu his complete very ciri restoran padang hanya saja harga his lebih mahal dari House makan padang biasa tapi soal rasa menang dan champion,0.882219672203064,0,[9.985e-01 6.000e-04 9.000e-04],0,[0.9896 0.0018 0.0086],"{'juara': 'champion', 'enak': 'nice', 'lengkap': 'complete', 'pas': 'pass', 'rumah': 'House', 'banget': 'very', 'nya': 'his'}",0,0,11.24,,,,,,,,
"enak banget daging nya , pelayanan nya juga oke , namun sayang sekali tempat nya sedikit kecil , jadi kalau lagi banyak orang yang makan dilokasi , bakalan cukup lama untuk dapat duduk dan memesan makanan",0,nice banget daging his pelayanan his juga oke namun sayang sekali tempat his sedikit kecil jadi kalau lagi banyak person yang eat dilokasi bakalan cukup lama untuk dapat sit dan memesan food,0.8236408233642578,0,[0.9887 0.0013 0.0099],0,[0.9147 0.003  0.0822],"{'enak': 'nice', 'duduk': 'sit', 'makanan': 'food', 'nya': 'his', 'makan': 'eat', 'orang': 'person'}",0,0,11.23,,,,,,,,
"makanan banyak pilihan , tempat nyaman , hiburan di kafe banyak , hidangan enak di pandang dan di rasa . akses gampang di daerah keramaian",0,makanan banyak pilihan tempat comfortable hiburan di kafe banyak hidangan nice di look dan di rasa akses easy di daerah keramaian,0.880588173866272,0,[9.984e-01 1.200e-03 4.000e-04],0,[9.969e-01 2.100e-03 9.000e-04],"{'enak': 'nice', 'pandang': 'look', 'gampang': 'easy', 'nyaman': 'comfortable'}",0,0,9.63,,,,,,,,
"belum lengkap rasanya jika pergi ke bandung tidak mencoba makan siomay di sini , rasanya siomay nya lezat dan kenyal , bumbu nya sangat enak dan cocok dengan siomay nya .",0,belum lengkap rasanya jika pergi ke bandung tidak mencoba makan dumplings di sini rasanya dumplings his delicious dan kenyal bumbu his sangat nice dan suitable dengan dumplings his,0.6802631616592407,0,[9.985e-01 6.000e-04 9.000e-04],0,[9.923e-01 8.000e-04 6.900e-03],"{'nya': 'his', 'enak': 'nice', 'siomay': 'dumplings', 'lezat': 'delicious', 'cocok': 'suitable'}",0,0,11.68,,,,,,,,
jokowi rendah hati,0,jokowi rendah hati,1.0,2,[0.1782 0.0066 0.8152],2,[0.1782 0.0066 0.8152],,0,0,0.02,,,,,,,,
"design interior kafe ini sangat menarik dengan presentasi dari inggris , makanan nya agak mahal tapi rasanya enak .",0,design interior café ini sangat menarik dengan presentasi dari inggris makanan nya agak mahal tapi rasanya nice,0.9090124368667604,0,[9.987e-01 7.000e-04 7.000e-04],0,[9.972e-01 8.000e-04 2.000e-03],"{'enak': 'nice', 'design': 'design', 'interior': 'interior', 'kafe': 'café'}",0,0,9.67,,,,,,,,
"sudah minimal jangan nge - iklan melulu , mending kamu ngurusin itu internet yang lemon ! dasar !",2,sudah minimal jangan ge advertisement melulu mending kamu take care of itu internet yang lemon dasar,0.8286552429199219,2,[0.0014 0.0028 0.9958],2,[0.0025 0.0077 0.9898],"{'ngurusin': 'take care of', 'nge': 'ge', 'iklan': 'advertisement'}",2,2,9.94,,,,,,,,
hari minggu ya panjang dan melelahkan,2,hari minggu ya panjang dan exhausting,0.8940495848655701,2,[0.0033 0.0024 0.9943],2,[0.4475 0.0268 0.5257],{'melelahkan': 'exhausting'},2,2,8.52,,,,,,,,
"diterpa isu miring , pdip belum terpikir mengganti anas",1,diterpa issue miring pdip belum terpikir mengganti Anas,0.8410449624061584,1,[0.0011 0.9887 0.0101],1,[0.0013 0.9829 0.0158],"{'anas': 'Anas', 'isu': 'issue'}",1,1,9.36,,,,,,,,
mereka yang masih pakai kata tiko . adalah mereka yang kehidupan nya juga suram . jangan lu pikir mereka mapan ekonomi terus hidup mereka bahagia . kusut-kusut juga . harus nya semua orang bisa nilailah orang-orang yang masih pakai kata-kata tiko . lu teriak-teriak cina bangsat . sama saja bukan ?,2,mereka yang masih use kata tiko adalah mereka yang life nya juga gloomy jangan lu pikir mereka mapan ekonomi terus hidup mereka bahagia juga harus nya semua orang bisa nilailah yang masih use tiko lu China bastard sama saja bukan,0.9492186307907104,2,[0.002  0.0012 0.9968],2,[0.0084 0.0025 0.989 ],"{'suram': 'gloomy', 'lu': 'lu', 'kehidupan': 'life', 'pakai': 'use', 'bangsat': 'bastard', 'cina': 'China'}",2,2,11.75,,,,,,,,
"siram pakai cuko saja itu orang , dasar ambon anjing . ambon tidak ada apa-apa nya bagi kami orang palembang , mati saja kau di tusuk sama budak palembang .",2,siram pakai cuko saja itu orang base ambon dog ambon tidak ada nya bagi kami orang palembang dead saja kau di stab sama slave palembang,0.9225578904151917,2,[0.0011 0.0017 0.9971],2,[0.0014 0.0079 0.9907],"{'budak': 'slave', 'dasar': 'base', 'mati': 'dead', 'palembang': 'palembang', 'tusuk': 'stab', 'anjing': 'dog'}",2,2,10.95,,,,,,,,
"kami setiap ke bandung selalu mampir untuk makan saat malam hari , karena dekat juga dengan tempat penginapan kami di daerah dipanegoro . , makan di alas daun enak banget rasanya , unik dengan menggunakan alas daun , rasanya enak-enak semua dari yang ikan gurame bakar , ayam bakar , ayam goreng lalapan dan sayur asem nya enak , sambel nya juga mantap bisa menambah tinggal ambil sendiri .",0,kami setiap ke Bandung selalu stop by untuk eat saat malam hari karena dekat juga dengan tempat lodging kami di daerah dipanegoro eat di pedestal leaf nice banget rasanya unik dengan menggunakan pedestal leaf rasanya semua dari yang ikan gurame bakar ayam bakar ayam goreng lalapan dan sayur asem his nice sambel his juga steady bisa menambah tinggal ambil sendiri,0.8975416421890259,0,[9.989e-01 6.000e-04 4.000e-04],0,[9.98e-01 8.00e-04 1.20e-03],"{'enak': 'nice', 'mantap': 'steady', 'dipanegoro': 'dipanegoro', 'nya': 'his', 'daun': 'leaf', 'alas': 'pedestal', 'mampir': 'stop by', 'makan': 'eat', 'bandung': 'Bandung', 'penginapan': 'lodging'}",0,0,15.23,,,,,,,,
"makanan nya mahal , cuma pemandangan nya saja keren . makan saja harus daftar tunggu , servis nya lama , cuma nya ramah sih , makan nya di pondok-pondok begitu alias saung gituw . ada aer terjun nya .",0,makanan his mahal cuma view his saja keren eat saja harus daftar tunggu servis his lama cuma his friendly the hell eat his di begitu alias saung gituw ada aer terjun his,0.6662814021110535,0,[9.873e-01 9.000e-04 1.180e-02],2,[0.3108 0.0056 0.6836],"{'ramah': 'friendly', 'sih': 'the hell', 'saung': 'saung', 'nya': 'his', 'pemandangan': 'view', 'makan': 'eat'}",0,0,11.96,,,,,,,,
"tempat yang bagus untuk makan malam , sangat bagus pemandangan , sangat bagus rasa , sangat bagus staf . hanya bagus . makan malam dengan suami berdua candle light makan malam , staff nya ramah banget layanan super duper cepat , makanan nya juga enak , harga lumayan tetapi setimpal banget sama yang didapat .",0,tempat yang good untuk makan malam sangat good view sangat good rasa sangat good staf hanya good makan malam dengan suami berdua candles light makan malam staff his friendly very layanan super duper cepat makanan his juga nice harga lumayan tetapi setimpal very sama yang didapat,0.7848077416419983,0,[9.97e-01 6.00e-04 2.40e-03],0,[0.922  0.0031 0.0749],"{'banget': 'very', 'nya': 'his', 'ramah': 'friendly', 'duper': 'duper', 'candle': 'candles', 'enak': 'nice', 'super': 'super', 'bagus': 'good', 'light': 'light', 'pemandangan': 'view'}",0,0,13.53,,,,,,,,
resto cukup bersih dan menyediakan tempat ibadah yang bersih . menu khas sunda dan sangat cocok untuk penggemar berbagai jenis sambal,0,resto cukup clean dan menyediakan tempat ibadah yang clean menu khas sunda dan sangat suitable untuk fan berbagai jenis chilli sauce,0.8063139915466309,0,[9.985e-01 8.000e-04 7.000e-04],0,[0.998 0.001 0.001],"{'sambal': 'chilli sauce', 'cocok': 'suitable', 'bersih': 'clean', 'penggemar': 'fan'}",0,0,10.4,,,,,,,,
"dusun bambu adalah sarana rekreasi yang wajib dikunjungi apabila ke bandung . tempat nya sangat indah dan sejuk , serta bersih . namun harga makanan di sini cukup mahal , dibandingkan kualitas makanan nya . mungkin harga makanan dibebani dengan harga tempat yang bagus ini .",0,dusun bamboo adalah sarana recreation yang wajib dikunjungi apabila ke Bandung tempat his sangat beautiful dan sejuk serta bersih namun price food di sini cukup mahal compared to kualitas food his mungkin price food dibebani dengan price tempat yang good ini,0.7254694700241089,0,[0.9691 0.0018 0.0292],0,[0.9751 0.0023 0.0227],"{'bagus': 'good', 'dibandingkan': 'compared to', 'bambu': 'bamboo', 'rekreasi': 'recreation', 'makanan': 'food', 'bandung': 'Bandung', 'harga': 'price', 'indah': 'beautiful', 'nya': 'his'}",0,0,12.3,,,,,,,,
"tingkatkan pertumbuhan ekonomi , pemerintah terus bangun infrastruktur transportasi hingga pelosok negeri",0,"tingkatkan pertumbuhan ekonomi , pemerintah terus bangun infrastruktur transportasi hingga pelosok negeri",1.0,1,[0.0498 0.9492 0.001 ],1,[0.0498 0.9492 0.001 ],,1,1,0.02,,,,,,,,
kami warga riau sakit hati dibilang anti pancasila oleh oknum padahal saham terbesar pejuang kemerdekaan bangsa nkri adalah mayoritas umat muslim ayo warga riau laporkan oknum tersebut . ke polda masing-masing,2,kami inhabitant riau sick heart dibilang anti pancasila oleh person padahal saham terbesar pejuang kemerdekaan bangsa nkri adalah mayoritas umat muslim Come on inhabitant riau laporkan person tersebut ke polda,0.8073213696479797,2,[0.0011 0.0039 0.995 ],2,[0.004  0.1472 0.8488],"{'ayo': 'Come on', 'sakit': 'sick', 'oknum': 'person', 'warga': 'inhabitant', 'hati': 'heart', 'nkri': 'nkri', 'riau': 'riau'}",2,2,11.29,,,,,,,,
"ajaran kristen mah tidak masuk akal , patung saja disembah .",2,ajaran kristen mah tidak enter sense patung saja disembah,0.8811641931533813,2,[0.0012 0.0019 0.9969],2,[0.0019 0.0035 0.9945],"{'akal': 'sense', 'masuk': 'enter'}",2,2,8.73,,,,,,,,
"ya , lebih dari kopi , bukan sekedar kopi , dan tidak hanya kopi . di kopi progo , kita akan merasakan sebuah tempat hang out yang oke , nyaman , dan ini adalah tempat yang hit bagi warga kota bandung . di sini tersedia wifi pula . menu nya sendiri bermacam-macam . mulai kopi khas nya , aneka minuman dingin seperti smoothies , makanan berat dari nasi goreng sampai steak semuanya enak .",0,ya lebih dari coffee bukan sekedar coffee dan tidak hanya coffee di coffee progo kita akan feel sebuah tempat hang out yang okay comfortable dan ini adalah tempat yang hit bagi inhabitant kota bandung di sini tersedia wifi pula menu his sendiri mulai coffee khas his miscellaneous minuman dingin seperti smoothies makanan berat dari nasi goreng sampai steak semuanya nice,0.8496479988098145,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.9916 0.0013 0.0072],"{'enak': 'nice', 'aneka': 'miscellaneous', 'nya': 'his', 'merasakan': 'feel', 'kopi': 'coffee', 'hang': 'hang', 'oke': 'okay', 'nyaman': 'comfortable', 'wifi': 'wifi', 'progo': 'progo', 'warga': 'inhabitant'}",0,0,13.79,,,,,,,,
"menu variatif seperti rempah pedas mantap . nama menu unik ada nasi gorng triad , gengster , brandal . suka pokok nya sama nasi goreng mafia .",0,menu variative seperti Spice pedas steady nama menu unik ada nasi gorng triad gangster brandal like pokok his sama nasi goreng mafia,0.8392571210861206,0,[9.984e-01 1.100e-03 5.000e-04],0,[0.9896 0.0072 0.0031],"{'suka': 'like', 'variatif': 'variative', 'nya': 'his', 'gengster': 'gangster', 'mantap': 'steady', 'rempah': 'Spice', 'mafia': 'mafia'}",0,0,10.67,,,,,,,,
"anggota fpi ditahan usai tangkap pengedar psikotropika , polisi dinilai salah sasaran",1,member fpi ditahan usai tangkap pengedar psychotropic polisi rated salah target,0.6486485600471497,1,[0.001 0.893 0.106],1,[0.0013 0.513  0.4856],"{'dinilai': 'rated', 'sasaran': 'target', 'psikotropika': 'psychotropic', 'anggota': 'member'}",2,1,9.97,,,,,,,,
"bahan baku mie sebenarnya biasa saja , tapi karena di olah profesional jadi enak . banyak varian , kreatif pokok nya keep it upnormal",0,bahan baku noodles sebenarnya biasa saja tapi karena di olah profesional jadi nice banyak variant creative pokok nya keep it abnormal,0.8108292818069458,0,[9.981e-01 8.000e-04 1.000e-03],0,[0.876  0.0098 0.1142],"{'enak': 'nice', 'mie': 'noodles', 'upnormal': 'abnormal', 'varian': 'variant', 'kreatif': 'creative'}",0,0,10.51,,,,,,,,
"kafe bergaya klasik ini menyajikan makanan padat yang lezat , bersama keluargalah yang anda pantas untuk ku njungi , sebagian besar suka dengan makanan di sini . berkunjunglah dengan keluarga atau kerabat anda supaya kita merasakan kenikmatann nya .",0,kafe bergaya klasik ini menyajikan makanan padat yang delicious bersama family yang anda pantas untuk my njungi sebagian besar like dengan makanan di sini berkunjunglah dengan family atau kerabat anda supaya kita merasakan pleasure his,0.8958703875541687,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.989 0.005 0.006],"{'nya': 'his', 'kenikmatann': 'pleasure', 'suka': 'like', 'keluargalah': 'family', 'keluarga': 'family', 'ku': 'my', 'lezat': 'delicious'}",0,0,13.73,,,,,,,,
"halo selamat pagi ! indosat itu memang sengaja atau bagaimana ya , ada pelanggan komplet kok di biarkan saja ! bodoh banget ! pulsa saya sering hilang ! sinyal hilang hilang , parah ! bikin kecewa tiap hari nya , tolong dong di perbaiki , masa kalah sama 3 three ! jejak !",2,Hello selamat pagi indosat itu memang on purpose atau bagaimana ya ada pelanggan komplet kok di biarkan saja stupid very pulsa saya sering hilang sinyal hilang hilang critical make disappointed tiap hari nya help dong di perbaiki masa lost sama 3 three footsteps,0.8832589983940125,2,[0.0017 0.0014 0.9969],2,[0.0094 0.0471 0.9434],"{'kecewa': 'disappointed', 'bodoh': 'stupid', 'parah': 'critical', 'sengaja': 'on purpose', 'kalah': 'lost', 'jejak': 'footsteps', 'banget': 'very', 'tolong': 'help', 'halo': 'Hello', 'bikin': 'make'}",2,2,11.88,,,,,,,,
"menu nya sunda dengan aneka pilihan lauk dan sambal , lalapan nya juga segar banget dan sambal nya yang jago . mantap banget",0,menu his Sunda dengan miscellaneous choice lauk dan sambal lalapan his juga segar very dan sambal his yang champion mantap very,0.6520742177963257,0,[9.988e-01 7.000e-04 6.000e-04],0,[9.982e-01 1.100e-03 6.000e-04],"{'banget': 'very', 'jago': 'champion', 'pilihan': 'choice', 'sunda': 'Sunda', 'aneka': 'miscellaneous', 'nya': 'his'}",0,0,12.11,,,,,,,,
"kalau dibandingkan dengan harga nya ini adalah steak yang luar biasa . 23 ribu sudah dapat steak ayam dobel 2 filet ayam cukup besar . jus mix fruit nya segar , 10 ribuan . untuk menu standar plus minum dengan 50 ribu , cukup buat berdua . parkir luas , tak sedekat sekali jalan tempat makan lain di dipatiukur . mau bersama-bersama juga tidak diusir .",0,kalau dibandingkan dengan harga his ini adalah steak yang luar biasa 23 ribu sudah dapat steak chicken double 2 filet chicken cukup besar juice mix fruit his fresh 10 ribuan untuk menu standar plus minum dengan 50 ribu cukup buat berdua parkir luas tak as close as sekali road tempat eat lain di measured mau juga tidak expelled,0.8677192330360413,0,[9.983e-01 8.000e-04 9.000e-04],0,[0.9567 0.0076 0.0358],"{'diusir': 'expelled', 'segar': 'fresh', 'jalan': 'road', 'makan': 'eat', 'nya': 'his', 'jus': 'juice', 'dipatiukur': 'measured', 'sedekat': 'as close as', 'fruit': 'fruit', 'dobel': 'double', 'ayam': 'chicken', 'plus': 'plus'}",0,0,13.11,,,,,,,,
menemukan tempat makan ini secara tidak sengaja ketika melintasi jalan talaga bodas di bandung . dan sejak itu selalu kembali ke sini setiap ke bandung . mi buatan sendiri yang kecil-kecil dan halus sangat enak dipadu ayam racikan nya . saya lebih suka yamin sedang namun bakmi kuah juga tak kalah enak . tempat ini buka dari pagi sampai jam 10 malam .,0,menemukan tempat makan ini secara tidak sengaja ketika cross jalan talaga bodas di bandung dan sejak itu selalu kembali ke sini setiap ke bandung mi buatan sendiri yang dan halus sangat nice dipadu chicken racikan nya saya lebih like yamin sedang namun bakmi broth juga tak lost nice tempat ini open dari pagi sampai o'clock 10 night,0.9450113773345948,0,[9.985e-01 7.000e-04 8.000e-04],0,[0.9941 0.0016 0.0043],"{'kalah': 'lost', 'malam': 'night', 'enak': 'nice', 'buka': 'open', 'kuah': 'broth', 'suka': 'like', 'melintasi': 'cross', '10': '10', 'talaga': 'talaga', 'jam': ""o'clock"", 'ayam': 'chicken'}",0,0,12.17,,,,,,,,
untuk ukuran mi kangkung ini cukup enak tapi harganua kemahalan rp 42 ribu untuk makan mie ini . saya rekomendasikan makan mohon maaf non halal kaki lima di sebelah kanan mi karuhun nama nya nasi campur . yang nasi campur ini patut dicoba bagi penghobi non halal .,0,untuk size noodles Kale ini cukup nice tapi harganua kemahalan rp 42 ribu untuk eat noodles ini saya recommend eat mohon maaf non halal kaki lima di sebelah right noodles karuhun nama nya nasi campur yang nasi campur ini deserve try bagi hobbyist non halal,0.8427770137786865,0,[9.973e-01 8.000e-04 1.800e-03],0,[0.9605 0.0051 0.0344],"{'patut': 'deserve', 'dicoba': 'try', 'halal': 'halal', 'penghobi': 'hobbyist', 'rekomendasikan': 'recommend', 'makan': 'eat', 'enak': 'nice', 'kangkung': 'Kale', 'ukuran': 'size', 'mie': 'noodles', 'kanan': 'right', 'mi': 'noodles'}",0,0,13.73,,,,,,,,
sepertinya orang indonesia sudah mulai bosan melihat sinetron,2,sepertinya orang indonesia sudah mulai bored melihat sinetron,0.9098888635635376,2,[0.0018 0.0021 0.9961],2,[0.0017 0.0024 0.9958],{'bosan': 'bored'},2,2,8.14,,,,,,,,
"berkumpul di sini malam-malam direkomendasikan deh . tempat nya unik , tradisional sekali . pelayanan nya juga ramah .",0,berkumpul di sini direkomendasikan deh tempat his unik tradisional sekali pelayanan his juga friendly,0.7601103186607361,0,[9.98e-01 6.00e-04 1.40e-03],0,[9.981e-01 9.000e-04 1.000e-03],"{'ramah': 'friendly', 'nya': 'his'}",0,0,8.77,,,,,,,,
kinerja buruk menteri ganggu elektabilitas jokowi,2,performance buruk menteri ganggu elektabilitas jokowi,0.6604247093200684,2,[0.0023 0.2628 0.7349],2,[0.0013 0.0345 0.9642],"{'jokowi': 'jokowi', 'kinerja': 'performance'}",2,2,8.34,,,,,,,,
"salah satu makanan enak di bandung untuk khas makanan bubur adalah bubur ayam hamid , tempat nya bersih , ramah serta lumayan terjangkau harga nya .",0,salah satu makanan nice di Bandung untuk khas makanan bubur adalah bubur ayam hamid tempat his clean friendly serta reasonable terjangkau harga his,0.8585312962532043,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.9963 0.0015 0.0021],"{'nya': 'his', 'enak': 'nice', 'lumayan': 'reasonable', 'bersih': 'clean', 'bandung': 'Bandung', 'ramah': 'friendly'}",0,0,9.93,,,,,,,,
"menjaga nu tidak pecah di jatim , yenny wahid tolak tawaran prabowo subianto lewat",1,guard nu tidak pecah di jatim yenny wahid reject tawaran prabowo subianto lewat,0.8200933933258057,1,[0.0024 0.9965 0.0011],1,[0.0016 0.9918 0.0066],"{'menjaga': 'guard', 'tolak': 'reject', 'nu': 'nu', 'prabowo': 'prabowo'}",1,1,10.08,,,,,,,,
"kafe ini terletak d daerah dago atas , suasana di sini sungguh nyaman tenang , dingin dan santai . mereka menyediakan beberapa menu makanan dari mulai appetizer sampai makanan penutup , harga yang diberikan pun cocok dengan apa yang anda dapatkan . tersedia tempat duduk sofa dan beberapa kursi kayu d dalam nya . sungguh tempat yang nyaman .",0,café ini terletak d area dago atas suasana di sini serious comfortable tenang cold dan santai mereka menyediakan beberapa menu makanan dari mulai appetizer sampai makanan penutup harga yang diberikan pun suitable dengan apa yang anda dapatkan tersedia tempat duduk sofa dan beberapa kursi kayu d dalam his serious tempat yang comfortable,0.9142946004867554,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.976e-01 1.800e-03 6.000e-04],"{'nya': 'his', 'nyaman': 'comfortable', 'sungguh': 'serious', 'cocok': 'suitable', 'dingin': 'cold', 'd': 'd', 'kafe': 'café', 'dago': 'dago', 'appetizer': 'appetizer', 'daerah': 'area'}",0,0,12.49,,,,,,,,
"tempat rekreasi yang cukup bagus untuk pergi bersama keluarga . ada tempat main anak-anak , ada taman yang indah , dan tempat makan yang cukup banyak . lingkungan yang asri dan menyenangkan .",0,tempat rekreasi yang cukup good untuk pergi bersama keluarga ada tempat play ada Park yang indah dan tempat makan yang cukup banyak lingkungan yang asri dan pleasant,0.964260458946228,0,[9.987e-01 9.000e-04 4.000e-04],0,[9.983e-01 1.100e-03 6.000e-04],"{'menyenangkan': 'pleasant', 'taman': 'Park', 'bagus': 'good', 'main': 'play'}",0,0,9.85,,,,,,,,
"the harvest ini setahu saya sudah ada beberapa cabang di kota lain . untuk tempat nya terkesan elegan dan mewah , di sini juga kita bisa makan di restoran nya . kue nya yang paling enak tiramissu , kopi dan kue nya bersatu dan enak banget . untuk harga lumayan mahal sih , satu kue sedang harga nya 200 - 250 ribu , tapi boleh dicoba kalau kalian memang penggemar tiramissu , worth it .",0,the harvest ini setahu saya sudah ada beberapa branch di city lain untuk tempat his terkesan elegant dan mewah di sini juga kita bisa eat di restaurant his kue his yang paling nice tiramisu kopi dan kue his bersatu dan nice banget untuk harga lumayan mahal sih satu kue sedang harga his 200 250 thousand tapi boleh try kalau kalian memang penggemar tiramisu worth it,0.8453894853591919,0,[9.971e-01 8.000e-04 2.100e-03],0,[0.9926 0.0027 0.0048],"{'ribu': 'thousand', 'it': 'it', 'cabang': 'branch', 'makan': 'eat', 'enak': 'nice', 'restoran': 'restaurant', 'elegan': 'elegant', 'the': 'the', 'nya': 'his', 'dicoba': 'try', 'tiramissu': 'tiramisu', 'kota': 'city'}",0,0,13.48,,,,,,,,
setuju bang ruhut . fahri hamzah itu biang kerok negara . betapa bodoh nya pks mempertahankan bangsat ini . sama kayak gerindra mempertahankan fadli zon si bangsat,2,setuju bang spirit Fahri hamza itu biang kerok negara betapa stupid nya pks mempertahankan bastard ini sama kayak gerindra mempertahankan fadli zone si bastard,0.8802707195281982,2,[0.0021 0.0012 0.9967],2,[0.0219 0.0035 0.9747],"{'bodoh': 'stupid', 'ruhut': 'spirit', 'bangsat': 'bastard', 'fahri': 'Fahri', 'si': 'si', 'hamzah': 'hamza', 'zon': 'zone'}",2,2,11.36,,,,,,,,
"jika ke bandung , saya merasa belum lengkap jika tidak menikmati makanan di kedai nyonya rumah . dan entah mengapa , saya selalu memilih ke jalan trunojoyo daripada naripan . tanggal 31 mei 2016 lalu , pramusaji merekomendasikan nasi garang asam iga . karena saya tidak mengonsumsi daging sapi , menu andalan tersebut akhirnya menjadi pilihan suami . teman yang menemani kami ke bandung langsung memilih nasi pepes .",0,jika ke Bandung saya merasa belum lengkap jika tidak menikmati makanan di shop nyonya rumah dan entah mengapa saya selalu memilih ke road trunojoyo daripada naripan tanggal 31 mei 2016 lalu waitress recommend nasi garang asam ribs karena saya tidak mengonsumsi daging sapi menu mainstay tersebut akhirnya menjadi choice husband friend yang menemani kami ke Bandung langsung memilih nasi Pepes,0.9290502071380616,0,[0.9924 0.0047 0.0029],0,[0.9874 0.0056 0.007 ],"{'pepes': 'Pepes', 'andalan': 'mainstay', 'pilihan': 'choice', 'jalan': 'road', 'suami': 'husband', 'kedai': 'shop', 'bandung': 'Bandung', 'naripan': 'naripan', 'iga': 'ribs', 'trunojoyo': 'trunojoyo', 'merekomendasikan': 'recommend', 'pramusaji': 'waitress', 'teman': 'friend'}",0,0,13.34,,,,,,,,
bangga sama polisi indonesia yang sukses mengamankan arus mudik kemarin,0,proud sama polisi Indonesia yang sukses secure arus mudik kemarin,0.8362637162208557,0,[9.967e-01 2.500e-03 8.000e-04],0,[0.8247 0.1385 0.0367],"{'bangga': 'proud', 'mengamankan': 'secure', 'indonesia': 'Indonesia'}",0,0,9.19,,,,,,,,
