label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('","[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('",1.0,2,[0.0907 0.0028 0.8685 0.0019 0.0361],2,[0.0907 0.0028 0.8685 0.0019 0.0361],,0,0,0.03,,,,,,,,
3,"[USERNAME] [USERNAME] [USERNAME] Anda benar. Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terku",Anda No dina sagala tempat kita boleh melaksanakan salah satunya di wangunan yang didirikan untuk teu percaya satunya abdi nutupan kepada ALLOH dari godaan Sétan yang terku,0.8416361808776855,3,[3.100e-03 1.000e-03 6.000e-04 9.946e-01 7.000e-04],4,[0.0178 0.001  0.0397 0.0087 0.9328],"{'berlindung': 'nutupan', 'disemua': 'dina sagala', 'setan': 'Sétan', 'Aku': 'abdi', 'ALLAAH': 'ALLOH', 'salah': 'salah', 'bangunan': 'wangunan', 'kekafiran': 'teu percaya', 'Tidak': 'No'}",3,3,5.3904,,,,,,,,
4,"Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip",Awalnya di bio ig ditulis unggal gambar boga a carita dan aku mulai merenungkan tiasa waé engga leres pisan di balik foto selfie ada carita Oké berarti harus di ubah berarti menjadi ngandung cekrekan sobat dan cekrekan OKÉ,0.915899932384491,4,[0.3368 0.0053 0.0029 0.0057 0.6493],0,[0.8828 0.0019 0.0164 0.0155 0.0834],"{'Sip': 'OKÉ', 'emang': 'leres pisan', 'dituliskan': 'ditulis', 'a': 'a', 'picture': 'gambar', 'kayaknya': 'tiasa waé', 'every': 'unggal', 'teman': 'sobat', 'has': 'boga', 'Oke': 'Oké', 'cerita': 'carita', 'story': 'carita', 'berisi': 'ngandung'}",0,4,4.8731,,,,,,,,
4,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Gusti mhn berikanlh kekuatan dan kaséhatan buat yg menjalankan tugas Wakil Pupuhu MPR dan Mendes dan grup serta masarakat pikeun menuju Aamiin3,0.6039828062057495,4,[9.500e-03 6.000e-04 2.190e-02 8.900e-03 9.591e-01],4,[0.0132 0.001  0.1263 0.034  0.8256],"{'Mendes': 'Mendes', 'rombongn': 'grup', 'masyrakt': 'masarakat', 'MPR': 'MPR', 'untk': 'pikeun', 'mhn': 'mhn', 'Allah': 'Gusti', 'kesehatn': 'kaséhatan', 'Ketua': 'Pupuhu'}",4,3,7.3975,,,,,,,,
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ","#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",1.0,0,[0.728  0.022  0.0251 0.0032 0.2217],0,[0.728  0.022  0.0251 0.0032 0.2217],,0,0,0.06,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,Apakah bisa di mertimbangkeun anjeun jika aranjeunna akan bubarkeun acara pendeta yg akan memberikan tausiah ilmu ka saeutik,0.7139976620674133,1,[1.700e-03 9.964e-01 3.000e-04 7.000e-04 8.000e-04],1,[0.3871 0.5733 0.0015 0.0291 0.009 ],"{'membubarkan': 'bubarkeun', 'anggap': 'mertimbangkeun', 'ustadz': 'pendeta', 'kpd': 'ka', 'mreka': 'aranjeunna', 'dikit': 'saeutik', 'saudara': 'anjeun'}",0,1,4.4739,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Lamun aku ngomong Dear sama tanda éta aku bohong sama Lamun aku leres aku pasti kawin Makanya aku mau kawin,0.8366952538490295,2,[1.700e-03 5.000e-04 9.947e-01 2.300e-03 8.000e-04],0,[0.3435 0.0522 0.2499 0.0923 0.2622],"{'sayang': 'Dear', 'bilang': 'ngomong', 'Kalo': 'Lamun', 'tandanya': 'tanda éta', 'bener': 'leres', 'nikahin': 'kawin'}",2,2,4.1122,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[5.400e-03 4.000e-04 2.000e-03 9.902e-01 2.100e-03],3,[5.400e-03 4.000e-04 2.000e-03 9.902e-01 2.100e-03],,3,3,0.04,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,Mas Adie biasanya para pecundang memang kaya harepan hal awon nimpa negri ini sambil mendung suasana dengan harepan ada kasempetan untuk mencuri,0.8946090340614319,1,[0.3499 0.4822 0.0026 0.0464 0.119 ],0,[0.7358 0.0295 0.0016 0.1544 0.0788],"{'berharap': 'harepan', 'menimpa': 'nimpa', 'terburuk': 'awon', 'harapan': 'harepan', 'meperkeruh': 'mendung', 'Mas': 'Mas', 'kesempatan': 'kasempetan'}",0,1,3.5947,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",Asih mengerti apa yang tak merasakan tanpa sabab cinta bukan tentang beungeut nan rupawan tapi cinta itu tentang sebuah harti,0.9505216479301452,2,[1.600e-03 3.000e-04 9.954e-01 1.600e-03 1.100e-03],2,[9.600e-03 5.000e-04 9.861e-01 2.000e-03 1.900e-03],"{'Cinta': 'Asih', 'cinta': 'cinta', 'karna': 'sabab', 'wajah': 'beungeut', 'pengertian': 'harti'}",2,2,2.6631,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Ngawitan cinta adalah hayu orang yang kamu mikaasih menjadi dirinya dan tidak ngarobah éta menjadi gambaran yang kamu Jika kamu hanya cinta pantulan diri sendiri yang kamu manggih di dalam,0.954500138759613,2,[2.000e-03 5.000e-04 9.936e-01 2.400e-03 1.500e-03],2,[0.0148 0.001  0.9789 0.0028 0.0025],"{'merubahnya': 'ngarobah éta', 'mencintai': 'cinta', 'cintai': 'mikaasih', 'Permulaan': 'Ngawitan', 'temukan': 'manggih', 'membiarkan': 'hayu'}",2,2,3.9416,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Yg kamari dipermasalahkan di kasus Gitasav kan bukan bagian séksual harrasment Gitasav ke itu naraka geus Yg dipermasalahkan kan cara dia merespon Jelema nyaéta dua béda Kayaknya banyak enya anu salah ngarti kmrn anu counter sm Gitasav di case,0.8583359718322754,1,[4.300e-03 9.932e-01 2.000e-04 1.400e-03 8.000e-04],1,[2.170e-02 9.753e-01 3.000e-04 1.400e-03 1.400e-03],"{'udah': 'geus', 'harrasment': 'harrasment', 'kemarin': 'kamari', 'yg': 'anu', 'sih': 'naraka', 'two': 'dua', 'are': 'nyaéta', 'different': 'béda', 'kontra': 'counter', 'Those': 'Jelema', 'sexual': 'séksual', 'sm': 'sm', 'paham': 'ngarti', 'salah': 'salah', 'ya': 'enya'}",1,1,8.9463,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Ah aku hate,0.5407492518424988,0,[0.9581 0.0061 0.0259 0.0031 0.0069],0,[0.8915 0.0285 0.0523 0.0142 0.0135],{'benci': 'hate'},0,0,1.1071,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",Coba selama masa jabatan anda pak apa saja yg sudah anda lakukan untuk Indonesia agar disegani Bangsa mana saja yg sudah menyegani,0.8906587362289429,1,[0.0374 0.8045 0.0043 0.0026 0.1513],4,[0.0325 0.1103 0.0059 0.0056 0.8456],{},4,1,0.1776,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,tadi jam 10 abdi kudu wani buat line dia tp dugi ka ayeuna masi sieun muka abdi stop jd gada abdi sieun,0.8201584815979004,3,[6.000e-04 3.000e-04 8.000e-04 9.974e-01 8.000e-04],0,[9.803e-01 6.300e-03 9.000e-04 6.300e-03 6.100e-03],"{'takut': 'sieun', 'skrng': 'ayeuna', 'sampe': 'dugi ka', 'Tp': 'tp', 'gue': 'abdi', 'beraniin': 'kudu wani', 'buka': 'muka'}",3,3,5.2114,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day","Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",1.0,2,[2.500e-03 4.000e-04 9.613e-01 1.200e-03 3.460e-02],2,[2.500e-03 4.000e-04 9.613e-01 1.200e-03 3.460e-02],,2,2,0.06,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,1.0,0,[0.4921 0.231  0.0009 0.234  0.042 ],0,[0.4921 0.231  0.0009 0.234  0.042 ],,1,1,0.06,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",w w mau w ntn konsér sndrian no prob anu penting di dalem w gaduh,0.5923161506652832,4,[0.0043 0.0044 0.0322 0.0013 0.9578],0,[0.5764 0.2107 0.0021 0.0164 0.1944],"{'prob': 'prob', 'have': 'gaduh', 'konser': 'konsér', 'yg': 'anu', 'ntn': 'ntn', 'gw': 'w'}",1,4,3.6356,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",aku aja inget malah kemaren siapa yang ngajarkeun aku rap lagu gapapa aku cicing sayang kok bri haha,0.9649257659912108,2,[1.700e-03 4.000e-04 9.934e-01 1.300e-03 3.300e-03],2,[0.2494 0.0022 0.4563 0.0103 0.2818],"{'tetep': 'cicing', 'ngajarin': 'ngajarkeun', 'rap': 'rap', 'bri': 'bri', 'lagu': 'lagu', 'hehe': 'haha'}",0,2,2.0559,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,sebagai jiwa kewirausahaan atau pangusaha harus gagah nyandak resiko naon waé itu demi usaha nya kegagalan awal dari kesuksesan,0.890507698059082,4,[0.0035 0.0055 0.004  0.0049 0.9821],4,[0.0114 0.0193 0.0035 0.0037 0.962 ],"{'berwirausaha': 'kewirausahaan', 'apapun': 'naon waé', 'pengusaha': 'pangusaha', 'berani': 'gagah', 'mengambil': 'nyandak', 'resiko': 'resiko'}",4,4,4.0677,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Di logika ngan sblm2nya guha dan temen2 guha ga pernah deket2 kamar itu ga dugi ka ini Sétan nongol Gara2 si lanceukna jadi nongol itu guha,0.8910443782806396,3,[5.000e-04 4.000e-04 7.000e-04 9.976e-01 8.000e-04],3,[0.0529 0.0682 0.0015 0.8482 0.0292],"{'setan': 'Sétan', 'kamar': 'kamar', 'ga': 'ga', 'abang': 'lanceukna', 'sampe': 'dugi ka', 'gua': 'guha', 'si': 'si', 'aja': 'ngan'}",3,3,4.5588,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",Akhirnya papanggih lelaki yg sekian tahun lalu gagal aku Iraha tahun ini ingin berjuang pikeun cinta kembali ternyata anjeun sudah ada calon untuk anjeun kawin,0.9385017156600952,0,[0.9712 0.003  0.0199 0.0029 0.0029],0,[0.9213 0.0024 0.0538 0.0058 0.0168],"{'kutemui': 'papanggih', 'gagal': 'gagal', 'Ketika': 'Iraha', 'memperjuangkan': 'berjuang pikeun', 'kau': 'anjeun', 'nikahi': 'kawin', 'calon': 'calon'}",0,0,3.5761,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER BAJU NATAL NORAK ANJING2 KALIAN SDH WILUJENG DI HOTEL O INTEL SETAN APEP AHMAD TARDIYANA URBAN ANJING IEU NGAN POLA KANJUT INTEL BURUK LO TURUN ORG sagala TAEKKKK ALAT téror BNGSAT LAGI2 KALIAN PASANG DI KAMAR GAWÉ BABARENGAN DGN HOTEL,0.8527920246124268,1,[0.0012 0.9921 0.001  0.0032 0.0025],1,[1.300e-03 9.932e-01 6.000e-04 2.400e-03 2.600e-03],"{'MNYAMBUT': 'WILUJENG', 'TAEKKKK': 'TAEKKKK', 'WAHAI': 'O', 'KEMNPUN': 'sagala', 'ANJING': 'ANJING', 'BUSUK': 'BURUK', 'JILBABER': 'JILBABER', 'URBANE': 'URBAN', 'INTEL': 'INTEL', 'TARDIYANA': 'TARDIYANA', 'AJA': 'NGAN', 'KERJASAMA': 'GAWÉ BABARENGAN', 'ULAH': 'KANJUT', 'ORG': 'ORG', 'TEROR': 'téror', 'AHMAD': 'AHMAD', 'INI': 'IEU', 'NGIKUTIN': 'TURUN', 'DGN': 'DGN', 'ALAT': 'ALAT', 'DI': 'DI'}",1,1,20.5268,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang gak setuju naraka kalo mau nyieun kesan bahwa lu itu arsiték dengan cara eusi tuang ig dengan hal bau Sumuhun padahal bagi aing naraka ig ya buat interest ga ngan hal Jeung banyak media lain selain ig semacam ngaluarkeun jsb buat memamerkan ciptaan,0.9198200702667236,1,[0.4274 0.4562 0.0028 0.0075 0.1061],1,[0.0963 0.891  0.0009 0.0032 0.0087],"{'ig': 'ig', 'isi': 'eusi', 'lu': 'lu', 'Yah': 'Sumuhun', 'sih': 'naraka', 'impression': 'kesan', 'bikin': 'nyieun', 'arsitek': 'arsiték', 'issuu': 'ngaluarkeun', 'ga': 'ga', 'berbau': 'bau', 'feed': 'tuang', 'Dan': 'Jeung', 'melulu': 'ngan', 'karya': 'ciptaan', 'dll': 'jsb'}",1,1,9.0352,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk Ieuh saya begini kahontal,0.9513533711433412,0,[9.754e-01 8.700e-03 7.000e-04 2.900e-03 1.230e-02],4,[0.4582 0.0318 0.0015 0.0068 0.5017],"{'nih': 'Ieuh', 'capai': 'kahontal', 'wkwk': 'wkwk'}",0,0,2.0701,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat kaayaan rahtawu sekarang kyk lebih suka kaayaan rahtawu yang dulu sepi dan,0.8331466913223267,0,[0.983  0.0023 0.0024 0.0013 0.011 ],0,[9.885e-01 1.400e-03 1.400e-03 8.000e-04 8.000e-03],"{'Sedih': 'Sedih', 'rahtawu': 'rahtawu', 'kondisi': 'kaayaan'}",0,0,2.2175,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[6.640e-02 2.840e-02 3.600e-03 7.000e-04 9.009e-01],4,[6.640e-02 2.840e-02 3.600e-03 7.000e-04 9.009e-01],,4,4,0.04,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",Kalo emg td hari terakhir bsa bercanda2 sama lu lamun Allah ngidinan gue udh siap buat Biar berat jga gaboleh moga sukses ya lo ke depan,0.96833997964859,0,[0.9179 0.0084 0.0102 0.0092 0.0543],4,[0.1169 0.0185 0.0156 0.0583 0.7907],{'inshaallah': 'lamun Allah ngidinan'},0,0,1.1757,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,1.0,0,[9.171e-01 6.230e-02 9.000e-04 9.700e-03 1.000e-02],0,[9.171e-01 6.230e-02 9.000e-04 9.700e-03 1.000e-02],,0,0,0.03,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama kakak gue adalah jalma yang juara dahar Lagi musim ayam geprek atau obese pasti menta eta yang paling Jadi kemarin soré gofood OKÉ cis geprek Ria ternyata Wengi beli lagi dan dahar di,0.8914085626602173,4,[1.310e-02 8.000e-04 5.200e-03 1.100e-03 9.797e-01],4,[9.600e-03 8.000e-04 1.000e-02 9.000e-04 9.788e-01],"{'geprek': 'geprek', 'Malamnya': 'Wengi', 'Geprek': 'geprek', 'pastimintanya': 'pasti menta eta', 'gofood': 'gofood', 'Cis': 'cis', 'Ria': 'Ria', 'jago': 'juara', 'siang': 'soré', 'gepuk': 'obese', 'OK': 'OKÉ', 'makan': 'dahar', 'orang': 'jalma'}",4,4,11.3825,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",Akhirnya ku muter itu thamrin sampe pening kq w Jeung yu kno Banyak hébat dong baju kemeja koko ngebom jakét kaos cakep2 hébat bwt bronkus dan urut,0.8217796087265015,4,[0.2926 0.0379 0.0185 0.0219 0.629 ],4,[0.1907 0.0372 0.0025 0.0053 0.7642],"{'kno': 'kno', 'thamrin': 'thamrin', 'yu': 'yu', 'bgt': 'hébat', 'bwt': 'bwt', 'putari': 'muter', 'jacket': 'jakét', 'kq': 'kq', 'bomber': 'ngebom', 'brondong': 'bronkus', 'kaos': 'kaos', 'Dan': 'Jeung', 'mantan': 'urut'}",0,0,10.1578,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,Nagara mana di dunya ieu ini anu bisa memendam Kaasup negara maju ga mereka Nagara mana anu masih menggunakan,0.6825413107872009,1,[4.620e-02 9.408e-01 7.000e-04 6.900e-03 5.400e-03],1,[0.4489 0.4854 0.0037 0.0044 0.0577],"{'Negara': 'Nagara', 'didunia': 'di dunya ieu', 'Termasuk': 'Kaasup', 'yg': 'anu'}",1,1,2.625,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Hal anu paling mengejutkan saat kamu cukup dalam mikiran hal ini adalah kamu akan sadar bahwa cinta tanpa ekspektasi sebenarnya adalah wangun cinta dengan tingkatan paling Krena cinta tanpa ekspektasi adalah wangun PUNDANGAN TOTAL kepada,0.9677667021751404,2,[2.400e-03 5.000e-04 9.918e-01 2.100e-03 3.200e-03],2,[0.0119 0.0011 0.9568 0.0022 0.0279],"{'yg': 'anu', 'Hal': 'Hal', 'bentuk': 'wangun', 'KEPASRAHAN': 'PUNDANGAN', 'cinta': 'cinta', 'tersadar': 'sadar', 'merenungkan': 'mikiran'}",2,2,5.6964,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,Abdi ditinggalkeun senja Soré menghampiri Nyaliara ku dalam menanti Segera oh angin sampaikan sono ka abdi Poho anjeun pada janjimu Ketika bersama rindu bergelora pamitan menikam jiwa Anjeun pinter ngaganggu anjeun pan,0.7053964734077454,0,[0.968  0.0039 0.0218 0.0035 0.0028],0,[0.964  0.0114 0.0185 0.0023 0.0039],"{'Perpisahan': 'pamitan', 'kau': 'anjeun', 'ditinggal': 'ditinggalkeun', 'pandai': 'pinter', 'mengusik': 'ngaganggu', 'Sendiri': 'Nyaliara', 'Ku': 'Abdi', 'pan': 'pan', 'Malam': 'Soré', 'angin': 'angin', 'oh': 'oh', 'Kau': 'Anjeun', 'rinduku': 'sono ka abdi', 'Terlupakah': 'Poho'}",0,0,11.6097,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Lajengkeun di kalawan Lia sobat kamu termasuk cewek yang kalau keluar imah siga ngagunakeun sunscreen atau yang cuek aja ya paling cuma ngagunakeun jakét karena kita kan memang harus ngajaga kulit awak dari kakeunaan ray matahari biar gak,0.9498965740203856,4,[0.0869 0.0097 0.0785 0.101  0.7239],4,[0.3317 0.0441 0.0188 0.1917 0.4137],"{'bareng': 'kalawan', 'sunscreen': 'sunscreen', 'Lanjut': 'Lajengkeun', 'sinar': 'ray', 'rumah': 'imah', 'paparan': 'kakeunaan', 'tubuh': 'awak', 'Lia': 'Lia', 'melindungi': 'ngajaga', 'suka': 'siga', 'jaket': 'jakét', 'pakai': 'ngagunakeun', 'Sobat': 'sobat'}",3,3,10.6306,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana ya hadiahnya hadeh lama bingitt,1.0,0,[0.732  0.0105 0.0031 0.0058 0.2485],0,[0.732  0.0105 0.0031 0.0058 0.2485],,0,0,0.07,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[5.300e-03 5.000e-04 9.872e-01 2.000e-03 5.000e-03],2,[5.300e-03 5.000e-04 9.872e-01 2.000e-03 5.000e-03],,0,0,0.06,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...","[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",1.0,1,[0.1379 0.6638 0.0011 0.1769 0.0202],1,[0.1379 0.6638 0.0011 0.1769 0.0202],,3,3,0.05,,,,,,,,
4,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",Pikeun yg semoga sing sehat Pikeun yg milarian kapanggih segera Pikeun yg diberikan kapercayaan Pikeun yg geus leungit diingatkan kembali ke Gusti Sehat dan bagja selalu,0.7796037197113037,4,[0.1288 0.002  0.0149 0.0148 0.8395],4,[0.0672 0.0063 0.0066 0.0035 0.9164],"{'disehatkan': 'sing sehat', 'bahagia': 'bagja', 'Sehat': 'Sehat', 'ditemukan': 'kapanggih', 'mencari': 'milarian', 'Untuk': 'Pikeun', 'keyakinan': 'kapercayaan', 'hilang': 'geus leungit', 'Allah': 'Gusti'}",4,4,6.6953,,,,,,,,
