label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"TAPI ITU TAKUT WOY sumpah beneran sampe paralyzed. Gemeteran. Gabisa ngapa ngapain dan gabisa mikir. Temen temen gua pada bilang ""kenapa lu galari?"" ""Lari anjir malah diem disitu"" ""gua kl jadi lu udh lari dah"" well, i would said the same thing if i were you. Tp lu gatau rasanya",BUT THAT TAKUT WOY oath really until paralyzed Gemeteran Gabisa ngapa ngapain dan can not thinking Friend friend cave pada bilang kenapa lu galari Lari anjir malah diem disitu cave kl jadi lu udh run bye well i would said the same thing if i were you Tp lu gatau rasanya,0.796410322189331,3,[0.0135 0.0097 0.0033 0.9699 0.0037],3,[0.0859 0.0564 0.0031 0.8505 0.0041],"{'ITU': 'THAT', 'TAPI': 'BUT', 'WOY': 'WOY', 'sumpah': 'oath', 'paralyzed': 'paralyzed', 'sampe': 'until', 'beneran': 'really', 'dah': 'bye', 'temen': 'friend', 'would': 'would', 'gabisa': 'can not', 'Temen': 'Friend', 'gua': 'cave', 'i': 'i', 'lari': 'run', 'if': 'if', 'mikir': 'thinking'}",3,3,11.88,,,,,,,,
2,Dr dulu suka gemes sndr tiap abang maen game maapin ya klo maminya sering ikutan nimbeung ya bang #cinta #kiddos #play #games,Dr dulu like gemes sndr tiap brother maen game sorry yes klo maminya sering ikutan nimbeung yes bang love kiddos play games,0.7201428413391113,2,[0.005  0.0018 0.9671 0.0022 0.0239],2,[0.0203 0.0058 0.8071 0.0048 0.162 ],"{'cinta': 'love', 'play': 'play', 'ya': 'yes', 'suka': 'like', 'kiddos': 'kiddos', 'maapin': 'sorry', 'abang': 'brother'}",2,2,7.57,,,,,,,,
0,"Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?",Bapak Kos liat sinetron di room tengah Foreigner come terus bilang terus kenapa Indonesia make film terus emmm kenapa kira2,0.9291255474090576,0,[0.624  0.301  0.0036 0.0408 0.0307],1,[0.4041 0.5388 0.0034 0.0334 0.0204],"{'ruang': 'room', 'Bule': 'Foreigner', 'Indonesia': 'Indonesia', 'bikin': 'make', 'dateng': 'come'}",0,0,6.64,,,,,,,,
0,"Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya","Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya",1.0,2,[0.2556 0.0123 0.7135 0.0083 0.0103],2,[0.2556 0.0123 0.7135 0.0083 0.0103],,2,2,0.02,,,,,,,,
0,"[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('",USERNAME USERNAME Menanti balasan dari tuhan like that yha yha sih doa orang yg tersakiti itu efficacious original The main thing is terlalu love hurt whatever itu ia stay love Kasian gw jadinya,0.8171107769012451,0,[0.5996 0.0174 0.3608 0.0148 0.0075],2,[0.4    0.0376 0.5243 0.0211 0.017 ],"{'apapun': 'whatever', 'Disakitin': 'hurt', 'cinta': 'love', 'Intinya': 'The main thing is', 'tetep': 'stay', 'asli': 'original', 'mujarab': 'efficacious', 'USERNAME': 'USERNAME', 'gitu': 'like that'}",2,0,9.19,,,,,,,,
3,"[USERNAME] [USERNAME] [USERNAME] Anda benar. Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terku",USERNAME USERNAME USERNAME Anda benar Tidak disemua tempat kita boleh melaksanakan sholat wrong the only one di bangunan yang didirikan untuk kekafiran wrong the only one church Aku take cover kepada ALLAAH SWT dari temptation Devil yang terku,0.8759292364120483,3,[0.0464 0.0765 0.0027 0.8695 0.005 ],1,[0.019  0.9692 0.0013 0.0068 0.0037],"{'godaan': 'temptation', 'SWT': 'SWT', 'berlindung': 'take cover', 'setan': 'Devil', 'terku': 'terku', 'gereja': 'church', 'satunya': 'the only one', 'salah': 'wrong'}",1,3,8.21,,,,,,,,
4,"Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip","Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip",1.0,0,[0.9042 0.0088 0.006  0.065  0.016 ],0,[0.9042 0.0088 0.006  0.065  0.016 ],,0,0,0.03,,,,,,,,
4,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Allah mhn berikanlh kekuatan dan health buat which operate Duty JelajahDesa2018 representative Ketua MPR USERNAME dan Mendes USERNAME dan rombongn serta masyrakt untk menuju bless you Aamiin3 USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME URL,0.9302834272384644,4,[0.0313 0.0086 0.0661 0.0131 0.8809],4,[0.0944 0.0057 0.0643 0.0162 0.8194],"{'ridhoMU': 'bless you', 'Aamiin3': 'Aamiin3', 'tugas': 'Duty', 'USERNAME': 'USERNAME', 'yg': 'which', 'menjalankan': 'operate', 'kesehatn': 'health', 'Wakil': 'representative', 'MPR': 'MPR', 'Mendes': 'Mendes'}",4,4,12.21,,,,,,,,
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ","#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",1.0,2,[0.2046 0.005  0.5982 0.0084 0.1838],2,[0.2046 0.005  0.5982 0.0084 0.1838],,0,0,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,USERNAME USERNAME USERNAME Apakah bisa di anggap sibling jika they akan membubarkan acara ustadz yg akan memberikan tausiah ilmu to kami mikir dikit napa,0.9123325347900392,1,[0.0235 0.8634 0.0016 0.107  0.0045],1,[0.031  0.7562 0.0017 0.2053 0.0057],"{'saudara': 'sibling', 'USERNAME': 'USERNAME', 'kpd': 'to', 'mreka': 'they'}",3,3,9.05,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",If aku bilang Dear sama kamu tandanya aku lie sama kamu If aku bener Dear aku pasti nikahin kamu Makanya aku mau nikahin kamu,0.8977883458137512,2,[0.0075 0.0029 0.9805 0.004  0.0051],2,[0.0094 0.004  0.9773 0.0044 0.0049],"{'Kalo': 'If', 'bohong': 'lie', 'sayang': 'Dear'}",2,2,7.2,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.0518 0.0045 0.0088 0.922  0.0129],3,[0.0518 0.0045 0.0088 0.922  0.0129],,3,3,0.02,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,USERNAME Mas Adie biasanya para pecundang memang kaya gitu selalu hope hal worst overwrite negri ini sambil cloudy atmosphere dengan harapan ada kesempatan untuk mencuri kekuasaan 2019IstiqomahJokowi,0.8627540469169617,1,[0.1734 0.7929 0.0017 0.0235 0.0085],1,[0.4147 0.522  0.002  0.0441 0.0172],"{'USERNAME': 'USERNAME', 'meperkeruh': 'cloudy', 'suasana': 'atmosphere', 'berharap': 'hope', 'menimpa': 'overwrite', 'terburuk': 'worst'}",0,0,7.41,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",Cinta mengerti apa yang tak diungkapkan feel tanpa dijelaskan karna love bukan tentang face nan rupawan tapi love itu tentang sebuah definition,0.8975182771682739,2,[0.0103 0.0021 0.9811 0.0036 0.003 ],2,[0.0083 0.0019 0.9832 0.0032 0.0034],"{'pengertian': 'definition', 'cinta': 'love', 'merasakan': 'feel', 'wajah': 'face'}",2,2,6.94,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Permulaan love adalah membiarkan orang yang kamu loving menjadi dirinya sendiri dan tidak merubahnya menjadi gambaran yang kamu inginkan Jika tidak kamu hanya love reflection diri sendiri yang kamu temukan di dalam dirinya,0.9513522386550904,2,[0.0191 0.0038 0.9672 0.0061 0.0038],2,[0.0214 0.0033 0.9634 0.0046 0.0073],"{'cinta': 'love', 'mencintai': 'love', 'cintai': 'loving', 'pantulan': 'reflection'}",2,2,6.39,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Hah Which yesterday at issue di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan itu sih already right Which at issue kan cara dia merespon Helmi Those are two different cases Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana,0.9279759526252748,1,[0.0255 0.9562 0.0012 0.0126 0.0045],1,[0.0146 0.9722 0.001  0.0084 0.0039],"{'harrasment': 'harrasment', 'bener': 'right', 'dipermasalahkan': 'at issue', 'Those': 'Those', 'Helmi': 'Helmi', 'sexual': 'sexual', 'sm': 'sm', 'Yg': 'Which', 'Gitasav': 'Gitasav', 'udah': 'already', 'kemarin': 'yesterday'}",1,1,10.27,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,You Ah aku benci semuanya,0.8621878623962402,0,[0.6052 0.2833 0.0657 0.0344 0.0113],0,[0.5546 0.1449 0.249  0.0452 0.0063],{'Kamu': 'You'},2,0,5.44,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",USERNAME USERNAME Coba selama masa jabatan anda pak USERNAME apa saja yg sudah anda do untuk Indonesia agar respected bangsa2 Bangsa mana saja yg sudah menyegani Indonesia,0.9832605123519896,1,[0.025  0.9646 0.0014 0.0049 0.0042],1,[0.0286 0.959  0.0017 0.0038 0.0069],"{'Indonesia': 'Indonesia', 'lakukan': 'do', 'disegani': 'respected', 'bangsa2': 'bangsa2', 'USERNAME': 'USERNAME'}",1,1,7.97,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi jam 10 I be brave buat line dia duluan tp until skrng masi afraid buka line the app I stop jd gada notif I afraid gadibaless,0.6189562082290649,3,[0.0109 0.0064 0.0034 0.9745 0.0048],3,[0.0301 0.0127 0.0022 0.9509 0.0041],"{'takut': 'afraid', 'gue': 'I', 'aplkasinya': 'the app', 'Tp': 'tp', 'stop': 'stop', 'jd': 'jd', 'beraniin': 'be brave', 'sampe': 'until'}",3,3,8.73,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day","Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",1.0,2,[0.0136 0.0047 0.5099 0.0034 0.4684],2,[0.0136 0.0047 0.5099 0.0034 0.4684],,2,2,0.02,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,1.0,3,[0.0745 0.1338 0.003  0.7812 0.0074],3,[0.0745 0.1338 0.003  0.7812 0.0074],,3,3,0.02,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",w suka w mau ktmu w ntn concert sndrian no prob yg penting di dalem w have fun,0.6266446113586426,4,[0.0113 0.006  0.1532 0.0037 0.8258],4,[0.0089 0.0039 0.015  0.0024 0.9697],"{'konser': 'concert', 'fun': 'fun', 'sndrian': 'sndrian', 'gw': 'w', 'ntn': 'ntn', 'prob': 'prob'}",4,4,7.4,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku aja inget malah kemaren siapa yang ngajarin aku rap lagu ini I don't know gapapa aku stay sayang kok bri hehe,0.9762837886810304,2,[0.0081 0.0019 0.9711 0.0024 0.0165],2,[0.0096 0.0016 0.9801 0.0024 0.0062],"{'tetep': 'stay', 'gatausih': ""I don't know"", 'rap': 'rap', 'bri': 'bri'}",2,2,6.62,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,1.0,3,[0.304  0.0315 0.0082 0.6231 0.0332],3,[0.304  0.0315 0.0082 0.6231 0.0332],,4,4,0.02,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",In logic aja like this sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir Gara2 si brother jadi nongol itu setan gua afraid,0.9110947847366332,3,[0.0103 0.0106 0.0051 0.9685 0.0056],3,[0.0363 0.0318 0.0023 0.9256 0.004 ],"{'takut': 'afraid', 'Gara2': 'Gara2', 'sblm2nya': 'sblm2nya', 'gini': 'like this', 'abang': 'brother', 'temen2': 'temen2', 'ga': 'ga', 'Di': 'In', 'logika': 'logic'}",3,3,7.15,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi","[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",1.0,2,[0.2229 0.0089 0.7517 0.0107 0.0057],2,[0.2229 0.0089 0.7517 0.0107 0.0057],,0,0,0.02,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER DRESS CHRISTMAS UNCOUTH ANJING2 WE SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA URBANE ANJING INI AJA PATTERN FUCK INTEL ROTTEN LO FOLLOW ORG EVERYTHING TAEKKKK TOOL TEROR BNGSAT LAGI2 WE PASANG DI KAMAR COOPERATION DGN HOTEL TAEK,0.7391096353530884,1,[0.0085 0.9807 0.001  0.0063 0.0034],1,[0.0196 0.9563 0.0026 0.0152 0.0064],"{'ALAT': 'TOOL', 'BAJU': 'DRESS', 'NATAL': 'CHRISTMAS', 'JILBABER': 'JILBABER', 'NGIKUTIN': 'FOLLOW', 'POLA': 'PATTERN', 'INTEL': 'INTEL', 'DGN': 'DGN', 'KEMNPUN': 'EVERYTHING', 'KALIAN': 'WE', 'ULAH': 'FUCK', 'BUSUK': 'ROTTEN', 'KERJASAMA': 'COOPERATION', 'HOTEL': 'HOTEL', 'LO': 'LO', 'APEP': 'APEP', 'NORAK': 'UNCOUTH'}",1,1,13.05,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang gak setuju sih kalo mau make impression bahwa lu itu architect dengan cara contents feed ig dengan hal smells arsitektur Yes padahal bagi aing sih ig ya buat interest just ga melulu hal arsitektur Dan banyak media lain selain ig semacam behance issuu dll buat memamerkan karya,0.9357405304908752,1,[0.1135 0.8664 0.0026 0.0086 0.0089],1,[0.1157 0.8614 0.0026 0.0069 0.0134],"{'lu': 'lu', 'feed': 'feed', 'impression': 'impression', 'arsitek': 'architect', 'bikin': 'make', 'ig': 'ig', 'media': 'media', 'isi': 'contents', 'berbau': 'smells', 'Yah': 'Yes', 'ga': 'ga', 'aja': 'just'}",1,1,10.32,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,1.0,1,[0.1399 0.8334 0.0023 0.0062 0.0183],1,[0.1399 0.8334 0.0023 0.0062 0.0183],,1,1,0.03,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat kondisi rahtawu sekarang kyk gini lebih like kondisi rahtawu yang dulu quiet dan experience aroundholy info aboutholy kudus riprahtawu USERNAME URL,0.8430997729301453,0,[0.9399 0.0249 0.0065 0.0157 0.013 ],0,[0.8771 0.0296 0.0031 0.0814 0.0088],"{'suka': 'like', 'rahtawu': 'rahtawu', 'alami': 'experience', 'infosekitarkudus': 'info aboutholy', 'sekitarkudus': 'aroundholy', 'sepi': 'quiet'}",0,0,8.3,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[0.0146 0.0038 0.0175 0.0021 0.9619],4,[0.0146 0.0038 0.0175 0.0021 0.9619],,4,4,0.02,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",1.0,4,[0.1216 0.0075 0.1336 0.013  0.7242],4,[0.1216 0.0075 0.1336 0.013  0.7242],,0,0,0.02,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram owned by business transportation kapal laut tanpa permission dan tidak include si owner karya,0.8256099820137024,1,[0.2008 0.658  0.0032 0.1269 0.0111],0,[0.4114 0.3981 0.0042 0.1699 0.0164],"{'mencantumkan': 'include', 'izin': 'permission', 'pemilik': 'owner', 'transportasi': 'transportation', 'milik': 'owned by', 'bisnis': 'business'}",3,1,7.61,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama kakak gue adalah orang yang jago makan pedes Lagi musim chicken geprek atau gepuk pastimintanya yang paling pedes Jadi kemarin afternoon gofood OK cis Chicken geprek Ria Ricis ternyata nice At night beli lagi dan makan di tempat,0.9384386539459229,4,[0.0265 0.008  0.0122 0.0078 0.9455],4,[0.0142 0.0048 0.0057 0.0037 0.9716],"{'OK': 'OK', 'Cis': 'cis', 'Ricis': 'Ricis', 'gofood': 'gofood', 'Geprek': 'geprek', 'siang': 'afternoon', 'enak': 'nice', 'Malamnya': 'At night', 'Ria': 'Ria', 'Ayam': 'Chicken', 'ayam': 'chicken'}",4,4,10.23,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.","Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",1.0,0,[0.8901 0.0211 0.006  0.0126 0.0702],0,[0.8901 0.0211 0.006  0.0126 0.0702],,0,0,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,USERNAME USERNAME USERNAME Country mana didunia ini yg bisa memendam liberalism Afganistan Pakistan Iran Termasuk negara proceed ga mereka sekarang Country mana yg masih menggunakan caliphate,0.8967470526695251,1,[0.037  0.9439 0.0014 0.0137 0.004 ],1,[0.0337 0.9517 0.0016 0.0087 0.0044],"{'ga': 'ga', 'liberalisme': 'liberalism', 'maju': 'proceed', 'khilafah': 'caliphate', 'USERNAME': 'USERNAME', 'Negara': 'Country'}",1,1,8.34,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa love tanpa expectation sebenarnya adalah form love dengan tingkatan paling tinggi Why krena love tanpa expectation adalah form KEPASRAHAN TOTAL kepada DIVINE,0.8605652451515198,2,[0.0091 0.0016 0.9725 0.0061 0.0107],2,[0.1807 0.004  0.7595 0.0388 0.0169],"{'ekspektasi': 'expectation', 'Mengapa': 'Why', 'bentuk': 'form', 'Krena': 'krena', 'ILAHI': 'DIVINE', 'cinta': 'love'}",2,2,9.06,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,USERNAME USERNAME USERNAME USERNAME My left senja Evening approaching Own my dalam menanti Segera oh angin sampaikan rinduku Forgot you pada your promise Ketika bersama rindu excited Perpisahan menikam jiwa Kau smart mengusik you pan,0.737398087978363,0,[0.8747 0.0087 0.0946 0.0163 0.0058],0,[0.8161 0.0099 0.1514 0.0161 0.0065],"{'ditinggal': 'left', 'Sendiri': 'Own', 'Malam': 'Evening', 'menghampiri': 'approaching', 'Terlupakah': 'Forgot', 'janjimu': 'your promise', 'Ku': 'My', 'bergelora': 'excited', 'ku': 'my', 'pandai': 'smart', 'kau': 'you'}",0,0,9.88,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Carry on di PanoramaBeautiful with Lia Sobat Beautiful kamu termasuk cewek yang kalau keluar rumah suka use sunscreen atau yang cuek aja yes paling cuma use jaket doang Yah karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar no dull,0.9375420808792114,4,[0.0445 0.0031 0.0356 0.0078 0.9089],4,[0.012  0.0025 0.0503 0.0042 0.9311],"{'bareng': 'with', 'Lia': 'Lia', 'Cantik': 'Beautiful', 'PanoramaCantik': 'PanoramaBeautiful', 'Lanjut': 'Carry on', 'kusam': 'dull', 'gak': 'no', 'ya': 'yes', 'pakai': 'use', 'Yahh': 'Yah'}",4,4,9.37,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana ya hadiahnya hadeh lama bingitt,1.0,0,[0.8013 0.0587 0.0038 0.1233 0.013 ],0,[0.8013 0.0587 0.0038 0.1233 0.013 ],,3,3,0.02,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[0.01   0.0016 0.982  0.0025 0.0039],2,[0.01   0.0016 0.982  0.0025 0.0039],,2,2,0.02,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...","[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",1.0,0,[0.8411 0.0128 0.0052 0.1001 0.0408],0,[0.8411 0.0128 0.0052 0.1001 0.0408],,0,0,0.03,,,,,,,,
