text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"pak jokowi suka panggil ibu-ibu , kakek-kakek ke atas panggung atau anak sekolah dasar ditanya lalu diberi sepeda . kenapa tidak mau debat dengan mahasiswa ? suara mahasiswa adalah suara paling jujur dalam sejarah . hadapilah pak presiden .",2,pak jokowi piace panggil ke atas panggung atau anak sekolah dasar ditanya lalu diberi sepeda kenapa tidak mau debat dengan mahasiswa voce mahasiswa adalah voce paling jujur dalam storia hadapilah pak presiden,0.96175616979599,2,[0.2338 0.0413 0.7249],0,[0.532  0.0754 0.3926],"{'sejarah': 'storia', 'suka': 'piace', 'suara': 'voce'}",0,2,9.88,,,,,,,,
"waktu itu nyobain nya bukan yang di jalan setiabudi , tapi yang di festival citylink , nasi hainan - nya enak . murah pula , pas di kantonglah untuk porsi segitu . tempat nya kecil , yang di festival citylink maupun di setiabudi .",0,waktu itu Provalo nya bukan yang di jalan setiabudi tapi yang di festival citylink nasi hainan nya Bello murah pula passaggio di kantonglah untuk porsi segitu tempat nya kecil yang di festival citylink maupun di setiabudi,0.9831081628799438,0,[9.977e-01 9.000e-04 1.400e-03],0,[0.988  0.0029 0.0091],"{'pas': 'passaggio', 'enak': 'Bello', 'nyobain': 'Provalo'}",0,2,11.27,,,,,,,,
"pilihan menu nya beragam ada sayur ikan daging dan lain-lain dan untuk rasanya relatif biasa saja . porsi nya besar harga relatif murah dan dapat gratis teh sih , tapi kita bisa memesan yang lainnya . cocok untuk keluarga kalau makan di sini . tinggal pilih memilih sendiri .",0,pilihan menu nya beragam ada sayur ikan daging dan dan untuk rasanya relatif biasa saja porsi nya besar harga relatif murah dan dapat libero teh sih tapi kita bisa ordine yang lainnya adatto untuk famiglia kalau makan di sini tinggal pilih memilih sendiri,0.9763193130493164,0,[9.954e-01 8.000e-04 3.800e-03],0,[0.9962 0.0018 0.002 ],"{'gratis': 'libero', 'memesan': 'ordine', 'cocok': 'adatto', 'keluarga': 'famiglia'}",0,2,9.84,,,,,,,,
pesan burger steak yang terbuat dari daging cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari daging nya . lalu jus sayuran yang kata nya dicampur air jeruk asli ternyata hanya dicampur sirup sunquick . harga nya memang murah tapi ya mungkin memang karena tidak ada yang bisa diunggulkan dari makanan nya .,2,pesan burger steak yang terbuat dari daging cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari daging nya . lalu jus sayuran yang kata nya dicampur air jeruk asli ternyata hanya dicampur sirup sunquick . harga nya memang murah tapi ya mungkin memang karena tidak ada yang bisa diunggulkan dari makanan nya .,1.0,0,[0.5199 0.005  0.4751],0,[0.5199 0.005  0.4751],,2,2,0.02,,,,,,,,
"mencoba sarapan di tempat ini memilih tempat duduk di non smoking area . tak berapa lama kmd datanglah sepasang tamu duduk kira-kira 5 meter dari tempat kami berada . tamu pria kmd menyalakan rokok tentu saja bau asap rokok segera memenuhi ruangan , kmd kami komplain kepada pelayan di sana jawaban nya sungguh konyol . tamu boleh saja merokok di area non-smoking , sangat tidak masuk akal .",2,mencoba sarapan di tempat ini memilih tempat duduk di non smoking area tak berapa lama kmd datanglah sepasang tamu duduk 5 meter dari tempat kami berada tamu pria kmd menyalakan rokok tentu saja bau asap rokok segera memenuhi ruangan kmd kami lamentarsi kepada pelayan di sana jawaban la sua grave stupido tamu boleh saja Fumo di area sangat tidak accedere senso,0.9597793817520142,2,[0.0231 0.0037 0.9733],2,[0.2072 0.0235 0.7693],"{'konyol': 'stupido', 'komplain': 'lamentarsi', 'akal': 'senso', 'masuk': 'accedere', 'sungguh': 'grave', 'merokok': 'Fumo', 'nya': 'la sua'}",2,2,11.06,,,,,,,,
"enam jam setengah diperiksa kpk , menko perekonomian era megawati irit bicara",1,enam jam setengah diperiksa kpk menko economia era megawati irit bicara,0.9267489910125732,1,[0.0023 0.9835 0.0142],1,[0.0046 0.9524 0.043 ],"{'perekonomian': 'economia', 'megawati': 'megawati'}",1,1,8.59,,,,,,,,
"lokasi masih sekitar dago bandung , di lokasi yang teduh tempat ini termasuk salah satu kafe yang selalu penuh , tetutama anak anak kuliah karena lokasi juga dekat dengan kampus unpad dll. wifi gratis dan lumayan kencang bisa bikin betah nongkrong atau sekadar mengobrol bersama teman . menu nya lumayan banyak pilihan dari nasi goreng , sop buntut , roti bakar dan lain-lain dengan harga murah .",0,Posizione masih sekitar dago bandung di Posizione yang teduh tempat ini termasuk salah satu kafe yang selalu penuh tetutama anak anak studiando karena Posizione juga dekat dengan città universitaria unpad dll wifi libero dan ragionevole kencang bisa bikin betah nongkrong atau sekadar mengobrol bersama teman menu nya ragionevole banyak scelta dari nasi goreng sop buntut roti bakar dan dengan harga murah,0.9687211513519288,0,[9.981e-01 1.000e-03 9.000e-04],0,[9.981e-01 1.000e-03 9.000e-04],"{'pilihan': 'scelta', 'kuliah': 'studiando', 'unpad': 'unpad', 'kampus': 'città universitaria', 'lokasi': 'Posizione', 'gratis': 'libero', 'lumayan': 'ragionevole'}",0,0,11.9,,,,,,,,
jahat,2,jahat,1.0,2,[0.0187 0.003  0.9783],2,[0.0187 0.003  0.9783],{'jahat': 'malvagio'},2,2,12.2,,,,,,,,
tempat nyaman walau disertai komplain awal nya namun direspon dengan sangat baik ! kami reserved 3 kamar di boutiqe namun ada kamar yang tidak ada bak mandi namun segera dipindah ke kamar lain .,0,tempat comodo walau disertai komplain awal nya namun ha risposto dengan sangat baik kami reserved 3 kamar di boutiqe namun ada kamar yang tidak ada bak mandi namun segera dipindah ke kamar lain,0.9705886244773864,0,[0.8699 0.0031 0.127 ],0,[0.9538 0.0043 0.0418],"{'direspon': 'ha risposto', 'nyaman': 'comodo'}",0,2,9.15,,,,,,,,
"tolong ingatkan pak prabowo agar menyerahkan kursi jakarta ke pks , kami tidak suka gerindra ,",2,aiuto ingatkan pak prabowo agar menyerahkan kursi jakarta ke pks kami tidak suka gerindra,0.9191854000091552,2,[0.0353 0.1668 0.7979],1,[0.0683 0.578  0.3537],{'tolong': 'aiuto'},1,2,8.81,,,,,,,,
"pertama kali ke sini , di jogja belum ada soal nya . ini juga karena diet pas lewat jalan braga . banyak pilihan menu masakan bebek . saya pesan untuk tak awal karena masih perut masih penuh jadi rencana makan di hotel . pas dimakan rasanya tetap enak , nasi nya pulen , sambel nya enak .",0,pertama kali ke sini di yoga belum ada soal la sua ini juga karena diet pas lewat jalan braga banyak pilihan menu masakan bebek saya pesan untuk tak awal karena masih perut masih penuh jadi rencana makan di hotel pas dimakan rasanya tetap Bello nasi la sua più soffice Sambal la sua Bello,0.9229183197021484,0,[9.98e-01 9.00e-04 1.10e-03],0,[0.9949 0.002  0.0031],"{'sambel': 'Sambal', 'jogja': 'yoga', 'nya': 'la sua', 'pulen': 'più soffice', 'enak': 'Bello'}",0,2,12.1,,,,,,,,
alfan tidak kecewa dengan kepemimpinan jokowi,0,alfan tidak kecewa dengan comando jokowi,0.9008201360702516,0,[0.9611 0.0197 0.0193],0,[0.9559 0.026  0.0181],{'kepemimpinan': 'comando'},0,0,8.33,,,,,,,,
"sushi nya enak , ramen nya enak , takoyaki nya enak . yang paling penting , semuanya halal karena sudah ada sertifikat halal mui . harga nya standard sushi .",0,sushi la sua enak ramen la sua enak takoyaki la sua enak yang paling penting semuanya halal karena sudah ada sertifikat halal mui prezzo la sua standard sushi,0.8946778178215027,0,[0.9967 0.0013 0.002 ],0,[0.9853 0.0068 0.0079],"{'takoyaki': 'takoyaki', 'harga': 'prezzo', 'nya': 'la sua'}",0,2,10.14,,,,,,,,
"menu makanan yang banyak , rasa yang enak , suasana romantis , pemandangan yang indah adalah sekilas gambaran tentang the valley . terletak di atas bukit , anda dapat menikmati suasana makan malam romantis di atas bukit sambil menikmati pemandangan kota bandung .",0,menu cibo yang banyak rasa yang Bello suasana romantis pemandangan yang Bellissima adalah sekilas gambaran tentang the valley terletak di atas bukit anda dapat menikmati suasana mangiare malam romantis di atas bukit sambil menikmati pemandangan kota bandung,0.9654452800750732,0,[0.9976 0.0012 0.0012],0,[0.9974 0.0015 0.0011],"{'enak': 'Bello', 'indah': 'Bellissima', 'makan': 'mangiare', 'makanan': 'cibo'}",0,0,9.92,,,,,,,,
"selamat malam dirut people , jika gunakan router wifi , mohon koneksi inset nya di bypass , sambungkan langsung kol lan modem ke pc / laptop .",1,selamat malam dirut people jika gunakan router wifi mohon connessione inserto nya di circonvallazione sambungkan langsung kol lan modem ke pc laptop,0.9477543830871582,1,[0.0085 0.9801 0.0114],1,[0.0046 0.9885 0.0069],"{'inset': 'inserto', 'koneksi': 'connessione', 'bypass': 'circonvallazione'}",1,1,9.04,,,,,,,,
pokok nya yang berbau pdip benamkan .,2,albero nya yang berbau pdip benamkan,0.93617182970047,2,[0.0108 0.0102 0.979 ],2,[0.0141 0.0335 0.9524],{'pokok': 'albero'},2,2,8.78,,,,,,,,
"halo kali ini saya akan mencoba untuk makan di giggle box ciwalk bandung , jawa barat , indonesia . restoran yang lumayan bagus dan nyaman , pelayanan yang cukup baik . untuk makanan dan citarasa lumayan cukup enak , suasana nya sangat nyaman apalagi jika duduk di dekat jendela . tempat nya saya suka .",0,halo kali ini saya akan Tentativo untuk makan di giggle box ciwalk bandung jawa barat Indonesia restoran yang lumayan bagus dan nyaman pelayanan yang cukup baik untuk makanan dan citarasa lumayan cukup enak atmosfera la sua sangat nyaman apalagi jika duduk di dekat jendela tempat la sua saya piace,0.9633814096450806,0,[0.998  0.0011 0.001 ],0,[0.998  0.001  0.0011],"{'suasana': 'atmosfera', 'suka': 'piace', 'mencoba': 'Tentativo', 'nya': 'la sua', 'indonesia': 'Indonesia'}",0,0,10.7,,,,,,,,
dulu waktu saya kecil suka berenang di sini sambil makan cemilan . cemilan yang paling saya suka itu bitterballen dan chicken drumstick nya . bitterballen nya rasanya masih sama tapi chicken drumstick nya rasanya sudah menurun jauh . sup krim ayam nya juga kurang enak . cukup kecewa secara secara keseluruhan baik .,2,dulu waktu saya kecil piace berenang di sini sambil makan spuntini spuntini yang paling saya piace itu bitterballen dan chicken drumstick nya bitterballen nya rasanya masih sama tapi chicken drumstick nya rasanya sudah menurun jauh sup krim ayam nya juga kurang enak cukup kecewa secara secara keseluruhan baik,0.9806445837020874,2,[0.1236 0.003  0.8734],2,[0.3822 0.0085 0.6093],"{'cemilan': 'spuntini', 'suka': 'piace'}",2,2,10.18,,,,,,,,
"tempat bagus , makanan biasa saja karena dingin jadi makanan apa saja enak sih , tapi sial nya jika hujan ya , secara keseluruhan bagus . makanan ringan perlu perbanyak deh karena banyak pengunjung sepertinya hanya ingin makanan ringan untuk menghabiskan waktu menikmati udara segar dengan pemandangan yang menarik dari atas kota bandung",0,tempat bagus makanan biasa saja karena dingin jadi makanan apa saja enak sih tapi sial nya jika hujan ya secara keseluruhan bagus makanan ringan perlu perbanyak deh karena banyak pengunjung sepertinya hanya ingin makanan ringan untuk menghabiskan waktu menikmati aria fresco dengan Visualizza yang interessante dari atas kota Bandung,0.9805723428726196,0,[0.9362 0.0018 0.062 ],0,[0.8758 0.0038 0.1203],"{'menarik': 'interessante', 'udara': 'aria', 'pemandangan': 'Visualizza', 'segar': 'fresco', 'bandung': 'Bandung'}",0,2,10.62,,,,,,,,
"saat bulan puasa dan ingin berbuka dengan yang hangat-hangat akhirnya terlintas untuk mencoba ke kedai lingling . dengan tagline teh terbaik ramen in town , ini cukup menarik kami untuk mencoba . tempat nya cukup luas , ada pilihan lesehan dan duduk di kursi . parkir nya luas dan lokasi nya cukup strategis , tidak jauh dari mal pvj bandung . di sini juga disediakan musala .",0,saat bulan veloce dan ingin rompendo velocemente dengan yang akhirnya terlintas untuk Tentativo ke kedai lingling dengan tagline teh terbaik ramen in town ini cukup menarik kami untuk Tentativo tempat la sua cukup largo ada pilihan lesehan dan duduk di kursi parkir la sua largo dan lokasi la sua cukup strategis tidak jauh dari mal pvj bandung di sini juga fornito musala,0.9212385416030884,0,[9.98e-01 1.10e-03 9.00e-04],0,[0.9976 0.0014 0.001 ],"{'berbuka': 'rompendo velocemente', 'disediakan': 'fornito', 'mencoba': 'Tentativo', 'puasa': 'veloce', 'nya': 'la sua', 'luas': 'largo'}",0,2,11.66,,,,,,,,
"duet sarat pengalaman gerindra usung agus tanribali , dukungan masih kurang",1,duet sarat pengalaman gerindra barella agus tanribali dukungan masih kurang,0.9428458213806152,1,[0.0546 0.5315 0.4138],1,[0.0925 0.5166 0.3909],{'usung': 'barella'},1,2,8.16,,,,,,,,
"makanan sunda yang enak , tempat nya nyaman , ada di pusat kota cocok untuk makan siang , makan malam apalagi untuk acara arisan dan buka puasa bersama . saat buka puasa bersama harus reservasi dahulu jauh hari karena biasanya penuh . kalau ke sini minum nya wajib beli jus kedondong dan makan nya terong goreng . pasti anda ketagihan .",0,cibo sunda yang Bello tempat la sua comodo ada di pusat kota adatto untuk makan siang makan malam apalagi untuk acara arisan dan buka puasa bersama saat buka puasa bersama harus reservasi dahulu jauh hari karena biasanya completo kalau ke sini minum la sua wajib beli jus kedondong dan makan la sua terong goreng pasti anda ketagihan,0.937453269958496,0,[0.9977 0.001  0.0013],0,[0.997  0.0019 0.0011],"{'enak': 'Bello', 'nya': 'la sua', 'nyaman': 'comodo', 'cocok': 'adatto', 'makanan': 'cibo', 'penuh': 'completo'}",0,2,11.01,,,,,,,,
"membaca beberapa ulasan tulisan tentang resto ini yang kata nya unik , akhirnya saya dan suami pergi ke sana . kita ternyata salah pilih hari , saat liburan menjadi terlalu padat tempat nya . karena kami tidak menyukai tempat yang terlalu penuh , maka segala sesuatu menjadi terlihat kurang oke di mata kami . restoran bird nest penuh . jalan jembatan menuju ke nest nya penuh sesak . sampah berserakan . sangat tidak nyaman . saya sih tidak ingin merekomendasikan .",2,membaca beberapa ulasan tulisan tentang resto ini yang kata la sua unik akhirnya saya dan suami pergi ke sana kita ternyata salah pilih hari saat liburan menjadi terlalu padat tempat la sua karena kami tidak menyukai tempat yang terlalu completo maka segala sesuatu menjadi terlihat kurang oke di mata kami restoran bird nest completo jalan jembatan menuju ke nest la sua completo sesak spazzatura dispersione sangat tidak comodo saya sih tidak ingin consigliare,0.9319602847099304,2,[0.0534 0.0028 0.9438],2,[0.1112 0.0056 0.8833],"{'nyaman': 'comodo', 'berserakan': 'dispersione', 'merekomendasikan': 'consigliare', 'penuh': 'completo', 'sampah': 'spazzatura', 'nya': 'la sua'}",2,2,13.87,,,,,,,,
"kita boleh pilih sesuai dengan selera , sayur-sayuran dan daging nya berkualitas baik dan segar , harga terjangkau , untuk merebus nya boleh pilih kuah biasa atau tom yum dan jangan lupa sambal suki nya yang paling cocok .",0,kita boleh pilih sesuai dengan selera dan carne la sua berkualitas baik dan fresco harga terjangkau untuk merebus la sua boleh pilih kuah biasa atau tom yum dan jangan lupa sambal suki la sua yang paling cocok,0.9280105829238892,0,[9.979e-01 1.200e-03 9.000e-04],0,[0.9966 0.0022 0.0013],"{'nya': 'la sua', 'daging': 'carne', 'segar': 'fresco'}",0,0,10.93,,,,,,,,
ustad-ustad ini ceramah nya tidak berguna banget si . tak usah lagi kau ceramah di mesjid ini,2,ini ceramah nya tidak utile banget si tak usah lagi kau ceramah di mesjid ini,0.9644165635108948,2,[0.0066 0.0026 0.9909],2,[0.0103 0.0039 0.9857],{'berguna': 'utile'},2,2,8.84,,,,,,,,
tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang lezat . direkomendasikan banget buat yang suka tempat makan yang bergaya tempo dulu .,0,tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang delizioso consigliato banget buat yang suka tempat makan yang bergaya tempo dulu,0.9922964572906494,0,[9.978e-01 9.000e-04 1.300e-03],0,[9.977e-01 9.000e-04 1.300e-03],"{'lezat': 'delizioso', 'direkomendasikan': 'consigliato'}",0,0,9.18,,,,,,,,
"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1,"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1.0,2,[0.0233 0.0154 0.9613],2,[0.0233 0.0154 0.9613],,2,2,0.02,,,,,,,,
menteri susi tantang wagub sandiaga uno mengubah danau sunter seperti danau di swiss .,1,menteri susi sfida wagub sandiaga uno Cambia danau sunter seperti danau di swiss,0.8938275575637817,1,[0.0037 0.9902 0.0062],1,[0.0069 0.987  0.0061],"{'mengubah': 'Cambia', 'tantang': 'sfida'}",1,1,9.21,,,,,,,,
"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1,"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1.0,0,[0.9915 0.001  0.0075],0,[0.9915 0.001  0.0075],,2,2,0.02,,,,,,,,
lokasi nya yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai . pilihan menu pasta nya cukup variatif . tempat nya juga nyaman dan luas dengan desain yang menarik .,0,lokasi nya yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai pilihan menu pasta nya cukup variatif tempat nya juga comodo dan luas dengan desain yang menarik,0.9875903129577636,0,[9.98e-01 1.10e-03 9.00e-04],0,[9.98e-01 1.10e-03 9.00e-04],"{'itb': 'itb', 'pasta': 'pasta', 'nyaman': 'comodo'}",0,2,10.91,,,,,,,,
"setelah beberapa kali batal makan di sini , akhirnya kesampaian juga nyobain masakan sunda dengan penyajian zaman dahulu di sini . melihat berbagai menu yang didisplay , langsung kalap pengen nyobain semua . tapi diantara semua menu yang ada , langsung tertarik sama sotong yang dimasak hitam dengan tinta nya . dan ternyata , hampir semua orang di belakang sama juga memilih menu itu , mungkin karena unik jarang ditemui di tempat lain .",0,setelah beberapa kali batal makan di sini akhirnya kesampaian juga Provalo masakan sunda dengan penyajian era dahulu di sini melihat berbagai menu yang didisplay langsung kalap pengen Provalo semua tapi diantara semua menu yang ada langsung interessato sama sotong yang dimasak hitam dengan tinta nya dan ternyata hampir semua orang di belakang sama juga scegliere menu itu mungkin karena unico jarang ditemui di tempat lain,0.9814281463623048,0,[0.9346 0.0021 0.0633],0,[0.9871 0.0024 0.0105],"{'tertarik': 'interessato', 'unik': 'unico', 'zaman': 'era', 'nyobain': 'Provalo', 'memilih': 'scegliere'}",0,2,11.65,,,,,,,,
"indomie nya beragam dan enak terutama indomie chibi-chibi , black indomie , indomie pizza . untuk roti bakar nya agak kurang karena lebih keras dan kaku , kurang lembut . minuman standard . pelayanan nya cukup lama , makanan keluar lama , dan saat pembayaran , kasir nya juga lama .",0,indomita la sua varietà dan Bello terutama indomita black indomita indomita pizza untuk roti bakar la sua agak kurang karena lebih keras dan kaku kurang lembut minuman standard pelayanan la sua cukup lama makanan keluar lama dan saat pembayaran kasir la sua juga lama,0.8203343152999878,0,[0.6647 0.0036 0.3317],0,[0.5896 0.0141 0.3962],"{'enak': 'Bello', 'beragam': 'varietà', 'nya': 'la sua', 'indomie': 'indomita'}",0,2,12.37,,,,,,,,
"gado-gado angkasa rasanya enak banget , kuah nya kental dan porsi nya sangat besar , pas buat makan malam sahur red : karena tidak setelah hehe",0,angkasa rasanya enak banget kuah nya spesso dan porsi nya sangat besar passaggio buat makan malam sahur red karena tidak setelah hehe,0.976038932800293,0,[9.98e-01 9.00e-04 1.10e-03],0,[9.978e-01 9.000e-04 1.300e-03],"{'kental': 'spesso', 'pas': 'passaggio'}",0,0,9.65,,,,,,,,
"ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj . untuk rasa , pelayanan , dan lain-lain seperti kfc pada umum nya .",0,ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj untuk rasa servizio dan seperti kfc pada umum nya,0.9855448007583618,0,[0.9947 0.002  0.0034],0,[0.9951 0.0018 0.0032],{'pelayanan': 'servizio'},0,0,9.04,,,,,,,,
"hi minimal sampai sekarang pulsa indosat saya belum masuk , ya ? aduh . saya sudah hubungi kata nya suruh konfirmasi pihak tokopedia dan mohon kirimkan capture pembelian pulsa via tokopedia , saya sudah pesan langsung beberapa hari belum ada jawaban juga . gimana nih ?",2,hi minimal sampai sekarang polso indosat saya belum masuk sì aduh saya sudah hubungi kata nya suruh konfirmasi pihak tokopedia dan mohon kirimkan capture pembelian polso via tokopedia saya sudah Messaggio langsung beberapa hari belum ada jawaban juga gimana qui,0.960307240486145,2,[0.0088 0.1198 0.8715],1,[0.0061 0.7331 0.2607],"{'nih': 'qui', 'ya': 'sì', 'pesan': 'Messaggio', 'pulsa': 'polso'}",2,2,10.95,,,,,,,,
"lokasi nya searah mau ke tol pasteur , parkir nya luas , tempat nya bersih . ada yang makan di meja atau di saung , makanan nya enak semua ! memang agak manis untuk selera sunda tapi pas untuk saya . sambal tercombrangn nya juara , bebas pula tidak menambah biaya . kalau suka makanan sunda selera jawa yang agak manis , ke sini saja !",0,lokasi nya searah mau ke tol pasteur parkir nya luas tempat nya bersih ada yang makan di meja atau di saung cibo nya enak semua memang agak dolce untuk selera Sonda tapi pas untuk saya sambal esposto nya juara bebas pula tidak menambah costo kalau suka cibo Sonda selera Giava yang agak dolce ke sini saja,0.9541040062904358,0,[0.9975 0.0011 0.0014],0,[9.97e-01 8.00e-04 2.20e-03],"{'biaya': 'costo', 'jawa': 'Giava', 'tercombrangn': 'esposto', 'sunda': 'Sonda', 'manis': 'dolce', 'makanan': 'cibo'}",0,0,11.88,,,,,,,,
dasar otak busuk . pengkianat . buni itu teman nya anies . buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pencitraan balas jasa,2,base otak marcio pengkianat buni itu amico nya anies buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pencitraan balas jasa,0.9601595401763916,2,[0.0052 0.0045 0.9903],2,[0.0081 0.0487 0.9432],"{'dasar': 'base', 'busuk': 'marcio', 'teman': 'amico'}",2,2,9.88,,,,,,,,
chirpified : semakin terungkap fakta sby bantu kemenangan jokowi dan mengkhianati prabowo - hatta pada pilpres 2014 lalu by,1,chirpified semakin rivelato fakta sby bantu vittoria jokowi dan mengkhianati prabowo hatta pada pilpres 2014 lalu by,0.9585648775100708,1,[0.0098 0.9629 0.0273],1,[0.0181 0.8909 0.0909],"{'terungkap': 'rivelato', 'kemenangan': 'vittoria'}",1,1,10.54,,,,,,,,
"buat kamu yang senang sambal di sini deh tempat nya dari sambal rendos , goreng , macem-macem deh . dari pilihan menu nya juga banyak ayam , ikan , usus , ati , babad segala ada deh . goreng dadakan lagi coel sambal eh nikmat nya itu pengin lagi nyobain lagi . apalagi itu ayam serundeng nya weuh nikmat banget pakai lalab sama sambal . ayo buat kamu yang belum coba ke ampera saja banyak pilihan .",0,buat kamu yang senang salsa al peperoncino di sini ok tempat la sua dari salsa al peperoncino rendos goreng ok dari scelta menù la sua juga banyak ayam ikan usus ati babad segala ada ok goreng dadakan lagi coel salsa al peperoncino eh nikmat la sua itu volere lagi Provalo lagi apalagi itu ayam serundeng la sua weuh nikmat banget pakai lalab sama salsa al peperoncino ayo buat kamu yang belum coba ke ampera saja banyak scelta,0.8592290878295898,0,[9.98e-01 9.00e-04 1.10e-03],0,[0.9975 0.001  0.0015],"{'sambal': 'salsa al peperoncino', 'nyobain': 'Provalo', 'deh': 'ok', 'nya': 'la sua', 'menu': 'menù', 'pengin': 'volere', 'pilihan': 'scelta'}",0,0,14.71,,,,,,,,
"sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan ketemulah pawon pitoe kafe . mungkin karena hari natal dan siang hari jadi tempat nya tidak terlalu penuh . lokasi merokok dan tidak merokok terpisah . menu nya beragam , tradisional dan modern dan bisa untuk semua umur bahkan anak-anak . menu nya sudah paket dengan nasi .",0,sebenarnya menemukan kafe ini tanpa di proposito karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan incontrare pawon pitone kafe mungkin karena hari natal dan siang hari jadi tempat nya tidak terlalu penuh lokasi merokok dan tidak merokok terpisah menu nya varietà tradisional dan moderno dan bisa untuk semua umur bahkan menu nya sudah paket dengan nasi,0.9803987741470336,0,[9.973e-01 9.000e-04 1.800e-03],0,[0.9967 0.0012 0.0021],"{'ketemulah': 'incontrare', 'pitoe': 'pitone', 'modern': 'moderno', 'beragam': 'varietà', 'sengaja': 'di proposito'}",0,2,13.53,,,,,,,,
"salah satu destinasi keluarga ketika hang out ialah braga permai . pilhan menu nya banyak , khas dan sesuai dengan selera . yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi kompetitif . favorit terbaik ialah zupa-zupa",0,salah satu destinasi keluarga ketika hang out ialah braga gioco pilhan menù la sua banyak khas dan sesuai dengan selera yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi kompetitif favorit terbaik ialah,0.9585641026496888,0,[0.9976 0.0011 0.0012],0,[0.9966 0.0021 0.0012],"{'nya': 'la sua', 'menu': 'menù', 'permai': 'gioco', 'braga': 'braga'}",0,0,10.39,,,,,,,,
hajar ! bakar masjid homo nya ! mereka gagal memerangi sekarang mereka gunakan jurus lain . jurus homo religius . hajar,2,colpo bakar masjid homo nya mereka gagal memerangi sekarang mereka gunakan jurus lain jurus homo religioso colpo,0.9542025327682496,2,[0.0035 0.0028 0.9937],2,[0.003  0.0059 0.9911],"{'hajar': 'colpo', 'religius': 'religioso'}",2,2,9.54,,,,,,,,
"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1,"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1.0,2,[0.0144 0.0658 0.9198],2,[0.0144 0.0658 0.9198],,2,2,0.03,,,,,,,,
siapa saja sih yang pernah dikabuli mbah amien rais ? banyak sekali saudara-saudara . jadi apakah kalian masih ingin percaya dengan nya ?,2,siapa saja sih yang pernah dikabuli mbah amien rais banyak sekali jadi apakah kalian masih ingin credere dengan nya,0.9862918257713318,2,[0.0285 0.0337 0.9378],0,[0.4561 0.2022 0.3417],{'percaya': 'credere'},2,2,8.37,,,,,,,,
bosan dengan dunia ini yang penuh dengan kemunafikan,2,bosan dengan dunia ini yang penuh dengan ipocrisia,0.9571543335914612,2,[0.003  0.0028 0.9943],2,[0.0024 0.0039 0.9937],{'kemunafikan': 'ipocrisia'},2,2,8.53,,,,,,,,
