label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya","Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya",1.0,2,[0.082  0.0064 0.8676 0.012  0.0319],2,[0.082  0.0064 0.8676 0.012  0.0319],,2,2,0.02,,,,,,,,
0,"[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('",USERNAME USERNAME Menanti balasan dari tuhan gitu yha yha sih doa orang yg tersakiti itu mujarab asli Intinya terlalu menyayangi Disakitin apapun itu ia tetep menyayangi Kasian gw jadinya,0.9712712168693542,0,[0.6135 0.013  0.1988 0.1165 0.0583],1,[0.1082 0.7632 0.0098 0.0738 0.045 ],"{'cinta': 'menyayangi', 'gw': 'gw', 'Intinya': 'Intinya'}",0,3,4.88,,,,,,,,
3,"[USERNAME] [USERNAME] [USERNAME] Anda benar. Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terku",USERNAME USERNAME USERNAME Anda benar Tidak disemua tempat kita boleh melaksanakan sholat salah satunya di artifak yang didirikan untuk kekafiran salah satunya gereja Aku berlindung kepada ALLAAH SWT dari godaan setan yang terku,0.9958511590957642,3,[0.0224 0.0703 0.0202 0.8762 0.0108],1,[0.031  0.4615 0.0529 0.4347 0.0199],"{'berlindung': 'berlindung', 'SWT': 'SWT', 'bangunan': 'artifak', 'Aku': 'Aku'}",3,3,4.93,,,,,,,,
4,"Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip",Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh emang di balik foto selfie ada cerita apaan Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri Sip,1.0,4,[0.4246 0.0127 0.0293 0.0278 0.5056],4,[0.263  0.0074 0.0614 0.0216 0.6464],"{'Sip': 'Sip', 'deh': 'deh', 'kayaknya': 'kayaknya', 'Awalnya': 'Awalnya'}",4,4,4.81,,,,,,,,
4,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya allah mhn berikanlh kuat dan kesehatn buat yg menjalankan tugas JelajahDesa2018 sebab keagamaan MPR USERNAME dan Mendes USERNAME dan rombongn serta masyrakt untk menuju ridhoMU Aamiin3 USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME URL,0.9900161027908324,4,[0.0474 0.031  0.0283 0.0257 0.8676],4,[0.0831 0.0493 0.0203 0.0278 0.8195],"{'Allah': 'allah', 'JelajahDesa2018': 'JelajahDesa2018', 'Wakil': 'sebab', 'Ketua': 'keagamaan', 'kekuatan': 'kuat'}",4,0,4.85,,,,,,,,
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",PacaranJamanDulu baru jadian langsung ganti status di Facebook berpacaran dengan kalo putus langsung saat itu juga ganti status di Facebook Lajang,1.0,4,[0.0857 0.1037 0.0078 0.0182 0.7845],1,[0.0864 0.6924 0.0075 0.0207 0.1932],"{'PacaranJamanDulu': 'PacaranJamanDulu', 'Facebook': 'Facebook'}",1,4,4.62,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,USERNAME USERNAME USERNAME Apakah bisa di merasa saudara jika mreka akan terjelapak acara ustadz yg akan memberikan tausiah ilmu kpd kami mikir dikit napa,0.9741290807724,1,[0.0125 0.9277 0.0148 0.0299 0.0151],1,[0.0245 0.8876 0.006  0.0235 0.0584],"{'anggap': 'merasa', 'membubarkan': 'terjelapak', 'USERNAME': 'USERNAME'}",3,1,5.8,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Kalo aku bilang merasa sama kamu tandanya aku bohong sama kamu Kalo aku bener merasa aku pasti nikahin kamu Makanya aku mau nikahin kamu,0.9733211994171144,2,[0.0203 0.0126 0.9389 0.0223 0.0059],0,[0.5825 0.0315 0.2817 0.0925 0.0118],"{'sayang': 'merasa', 'Kalo': 'Kalo'}",2,2,4.65,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.0227 0.0584 0.0317 0.8706 0.0167],3,[0.0227 0.0584 0.0317 0.8706 0.0167],,3,3,0.02,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,1.0,4,[0.0276 0.4447 0.0157 0.019  0.4929],4,[0.0276 0.4447 0.0157 0.019  0.4929],,4,4,0.02,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",Cinta tafsir apa yang tak diungkapkan merasakan tanpa dijelaskan karna menyayangi bukan tentang wajah nan rupawan tapi menyayangi itu tentang sebuah pengertian,0.9633663296699524,2,[0.1346 0.007  0.8179 0.0294 0.0111],2,[0.3019 0.0093 0.62   0.044  0.0247],"{'cinta': 'menyayangi', 'mengerti': 'tafsir'}",2,2,4.72,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Permulaan menyayangi adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri dan tidak merubahnya menjadi gambaran yang kamu inginkan Jika tidak kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya,0.987048864364624,2,[0.0142 0.0085 0.9568 0.013  0.0074],2,[0.0154 0.008  0.9568 0.0122 0.0077],"{'cintai': 'cintai', 'cinta': 'menyayangi'}",2,2,4.86,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Hah Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan itu sih udah bener Yg dipermasalahkan kan cara dia merespon Helmi Those are two different cases Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana,1.0,1,[0.1305 0.7628 0.0052 0.0896 0.0119],1,[0.0858 0.8408 0.0051 0.0583 0.0101],"{'Those': 'Those', 'Gitasav': 'Gitasav', 'case': 'case', 'Tristan': 'Tristan', 'harrasment': 'harrasment', 'yg': 'yg'}",1,1,5.22,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Kamu.... Ah aku benci semuanya! :'(,1.0,2,[0.3153 0.0141 0.5585 0.0422 0.0699],2,[0.3153 0.0141 0.5585 0.0422 0.0699],,2,2,0.02,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",USERNAME USERNAME Coba selama masa jabatan anda pak USERNAME apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2 Bangsa mana saja yg sudah menyegani Indonesia,0.9999999403953552,1,[0.0157 0.93   0.0111 0.0149 0.0282],1,[0.0279 0.8577 0.0099 0.0156 0.0889],"{'USERNAME': 'USERNAME', 'disegani': 'disegani'}",1,0,4.66,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi jam 10 gue beraniin buat line dia duluan Tp sampe skrng masi takut buka line aplkasinya gue stop jd gada notif gue takut gadibaless,0.9834728837013244,3,[0.0384 0.0749 0.0082 0.8669 0.0116],1,[0.0277 0.5312 0.0119 0.413  0.0162],"{'line': 'line', 'gadibaless': 'gadibaless'}",3,3,4.84,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",Persahabatan itu tidak perlu filosopi tidak memiliki nilai dalam hidup akan tetapi itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day,1.0,4,[0.0796 0.0102 0.1443 0.009  0.7569],4,[0.0817 0.0119 0.1082 0.0085 0.7897],"{'day': 'day', 'friendship': 'friendship'}",4,4,4.59,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,USERNAME USERNAME Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama ternyata ada juga yang lebih parah dari keledai Bikin emosi aja ngebayangin besok,1.0,1,[0.1311 0.5605 0.0075 0.1947 0.1062],1,[0.1242 0.6279 0.0147 0.1644 0.0688],"{'USERNAME': 'USERNAME', 'jato': 'jato'}",3,3,4.82,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.","gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",1.0,1,[0.1133 0.7469 0.0088 0.0393 0.0917],1,[0.1133 0.7469 0.0088 0.0393 0.0917],,4,4,0.02,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku aja inget malah kemaren siapa yang ngajarin aku rap reka rekaan ini gatausih gapapa aku tetep sayang kok bri hehe,0.9633004665374756,2,[0.1937 0.0093 0.7473 0.0278 0.022 ],2,[0.2207 0.0174 0.7155 0.0336 0.0128],"{'lagu': 'reka rekaan', 'rap': 'rap'}",2,2,4.71,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,1.0,0,[0.5896 0.0675 0.02   0.0648 0.258 ],0,[0.5896 0.0675 0.02   0.0648 0.258 ],,0,0,0.02,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Di sistem aja gini sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir Gara2 si abang jadi nongol itu setan gua takut,0.9936052560806274,3,[0.013  0.0165 0.0124 0.9465 0.0116],3,[0.0127 0.017  0.0133 0.9449 0.0121],"{'logika': 'sistem', 'Di': 'Di', 'gini': 'gini', 'temen2': 'temen2'}",3,3,4.85,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi","[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",1.0,2,[0.1096 0.0045 0.838  0.025  0.0229],2,[0.1096 0.0045 0.838  0.025  0.0229],,2,2,0.02,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER BAJU NATAL NORAK ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA URBANE anjing INI AJA POLA ULAH INTEL menghidu LO NGIKUTIN ORG KEMNPUN TAEKKKK pejabat keadaan BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK,0.9885834455490112,1,[0.0135 0.8842 0.0094 0.0245 0.0684],1,[0.0307 0.8822 0.0069 0.0399 0.0403],"{'ANJING2': 'ANJING2', 'NGIKUTIN': 'NGIKUTIN', 'TEROR': 'keadaan', 'INTEL': 'INTEL', 'ALAT': 'pejabat', 'ANJING': 'anjing', 'KALIAN': 'KALIAN', 'BUSUK': 'menghidu'}",1,1,5.16,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang gak membandingi sih kalo mau bikin impression bahwa logam itu pencipta dengan cara isi feed ig dengan hal berbau arsitektur Yah padahal bagi aing sih ig ya buat interest aja ga melulu hal arsitektur Dan banyak media lain selain ig semacam behance issuu dll buat mempersembahkan karya,0.9872171878814696,1,[0.024  0.9123 0.0089 0.0153 0.0395],1,[0.0418 0.8368 0.0111 0.0155 0.0947],"{'lu': 'logam', 'issuu': 'issuu', 'arsitek': 'pencipta', 'memamerkan': 'mempersembahkan', 'Kadang': 'Kadang', 'setuju': 'membandingi'}",1,4,5.31,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,1.0,4,[0.148  0.0833 0.0935 0.0125 0.6627],4,[0.148  0.0833 0.0935 0.0125 0.6627],,0,0,0.07,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],1.0,1,[0.0285 0.6906 0.0255 0.0425 0.213 ],1,[0.0285 0.6906 0.0255 0.0425 0.213 ],,3,3,0.07,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[0.1061 0.0161 0.1096 0.0095 0.7587],4,[0.1061 0.0161 0.1096 0.0095 0.7587],,4,4,0.06,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",1.0,4,[0.0969 0.032  0.007  0.0127 0.8515],4,[0.0969 0.032  0.007  0.0127 0.8515],,4,4,0.07,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,1.0,0,[0.657  0.1809 0.0112 0.1044 0.0465],0,[0.657  0.1809 0.0112 0.1044 0.0465],,0,0,0.06,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama dik gue adalah orang yang jago makan pedes Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes Jadi kemarin tempoh gofood OK Cis Ayam Geprek Ria Ricis ternyata enak Malamnya beli lagi dan makan di tempat,0.9943791627883912,4,[0.29   0.0289 0.0245 0.025  0.6315],4,[0.1359 0.2044 0.0128 0.0233 0.6235],"{'gofood': 'gofood', 'kakak': 'dik', 'OK': 'OK', 'Ria': 'Ria', 'siang': 'tempoh'}",4,4,5.16,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",Akhirnya ku putari itu thamrin sampe pening kq ini w Dan yu kno wat Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w,0.996429443359375,4,[0.1357 0.0282 0.012  0.0699 0.7541],4,[0.0847 0.0152 0.0168 0.0199 0.8634],"{'jacket': 'jacket', 'yu': 'yu', 'cakep2': 'cakep2', 'mantan': 'mantan', 'koko': 'koko'}",4,4,4.84,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,USERNAME USERNAME USERNAME Negara mana didunia ini yg bisa memendam kepercayaan Afganistan Pakistan Iran Termasuk negara maju ga mereka sekarang Negara mana yg masih menggunakan khilafah,0.9949601888656616,1,[0.0145 0.9026 0.0331 0.0312 0.0186],1,[0.0779 0.648  0.0118 0.0239 0.2385],"{'yg': 'yg', 'ga': 'ga', 'liberalisme': 'kepercayaan'}",1,1,4.91,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa menyayangi tanpa ekspektasi sebenarnya adalah kumpulan menyayangi dengan tingkatan paling tinggi Mengapa Krena menyayangi tanpa ekspektasi adalah kumpulan KEPASRAHAN TOTAL kepada ILAHI,0.9379160404205322,2,[0.0326 0.0073 0.9308 0.0163 0.013 ],0,[0.7083 0.0442 0.025  0.0468 0.1757],"{'cinta': 'menyayangi', 'bentuk': 'kumpulan', 'Krena': 'Krena'}",2,2,5.75,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,1.0,4,[0.1198 0.0114 0.3358 0.0179 0.515 ],4,[0.1198 0.0114 0.3358 0.0179 0.515 ],,2,2,0.02,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Lanjut di PanoramaCantik bareng Lia Sobat elegan kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang Yahh karena kita kan memang harus memurukkan kulit tubuh dari paparan sinar matahari biar gak kusam,0.9946494102478028,4,[0.2166 0.0085 0.0324 0.0219 0.7206],4,[0.1318 0.0106 0.0351 0.0123 0.8102],"{'Cantik': 'elegan', 'kusam': 'kusam', 'PanoramaCantik': 'PanoramaCantik', 'melindungi': 'memurukkan', 'Lia': 'Lia'}",4,4,5.25,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana ya hadiahnya hadeh lama bingitt,1.0,1,[0.0567 0.8689 0.0144 0.0219 0.0381],1,[0.0567 0.8689 0.0144 0.0219 0.0381],{'hadeh': 'hadeh'},1,1,4.48,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[0.28   0.0098 0.6563 0.0362 0.0177],2,[0.28   0.0098 0.6563 0.0362 0.0177],,2,2,0.06,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",USERNAME Amin Punten Pa ada issu miring terkait rencana pertemuan buka bareng dgn serta ciwaringin penyakit nanti bertempat dirumah bos buah depan RS Sumberwaras,0.942326545715332,3,[0.1098 0.0645 0.0082 0.7779 0.0397],3,[0.0847 0.2191 0.0117 0.653  0.0315],"{'dirumah': 'dirumah', 'RS': 'RS', 'sore': 'penyakit', 'dgn': 'dgn'}",3,3,6.07,,,,,,,,
4,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",Untuk yg sakit semoga disehatkan Untuk yg menarik pekerjaan ditemukan segera Untuk yg bimbang diberikan keyakinan Untuk yg hilang arah diingatkan kembali ke allah Sehat dan bahagia selalu,0.9971429705619812,4,[0.3582 0.014  0.072  0.0331 0.5228],4,[0.3297 0.0136 0.0605 0.0313 0.5649],"{'mencari': 'menarik', 'semoga': 'semoga', 'Untuk': 'Untuk', 'Allah': 'allah'}",4,4,5.01,,,,,,,,
4,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a",USERNAME Kl makan siang di warteg blkng kntr andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang biasa 7rb klo makan mah yg penting kenyang Untungnya aku bukan tipe org yg suka nongki2 Dan klo mau dapat a,0.9972187876701356,4,[0.298  0.083  0.0096 0.0323 0.5771],1,[0.1517 0.6618 0.0059 0.0437 0.1369],"{'USERNAME': 'USERNAME', 'beli': 'dapat', 'org': 'org'}",1,4,5.54,,,,,,,,
4,"Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara","Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara",1.0,0,[0.6753 0.0117 0.0507 0.082  0.1804],0,[0.6753 0.0117 0.0507 0.082  0.1804],,3,3,0.02,,,,,,,,
4,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,1.0,0,[0.7595 0.023  0.0157 0.1395 0.0623],0,[0.7595 0.023  0.0157 0.1395 0.0623],,0,0,0.02,,,,,,,,
3,"[USERNAME] Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sa",USERNAME Aku gak salah bila mohon pd USERNAME segera Perintahkan MENKES utk menambah Ruangan Khusus Sakit Jiwa pd stiap Rmh Sakit Sbab tdk menutup kemungkinan mengisarkan PILPRES stiap Rmh Sakit akan dibanjiri Pasien Sakit Jiwa Tanda2 kearah sa,0.995772123336792,3,[0.032  0.1401 0.0115 0.8069 0.0095],3,[0.0521 0.3065 0.0137 0.6157 0.012 ],"{'pd': 'pd', 'kearah': 'kearah', 'USAI': 'mengisarkan', 'Tanda2': 'Tanda2', 'Sbab': 'Sbab', 'stiap': 'stiap'}",3,3,5.03,,,,,,,,
1,"[USERNAME], [USERNAME] lah gimana saya mau pilih golkar, krn orang yg katanya penting, ga memperkuat investasi di indonesia, nabung saham katanya, mules kalau lihat saham bakrie group! Pemerintah perlu tertibkan pt2 spt saham bakrie [USERNAME]",USERNAME USERNAME lah gimana saya mau pilih golkar krn sebab yg katanya penting ga memperkuat modal di indonesia nabung saham katanya mules kalau lihat saham bakrie group sukma perlu tertibkan pt2 spt saham bakrie USERNAME,0.9698638916015624,1,[0.0151 0.9123 0.0171 0.0223 0.0332],1,[0.0385 0.8521 0.0068 0.0219 0.0806],"{'USERNAME': 'USERNAME', 'Pemerintah': 'sukma', 'spt': 'spt', 'orang': 'sebab', 'investasi': 'modal'}",1,1,6.18,,,,,,,,
