label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ","#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",1.0,2,[0.2046 0.005  0.5982 0.0084 0.1838],2,[0.2046 0.005  0.5982 0.0084 0.1838],,0,0,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,USERNAME USERNAME USERNAME Apakah bisa di anggap adik beradik jika mereka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kepada kami mikir dikit napa,0.9664396047592164,1,[0.0235 0.8634 0.0016 0.107  0.0045],3,[0.1052 0.4413 0.0026 0.4438 0.0071],"{'saudara': 'adik beradik', 'USERNAME': 'USERNAME', 'kpd': 'kepada', 'mreka': 'mereka'}",3,3,8.03,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Jika aku bilang sayang sama kamu tandanya aku berbohong sama kamu Jika aku bener sayang aku pasti nikahin kamu Makanya aku mau nikahin kamu,0.9843087196350098,2,[0.0075 0.0029 0.9805 0.004  0.0051],2,[0.0102 0.0031 0.979  0.0042 0.0035],"{'Kalo': 'Jika', 'bohong': 'berbohong', 'sayang': 'sayang'}",2,2,6.87,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.0518 0.0045 0.0088 0.922  0.0129],3,[0.0518 0.0045 0.0088 0.922  0.0129],,3,3,0.02,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,USERNAME Mas Adie biasanya para pecundang memang kaya gitu selalu harapan hal paling teruk tulis ganti negri ini sambil mendung suasana dengan harapan ada kesempatan untuk mencuri kekuasaan 2019IstiqomahJokowi,0.9295103549957277,1,[0.1734 0.7929 0.0017 0.0235 0.0085],1,[0.1963 0.777  0.0017 0.0147 0.0103],"{'USERNAME': 'USERNAME', 'meperkeruh': 'mendung', 'suasana': 'suasana', 'berharap': 'harapan', 'menimpa': 'tulis ganti', 'terburuk': 'paling teruk'}",1,0,6.84,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",Cinta mengerti apa yang tak diungkapkan rasa tanpa dijelaskan karna cinta bukan tentang muka nan rupawan tapi cinta itu tentang sebuah takrifan,0.983901858329773,2,[0.0103 0.0021 0.9811 0.0036 0.003 ],2,[0.0128 0.0024 0.9782 0.0038 0.0029],"{'pengertian': 'takrifan', 'cinta': 'cinta', 'merasakan': 'rasa', 'wajah': 'muka'}",2,2,6.49,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Permulaan cinta adalah membiarkan orang yang kamu penyayang menjadi dirinya sendiri dan tidak merubahnya menjadi gambaran yang kamu inginkan Jika tidak kamu hanya cinta refleksi diri sendiri yang kamu temukan di dalam dirinya,0.981149435043335,2,[0.0191 0.0038 0.9672 0.0061 0.0038],2,[0.0149 0.0033 0.9729 0.0051 0.0038],"{'cinta': 'cinta', 'mencintai': 'cinta', 'cintai': 'penyayang', 'pantulan': 'refleksi'}",2,2,6.73,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Hah yang mana semalam menjadi isu di kasus Gitasav kan bukan bagian seksual gangguan Gitasav ke Tristan itu sih sudah betul yang mana menjadi isu kan cara dia merespon Helmi Itu are two different cases Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana,0.891960620880127,1,[0.0255 0.9562 0.0012 0.0126 0.0045],1,[0.0136 0.9714 0.001  0.0102 0.0039],"{'harrasment': 'gangguan', 'bener': 'betul', 'dipermasalahkan': 'menjadi isu', 'Those': 'Itu', 'Helmi': 'Helmi', 'sexual': 'seksual', 'sm': 'sm', 'Yg': 'yang mana', 'Gitasav': 'Gitasav', 'udah': 'sudah', 'kemarin': 'semalam'}",1,1,9.97,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,awak Ah aku benci semuanya,0.8674587607383728,0,[0.6052 0.2833 0.0657 0.0344 0.0113],0,[0.432  0.2161 0.2432 0.1003 0.0084],{'Kamu': 'awak'},0,0,5.33,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",USERNAME USERNAME Coba selama masa jabatan anda pak USERNAME apa saja yg sudah anda buat untuk Indonesia agar dihormati bangsa2 Bangsa mana saja yg sudah menyegani Indonesia,0.9900749921798706,1,[0.025  0.9646 0.0014 0.0049 0.0042],1,[0.0336 0.954  0.0018 0.0047 0.0058],"{'Indonesia': 'Indonesia', 'lakukan': 'buat', 'disegani': 'dihormati', 'bangsa2': 'bangsa2', 'USERNAME': 'USERNAME'}",1,1,7.97,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi jam 10 saya beranikan diri buat line dia duluan tp sehingga skrng masi takut buka line aplikasinya saya berhenti jd gada notif saya takut gadibaless,0.8782204389572144,3,[0.0109 0.0064 0.0034 0.9745 0.0048],3,[0.0105 0.0086 0.0028 0.9734 0.0047],"{'takut': 'takut', 'gue': 'saya', 'aplkasinya': 'aplikasinya', 'Tp': 'tp', 'stop': 'berhenti', 'jd': 'jd', 'beraniin': 'beranikan diri', 'sampe': 'sehingga'}",3,3,10.45,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day","Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",1.0,2,[0.0136 0.0047 0.5099 0.0034 0.4684],2,[0.0136 0.0047 0.5099 0.0034 0.4684],,2,2,0.02,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,1.0,3,[0.0745 0.1338 0.003  0.7812 0.0074],3,[0.0745 0.1338 0.003  0.7812 0.0074],,3,3,0.02,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",w suka w mau ktmu w ntn konsert sndrian no prob yg penting di dalem w have seronok,0.6401636600494385,4,[0.0113 0.006  0.1532 0.0037 0.8258],4,[0.009  0.0042 0.0095 0.0024 0.9748],"{'konser': 'konsert', 'fun': 'seronok', 'sndrian': 'sndrian', 'gw': 'w', 'ntn': 'ntn', 'prob': 'prob'}",4,4,7.33,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku aja inget malah kemaren siapa yang ngajarin aku rap lagu ini saya tak tahu gapapa aku tinggal sayang kok bri hehe,0.9828250408172609,2,[0.0081 0.0019 0.9711 0.0024 0.0165],2,[0.0154 0.0018 0.9736 0.0026 0.0066],"{'tetep': 'tinggal', 'gatausih': 'saya tak tahu', 'rap': 'rap', 'bri': 'bri'}",2,2,6.76,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,1.0,3,[0.304  0.0315 0.0082 0.6231 0.0332],3,[0.304  0.0315 0.0082 0.6231 0.0332],,4,4,0.02,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Dalam logik aja macam ni sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir Gara2 si abang jadi nongol itu setan gua takut,0.9665533304214478,3,[0.0103 0.0106 0.0051 0.9685 0.0056],3,[0.0098 0.0095 0.0045 0.9711 0.0051],"{'takut': 'takut', 'Gara2': 'Gara2', 'sblm2nya': 'sblm2nya', 'gini': 'macam ni', 'abang': 'abang', 'temen2': 'temen2', 'ga': 'ga', 'Di': 'Dalam', 'logika': 'logik'}",3,3,7.51,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi","[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",1.0,2,[0.2229 0.0089 0.7517 0.0107 0.0057],2,[0.2229 0.0089 0.7517 0.0107 0.0057],,0,0,0.02,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER PAKAIAN KRISMAS UNCOUTH ANJING2 KAMI SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA URBANE ANJING INI AJA CORAK sial INTEL BUSUK LO IKUT ORG SEMUANYA TAEKKKK ALAT TEROR BNGSAT LAGI2 KAMI PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK,0.9249950647354126,1,[0.0085 0.9807 0.001  0.0063 0.0034],1,[0.0099 0.9775 0.0014 0.0069 0.0043],"{'ALAT': 'ALAT', 'BAJU': 'PAKAIAN', 'NATAL': 'KRISMAS', 'JILBABER': 'JILBABER', 'NGIKUTIN': 'IKUT', 'POLA': 'CORAK', 'INTEL': 'INTEL', 'DGN': 'DGN', 'KEMNPUN': 'SEMUANYA', 'KALIAN': 'KAMI', 'ULAH': 'sial', 'BUSUK': 'BUSUK', 'KERJASAMA': 'KERJASAMA', 'HOTEL': 'HOTEL', 'LO': 'LO', 'APEP': 'APEP', 'NORAK': 'UNCOUTH'}",1,1,12.81,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang gak setuju sih kalo mau buat kesan bahwa lu itu arkitek dengan cara kandungan suapan ig dengan hal berbau arsitektur ya padahal bagi aing sih ig ya buat interest cuma ga melulu hal arsitektur Dan banyak media lain selain ig semacam behance issuu dll buat memamerkan karya,0.971607744693756,1,[0.1135 0.8664 0.0026 0.0086 0.0089],1,[0.1731 0.8021 0.0028 0.0108 0.0112],"{'lu': 'lu', 'feed': 'suapan', 'impression': 'kesan', 'arsitek': 'arkitek', 'bikin': 'buat', 'ig': 'ig', 'media': 'media', 'isi': 'kandungan', 'berbau': 'berbau', 'Yah': 'ya', 'ga': 'ga', 'aja': 'cuma'}",1,0,10.89,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,1.0,1,[0.1399 0.8334 0.0023 0.0062 0.0183],1,[0.1399 0.8334 0.0023 0.0062 0.0183],,4,4,0.08,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat kondisi rahtawu sekarang kyk gini lebih suka kondisi rahtawu yang dulu senyap dan pengalaman sekitar suci info tentangholy kudus riprahtawu USERNAME URL,0.9112371206283568,0,[0.9399 0.0249 0.0065 0.0157 0.013 ],0,[0.9092 0.0209 0.0032 0.0566 0.0101],"{'suka': 'suka', 'rahtawu': 'rahtawu', 'alami': 'pengalaman', 'infosekitarkudus': 'info tentangholy', 'sekitarkudus': 'sekitar suci', 'sepi': 'senyap'}",0,0,7.86,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[0.0146 0.0038 0.0175 0.0021 0.9619],4,[0.0146 0.0038 0.0175 0.0021 0.9619],,4,4,0.07,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",1.0,4,[0.1216 0.0075 0.1336 0.013  0.7242],4,[0.1216 0.0075 0.1336 0.013  0.7242],,0,0,0.07,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram dimiliki oleh perniagaan pengangkutan kapal laut tanpa kebenaran dan tidak termasuk si pemilik karya,0.9726569652557372,1,[0.2008 0.658  0.0032 0.1269 0.0111],1,[0.2114 0.7144 0.0022 0.062  0.01  ],"{'mencantumkan': 'termasuk', 'izin': 'kebenaran', 'pemilik': 'pemilik', 'transportasi': 'pengangkutan', 'milik': 'dimiliki oleh', 'bisnis': 'perniagaan'}",3,1,7.66,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama kakak gue adalah orang yang jago makan pedes Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes Jadi kemarin tengah hari gofood okey cis ayam geprek Ria Ricis ternyata bagus Pada waktu malam beli lagi dan makan di tempat,0.9823112487792968,4,[0.0265 0.008  0.0122 0.0078 0.9455],4,[0.0168 0.0047 0.0061 0.0048 0.9675],"{'OK': 'okey', 'Cis': 'cis', 'Ricis': 'Ricis', 'gofood': 'gofood', 'Geprek': 'geprek', 'siang': 'tengah hari', 'enak': 'bagus', 'Malamnya': 'Pada waktu malam', 'Ria': 'Ria', 'Ayam': 'ayam', 'ayam': 'ayam'}",4,4,10.2,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.","Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",1.0,0,[0.8901 0.0211 0.006  0.0126 0.0702],0,[0.8901 0.0211 0.006  0.0126 0.0702],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,USERNAME USERNAME USERNAME Negara mana didunia ini yg bisa memendam liberalisme Afganistan Pakistan Iran Termasuk negara teruskan ga mereka sekarang Negara mana yg masih menggunakan khilafah,0.9957704544067384,1,[0.037  0.9439 0.0014 0.0137 0.004 ],1,[0.0181 0.9693 0.0013 0.0077 0.0036],"{'ga': 'ga', 'liberalisme': 'liberalisme', 'maju': 'teruskan', 'khilafah': 'khilafah', 'USERNAME': 'USERNAME', 'Negara': 'Negara'}",1,1,8.35,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa jangkaan sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi kenapa krena cinta tanpa jangkaan adalah bentuk KEPASRAHAN TOTAL kepada ILAHI,0.9852347373962402,2,[0.0091 0.0016 0.9725 0.0061 0.0107],2,[0.0132 0.0017 0.9714 0.0054 0.0084],"{'ekspektasi': 'jangkaan', 'Mengapa': 'kenapa', 'bentuk': 'bentuk', 'Krena': 'krena', 'ILAHI': 'ILAHI', 'cinta': 'cinta'}",2,2,9.15,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,USERNAME USERNAME USERNAME USERNAME saya meninggalkan senja Petang menghampiri Milik saya dalam menanti Segera oh angin sampaikan rinduku terlupa awak pada janji awak Ketika bersama rindu teruja Perpisahan menikam jiwa Kau bijak pandai mengusik awak pan,0.8476906418800354,0,[0.8747 0.0087 0.0946 0.0163 0.0058],0,[0.6432 0.0104 0.326  0.0137 0.0068],"{'ditinggal': 'meninggalkan', 'Sendiri': 'Milik', 'Malam': 'Petang', 'menghampiri': 'menghampiri', 'Terlupakah': 'terlupa', 'janjimu': 'janji awak', 'Ku': 'saya', 'bergelora': 'teruja', 'ku': 'saya', 'pandai': 'bijak pandai', 'kau': 'awak'}",0,0,9.37,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Teruskan di PanoramaCantik dengan Lia Sobat Cantik kamu termasuk cewek yang kalau keluar rumah suka guna sunscreen atau yang cuek aja ya paling cuma guna jaket doang Yah karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar tidak membosankan,0.9759992957115172,4,[0.0445 0.0031 0.0356 0.0078 0.9089],4,[0.021  0.004  0.0669 0.0074 0.9007],"{'bareng': 'dengan', 'Lia': 'Lia', 'Cantik': 'Cantik', 'PanoramaCantik': 'PanoramaCantik', 'Lanjut': 'Teruskan', 'kusam': 'membosankan', 'gak': 'tidak', 'ya': 'ya', 'pakai': 'guna', 'Yahh': 'Yah'}",4,4,9.1,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana ya hadiahnya hadeh lama bingitt,1.0,0,[0.8013 0.0587 0.0038 0.1233 0.013 ],0,[0.8013 0.0587 0.0038 0.1233 0.013 ],,0,0,0.02,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[0.01   0.0016 0.982  0.0025 0.0039],2,[0.01   0.0016 0.982  0.0025 0.0039],,2,2,0.02,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...","[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",1.0,0,[0.8411 0.0128 0.0052 0.1001 0.0408],0,[0.8411 0.0128 0.0052 0.1001 0.0408],,0,0,0.02,,,,,,,,
4,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu","Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",1.0,0,[0.8857 0.003  0.0177 0.0603 0.0333],0,[0.8857 0.003  0.0177 0.0603 0.0333],,0,0,0.02,,,,,,,,
4,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a",USERNAME Kl makan siang di warteg blkng kntr tunjang utama saya makan di situ adlh pakej 7rb haha smp Puan haji miliknya tau bila stiap mau bayar dia katakan biasa 7rb bila makan mah yg penting penuh Untungnya aku bukan tipe org yg suka nongki2 Dan bila mau beli a,0.9616601467132568,4,[0.0165 0.0066 0.0078 0.0039 0.9652],4,[0.0199 0.0062 0.0045 0.0032 0.9662],"{'kenyang': 'penuh', 'paket': 'pakej', 'bilang': 'katakan', 'klo': 'bila', 'stiap': 'stiap', 'warteg': 'warteg', 'andalan': 'tunjang utama', 'nya': 'miliknya', '7rb': '7rb', 'bu': 'Puan', 'suka': 'suka', 'gue': 'saya', 'makan': 'makan', 'beli': 'beli', 'blkng': 'blkng'}",4,4,11.65,,,,,,,,
4,"Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara","Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara",1.0,2,[0.1727 0.0035 0.7544 0.0223 0.0471],2,[0.1727 0.0035 0.7544 0.0223 0.0471],,0,0,0.03,,,,,,,,
4,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,1.0,0,[0.8518 0.0068 0.0237 0.0926 0.0251],0,[0.8518 0.0068 0.0237 0.0926 0.0251],,0,0,0.03,,,,,,,,
3,"[USERNAME] Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sa",USERNAME Aku gak salah bila mohon pd USERNAME segera Perintahkan MENKES utk menambah Ruangan Khusus sakit Jiwa pd stiap Rmh sakit sbab Tidak dekat kemungkinan USAI PILPRES stiap Rmh sakit akan banjir Pasien sakit Jiwa Tanda2 kearah sa,0.9769773483276368,3,[0.0227 0.0272 0.0024 0.943  0.0048],3,[0.0686 0.3151 0.0023 0.6071 0.0069],"{'Sbab': 'sbab', 'Tanda2': 'Tanda2', 'tdk': 'Tidak', 'menutup': 'dekat', 'Jiwa': 'Jiwa', 'dibanjiri': 'banjir', 'USAI': 'USAI', 'pd': 'pd', 'Sakit': 'sakit', 'Rmh': 'Rmh', 'sa': 'sa'}",3,3,10.34,,,,,,,,
1,"[USERNAME], [USERNAME] lah gimana saya mau pilih golkar, krn orang yg katanya penting, ga memperkuat investasi di indonesia, nabung saham katanya, mules kalau lihat saham bakrie group! Pemerintah perlu tertibkan pt2 spt saham bakrie [USERNAME]",USERNAME USERNAME lah bagaimana saya mau pilih Golkar krn orang yg katanya penting ga memperkuat investasi di Indonesia penjimatan kongsi katanya keldai kalau lihat kongsi bakrie group Pemerintah perlu menyusunnya pt2 spt kongsi bakrie USERNAME,0.9498322010040284,1,[0.0121 0.9778 0.001  0.0055 0.0036],1,[0.0221 0.966  0.0013 0.0062 0.0044],"{'tertibkan': 'menyusunnya', 'USERNAME': 'USERNAME', 'ga': 'ga', 'golkar': 'Golkar', 'indonesia': 'Indonesia', 'nabung': 'penjimatan', 'gimana': 'bagaimana', 'saham': 'kongsi', 'mules': 'keldai'}",1,1,9.58,,,,,,,,
4,"Walau Ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkan sebelumnya, terima kasih untuk PLN BATAM. [URL]",Walau Ramadhan menyebarkan tenaga baik hati harus lebih semangat dibandingkan sebelumnya terima cinta untuk PLN BATAM URL,0.932032346725464,4,[0.0165 0.0027 0.0148 0.0026 0.9633],2,[0.0177 0.0014 0.9603 0.0024 0.0182],"{'kasih': 'cinta', 'kebaikan': 'baik hati', 'BATAM': 'BATAM', 'energi': 'tenaga'}",4,4,6.42,,,,,,,,
