text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"dusun bambu adalah sarana rekreasi yang wajib dikunjungi apabila ke bandung . tempat nya sangat indah dan sejuk , serta bersih . namun harga makanan di sini cukup mahal , dibandingkan kualitas makanan nya . mungkin harga makanan dibebani dengan harga tempat yang bagus ini .",0,dusun bambou adalah sarana rekreasi yang devoir dikunjungi apabila ke bandung tempat le sien sangat indah dan sejuk serta bersih namun harga makanan di sini cukup mahal dibandingkan kualitas makanan le sien mungkin harga makanan dibebani dengan harga tempat yang bien ini,0.9315913915634156,0,[0.8828 0.0023 0.1149],0,[0.9818 0.0014 0.0168],"{'bagus': 'bien', 'wajib': 'devoir', 'nya': 'le sien', 'bambu': 'bambou'}",0,2,10.38,,,,,,,,
"tingkatkan pertumbuhan ekonomi , pemerintah terus bangun infrastruktur transportasi hingga pelosok negeri",0,"tingkatkan pertumbuhan ekonomi , pemerintah terus bangun infrastruktur transportasi hingga pelosok negeri",1.0,1,[0.1046 0.8643 0.0311],1,[0.1046 0.8643 0.0311],,1,1,0.02,,,,,,,,
kami warga riau sakit hati dibilang anti pancasila oleh oknum padahal saham terbesar pejuang kemerdekaan bangsa nkri adalah mayoritas umat muslim ayo warga riau laporkan oknum tersebut . ke polda masing-masing,2,kami habitant Riau malade hati dibilang anti Pancasila oleh oknum padahal saham terbesar pejuang kemerdekaan bangsa nkri adalah mayoritas umat muslim ayo habitant Riau laporkan oknum tersebut ke polda,0.9290771484375,2,[0.0104 0.0221 0.9674],2,[0.0159 0.0281 0.9559],"{'warga': 'habitant', 'sakit': 'malade', 'riau': 'Riau', 'pancasila': 'Pancasila'}",2,2,9.78,,,,,,,,
"ajaran kristen mah tidak masuk akal , patung saja disembah .",2,enseignements kristen mah tidak masuk akal patung saja disembah,0.9630862474441528,2,[0.0035 0.0032 0.9933],2,[0.0071 0.0087 0.9843],{'ajaran': 'enseignements'},2,2,8.63,,,,,,,,
"ya , lebih dari kopi , bukan sekedar kopi , dan tidak hanya kopi . di kopi progo , kita akan merasakan sebuah tempat hang out yang oke , nyaman , dan ini adalah tempat yang hit bagi warga kota bandung . di sini tersedia wifi pula . menu nya sendiri bermacam-macam . mulai kopi khas nya , aneka minuman dingin seperti smoothies , makanan berat dari nasi goreng sampai steak semuanya enak .",0,ya lebih dari kopi bukan juste kopi dan tidak hanya kopi di kopi progo kita akan merasakan sebuah tempat hang out yang oke nyaman dan ini adalah tempat yang hit bagi warga kota bandung di sini tersedia wifi pula menu nya sendiri mulai kopi khas nya aneka minuman dingin seperti smoothies aliments berat dari nasi frire sampai bifteck semuanya agréable,0.9852830171585084,0,[0.9972 0.0015 0.0013],0,[0.9976 0.0014 0.001 ],"{'steak': 'bifteck', 'enak': 'agréable', 'goreng': 'frire', 'makanan': 'aliments', 'sekedar': 'juste', 'smoothies': 'smoothies'}",0,0,10.76,,,,,,,,
"menu variatif seperti rempah pedas mantap . nama menu unik ada nasi gorng triad , gengster , brandal . suka pokok nya sama nasi goreng mafia .",0,menu variatif seperti rempah épicé constant nama menu unik ada nasi gorng triad gengster brandal suka pokok nya sama nasi goreng mafia,0.9798914194107056,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.9976 0.0014 0.001 ],"{'mantap': 'constant', 'pedas': 'épicé', 'menu': 'menu'}",0,0,9.24,,,,,,,,
"anggota fpi ditahan usai tangkap pengedar psikotropika , polisi dinilai salah sasaran",1,anggota fpi ditahan usai attraper pengedar psikotropika polisi dinilai salah sasaran,0.935603141784668,1,[0.0029 0.8652 0.1319],1,[0.0027 0.9256 0.0717],"{'fpi': 'fpi', 'tangkap': 'attraper'}",1,1,8.88,,,,,,,,
"bahan baku mie sebenarnya biasa saja , tapi karena di olah profesional jadi enak . banyak varian , kreatif pokok nya keep it upnormal",0,bahan baku mie sebenarnya biasa saja tapi karena di olah profesional jadi agréable banyak une variante kreatif pokok nya keep it upnormal,0.8925869464874268,0,[0.9972 0.0012 0.0015],0,[0.9876 0.0063 0.0062],"{'enak': 'agréable', 'varian': 'une variante'}",0,0,8.98,,,,,,,,
"kafe bergaya klasik ini menyajikan makanan padat yang lezat , bersama keluargalah yang anda pantas untuk ku njungi , sebagian besar suka dengan makanan di sini . berkunjunglah dengan keluarga atau kerabat anda supaya kita merasakan kenikmatann nya .",0,kafe bergaya klasik ini menyajikan makanan padat yang lezat bersama keluargalah yang anda pantas untuk ku njungi sebagian besar suka dengan makanan di sini berkunjunglah dengan famille atau les proches anda supaya kita sentir kenikmatann nya,0.9680612087249756,0,[0.9977 0.001  0.0013],0,[0.998 0.001 0.001],"{'keluarga': 'famille', 'kerabat': 'les proches', 'merasakan': 'sentir'}",0,2,9.91,,,,,,,,
"halo selamat pagi ! indosat itu memang sengaja atau bagaimana ya , ada pelanggan komplet kok di biarkan saja ! bodoh banget ! pulsa saya sering hilang ! sinyal hilang hilang , parah ! bikin kecewa tiap hari nya , tolong dong di perbaiki , masa kalah sama 3 three ! jejak !",2,halo selamat pagi indosat itu memang sengaja atau bagaimana ya ada pelanggan komplet kok di biarkan saja bodoh banget impulsion saya sering est perdu signal est perdu est perdu critique bikin kecewa tiap hari nya tolong dong di perbaiki masa kalah sama 3 three jejak,0.8871292471885681,2,[0.0096 0.0025 0.9879],2,[0.0117 0.0037 0.9846],"{'pulsa': 'impulsion', 'parah': 'critique', 'hilang': 'est perdu', 'sinyal': 'signal'}",2,2,10.22,,,,,,,,
"menu nya sunda dengan aneka pilihan lauk dan sambal , lalapan nya juga segar banget dan sambal nya yang jago . mantap banget",0,menu nya sunda dengan aneka pilihan plat d'accompagnement dan sambal lalapan nya juga segar très dan sambal nya yang jago mantap très,0.927583396434784,0,[0.998  0.001  0.0011],0,[0.9975 0.0011 0.0014],"{'banget': 'très', 'lauk': ""plat d'accompagnement""}",0,0,9.27,,,,,,,,
"kalau dibandingkan dengan harga nya ini adalah steak yang luar biasa . 23 ribu sudah dapat steak ayam dobel 2 filet ayam cukup besar . jus mix fruit nya segar , 10 ribuan . untuk menu standar plus minum dengan 50 ribu , cukup buat berdua . parkir luas , tak sedekat sekali jalan tempat makan lain di dipatiukur . mau bersama-bersama juga tidak diusir .",0,kalau dibandingkan dengan harga le sien ini adalah steak yang luar biasa 23 ribu sudah dapat steak ayam dobel 2 filet ayam cukup besar jus mélanger fruit le sien Frais 10 ribuan untuk menu standar plus minum dengan 50 ribu cukup buat berdua parkir large tak sedekat sekali jalan tempat makan lain di dipatiukur mau juga tidak diusir,0.9538449048995972,0,[9.957e-01 9.000e-04 3.400e-03],0,[0.9946 0.0023 0.0031],"{'nya': 'le sien', 'luas': 'large', 'fruit': 'fruit', 'mix': 'mélanger', 'segar': 'Frais', '50': '50'}",0,2,10.76,,,,,,,,
menemukan tempat makan ini secara tidak sengaja ketika melintasi jalan talaga bodas di bandung . dan sejak itu selalu kembali ke sini setiap ke bandung . mi buatan sendiri yang kecil-kecil dan halus sangat enak dipadu ayam racikan nya . saya lebih suka yamin sedang namun bakmi kuah juga tak kalah enak . tempat ini buka dari pagi sampai jam 10 malam .,0,menemukan tempat makan ini secara tidak sengaja ketika melintasi jalan talaga bodas di Bandung dan sejak itu selalu kembali ke sini setiap ke Bandung mi buatan sendiri yang dan halus sangat enak dipadu ayam racikan le sien saya lebih suka yamin sedang namun bakmi kuah juga tak perdu enak tempat ini buka dari pagi sampai jam 10 malam,0.9895881414413452,0,[9.977e-01 8.000e-04 1.500e-03],0,[9.98e-01 8.00e-04 1.20e-03],"{'kalah': 'perdu', 'bandung': 'Bandung', 'talaga': 'talaga', 'bodas': 'bodas', 'nya': 'le sien'}",0,2,11.88,,,,,,,,
untuk ukuran mi kangkung ini cukup enak tapi harganua kemahalan rp 42 ribu untuk makan mie ini . saya rekomendasikan makan mohon maaf non halal kaki lima di sebelah kanan mi karuhun nama nya nasi campur . yang nasi campur ini patut dicoba bagi penghobi non halal .,0,untuk ukuran mi kangkung ini cukup enak tapi harganua kemahalan rp 42 ribu untuk makan mie ini saya recommander makan mohon maaf non halal kaki lima di adjacent kanan mi karuhun nama nya riz campur yang riz campur ini mériter essayer bagi penghobi non halal,0.9433889389038086,0,[0.9604 0.0014 0.0382],0,[0.9254 0.0025 0.0721],"{'patut': 'mériter', 'rekomendasikan': 'recommander', 'dicoba': 'essayer', 'nasi': 'riz', 'sebelah': 'adjacent'}",0,2,10.97,,,,,,,,
sepertinya orang indonesia sudah mulai bosan melihat sinetron,2,sepertinya orang Indonésie sudah mulai bosan melihat sinetron,0.964218020439148,2,[0.004  0.0056 0.9904],2,[0.0043 0.0076 0.9881],{'indonesia': 'Indonésie'},2,2,8.68,,,,,,,,
"berkumpul di sini malam-malam direkomendasikan deh . tempat nya unik , tradisional sekali . pelayanan nya juga ramah .",0,berkumpul di sini direkomendasikan deh tempat le sien unik tradisional sekali pelayanan le sien juga ramah,0.8076154589653015,0,[9.98e-01 9.00e-04 1.10e-03],0,[9.975e-01 8.000e-04 1.700e-03],{'nya': 'le sien'},0,2,9.21,,,,,,,,
kinerja buruk menteri ganggu elektabilitas jokowi,2,kinerja mal menteri ganggu elektabilitas jokowi,0.8905159831047058,2,[0.0279 0.1104 0.8617],1,[0.0274 0.536  0.4366],{'buruk': 'mal'},1,2,8.17,,,,,,,,
"salah satu makanan enak di bandung untuk khas makanan bubur adalah bubur ayam hamid , tempat nya bersih , ramah serta lumayan terjangkau harga nya .",0,salah satu makanan enak di bandung untuk khas makanan bouillie adalah bouillie poulet Hamid tempat nya bersih ramah serta lumayan terjangkau harga nya,0.9580016136169434,0,[9.981e-01 9.000e-04 1.000e-03],0,[9.981e-01 1.000e-03 9.000e-04],"{'hamid': 'Hamid', 'bubur': 'bouillie', 'ayam': 'poulet'}",0,0,10.61,,,,,,,,
"menjaga nu tidak pecah di jatim , yenny wahid tolak tawaran prabowo subianto lewat",1,menjaga nu tidak pecah di jatim yenny wahid rejeter tawaran prabowo subissant lewat,0.9124544858932496,1,[0.0039 0.9908 0.0053],1,[0.0077 0.9875 0.0048],"{'tolak': 'rejeter', 'subianto': 'subissant'}",1,1,8.65,,,,,,,,
"kafe ini terletak d daerah dago atas , suasana di sini sungguh nyaman tenang , dingin dan santai . mereka menyediakan beberapa menu makanan dari mulai appetizer sampai makanan penutup , harga yang diberikan pun cocok dengan apa yang anda dapatkan . tersedia tempat duduk sofa dan beberapa kursi kayu d dalam nya . sungguh tempat yang nyaman .",0,kafe ini terletak d daerah dago atas suasana di sini sungguh nyaman tenang dingin dan détendu mereka apporter beberapa menu aliments dari mulai appetizer sampai aliments penutup le prix yang diberikan pun cocok dengan apa yang anda dapatkan disponible tempat duduk sofa dan beberapa kursi kayu d dalam nya sungguh tempat yang nyaman,0.955528974533081,0,[9.981e-01 9.000e-04 1.000e-03],0,[9.981e-01 9.000e-04 1.000e-03],"{'harga': 'le prix', 'menyediakan': 'apporter', 'santai': 'détendu', 'tersedia': 'disponible', 'makanan': 'aliments'}",0,2,11.0,,,,,,,,
"tempat rekreasi yang cukup bagus untuk pergi bersama keluarga . ada tempat main anak-anak , ada taman yang indah , dan tempat makan yang cukup banyak . lingkungan yang asri dan menyenangkan .",0,tempat rekreasi yang cukup bagus untuk pergi bersama famille ada tempat main ada taman yang indah dan tempat makan yang cukup banyak lingkungan yang asri dan agréable,0.9771517515182496,0,[9.979e-01 1.100e-03 9.000e-04],0,[9.98e-01 1.20e-03 9.00e-04],"{'keluarga': 'famille', 'menyenangkan': 'agréable'}",0,0,8.8,,,,,,,,
"the harvest ini setahu saya sudah ada beberapa cabang di kota lain . untuk tempat nya terkesan elegan dan mewah , di sini juga kita bisa makan di restoran nya . kue nya yang paling enak tiramissu , kopi dan kue nya bersatu dan enak banget . untuk harga lumayan mahal sih , satu kue sedang harga nya 200 - 250 ribu , tapi boleh dicoba kalau kalian memang penggemar tiramissu , worth it .",0,the récolte ini Pour autant que saya sudah ada beberapa cabang di kota lain untuk tempat le sien terkesan elegan dan mewah di sini juga kita bisa makan di restoran le sien gâteau le sien yang paling enak tiramisu kopi dan gâteau le sien bersatu dan enak banget untuk harga lumayan mahal sih satu gâteau sedang harga le sien 200 250 ribu tapi boleh dicoba kalau kalian memang ventilateur tiramisu worth it,0.8625967502593994,0,[9.946e-01 7.000e-04 4.700e-03],0,[9.966e-01 7.000e-04 2.700e-03],"{'tiramissu': 'tiramisu', 'nya': 'le sien', 'setahu': 'Pour autant que', 'kue': 'gâteau', 'harvest': 'récolte', 'penggemar': 'ventilateur'}",0,2,12.64,,,,,,,,
setuju bang ruhut . fahri hamzah itu biang kerok negara . betapa bodoh nya pks mempertahankan bangsat ini . sama kayak gerindra mempertahankan fadli zon si bangsat,2,setuju bang ruhut fahri hamzah itu biang kerok negara betapa stupide nya pks mempertahankan bâtard ini sama kayak gerindra mempertahankan fadli zone si bâtard,0.9398537874221802,2,[0.0115 0.0055 0.9831],2,[0.035  0.0166 0.9484],"{'bodoh': 'stupide', 'bangsat': 'bâtard', 'si': 'si', 'zon': 'zone'}",2,2,9.46,,,,,,,,
"jika ke bandung , saya merasa belum lengkap jika tidak menikmati makanan di kedai nyonya rumah . dan entah mengapa , saya selalu memilih ke jalan trunojoyo daripada naripan . tanggal 31 mei 2016 lalu , pramusaji merekomendasikan nasi garang asam iga . karena saya tidak mengonsumsi daging sapi , menu andalan tersebut akhirnya menjadi pilihan suami . teman yang menemani kami ke bandung langsung memilih nasi pepes .",0,jika ke Bandung saya merasa belum lengkap jika tidak menikmati makanan di kedai nyonya rumah dan entah mengapa saya selalu memilih ke jalan trunojoyo daripada naripan tanggal 31 mei 2016 lalu pramusaji merekomendasikan nasi garang asam iga karena saya tidak mengonsumsi daging sapi menu pilier tersebut akhirnya menjadi choix suami ami yang accompagner kami ke Bandung habitent memilih nasi pepes,0.9747067093849182,0,[0.976  0.0059 0.0182],0,[0.9623 0.0082 0.0296],"{'menemani': 'accompagner', 'pilihan': 'choix', 'teman': 'ami', 'andalan': 'pilier', 'bandung': 'Bandung', 'langsung': 'habitent'}",0,2,11.79,,,,,,,,
bangga sama polisi indonesia yang sukses mengamankan arus mudik kemarin,0,bangga sama polisi indonesia yang Succès mengamankan arus mudik kemarin,0.931135594844818,0,[0.9504 0.0362 0.0134],0,[0.9334 0.043  0.0236],{'sukses': 'Succès'},0,0,8.91,,,,,,,,
"berat rasanya kembali ketempat ini , sungguh sudah sangat bosan dan jenuh",2,berat rasanya kembali ketempat ini sungguh sudah sangat ennuyait dan jenuh,0.9595842361450196,2,[0.0075 0.0026 0.9899],2,[0.0297 0.0051 0.9652],{'bosan': 'ennuyait'},2,2,8.36,,,,,,,,
ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang . mana mungkin mahasiswa punya nyali untuk mendemo pemerintahan . mahasiswa kerjaan nya cuma belajar saja . tahu politik saja pun tidak .,2,ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang mana mungkin mahasiswa punya nyali untuk démo pemerintahan mahasiswa travailler nya cuma belajar saja tahu politik saja pun tidak,0.9751230478286744,2,[0.0064 0.0034 0.9902],2,[0.0102 0.0067 0.983 ],"{'kerjaan': 'travailler', 'mendemo': 'démo'}",2,2,8.94,,,,,,,,
"kalau lagi ingin makan makanan sunda , pasti ke sini . tempat nya bernuansa sunda , makanan nya juga enak-enak . paling suka sama sop ikan gurame kuah merah sama ayam ungkep nya . mantap dah : d instagram : sharetheyumz",0,kalau lagi ingin makan makanan sunda pasti ke sini tempat le sien bernuansa sunda makanan le sien juga paling aimer sama soupe ikan gurame kuah merah sama poulet ungkep le sien mantap dah d instagram sharetheyumz,0.8509120345115662,0,[9.98e-01 9.00e-04 1.00e-03],0,[0.9978 0.0011 0.0012],"{'suka': 'aimer', 'sop': 'soupe', 'nya': 'le sien', 'ayam': 'poulet'}",0,0,10.14,,,,,,,,
pakai bambu . memalukan sekali dki jakarta sebagai ibu kota negara gubernur nya sudah mengecewakan memang nya ini di yaman tempat moyang nya wan abud ? .. kas apbd ke mana ?,2,pakai bambu gênant sekali dki jakarta sebagai ibu kota negara gubernur nya sudah décevant memang nya ini di yaman tempat moyang nya wan un bourgeon kas apbd ke mana,0.9700080156326294,2,[0.0132 0.0039 0.9829],2,[0.3781 0.045  0.5769],"{'mengecewakan': 'décevant', 'abud': 'un bourgeon', 'memalukan': 'gênant'}",2,2,9.67,,,,,,,,
"bakmi ini enak banget , hanya saja di sana juga tersedia hidangan non halal bagi muslim . aneka bakmi , bakso dan pangsit cocok untuk sarapan , makan siang atau makan malam .",0,bakmi ini agréable banget hanya saja di sana juga disponible hidangan non halal bagi muslim aneka bakmi bakso dan pangsit qui convient untuk sarapan makan siang atau makan malam,0.96785169839859,0,[0.9971 0.0014 0.0015],0,[0.9954 0.002  0.0026],"{'enak': 'agréable', 'tersedia': 'disponible', 'cocok': 'qui convient'}",0,2,9.08,,,,,,,,
"suasana makan di alam bebas yang di sekeliling nya terdapat pohon stroberi , makanan yang disajikan , makanan khas sunda seperti nasi tutug oncom , nasi timbel , ikan gurame dan lain-lain",0,atmosphère makan di Naturel bebas yang di sekeliling nya terdapat arbre stroberi makanan yang servi makanan khas sunda seperti nasi tutug oncom nasi timbel ikan gurame dan,0.9066457748413086,0,[0.9965 0.0025 0.001 ],0,[0.9791 0.0184 0.0026],"{'pohon': 'arbre', 'suasana': 'atmosphère', 'alam': 'Naturel', 'disajikan': 'servi'}",0,0,10.18,,,,,,,,
"suasana dingin-dingin di bandung , paling enak kuliner nya ya makan makanan yang hangat-hangat . kalau ada sedang kecapean mengitari museum pos indonesia di bandung , museum geologi , gedung sate dan taman lansia , arahkan sedikit ke arah pusdai untuk menikmati enak nya bakso dari kota dingin di jawa timur . bakso , merupakan salah satu masakan khas dari kota malang yang sangat disuka dan dicari .",0,atmosphère di Bandung paling agréable kuliner nya ya makan makanan yang kalau ada sedang kecapean encerclant museum pos indonesia di Bandung museum geologi gedung sate dan taman lansia arahkan sedikit ke arah pusdai untuk menikmati agréable nya boulette de viande dari kota dingin di jawa timur boulette de viande merupakan salah satu masakan khas dari kota malang yang sangat disuka dan dicari,0.9512187242507936,0,[9.98e-01 1.10e-03 9.00e-04],0,[0.9975 0.0013 0.0011],"{'enak': 'agréable', 'bakso': 'boulette de viande', 'mengitari': 'encerclant', 'suasana': 'atmosphère', 'bandung': 'Bandung'}",0,0,11.35,,,,,,,,
"nyobain mi bebek rasanya enak , banyak pilihan menu dan harga lumayan terjangkau tidak begitu mahal . setiap belanja di stia budi pasti beres nya makan di mangkok ayam :",0,nyobain nouilles canard rasanya enak banyak pilihan menu dan harga raisonnable terjangkau tidak begitu mahal setiap belanja di stia budi pasti beres nya makan di mangkok ayam,0.9525823593139648,0,[9.981e-01 9.000e-04 1.000e-03],0,[9.98e-01 9.00e-04 1.10e-03],"{'bebek': 'canard', 'lumayan': 'raisonnable', 'mi': 'nouilles'}",0,0,9.81,,,,,,,,
"braga adalah pertokoan elite di zaman hindia belanda dulu . semua sudut masih dijaga de3ngan apik . demikian juga dengan satu resto lama yang dari fasad bangunan dan tipologi huruf nya kelihatan . benar saja , begitu memasuki bangunan , kita akan diperangkap dengan foto resto ini di zaman dahulu kala . tak banyak yang diubah jika kita membandingkan dengan bangunan awal dulu .",0,braga adalah magasins elite di zaman hindia belanda dulu semua coin masih dijaga de3ngan agréable demikian juga dengan satu resto lama yang dari fasad bangunan dan tipologi huruf le sien kelihatan benar saja begitu Entrer bangunan kita akan diperangkap dengan foto resto ini di zaman dahulu kala tak banyak yang diubah jika kita membandingkan dengan bangunan awal dulu,0.9773287773132324,0,[0.9944 0.0013 0.0042],0,[0.9531 0.0077 0.0391],"{'apik': 'agréable', 'nya': 'le sien', 'sudut': 'coin', 'memasuki': 'Entrer', 'pertokoan': 'magasins'}",0,2,12.11,,,,,,,,
"restoran ini dikelilingi taman beserta perpohon yang sejuk plus kita bisa memetik buah stroberi di sini cocok dengan membawa anak , kalau masakan nya sih menurut saya biasa saja hanya khas nya sambal stroberi nya yang bikin beda plus yummy .",0,restoran ini dikelilingi taman beserta perpohon yang sejuk plus kita bisa memetik buah fraise di sini cocok dengan membawa anak kalau masakan le sien sih menurut saya biasa saja hanya khas le sien sambal fraise le sien yang Fabriquer beda plus appétissant,0.8822835087776184,0,[0.9937 0.001  0.0053],0,[0.9759 0.0018 0.0224],"{'bikin': 'Fabriquer', 'plus': 'plus', 'yummy': 'appétissant', 'stroberi': 'fraise', 'nya': 'le sien'}",0,2,11.25,,,,,,,,
"tempat nya keren tidak berasa ada di bandung , pelayanan nya ramah , makanan nya enak . spesial terima kasih untuk aldi dan echa untuk helping tur wedding anniversary",0,tempat nya keren tidak berasa ada di bandung pelayanan nya ramah makanan nya agréable spesial J'accepte amour untuk aldi dan echa untuk helping tur wedding anniversary,0.9599339365959167,0,[0.9972 0.0013 0.0016],0,[0.949  0.0021 0.0489],"{'terima': ""J'accepte"", 'enak': 'agréable', 'kasih': 'amour'}",0,0,9.69,,,,,,,,
terima kasih pak sudah memikirkan sodara kita yang di pelosok sana . salam dari semua anak bangsa dan doa untuk bapak jokowi semoga sehat dan selalu dalam lindungan allah swt. amin . saya tahu bapak tidak akan menzolimi rakyat .,0,J'accepte amour pak sudah Penser à sodara kita yang di pelosok sana salam dari semua anak bangsa dan doa untuk bapak jokowi semoga sehat dan selalu dalam lindungan allah swt amin saya tahu bapak tidak akan menzolimi rakyat,0.977133810520172,0,[0.9612 0.0201 0.0187],0,[0.8889 0.0341 0.0771],"{'kasih': 'amour', 'terima': ""J'accepte"", 'memikirkan': 'Penser à'}",0,0,9.42,,,,,,,,
ke sana jam 12 siang ! panas dong untung nya cuaca hari ini labil sebentar panas sebentar angin sebentar redup saking pengen nya dapat duduk di luar setelah jalanan yang ampun ampunan susah nya karena menyasar hehehe its all we said lho sama pemandangan nya yang aheyyy kece ! tenang banget . jajanan juga bersahabat sama kantong . dicoba yogurts nya deh sama cireng wow banget rasanya ! ala worth it .,0,ke sana jam 12 siang panas dong profit le sien cuaca hari ini labil sebentar panas sebentar angin sebentar redup saking pengen le sien dapat duduk di luar setelah jalanan yang ampun ampunan susah le sien karena menyasar hehehe its all we said lho sama voir le sien yang aheyy kece calmer banget jajanan juga amical sama kantong dicoba yogurts le sien deh sama cri wow banget rasanya ala valeur it,0.8834779262542725,0,[9.977e-01 8.000e-04 1.500e-03],0,[0.9949 0.0013 0.0038],"{'untung': 'profit', 'pemandangan': 'voir', 'tenang': 'calmer', 'bersahabat': 'amical', 'worth': 'valeur', 'aheyyy': 'aheyy', 'nya': 'le sien', 'ala': 'ala', 'cireng': 'cri'}",0,0,12.77,,,,,,,,
"hai islam kontol , jangan main-main sama gue ya . gue ini preman medan yang sangat di takut di kampung gue dan gue ini sudah bunuh 30 orang . kalau kalian macam-macam sama gue , terpaksa gue penggal kepala kalian satu persatu . camkan itu islam babi .",2,hai Islam kontol jangan sama je ya je ini preman medan yang sangat di takut di kampung je dan je ini sudah bunuh 30 orang kalau kalian sama je terpaksa je penggal kepala kalian satu persatu camkan itu Islam porc,0.9252373576164246,2,[0.0045 0.0033 0.9922],2,[0.0087 0.004  0.9872],"{'babi': 'porc', 'gue': 'je', '30': '30', 'islam': 'Islam'}",2,2,10.52,,,,,,,,
"makanan rumah makan ibu haji ciganea , enak sekali sambal dadak nya . dengan ayam goreng yang cukup gurih . nasi nya juga pulen dan enak .",0,aliments rumah makan ibu hajj ciganea enak sekali sambal dadak le sien dengan ayam goreng yang cukup gurih nasi le sien juga pulen dan enak,0.9007636308670044,0,[9.981e-01 9.000e-04 1.000e-03],0,[9.978e-01 9.000e-04 1.300e-03],"{'makanan': 'aliments', 'nya': 'le sien', 'haji': 'hajj'}",0,0,10.64,,,,,,,,
"ada kemungkinan sih , saat ini kalau diadakan pilkada lagi di jakarta , ahok vs anies , ahok akan menang tanpa kampanye sama sekali . karena sepertinya banyak benar yang menyesal kenapa begitu bodo memilih gabener tidak bisa kerja . hancur jakarta ini .",2,ada kemungkinan sih saat ini kalau diadakan pilkada lagi di jakarta ahok vs anies ahok akan menang tanpa campagne sama sekali karena sepertinya banyak benar yang le regret kenapa begitu stupide memilih gabener tidak bisa kerja hancur jakarta ini,0.9714745283126832,2,[0.0113 0.008  0.9807],2,[0.0203 0.0139 0.9657],"{'menyesal': 'le regret', 'kampanye': 'campagne', 'bodo': 'stupide'}",2,2,9.45,,,,,,,,
tidak ada kafe di bandung yang paling oke pemandangan hanya kafe the peak yang paling indah yang pernah saya ku njungi . begitu juga dengan makanan nya rasa dan penampilan nya oke banget . harga nya pun sangat terjangkau .,0,tidak ada kafe di bandung yang paling oke voir hanya kafe la peak yang paling indah yang pernah saya ku njungi begitu juga dengan makanan le sien rasa dan penampilan le sien oke banget harga le sien pun sangat terjangkau,0.9467518925666808,0,[9.978e-01 9.000e-04 1.300e-03],0,[9.974e-01 9.000e-04 1.700e-03],"{'pemandangan': 'voir', 'the': 'la', 'nya': 'le sien'}",0,2,9.89,,,,,,,,
"area kuliner dan belanja yang berkesan mewah , enak untuk cuci mata namun bukan kelas mahasiswa . mudah dijangkau oleh kaarena banyak kendaraan umun yang menjangkau .",0,area kuliner dan achats yang berkesan mewah enak untuk cuci mata namun bukan kelas mahasiswa mudah dijangkau oleh kaarena banyak kendaraan général yang atteindre,0.9592852592468262,0,[0.9973 0.0011 0.0015],0,[0.9938 0.001  0.0052],"{'menjangkau': 'atteindre', 'umun': 'général', 'belanja': 'achats'}",0,2,9.32,,,,,,,,
aduh kaka . semoga sinetron nya sudah tidak tayang lagi tahun 2019 ya . saya sudah bosan,2,aduh kaka semoga sinetron nya sudah tidak tayang lagi tahun 2019 ya saya sudah ennuyait,0.9910547733306884,2,[0.0116 0.0079 0.9805],2,[0.0232 0.0106 0.9662],{'bosan': 'ennuyait'},2,2,8.39,,,,,,,,
"sangat kecewa sama id itc depok , sudah pas beli harga tidak sesuai sama yang di promo , pas komponen hanya diberi tisu basah yang isi 20 !",2,sangat déçu sama id itc dépôt sudah pas acheter harga tidak sesuai sama yang di promo pas komponen hanya diberi tisu basah yang isi 20,0.9378106594085692,2,[0.0093 0.0031 0.9876],2,[0.015  0.0047 0.9803],"{'kecewa': 'déçu', 'beli': 'acheter', 'depok': 'dépôt'}",2,2,9.39,,,,,,,,
"sudah lebih dari 6 tahun lalu terakhir saya mengunjungi tempat ini . waktu itu malam hari jadi tidak terlalu bnayak yang saya lihat karena mereka menggunakan konsep limit cahaya . kali ini saya pergi mengunjungi nya di siang hari , dan ternyata banyak tempat yang bisa kita pilih sebagai lokasi kita untuk bersantap . semakin ke bawah ada taman kecil dan juga pemandangan ke seberang daerah . keren .",0,sudah lebih dari 6 tahun lalu terakhir saya mengunjungi tempat ini waktu itu malam hari jadi tidak terlalu bnayak yang saya lihat karena mereka menggunakan konsep limit cahaya kali ini saya pergi mengunjungi nya di siang hari dan ternyata banyak tempat yang bisa kita pilih sebagai lokasi kita untuk bersantap semakin ke bawah ada parc kecil dan juga voir ke de l'autre côté daerah frais,0.9837106466293336,0,[0.9978 0.0011 0.0011],0,[0.9969 0.002  0.0011],"{'keren': 'frais', 'taman': 'parc', 'seberang': ""de l'autre côté"", 'pemandangan': 'voir'}",0,0,10.51,,,,,,,,
