label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,"Jadi yes, mengatur kesiapan yu yu buat punya anak bukan cuma dari mental, tapi juga kesiapan finansial. Harus imbang men. Aing sih percaya, tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarin idup gitu aja.",Jadi yes arrange kesiapan yu yu buat punya anak bukan cuma dari mental tapi juga kesiapan financial Must imbang men Aing sih percaya tanaman yang dari awal dirawat dengan baik beda quality sama yang left live like that just,0.9114136695861816,4,[0.0978 0.0061 0.067  0.0542 0.7749],4,[0.0129 0.0018 0.0229 0.0068 0.9555],"{'finansial': 'financial', 'idup': 'live', 'kualitas': 'quality', 'Harus': 'Must', 'aja': 'just', 'dibiarin': 'left', 'mengatur': 'arrange', 'men': 'men', 'gitu': 'like that'}",4,3,10.03,,,,,,,,
0,Protes warga yg tak terima anaknya diterima masuk ke SMA negeri bukan karena kualitas sekolah negeri lebih baik atau bisa membuat anak2nya sukses. Tapi karena biayanya yg lebih murah. Ini benar2 zaman sulit.,Protes warga yg tak terima anaknya accepted masuk ke SMA country bukan karena kualitas school country lebih baik atau bisa membuat anak2nya success Tapi karena the cost yg lebih murah Ini benar2 era sulit,0.911470890045166,0,[0.5557 0.4256 0.0031 0.0122 0.0035],1,[0.3634 0.6127 0.0034 0.0162 0.0042],"{'zaman': 'era', 'sekolah': 'school', 'benar2': 'benar2', 'anak2nya': 'anak2nya', 'biayanya': 'the cost', 'diterima': 'accepted', 'negeri': 'country', 'sukses': 'success'}",0,0,8.58,,,,,,,,
1,pancasila diuangin THR dipaksain pendidikan dijualin otak dikandangin kampus disatronin 2 periode dibatalin. #batalin2periode [URL],pancasila diuangin THR dipaksain pendidikan dijualin otak dikandangin kampus disatronin 2 periode dibatalin. #batalin2periode [URL],1.0,0,[9.347e-01 5.920e-02 8.000e-04 3.400e-03 2.000e-03],0,[9.347e-01 5.920e-02 8.000e-04 3.400e-03 2.000e-03],,0,0,0.04,,,,,,,,
4,Hamdulilah si FIFA ternyata adil wkwkwkwk~ So happy finally [USERNAME] song will be played at the stadium too yipiiee,Alhamdulillah si FIFA ternyata adil So happy finally USERNAME song will be played at the stadium too yipie,0.9434933066368104,4,[2.100e-03 2.000e-03 6.500e-03 8.000e-04 9.887e-01],4,[3.500e-03 2.900e-03 6.200e-03 9.000e-04 9.865e-01],"{'happy': 'happy', 'So': 'So', 'yipiiee': 'yipie', 'Hamdulilah': 'Alhamdulillah', 'too': 'too', 'USERNAME': 'USERNAME'}",4,4,8.56,,,,,,,,
3,"Aq lebih takut ama manusia daripada ama setan. Gk pernah ada setan kemanusiaan, tapi kalo manusia kesetanan banyak bahkan seram abis",Aq lebih takut ama man daripada ama Devil Gk pernah ada Devil kemanusiaan tapi kalo man fiend banyak bahkan spooky abis,0.7877280116081238,3,[0.0024 0.0039 0.0067 0.9852 0.0018],3,[0.0032 0.009  0.006  0.9798 0.002 ],"{'seram': 'spooky', 'kesetanan': 'fiend', 'manusia': 'man', 'setan': 'Devil'}",3,3,8.27,,,,,,,,
1,Anis bilang Prabowo didukung mafia asal mangap apa fakta?? sok nyolot kunyuk [USERNAME] satu ini nggak ada sopan santunnya sama pemimpin,Anis say Prabowo didukung mafia asal mangap apa fakta sok fool kunyuk USERNAME satu ini nggak ada polite santunnya sama pemimpin,0.9543637037277222,1,[1.600e-03 9.963e-01 5.000e-04 9.000e-04 7.000e-04],1,[2.500e-03 9.944e-01 7.000e-04 1.300e-03 1.100e-03],"{'mangap': 'mangap', 'sopan': 'polite', 'nyolot': 'fool', 'USERNAME': 'USERNAME', 'bilang': 'say', 'mafia': 'mafia'}",1,1,8.01,,,,,,,,
3,"[USERNAME] kalo gue blm punya apa2 padahal gue pengen bawa cewek gue ke jenjang yg lebih lanjut, lebih serius, jelas gue minder. takut gabisa memenuhi kebutuhan dia secara materi. inilah yg bikin gue takut buat menikah, endingnya.",USERNAME kalo I blm punya apa2 padahal I pengen bawa cewek I ke jenjang yg lebih lanjut lebih are you serious jelas I inferior afraid can not fulfil need dia secara materi inilah yg bikin I afraid buat menikah the ending,0.8320037722587585,3,[3.800e-03 1.100e-03 2.900e-03 9.917e-01 5.000e-04],0,[0.8624 0.005  0.1047 0.0216 0.0063],"{'takut': 'afraid', 'endingnya': 'the ending', 'minder': 'inferior', 'gabisa': 'can not', 'gue': 'I', 'memenuhi': 'fulfil', 'serius': 'are you serious', 'kebutuhan': 'need'}",3,3,10.3,,,,,,,,
3,"TAPI ITU TAKUT WOY sumpah beneran sampe paralyzed. Gemeteran. Gabisa ngapa ngapain dan gabisa mikir. Temen temen gua pada bilang ""kenapa lu galari?"" ""Lari anjir malah diem disitu"" ""gua kl jadi lu udh lari dah"" well, i would said the same thing if i were you. Tp lu gatau rasanya",BUT THAT TAKUT WOY sumpah beneran until paralyzed Gemeteran Gabisa ngapa what are you doing dan gabisa mikir Temen temen gua pada bilang kenapa lu galari Run anjir malah diem disitu gua kl jadi lu Already run dah well i would said the same thing if i were you tp lu gatau rasanya,0.8909024596214294,3,[2.500e-03 3.100e-03 3.400e-03 9.904e-01 7.000e-04],3,[0.012  0.0076 0.0036 0.976  0.001 ],"{'Lari': 'Run', 'lari': 'run', 'TAPI': 'BUT', 'ITU': 'THAT', 'well': 'well', 'WOY': 'WOY', 'Tp': 'tp', 'paralyzed': 'paralyzed', 'same': 'same', 'udh': 'Already', 'thing': 'thing', 'if': 'if', 'ngapain': 'what are you doing', 'were': 'were', 'lu': 'lu', 'sampe': 'until', 'you': 'you'}",3,3,16.79,,,,,,,,
2,Dr dulu suka gemes sndr tiap abang maen game maapin ya klo maminya sering ikutan nimbeung ya bang #cinta #kiddos #play #games,Dr dulu suka overcome by cuteness sndr tiap brother play game maapin yes klo maminya sering ikutan nimbeung yes bang love kiddos play games,0.7114236354827881,2,[0.0728 0.0021 0.8858 0.0237 0.0156],2,[0.0711 0.0014 0.8279 0.005  0.0946],"{'cinta': 'love', 'abang': 'brother', 'ya': 'yes', 'gemes': 'overcome by cuteness', 'Dr': 'Dr', 'maen': 'play', 'games': 'games'}",2,2,8.16,,,,,,,,
0,"Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?",father Kos liat soap operas di ruang tengah Bule come terus bilang terus kenapa Indonesia bikin film terus emmm kenapa kira2,0.8793199062347412,0,[0.9825 0.0021 0.0036 0.0102 0.0016],4,[0.1028 0.0034 0.0234 0.0192 0.8511],"{'Indonesia': 'Indonesia', 'dateng': 'come', 'sinetron': 'soap operas', 'kira2': 'kira2', 'Bapak': 'father'}",4,0,7.54,,,,,,,,
0,"Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya",Smile saja walau terpaksa saat kau di betray Friend atas janji dan sumpah setianya karena kau SDG di perlihatkan betapa the bastard dia dan keep it away hatimu dari memberi rasa sayang padanya,0.8940706849098206,0,[0.9773 0.0044 0.0148 0.0016 0.002 ],2,[0.4198 0.0052 0.5609 0.008  0.0061],"{'dijauhkannya': 'keep it away', 'sahabat': 'Friend', 'bangsatnya': 'the bastard', 'khianati': 'betray', 'sdg': 'SDG', 'Tersenyum': 'Smile'}",2,0,10.72,,,,,,,,
0,"[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('","[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('",1.0,2,[0.0222 0.0014 0.964  0.0098 0.0025],2,[0.0222 0.0014 0.964  0.0098 0.0025],,2,2,0.04,,,,,,,,
3,"[USERNAME] [USERNAME] [USERNAME] Anda benar. Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terku",USERNAME USERNAME USERNAME Anda benar Tidak disemua tempat kita boleh melaksanakan pray wrong satunya di building yang established untuk kekafiran wrong satunya gereja Aku take cover kepada ALLAAH SWT dari godaan Devil yang terku,0.8933002352714539,3,[0.0123 0.0297 0.0033 0.9531 0.0016],3,[0.0348 0.0975 0.0029 0.8585 0.0063],"{'sholat': 'pray', 'bangunan': 'building', 'berlindung': 'take cover', 'setan': 'Devil', 'didirikan': 'established', 'salah': 'wrong', 'USERNAME': 'USERNAME'}",3,3,10.42,,,,,,,,
4,"Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip","Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip",1.0,0,[0.442  0.01   0.0105 0.1428 0.3947],0,[0.442  0.01   0.0105 0.1428 0.3947],,3,3,0.13,,,,,,,,
4,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya God mhn berikanlh kekuatan dan kesehatn buat which menjalankan tugas JelajahDesa2018 Wakil chairman MPR USERNAME dan Mendes USERNAME dan rombongn serta masyrakt untk menuju ridhoMU Aamiin3 USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME URL,0.9424641132354736,4,[0.0078 0.0013 0.0451 0.0064 0.9394],4,[0.0145 0.0011 0.0415 0.0057 0.9371],"{'JelajahDesa2018': 'JelajahDesa2018', 'USERNAME': 'USERNAME', 'Aamiin3': 'Aamiin3', 'yg': 'which', 'Allah': 'God', 'Ketua': 'chairman'}",4,4,18.94,,,,,,,,
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ","#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",1.0,1,[0.4248 0.4349 0.0755 0.0266 0.0383],1,[0.4248 0.4349 0.0755 0.0266 0.0383],,1,1,0.04,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,USERNAME USERNAME USERNAME Apakah bisa di consider sibling jika mreka akan disband acara ustadz yg akan memberikan tausiah ilmu to kami mikir little why,0.857437252998352,1,[0.0118 0.9662 0.0013 0.0193 0.0014],3,[0.4694 0.0417 0.0033 0.4762 0.0094],"{'anggap': 'consider', 'dikit': 'little', 'saudara': 'sibling', 'membubarkan': 'disband', 'kpd': 'to', 'napa': 'why'}",3,1,8.89,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",If aku bilang Dear sama kamu tandanya aku bohong sama kamu If aku right Dear aku pasti nikahin kamu Makanya aku mau nikahin kamu,0.8965777158737183,2,[1.000e-03 1.100e-03 9.952e-01 1.900e-03 9.000e-04],2,[0.2413 0.0581 0.642  0.0329 0.0258],"{'sayang': 'Dear', 'Kalo': 'If', 'bener': 'right'}",2,2,7.85,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.0282 0.0034 0.1049 0.8323 0.0312],3,[0.0282 0.0034 0.1049 0.8323 0.0312],,3,3,0.04,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,USERNAME Mas Adie biasanya para pecundang memang rich like that selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana dengan harapan ada chance untuk steal kekuasaan 2019IstiqomahJokowi,0.8811086416244507,1,[0.2176 0.702  0.0031 0.0639 0.0134],1,[0.3417 0.4707 0.0063 0.1607 0.0206],"{'mencuri': 'steal', 'kaya': 'rich', 'gitu': 'like that', 'USERNAME': 'USERNAME', 'Adie': 'Adie', 'kesempatan': 'chance'}",0,0,8.46,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",Love understand apa yang tak diungkapkan merasakan tanpa dijelaskan because cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah definition,0.9231019020080566,2,[0.0021 0.0011 0.9931 0.0024 0.0013],2,[0.0039 0.0011 0.9903 0.0028 0.0019],"{'Cinta': 'Love', 'mengerti': 'understand', 'pengertian': 'definition', 'karna': 'because'}",2,2,7.47,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Beginning love adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri dan tidak merubahnya menjadi gambaran yang kamu inginkan Jika tidak kamu hanya love pantulan diri sendiri yang kamu find di dalam dirinya,0.9731969833374025,2,[0.0092 0.001  0.9859 0.0024 0.0015],2,[0.0329 0.0024 0.9565 0.006  0.0022],"{'cinta': 'love', 'Permulaan': 'Beginning', 'temukan': 'find', 'mencintai': 'love'}",2,2,8.23,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Hah Which kemarin at issue di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan itu sih already bener Which at issue kan cara dia merespon Helmi Those are two different cases Kayaknya banyak ya which wrong paham kmrn which counter sm Gitasav di case mana,0.8053749203681946,1,[1.400e-02 9.774e-01 9.000e-04 6.600e-03 1.200e-03],1,[1.270e-02 9.726e-01 8.000e-04 1.200e-02 1.900e-03],"{'Helmi': 'Helmi', 'Hah': 'Hah', 'dipermasalahkan': 'at issue', 'Gitasav': 'Gitasav', 'Yg': 'Which', 'udah': 'already', 'cases': 'cases', 'yg': 'which', 'two': 'two', 'kmrn': 'kmrn', 'kontra': 'counter', 'salah': 'wrong'}",1,1,12.37,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,You Ah aku benci semuanya,0.8621878623962402,0,[0.9727 0.0144 0.006  0.0054 0.0015],0,[0.5236 0.3911 0.0292 0.0519 0.0042],{'Kamu': 'You'},0,0,5.81,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",USERNAME USERNAME Try selama masa jabatan anda pak USERNAME apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2 Bangsa mana saja yg sudah respect Indonesia,0.9723404049873352,1,[0.0291 0.9502 0.0025 0.004  0.0141],1,[0.0321 0.9322 0.0066 0.0027 0.0263],"{'USERNAME': 'USERNAME', 'Indonesia': 'Indonesia', 'Coba': 'Try', 'menyegani': 'respect'}",1,1,8.47,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi jam 10 I beraniin buat line dia duluan tp until now masi afraid buka line aplkasinya I stop jd club notification I afraid gadibaless,0.6453250050544739,3,[0.0017 0.0014 0.0026 0.9932 0.0011],3,[0.2958 0.1279 0.0059 0.5568 0.0136],"{'takut': 'afraid', 'skrng': 'now', 'Tp': 'tp', 'line': 'line', 'gue': 'I', 'notif': 'notification', 'sampe': 'until', 'gada': 'club'}",3,3,9.51,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",Persahabatan itu tidak perlu philosophy tidak memiliki nilai dalam life akan tetapi itulah yang memberikan nilai untuk kelangsungan life happy friendship day,0.9153536558151244,4,[0.0087 0.004  0.119  0.0027 0.8656],4,[0.0135 0.0081 0.1321 0.0047 0.8416],"{'filosopi': 'philosophy', 'hidup': 'life', 'happy': 'happy'}",4,4,7.92,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,USERNAME USERNAME Keledai itu dibilang stupid karena bisa jato ke lobang which sama ternyata ada juga yang lebih parah dari keledai Bikin emosi just ngebayangin besok,0.9527257680892944,1,[0.0773 0.8732 0.0015 0.0467 0.0014],1,[0.206  0.6238 0.0039 0.1629 0.0034],"{'USERNAME': 'USERNAME', 'bodoh': 'stupid', 'yg': 'which', 'aja': 'just'}",1,0,8.4,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",gw suka gw mau ktmu gw ntn concert sndrian no prob which penting di court gw have fun,0.9213175773620604,4,[0.0033 0.0072 0.0188 0.0014 0.9693],4,[0.0032 0.0081 0.0249 0.0021 0.9617],"{'fun': 'fun', 'dalem': 'court', 'sndrian': 'sndrian', 'yg': 'which', 'have': 'have', 'konser': 'concert'}",4,4,7.61,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku aja remember malah kemaren siapa yang ngajarin aku rap song ini gatausih gapapa aku stay sayang kok bri haha,0.9308002591133118,2,[2.700e-03 4.000e-04 9.937e-01 1.800e-03 1.400e-03],2,[7.800e-03 7.000e-04 9.778e-01 1.800e-03 1.190e-02],"{'tetep': 'stay', 'hehe': 'haha', 'lagu': 'song', 'inget': 'remember'}",2,2,7.37,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,USERNAME sebagai jiwa berwirausaha atau pengusaha harus berani mengambil risk apapun itu demi business his failure awal dari kesuksesan,0.835748553276062,4,[0.0886 0.0247 0.0305 0.3885 0.4678],3,[0.1624 0.0285 0.016  0.4696 0.3234],"{'resiko': 'risk', 'usaha': 'business', 'nya': 'his', 'kegagalan': 'failure'}",3,3,7.25,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",In logika aja like this sblm2nya cave dan temen2 cave ga pernah deket2 room itu ga sampe ini setan pop up anjir Gara2 si brother jadi pop up itu setan cave afraid,0.7078320980072021,3,[0.0012 0.0028 0.0031 0.9918 0.0011],1,[0.0246 0.7436 0.0023 0.2225 0.007 ],"{'takut': 'afraid', 'nongol': 'pop up', 'kamar': 'room', 'abang': 'brother', 'si': 'si', 'gua': 'cave', 'gini': 'like this', 'Di': 'In'}",3,3,9.78,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi","[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",1.0,2,[0.0642 0.0011 0.9201 0.0046 0.0099],2,[0.0642 0.0011 0.9201 0.0046 0.0099],,2,2,0.04,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER BAJU CHRISTMAS UNCOUTH ANJING2 WE ALREADY MNYAMBUT DI HOTEL O INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA URBANE DOG INI JUST POLA FUCK INTEL ROTTEN LO FOLLOW ORG KEMNPUN TAEKKKK ALAT TEROR BNGSAT LAGI2 WE INSTALL DI KAMAR KERJASAMA DGN HOTEL TAEK,0.7686876058578491,1,[1.000e-03 9.968e-01 4.000e-04 1.200e-03 6.000e-04],1,[1.600e-03 9.908e-01 7.000e-04 6.200e-03 7.000e-04],"{'NORAK': 'UNCOUTH', 'BUSUK': 'ROTTEN', 'ANJING': 'DOG', 'WAHAI': 'O', 'HOTEL': 'HOTEL', 'TAEK': 'TAEK', 'ULAH': 'FUCK', 'INTEL': 'INTEL', 'SDH': 'ALREADY', 'APEP': 'APEP', 'NGIKUTIN': 'FOLLOW', 'NATAL': 'CHRISTMAS', 'AJA': 'JUST', 'PASANG': 'INSTALL', 'KALIAN': 'WE', 'JILBABER': 'JILBABER'}",1,1,13.83,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya","Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",1.0,0,[0.88   0.0121 0.0045 0.0248 0.0785],0,[0.88   0.0121 0.0045 0.0248 0.0785],,0,0,0.05,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,Yes ya kok saya bodoh si fund jatuh dilubang yang sama wkwk nih saya begini mouth capai,0.8467833995819092,0,[0.892  0.0836 0.0027 0.0142 0.0075],0,[0.5782 0.3316 0.0052 0.0172 0.0679],"{'iya': 'Yes', 'mulu': 'mouth', 'dana': 'fund'}",1,0,7.33,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat condition rahtawu sekarang look like this lebih suka condition rahtawu yang dulu sepi dan experience aroundholy infosekitarkudus kudus riprahtawu USERNAME URL,0.8378429412841797,0,[0.9834 0.001  0.0029 0.0029 0.0098],0,[0.9606 0.0012 0.005  0.0022 0.0309],"{'kyk': 'look', 'gini': 'like this', 'sekitarkudus': 'aroundholy', 'alami': 'experience', 'URL': 'URL', 'kondisi': 'condition'}",0,0,8.83,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[0.0118 0.0015 0.0276 0.0014 0.9577],4,[0.0118 0.0015 0.0276 0.0014 0.9577],,4,4,0.05,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",1.0,2,[0.0984 0.0271 0.6563 0.0628 0.1553],2,[0.0984 0.0271 0.6563 0.0628 0.1553],,2,2,0.05,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,1.0,0,[0.7519 0.1287 0.0067 0.0805 0.0322],0,[0.7519 0.1287 0.0067 0.0805 0.0322],,0,0,0.04,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama kakak gue adalah orang yang jago makan spicy Lagi season chicken geprek atau gepuk pastimintanya yang paling spicy So kemarin afternoon gofood OK Cis Ayam geprek Ria Ricis ternyata nice Malamnya beli lagi dan makan di tempat,0.9172931909561156,4,[0.0047 0.0014 0.0053 0.0016 0.9871],4,[0.0056 0.003  0.0051 0.0029 0.9835],"{'gofood': 'gofood', 'enak': 'nice', 'Jadi': 'So', 'pedes': 'spicy', 'Ricis': 'Ricis', 'siang': 'afternoon', 'Ria': 'Ria', 'ayam': 'chicken', 'OK': 'OK', 'Geprek': 'geprek', 'musim': 'season'}",4,4,10.98,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",Finally ku putari itu thamrin sampe pening kq ini w And yu kno wat Banyak great dong baju kemeja koko bomber jacket shirt cakep2 great bwt bronchus dan mantan w,0.8259240388870239,4,[0.0122 0.0033 0.0236 0.0024 0.9585],4,[0.0033 0.0022 0.0056 0.0011 0.9878],"{'cakep2': 'cakep2', 'yu': 'yu', 'Akhirnya': 'Finally', 'brondong': 'bronchus', 'bgt': 'great', 'jacket': 'jacket', 'bwt': 'bwt', 'Dan': 'And', 'w': 'w', 'kaos': 'shirt'}",4,4,9.53,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,1.0,0,[0.6573 0.1765 0.0292 0.1225 0.0145],0,[0.6573 0.1765 0.0292 0.1225 0.0145],,3,3,0.06,,,,,,,,
