label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,1.0,4,[0.0276 0.4447 0.0157 0.019  0.4929],4,[0.0276 0.4447 0.0157 0.019  0.4929],,4,4,0.02,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",Cinta comprendre apa yang tak diungkapkan merasakan tanpa dijelaskan karna amour bukan tentang visage nan Beau tapi amour itu tentang sebuah pengertian,0.9383385181427002,2,[0.1346 0.007  0.8179 0.0294 0.0111],2,[0.1774 0.0089 0.7671 0.0235 0.0231],"{'cinta': 'amour', 'mengerti': 'comprendre', 'rupawan': 'Beau', 'wajah': 'visage'}",2,2,6.73,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Permulaan amour adalah membiarkan orang yang kamu aimant menjadi dirinya sendiri dan tidak merubahnya menjadi gambaran yang kamu inginkan Si tidak kamu hanya amour pantulan diri sendiri yang kamu temukan di dalam dirinya,0.9607260823249816,2,[0.0142 0.0085 0.9568 0.013  0.0074],2,[0.0691 0.0097 0.8792 0.0103 0.0316],"{'cintai': 'aimant', 'cinta': 'amour', 'Jika': 'Si', 'mencintai': 'amour'}",2,2,7.27,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Hah Lequel kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harcèlement Gitasav ke Tristan itu sih udah bener Lequel dipermasalahkan kan cara dia répondre Helmi Celles are two different cases Kayaknya banyak Oui lequel salah paham kmr lequel kontra nm Gitasav di Cas mana,0.8272742033004761,1,[0.1305 0.7628 0.0052 0.0896 0.0119],1,[0.0531 0.9007 0.0053 0.0307 0.0102],"{'Those': 'Celles', 'Gitasav': 'Gitasav', 'case': 'Cas', 'Tristan': 'Tristan', 'harrasment': 'harcèlement', 'yg': 'lequel', 'ya': 'Oui', 'Yg': 'Lequel', 'kmrn': 'kmr', 'merespon': 'répondre', 'sm': 'nm'}",1,1,10.63,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Kamu.... Ah aku benci semuanya! :'(,1.0,2,[0.3153 0.0141 0.5585 0.0422 0.0699],2,[0.3153 0.0141 0.5585 0.0422 0.0699],,2,2,0.02,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",NOM D'UTILISATEUR NOM D'UTILISATEUR Essayer selama masa jabatan anda pak NOM D'UTILISATEUR apa saja yg sudah anda lakukan untuk Indonesia agar respecté bangsa2 Bangsa mana saja yg sudah menyegani Indonesia,0.9254448413848876,1,[0.0157 0.93   0.0111 0.0149 0.0282],1,[0.045  0.6291 0.02   0.023  0.2829],"{'USERNAME': ""NOM D'UTILISATEUR"", 'disegani': 'respecté', 'Coba': 'Essayer'}",4,0,7.01,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi jam 10 gue beraniin buat ligne dia duluan Tp sampe skrng masi takut buka ligne aplkasinya gue stop jd club notif gue takut sans fille,0.937187671661377,3,[0.0384 0.0749 0.0082 0.8669 0.0116],3,[0.0144 0.0415 0.0157 0.9122 0.0161],"{'line': 'ligne', 'gadibaless': 'sans fille', 'gada': 'club'}",3,3,6.85,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",Persahabatan itu tidak perlu filosopi tidak avoir nilai dalam hidup akan tetapi itulah yang memberikan nilai untuk kelangsungan hidup content relation amicale journée,0.9560014009475708,4,[0.0796 0.0102 0.1443 0.009  0.7569],4,[0.3756 0.0749 0.0269 0.0324 0.4902],"{'day': 'journée', 'friendship': 'relation amicale', 'happy': 'content', 'memiliki': 'avoir'}",4,4,7.35,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,NOM D'UTILISATEUR NOM D'UTILISATEUR Âne itu dibilang bodoh karena bisa jato ke lobang yg sama ternyata ada juga yang lebih critique dari keledai Bikin emosi aja imaginer besok,0.9302504062652588,1,[0.1311 0.5605 0.0075 0.1947 0.1062],1,[0.0831 0.7727 0.0085 0.0271 0.1086],"{'USERNAME': ""NOM D'UTILISATEUR"", 'jato': 'jato', 'parah': 'critique', 'ngebayangin': 'imaginer', 'Keledai': 'Âne'}",0,3,7.99,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.","gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",1.0,1,[0.1133 0.7469 0.0088 0.0393 0.0917],1,[0.1133 0.7469 0.0088 0.0393 0.0917],,4,4,0.02,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku aja inget malah kemaren siapa yang ngajarin aku rap chanson ini Je ne sais pas gapapa aku tetep sayang kok bri haha,0.9453973174095154,2,[0.1937 0.0093 0.7473 0.0278 0.022 ],2,[0.0818 0.0078 0.8811 0.0154 0.0139],"{'lagu': 'chanson', 'rap': 'rap', 'hehe': 'haha', 'gatausih': 'Je ne sais pas'}",2,2,6.63,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,1.0,0,[0.5896 0.0675 0.02   0.0648 0.258 ],0,[0.5896 0.0675 0.02   0.0648 0.258 ],,0,0,0.02,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Dans logique juste comme ça sblm2nya la grotte dan temen2 la grotte ga pernah deket2 kamar itu ga jusqu'à ce que ini setan apparaitre anjir Gara2 si abang jadi apparaitre itu setan la grotte takut,0.7174577713012695,3,[0.013  0.0165 0.0124 0.9465 0.0116],3,[0.0176 0.0581 0.0139 0.8952 0.0151],"{'logika': 'logique', 'Di': 'Dans', 'gini': 'comme ça', 'temen2': 'temen2', 'sampe': ""jusqu'à ce que"", 'Gara2': 'Gara2', 'nongol': 'apparaitre', 'aja': 'juste', 'gua': 'la grotte'}",3,3,8.15,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi","[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",1.0,2,[0.1096 0.0045 0.838  0.025  0.0229],2,[0.1096 0.0045 0.838  0.025  0.0229],,2,2,0.02,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER BAJU NATAL NORAK ANJING2 NOUS SDH MNYAMBUT DI HOTEL WAHAI INTEL DIABLE USERNAME USERNAME APEP AHMAD TARDIYANA URBANE CHIEN INI JUSTE MODÈLE MERDE INTEL POURRI LO SUIVRE ORG TOUT TAEKKKK OUTIL LA TERREUR BNGSAT LAGI2 NOUS INSTALLER DI KAMAR KERJASAMA DGN HOTEL TAEK,0.748708188533783,1,[0.0135 0.8842 0.0094 0.0245 0.0684],1,[0.0416 0.4985 0.009  0.028  0.4229],"{'ANJING2': 'ANJING2', 'NGIKUTIN': 'SUIVRE', 'TEROR': 'LA TERREUR', 'INTEL': 'INTEL', 'ALAT': 'OUTIL', 'ANJING': 'CHIEN', 'KALIAN': 'NOUS', 'BUSUK': 'POURRI', 'SETAN': 'DIABLE', 'POLA': 'MODÈLE', 'ULAH': 'MERDE', 'KEMNPUN': 'TOUT', 'TARDIYANA': 'TARDIYANA', 'PASANG': 'INSTALLER', 'AJA': 'JUSTE'}",4,1,12.03,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Parfois gak Je suis d'accord sih kalo mau bikin impression bahwa lu itu architecte dengan cara isi feed ig dengan hal berbau architecture Yah padahal bagi aing sih ig Oui buat interest aja Géorgie juste hal architecture Dan banyak media lain selain ig semacam behance issueu etc buat frimer karya,0.8832647204399109,1,[0.024  0.9123 0.0089 0.0153 0.0395],1,[0.0218 0.9044 0.0151 0.0145 0.0443],"{'lu': 'lu', 'issuu': 'issueu', 'arsitek': 'architecte', 'memamerkan': 'frimer', 'Kadang': 'Parfois', 'setuju': ""Je suis d'accord"", 'dll': 'etc', 'melulu': 'juste', 'aing': 'aing', 'ga': 'Géorgie', 'ya': 'Oui', 'arsitektur': 'architecture'}",1,4,9.92,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,1.0,4,[0.148  0.0833 0.0935 0.0125 0.6627],4,[0.148  0.0833 0.0935 0.0125 0.6627],,2,2,0.02,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],1.0,1,[0.0285 0.6906 0.0255 0.0425 0.213 ],1,[0.0285 0.6906 0.0255 0.0425 0.213 ],,3,3,0.02,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[0.1061 0.0161 0.1096 0.0095 0.7587],4,[0.1061 0.0161 0.1096 0.0095 0.7587],,4,4,0.02,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",1.0,4,[0.0969 0.032  0.007  0.0127 0.8515],4,[0.0969 0.032  0.007  0.0127 0.8515],,4,4,0.02,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,1.0,0,[0.657  0.1809 0.0112 0.1044 0.0465],0,[0.657  0.1809 0.0112 0.1044 0.0465],,0,0,0.02,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",je sama grand frère gue adalah orang yang jago makan pedes Lagi saison ayam geprek atau gepuk pastimintanya yang paling pedes Jadi kemarin après midi manger d'accord Cis Ayam geprek Ría Ricis ternyata enak La nuit acheter lagi dan makan di tempat,0.9191322326660156,4,[0.29   0.0289 0.0245 0.025  0.6315],4,[0.0847 0.0604 0.0201 0.0111 0.8238],"{'gofood': 'manger', 'kakak': 'grand frère', 'OK': ""d'accord"", 'Ria': 'Ría', 'siang': 'après midi', 'musim': 'saison', 'beli': 'acheter', 'Geprek': 'geprek', 'Gue': 'je', 'Malamnya': 'La nuit', 'Ricis': 'Ricis'}",4,4,9.3,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",Akhirnya ku putari itu thamrin sampe pening kq ini w Dan toi kno quoi Lots bgt dong robe kemeja coko bomber veste kaos cakep2 bgt bwt bronche dan ex w,0.8809934258460999,4,[0.1357 0.0282 0.012  0.0699 0.7541],4,[0.1756 0.0132 0.0792 0.0358 0.6963],"{'jacket': 'veste', 'yu': 'toi', 'cakep2': 'cakep2', 'mantan': 'ex', 'koko': 'coko', 'wat': 'quoi', 'brondong': 'bronche', 'Banyak': 'Lots', 'baju': 'robe', 'bwt': 'bwt'}",2,4,10.12,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,USERNAME USERNAME USERNAME De campagne mana didunia ini lequel bisa memendam libéralisme Afganistan Pakistan Iran Y compris de campagne maju Géorgie mereka sekarang De campagne mana lequel masih menggunakan khilafah,0.7439815998077393,1,[0.0145 0.9026 0.0331 0.0312 0.0186],1,[0.0515 0.7018 0.0106 0.0179 0.2182],"{'yg': 'lequel', 'ga': 'Géorgie', 'liberalisme': 'libéralisme', 'Termasuk': 'Y compris', 'Negara': 'De campagne', 'negara': 'de campagne'}",1,1,7.62,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Chose lequel paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa amour tanpa attente sebenarnya adalah forme amour dengan tingkatan paling tinggi Mengapa kréna amour tanpa attente adalah forme KEPASRAHAN TOTAL kepada ILAHI,0.8710590600967407,2,[0.0326 0.0073 0.9308 0.0163 0.013 ],0,[0.4876 0.036  0.1379 0.027  0.3115],"{'cinta': 'amour', 'bentuk': 'forme', 'Krena': 'kréna', 'ekspektasi': 'attente', 'Hal': 'Chose', 'yg': 'lequel'}",2,2,8.94,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,1.0,4,[0.1198 0.0114 0.3358 0.0179 0.515 ],4,[0.1198 0.0114 0.3358 0.0179 0.515 ],,2,2,0.02,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Lanjut di PanoramaBelle avec Lia Sobat Magnifique kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek juste ya paling cuma pakai jaket juste Yah karena kita kan memang harus protéger kulit tubuh dari paparan sinar matahari biar non terne,0.9568709135055542,4,[0.2166 0.0085 0.0324 0.0219 0.7206],4,[0.1268 0.0079 0.0314 0.0132 0.8207],"{'Cantik': 'Magnifique', 'kusam': 'terne', 'PanoramaCantik': 'PanoramaBelle', 'melindungi': 'protéger', 'Lia': 'Lia', 'gak': 'non', 'doang': 'juste', 'aja': 'juste', 'Yahh': 'Yah', 'bareng': 'avec'}",4,4,9.5,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee comment ya hadiahnya hadeh lama bingitt,0.8505637645721436,1,[0.0567 0.8689 0.0144 0.0219 0.0381],1,[0.0482 0.8939 0.0103 0.0215 0.0261],"{'hadeh': 'hadeh', 'gimana': 'comment'}",1,1,6.2,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[0.28   0.0098 0.6563 0.0362 0.0177],2,[0.28   0.0098 0.6563 0.0362 0.0177],,2,2,0.02,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",USERNAME Amen Punten Pa ada issu miring terkait rencana Rencontre ouvrir bareng avec serta ciwaringin après midi nanti bertempat à la maison chef buah depan RS Sumberwaras,0.6880786418914795,3,[0.1098 0.0645 0.0082 0.7779 0.0397],1,[0.0703 0.4751 0.0143 0.0704 0.37  ],"{'dirumah': 'à la maison', 'RS': 'RS', 'sore': 'après midi', 'dgn': 'avec', 'Amin': 'Amen', 'bos': 'chef', 'buka': 'ouvrir', 'pertemuan': 'Rencontre'}",4,3,9.09,,,,,,,,
4,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu","Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",1.0,4,[0.3582 0.014  0.072  0.0331 0.5228],4,[0.3582 0.014  0.072  0.0331 0.5228],"{'mencari': 'chercher', 'semoga': 'avec un peu de chance', 'Untuk': 'Pour', 'Allah': 'Dieu', 'yg': 'lequel', 'keyakinan': 'croyance'}",4,4,69.37,,,,,,,,
4,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a",NOM D'UTILISATEUR Kl makan siang di phacochère blkng kntr andalan gue makan di situ adlh emballer 7rb haha smp bu haji nya tau lorsque stiap mau bayar dia bilang biasa 7rb lorsque makan mah yg penting kenyang Untungnya aku bukan tipe org yg suka nongki2 Dan lorsque mau acheter a,0.9129573106765748,4,[0.298  0.083  0.0096 0.0323 0.5771],1,[0.034  0.845  0.0208 0.0295 0.0707],"{'USERNAME': ""NOM D'UTILISATEUR"", 'beli': 'acheter', 'org': 'org', 'warteg': 'phacochère', 'klo': 'lorsque', 'nongki2': 'nongki2', 'paket': 'emballer'}",1,4,8.38,,,,,,,,
4,"Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara","Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara",1.0,0,[0.6753 0.0117 0.0507 0.082  0.1804],0,[0.6753 0.0117 0.0507 0.082  0.1804],,0,0,0.02,,,,,,,,
4,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,1.0,0,[0.7595 0.023  0.0157 0.1395 0.0623],0,[0.7595 0.023  0.0157 0.1395 0.0623],,3,3,0.02,,,,,,,,
3,"[USERNAME] Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sa",USERNAME Aku gak tort bila mohon pd USERNAME segera Perintahkan MENKES utk menambah Ruangan Spécial Malade Jiwa pd stiap RMH Malade sbab Non menutup kemungkinan USAI ÉLECTION stiap RMH Malade akan dibanjiri Pasien Malade Jiwa Tanda2 vers sa,0.721661388874054,3,[0.032  0.1401 0.0115 0.8069 0.0095],1,[0.0317 0.7554 0.0106 0.189  0.0133],"{'pd': 'pd', 'kearah': 'vers', 'USAI': 'USAI', 'Tanda2': 'Tanda2', 'Sbab': 'sbab', 'stiap': 'stiap', 'Sakit': 'Malade', 'tdk': 'Non', 'PILPRES': 'ÉLECTION', 'Khusus': 'Spécial', 'salah': 'tort', 'Rmh': 'RMH'}",3,3,10.75,,,,,,,,
1,"[USERNAME], [USERNAME] lah gimana saya mau pilih golkar, krn orang yg katanya penting, ga memperkuat investasi di indonesia, nabung saham katanya, mules kalau lihat saham bakrie group! Pemerintah perlu tertibkan pt2 spt saham bakrie [USERNAME]",NOM D'UTILISATEUR NOM D'UTILISATEUR lah gimana saya mau pilih golkar krn la personne lequel katanya penting Géorgie memperkuat investissement di indonesia nabung partager katanya mules kalau lihat partager bakrie group Gouvernement perlu tertibkan pt2 aimer partager bakrie NOM D'UTILISATEUR,0.7755635976791382,1,[0.0151 0.9123 0.0171 0.0223 0.0332],1,[0.0269 0.748  0.0169 0.0178 0.1905],"{'USERNAME': ""NOM D'UTILISATEUR"", 'Pemerintah': 'Gouvernement', 'spt': 'aimer', 'orang': 'la personne', 'investasi': 'investissement', 'saham': 'partager', 'ga': 'Géorgie', 'yg': 'lequel', 'krn': 'krn'}",1,1,9.49,,,,,,,,
4,"Walau Ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkan sebelumnya, terima kasih untuk PLN BATAM. [URL]",Walau Ramadhan menyebarkan énergie kebaikan harus lebih esprit dibandingkan sebelumnya J'accepte amour untuk PLN BATAM URL,0.8238848447799683,4,[0.0249 0.007  0.0224 0.0052 0.9405],4,[0.1934 0.01   0.0682 0.0148 0.7136],"{'semangat': 'esprit', 'kasih': 'amour', 'terima': ""J'accepte"", 'energi': 'énergie'}",4,4,6.85,,,,,,,,
1,"[USERNAME] Sekedar mengingatkan juga mas, mungkin cari tahu apa penyebab dollar terus melambung sebelum kasih statement yg menggiring opini seperti ini.","[USERNAME] Sekedar mengingatkan juga mas, mungkin cari tahu apa penyebab dollar terus melambung sebelum kasih statement yg menggiring opini seperti ini.",1.0,3,[0.2017 0.3665 0.01   0.407  0.0147],3,[0.2017 0.3665 0.01   0.407  0.0147],,3,3,0.02,,,,,,,,
1,"Lu pengen nonton film dibioskop tapi ga punya tiket, terus lu boleh gitu ikut nonton? Ya gitu lah kalo paku payung dikasih nyawa, udah ga ada tiket tapi tetep maksa, TOLOL sih",Lu vouloir Regardez film au cinéma tapi Géorgie punya tiket terus lu boleh gitu ikut Regardez Oui gitu lah kalo paku payung dikasih nyawa udah Géorgie ada tiket tapi tetep Obliger STUPIDE sih,0.8443108201026917,1,[0.0207 0.9281 0.0135 0.0199 0.0178],1,[0.1974 0.4666 0.0426 0.0468 0.2467],"{'dibioskop': 'au cinéma', 'pengen': 'vouloir', 'Ya': 'Oui', 'ga': 'Géorgie', 'TOLOL': 'STUPIDE', 'maksa': 'Obliger', 'nonton': 'Regardez', 'Lu': 'Lu'}",1,1,8.5,,,,,,,,
1,"Baru kali ini pemakaian fasilitas laboratorium dikampus sendiri bayar, kalo begitu uang yang dibayarkan tiap semster apa tidak termasuk?? Di doain yang buruk apa yang baik nih",Baru kali ini usage établissement laboratoire sur le campus sendiri bayar kalo begitu de l'argent yang dibayarkan tiap semster apa tidak termasuk Di doain yang mal apa yang baik nih,0.9371352195739746,1,[0.2288 0.663  0.0059 0.0459 0.0563],1,[0.0676 0.8236 0.0059 0.023  0.0799],"{'laboratorium': 'laboratoire', 'fasilitas': 'établissement', 'pemakaian': 'usage', 'uang': ""de l'argent"", 'buruk': 'mal', 'dikampus': 'sur le campus'}",1,0,7.61,,,,,,,,
0,Astaga bru bbrapa minggu ga ada kabar klian bareng2 event gtu kok ya kangen miss you so much guys,Astaga bru bbrapa minggu ga ada kabar klian bareng2 event gtu kok ya kangen miss you so much guys,1.0,4,[0.1115 0.0424 0.0128 0.0138 0.8195],4,[0.1115 0.0424 0.0128 0.0138 0.8195],,4,4,0.02,,,,,,,,
1,Fuck u lol...loe mau jatuhin agnezmo kan..ha ha,Fuck tu MDR loe mau laissez tomber agnezmo kan ha ha,0.6760802268981934,1,[0.0247 0.8913 0.0258 0.0187 0.0395],1,[0.1529 0.5132 0.0333 0.0247 0.2758],"{'u': 'tu', 'jatuhin': 'laissez tomber', 'lol': 'MDR'}",1,0,6.47,,,,,,,,
