label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,Protes warga yg tak terima anaknya diterima masuk ke SMA negeri bukan karena kualitas sekolah negeri lebih baik atau bisa membuat anak2nya sukses. Tapi karena biayanya yg lebih murah. Ini benar2 zaman sulit.,Protes warga yg tak terima anaknya diterima masuk ke SMA negeri bukan karena kualitas sekolah negeri lebih baik atau bisa membuat anak2nya sukses. Tapi karena biayanya yg lebih murah. Ini benar2 zaman sulit.,1.0,1,[0.3666 0.5187 0.0071 0.1017 0.006 ],1,[0.3666 0.5187 0.0071 0.1017 0.006 ],,0,0,0.04,,,,,,,,
1,pancasila diuangin THR dipaksain pendidikan dijualin otak dikandangin kampus disatronin 2 periode dibatalin. #batalin2periode [URL],Pancasila diuangin THR dipaksain pendidikan didol otak dikandangin kampus disatronin 2 periode dibatalin batalin2periode URL,0.962039351463318,1,[0.3199 0.6637 0.0027 0.0052 0.0085],1,[0.0436 0.9488 0.0018 0.0036 0.0023],"{'pancasila': 'Pancasila', 'disatronin': 'disatronin', 'dijualin': 'didol'}",1,0,8.82,,,,,,,,
4,Hamdulilah si FIFA ternyata adil wkwkwkwk~ So happy finally [USERNAME] song will be played at the stadium too yipiiee,Hamdulilah si FIFA ternyata adil Dadi happy pungkasane USERNAME song will be played at the stadion too yipiiee,0.9067420959472656,4,[4.200e-03 1.000e-03 1.420e-02 9.000e-04 9.797e-01],4,[0.1872 0.3745 0.0361 0.0056 0.3965],"{'finally': 'pungkasane', 'So': 'Dadi', 'stadium': 'stadion'}",4,4,6.29,,,,,,,,
3,"Aq lebih takut ama manusia daripada ama setan. Gk pernah ada setan kemanusiaan, tapi kalo manusia kesetanan banyak bahkan seram abis",aku lebih wedi ama manusia daripada ama setan Gk pernah ada setan kemanusiaan tapi kalo manusia kesetanan banyak bahkan seram abis,0.962119460105896,3,[0.0022 0.0024 0.0019 0.9922 0.0013],3,[0.0146 0.0103 0.0016 0.9695 0.0039],"{'takut': 'wedi', 'Aq': 'aku'}",3,3,6.09,,,,,,,,
1,Anis bilang Prabowo didukung mafia asal mangap apa fakta?? sok nyolot kunyuk [USERNAME] satu ini nggak ada sopan santunnya sama pemimpin,Anis bilang Prabowo didukung mafia asal mangap apa fakta pretentious wong bodho kunyuk USERNAME satu ini nggak ada sopan santunnya sama pemimpin,0.9542590379714966,1,[0.0042 0.9886 0.0016 0.0046 0.001 ],1,[0.0068 0.9853 0.0016 0.0052 0.0012],"{'mafia': 'mafia', 'sok': 'pretentious', 'nyolot': 'wong bodho'}",1,1,6.77,,,,,,,,
3,"[USERNAME] kalo gue blm punya apa2 padahal gue pengen bawa cewek gue ke jenjang yg lebih lanjut, lebih serius, jelas gue minder. takut gabisa memenuhi kebutuhan dia secara materi. inilah yg bikin gue takut buat menikah, endingnya.",USERNAME kalo aku blm punya apa2 padahal aku pengen bawa cewek aku ke jenjang yg lebih lanjut lebih serius jelas aku minder wedi ora bisa memenuhi kebutuhan dia secara materi inilah yg bikin aku wedi buat menikah pungkasan,0.8909964561462402,3,[5.200e-03 2.500e-03 2.200e-03 9.893e-01 8.000e-04],0,[0.9305 0.0177 0.0052 0.0307 0.0158],"{'takut': 'wedi', 'gue': 'aku', 'endingnya': 'pungkasan', 'gabisa': 'ora bisa'}",3,3,8.04,,,,,,,,
3,"TAPI ITU TAKUT WOY sumpah beneran sampe paralyzed. Gemeteran. Gabisa ngapa ngapain dan gabisa mikir. Temen temen gua pada bilang ""kenapa lu galari?"" ""Lari anjir malah diem disitu"" ""gua kl jadi lu udh lari dah"" well, i would said the same thing if i were you. Tp lu gatau rasanya",TAPI ITU TAKUT WOY sumpah tenan nganti paralyzed Gemeteran Gabisa ngapa ngapain dan gabisa mikir Temen kanca gua pada bilang kenapa lu galari Mlayu anjir malah diem disitu gua kl jadi lu udh lari dah well i would said the padha bab if i were you tp lu ora ngerti rasanya,0.9551838636398317,3,[0.0031 0.0337 0.0051 0.9564 0.0018],3,[0.0042 0.3262 0.0089 0.6569 0.0038],"{'Lari': 'Mlayu', 'sampe': 'nganti', 'gatau': 'ora ngerti', 'beneran': 'tenan', 'Tp': 'tp', 'temen': 'kanca', 'thing': 'bab', 'same': 'padha'}",3,3,11.15,,,,,,,,
2,Dr dulu suka gemes sndr tiap abang maen game maapin ya klo maminya sering ikutan nimbeung ya bang #cinta #kiddos #play #games,Dr dulu kaya gemes sndr tiap sedulur maen game maapin ya wis klo maminya sering ikutan nimbeung ya wis bang cinta kiddos play games,0.901092290878296,2,[0.0338 0.0011 0.8821 0.0022 0.0808],0,[0.8191 0.0068 0.1297 0.004  0.0403],"{'suka': 'kaya', 'ya': 'ya wis', 'abang': 'sedulur'}",0,2,7.33,,,,,,,,
0,"Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?",Bapak Kos liat sinetron di ruang tengah Bule dateng terus ngomong terus kenapa Indonesia bikin film terus emmm kenapa kira2,0.9824556112289428,0,[0.4944 0.4531 0.0111 0.0394 0.002 ],1,[0.0582 0.9197 0.0032 0.0176 0.0013],"{'bilang': 'ngomong', 'Indonesia': 'Indonesia'}",1,0,6.45,,,,,,,,
0,"Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya","Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya",1.0,2,[0.1446 0.012  0.8382 0.0029 0.0023],2,[0.1446 0.012  0.8382 0.0029 0.0023],,0,0,0.04,,,,,,,,
0,"[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('",USERNAME USERNAME Menanti balasan dari tuhan gitu yha yha sih pandonga orang yg tersakiti itu mujarab asli Intinya terlalu cinta Disakitin apapun itu ia tetep cinta Kasian gw jadinya,0.9814054369926452,0,[0.5301 0.008  0.4519 0.0074 0.0025],1,[0.3384 0.4273 0.2116 0.0204 0.0023],"{'doa': 'pandonga', 'yha': 'yha', 'mujarab': 'mujarab', 'USERNAME': 'USERNAME'}",2,2,8.92,,,,,,,,
3,"[USERNAME] [USERNAME] [USERNAME] Anda benar. Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terku",USERNAME USERNAME USERNAME Anda benar Tidak disemua tempat kita boleh melaksanakan ndedonga salah mung siji di bangunan yang didirikan untuk kekafiran salah mung siji gereja Aku berlindung kepada ALLAAH SWT dari godaan setan yang terku,0.9694085121154784,3,[0.0081 0.2094 0.0058 0.7711 0.0055],1,[0.0022 0.9247 0.006  0.0633 0.0038],"{'bangunan': 'bangunan', 'sholat': 'ndedonga', 'satunya': 'mung siji', 'setan': 'setan'}",1,3,8.49,,,,,,,,
4,"Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip","Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip",1.0,0,[0.4934 0.0072 0.0044 0.0759 0.4191],0,[0.4934 0.0072 0.0044 0.0759 0.4191],,0,0,0.04,,,,,,,,
4,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Allah mhn menehi kekuatan dan kesehatn buat yg menjalankan tugas JelajahDesa2018 Wakil Ketua MPR USERNAME dan Mendes USERNAME dan rombongn serta masyrakt untk menuju mberkahi kowe Aamiin3 USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME URL,0.9878976345062256,4,[2.100e-03 6.000e-04 6.300e-03 2.100e-03 9.889e-01],4,[0.2509 0.1789 0.0084 0.0556 0.5062],"{'ridhoMU': 'mberkahi kowe', 'Aamiin3': 'Aamiin3', 'JelajahDesa2018': 'JelajahDesa2018', 'berikanlh': 'menehi', 'URL': 'URL'}",4,4,12.28,,,,,,,,
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ","#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",1.0,0,[0.8522 0.0796 0.0547 0.0063 0.0072],0,[0.8522 0.0796 0.0547 0.0063 0.0072],,0,0,0.04,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,USERNAME USERNAME USERNAME Apakah bisa di nimbang saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami mikir dikit napa,0.9748360514640808,1,[0.004  0.9275 0.002  0.0637 0.0029],1,[0.0051 0.9336 0.0017 0.0559 0.0038],"{'USERNAME': 'USERNAME', 'anggap': 'nimbang'}",1,1,7.17,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Kalo aku bilang Dear sama kamu tandha aku bohong sama kamu Kalo aku bener Dear aku pasti nikahin kamu Makanya aku mau nikahin kamu,0.9695789217948914,2,[6.200e-03 3.700e-03 9.873e-01 2.000e-03 9.000e-04],2,[0.0868 0.2513 0.6362 0.0205 0.0052],"{'tandanya': 'tandha', 'sayang': 'Dear'}",2,2,6.47,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.1338 0.0019 0.0701 0.7154 0.0787],3,[0.1338 0.0019 0.0701 0.7154 0.0787],,3,3,0.03,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,1.0,0,[0.7861 0.1685 0.0029 0.0259 0.0165],0,[0.7861 0.1685 0.0029 0.0259 0.0165],,0,0,0.04,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",tresna mengerti apa yang tak diungkapkan merasakan tanpa dijelaskan amarga cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian,0.9771556854248048,2,[0.007  0.0027 0.986  0.0031 0.0012],2,[0.0559 0.0039 0.9358 0.0028 0.0017],"{'karna': 'amarga', 'Cinta': 'tresna'}",2,2,6.53,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Permulaan tresna adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri dan tidak ngganti iku menjadi gambaran yang kamu inginkan Jika tidak kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya,0.98323255777359,2,[3.6e-03 3.0e-03 9.9e-01 2.6e-03 8.0e-04],2,[0.0667 0.0094 0.9179 0.0036 0.0024],"{'cinta': 'tresna', 'merubahnya': 'ngganti iku'}",2,2,7.82,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Hah Kang kemarin ing masalah di kasus Gitasav kan bukan bagian seksual pelecehan Gitasav ke Tristan itu sih udah bener Kang ing masalah kan cara dia merespon Helmi Those are two different cases Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di kasus mana,0.9370994567871094,1,[0.0097 0.9754 0.0013 0.0127 0.001 ],1,[0.0144 0.9538 0.0016 0.0291 0.0011],"{'dipermasalahkan': 'ing masalah', 'case': 'kasus', 'sexual': 'seksual', 'harrasment': 'pelecehan', 'Yg': 'Kang'}",1,1,13.77,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Kamu Ah aku sengit semuanya,0.9713162183761596,0,[0.8422 0.0911 0.0348 0.0299 0.002 ],0,[0.5443 0.4116 0.0226 0.0068 0.0147],{'benci': 'sengit'},1,0,5.38,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",USERNAME USERNAME Coba selama masa jabatan anda pak USERNAME apa saja yg sudah anda nindakake untuk Indonesia agar disegani bangsa2 Bangsa mana saja yg sudah menyegani Indonesia,0.9964100122451782,1,[0.0017 0.9669 0.0056 0.0095 0.0162],1,[0.0024 0.9378 0.0044 0.0119 0.0436],"{'lakukan': 'nindakake', 'Coba': 'Coba'}",1,1,6.56,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi jam 10 gue beraniin buat line dia duluan tp nganti skrng isih wedi buka line aplkasinya gue stop jd gada notif gue wedi gadibaless,0.923600971698761,3,[0.0037 0.0014 0.002  0.9915 0.0014],1,[0.1495 0.7778 0.0038 0.0443 0.0246],"{'Tp': 'tp', 'masi': 'isih', 'takut': 'wedi', 'sampe': 'nganti'}",3,3,8.56,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",Persahabatan itu tidak perlu filosofi tidak memiliki nilai dalam hidup akan tetapi itulah yang memberikan nilai untuk kelangsungan hidup seneng friendship day,0.9818069934844972,4,[0.0013 0.0012 0.0143 0.0012 0.982 ],4,[0.0037 0.0045 0.4126 0.0038 0.5754],"{'happy': 'seneng', 'filosopi': 'filosofi'}",4,4,7.42,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,USERNAME USERNAME Keledai itu dibilang bodho karena bisa jato ke lobang yg sama ternyata ada juga yang lebih parah dari keledai Gawe emosi aja ngebayangin besok,0.9904576539993286,1,[0.0369 0.8408 0.0019 0.1179 0.0025],1,[0.0306 0.8838 0.0015 0.0816 0.0025],"{'bodoh': 'bodho', 'emosi': 'emosi', 'Bikin': 'Gawe'}",1,3,8.69,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",gw suka gw mau ktmu gw ntn konser sndrian no prob yg penting di dalem gw have nyenengake,0.9895155429840088,4,[5.000e-04 8.000e-04 9.800e-03 2.300e-03 9.865e-01],4,[0.002  0.0099 0.0169 0.0029 0.9684],"{'fun': 'nyenengake', 'ktmu': 'ktmu', 'konser': 'konser'}",4,4,9.84,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku mung inget malah kemaren siapa yang ngajarin aku rap lagu ini gatausih gapapa aku nginep sayang kok bri hehe,0.9809134006500244,2,[0.0074 0.0011 0.9872 0.0011 0.0032],0,[0.5601 0.0035 0.0751 0.0122 0.3491],"{'tetep': 'nginep', 'aja': 'mung'}",4,2,7.91,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,USERNAME sebagai nyawa berwirausaha atau pengusaha harus berani mengambil resiko apa wae itu demi usaha nya kegagalan awal dari kesuksesan,0.9471288919448853,4,[0.0291 0.0316 0.0189 0.0771 0.8434],1,[0.1188 0.4518 0.0209 0.2135 0.1949],"{'apapun': 'apa wae', 'jiwa': 'nyawa'}",4,4,6.03,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Ing logika aja gini sblm2nya guwa dan temen2 guwa ga pernah deket2 kamar itu ga nganti ini setan nongol anjir Gara2 si abang jadi nongol itu setan guwa takut,0.9449301958084106,3,[0.0016 0.0065 0.0042 0.9864 0.0012],3,[0.002  0.0286 0.0043 0.9627 0.0024],"{'gua': 'guwa', 'sampe': 'nganti', 'sblm2nya': 'sblm2nya', 'Di': 'Ing'}",3,3,7.63,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",USERNAME Akhirnya kutemui kembali lelaki yg sekian tahun lalu gagal aku dekati Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kowe sudah ada calon untuk kowe omah-omah,0.9639747142791748,0,[0.6958 0.0035 0.2932 0.0057 0.0017],0,[0.6602 0.0076 0.3221 0.0075 0.0026],"{'gagal': 'gagal', 'kau': 'kowe', 'nikahi': 'omah-omah'}",0,0,6.73,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER KLAMBI NATAL NORAK ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA URBANE ANJING INI AJA POLA ULAH INTEL ROOT LO NGIKUTIN ORG KEMNPUN TAEKKKK ALAT TEROR BNGSAT LAGI2 KALIAN NGINSTAL DI KAMAR KERJASAMA DGN HOTEL TAEK,0.9712692499160768,1,[1.700e-03 9.899e-01 1.700e-03 5.900e-03 8.000e-04],1,[2.100e-03 9.861e-01 2.000e-03 8.900e-03 9.000e-04],"{'ALAT': 'ALAT', 'INTEL': 'INTEL', 'BUSUK': 'ROOT', 'LO': 'LO', 'APEP': 'APEP', 'PASANG': 'NGINSTAL', 'BAJU': 'KLAMBI'}",1,1,13.95,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang ora sarujuk sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur Yah padahal bagi aing sih ig ya buat kepincut mung ga melulu hal arsitektur Dan banyak media lain selain ig semacam behance issuu dll buat memamerkan karya,0.9751606583595276,1,[0.0211 0.9416 0.0066 0.0099 0.0208],1,[0.0081 0.9755 0.0051 0.0049 0.0065],"{'lu': 'lu', 'setuju': 'sarujuk', 'gak': 'ora', 'aja': 'mung', 'interest': 'kepincut', 'media': 'media'}",1,1,10.32,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,1.0,1,[0.0954 0.8895 0.0034 0.01   0.0017],1,[0.0954 0.8895 0.0034 0.01   0.0017],,0,0,0.05,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedhih lihat kondisi rahtawu sekarang kyk gini lebih kaya kondisi rahtawu yang dulu sepi dan alami sekitarkudus info babagan suci kudus riprahtawu USERNAME URL,0.9289028644561768,0,[0.9779 0.002  0.0023 0.0063 0.0116],0,[0.8389 0.0095 0.0018 0.1021 0.0476],"{'Sedih': 'Sedhih', 'suka': 'kaya', 'infosekitarkudus': 'info babagan suci'}",0,0,8.78,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan okay i btw terimakasih sudah menjadi yg tersabar menghadapi dhewe yg gapteknya gak ketulungan mugi-mugi alam semesta mengamini chatmu ya wis,0.9766091704368592,0,[0.955  0.0048 0.0205 0.012  0.0077],0,[0.743  0.2215 0.0061 0.0198 0.0096],"{'diriku': 'dhewe', 'alam': 'alam', 'semoga': 'mugi-mugi', 'ya': 'ya wis'}",0,0,7.08,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah aku udh siap buat pisah Biar berat jga gaboleh egois moga sukses ya lo ke depan,0.9795814752578736,0,[0.7839 0.1705 0.0083 0.0177 0.0196],0,[0.6403 0.0598 0.0125 0.0327 0.2547],"{'gue': 'aku', 'bsa': 'bsa', 'emg': 'emg'}",0,0,7.55,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,1.0,0,[0.7891 0.0438 0.0067 0.0326 0.1279],0,[0.7891 0.0438 0.0067 0.0326 0.1279],,0,0,0.03,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama kakak gue adalah orang yang juara makan pedhes Lagi musim ayam geprek atau gepuk mesthi njaluk iku yang paling pedhes Dadi wingi siang gofood OK Cis Ayam Geprek Ria Ricis ternyata enak Malamnya beli lagi dan makan di tempat,0.9705729484558104,4,[1.800e-03 5.000e-04 6.400e-03 1.200e-03 9.901e-01],4,[0.0019 0.0012 0.0065 0.001  0.9893],"{'Jadi': 'Dadi', 'jago': 'juara', 'pedes': 'pedhes', 'kemarin': 'wingi', 'pastimintanya': 'mesthi njaluk iku'}",4,4,9.71,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",Akhire ku putari itu thamrin sampe pening kq ini w Dan yu kno wat Kathah gedhe dong baju kemeja koko bomber jacket kaos cakep2 gedhe bwt brondong dan mantan w,0.9093586206436156,4,[0.0109 0.0069 0.0183 0.0062 0.9577],0,[0.5657 0.3151 0.0091 0.0382 0.0719],"{'bgt': 'gedhe', 'Akhirnya': 'Akhire', 'Banyak': 'Kathah', 'yu': 'yu', 'koko': 'koko'}",0,4,8.03,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,USERNAME USERNAME USERNAME negara mana didunia ini yg bisa ndhelik liberalisme Afganistan Pakistan Iran Termasuk negara maju ga mereka sekarang negara mana yg masih menggunakan khilafah,0.9945889115333556,1,[0.0021 0.9708 0.0023 0.0202 0.0047],1,[0.0033 0.9583 0.0024 0.0289 0.0071],"{'liberalisme': 'liberalisme', 'memendam': 'ndhelik', 'Negara': 'negara'}",1,1,8.91,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,1.0,3,[0.3671 0.0023 0.1482 0.4687 0.0137],3,[0.3671 0.0023 0.1482 0.4687 0.0137],,3,3,0.03,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,USERNAME USERNAME USERNAME USERNAME Ku ngiwa wayah sore Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Kelalen kau pada janjimu Ketika bersama kangen bergelora pamit menikam jiwa Kau pandai mengusik kau pan,0.9784145355224608,0,[9.408e-01 9.200e-03 4.180e-02 7.500e-03 8.000e-04],0,[0.8204 0.0747 0.0974 0.0044 0.003 ],"{'ditinggal': 'ngiwa', 'senja': 'wayah sore', 'Terlupakah': 'Kelalen', 'rindu': 'kangen', 'Perpisahan': 'pamit'}",0,0,11.15,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Lanjut di PanoramaIndah karo Lia Sobat Cantik kamu termasuk cewek yang kalau keluar omah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang Yahh karena kita kan memang harus nglindhungi kulit tubuh dari paparan sinar matahari biar gak kusam,0.9870803356170654,4,[4.300e-03 5.000e-04 1.470e-02 7.000e-03 9.734e-01],4,[0.0169 0.0066 0.0327 0.0245 0.9193],"{'bareng': 'karo', 'kusam': 'kusam', 'melindungi': 'nglindhungi', 'rumah': 'omah', 'PanoramaCantik': 'PanoramaIndah'}",4,4,9.27,,,,,,,,
