label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,"Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip","Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip",1.0,0,[0.4934 0.0072 0.0044 0.0759 0.4191],0,[0.4934 0.0072 0.0044 0.0759 0.4191],,0,0,0.02,,,,,,,,
4,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Allah mhn give it kekuatan dan kesehatn buat which menjalankan tugas JelajahDesa2018 Wakil Ketua MPR USERNAME dan Mendes USERNAME dan rombongn serta community untk menuju bless you Aamiin3 USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME URL,0.9392745494842528,4,[2.100e-03 6.000e-04 6.300e-03 2.100e-03 9.889e-01],4,[3.20e-03 8.00e-04 5.10e-03 1.90e-03 9.89e-01],"{'ridhoMU': 'bless you', 'Aamiin3': 'Aamiin3', 'JelajahDesa2018': 'JelajahDesa2018', 'berikanlh': 'give it', 'URL': 'URL', 'masyrakt': 'community', 'Mendes': 'Mendes', 'yg': 'which', 'USERNAME': 'USERNAME'}",4,4,11.02,,,,,,,,
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ","#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",1.0,0,[0.8522 0.0796 0.0547 0.0063 0.0072],0,[0.8522 0.0796 0.0547 0.0063 0.0072],,0,0,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,USERNAME USERNAME USERNAME Apakah bisa di consider sibling jika mreka akan disband acara ustadz which akan memberikan tausiah ilmu kpd kami mikir dikit napa,0.901125192642212,1,[0.004  0.9275 0.002  0.0637 0.0029],1,[0.0029 0.9503 0.0021 0.0407 0.004 ],"{'USERNAME': 'USERNAME', 'anggap': 'consider', 'saudara': 'sibling', 'membubarkan': 'disband', 'yg': 'which'}",1,1,7.57,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Kalo aku bilang Dear sama kamu the sign aku bohong sama kamu Kalo aku bener Dear aku pasti nikahin kamu So aku mau nikahin kamu,0.9506141543388368,2,[6.200e-03 3.700e-03 9.873e-01 2.000e-03 9.000e-04],2,[0.0821 0.2708 0.6218 0.0215 0.0039],"{'tandanya': 'the sign', 'sayang': 'Dear', 'Makanya': 'So'}",2,2,6.06,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.1338 0.0019 0.0701 0.7154 0.0787],3,[0.1338 0.0019 0.0701 0.7154 0.0787],,3,3,0.02,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,1.0,0,[0.7861 0.1685 0.0029 0.0259 0.0165],0,[0.7861 0.1685 0.0029 0.0259 0.0165],,0,0,0.02,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",Love understand apa yang tak diungkapkan merasakan tanpa dijelaskan because cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah definition,0.9231019020080566,2,[0.007  0.0027 0.986  0.0031 0.0012],2,[0.0225 0.0041 0.9697 0.0027 0.0011],"{'karna': 'because', 'Cinta': 'Love', 'mengerti': 'understand', 'pengertian': 'definition'}",2,2,6.14,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Permulaan love adalah membiarkan orang yang kamu loving menjadi dirinya sendiri dan tidak change it menjadi gambaran yang kamu inginkan Jika tidak kamu hanya love pantulan diri sendiri yang kamu temukan di dalam dirinya,0.9443878531455994,2,[3.6e-03 3.0e-03 9.9e-01 2.6e-03 8.0e-04],2,[0.017  0.0074 0.9704 0.0039 0.0013],"{'cinta': 'love', 'merubahnya': 'change it', 'mencintai': 'love', 'cintai': 'loving'}",2,2,6.39,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Hah Which kemarin at issue di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan itu sih already bener Which at issue kan cara dia merespon Helmi Those are two different cases Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana,0.9399816989898682,1,[0.0097 0.9754 0.0013 0.0127 0.001 ],1,[0.0077 0.9624 0.0015 0.0269 0.0015],"{'dipermasalahkan': 'at issue', 'case': 'case', 'sexual': 'sexual', 'harrasment': 'harrasment', 'Yg': 'Which', 'Gitasav': 'Gitasav', 'Those': 'Those', 'are': 'are', 'udah': 'already', 'Hah': 'Hah'}",1,1,11.38,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Kamu Ah aku hate semuanya,0.8335995078086853,0,[0.8422 0.0911 0.0348 0.0299 0.002 ],1,[0.3986 0.5414 0.0306 0.0078 0.0216],{'benci': 'hate'},1,0,4.84,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",USERNAME USERNAME Try selama masa position anda pak USERNAME apa saja yg sudah anda do untuk Indonesia agar disegani bangsa2 Bangsa mana saja yg sudah respect Indonesia,0.9539461135864258,1,[0.0017 0.9669 0.0056 0.0095 0.0162],1,[0.0023 0.9351 0.0084 0.0132 0.0409],"{'lakukan': 'do', 'Coba': 'Try', 'jabatan': 'position', 'menyegani': 'respect', 'USERNAME': 'USERNAME'}",1,1,6.7,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi jam 10 I beraniin buat line dia duluan tp until now still afraid buka line aplkasinya I stop jd gada notif I afraid gadibaless,0.6634486317634583,3,[0.0037 0.0014 0.002  0.9915 0.0014],0,[0.5477 0.3581 0.0075 0.0789 0.0079],"{'Tp': 'tp', 'masi': 'still', 'takut': 'afraid', 'sampe': 'until', '10': '10', 'jd': 'jd', 'skrng': 'now', 'gue': 'I'}",3,3,9.76,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",Persahabatan itu tidak perlu philosophy tidak memiliki nilai dalam hidup akan tetapi itulah yang memberikan nilai untuk continuity hidup happy friendship day,0.9263306856155396,4,[0.0013 0.0012 0.0143 0.0012 0.982 ],4,[0.0024 0.0025 0.0682 0.0018 0.9251],"{'happy': 'happy', 'filosopi': 'philosophy', 'day': 'day', 'kelangsungan': 'continuity'}",4,4,6.39,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,USERNAME USERNAME Keledai itu dibilang stupid karena bisa jato ke hole yg sama ternyata ada juga yang lebih parah dari keledai Make emotion just ngebayangin besok,0.940445065498352,1,[0.0369 0.8408 0.0019 0.1179 0.0025],3,[0.2084 0.3559 0.0025 0.4277 0.0055],"{'bodoh': 'stupid', 'emosi': 'emotion', 'Bikin': 'Make', 'lobang': 'hole', 'aja': 'just', 'USERNAME': 'USERNAME'}",1,3,7.06,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",gw suka gw mau ktmu gw ntn concert sndrian no prob which penting di dalem gw have fun,0.9450922012329102,4,[5.000e-04 8.000e-04 9.800e-03 2.300e-03 9.865e-01],4,[6.000e-04 1.500e-03 1.520e-02 2.600e-03 9.802e-01],"{'fun': 'fun', 'ktmu': 'ktmu', 'konser': 'concert', 'ntn': 'ntn', 'have': 'have', 'yg': 'which'}",4,4,7.12,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku just inget malah yesterday siapa yang ngajarin aku rap lagu ini gatausih gapapa aku stay sayang kok bri hehe,0.9709166884422302,2,[0.0074 0.0011 0.9872 0.0011 0.0032],2,[0.0462 0.0028 0.8918 0.0027 0.0565],"{'tetep': 'stay', 'aja': 'just', 'rap': 'rap', 'kemaren': 'yesterday'}",2,2,5.97,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,USERNAME sebagai soul entrepreneurship atau pengusaha harus berani mengambil resiko whatever itu demi usaha nya kegagalan awal dari success,0.8108832836151123,4,[0.0291 0.0316 0.0189 0.0771 0.8434],1,[0.0375 0.7677 0.0099 0.0947 0.0902],"{'apapun': 'whatever', 'jiwa': 'soul', 'kesuksesan': 'success', 'berwirausaha': 'entrepreneurship'}",1,3,6.18,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",In logika aja gini sblm2nya cave dan temen2 cave ga pernah deket2 room itu ga until ini setan pop up anjir Gara2 si abang jadi pop up itu setan cave takut,0.7601420283317566,3,[0.0016 0.0065 0.0042 0.9864 0.0012],3,[0.0029 0.0796 0.0057 0.9089 0.0029],"{'gua': 'cave', 'sampe': 'until', 'sblm2nya': 'sblm2nya', 'Di': 'In', 'kamar': 'room', 'nongol': 'pop up', 'si': 'si', 'temen2': 'temen2'}",3,3,7.57,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",USERNAME Akhirnya meet kembali lelaki yg sekian tahun lalu fail aku dekati When tahun ini ingin memperjuangkan cinta kembali ternyata you sudah ada calon untuk you marry,0.8799169659614563,0,[0.6958 0.0035 0.2932 0.0057 0.0017],2,[0.1495 0.0041 0.841  0.0026 0.0028],"{'gagal': 'fail', 'kau': 'you', 'nikahi': 'marry', 'Ketika': 'When', 'kutemui': 'meet'}",2,0,7.44,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER DRESS NATAL NORAK ANJING2 KALIAN SDH WELCOME DI HOTEL WAHAI INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA URBANE DOG INI JUST PATTERN ULAH INTEL ROTTEN LO NGIKUTIN ORG KEMNPUN TAEKKKK TOOL TEROR BNGSAT LAGI2 KALIAN INSTALL DI KAMAR COOPERATION DGN HOTEL TAEK,0.8165637254714966,1,[1.700e-03 9.899e-01 1.700e-03 5.900e-03 8.000e-04],1,[0.0036 0.9682 0.0024 0.0244 0.0014],"{'ALAT': 'TOOL', 'INTEL': 'INTEL', 'BUSUK': 'ROTTEN', 'LO': 'LO', 'APEP': 'APEP', 'PASANG': 'INSTALL', 'BAJU': 'DRESS', 'ANJING2': 'ANJING2', 'ANJING': 'DOG', 'TAEKKKK': 'TAEKKKK', 'KERJASAMA': 'COOPERATION', 'POLA': 'PATTERN', 'AJA': 'JUST', 'HOTEL': 'HOTEL', 'MNYAMBUT': 'WELCOME', 'URBANE': 'URBANE'}",1,1,13.86,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang no agree sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal smells arsitektur Yes padahal bagi aing sih ig yes buat interest just ga melulu hal arsitektur Dan banyak media lain selain ig semacam behance issuu dll buat memamerkan karya,0.9421907067298888,1,[0.0211 0.9416 0.0066 0.0099 0.0208],1,[0.0038 0.9758 0.0074 0.0083 0.0047],"{'lu': 'lu', 'setuju': 'agree', 'gak': 'no', 'aja': 'just', 'interest': 'interest', 'media': 'media', 'ya': 'yes', 'ig': 'ig', 'berbau': 'smells', 'Yah': 'Yes', 'issuu': 'issuu'}",1,1,10.58,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,1.0,1,[0.0954 0.8895 0.0034 0.01   0.0017],1,[0.0954 0.8895 0.0034 0.01   0.0017],,0,0,0.02,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sad lihat condition rahtawu sekarang kyk gini lebih like condition rahtawu yang dulu quiet dan alami sekitarkudus info aboutholy kudus riprahtawu USERNAME URL,0.7898399829864502,0,[0.9779 0.002  0.0023 0.0063 0.0116],4,[0.3808 0.1949 0.0061 0.0262 0.3919],"{'Sedih': 'Sad', 'suka': 'like', 'infosekitarkudus': 'info aboutholy', 'kondisi': 'condition', 'sepi': 'quiet'}",0,0,6.81,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",separah inilah aku yang tak understand bahwa ada fitur sms banking dan okay i btw terimakasih sudah menjadi which tersabar face myself which gapteknya gak ketulungan hopefully natural universe mengamini your chat yes,0.7741085886955261,0,[0.955  0.0048 0.0205 0.012  0.0077],0,[0.6375 0.2836 0.0154 0.0348 0.0287],"{'diriku': 'myself', 'alam': 'natural', 'semoga': 'hopefully', 'ya': 'yes', 'semesta': 'universe', 'mengerti': 'understand', 'yg': 'which', 'chatmu': 'your chat', 'menghadapi': 'face'}",4,2,8.7,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",Kalo emg td hari terakhir bsa bercanda2 sama lu if God allows I udh siap buat pisah Biar heavy jga gaboleh egois moga sukses yes lo ke depan,0.8722403049468994,0,[0.7839 0.1705 0.0083 0.0177 0.0196],1,[0.1508 0.81   0.0046 0.0192 0.0154],"{'gue': 'I', 'bsa': 'bsa', 'emg': 'emg', 'ya': 'yes', 'inshaallah': 'if God allows', 'berat': 'heavy', 'lo': 'lo'}",1,0,7.31,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,1.0,0,[0.7891 0.0438 0.0067 0.0326 0.1279],0,[0.7891 0.0438 0.0067 0.0326 0.1279],,0,0,0.02,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama kakak gue adalah orang yang champion makan spicy Lagi season ayam geprek atau obese definitely ask for it yang paling spicy So yesterday siang gofood OK Cis Ayam geprek Ria Ricis ternyata nice Malamnya beli lagi dan makan di tempat,0.8952463865280151,4,[1.800e-03 5.000e-04 6.400e-03 1.200e-03 9.901e-01],4,[3.400e-03 2.100e-03 8.200e-03 8.000e-04 9.855e-01],"{'Jadi': 'So', 'jago': 'champion', 'pedes': 'spicy', 'kemarin': 'yesterday', 'pastimintanya': 'definitely ask for it', 'Ricis': 'Ricis', 'enak': 'nice', 'musim': 'season', 'Geprek': 'geprek', 'gepuk': 'obese', 'gofood': 'gofood'}",4,4,10.22,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",Finally ku rotate itu thamrin sampe pening kq ini w And yu kno wat Lots great dong baju kemeja koko bomber jacket kaos cakep2 great bwt brondong dan mantan w,0.7914578914642334,4,[0.0109 0.0069 0.0183 0.0062 0.9577],4,[0.0372 0.026  0.0056 0.0029 0.9282],"{'bgt': 'great', 'Akhirnya': 'Finally', 'Banyak': 'Lots', 'yu': 'yu', 'koko': 'koko', 'Dan': 'And', 'bomber': 'bomber', 'bwt': 'bwt', 'putari': 'rotate', 'jacket': 'jacket'}",4,4,8.91,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,USERNAME USERNAME USERNAME Country mana didunia ini which bisa hid liberalism Afganistan Pakistan Iran Termasuk negara maju ga mereka sekarang Country mana which masih menggunakan khilafah,0.8367989659309387,1,[0.0021 0.9708 0.0023 0.0202 0.0047],1,[0.0035 0.964  0.0038 0.0218 0.0069],"{'liberalisme': 'liberalism', 'memendam': 'hid', 'Negara': 'Country', 'yg': 'which', 'Pakistan': 'Pakistan', 'Iran': 'Iran', 'ga': 'ga'}",1,1,8.82,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,1.0,3,[0.3671 0.0023 0.1482 0.4687 0.0137],3,[0.3671 0.0023 0.1482 0.4687 0.0137],,3,3,0.02,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,USERNAME USERNAME USERNAME USERNAME Ku left late afternoon Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan miss me Forgot you pada janjimu Ketika bersama miss excited Farewell menikam jiwa Kau pandai mengusik you pan,0.8105707168579102,0,[9.408e-01 9.200e-03 4.180e-02 7.500e-03 8.000e-04],0,[0.3661 0.3358 0.2579 0.0328 0.0074],"{'ditinggal': 'left', 'senja': 'late afternoon', 'Terlupakah': 'Forgot', 'rindu': 'miss', 'Perpisahan': 'Farewell', 'bergelora': 'excited', 'pan': 'pan', 'USERNAME': 'USERNAME', 'oh': 'oh', 'kau': 'you', 'rinduku': 'miss me'}",0,0,9.56,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Carry on di PanoramaBeautiful with Lia Sobat Cantik kamu termasuk cewek yang kalau keluar House suka use sunscreen atau yang cuek aja ya paling cuma use jacket doang Yah karena kita kan memang harus protect kulit tubuh dari paparan sinar matahari biar gak dull,0.9419153928756714,4,[4.300e-03 5.000e-04 1.470e-02 7.000e-03 9.734e-01],4,[0.065  0.1497 0.092  0.0654 0.6279],"{'bareng': 'with', 'kusam': 'dull', 'melindungi': 'protect', 'rumah': 'House', 'PanoramaCantik': 'PanoramaBeautiful', 'pakai': 'use', 'Yahh': 'Yah', 'jaket': 'jacket', 'Lanjut': 'Carry on'}",4,4,10.04,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana ya hadiahnya hadeh lama bingitt,1.0,0,[0.6613 0.2868 0.003  0.0234 0.0255],0,[0.6613 0.2868 0.003  0.0234 0.0255],,0,0,0.02,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[0.0054 0.0029 0.9889 0.0016 0.0012],2,[0.0054 0.0029 0.9889 0.0016 0.0012],,2,2,0.02,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...","[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",1.0,0,[0.8056 0.0207 0.002  0.089  0.0827],0,[0.8056 0.0207 0.002  0.089  0.0827],,4,4,0.03,,,,,,,,
4,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu","Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",1.0,0,[0.6011 0.0018 0.0116 0.0299 0.3556],0,[0.6011 0.0018 0.0116 0.0299 0.3556],,0,0,0.02,,,,,,,,
4,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a",USERNAME Kl eat afternoon di warteg blkng kntr mainstay I eat di there adlh package 7rb ha ha smp ma'am haji his tau klo stiap mau bayar dia bilang biasa 7rb klo eat mah yg penting full Untungnya aku bukan tipe org yg like nongki2 Dan klo mau beli a,0.8693428039550781,4,[0.0812 0.0019 0.006  0.005  0.9058],0,[0.5582 0.1329 0.0101 0.015  0.2838],"{'kenyang': 'full', 'andalan': 'mainstay', 'adlh': 'adlh', 'gue': 'I', 'bu': ""ma'am"", 'nya': 'his', 'paket': 'package', 'suka': 'like', 'haha': 'ha ha', 'stiap': 'stiap', 'situ': 'there', 'makan': 'eat', 'nongki2': 'nongki2', 'siang': 'afternoon', 'USERNAME': 'USERNAME', 'mah': 'mah'}",4,4,10.36,,,,,,,,
4,"Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara","Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara",1.0,0,[0.852  0.0037 0.0241 0.0536 0.0666],0,[0.852  0.0037 0.0241 0.0536 0.0666],,3,3,0.02,,,,,,,,
4,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,1.0,0,[0.799  0.0011 0.0119 0.0403 0.1477],0,[0.799  0.0011 0.0119 0.0403 0.1477],,0,0,0.02,,,,,,,,
3,"[USERNAME] Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sa",USERNAME I no wrong bila mohon pd USERNAME segera Perintahkan Minister of Health for menambah Ruangan Special Sakit Soul pd stiap Rmh Sakit Sbab tdk menutup kemungkinan USAI PILPRES stiap Rmh Sakit akan dibanjiri Pasien Sakit Soul Tanda2 toward sa,0.7418348789215088,3,[0.0296 0.0143 0.0016 0.9532 0.0014],1,[0.033  0.5239 0.0026 0.4375 0.003 ],"{'Tanda2': 'Tanda2', 'Aku': 'I', 'gak': 'no', 'kearah': 'toward', 'pd': 'pd', 'Jiwa': 'Soul', 'MENKES': 'Minister of Health', 'Khusus': 'Special', 'utk': 'for', 'salah': 'wrong', 'Rmh': 'Rmh', 'stiap': 'stiap'}",3,3,10.55,,,,,,,,
