label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya","Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",1.0,0,[0.952  0.0087 0.0026 0.0079 0.0288],0,[0.952  0.0087 0.0026 0.0079 0.0288],,0,0,0.05,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya tolol si dana jatuh dilubang yang sama wkwk biro saya begini mulu mencekau,0.909953236579895,0,[0.7527 0.2306 0.003  0.009  0.0047],1,[7.370e-02 9.222e-01 7.000e-04 2.100e-03 1.400e-03],"{'iya': 'iya', 'dilubang': 'dilubang', 'capai': 'mencekau', 'nih': 'biro', 'ya': 'ya', 'bodoh': 'tolol'}",1,0,5.76,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],ripuk lihat kondisi rahtawu sekarang kyk gini lebih suka kondisi rahtawu yang dulu sepi dan kosmos sekitarkudus infosekitarkudus kudus riprahtawu USERNAME URL,0.9703282713890076,0,[0.9882 0.0011 0.0037 0.0014 0.0056],0,[0.9549 0.0396 0.0012 0.0026 0.0017],"{'Sedih': 'ripuk', 'kyk': 'kyk', 'infosekitarkudus': 'infosekitarkudus', 'gini': 'gini', 'sepi': 'sepi', 'URL': 'URL', 'alami': 'kosmos', 'sekitarkudus': 'sekitarkudus', 'rahtawu': 'rahtawu', 'riprahtawu': 'riprahtawu'}",0,0,6.05,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[0.019  0.0015 0.0158 0.0014 0.9624],4,[0.019  0.0015 0.0158 0.0014 0.9624],,4,4,0.04,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",1.0,4,[0.0693 0.0058 0.4244 0.0133 0.4873],4,[0.0693 0.0058 0.4244 0.0133 0.4873],,2,2,0.04,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,1.0,0,[0.5148 0.202  0.0092 0.2433 0.0307],0,[0.5148 0.202  0.0092 0.2433 0.0307],,0,0,0.04,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama dik gue adalah orang yang jago mengajak pedes Lagi zaman sajian geprek atau gepuk pastimintanya yang paling pedes mengajak hari zaman gofood OK Cis Ayam Geprek Ria Ricis ternyata enak Malamnya beli lagi dan mengajak di tempat,0.9559489488601683,4,[0.0021 0.0011 0.0028 0.0011 0.9929],4,[0.003  0.0062 0.0147 0.0033 0.9728],"{'gofood': 'gofood', 'enak': 'enak', 'pedes': 'pedes', 'siang': 'zaman', 'Jadi': 'mengajak', 'makan': 'mengajak', 'musim': 'zaman', 'gepuk': 'gepuk', 'ayam': 'sajian', 'pastimintanya': 'pastimintanya', 'Geprek': 'Geprek', 'Ria': 'Ria', 'kemarin': 'hari', 'kakak': 'dik', 'Ricis': 'Ricis', 'jago': 'jago'}",4,4,7.0,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",Akhirnya ku putari itu thamrin sampe pening kq ini w Dan yu kno wat berlebih lebih bgt dong baju membebat koko bomber jacket membebat cakep2 bgt bwt brondong dan mantan w,0.9739665985107422,4,[0.0158 0.0027 0.0519 0.005  0.9247],4,[0.0391 0.0056 0.0223 0.0045 0.9286],"{'cakep2': 'cakep2', 'Akhirnya': 'Akhirnya', 'yu': 'yu', 'bwt': 'bwt', 'kaos': 'kemeja', 'brondong': 'brondong', 'jacket': 'jacket', 'bgt': 'bgt', 'w': 'w', 'Dan': 'Dan', 'bomber': 'bomber', 'mantan': 'mantan', 'kemeja': 'membebat', 'Banyak': 'berlebih lebih'}",4,4,6.55,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,1.0,0,[0.5618 0.4109 0.0041 0.0133 0.01  ],0,[0.5618 0.4109 0.0041 0.0133 0.01  ],,0,0,0.04,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,persoalan yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan capai bahwa menyayangi tanpa ekspektasi sebenarnya adalah organ menyayangi dengan tingkatan paling tinggi Mengapa Krena menyayangi tanpa ekspektasi adalah organ KEPASRAHAN TOTAL kepada ILAHI,0.8945670127868652,2,[1.37e-02 6.00e-04 9.55e-01 2.60e-02 4.70e-03],0,[0.4742 0.0039 0.3581 0.1487 0.0151],"{'cinta': 'menyayangi', 'tersadar': 'capai', 'Krena': 'Krena', 'yg': 'yg', 'TOTAL': 'TOTAL', 'Hal': 'persoalan', 'bentuk': 'organ', 'ekspektasi': 'ekspektasi', 'ILAHI': 'ILAHI'}",2,2,6.84,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,USERNAME USERNAME USERNAME USERNAME Ku ditinggal waktu zaman berganjak Sendiri ku dalam menanti Segera oh perangai sampaikan rinduku Terlupakah kau pada janjimu contoh bersama rindu berganjak Perpisahan menikam jiwa Kau pandai mengusik kau pan,0.9708529710769652,0,[0.8399 0.1389 0.0042 0.0159 0.0011],0,[0.7547 0.2304 0.0027 0.0102 0.0019],"{'rinduku': 'rinduku', 'janjimu': 'janjimu', 'senja': 'waktu', 'oh': 'oh', 'Ku': 'Ku', 'bergelora': 'berganjak', 'Ketika': 'contoh', 'Terlupakah': 'Terlupakah', 'Malam': 'zaman', 'USERNAME': 'USERNAME', 'angin': 'perangai', 'menghampiri': 'berganjak', 'Sendiri': 'Sendiri', 'pan': 'pan'}",0,0,6.77,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Lanjut di PanoramaCantik bareng Lia Sobat Cantik kamu termasuk cewek yang kalau keluar rumah sebagai berhasil sunscreen atau yang cuek aja ya paling cuma berhasil jaket doang Yahh karena kita kan memang harus menyumbang kulit struktur dari memperlihatkan mulai mulai mendatangkan gak kusam,0.97439044713974,4,[0.0201 0.001  0.0288 0.0074 0.9427],4,[0.0991 0.0038 0.0138 0.0093 0.874 ],"{'bareng': 'bareng', 'suka': 'sebagai', 'PanoramaCantik': 'PanoramaCantik', 'gak': 'gak', 'kusam': 'kusam', 'Lia': 'Lia', 'melindungi': 'menyumbang', 'Yahh': 'Yahh', 'tubuh': 'struktur', 'pakai': 'berhasil', 'paparan': 'memperlihatkan', 'biar': 'mendatangkan', 'matahari': 'sinar', 'sinar': 'mulai', 'ya': 'ya'}",4,4,7.05,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana ya hadiahnya hadeh lama bingitt,1.0,0,[0.6813 0.0379 0.016  0.0254 0.2394],0,[0.6813 0.0379 0.016  0.0254 0.2394],,4,4,0.04,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[0.0196 0.0012 0.9717 0.0025 0.005 ],2,[0.0196 0.0012 0.9717 0.0025 0.005 ],,2,2,0.04,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...","[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",1.0,1,[0.3227 0.546  0.0017 0.1225 0.0071],1,[0.3227 0.546  0.0017 0.1225 0.0071],,0,0,0.04,,,,,,,,
4,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",Untuk yg sakit semoga disehatkan Untuk yg mengumumkan darma ditemukan segera Untuk yg mengisruhkan diberikan keyakinan Untuk yg merapuhkan arah diingatkan kembali ke Allah Sehat dan bahagia selalu,0.979350209236145,4,[0.2191 0.0024 0.0393 0.0181 0.7211],4,[0.4097 0.0049 0.0215 0.0169 0.5469],"{'yg': 'yg', 'Untuk': 'Untuk', 'ditemukan': 'ditemukan', 'bimbang': 'mengisruhkan', 'hilang': 'merapuhkan', 'disehatkan': 'disehatkan', 'pekerjaan': 'darma', 'mencari': 'mengumumkan'}",4,4,6.46,,,,,,,,
4,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a",USERNAME Kl mengajak zaman di warteg blkng kntr andalan gue mengajak di situ adlh paket 7rb haha smp wanita ziarah nya tau klo stiap mau bayar dia bilang biasa 7rb klo mengajak mah yg penting kenyang Untungnya aku bukan tipe org yg sebagai nongki2 Dan klo mau pemerolehan golongan darah,0.9513760805130004,4,[7.300e-03 7.000e-04 2.500e-03 1.100e-03 9.884e-01],4,[0.0818 0.0211 0.0085 0.0221 0.8665],"{'Untungnya': 'Untungnya', 'haha': 'haha', 'bu': 'wanita', 'haji': 'ziarah', 'nongki2': 'nongki2', 'stiap': 'stiap', '7rb': '7rb', 'a': 'golongan darah', 'klo': 'klo', 'nya': 'nya', 'bilang': 'bilang', 'Kl': 'Kl', 'mah': 'mah', 'makan': 'mengajak', 'beli': 'pemerolehan', 'yg': 'yg', 'org': 'org', 'suka': 'sebagai', 'gue': 'gue', 'Dan': 'Dan', 'siang': 'zaman'}",4,4,7.43,,,,,,,,
4,"Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara",Jd ceritanya adekku pinjem cetakan bingkisan ke mantan Kk takson yg udh menyewakan nah gak sengaja nemuin kertas nyelip disalah satu halaman berhasil adekku memaklumi bilang eh mb surat menyayangi trs ku memaklumi dgn bersuara,0.8998468518257141,4,[0.0417 0.001  0.1116 0.0114 0.8343],4,[0.0834 0.0025 0.0123 0.0022 0.8996],"{'cinta': 'menyayangi', 'baca': 'memaklumi', 'eh': 'eh', 'trs': 'trs', 'buku': 'cetakan', 'bilang': 'bilang', 'adekku': 'adekku', 'pas': 'berhasil', 'mb': 'mb', 'lulus': 'menyewakan', 'yg': 'yg', 'kelas': 'takson', 'paket': 'bingkisan', 'bersuara': 'bersuara', 'Jd': 'Jd', 'pinjem': 'pinjem'}",4,4,7.71,,,,,,,,
4,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,dokumen zaman Sakit Sedekah Sedih Sedekah Kamu ga akan pernah abjad dari penutup bantuan yang mana kah allah akan bawa sedekahmu dalm organ yang tak pernah kamu hipotesis menindas banyak lagi keajaiban bantuan lainnya,0.9283212423324584,4,[2.440e-02 9.000e-04 2.410e-02 6.400e-03 9.442e-01],0,[0.7632 0.0075 0.0402 0.0045 0.1846],"{'sedekah': 'bantuan', 'Kajian': 'dokumen', 'tau': 'abjad', 'ga': 'ga', 'pintu': 'penutup', 'mengembalikan': 'bawa', 'pagi': 'zaman', 'dalm': 'dalm', 'bentuk': 'organ', 'Masih': 'menindas', 'duga': 'hipotesis', 'Allah': 'allah'}",4,4,6.79,,,,,,,,
3,"[USERNAME] Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sa",USERNAME Aku gak salah bila mengajak pd USERNAME segera Perintahkan MENKES utk membuat lapangan persembahan adalah kualitas pd stiap Rmh adalah Sbab tdk menyadur kemungkinan USAI PILPRES stiap Rmh adalah akan dibanjiri Pasien adalah kualitas Tanda2 kearah sa,0.936621367931366,3,[0.0067 0.0055 0.0021 0.9847 0.001 ],3,[0.0337 0.0708 0.004  0.8862 0.0054],"{'Tanda2': 'Tanda2', 'Aku': 'Aku', 'dibanjiri': 'dibanjiri', 'kearah': 'kearah', 'Jiwa': 'kualitas', 'Sakit': 'adalah', 'Ruangan': 'lapangan', 'menambah': 'membuat', 'sa': 'sa', 'Pasien': 'Pasien', 'gak': 'gak', 'menutup': 'menyadur', 'stiap': 'stiap', 'Khusus': 'persembahan', 'mohon': 'mengajak', 'MENKES': 'MENKES', 'Rmh': 'Rmh'}",3,3,7.06,,,,,,,,
1,"[USERNAME], [USERNAME] lah gimana saya mau pilih golkar, krn orang yg katanya penting, ga memperkuat investasi di indonesia, nabung saham katanya, mules kalau lihat saham bakrie group! Pemerintah perlu tertibkan pt2 spt saham bakrie [USERNAME]",USERNAME USERNAME lah gimana saya mau pilih golkar krn adalah yg katanya penting ga memperkuat harta di indonesia nabung percobaan katanya mules kalau lihat percobaan bakrie group Pemerintah perlu tertibkan pt2 spt percobaan bakrie USERNAME,0.9547433853149414,1,[9.300e-03 9.886e-01 2.000e-04 1.700e-03 2.000e-04],1,[2.100e-03 9.951e-01 1.000e-04 2.400e-03 2.000e-04],"{'USERNAME': 'USERNAME', 'bakrie': 'bakrie', 'investasi': 'harta', 'orang': 'adalah', 'saham': 'percobaan', 'ga': 'ga', 'pt2': 'pt2', 'indonesia': 'indonesia', 'group': 'group', 'gimana': 'gimana', 'tertibkan': 'tertibkan', 'yg': 'yg'}",1,1,6.82,,,,,,,,
4,"Walau Ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkan sebelumnya, terima kasih untuk PLN BATAM. [URL]",Walau ramadhan mengumumkan kesegaran pertukaran harus lebih meriah dibandingkan sebelumnya menonjol kasih untuk PLN BATAM URL,0.9470130801200868,4,[2.100e-03 8.000e-04 1.700e-03 9.000e-04 9.944e-01],4,[0.0109 0.0035 0.005  0.0022 0.9783],"{'kebaikan': 'pertukaran', 'dibandingkan': 'dibandingkan', 'semangat': 'meriah', 'Ramadhan': 'ramadhan', 'energi': 'kesegaran', 'menyebarkan': 'mengumumkan', 'terima': 'menonjol'}",4,4,5.96,,,,,,,,
1,"[USERNAME] Sekedar mengingatkan juga mas, mungkin cari tahu apa penyebab dollar terus melambung sebelum kasih statement yg menggiring opini seperti ini.",USERNAME Sekedar mengingatkan juga mas mungkin menggandrungkan tahu apa penyebab dollar terus berputar sebelum sebagai statement yg berganjak opini seperti ini,0.9376816749572754,1,[0.0481 0.7244 0.001  0.2228 0.0037],1,[0.0852 0.7323 0.0022 0.1755 0.0048],"{'kasih': 'sebagai', 'penyebab': 'penyebab', 'USERNAME': 'USERNAME', 'cari': 'menggandrungkan', 'melambung': 'berputar', 'menggiring': 'berganjak', 'dollar': 'dollar'}",1,3,6.16,,,,,,,,
1,"Lu pengen nonton film dibioskop tapi ga punya tiket, terus lu boleh gitu ikut nonton? Ya gitu lah kalo paku payung dikasih nyawa, udah ga ada tiket tapi tetep maksa, TOLOL sih",besi pengen nonton film dibioskop tapi ga punya tiket terus lu boleh gitu ikut nonton ya gitu lah kalo paku payung dikasih nyawa udah ga ada tiket tapi tetep maksa bodoh sih,0.9893504977226256,1,[2.000e-03 9.966e-01 3.000e-04 9.000e-04 3.000e-04],1,[2.800e-03 9.958e-01 3.000e-04 9.000e-04 3.000e-04],"{'TOLOL': 'bodoh', 'Lu': 'besi', 'kalo': 'kalo', 'tiket': 'tiket', 'Ya': 'ya', 'maksa': 'maksa', 'udah': 'udah', 'nonton': 'nonton', 'tetep': 'tetep', 'gitu': 'gitu', 'pengen': 'pengen', 'ga': 'ga', 'sih': 'sih'}",1,1,6.9,,,,,,,,
1,"Baru kali ini pemakaian fasilitas laboratorium dikampus sendiri bayar, kalo begitu uang yang dibayarkan tiap semster apa tidak termasuk?? Di doain yang buruk apa yang baik nih",Baru kali ini sentuh perkakas laboratorium dikampus sendiri menyampaikan kalo begitu uang yang dibayarkan tiap semster apa tidak termasuk Di doain yang kualitas apa yang baik biro,0.9678331613540648,1,[0.0976 0.5652 0.0019 0.3329 0.0024],0,[0.7309 0.1902 0.0046 0.0633 0.0109],"{'bayar': 'menyampaikan', 'kalo': 'kalo', 'Baru': 'Baru', 'buruk': 'kualitas', 'fasilitas': 'perkakas', 'Di': 'Di', 'pemakaian': 'sentuh', 'nih': 'biro', 'semster': 'semster'}",0,3,6.5,,,,,,,,
0,Astaga bru bbrapa minggu ga ada kabar klian bareng2 event gtu kok ya kangen miss you so much guys,Astaga bru bbrapa zaman ga ada kabar klian bareng2 event gtu kok ya kangen miss you so much guys,0.9729115962982178,0,[0.9492 0.0021 0.032  0.0034 0.0133],0,[0.9198 0.0024 0.0492 0.0033 0.0253],"{'event': 'event', 'kabar': 'kabar', 'guys': 'guys', 'ya': 'ya', 'Astaga': 'Astaga', 'much': 'much', 'bru': 'bru', 'miss': 'miss', 'minggu': 'zaman', 'bbrapa': 'bbrapa'}",0,0,6.23,,,,,,,,
1,Fuck u lol...loe mau jatuhin agnezmo kan..ha ha,Fuck u lol loe mau jatuhin agnezmo kan abjad abjad,0.714724063873291,1,[1.700e-03 9.943e-01 7.000e-04 2.400e-03 8.000e-04],1,[2.30e-03 9.94e-01 9.00e-04 1.80e-03 1.00e-03],"{'loe': 'loe', 'ha': 'abjad', 'lol': 'lol', 'Fuck': 'Fuck'}",1,1,5.57,,,,,,,,
0,bangun tidur langsung disuruh pergi tapi disuruh mandi dulu dan harus nyampe sebelum ashar ya bayangin aja bangun aja jam 3 -_- [URL],berkembang terkelap ketepatan disuruh mulai tapi disuruh menyucikan dulu dan harus nyampe sebelum ashar ya bayangin aja berkembang aja jam 3 URL,0.9185370206832886,0,[0.4668 0.046  0.0056 0.4611 0.0205],3,[0.1319 0.1405 0.0052 0.7066 0.0159],"{'ya': 'ya', 'mandi': 'menyucikan', 'ashar': 'ashar', 'disuruh': 'disuruh', 'nyampe': 'nyampe', 'langsung': 'ketepatan', 'tidur': 'terkelap', 'pergi': 'mulai', 'bangun': 'berkembang'}",3,3,6.31,,,,,,,,
3,"Setiap orang pasti ada masalah.. Masalah nya berbeda beda, asalkan kita mampu mengatasi masalah itu sendiri... Tapi masalah yang aku hadapi sulit untuk diatasi sendiri,,, Bingung, resah [URL]","Setiap orang pasti ada masalah.. Masalah nya berbeda beda, asalkan kita mampu mengatasi masalah itu sendiri... Tapi masalah yang aku hadapi sulit untuk diatasi sendiri,,, Bingung, resah [URL]",1.0,0,[0.7942 0.004  0.0187 0.1772 0.006 ],0,[0.7942 0.004  0.0187 0.1772 0.006 ],,3,3,0.05,,,,,,,,
0,"Kemarin ngelihat lamtur ngomongin tentang bank bni yang bermasalah. Awalnya dicuekin sih, tapi jadi perhatian banget setelah hari ini uang gaji keluar kata mbanking tapi waktu di cek malah yang keluar cuma 2.5 persen dari gaji yang harusnya keluar #BNI46",Kemarin ngelihat lamtur ngomongin tentang bank bni yang bermasalah Awalnya dicuekin sih tapi jadi perhatian banget setelah hari ini piawai penebusan keluar kata mbanking tapi waktu di membuktikan malah yang keluar cuma persen dari penebusan yang harusnya keluar BNI46,0.9837359189987184,0,[0.9336 0.0502 0.0013 0.0094 0.0054],1,[0.2438 0.7275 0.0013 0.0193 0.0082],"{'mbanking': 'mbanking', 'gaji': 'penebusan', 'uang': 'piawai', 'BNI46': 'BNI46', 'persen': 'persen', 'dicuekin': 'dicuekin', 'ngelihat': 'ngelihat', 'banget': 'banget', 'bank': 'bank', 'cek': 'membuktikan'}",0,0,7.21,,,,,,,,
0,sampe sekarang aku udah ngga bisa peka lagi kalo di deketin cowo. sampe aku insecure sama cowo aku ngerasa kaya hati aku udh rusak buat jatuh cinta lagi,sampe sekarang aku udah ngga bisa peka lagi kalo di deketin cowo sampe aku insecure sama cowo aku ngerasa berlebih lebih perangai aku udh rusak buat jatuh cinta lagi,0.9801557660102844,0,[0.8241 0.0338 0.0345 0.1061 0.0015],0,[0.8031 0.0636 0.047  0.0846 0.0017],"{'peka': 'peka', 'rusak': 'rusak', 'hati': 'perangai', 'udh': 'udh', 'sampe': 'sampe', 'insecure': 'insecure', 'ngga': 'ngga', 'kaya': 'berlebih lebih', 'cowo': 'cowo', 'udah': 'udah'}",0,3,6.46,,,,,,,,
3,Entah kenapa jadi serem naik KRL malem malem akibat cerita nyokap kalo adik iparnya itu pernah naik KRL hantu (kereta hantu gitu) dari St. Lenteng Agung ke St. Tebet. Yah tapi itu tahun sebelum KRL ber-AC kayanya.,Entah kenapa jadi serem naik KRL malem malem meningkat rekaman nyokap kalo keluarga iparnya itu pernah naik KRL hantu kereta hantu gitu dari Lenteng Agung ke tebet Yah tapi itu tahun sebelum KRL kayanya,0.9658875465393066,3,[9.00e-04 1.20e-03 2.70e-03 9.93e-01 2.10e-03],3,[0.001  0.0018 0.0031 0.9921 0.0021],"{'serem': 'serem', 'kalo': 'kalo', 'Tebet': 'tebet', 'gitu': 'gitu', 'kayanya': 'kayanya', 'akibat': 'meningkat', 'Yah': 'Yah', 'cerita': 'rekaman', 'malem': 'malem', 'KRL': 'KRL', 'Agung': 'Agung', 'adik': 'keluarga', 'nyokap': 'nyokap'}",3,3,6.84,,,,,,,,
0,"dari mau tdr, tidur, sampe bgn tdr kok yaa kayak ngerasa aneh.. ga enak hati. udah dibawa istighfar masih aja. bgn tdr kayak sedih, kayak mikir ga puguh. ini knp bgt coba :(",dari mau tdr tidur sampe bgn tdr kok yaa menggandrungkan ngerasa aneh ga enak perangai udah dibawa istighfar masih aja bgn tdr menggandrungkan ripuk menggandrungkan mikir ga puguh ini knp bgt berganjak,0.8382837176322937,0,[0.9651 0.0058 0.0019 0.0257 0.0015],1,[7.870e-02 9.114e-01 6.000e-04 8.500e-03 8.000e-04],"{'sedih': 'ripuk', 'tdr': 'tdr', 'mikir': 'mikir', 'puguh': 'puguh', 'kayak': 'menggandrungkan', 'bgt': 'bgt', 'coba': 'berganjak', 'istighfar': 'istighfar', 'knp': 'knp', 'hati': 'perangai', 'bgn': 'bgn', 'aja': 'aja', 'ga': 'ga', 'dibawa': 'dibawa'}",1,0,7.03,,,,,,,,
1,"[USERNAME] .... Namanya Hijrah itu.... Orang Baik berpindah menuju ke Ketempat yg Lebih Baik..... Kalo Rizieq, orang yg berbuat sangat buruk melarikan diri (bukan hijrah) ke negara orang lain.",USERNAME Namanya Hijrah itu Orang membesut berpindah menuju ke Ketempat yg lebih membesut Kalo Rizieq adalah yg menyediakan sangat buruk menangkap diri bukan hijrah ke tanah milik adalah lain,0.9354795217514038,1,[0.2049 0.5184 0.0044 0.2637 0.0086],1,[0.3031 0.6202 0.0032 0.0693 0.0042],"{'yg': 'yg', 'Lebih': 'lebih', 'negara': 'tanah milik', 'Kalo': 'Kalo', 'Baik': 'membesut', 'melarikan': 'menangkap', 'Ketempat': 'Ketempat', 'orang': 'adalah', 'berbuat': 'menyediakan', 'USERNAME': 'USERNAME'}",0,3,6.65,,,,,,,,
0,"Pasti km akan berpikir bagaimana cara menggantiku kelak. Tapi kumohon. Sesuaikan lah gaya hidup dengan kondisi. Aku ikhlas membantu. Ini untuk kelanjutan mu kelak. Disaat aku tak punya apa"" untuk membantu",Pasti km akan menganggap bagaimana cara menggantiku kelak Tapi kumohon Sesuaikan lah rupanya giliran dengan kesegaran Aku ikhlas membantu Ini untuk pertambahan abjad kelak Disaat aku tak punya apa untuk membantu,0.9741808176040648,0,[0.7364 0.005  0.2188 0.0106 0.0292],0,[0.8676 0.0191 0.0276 0.0082 0.0774],"{'kumohon': 'kumohon', 'menggantiku': 'menggantiku', 'kondisi': 'kesegaran', 'kelanjutan': 'pertambahan', 'Ini': 'Ini', 'km': 'km', 'gaya': 'rupanya', 'Disaat': 'Disaat', 'hidup': 'giliran', 'berpikir': 'menganggap', 'ikhlas': 'ikhlas', 'mu': 'abjad'}",4,2,6.67,,,,,,,,
