text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
chirpified : semakin terungkap fakta sby bantu kemenangan jokowi dan mengkhianati prabowo - hatta pada pilpres 2014 lalu by,1,chirpified semakin terungkap fakta sby aiuto kemenangan jokowi dan mengkhianati prabowo hatta pada pilpres 2014 lalu di,0.8928435444831848,1,[0.0011 0.9915 0.0074],1,[0.004  0.5731 0.4229],"{'bantu': 'aiuto', 'by': 'di'}",2,1,0.7484,,,,,,,,
"buat kamu yang senang sambal di sini deh tempat nya dari sambal rendos , goreng , macem-macem deh . dari pilihan menu nya juga banyak ayam , ikan , usus , ati , babad segala ada deh . goreng dadakan lagi coel sambal eh nikmat nya itu pengin lagi nyobain lagi . apalagi itu ayam serundeng nya weuh nikmat banget pakai lalab sama sambal . ayo buat kamu yang belum coba ke ampera saja banyak pilihan .",0,buat kamu yang senang sambal di sini deh tempat la sua dari sambal rendos goreng deh dari pilihan menu la sua juga banyak pollo ikan usus ati babad segala ada deh goreng improvvisato lagi coel sambal ehm godimento la sua itu pengin lagi nyobain lagi apalagi itu pollo a scatti la sua oh! godimento banget pakai lalab sama sambal ayo buat kamu yang belum coba ke ampera saja banyak pilihan,0.9641004800796508,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'serundeng': 'a scatti', 'nya': 'la sua', 'dadakan': 'improvvisato', 'eh': 'ehm', 'ayam': 'pollo', 'weuh': 'oh!', 'nikmat': 'godimento'}",0,0,4.0095,,,,,,,,
"sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan ketemulah pawon pitoe kafe . mungkin karena hari natal dan siang hari jadi tempat nya tidak terlalu penuh . lokasi merokok dan tidak merokok terpisah . menu nya beragam , tradisional dan modern dan bisa untuk semua umur bahkan anak-anak . menu nya sudah paket dengan nasi .",0,sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan ketemulah pawon pitoe kafe mungkin karena hari natal dan siang hari jadi tempat la sua tidak terlalu penuh lokasi merokok dan tidak merokok terpisah menù la sua varietà tradisional dan modern dan bisa untuk semua età bahkan menù la sua sudah pacchetto dengan nasi,0.9544211030006408,0,[0.9962 0.0021 0.0017],0,[0.9869 0.01   0.003 ],"{'umur': 'età', 'menu': 'menù', 'nya': 'la sua', 'paket': 'pacchetto', 'beragam': 'varietà'}",0,0,1.8567,,,,,,,,
"salah satu destinasi keluarga ketika hang out ialah braga permai . pilhan menu nya banyak , khas dan sesuai dengan selera . yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi kompetitif . favorit terbaik ialah zupa-zupa",0,sbagliato satu destinasi keluarga ketika hang out ialah braga permai pilhan menu nya banyak khas dan sesuai dengan appetito yang harus dipertahankan ialah servizio air putih gratis yang membuat harga menjadi kompetitif favorit migliore ialah,0.9495612382888794,0,[9.989e-01 6.000e-04 4.000e-04],0,[0.9981 0.001  0.001 ],"{'layanan': 'servizio', 'salah': 'sbagliato', 'selera': 'appetito', 'terbaik': 'migliore'}",0,0,1.7075,,,,,,,,
hajar ! bakar masjid homo nya ! mereka gagal memerangi sekarang mereka gunakan jurus lain . jurus homo religius . hajar,2,hajar bakar masjid homo nya mereka gagal combattimento sekarang mereka gunakan posizione lain posizione homo religius hajar,0.9577394127845764,2,[5.000e-04 8.000e-04 9.987e-01],2,[4.000e-04 6.000e-04 9.989e-01],"{'memerangi': 'combattimento', 'jurus': 'posizione'}",2,2,0.7524,,,,,,,,
"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1,"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1.0,2,[0.0062 0.0313 0.9625],2,[0.0062 0.0313 0.9625],,2,2,0.03,,,,,,,,
siapa saja sih yang pernah dikabuli mbah amien rais ? banyak sekali saudara-saudara . jadi apakah kalian masih ingin percaya dengan nya ?,2,siapa saja sih yang pernah concesso mbah amien rais banyak sekali jadi apakah kalian masih ingin percaya dengan nya,0.989632487297058,2,[4.000e-04 8.000e-04 9.988e-01],2,[6.00e-04 1.40e-03 9.98e-01],{'dikabuli': 'concesso'},2,2,1.6749,,,,,,,,
bosan dengan dunia ini yang penuh dengan kemunafikan,2,bosan dengan dunia ini yang penuh dengan ipocrisia,0.957154393196106,2,[7.000e-04 4.000e-04 9.989e-01],2,[7.000e-04 4.000e-04 9.989e-01],{'kemunafikan': 'ipocrisia'},2,2,0.911,,,,,,,,
maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya ? norak .,2,maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya rozzo,0.9524055123329164,2,[3.000e-04 1.100e-03 9.986e-01],2,[0.0011 0.0087 0.9902],{'norak': 'rozzo'},2,2,1.6334,,,,,,,,
"ku njungi sby , jk : tak ada koalisi golkar - demokrat dalam perbincangan",1,ku njungi sby jk tak ada koalisi golkar demokrat dalam conversazione,0.976183295249939,1,[0.0013 0.9959 0.0028],1,[9.000e-04 9.923e-01 6.800e-03],{'perbincangan': 'conversazione'},1,1,1.0384,,,,,,,,
"usir pak fpi dari nkri , mereka bukan islam tapi setan dan merusak agama islam ?",2,gettare fuori pak fpi dari nkri mereka bukan islam tapi setan dan merusak agama islam,0.9795467853546144,2,[5.000e-04 8.000e-04 9.987e-01],2,[7.000e-04 1.000e-03 9.983e-01],{'usir': 'gettare fuori'},2,2,1.0892,,,,,,,,
deny itu tidak berkualitas kasar bahasa nya dan dia menutup dari realitas sosial masyarakat bahwa dollar itu sangat berperan besar dalam ekonomi,2,deny itu tidak qualità kasar bahasa la sua dan dia menutup dari realitas sosial masyarakat bahwa dollar itu sangat berperan besar dalam ekonomi,0.9732335805892944,2,[0.0028 0.0022 0.9951],2,[0.1085 0.1254 0.766 ],"{'berkualitas': 'qualità', 'nya': 'la sua'}",2,2,0.4981,,,,,,,,
"kalau lapar dekat daerah bis atau bec , ingin makan bubur , coba bubur ayam hamid , rasanya enak pol banget untuk mengisi perut yang lapar",0,kalau lapar dekat daerah bis atau bec ingin makan bubur coba bubur ayam amido rasanya simpatico pol molto untuk mengisi perut yang lapar,0.9387489557266236,0,[9.992e-01 5.000e-04 4.000e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'enak': 'simpatico', 'hamid': 'amido', 'banget': 'molto'}",0,0,0.863,,,,,,,,
pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,0,pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,1.0,2,[0.0917 0.0027 0.9055],2,[0.0917 0.0027 0.9055],,0,0,0.04,,,,,,,,
"di sini saya suka lontong laksa dan lontong opor nya . ada juga nasi liwet , nasi begana . dll. minuman yang saya suka es jeruk kelapa nya . segar . di sini cemilan yang paling top nya menurut saya kroket holland nya . enak banget . saya sering khusus ke sini hanya untuk beli kroket holland . dibawa pulang , karena di sini ada toko kue nya juga",0,di sini saya suka lontong laksa dan lontong opor la sua ada juga nasi liwet nasi begana minuman yang saya suka es jeruk kelapa la sua fresco di sini spuntini yang paling top la sua menurut saya crocchetta holland la sua enak molto saya sering khusus ke sini hanya untuk beli crocchetta holland dibawa pulang karena di sini ada toko kue la sua juga,0.911163330078125,0,[9.986e-01 8.000e-04 5.000e-04],0,[0.9967 0.002  0.0013],"{'cemilan': 'spuntini', 'segar': 'fresco', 'banget': 'molto', 'nya': 'la sua', 'kroket': 'crocchetta'}",0,0,4.2768,,,,,,,,
"tadinya berpikir resto braga permai punya harga makanan yang mahal , ternyata di luar dugaan . harga nya tidak terlalu mahal , tapi pelayanan nya mengagumkan . saya wilayah datang kembali lagi !",0,tadinya berpikir ristorante braga permai punya harga makanan yang mahal ternyata di luar dugaan harga la sua tidak terlalu mahal tapi pelayanan la sua spettacolare saya wilayah datang kembali lagi,0.9270317554473876,0,[9.982e-01 6.000e-04 1.300e-03],0,[0.9955 0.0012 0.0032],"{'nya': 'la sua', 'resto': 'ristorante', 'mengagumkan': 'spettacolare'}",0,0,0.9035,,,,,,,,
susah tidur memang melelahkan,2,susah tidur memang estenuante,0.8994084596633911,2,[1.300e-03 5.000e-04 9.982e-01],2,[0.3326 0.0055 0.6619],{'melelahkan': 'estenuante'},2,2,0.7981,,,,,,,,
jual vivo y69 di lapak rendra budi setiawan rendrabudisetiawan,1,jual vivo y69 di lapak rendra budi leale rendrabudisetiawan,0.9663500785827636,1,[0.0026 0.9961 0.0013],1,[0.002  0.9963 0.0016],{'setiawan': 'leale'},1,1,0.4181,,,,,,,,
minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,1,minum air bianca 2 sd 3 bicchiere istirahat kalau masih lapar ke dapur masak indomie rebus atau goreng sama enak nya setelah itu bobok victoryhand,0.9516669511795044,1,[0.3903 0.5623 0.0474],0,[0.7996 0.1416 0.0588],"{'putih': 'bianca', 'gelas': 'bicchiere'}",0,0,0.7885,,,,,,,,
"sahabat , yuk rayakan kemenangan dengan berbagi inspirasi kebaikan bersama sariayu",1,sahabat yuk celebrare kemenangan dengan berbagi inspirasi kebaikan bersama sariayu,0.9242935180664062,1,[0.1276 0.8687 0.0038],1,[0.0991 0.8956 0.0053],{'rayakan': 'celebrare'},1,1,0.5811,,,,,,,,
menyesal,2,spiacente,0.3270741701126098,2,[4.600e-03 7.000e-04 9.947e-01],0,[0.8457 0.0056 0.1488],{'menyesal': 'spiacente'},2,2,0.9074,,,,,,,,
aku sih beli di groupon kupon diskon . jadi bisa diskon lumayan . rasa enak kok . aku makan sop buntut dan lumpia .,0,aku sih beli di groupon kupon sconto jadi bisa sconto lumayan rasa simpatico kok aku makan sop buntut dan lumpia,0.9812294840812684,0,[9.981e-01 1.200e-03 7.000e-04],0,[0.994  0.0041 0.0019],"{'enak': 'simpatico', 'diskon': 'sconto'}",0,0,0.7912,,,,,,,,
"salah satu bubur ayam yang enak di bandung adalah bubur ayam hamid . yang saya suka adalah bubur ayam yang pakai ati ampela , sedangkan kalau istri lebih suka yang pakai telur mentah . bubur nya kental , bumbu nya terasa , dan porsi nya juga cukup banyak . selain di kafetaria merdeka , juga ada di jalan pajajaran , dekat travel andi s .",0,salah satu porridge ayam yang simpatico di bandung adalah porridge ayam amido yang saya suka adalah porridge ayam yang utilizzo ati ampela sedangkan kalau istri lebih suka yang utilizzo telur mentah porridge nya di spessore bumbu nya terasa dan porsi nya juga cukup banyak selain di kafetaria merdeka juga ada di jalan pajajaran dekat travel andi s,0.9073443412780762,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.981e-01 1.200e-03 7.000e-04],"{'kental': 'di spessore', 'hamid': 'amido', 'bubur': 'porridge', 'pakai': 'utilizzo', 'enak': 'simpatico'}",0,0,2.0665,,,,,,,,
jumlah pemilih dalam negeri sebanyak 185.379.878 dan pemilih luar negeri sebanyak 1.281.597 .,1,jumlah raccoglitore dalam negeri sebanyak dan raccoglitore luar negeri sebanyak,0.862241268157959,1,[0.0086 0.974  0.0175],1,[0.002  0.9963 0.0017],{'pemilih': 'raccoglitore'},1,1,2.7836,,,,,,,,
"penolong saat lapar di waktu malam , tempat nongkrong yang asyik menikmati udara dingin kota bandung bersama teman dan keluarga",0,penolong saat lapar di waktu malam tempat nongkrong yang divertimento menikmati udara freddo kota bandung bersama teman dan keluarga,0.9737218618392944,0,[0.9978 0.0012 0.001 ],0,[0.994  0.0036 0.0024],"{'dingin': 'freddo', 'asyik': 'divertimento'}",0,0,0.6303,,,,,,,,
bu risma jauh lebih smart daripada anis . anis gubernur ter goblok sepanjang sejarah . pantas jadi menteri dipecat . memalukan,2,bu risma jauh lebih smart daripada anis anis gubernur ter stupido sepanjang sejarah pantas jadi menteri dipecat memalukan,0.9706487655639648,2,[6.000e-04 5.000e-04 9.989e-01],2,[7.00e-04 4.00e-04 9.99e-01],"{'goblok': 'stupido', 'risma': 'risma'}",2,2,1.394,,,,,,,,
"lokasi nya dekat sekali dari pusat kota bandung , disekitaran dago , jembatan pasopati . ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan prabu dimuntur . untuk rasa sebenarnya biasa saja , tidak terlalu istimewa . harga nya juga terbilang mahal dibandingkan dengan steak sekelas di kota bandung lainnya . namun , kalau sedang promo , bisa murah banget . untuk 200 gr new zealand rib eye",0,Posizione nya dekat sekali dari pusat kota Bandung disekitaran dago jembatan pasopati ada beberapa kampus juga yang sangat dekat dengan Posizione abuba yang ada di jalan prabu dimuntur untuk rasa sebenarnya biasa saja tidak terlalu istimewa harga nya juga terbilang mahal dibandingkan dengan steak sekelas di kota Bandung lainnya namun kalau sedang promo bisa murah molto untuk 200 gr nuovo zealand rib eye,0.9800879955291748,0,[0.9918 0.0018 0.0065],0,[0.9619 0.0038 0.0343],"{'banget': 'molto', 'abuba': 'abuba', 'lokasi': 'Posizione', 'bandung': 'Bandung', 'new': 'nuovo'}",0,0,5.0299,,,,,,,,
"ikhlas menerima kesalahan , dan belajar dari setiap kesalahan , karena itu yang akan menjadikan mu kuat dalam menjalani kehidupan .",0,ikhlas menerima kesalahan dan belajar dari setiap kesalahan karena itu yang akan menjadikan il tuo forte dalam menjalani kehidupan,0.93970787525177,0,[0.9486 0.0141 0.0373],0,[0.9905 0.002  0.0075],"{'mu': 'il tuo', 'kuat': 'forte'}",0,0,0.676,,,,,,,,
makan malam di sini membuat saya ketagihan dan ingin kembali ke sini . pelayanan yang ramah dan setara dengan apa yang kita keluarkan . menu makanan variatif . tidak terlalu lama untuk menunggu sampai makanan dihidangkan . pemandangan yang indah di tengah kota bandung,0,mangiare notte di sini membuat saya ketagihan dan ingin kembali ke sini pelayanan yang ramah dan setara dengan apa yang kita keluarkan menu makanan variatif tidak terlalu lama untuk menunggu sampai makanan dihidangkan pemandangan yang indah di tengah kota Bandung,0.9906643033027648,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.987e-01 6.000e-04 7.000e-04],"{'makan': 'mangiare', 'malam': 'notte', 'bandung': 'Bandung'}",0,0,1.0984,,,,,,,,
ikutan bpjs tidak untung bagi saya karena tidak bisa dipakai di banyak rumah sakit,2,ikutan bpjs tidak profitto bagi saya karena tidak bisa dipakai di banyak rumah sakit,0.9892612099647522,2,[8.000e-04 4.000e-04 9.988e-01],2,[1.200e-03 5.000e-04 9.983e-01],{'untung': 'profitto'},2,2,0.883,,,,,,,,
"ke sini selalu dengan pesanan yang sama , jus stroberi susu , minuman signature dari sams dan mi yamin manis dengan ayam yang lembut . it lever fails .",0,ke sini selalu dengan pesanan yang sama jus stroberi susu minuman firma dari sams dan tagliatelle yamin dolce dengan ayam yang lembut it lever fails,0.9426589012145996,0,[9.99e-01 5.00e-04 4.00e-04],0,[0.9096 0.0022 0.0882],"{'signature': 'firma', 'mi': 'tagliatelle', 'manis': 'dolce'}",0,0,0.7337,,,,,,,,
"pelayanan dan makan nya rekomendasi sekali , buat makan malam tempat nya romantis , karena di pribadi meja jadi makan nya lebih leluasa . pokokk nya buat pasangan yang mau merayakan anniv atau birthday cocok banget",0,servizio dan mangiare la sua rekomendasi sekali buat mangiare malam tempat la sua romantis karena di pribadi meja jadi mangiare la sua lebih leluasa pokokk la sua buat pasangan yang mau merayakan anniv atau compleanno cocok banget,0.8702783584594727,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.988e-01 4.000e-04 7.000e-04],"{'nya': 'la sua', 'makan': 'mangiare', 'pelayanan': 'servizio', 'birthday': 'compleanno'}",0,0,1.9994,,,,,,,,
kok bisa kasih nomer kode seperti 885 4 28,1,kok bisa kasih nomer kode seperti 885 4 28,1.0,1,[0.0018 0.7823 0.216 ],1,[0.0018 0.7823 0.216 ],{},2,2,0.1111,,,,,,,,
"sesuai dengan nama nya , di rumah nenek ini kita bisa menikmati makanan dengan suasana rumahan yang sangat nyaman . saat itu saya bersama keluarga besar memilih duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang nya . di sekeliling ruangan terdapat berbagai dekorasi , pajangan , dan perabotan antik .",0,sesuai dengan nama nya di rumah nenek ini kita bisa menikmati cibo dengan atmosfera casa yang sangat comodo saat itu saya bersama keluarga besar memilih duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang nya di sekeliling ruangan terdapat berbagai dekorasi pajangan dan perabotan antik,0.9785741567611694,0,[0.9961 0.0025 0.0013],0,[0.9882 0.0085 0.0033],"{'makanan': 'cibo', 'nyaman': 'comodo', 'rumahan': 'casa', 'suasana': 'atmosfera'}",0,0,1.7576,,,,,,,,
"sesuai nama nya , zenbu house of mozaru menyajikan mozaru yang lezat . dengan pilihan berbagai macam daging , mulai dari ayam , sapi , jamur , hingga seafood . pilihan nasi nya pun ada 3 , favorit saya adalah butter rice . plus sauce dynamite sauce nya pun tersedia dalam 3 pilihan . keju nya mantap banget , yummy , dan mengenyangkan .",0,sesuai nama nya zenbu house of mozaru menyajikan mozaru yang delizioso dengan scelta berbagai macam carne mulai dari ayam sapi jamur hingga seafood scelta nasi nya pun ada 3 favorit saya adalah butter rice plus sauce dynamite sauce nya pun tersedia dalam 3 scelta il formaggio nya costante molto delizioso dan mengenyangkan,0.9340508580207824,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.984e-01 1.000e-03 5.000e-04],"{'mantap': 'costante', 'banget': 'molto', 'pilihan': 'scelta', 'keju': 'il formaggio', 'yummy': 'delizioso', 'lezat': 'delizioso', 'daging': 'carne'}",0,0,1.9469,,,,,,,,
keren banget lo bisa punya otak secerdas itu,0,fresco banget lo bisa punya otak secerdas itu,0.932075023651123,0,[0.944  0.0093 0.0467],0,[0.7726 0.0528 0.1746],{'keren': 'fresco'},0,0,0.6804,,,,,,,,
"ini bagus getaway dari kesibukan sehari hari . udara nya sejuk , ada taman bunga , air terjun , sungai kecil , danau buatan . kalau lapar , ada pilihan restoran fine dining , saung tepi danau atau foodcourt . tempat nya kece dah untuk foto-foto .",0,ini Buona getaway dari frenesia sehari hari udara nya sejuk ada taman bunga air terjun sungai kecil Lago buatan kalau lapar ada pilihan restoran fine dining saung tepi Lago atau food court tempat nya kece dah untuk,0.91787850856781,0,[9.987e-01 6.000e-04 6.000e-04],0,[9.987e-01 6.000e-04 7.000e-04],"{'foodcourt': 'food court', 'saung': 'saung', 'bagus': 'Buona', 'kesibukan': 'frenesia', 'danau': 'Lago'}",0,0,2.9367,,,,,,,,
"solaria di mana standarlah tetapi baru kali ini saya mengalami kejadian aneh , ketika memesan gordon bleu ayam nya gosong ketika dikomplain gosong kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena kesal saya bilang ini makanan kamu harus ganti dan saya tidak mau yang gosong begini saya disini bayar bukan gratisan akhirnya baru diganti . sudah seharusnya pelanggan dilayani dengan . lanjutan",2,solaria di mana standarlah tetapi baru kali ini saya mengalami kejadian strano ketika memesan gordon bleu ayam nya bruciato ketika dikomplain bruciato kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena kesal saya bilang ini makanan kamu harus ganti dan saya tidak mau yang bruciato begini saya disini pagare bukan gratisan akhirnya baru diganti sudah seharusnya pelanggan dilayani dengan Avanzate,0.982340931892395,2,[7.200e-03 7.000e-04 9.921e-01],2,[7.600e-03 5.000e-04 9.919e-01],"{'aneh': 'strano', 'lanjutan': 'Avanzate', 'solaria': 'solaria', 'gosong': 'bruciato', 'bayar': 'pagare'}",2,2,2.9448,,,,,,,,
soun claypot nya enak . udang nya besar-besar . salad ubar-ubar nya juga enak . suki nya banyak macam nya . saus nya enak . sayang harga nya mahal sekali . makan per-8 habis kurang lebih 2 juta rupiah . jadi berpikir dua kali kalau mau ke sini lagi .,2,soun claypot nya enak . udang nya besar-besar . salad ubar-ubar nya juga enak . suki nya banyak macam nya . saus nya enak . sayang harga nya mahal sekali . makan per-8 habis kurang lebih 2 juta rupiah . jadi berpikir dua kali kalau mau ke sini lagi .,1.0,0,[0.5068 0.0045 0.4887],0,[0.5068 0.0045 0.4887],,0,0,0.04,,,,,,,,
asik,0,Asik,1.0000001192092896,0,[0.9888 0.001  0.0103],0,[0.9799 0.0013 0.0188],{'asik': 'Asik'},0,0,0.3841,,,,,,,,
"teknik-teknik pencitraan ini , kalau memang bermanfaat untuk rakyat kenapa masih diimpor , kalau hanya ingin meraih simpatisan menjual nama rakyat , sebaiknya tobat dulu pak , jangan asal bunyi .",2,imaging ini kalau memang bermanfaat untuk rakyat kenapa masih diimpor kalau hanya ingin meraih simpatisan menjual nome rakyat sebaiknya tobat dulu pak jangan asal bunyi,0.9666888117790222,2,[1.300e-03 9.000e-04 9.978e-01],2,[2.000e-03 8.000e-04 9.972e-01],"{'nama': 'nome', 'pencitraan': 'imaging'}",2,2,1.8229,,,,,,,,
"ini adalah restoran yang sangat saya sarankan apabila anda sempat berwisata ke kota bandung . karena selain kualitas rasa dan pelayanan yang excellent , anda juga akan disuguhi pemandangan yang luar biasa cantik dari dua lembah hijau yang mengapit restoran ini . cobalah ke sana kapan-kapan . what a sangat bagus escape !",0,ini adalah restoran yang sangat saya sarankan apabila anda sempat berwisata ke kota bandung karena selain kualitas rasa dan pelayanan yang excellent anda juga akan disuguhi scenario yang luar biasa cantik dari dua lembah verde yang mengapit restoran ini tentativo ke sana what un sangat bagus escape,0.9817702174186708,0,[9.989e-01 5.000e-04 7.000e-04],0,[0.9978 0.0011 0.0011],"{'cobalah': 'tentativo', 'a': 'un', 'hijau': 'verde', 'pemandangan': 'scenario'}",0,0,1.7227,,,,,,,,
nanti turun di sini transit naik ini . ini mah bapak nya ngedumel sendiri kayak benar saja . kecewa banget saya . maaf kalau salah lapak . karena media sosial transjogja tidak ada,2,nanti turun di sini transit naik ini ini mah bapak nya borbottare sendiri kayak benar saja deluso banget saya maaf kalau salah lapak karena media sosial transjogja tidak ada,0.9930152297019958,2,[7.000e-04 5.000e-04 9.988e-01],2,[0.035  0.0057 0.9592],"{'kecewa': 'deluso', 'ngedumel': 'borbottare'}",2,2,2.5047,,,,,,,,
untuk apa pemerintah mengurus orang papua lagi . orang-orang nya saja sudah ketinggalan zaman begitu .,2,untuk apa pemerintah mengurus orang papua lagi nya saja sudah ketinggalan zaman begitu,0.9922027587890624,2,[5.000e-04 7.000e-04 9.988e-01],2,[5.000e-04 4.000e-04 9.991e-01],{'papua': 'papua'},2,2,1.1438,,,,,,,,
"sangat berterima kasih kepada hospitality semua teman di 18th restaurant trans luxury hotel . momen wedding anniversay saya bersama istri jadi benar-benar sempurna . makanan enak , harga sangat terjangkau untuk kelas restoran seperti ini , pelayanan yang sangat baik . sekali lagi terima kasih .",0,sangat berterima kasih kepada hospitality semua teman di 18th restaurant trans luxury hotel momen wedding anniversay saya bersama istri jadi sempurna makanan simpatico prezzo sangat terjangkau untuk classe restoran seperti ini servizio yang sangat baik sekali lagi terima kasih,0.9700250029563904,0,[9.983e-01 8.000e-04 9.000e-04],0,[0.9975 0.001  0.0014],"{'pelayanan': 'servizio', 'kelas': 'classe', 'harga': 'prezzo', 'enak': 'simpatico'}",0,0,1.4277,,,,,,,,
ini adalah video yang dibuat oleh ahokers . sengaja dibuat untuk memecahkan nkri .,2,ini adalah video yang dibuat oleh ahoker sengaja dibuat untuk memecahkan nkri,0.985988199710846,2,[0.0518 0.2881 0.6601],1,[0.0391 0.8813 0.0796],{'ahokers': 'ahoker'},0,0,2.8233,,,,,,,,
dari kemarin seperti begitu marah sama indosat,2,dari kemarin seperti begitu arrabbiato sama indosat,0.9591732025146484,2,[5.000e-04 7.000e-04 9.988e-01],2,[0.0561 0.1697 0.7741],{'marah': 'arrabbiato'},2,2,0.6273,,,,,,,,
"kurang klik bateray nya juragan , saya minta ganti",2,kurang clic bateray nya juragan saya minta ganti,0.9160821437835692,2,[0.0052 0.3814 0.6134],2,[0.0059 0.1747 0.8195],{'klik': 'clic'},2,1,0.9857,,,,,,,,
"steak di sini enak dan harga pun tidak terlalu mahal . tempat yang baru di jalan cimanuk cukup besar . walau ramai pengunjung , pelayanan nya cukup cepat . memanggil pelayanan nya juga mudah .",0,steak di sini enak dan harga pun tidak terlalu mahal tempat yang baru di Strada cimanuk cukup besar walau ramai pengunjung pelayanan la sua cukup cepat memanggil pelayanan la sua juga mudah,0.9345699548721312,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.98e-01 9.00e-04 1.10e-03],"{'cimanuk': 'cimanuk', 'jalan': 'Strada', 'nya': 'la sua'}",0,0,2.7186,,,,,,,,
"kalau fpi boikot semua medsos maka dunia medsos akan menemukan kedamaian nya kembali , jadi mari kita dukung mereka .",0,kalau fpi boicottare semua social media maka dunia social media akan menemukan kedamaian nya kembali jadi mari kita dukung mereka,0.7874304056167603,0,[0.5109 0.0399 0.4492],2,[0.3333 0.1395 0.5272],"{'medsos': 'social media', 'boikot': 'boicottare'}",0,0,1.0889,,,,,,,,
iya pak untuj transfer data ke komputer,1,iya pak per transfer data ke komputer,0.929595112800598,1,[0.0047 0.9873 0.008 ],1,[0.0063 0.9821 0.0117],{'untuj': 'per'},1,1,1.3194,,,,,,,,
sudah 4 kali saya rental .,1,sudah 4 kali saya noleggio,0.8861629962921143,1,[0.0036 0.989  0.0074],1,[0.0216 0.9667 0.0117],{'rental': 'noleggio'},1,1,1.3692,,,,,,,,
nyaman sekali tempat nya . romantis hahah . enjoy banget . makanan nya enak-enak . apalagi mbak nya baik banget . terima kasih ya mbak della .,0,nyaman sekali tempat la sua romantis hahah divertiti banget cibo la sua apalagi mbak la sua baik banget terima kasih ya mbak della,0.8080118894577026,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.984e-01 6.000e-04 1.000e-03],"{'makanan': 'cibo', 'enjoy': 'divertiti', 'nya': 'la sua'}",0,0,0.9703,,,,,,,,
"restoran sunda tradisional yang menyediakan beberapa variasi nasi dan lauk menu yang saya pilih adalah nasi liwet , yang dimasak di atas tungku bara api . mereka juga menyediakan nasi putih biasa dan nasi merah . lauk yang saya coba : cumi hitam , dan cumi asin . favorit saya cumi hitam nya . tidak ketinggalan paru goreng , usus goreng , dan babat goreng nya . paru nya tebal dan enak !",0,restoran sunda tradisional yang menyediakan beberapa variasi nasi dan lauk menu yang saya pilih adalah nasi liwet yang dimasak di atas tungku bara api mereka juga menyediakan nasi putih biasa dan nasi merah lauk yang saya coba cumi hitam dan cumi asin favorit saya cumi hitam la sua tidak lasciato indietro polmoni friggere intestini friggere dan trippa friggere la sua polmoni la sua tebal dan enak,0.9510455131530762,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9965 0.0023 0.0012],"{'usus': 'intestini', 'paru': 'polmoni', 'babat': 'trippa', 'goreng': 'friggere', 'ketinggalan': 'lasciato indietro', 'nya': 'la sua'}",0,0,2.7609,,,,,,,,
