label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ","#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",1.0,0,[0.7301 0.0108 0.0607 0.0091 0.1894],0,[0.7301 0.0108 0.0607 0.0091 0.1894],,0,0,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,USERNAME USERNAME USERNAME Apakah bisa di consider sibling jika they akan disband acara ustadz yg akan memberikan tausiah knowledge to kami mikir dikit why,0.8066056966781616,1,[0.0295 0.9034 0.0015 0.0588 0.0068],1,[0.1836 0.6778 0.0019 0.1242 0.0124],"{'anggap': 'consider', 'saudara': 'sibling', 'USERNAME': 'USERNAME', 'membubarkan': 'disband', 'mreka': 'they', 'kpd': 'to', 'napa': 'why', 'ilmu': 'knowledge'}",3,3,9.63,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",If aku say Dear sama kamu tandanya aku bohong sama kamu If aku right Dear aku pasti nikahin kamu So aku mau nikahin kamu,0.8872125148773193,2,[0.0086 0.0018 0.9815 0.0022 0.0059],2,[0.0185 0.0029 0.9701 0.0034 0.0051],"{'bilang': 'say', 'bener': 'right', 'Makanya': 'So', 'Kalo': 'If', 'sayang': 'Dear'}",2,2,7.65,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.0747 0.0062 0.0133 0.8926 0.0132],3,[0.0747 0.0062 0.0133 0.8926 0.0132],,3,3,0.07,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,USERNAME Mas Adie biasanya para pecundang memang rich gitu selalu hope hal worst overwrite negri ini sambil cloudy atmosphere dengan hope ada chance untuk mencuri kekuasaan 2019IstiqomahJokowi,0.784034252166748,1,[0.365  0.5862 0.0034 0.0278 0.0176],0,[0.7068 0.121  0.0071 0.0796 0.0855],"{'meperkeruh': 'cloudy', 'kesempatan': 'chance', 'USERNAME': 'USERNAME', 'berharap': 'hope', 'menimpa': 'overwrite', 'terburuk': 'worst', 'kaya': 'rich', 'harapan': 'hope', 'Adie': 'Adie', 'suasana': 'atmosphere'}",1,0,9.87,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",Cinta mengerti apa yang tak diungkapkan feel tanpa dijelaskan because love bukan tentang face nan handsome tapi love itu tentang sebuah definition,0.8485825061798096,2,[0.0137 0.0014 0.9783 0.0026 0.0038],2,[0.0118 0.0014 0.9799 0.0025 0.0044],"{'karna': 'because', 'pengertian': 'definition', 'cinta': 'love', 'wajah': 'face', 'merasakan': 'feel', 'rupawan': 'handsome'}",2,2,7.73,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Permulaan love adalah let person yang kamu loving menjadi dirinya sendiri dan tidak merubahnya menjadi gambaran yang kamu inginkan If tidak kamu hanya love pantulan diri sendiri yang kamu temukan di dalam dirinya,0.9119338989257812,2,[0.0149 0.0018 0.9751 0.0032 0.005 ],2,[0.019  0.0016 0.9651 0.0019 0.0124],"{'cinta': 'love', 'mencintai': 'love', 'orang': 'person', 'Jika': 'If', 'cintai': 'loving', 'membiarkan': 'let'}",2,2,7.86,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Hah Which yesterday at issue di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan itu the hell already right Which at issue kan cara dia merespon Helmi Those are two different cases Maybe banyak ya yg wrong understand kmrn yg counter sm Gitasav di case mana,0.849135160446167,1,[2.940e-02 9.538e-01 9.000e-04 9.300e-03 6.600e-03],1,[0.0209 0.9634 0.001  0.007  0.0078],"{'kontra': 'counter', 'bener': 'right', 'Gitasav': 'Gitasav', 'sexual': 'sexual', 'udah': 'already', 'harrasment': 'harrasment', 'kmrn': 'kmrn', 'Those': 'Those', 'Yg': 'Which', 'Hah': 'Hah', 'Kayaknya': 'Maybe', 'paham': 'understand', 'salah': 'wrong', 'kemarin': 'yesterday', 'dipermasalahkan': 'at issue', 'sih': 'the hell'}",1,1,12.83,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Kamu.... Ah aku benci semuanya! :'(,1.0,1,[0.4257 0.4656 0.0597 0.02   0.029 ],1,[0.4257 0.4656 0.0597 0.02   0.029 ],,0,0,0.02,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?","[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",1.0,4,[0.0308 0.368  0.0107 0.0054 0.5851],4,[0.0308 0.368  0.0107 0.0054 0.5851],,1,1,0.02,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi jam 10 I beraniin buat line dia first tp until skrng masi afraid buka line the app I stop jd gada notif I afraid girlbaless,0.6674754619598389,3,[0.0204 0.0071 0.0038 0.9659 0.0029],3,[0.0386 0.0166 0.0025 0.9395 0.0028],"{'gue': 'I', 'Tp': 'tp', 'takut': 'afraid', 'aplkasinya': 'the app', 'gadibaless': 'girlbaless', 'stop': 'stop', 'jd': 'jd', 'duluan': 'first', 'line': 'line', 'sampe': 'until'}",3,3,10.54,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",Persahabatan itu tidak perlu philosophy tidak memiliki Mark dalam life akan tetapi itulah yang memberikan Mark untuk kelangsungan life happy friendship day,0.8236348628997803,4,[0.0243 0.0056 0.3946 0.0029 0.5726],2,[0.0255 0.0051 0.5741 0.0022 0.3931],"{'filosopi': 'philosophy', 'day': 'day', 'hidup': 'life', 'nilai': 'Mark', 'happy': 'happy'}",2,2,8.68,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,USERNAME USERNAME Donkey itu dibilang bodoh karena bisa jato ke hole yg sama ternyata ada juga yang lebih parah dari donkey Make emotion just imagine tomorrow,0.8324308395385742,1,[0.259  0.484  0.002  0.2441 0.011 ],0,[0.9244 0.0176 0.0057 0.0389 0.0134],"{'besok': 'tomorrow', 'USERNAME': 'USERNAME', 'Bikin': 'Make', 'emosi': 'emotion', 'aja': 'just', 'lobang': 'hole', 'Keledai': 'Donkey', 'ngebayangin': 'imagine', 'keledai': 'donkey'}",0,3,9.36,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",w like w mau ktmu w ntn concert sndrian no prob yg penting di dalem w have fun,0.5953627824783325,4,[0.0179 0.0203 0.0566 0.0022 0.903 ],4,[0.0131 0.0223 0.0056 0.0019 0.9572],"{'fun': 'fun', 'konser': 'concert', 'sndrian': 'sndrian', 'no': 'no', 'suka': 'like', 'prob': 'prob', 'have': 'have', 'gw': 'w'}",4,4,10.46,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku aja inget malah kemaren siapa yang teach aku rap lagu ini I don't know it's okay aku stay sayang kok bri haha,0.942593514919281,2,[0.0146 0.0021 0.9481 0.0027 0.0325],2,[0.1924 0.004  0.7841 0.0114 0.0081],"{'tetep': 'stay', 'gapapa': ""it's okay"", 'gatausih': ""I don't know"", 'bri': 'bri', 'hehe': 'haha', 'ngajarin': 'teach'}",2,2,7.82,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,USERNAME sebagai soul entrepreneurship atau pengusaha harus berani mengambil resiko whatever itu demi business his failure awal dari kesuksesan,0.7132422924041748,4,[0.083  0.0379 0.0278 0.0126 0.8387],4,[0.0679 0.0494 0.0244 0.0105 0.8478],"{'usaha': 'business', 'apapun': 'whatever', 'jiwa': 'soul', 'USERNAME': 'USERNAME', 'kegagalan': 'failure', 'nya': 'his', 'berwirausaha': 'entrepreneurship'}",4,3,8.02,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",In logic just like this sblm2nya cave dan temen2 cave ga pernah deket2 kamar itu ga sampe ini setan nongol anchor Gara2 si brother jadi nongol itu setan cave takut,0.7307297587394714,3,[0.0157 0.0144 0.0049 0.9613 0.0037],3,[0.0161 0.0198 0.0026 0.9587 0.0029],"{'Gara2': 'Gara2', 'logika': 'logic', 'anjir': 'anchor', 'temen2': 'temen2', 'ga': 'ga', 'sblm2nya': 'sblm2nya', 'gini': 'like this', 'aja': 'just', 'gua': 'cave', 'Di': 'In', 'abang': 'brother', 'si': 'si'}",3,3,9.72,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi","[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",1.0,2,[0.3594 0.0068 0.613  0.0142 0.0066],2,[0.3594 0.0068 0.613  0.0142 0.0066],,0,0,0.03,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER BAJU NATAL UNCOUTH ANJING2 WE SDH MNYAMBUT DI HOTEL O INTEL DEVIL USERNAME USERNAME APEP AHMAD TARDIYANA URBANE ANJING INI JUST PATTERN FUCK INTEL BUSUK LO FOLLOW ORG KEMNPUN TAEKKKK TOOL TERROR BGSAT LAGI2 WE INSTALL DI ROOM COOPERATION DGN HOTEL TAEK,0.7333594560623169,1,[0.0112 0.968  0.0015 0.0105 0.0087],4,[0.0308 0.0719 0.0776 0.0053 0.8144],"{'ALAT': 'TOOL', 'ULAH': 'FUCK', 'INTEL': 'INTEL', 'TEROR': 'TERROR', 'URBANE': 'URBANE', 'BNGSAT': 'BGSAT', 'PASANG': 'INSTALL', 'AHMAD': 'AHMAD', 'TAEKKKK': 'TAEKKKK', 'NGIKUTIN': 'FOLLOW', 'KERJASAMA': 'COOPERATION', 'POLA': 'PATTERN', 'KALIAN': 'WE', 'USERNAME': 'USERNAME', 'APEP': 'APEP', 'TAEK': 'TAEK', 'SETAN': 'DEVIL', 'TARDIYANA': 'TARDIYANA', 'LO': 'LO', 'NORAK': 'UNCOUTH', 'AJA': 'JUST', 'WAHAI': 'O', 'KAMAR': 'ROOM'}",1,1,15.54,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang gak setuju the hell if mau make impression bahwa lu itu architect dengan cara contents feed ig dengan hal smells architecture Yes padahal bagi aing the hell ig yes buat interest just ga melulu hal architecture Dan banyak media lain selain ig semacam behance issuu etc buat memamerkan creation,0.8089619278907776,1,[0.2448 0.6791 0.0099 0.0201 0.0461],1,[0.1524 0.7837 0.0073 0.0127 0.0439],"{'lu': 'lu', 'Yah': 'Yes', 'feed': 'feed', 'sih': 'the hell', 'ig': 'ig', 'berbau': 'smells', 'isi': 'contents', 'bikin': 'make', 'karya': 'creation', 'impression': 'impression', 'dll': 'etc', 'ga': 'ga', 'aja': 'just', 'arsitektur': 'architecture', 'arsitek': 'architect', 'ya': 'yes', 'issuu': 'issuu', 'kalo': 'if'}",1,1,13.65,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,1.0,1,[0.2501 0.6342 0.0048 0.0106 0.1003],1,[0.2501 0.6342 0.0048 0.0106 0.1003],,1,1,0.02,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat condition rahtawu sekarang look like this lebih like condition rahtawu yang dulu sepi dan experience aroundholy info aboutholy holy riprahtawu USERNAME URL,0.7368220090866089,0,[0.9095 0.0176 0.0092 0.0377 0.026 ],0,[0.7443 0.0536 0.0034 0.1838 0.0149],"{'alami': 'experience', 'rahtawu': 'rahtawu', 'kudus': 'holy', 'suka': 'like', 'sekitarkudus': 'aroundholy', 'kondisi': 'condition', 'riprahtawu': 'riprahtawu', 'infosekitarkudus': 'info aboutholy', 'kyk': 'look', 'gini': 'like this'}",0,0,9.8,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[0.0126 0.0051 0.0088 0.0012 0.9723],4,[0.0126 0.0051 0.0088 0.0012 0.9723],,4,4,0.02,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",1.0,4,[0.0165 0.0047 0.0151 0.0019 0.9618],4,[0.0165 0.0047 0.0151 0.0019 0.9618],,0,0,0.02,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,1.0,0,[0.4252 0.4173 0.0152 0.0957 0.0466],0,[0.4252 0.4173 0.0152 0.0957 0.0466],,0,0,0.02,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama kakak gue adalah orang yang jago eat pedes Lagi season chicken geprek atau gepuk definitely ask for it yang paling pedes So yesterday afternoon gofood OK cis Chicken geprek Ria Ricis ternyata nice At night beli lagi dan eat di tempat,0.8471550345420837,4,[0.0125 0.0058 0.0082 0.0019 0.9716],4,[0.0125 0.005  0.0079 0.0015 0.9731],"{'enak': 'nice', 'Cis': 'cis', 'Ricis': 'Ricis', 'OK': 'OK', 'gofood': 'gofood', 'Ria': 'Ria', 'Geprek': 'geprek', 'Ayam': 'Chicken', 'kemarin': 'yesterday', 'Jadi': 'So', 'siang': 'afternoon', 'musim': 'season', 'ayam': 'chicken', 'pastimintanya': 'definitely ask for it', 'Malamnya': 'At night', 'makan': 'eat'}",4,4,11.36,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",Akhirnya my rotate itu thamrin sampe pening kq ini w Dan yu kno wat Lots great dong dress shirt koko bomber jacket shirt cakep2 great bwt bronchus dan ex w,0.6858303546905518,4,[0.0645 0.0105 0.0065 0.0024 0.9161],4,[0.0117 0.0039 0.0058 0.0015 0.9772],"{'bgt': 'great', 'kno': 'kno', 'kemeja': 'shirt', 'yu': 'yu', 'baju': 'dress', 'w': 'w', 'kaos': 'shirt', 'Banyak': 'Lots', 'wat': 'wat', 'brondong': 'bronchus', 'mantan': 'ex', 'thamrin': 'thamrin', 'ku': 'my', 'putari': 'rotate'}",4,0,12.3,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,USERNAME USERNAME USERNAME Country mana didunia ini which bisa memendam liberalism Afganistan Pakistan Iran Termasuk negara proceed ga mereka sekarang Country mana which masih menggunakan khilafah,0.8314448595046997,1,[0.0312 0.9503 0.0011 0.0098 0.0077],1,[0.0372 0.9407 0.0016 0.0091 0.0115],"{'USERNAME': 'USERNAME', 'liberalisme': 'liberalism', 'maju': 'proceed', 'Negara': 'Country', 'ga': 'ga', 'Pakistan': 'Pakistan', 'yg': 'which'}",1,1,10.6,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa love tanpa expectation sebenarnya adalah form love dengan level paling tinggi Mengapa krena love tanpa expectation adalah form RESIGNATION TOTAL kepada ILAHI,0.8707348108291626,2,[0.0132 0.0021 0.9609 0.0033 0.0206],2,[0.0366 0.003  0.8215 0.003  0.1359],"{'bentuk': 'form', 'cinta': 'love', 'TOTAL': 'TOTAL', 'KEPASRAHAN': 'RESIGNATION', 'Krena': 'krena', 'ekspektasi': 'expectation', 'tingkatan': 'level'}",2,2,9.78,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,USERNAME USERNAME USERNAME USERNAME My ditinggal late afternoon Evening menghampiri Own my dalam menanti Quick oh wind sampaikan rinduku Forgot you pada janjimu Ketika bersama rindu excited Farewell menikam jiwa You pandai mengusik you pan,0.6758288741111755,0,[0.8984 0.0142 0.0553 0.0205 0.0116],0,[0.9043 0.0197 0.0434 0.0165 0.016 ],"{'USERNAME': 'USERNAME', 'Terlupakah': 'Forgot', 'Ku': 'My', 'Segera': 'Quick', 'oh': 'oh', 'Perpisahan': 'Farewell', 'Sendiri': 'Own', 'Malam': 'Evening', 'angin': 'wind', 'ku': 'my', 'Kau': 'You', 'kau': 'you', 'senja': 'late afternoon', 'bergelora': 'excited'}",0,0,13.15,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Lanjut di PanoramaBeautiful with Lia Sobat Cantik kamu termasuk cewek yang kalau keluar House suka use sunscreen atau yang indifferent just yes paling cuma use jacket just Yah karena kita kan memang harus melindungi skin body dari exposure sinar matahari biar no dull,0.8684420585632324,4,[0.0593 0.0091 0.1452 0.0083 0.7781],4,[0.0224 0.0041 0.1384 0.0019 0.8333],"{'bareng': 'with', 'jaket': 'jacket', 'gak': 'no', 'Yahh': 'Yah', 'kusam': 'dull', 'sunscreen': 'sunscreen', 'tubuh': 'body', 'doang': 'just', 'PanoramaCantik': 'PanoramaBeautiful', 'pakai': 'use', 'rumah': 'House', 'cuek': 'indifferent', 'ya': 'yes', 'aja': 'just', 'kulit': 'skin', 'paparan': 'exposure'}",2,2,11.93,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana ya hadiahnya hadeh lama bingitt,1.0,0,[0.7391 0.1441 0.0065 0.053  0.0573],0,[0.7391 0.1441 0.0065 0.053  0.0573],,0,0,0.02,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[0.0203 0.0026 0.9665 0.0038 0.0068],2,[0.0203 0.0026 0.9665 0.0038 0.0068],,2,2,0.02,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...","[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",1.0,0,[0.8687 0.0174 0.0063 0.037  0.0706],0,[0.8687 0.0174 0.0063 0.037  0.0706],,0,0,0.02,,,,,,,,
4,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu","Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",1.0,0,[0.68   0.0237 0.0189 0.0364 0.2411],0,[0.68   0.0237 0.0189 0.0364 0.2411],,0,0,0.02,,,,,,,,
4,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a",USERNAME Kl eat siang di warteg blkng kntr mainstay I eat di situ adlh package 7rb ha ha junior high school ma'am hajj his tau when stiap mau pay dia say biasa 7rb when eat mah which penting full Fortunately aku bukan tipe org which like nongki2 Dan when mau buy a,0.7220466136932373,4,[0.0111 0.0069 0.0099 0.0013 0.9709],4,[0.0401 0.0406 0.008  0.0024 0.9087],"{'kenyang': 'full', 'haha': 'ha ha', 'gue': 'I', 'Untungnya': 'Fortunately', 'andalan': 'mainstay', 'paket': 'package', 'suka': 'like', 'beli': 'buy', 'nya': 'his', 'bilang': 'say', 'stiap': 'stiap', 'nongki2': 'nongki2', 'kntr': 'kntr', 'adlh': 'adlh', 'bu': ""ma'am"", 'bayar': 'pay', 'yg': 'which', '7rb': '7rb', 'klo': 'when', 'makan': 'eat', 'smp': 'junior high school', 'haji': 'hajj', 'a': 'a'}",4,4,14.34,,,,,,,,
4,"Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara","Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara",1.0,2,[0.3729 0.0082 0.413  0.0163 0.1897],2,[0.3729 0.0082 0.413  0.0163 0.1897],,0,0,0.03,,,,,,,,
4,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,1.0,0,[0.8412 0.0124 0.0119 0.1204 0.0141],0,[0.8412 0.0124 0.0119 0.1204 0.0141],,0,0,0.03,,,,,,,,
3,"[USERNAME] Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sa",USERNAME I gak wrong bila mohon pd USERNAME segera Perintahkan MENKES for menambah Ruangan Special Sick Soul pd stiap Rmh Sick sbab No close kemungkinan USAI ELECTION stiap Rmh Sick akan flooded Pasien Sick Soul Tanda2 toward sa,0.6214786171913147,3,[0.0569 0.0456 0.0025 0.8904 0.0046],1,[0.0478 0.7212 0.0015 0.2224 0.0071],"{'menutup': 'close', 'Jiwa': 'Soul', 'dibanjiri': 'flooded', 'tdk': 'No', 'Sbab': 'sbab', 'PILPRES': 'ELECTION', 'kearah': 'toward', 'Rmh': 'Rmh', 'sa': 'sa', 'Aku': 'I', 'USAI': 'USAI', 'utk': 'for', 'pd': 'pd', 'Khusus': 'Special', 'Sakit': 'Sick', 'salah': 'wrong', 'stiap': 'stiap'}",3,3,13.5,,,,,,,,
