label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,"Jadi yes, mengatur kesiapan yu yu buat punya anak bukan cuma dari mental, tapi juga kesiapan finansial. Harus imbang men. Aing sih percaya, tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarin idup gitu aja.","Jadi yes, mengatur kesiapan yu yu buat punya anak bukan cuma dari mental, tapi juga kesiapan finansial. Harus imbang men. Aing sih percaya, tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarin idup gitu aja.",1.0,0,[0.4461 0.0048 0.0053 0.4348 0.1091],0,[0.4461 0.0048 0.0053 0.4348 0.1091],,3,3,0.03,,,,,,,,
0,Protes warga yg tak terima anaknya diterima masuk ke SMA negeri bukan karena kualitas sekolah negeri lebih baik atau bisa membuat anak2nya sukses. Tapi karena biayanya yg lebih murah. Ini benar2 zaman sulit.,Protes warga qui tak terima anaknya diterima masuk ke SMA negeri bukan karena kualitas sekolah negeri lebih baik atau bisa membuat anak2nya Tapi karena biayanya qui lebih Ini benar2 zaman,0.9493711590766908,0,[7.841e-01 2.095e-01 6.000e-04 3.700e-03 2.100e-03],1,[1.877e-01 8.053e-01 5.000e-04 2.500e-03 4.000e-03],{'yg': 'qui'},1,0,0.7116,,,,,,,,
1,pancasila diuangin THR dipaksain pendidikan dijualin otak dikandangin kampus disatronin 2 periode dibatalin. #batalin2periode [URL],pancasila diuangin THR dipaksain pendidikan dijualin cerveau logé kampus disatronin 2 periode,0.6467249393463135,1,[4.200e-03 9.945e-01 2.000e-04 3.000e-04 8.000e-04],1,[5.200e-03 9.932e-01 2.000e-04 6.000e-04 8.000e-04],"{'otak': 'cerveau', 'dikandangin': 'logé'}",1,1,1.0988,,,,,,,,
4,Hamdulilah si FIFA ternyata adil wkwkwkwk~ So happy finally [USERNAME] song will be played at the stadium too yipiiee,Al Hamdulillah si FIFA ternyata adil So happy finally chanson will be played at the stadium too youpi,0.8436803221702576,4,[1.100e-03 8.000e-04 1.000e-03 5.000e-04 9.966e-01],4,[1.500e-03 1.400e-03 9.000e-04 5.000e-04 9.957e-01],"{'Hamdulilah': 'Al Hamdulillah', 'yipiiee': 'youpi', 'song': 'chanson'}",4,4,1.6092,,,,,,,,
3,"Aq lebih takut ama manusia daripada ama setan. Gk pernah ada setan kemanusiaan, tapi kalo manusia kesetanan banyak bahkan seram abis",Aq lebih effrayé ama manusia daripada ama Non pernah ada setan tapi kalo manusia kesetanan banyak bahkan seram abis,0.960679054260254,3,[1.000e-03 9.000e-04 7.000e-04 9.966e-01 9.000e-04],3,[0.0022 0.0022 0.0018 0.992  0.0018],"{'takut': 'effrayé', 'Gk': 'Non'}",3,3,0.7185,,,,,,,,
1,Anis bilang Prabowo didukung mafia asal mangap apa fakta?? sok nyolot kunyuk [USERNAME] satu ini nggak ada sopan santunnya sama pemimpin,Anis bilang Prabowo didukung mafia asal mangap apa sok nyolot kunyuk satu ini nggak ada sopan poli sama pemimpin,0.9475581645965576,1,[7.000e-04 9.979e-01 1.000e-04 9.000e-04 4.000e-04],1,[1.100e-03 9.975e-01 1.000e-04 8.000e-04 5.000e-04],"{'Prabowo': 'Prabowo', 'santunnya': 'poli'}",1,1,1.4324,,,,,,,,
3,"[USERNAME] kalo gue blm punya apa2 padahal gue pengen bawa cewek gue ke jenjang yg lebih lanjut, lebih serius, jelas gue minder. takut gabisa memenuhi kebutuhan dia secara materi. inilah yg bikin gue takut buat menikah, endingnya.",kalo gue Pas encore punya apa2 padahal gue pengen bawa cewek gue ke jenjang yg lebih lebih jelas gue effrayé ne peut pas memenuhi kebutuhan dia secara inilah yg Fabriquer gue effrayé buat,0.8656498789787292,3,[1.500e-03 1.200e-03 5.000e-04 9.965e-01 3.000e-04],0,[9.949e-01 1.700e-03 1.100e-03 1.300e-03 9.000e-04],"{'takut': 'effrayé', 'blm': 'Pas encore', 'gabisa': 'ne peut pas', 'bikin': 'Fabriquer'}",3,3,1.1956,,,,,,,,
3,"TAPI ITU TAKUT WOY sumpah beneran sampe paralyzed. Gemeteran. Gabisa ngapa ngapain dan gabisa mikir. Temen temen gua pada bilang ""kenapa lu galari?"" ""Lari anjir malah diem disitu"" ""gua kl jadi lu udh lari dah"" well, i would said the same thing if i were you. Tp lu gatau rasanya",TAPI ITU TAKUT WOY sumpah beneran sampe Gabisa ngapa ngapain dan gabisa Temen ami gua pada bilang lu anjir malah diem kl jadi lu Déjà Cours i would said the same thing if i ont été tp lu gatau rasanya,0.9161629676818848,3,[3.600e-03 4.500e-03 6.000e-04 9.909e-01 4.000e-04],3,[6.300e-03 4.300e-03 6.000e-04 9.884e-01 4.000e-04],"{'lari': 'Cours', 'were': 'ont été', 'Tp': 'tp', 'temen': 'ami', 'udh': 'Déjà', 'lu': 'lu'}",3,3,1.642,,,,,,,,
2,Dr dulu suka gemes sndr tiap abang maen game maapin ya klo maminya sering ikutan nimbeung ya bang #cinta #kiddos #play #games,Dr dulu suka gemes sndr tiap abang maen game maapin ya klo maminya sering ikutan nimbeung ya bang,0.9575448632240297,2,[1.400e-03 7.000e-04 9.928e-01 1.400e-03 3.700e-03],0,[0.7212 0.0256 0.1944 0.0243 0.0345],{'nimbeung': 'nimbeung'},2,2,2.8673,,,,,,,,
0,"Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?",Bapak Kos liat sinetron di ruang Bule dateng terus bilang kenapa Indonesia bikin film emmm kenapa,0.9620903730392456,0,[9.909e-01 1.500e-03 9.000e-04 1.000e-03 5.700e-03],4,[0.0235 0.0017 0.0058 0.0023 0.9667],{},4,0,0.1396,,,,,,,,
0,"Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya",Tersenyum saja walau terpaksa saat kau di khianati ami atas promesse dan sumpah karena kau sdg di perlihatkan comment bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya,0.9480623602867126,0,[0.9846 0.0018 0.0108 0.0015 0.0013],0,[9.839e-01 1.700e-03 1.160e-02 8.000e-04 2.000e-03],"{'janji': 'promesse', 'betapa': 'comment', 'sahabat': 'ami'}",0,0,0.9899,,,,,,,,
0,"[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('","[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('",1.0,2,[0.0271 0.0023 0.9607 0.0041 0.0059],2,[0.0271 0.0023 0.9607 0.0041 0.0059],,2,2,0.04,,,,,,,,
3,"[USERNAME] [USERNAME] [USERNAME] Anda benar. Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terku",Anda Tidak dans tout tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku se mettre à l'abri kepada ALLAAH dari godaan Diable yang terku,0.8661276698112488,3,[8.700e-03 1.600e-03 7.000e-04 9.881e-01 9.000e-04],3,[0.0818 0.0141 0.002  0.8996 0.0026],"{'berlindung': ""se mettre à l'abri"", 'disemua': 'dans tout', 'setan': 'Diable'}",3,3,0.867,,,,,,,,
4,"Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip","Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip",1.0,0,[0.4869 0.0069 0.0103 0.0147 0.4812],0,[0.4869 0.0069 0.0103 0.0147 0.4812],,4,4,0.04,,,,,,,,
4,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Allah mhn donne-le kekuatan dan kesehatn buat yg menjalankan tugas Représentant Ketua MPR dan Mendes dan rombongn serta masyrakt untk menuju Aamiin3,0.599473774433136,4,[3.950e-02 7.000e-04 4.640e-02 6.600e-03 9.068e-01],4,[0.173  0.0024 0.2163 0.0928 0.5155],"{'berikanlh': 'donne-le', 'mhn': 'mhn', 'Wakil': 'Représentant'}",4,4,1.8686,,,,,,,,
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ","#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",1.0,0,[0.9917 0.0033 0.0015 0.0011 0.0025],0,[0.9917 0.0033 0.0015 0.0011 0.0025],,0,0,0.03,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,Apakah bisa di anggap saudara jika mreka akan dissoudre acara ustadz yg akan memberikan tausiah ilmu kpd peu,0.7460270524024963,1,[7.000e-04 9.982e-01 1.000e-04 7.000e-04 2.000e-04],1,[0.0902 0.8344 0.0015 0.0686 0.0053],"{'membubarkan': 'dissoudre', 'dikit': 'peu'}",1,1,0.6229,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Si aku bilang Cher sama tandanya aku bohong sama Si aku bener aku pasti nikahin Makanya aku mau nikahin,0.8721957206726074,2,[8.000e-04 6.000e-04 9.961e-01 1.700e-03 7.000e-04],2,[0.0124 0.0334 0.8566 0.057  0.0406],"{'sayang': 'Cher', 'Kalo': 'Si'}",3,2,0.6887,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[7.400e-03 6.000e-04 3.300e-03 9.822e-01 6.500e-03],3,[7.400e-03 6.000e-04 3.300e-03 9.822e-01 6.500e-03],,3,3,0.04,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,1.0,0,[0.7782 0.2039 0.0015 0.0051 0.0114],0,[0.7782 0.2039 0.0015 0.0051 0.0114],,1,1,0.03,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",Cinta mengerti apa yang tak merasakan tanpa karna amour bukan tentang wajah Nan rupawan tapi amour itu tentang sebuah pengertian,0.9593369960784912,2,[2.200e-03 6.000e-04 9.948e-01 1.600e-03 8.000e-04],2,[8.100e-03 8.000e-04 9.886e-01 1.700e-03 9.000e-04],"{'cinta': 'amour', 'nan': 'Nan'}",2,2,0.4869,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Permulaan cinta adalah laisser orang yang kamu cintai menjadi dirinya dan tidak merubahnya menjadi gambaran yang kamu Si kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam,0.9794785976409912,2,[1.20e-03 8.00e-04 9.95e-01 2.10e-03 9.00e-04],2,[1.100e-03 5.000e-04 9.961e-01 1.400e-03 9.000e-04],"{'membiarkan': 'laisser', 'Jika': 'Si'}",2,2,0.8664,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Yg kemarin un mouchoir di kasus Gitasav kan bukan bagian sexual harcèlement Gitasav ke itu sih udah Yg un mouchoir kan cara dia merespon Those are two different Kayaknya banyak ya qui salah paham kmr qui kontra sm Gitasav di case,0.9337214231491088,1,[1.200e-03 9.976e-01 1.000e-04 8.000e-04 2.000e-04],1,[5.000e-03 9.912e-01 2.000e-04 3.200e-03 4.000e-04],"{'kmrn': 'kmr', 'harrasment': 'harcèlement', 'dipermasalahkan': 'un mouchoir', 'yg': 'qui', 'Gitasav': 'Gitasav'}",1,1,4.0037,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Ah aku haine,0.5639207363128662,0,[0.9395 0.0023 0.0535 0.003  0.0017],0,[0.9922 0.0024 0.0024 0.0017 0.0013],{'benci': 'haine'},0,0,0.9693,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",Coba selama masa jabatan anda pak apa saja yg sudah anda lakukan untuk Indonesia agar disegani Bangsa mana saja yg sudah menyegani,0.8906587362289429,1,[0.1001 0.8792 0.0013 0.0047 0.0147],4,[0.0653 0.0923 0.0045 0.011  0.8269],{},1,1,0.1427,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,tadi jam 10 gue beraniin buat line dia tp sampe skrng toujours effrayé buka gue stop jd gada gue effrayé,0.8784459829330444,3,[1.100e-03 9.000e-04 6.000e-04 9.969e-01 5.000e-04],0,[0.8516 0.1417 0.0017 0.0025 0.0025],"{'takut': 'effrayé', 'Tp': 'tp', 'masi': 'toujours'}",3,3,0.9103,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day","Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",1.0,2,[0.0112 0.0007 0.6963 0.0017 0.2901],2,[0.0112 0.0007 0.6963 0.0017 0.2901],,4,4,0.04,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,Keledai itu dibilang bodoh karena bisa jato ke trou yg ternyata ada juga yang lebih parah dari Bikin emosi aja ngebayangin besok,0.9149096608161926,1,[2.230e-02 9.746e-01 4.000e-04 1.800e-03 1.100e-03],1,[5.320e-02 9.439e-01 4.000e-04 1.100e-03 1.500e-03],{'lobang': 'trou'},0,1,0.8327,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",gw gw mau gw NTN concert sndrian no prob yg penting di dalem gw have,0.9444596767425536,4,[1.00e-03 8.00e-04 1.80e-03 5.00e-04 9.96e-01],4,[0.003  0.0018 0.0012 0.0012 0.9928],"{'konser': 'concert', 'ntn': 'NTN'}",4,4,1.1483,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",aku aja inget malah kemaren siapa yang apprendre aku rap lagu gapapa aku rester sayang kok bri hehe,0.9558812379837036,2,[1.600e-03 7.000e-04 9.915e-01 1.500e-03 4.800e-03],2,[0.0154 0.0011 0.8494 0.0043 0.1299],"{'tetep': 'rester', 'ngajarin': 'apprendre'}",2,2,0.4528,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko quoi qu'il en soit itu demi usaha nya kegagalan awal dari kesuksesan,0.9137914180755616,4,[0.0014 0.002  0.0022 0.0028 0.9916],4,[0.0051 0.0055 0.0029 0.0213 0.9653],"{'apapun': ""quoi qu'il en soit""}",4,4,0.6231,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Dans logika aja sblm2nya gua dan temen2 gua ga pernah deket2 salle itu ga sampe ini setan nongol Gara2 si abang jadi nongol itu gua,0.9375861883163452,3,[7.000e-04 6.000e-04 5.000e-04 9.977e-01 6.000e-04],1,[5.640e-02 7.163e-01 6.000e-04 2.210e-01 5.700e-03],"{'kamar': 'salle', 'si': 'si', 'Di': 'Dans'}",3,3,1.1781,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",Pour terminer rencontrer lelaki yg sekian tahun lalu gagal aku Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi,0.9450504779815674,0,[9.908e-01 3.000e-03 4.300e-03 1.300e-03 7.000e-04],0,[9.895e-01 2.400e-03 5.100e-03 9.000e-04 2.000e-03],"{'Akhirnya': 'Pour terminer', 'kutemui': 'rencontrer'}",0,0,1.0053,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER BAJU NATAL NORAK ANJING2 KALIAN SDH BIENVENUE DI HOTEL WAHAI INTEL SETAN APEP AHMAD TARDIYANA URBAIN CHIEN INI AJA POLA ULAH INTEL POURRI LO NGIKUTIN ORG TOUT TAEKKKK ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR LA COOPÉRATION DGN HOTEL,0.899216890335083,1,[8.000e-04 9.972e-01 4.000e-04 1.100e-03 5.000e-04],1,[1.300e-03 9.962e-01 5.000e-04 1.200e-03 8.000e-04],"{'TAEKKKK': 'TAEKKKK', 'MNYAMBUT': 'BIENVENUE', 'BUSUK': 'POURRI', 'KEMNPUN': 'TOUT', 'ANJING': 'CHIEN', 'URBANE': 'URBAIN', 'KERJASAMA': 'LA COOPÉRATION'}",1,1,3.1388,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya","Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",1.0,0,[0.7298 0.2426 0.0011 0.0154 0.0111],0,[0.7298 0.2426 0.0011 0.0154 0.0111],,1,1,0.04,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk nih saya begini capai,0.9888485670089722,0,[9.646e-01 1.520e-02 9.000e-04 2.700e-03 1.670e-02],4,[0.2474 0.013  0.0015 0.0043 0.7338],{'si': 'si'},4,0,1.0317,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat kondisi rahtawu sekarang kyk lebih suka kondisi rahtawu yang dulu sepi dan,0.8745135068893433,0,[0.9919 0.0013 0.0025 0.0015 0.0029],0,[9.957e-01 7.000e-04 1.300e-03 1.000e-03 1.300e-03],{'rahtawu': 'rahtawu'},0,0,1.8853,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[3.500e-03 6.000e-04 2.200e-03 3.000e-04 9.933e-01],4,[3.500e-03 6.000e-04 2.200e-03 3.000e-04 9.933e-01],,4,4,0.03,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",Si emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat Biar berat jga gaboleh moga sukses ya lo ke depan,0.9674476981163024,0,[0.9763 0.001  0.0116 0.0022 0.0089],4,[3.500e-03 3.000e-04 3.800e-03 7.000e-04 9.918e-01],{'Kalo': 'Si'},0,0,0.7658,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,1.0,0,[0.5213 0.3411 0.0019 0.116  0.0197],0,[0.5213 0.3411 0.0019 0.116  0.0197],,3,3,0.04,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama kakak gue adalah orang yang jago makan Lagi musim ayam geprek atau gepuk le demander absolument yang paling Jadi hier siang manger OK Cis Geprek Ria ternyata Malamnya beli lagi dan makan di,0.955665111541748,4,[4.300e-03 4.000e-04 1.200e-03 9.000e-04 9.933e-01],4,[3.800e-03 6.000e-04 1.500e-03 9.000e-04 9.932e-01],"{'gofood': 'manger', 'pastimintanya': 'le demander absolument', 'geprek': 'geprek', 'kemarin': 'hier'}",4,4,2.9632,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.","Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",1.0,0,[0.6228 0.0145 0.0158 0.1679 0.179 ],0,[0.6228 0.0145 0.0158 0.1679 0.179 ],,4,4,0.03,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,Negara mana didunia ini qui bisa memendam Termasuk negara maju ga mereka Negara mana qui masih menggunakan,0.7009177803993225,1,[4.400e-03 9.844e-01 5.000e-04 6.000e-03 4.800e-03],1,[0.2763 0.7108 0.0012 0.0019 0.0098],{'yg': 'qui'},1,1,0.935,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Chose qui paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah façonner cinta dengan tingkatan paling Krena cinta tanpa ekspektasi adalah façonner KEPASRAHAN TOTAL kepada,0.9691773653030396,2,[1.100e-03 4.000e-04 9.956e-01 1.200e-03 1.700e-03],2,[1.410e-02 5.000e-04 9.658e-01 1.700e-03 1.790e-02],"{'Hal': 'Chose', 'bentuk': 'façonner', 'yg': 'qui'}",2,2,1.2094,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,Mon ditinggal senja Malam menghampiri Seule ku dalam menanti Segera oh vent sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Adieu menikam âme Kau pandai mengusik kau pan,0.7228038311004639,0,[0.9836 0.0029 0.0098 0.0024 0.0013],0,[0.9813 0.003  0.0122 0.0021 0.0013],"{'Sendiri': 'Seule', 'jiwa': 'âme', 'Perpisahan': 'Adieu', 'Ku': 'Mon', 'angin': 'vent'}",0,0,1.8886,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Poursuivre di bareng Lia Sobat kamu termasuk fille yang kalau keluar rumah suka pakai sunscreen atau yang cuek seulement oui paling cuma pakai jaket karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak,0.9674001336097716,4,[0.1314 0.0054 0.1396 0.0928 0.6308],4,[0.2665 0.012  0.0325 0.2439 0.4451],"{'aja': 'seulement', 'Lanjut': 'Poursuivre', 'ya': 'oui', 'cewek': 'fille'}",4,4,1.2346,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana ya hadiahnya hadeh lama bingitt,1.0,4,[0.4235 0.0191 0.0036 0.0076 0.5462],4,[0.4235 0.0191 0.0036 0.0076 0.5462],,4,4,0.03,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[1.390e-02 6.000e-04 9.816e-01 1.800e-03 2.100e-03],2,[1.390e-02 6.000e-04 9.816e-01 1.800e-03 2.100e-03],,2,2,0.03,,,,,,,,
