label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",gw like gw mau ktmu gw ntn concert sndrian no prob yg penting di dalem gw have fun,0.9577862024307252,4,[0.0179 0.0203 0.0566 0.0022 0.903 ],4,[0.0105 0.0308 0.0069 0.0018 0.95  ],"{'fun': 'fun', 'konser': 'concert', 'sndrian': 'sndrian', 'no': 'no', 'suka': 'like', 'prob': 'prob'}",4,4,7.37,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku aja inget malah kemaren siapa yang ngajarin aku rap lagu ini I don't know it's okay aku stay sayang kok bri hehe,0.9635723829269408,2,[0.0146 0.0021 0.9481 0.0027 0.0325],2,[0.1674 0.0038 0.8102 0.0115 0.0072],"{'tetep': 'stay', 'gapapa': ""it's okay"", 'gatausih': ""I don't know"", 'bri': 'bri'}",2,2,7.35,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,USERNAME sebagai soul berwirausaha atau pengusaha harus berani mengambil resiko whatever itu demi business nya kegagalan awal dari kesuksesan,0.9068210124969482,4,[0.083  0.0379 0.0278 0.0126 0.8387],4,[0.1935 0.1109 0.0402 0.0402 0.6153],"{'usaha': 'business', 'apapun': 'whatever', 'jiwa': 'soul', 'USERNAME': 'USERNAME'}",0,3,7.03,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Di logic just like this sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anchor Gara2 si abang jadi nongol itu setan gua takut,0.9335035681724548,3,[0.0157 0.0144 0.0049 0.9613 0.0037],3,[0.0147 0.0105 0.0033 0.9689 0.0026],"{'Gara2': 'Gara2', 'logika': 'logic', 'anjir': 'anchor', 'temen2': 'temen2', 'ga': 'ga', 'sblm2nya': 'sblm2nya', 'gini': 'like this', 'aja': 'just'}",3,3,7.74,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi","[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",1.0,2,[0.3594 0.0068 0.613  0.0142 0.0066],2,[0.3594 0.0068 0.613  0.0142 0.0066],,0,0,0.02,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER BAJU NATAL NORAK ANJING2 WE SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA URBANE ANJING INI AJA PATTERN FUCK INTEL BUSUK LO FOLLOW ORG KEMNPUN TAEKKKK TOOL TERROR BGSAT LAGI2 WE INSTALL DI KAMAR COOPERATION DGN HOTEL TAEK,0.81102454662323,1,[0.0112 0.968  0.0015 0.0105 0.0087],1,[0.0593 0.5102 0.0271 0.0108 0.3926],"{'ALAT': 'TOOL', 'ULAH': 'FUCK', 'INTEL': 'INTEL', 'TEROR': 'TERROR', 'URBANE': 'URBANE', 'BNGSAT': 'BGSAT', 'PASANG': 'INSTALL', 'AHMAD': 'AHMAD', 'TAEKKKK': 'TAEKKKK', 'NGIKUTIN': 'FOLLOW', 'KERJASAMA': 'COOPERATION', 'POLA': 'PATTERN', 'KALIAN': 'WE', 'USERNAME': 'USERNAME', 'APEP': 'APEP', 'TAEK': 'TAEK'}",1,1,16.99,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang gak setuju the hell kalo mau make impression bahwa lu itu arsitek dengan cara contents feed ig dengan hal smells arsitektur Yes padahal bagi aing the hell ig ya buat interest aja ga melulu hal arsitektur Dan banyak media lain selain ig semacam behance issuu etc buat memamerkan creation,0.9202308654785156,1,[0.2448 0.6791 0.0099 0.0201 0.0461],1,[0.1792 0.7519 0.0092 0.0178 0.0419],"{'lu': 'lu', 'Yah': 'Yes', 'feed': 'feed', 'sih': 'the hell', 'ig': 'ig', 'berbau': 'smells', 'isi': 'contents', 'bikin': 'make', 'karya': 'creation', 'impression': 'impression', 'dll': 'etc', 'ga': 'ga'}",1,1,10.54,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,1.0,1,[0.2501 0.6342 0.0048 0.0106 0.1003],1,[0.2501 0.6342 0.0048 0.0106 0.1003],,1,1,0.02,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat condition rahtawu sekarang kyk gini lebih like condition rahtawu yang dulu sepi dan experience aroundholy infosekitarkudus holy riprahtawu USERNAME URL,0.8336607813835144,0,[0.9095 0.0176 0.0092 0.0377 0.026 ],0,[0.7406 0.0305 0.0042 0.2137 0.0109],"{'alami': 'experience', 'rahtawu': 'rahtawu', 'kudus': 'holy', 'suka': 'like', 'sekitarkudus': 'aroundholy', 'kondisi': 'condition'}",0,0,9.83,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[0.0126 0.0051 0.0088 0.0012 0.9723],4,[0.0126 0.0051 0.0088 0.0012 0.9723],,0,0,0.02,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",1.0,4,[0.0165 0.0047 0.0151 0.0019 0.9618],4,[0.0165 0.0047 0.0151 0.0019 0.9618],,0,0,0.02,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,1.0,0,[0.4252 0.4173 0.0152 0.0957 0.0466],0,[0.4252 0.4173 0.0152 0.0957 0.0466],,0,0,0.02,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama kakak gue adalah orang yang jago makan pedes Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes So yesterday afternoon gofood OK cis Chicken geprek Ria Ricis ternyata nice Malamnya beli lagi dan makan di tempat,0.955957055091858,4,[0.0125 0.0058 0.0082 0.0019 0.9716],4,[0.0139 0.005  0.0072 0.0014 0.9725],"{'enak': 'nice', 'Cis': 'cis', 'Ricis': 'Ricis', 'OK': 'OK', 'gofood': 'gofood', 'Ria': 'Ria', 'Geprek': 'geprek', 'Ayam': 'Chicken', 'kemarin': 'yesterday', 'Jadi': 'So', 'siang': 'afternoon'}",4,4,9.52,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",Akhirnya ku putari itu thamrin sampe pening kq ini w Dan yu kno wat Lots great dong dress shirt koko bomber jacket shirt cakep2 great bwt brondong dan mantan w,0.775467574596405,4,[0.0645 0.0105 0.0065 0.0024 0.9161],4,[0.0175 0.0035 0.0079 0.0015 0.9697],"{'bgt': 'great', 'kno': 'kno', 'kemeja': 'shirt', 'yu': 'yu', 'baju': 'dress', 'w': 'w', 'kaos': 'shirt', 'Banyak': 'Lots', 'wat': 'wat'}",4,0,9.15,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,USERNAME USERNAME USERNAME Country mana didunia ini yg bisa memendam liberalism Afganistan Pakistan Iran Termasuk negara proceed ga mereka sekarang Country mana yg masih menggunakan khilafah,0.9115170240402222,1,[0.0312 0.9503 0.0011 0.0098 0.0077],1,[0.0438 0.9348 0.0014 0.0093 0.0108],"{'USERNAME': 'USERNAME', 'liberalisme': 'liberalism', 'maju': 'proceed', 'Negara': 'Country', 'ga': 'ga'}",1,1,9.2,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa love tanpa expectation sebenarnya adalah form love dengan tingkatan paling tinggi Mengapa krena love tanpa expectation adalah form RESIGNATION TOTAL kepada ILAHI,0.8763737678527832,2,[0.0132 0.0021 0.9609 0.0033 0.0206],2,[0.0449 0.0031 0.7989 0.0033 0.1497],"{'bentuk': 'form', 'cinta': 'love', 'TOTAL': 'TOTAL', 'KEPASRAHAN': 'RESIGNATION', 'Krena': 'krena', 'ekspektasi': 'expectation'}",2,2,9.08,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,USERNAME USERNAME USERNAME USERNAME My ditinggal senja Evening menghampiri Own ku dalam menanti Quick oh angin sampaikan rinduku Forgot kau pada janjimu Ketika bersama rindu bergelora Farewell menikam jiwa Kau pandai mengusik kau pan,0.9036928415298462,0,[0.8984 0.0142 0.0553 0.0205 0.0116],0,[0.8937 0.0249 0.0483 0.0186 0.0145],"{'USERNAME': 'USERNAME', 'Terlupakah': 'Forgot', 'Ku': 'My', 'Segera': 'Quick', 'oh': 'oh', 'Perpisahan': 'Farewell', 'Sendiri': 'Own', 'Malam': 'Evening'}",0,0,11.98,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Lanjut di PanoramaBeautiful with Lia Sobat Cantik kamu termasuk cewek yang kalau keluar rumah suka use sunscreen atau yang cuek aja ya paling cuma use jacket just Yah karena kita kan memang harus melindungi kulit body dari paparan sinar matahari biar no dull,0.9502824544906616,4,[0.0593 0.0091 0.1452 0.0083 0.7781],4,[0.0272 0.0042 0.2259 0.0027 0.74  ],"{'bareng': 'with', 'jaket': 'jacket', 'gak': 'no', 'Yahh': 'Yah', 'kusam': 'dull', 'sunscreen': 'sunscreen', 'tubuh': 'body', 'doang': 'just', 'PanoramaCantik': 'PanoramaBeautiful', 'pakai': 'use'}",2,2,10.89,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana ya hadiahnya hadeh lama bingitt,1.0,0,[0.7391 0.1441 0.0065 0.053  0.0573],0,[0.7391 0.1441 0.0065 0.053  0.0573],,0,0,0.02,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[0.0203 0.0026 0.9665 0.0038 0.0068],2,[0.0203 0.0026 0.9665 0.0038 0.0068],,2,2,0.02,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...","[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",1.0,0,[0.8687 0.0174 0.0063 0.037  0.0706],0,[0.8687 0.0174 0.0063 0.037  0.0706],,0,0,0.04,,,,,,,,
4,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu","Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",1.0,0,[0.68   0.0237 0.0189 0.0364 0.2411],0,[0.68   0.0237 0.0189 0.0364 0.2411],,0,0,0.03,,,,,,,,
4,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a",USERNAME Kl makan siang di warteg blkng kntr mainstay I makan di situ adlh package 7rb ha ha smp ma'am haji his tau klo stiap mau pay dia say biasa 7rb klo makan mah yg penting full Fortunately aku bukan tipe org yg like nongki2 Dan klo mau buy a,0.9063143730163574,4,[0.0111 0.0069 0.0099 0.0013 0.9709],4,[0.041  0.0322 0.0073 0.0023 0.9172],"{'kenyang': 'full', 'haha': 'ha ha', 'gue': 'I', 'Untungnya': 'Fortunately', 'andalan': 'mainstay', 'paket': 'package', 'suka': 'like', 'beli': 'buy', 'nya': 'his', 'bilang': 'say', 'stiap': 'stiap', 'nongki2': 'nongki2', 'kntr': 'kntr', 'adlh': 'adlh', 'bu': ""ma'am"", 'bayar': 'pay'}",1,0,14.16,,,,,,,,
4,"Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara","Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara",1.0,2,[0.3729 0.0082 0.413  0.0163 0.1897],2,[0.3729 0.0082 0.413  0.0163 0.1897],,0,0,0.03,,,,,,,,
4,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,1.0,0,[0.8412 0.0124 0.0119 0.1204 0.0141],0,[0.8412 0.0124 0.0119 0.1204 0.0141],,0,0,0.02,,,,,,,,
3,"[USERNAME] Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sa",USERNAME I gak salah bila mohon pd USERNAME segera Perintahkan MENKES for menambah Ruangan Khusus Sakit Soul pd stiap Rmh Sakit sbab No close kemungkinan USAI ELECTION stiap Rmh Sakit akan flooded Pasien Sakit Soul Tanda2 toward sa,0.8449434041976929,3,[0.0569 0.0456 0.0025 0.8904 0.0046],3,[0.0848 0.343  0.002  0.5628 0.0075],"{'menutup': 'close', 'Jiwa': 'Soul', 'dibanjiri': 'flooded', 'tdk': 'No', 'Sbab': 'sbab', 'PILPRES': 'ELECTION', 'kearah': 'toward', 'Rmh': 'Rmh', 'sa': 'sa', 'Aku': 'I', 'USAI': 'USAI', 'utk': 'for', 'pd': 'pd'}",3,3,13.61,,,,,,,,
1,"[USERNAME], [USERNAME] lah gimana saya mau pilih golkar, krn orang yg katanya penting, ga memperkuat investasi di indonesia, nabung saham katanya, mules kalau lihat saham bakrie group! Pemerintah perlu tertibkan pt2 spt saham bakrie [USERNAME]",USERNAME USERNAME lah how saya mau pilih Golkar krn orang yg katanya penting ga memperkuat investasi di indonesia saving saham katanya mules kalau lihat saham bakrie group Government perlu put it in order pt2 spt saham bakrie USERNAME,0.9348260164260864,1,[0.0124 0.9742 0.0011 0.0065 0.0058],1,[0.02   0.9664 0.0013 0.0058 0.0064],"{'tertibkan': 'put it in order', 'golkar': 'Golkar', 'mules': 'mules', 'USERNAME': 'USERNAME', 'group': 'group', 'Pemerintah': 'Government', 'nabung': 'saving', 'bakrie': 'bakrie', 'gimana': 'how'}",1,1,10.86,,,,,,,,
4,"Walau Ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkan sebelumnya, terima kasih untuk PLN BATAM. [URL]",Walau Ramadhan menyebarkan energi kebaikan harus lebih semangat compared to sebelumnya accept love untuk PLN BATAM URL,0.8530269861221313,4,[0.0187 0.0063 0.0102 0.0022 0.9626],4,[0.053  0.0031 0.0929 0.0029 0.8481],"{'dibandingkan': 'compared to', 'kasih': 'love', 'terima': 'accept', 'BATAM': 'BATAM'}",4,0,7.45,,,,,,,,
1,"[USERNAME] Sekedar mengingatkan juga mas, mungkin cari tahu apa penyebab dollar terus melambung sebelum kasih statement yg menggiring opini seperti ini.",USERNAME Sekedar mengingatkan juga mas mungkin cari tahu apa penyebab dollar terus melambung sebelum love statement which herding opinion seperti ini,0.8734019994735718,1,[0.0608 0.9052 0.0012 0.0248 0.0081],0,[0.5083 0.401  0.0034 0.054  0.0333],"{'kasih': 'love', 'opini': 'opinion', 'yg': 'which', 'menggiring': 'herding'}",0,1,7.39,,,,,,,,
1,"Lu pengen nonton film dibioskop tapi ga punya tiket, terus lu boleh gitu ikut nonton? Ya gitu lah kalo paku payung dikasih nyawa, udah ga ada tiket tapi tetep maksa, TOLOL sih",Lu pengen nonton film dibioskop tapi ga punya tiket terus lu boleh gitu ikut nonton Ya gitu lah if nail payung given life already ga ada tiket tapi tetep force STUPID the hell,0.8967617154121399,1,[0.0423 0.9303 0.0029 0.0114 0.0132],1,[0.2879 0.656  0.003  0.0343 0.0187],"{'TOLOL': 'STUPID', 'paku': 'nail', 'nyawa': 'life', 'kalo': 'if', 'maksa': 'force', 'dikasih': 'given', 'sih': 'the hell', 'ga': 'ga', 'udah': 'already'}",1,1,9.06,,,,,,,,
1,"Baru kali ini pemakaian fasilitas laboratorium dikampus sendiri bayar, kalo begitu uang yang dibayarkan tiap semster apa tidak termasuk?? Di doain yang buruk apa yang baik nih",New time ini usage fasilitas laboratorium dikampus sendiri bayar kalo begitu money yang dibayarkan tiap semster apa tidak termasuk Di pray yang bad apa yang baik nih,0.9294137954711914,1,[0.3782 0.4829 0.0019 0.1192 0.0178],1,[0.4209 0.4721 0.0027 0.0559 0.0485],"{'pemakaian': 'usage', 'Baru': 'New', 'kali': 'time', 'uang': 'money', 'buruk': 'bad', 'doain': 'pray'}",1,3,8.69,,,,,,,,
0,Astaga bru bbrapa minggu ga ada kabar klian bareng2 event gtu kok ya kangen miss you so much guys,Astaga bru bbrapa minggu ga ada kabar klian bareng2 event gtu kok ya kangen miss you so much guys,1.0,4,[0.2047 0.0141 0.0652 0.0066 0.7094],4,[0.2047 0.0141 0.0652 0.0066 0.7094],,0,0,0.02,,,,,,,,
1,Fuck u lol...loe mau jatuhin agnezmo kan..ha ha,Fuck u lol...loe mau jatuhin agnezmo kan..ha ha,1.0,4,[0.289  0.1273 0.0429 0.016  0.5249],4,[0.289  0.1273 0.0429 0.016  0.5249],,1,1,0.02,,,,,,,,
0,bangun tidur langsung disuruh pergi tapi disuruh mandi dulu dan harus nyampe sebelum ashar ya bayangin aja bangun aja jam 3 -_- [URL],bangun tidur live ordered pergi tapi ordered bath dulu dan harus nyampe sebelum ashar yes imagine just bangun just jam 3 URL,0.5746790170669556,0,[0.8861 0.018  0.0045 0.0779 0.0134],0,[0.8214 0.0341 0.0163 0.0349 0.0933],"{'ya': 'yes', 'bayangin': 'imagine', 'disuruh': 'ordered', 'mandi': 'bath', 'langsung': 'live', 'aja': 'just'}",0,0,7.88,,,,,,,,
3,"Setiap orang pasti ada masalah.. Masalah nya berbeda beda, asalkan kita mampu mengatasi masalah itu sendiri... Tapi masalah yang aku hadapi sulit untuk diatasi sendiri,,, Bingung, resah [URL]","Setiap orang pasti ada masalah.. Masalah nya berbeda beda, asalkan kita mampu mengatasi masalah itu sendiri... Tapi masalah yang aku hadapi sulit untuk diatasi sendiri,,, Bingung, resah [URL]",1.0,0,[0.6162 0.0134 0.0073 0.3532 0.0099],0,[0.6162 0.0134 0.0073 0.3532 0.0099],,3,3,0.02,,,,,,,,
0,"Kemarin ngelihat lamtur ngomongin tentang bank bni yang bermasalah. Awalnya dicuekin sih, tapi jadi perhatian banget setelah hari ini uang gaji keluar kata mbanking tapi waktu di cek malah yang keluar cuma 2.5 persen dari gaji yang harusnya keluar #BNI46",Yesterday ngelihat lamtur talk tentang bank bni yang bermasalah Originally being ignored sih tapi jadi attention banget setelah hari ini uang wages keluar kata mbanking tapi waktu di check malah yang keluar cuma persen dari wages yang harusnya keluar BNI46,0.8667124509811401,0,[0.6573 0.1828 0.0029 0.1162 0.0409],0,[0.6084 0.3052 0.0026 0.046  0.0377],"{'Awalnya': 'Originally', 'ngomongin': 'talk', 'gaji': 'wages', 'cek': 'check', 'perhatian': 'attention', 'Kemarin': 'Yesterday', 'dicuekin': 'being ignored'}",1,0,9.27,,,,,,,,
0,sampe sekarang aku udah ngga bisa peka lagi kalo di deketin cowo. sampe aku insecure sama cowo aku ngerasa kaya hati aku udh rusak buat jatuh cinta lagi,sampe sekarang aku udah ngga bisa peka lagi if di deketin boy sampe aku insecure sama boy aku ngerasa rich hati aku udh damaged buat jatuh love lagi,0.9455310106277466,0,[0.6643 0.0138 0.2666 0.0504 0.0049],0,[0.8454 0.0211 0.0791 0.0478 0.0066],"{'rusak': 'damaged', 'insecure': 'insecure', 'kaya': 'rich', 'kalo': 'if', 'cowo': 'boy', 'cinta': 'love'}",2,2,8.86,,,,,,,,
3,Entah kenapa jadi serem naik KRL malem malem akibat cerita nyokap kalo adik iparnya itu pernah naik KRL hantu (kereta hantu gitu) dari St. Lenteng Agung ke St. Tebet. Yah tapi itu tahun sebelum KRL ber-AC kayanya.,Entah kenapa jadi serem naik KRL malem malem consequence cerita nyokap if adik iparnya itu pernah naik KRL ghost kereta ghost like that dari Lenteng Agung ke Tebet Yes tapi itu tahun sebelum KRL rich,0.8235062956809998,3,[0.0218 0.0078 0.0028 0.9649 0.0028],3,[0.0281 0.0077 0.0027 0.9584 0.0031],"{'gitu': 'like that', 'Yah': 'Yes', 'hantu': 'ghost', 'kayanya': 'rich', 'akibat': 'consequence', 'Tebet': 'Tebet', 'kalo': 'if'}",3,3,8.86,,,,,,,,
0,"dari mau tdr, tidur, sampe bgn tdr kok yaa kayak ngerasa aneh.. ga enak hati. udah dibawa istighfar masih aja. bgn tdr kayak sedih, kayak mikir ga puguh. ini knp bgt coba :(",dari mau tdr tidur until bgn tdr kok yaa kayak ngerasa aneh ga enak heart already brought istighfar masih just bgn tdr kayak sad kayak mikir ga puguh ini why bgt try,0.899479329586029,0,[0.8861 0.0148 0.0046 0.0844 0.0102],0,[0.8635 0.0569 0.0049 0.0567 0.018 ],"{'sedih': 'sad', 'udah': 'already', 'hati': 'heart', 'kayak': 'kayak', 'sampe': 'until', 'knp': 'why', 'dibawa': 'brought', 'coba': 'try', 'aja': 'just'}",0,0,9.5,,,,,,,,
1,"[USERNAME] .... Namanya Hijrah itu.... Orang Baik berpindah menuju ke Ketempat yg Lebih Baik..... Kalo Rizieq, orang yg berbuat sangat buruk melarikan diri (bukan hijrah) ke negara orang lain.",USERNAME Namanya Hijrah itu Orang Baik berpindah menuju ke Ketempat which More Baik If Rizieq person which do sangat buruk melarikan diri bukan hijrah ke country person lain,0.8466163873672485,1,[0.0541 0.9106 0.0017 0.0108 0.0227],1,[0.1962 0.7332 0.0037 0.0326 0.0343],"{'Rizieq': 'Rizieq', 'USERNAME': 'USERNAME', 'orang': 'person', 'berbuat': 'do', 'Kalo': 'If', 'negara': 'country', 'Lebih': 'More', 'yg': 'which'}",1,1,9.16,,,,,,,,
0,"Pasti km akan berpikir bagaimana cara menggantiku kelak. Tapi kumohon. Sesuaikan lah gaya hidup dengan kondisi. Aku ikhlas membantu. Ini untuk kelanjutan mu kelak. Disaat aku tak punya apa"" untuk membantu",Pasti km akan berpikir bagaimana cara menggantiku later Tapi kumohon Customize lah style life dengan condition Aku ikhlas help This untuk kelanjutan mu later when aku tak punya apa untuk help,0.8706721067428589,0,[0.643  0.0354 0.2727 0.0137 0.0352],0,[0.642  0.1257 0.1078 0.015  0.1095],"{'Ini': 'This', 'kondisi': 'condition', 'Sesuaikan': 'Customize', 'hidup': 'life', 'membantu': 'help', 'kelak': 'later', 'gaya': 'style', 'Disaat': 'when'}",0,0,8.77,,,,,,,,
0,"Eh gimanasi rasanya dapet THR Enak ga? Semriwing2 gitu nga sik? Ceritain dikit dong gimana rasanya, selama idup 20 taon belum pernah dapet THR :(((",Eh gimanasi rasanya dapet THR Enak ga Semriwing2 like that nope sik Ceritain dikit dong gimana rasanya selama live 20 year belum pernah dapet THR,0.8672215938568115,0,[0.8878 0.0142 0.0062 0.0803 0.0115],0,[0.5732 0.22   0.0075 0.0235 0.1758],"{'gitu': 'like that', 'sik': 'sik', 'nga': 'nope', 'idup': 'live', 'taon': 'year'}",0,0,7.14,,,,,,,,
