text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
ketika pak jokowi bagi-bagi sepeda itu juga adalah pencitraan,2,ketika pak jokowi bicyclette itu juga adalah pencitraan,0.9513829946517944,2,[0.0018 0.0146 0.9835],2,[0.001  0.0056 0.9934],{'sepeda': 'bicyclette'},2,2,0.7881,,,,,,,,
"malam terakhir di bandung , kami meminta kepada supir agar dibawa ke restoran khas sunda . dia membawa kami ke tempat ini , tempat makan di daerah perumahan yang nyaman . kita dapat memilih bersantap di lantai bawah dengan ruang semi terbuka , atau ke lantai atas . konsep taman kecil indoor membuat bersantap jadi lebih santai . rasa makanan dan minuman nya tidak mengecewakan . kami memesan karedok .",0,malam terakhir di bandung kami meminta kepada supir agar amené ke restoran khas Sonde dia membawa kami ke tempat ini tempat makan di daerah perumahan yang confortable kita dapat choisir manger di lantai bawah dengan ruang semi terbuka atau ke lantai atas konsep taman kecil indoor membuat manger jadi lebih santai rasa makanan dan minuman nya tidak décevant kami memesan karedok,0.9555670022964478,0,[9.985e-01 9.000e-04 5.000e-04],0,[0.9951 0.0034 0.0015],"{'mengecewakan': 'décevant', 'bersantap': 'manger', 'memilih': 'choisir', 'sunda': 'Sonde', 'nyaman': 'confortable', 'dibawa': 'amené'}",0,0,3.2579,,,,,,,,
riset kppod pada lima provinsi penyelenggara pilkada 2018 mencatat pelanggaran netralitas asn paling banyak terjadi di media sosial .,1,rechercher kppod pada lima provinsi penyelenggara pilkada 2018 mencatat pelanggaran netralitas asn paling banyak terjadi di media sosial,0.9442178010940552,1,[7.000e-04 9.964e-01 2.900e-03],1,[7.000e-04 9.965e-01 2.900e-03],"{'kppod': 'kppod', 'riset': 'rechercher'}",1,1,2.2475,,,,,,,,
rumah makan padang yang enak banget pas buat rehat setelah melakukan perjalanan dari jakarta . menu nya lengkap banget ciri restoran padang hanya saja harga nya lebih mahal dari rumah makan padang biasa . tapi soal rasa menang dan juara,0,Maison makan padang yang enak banget pas buat rehat setelah melakukan perjalanan dari jakarta menu le sien lengkap banget ciri restoran padang hanya saja le prix le sien lebih chere dari Maison makan padang biasa tapi soal rasa menang dan juara,0.9328956007957458,0,[9.991e-01 3.000e-04 6.000e-04],0,[9.979e-01 6.000e-04 1.500e-03],"{'nya': 'le sien', 'rumah': 'Maison', 'harga': 'le prix', 'mahal': 'chere'}",0,0,1.2797,,,,,,,,
"enak banget daging nya , pelayanan nya juga oke , namun sayang sekali tempat nya sedikit kecil , jadi kalau lagi banyak orang yang makan dilokasi , bakalan cukup lama untuk dapat duduk dan memesan makanan",0,joli très daging nya un service nya juga oke namun sayang sekali tempat nya sedikit kecil jadi kalau lagi banyak orang yang makan dilokasi bakalan cukup lama untuk dapat duduk dan memesan makanan,0.974017858505249,0,[0.9227 0.007  0.0703],0,[0.9192 0.0065 0.0743],"{'enak': 'joli', 'pelayanan': 'un service', 'banget': 'très'}",0,0,0.8042,,,,,,,,
"makanan banyak pilihan , tempat nyaman , hiburan di kafe banyak , hidangan enak di pandang dan di rasa . akses gampang di daerah keramaian",0,makanan banyak pilihan tempat nyaman hiburan di café banyak hidangan joli di pandang dan di rasa akses gampang di daerah keramaian,0.940408170223236,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.983e-01 9.000e-04 8.000e-04],"{'kafe': 'café', 'enak': 'joli'}",0,0,0.4859,,,,,,,,
"belum lengkap rasanya jika pergi ke bandung tidak mencoba makan siomay di sini , rasanya siomay nya lezat dan kenyal , bumbu nya sangat enak dan cocok dengan siomay nya .",0,belum lengkap rasanya jika aller ke bandung tidak mencoba manger siomay di sini rasanya siomay nya lezat dan kenyal bumbu nya sangat joli dan cocok dengan siomay nya,0.9630898237228394,0,[9.993e-01 3.000e-04 4.000e-04],0,[0.9968 0.0011 0.0021],"{'enak': 'joli', 'pergi': 'aller', 'makan': 'manger'}",0,0,1.1171,,,,,,,,
jokowi rendah hati,0,jokowi bas hati,0.8296416997909546,0,[0.9967 0.0011 0.0022],0,[0.9826 0.005  0.0124],{'rendah': 'bas'},0,0,0.6661,,,,,,,,
"design interior kafe ini sangat menarik dengan presentasi dari inggris , makanan nya agak mahal tapi rasanya enak .",0,design interior café ini sangat menarik dengan presentasi dari inggris makanan nya agak mahal tapi rasanya joli,0.9098132252693176,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.982e-01 8.000e-04 9.000e-04],"{'enak': 'joli', 'kafe': 'café'}",0,0,1.0106,,,,,,,,
"sudah minimal jangan nge - iklan melulu , mending kamu ngurusin itu internet yang lemon ! dasar !",2,sudah minimal jangan nge iklan melulu Mieux kamu ngurusin itu internet yang lemon dasar,0.9535245895385742,2,[4.000e-04 9.000e-04 9.987e-01],2,[6.000e-04 1.200e-03 9.983e-01],{'mending': 'Mieux'},2,2,0.7113,,,,,,,,
hari minggu ya panjang dan melelahkan,2,hari minggu ya panjang dan épuisant,0.9521660804748536,2,[0.0014 0.0011 0.9976],0,[0.8812 0.03   0.0889],{'melelahkan': 'épuisant'},2,2,0.931,,,,,,,,
"diterpa isu miring , pdip belum terpikir mengganti anas",1,diterpa isu miring pdip belum terpikir mengganti anas,1.0000001192092896,1,[6.000e-04 9.962e-01 3.300e-03],1,[7.000e-04 9.918e-01 7.500e-03],{'pdip': 'pdip'},1,1,0.9085,,,,,,,,
mereka yang masih pakai kata tiko . adalah mereka yang kehidupan nya juga suram . jangan lu pikir mereka mapan ekonomi terus hidup mereka bahagia . kusut-kusut juga . harus nya semua orang bisa nilailah orang-orang yang masih pakai kata-kata tiko . lu teriak-teriak cina bangsat . sama saja bukan ?,2,mereka yang masih pakai kata tiko adalah mereka yang kehidupan nya juga suram jangan lu pense mereka établi ekonomi terus hidup mereka bahagia juga harus nya semua orang bisa nilailah yang masih pakai tiko lu cina bangsat sama saja bukan,0.9852762818336488,2,[7.000e-04 5.000e-04 9.989e-01],2,[0.0071 0.0013 0.9916],"{'lu': 'lu', 'pikir': 'pense', 'mapan': 'établi'}",2,2,1.1226,,,,,,,,
"siram pakai cuko saja itu orang , dasar ambon anjing . ambon tidak ada apa-apa nya bagi kami orang palembang , mati saja kau di tusuk sama budak palembang .",2,affleurer pakai cuko saja itu orang dasar Ambon anjing Ambon tidak ada nya bagi kami orang palembang mati saja kau di tusuk sama budak palembang,0.9913764595985411,2,[6.00e-04 5.00e-04 9.99e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'ambon': 'Ambon', 'siram': 'affleurer'}",2,2,1.311,,,,,,,,
"kami setiap ke bandung selalu mampir untuk makan saat malam hari , karena dekat juga dengan tempat penginapan kami di daerah dipanegoro . , makan di alas daun enak banget rasanya , unik dengan menggunakan alas daun , rasanya enak-enak semua dari yang ikan gurame bakar , ayam bakar , ayam goreng lalapan dan sayur asem nya enak , sambel nya juga mantap bisa menambah tinggal ambil sendiri .",0,kami setiap ke bandung selalu mampir untuk manger saat nuit hari karena dekat juga dengan tempat penginapan kami di région dipanegoro manger di alas feuille joli banget rasanya unik dengan menggunakan alas feuille rasanya semua dari yang ikan gurame bakar ayam bakar ayam goreng lalapan dan légume asem nya joli sambel nya juga mantap bisa menambah tinggal ambil sendiri,0.9312193989753724,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.99e-01 6.00e-04 4.00e-04],"{'makan': 'manger', 'malam': 'nuit', 'enak': 'joli', 'daun': 'feuille', 'daerah': 'région', 'sayur': 'légume'}",0,0,1.5397,,,,,,,,
"makanan nya mahal , cuma pemandangan nya saja keren . makan saja harus daftar tunggu , servis nya lama , cuma nya ramah sih , makan nya di pondok-pondok begitu alias saung gituw . ada aer terjun nya .",0,makanan le sien mahal cuma paysage le sien saja frais makan saja harus daftar tunggu servis le sien lama cuma le sien amical sih makan le sien di begitu alias saung gituw ada aer terjun le sien,0.6689044237136841,0,[0.9848 0.0016 0.0136],2,[0.3447 0.0266 0.6287],"{'pemandangan': 'paysage', 'ramah': 'amical', 'keren': 'frais', 'nya': 'le sien'}",0,0,1.4148,,,,,,,,
"tempat yang bagus untuk makan malam , sangat bagus pemandangan , sangat bagus rasa , sangat bagus staf . hanya bagus . makan malam dengan suami berdua candle light makan malam , staff nya ramah banget layanan super duper cepat , makanan nya juga enak , harga lumayan tetapi setimpal banget sama yang didapat .",0,tempat yang bagus untuk makan nuit sangat bagus pemandangan sangat bagus rasa sangat bagus staf hanya bagus makan nuit dengan mari berdua candle light makan nuit staff le sien ramah très layanan super duper vite makanan le sien juga enak harga raisonnable tetapi setimpal très sama yang didapat,0.8948155045509338,0,[9.989e-01 4.000e-04 7.000e-04],0,[9.984e-01 6.000e-04 1.000e-03],"{'nya': 'le sien', 'malam': 'nuit', 'banget': 'très', 'suami': 'mari', 'lumayan': 'raisonnable', 'cepat': 'vite'}",0,0,1.9675,,,,,,,,
resto cukup bersih dan menyediakan tempat ibadah yang bersih . menu khas sunda dan sangat cocok untuk penggemar berbagai jenis sambal,0,resto cukup faire le ménage dan menyediakan tempat vénération yang faire le ménage menu khas sunda dan sangat cocok untuk penggemar berbagai jenis sambal,0.8684133887290955,0,[9.99e-01 5.00e-04 5.00e-04],0,[0.9964 0.0025 0.001 ],"{'ibadah': 'vénération', 'bersih': 'faire le ménage'}",0,0,0.5412,,,,,,,,
"dusun bambu adalah sarana rekreasi yang wajib dikunjungi apabila ke bandung . tempat nya sangat indah dan sejuk , serta bersih . namun harga makanan di sini cukup mahal , dibandingkan kualitas makanan nya . mungkin harga makanan dibebani dengan harga tempat yang bagus ini .",0,dusun bambu adalah sarana rekreasi yang doit dikunjungi apabila ke Bandung tempat le sien sangat indah dan sejuk serta bersih namun harga makanan di sini cukup mahal dibandingkan kualitas makanan le sien mungkin harga makanan dibebani dengan harga tempat yang bon ini,0.9394558668136596,0,[0.9869 0.0023 0.0109],0,[0.9462 0.0049 0.0489],"{'bagus': 'bon', 'nya': 'le sien', 'wajib': 'doit', 'bandung': 'Bandung'}",0,0,1.2895,,,,,,,,
"tingkatkan pertumbuhan ekonomi , pemerintah terus bangun infrastruktur transportasi hingga pelosok negeri",0,"tingkatkan pertumbuhan ekonomi , pemerintah terus bangun infrastruktur transportasi hingga pelosok negeri",1.0,1,[0.002  0.9965 0.0016],1,[0.002  0.9965 0.0016],,1,1,0.03,,,,,,,,
kami warga riau sakit hati dibilang anti pancasila oleh oknum padahal saham terbesar pejuang kemerdekaan bangsa nkri adalah mayoritas umat muslim ayo warga riau laporkan oknum tersebut . ke polda masing-masing,2,kami warga Riau malade hati dibilang anti pancasila oleh personne padahal saham terbesar pejuang kemerdekaan bangsa nkri adalah mayoritas umat muslim ayo warga Riau laporkan personne tersebut ke polda,0.9012981057167052,2,[0.0022 0.0013 0.9965],2,[1.300e-03 8.000e-04 9.979e-01],"{'sakit': 'malade', 'riau': 'Riau', 'oknum': 'personne'}",2,2,2.8773,,,,,,,,
"ajaran kristen mah tidak masuk akal , patung saja disembah .",2,ajaran kristen mah tidak masuk sens patung saja disembah,0.9557030200958252,2,[5.000e-04 6.000e-04 9.988e-01],2,[7.000e-04 1.000e-03 9.983e-01],{'akal': 'sens'},2,2,0.4927,,,,,,,,
"ya , lebih dari kopi , bukan sekedar kopi , dan tidak hanya kopi . di kopi progo , kita akan merasakan sebuah tempat hang out yang oke , nyaman , dan ini adalah tempat yang hit bagi warga kota bandung . di sini tersedia wifi pula . menu nya sendiri bermacam-macam . mulai kopi khas nya , aneka minuman dingin seperti smoothies , makanan berat dari nasi goreng sampai steak semuanya enak .",0,ya lebih dari café bukan sekedar café dan tidak hanya café di café progo kita akan Ressentir sebuah tempat pendre out yang d'accord nyaman dan ini adalah tempat yang hit bagi warga kota bandung di sini tersedia wifi pula menu nya sendiri mulai café khas nya aneka minuman dingin seperti smoothies makanan lourd dari nasi goreng sampai steak semuanya enak,0.9054325819015504,0,[0.9977 0.0012 0.0012],0,[0.9976 0.0013 0.0012],"{'kopi': 'café', 'oke': ""d'accord"", 'hang': 'pendre', 'berat': 'lourd', 'merasakan': 'Ressentir', 'smoothies': 'smoothies'}",0,0,2.7815,,,,,,,,
"menu variatif seperti rempah pedas mantap . nama menu unik ada nasi gorng triad , gengster , brandal . suka pokok nya sama nasi goreng mafia .",0,menu variatif seperti rempah pedas constant nama menu unik ada nasi gorng triad bandit brandal aimer pokok nya sama nasi goreng mafia,0.9470022320747375,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9953 0.0022 0.0026],"{'mantap': 'constant', 'suka': 'aimer', 'gengster': 'bandit'}",0,0,1.3487,,,,,,,,
"anggota fpi ditahan usai tangkap pengedar psikotropika , polisi dinilai salah sasaran",1,anggota fpi ditahan usai tangkap pengedar psikotropika polisi dinilai salah cibler,0.9501786828041076,1,[9.000e-04 9.889e-01 1.020e-02],1,[8.000e-04 9.768e-01 2.240e-02],"{'fpi': 'fpi', 'sasaran': 'cibler'}",1,1,2.2532,,,,,,,,
"bahan baku mie sebenarnya biasa saja , tapi karena di olah profesional jadi enak . banyak varian , kreatif pokok nya keep it upnormal",0,bahan baku nouilles sebenarnya biasa saja tapi karena di olah professionnel jadi enak banyak varian kreatif pokok nya keep it upnormal,0.9579576253890992,0,[9.977e-01 7.000e-04 1.500e-03],0,[9.962e-01 8.000e-04 3.000e-03],"{'mie': 'nouilles', 'profesional': 'professionnel'}",0,0,0.5315,,,,,,,,
"kafe bergaya klasik ini menyajikan makanan padat yang lezat , bersama keluargalah yang anda pantas untuk ku njungi , sebagian besar suka dengan makanan di sini . berkunjunglah dengan keluarga atau kerabat anda supaya kita merasakan kenikmatann nya .",0,kafe bergaya klasik ini menyajikan makanan padat yang délicieux bersama keluargalah yang anda pantas untuk ku visiter sebagian besar aimer dengan makanan di sini berkunjunglah dengan keluarga atau kerabat anda supaya kita merasakan kenikmatann nya,0.958361804485321,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.984e-01 7.000e-04 9.000e-04],"{'lezat': 'délicieux', 'suka': 'aimer', 'njungi': 'visiter'}",0,0,0.7165,,,,,,,,
"halo selamat pagi ! indosat itu memang sengaja atau bagaimana ya , ada pelanggan komplet kok di biarkan saja ! bodoh banget ! pulsa saya sering hilang ! sinyal hilang hilang , parah ! bikin kecewa tiap hari nya , tolong dong di perbaiki , masa kalah sama 3 three ! jejak !",2,halo selamat pagi Indosat itu memang sengaja atau bagaimana ya ada pelanggan komplet kok di biarkan saja stupide banget pulsa saya sering hilang sinyal hilang hilang parah bikin kecewa tiap hari nya tolong dong di réparation masa perdu sama 3 Trois jejak,0.9763587713241576,2,[9.000e-04 4.000e-04 9.986e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'indosat': 'Indosat', 'perbaiki': 'réparation', 'bodoh': 'stupide', 'kalah': 'perdu', 'three': 'Trois'}",2,2,2.9508,,,,,,,,
"menu nya sunda dengan aneka pilihan lauk dan sambal , lalapan nya juga segar banget dan sambal nya yang jago . mantap banget",0,menu nya sunda dengan aneka pilihan lauk dan sauce chili lalapan nya juga segar très dan sauce chili nya yang jago mantap très,0.7085745334625244,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.985e-01 6.000e-04 9.000e-04],"{'menu': 'menu', 'sambal': 'sauce chili', 'banget': 'très'}",0,0,0.9064,,,,,,,,
"kalau dibandingkan dengan harga nya ini adalah steak yang luar biasa . 23 ribu sudah dapat steak ayam dobel 2 filet ayam cukup besar . jus mix fruit nya segar , 10 ribuan . untuk menu standar plus minum dengan 50 ribu , cukup buat berdua . parkir luas , tak sedekat sekali jalan tempat makan lain di dipatiukur . mau bersama-bersama juga tidak diusir .",0,kalau dibandingkan dengan harga le sien ini adalah steak yang luar biasa 23 mille sudah dapat steak ayam dobel 2 filet ayam cukup besar jus mix fruit le sien Frais 10 ribuan untuk menu standar plus minum dengan 50 mille cukup buat berdua parkir grande tak sedekat sekali jalan tempat makan lain di dipatiukur mau juga tidak exclu,0.9327653050422668,0,[9.99e-01 4.00e-04 6.00e-04],0,[0.9942 0.001  0.0048],"{'diusir': 'exclu', 'ribu': 'mille', 'luas': 'grande', 'segar': 'Frais', 'menu': 'menu', 'nya': 'le sien'}",0,0,2.0711,,,,,,,,
menemukan tempat makan ini secara tidak sengaja ketika melintasi jalan talaga bodas di bandung . dan sejak itu selalu kembali ke sini setiap ke bandung . mi buatan sendiri yang kecil-kecil dan halus sangat enak dipadu ayam racikan nya . saya lebih suka yamin sedang namun bakmi kuah juga tak kalah enak . tempat ini buka dari pagi sampai jam 10 malam .,0,menemukan tempat makan ini secara tidak sengaja ketika melintasi jalan talaga bodas di bandung dan sejak itu selalu kembali ke sini setiap ke bandung nouilles buatan sendiri yang dan halus sangat enak dipadu ayam mélange le sien saya lebih suka yamin sedang namun nouille bouillon juga tak kalah enak tempat ini buka dari pagi sampai jam 10 malam,0.9693374633789062,0,[9.99e-01 5.00e-04 4.00e-04],0,[9.986e-01 7.000e-04 7.000e-04],"{'bakmi': 'nouille', 'kuah': 'bouillon', 'mi': 'nouilles', 'nya': 'le sien', 'racikan': 'mélange'}",0,0,2.2617,,,,,,,,
untuk ukuran mi kangkung ini cukup enak tapi harganua kemahalan rp 42 ribu untuk makan mie ini . saya rekomendasikan makan mohon maaf non halal kaki lima di sebelah kanan mi karuhun nama nya nasi campur . yang nasi campur ini patut dicoba bagi penghobi non halal .,0,untuk ukuran mi kangkung ini cukup enak tapi harganua kemahalan rp 42 ribu untuk makan mie ini saya recommander makan s'il te plaît Excusez-moi non halal pied lima di sebelah kanan mi karuhun nama nya nasi campur yang nasi campur ini mériter dicoba bagi amateur non halal,0.9712668657302856,0,[9.982e-01 7.000e-04 1.100e-03],0,[0.9968 0.0011 0.0021],"{'rekomendasikan': 'recommander', 'patut': 'mériter', 'maaf': 'Excusez-moi', 'penghobi': 'amateur', 'mohon': ""s'il te plaît"", 'kaki': 'pied'}",0,0,2.693,,,,,,,,
sepertinya orang indonesia sudah mulai bosan melihat sinetron,2,sepertinya orang indonesia sudah mulai ennuyé melihat sinetron,0.9673818945884703,2,[8.000e-04 4.000e-04 9.989e-01],0,[0.9763 0.0065 0.0172],{'bosan': 'ennuyé'},2,2,0.6586,,,,,,,,
"berkumpul di sini malam-malam direkomendasikan deh . tempat nya unik , tradisional sekali . pelayanan nya juga ramah .",0,berkumpul di sini direkomendasikan deh tempat le sien unik tradisional sekali pelayanan le sien juga ramah,0.8076154589653015,0,[9.99e-01 3.00e-04 7.00e-04],0,[9.986e-01 5.000e-04 1.000e-03],{'nya': 'le sien'},0,0,0.8918,,,,,,,,
kinerja buruk menteri ganggu elektabilitas jokowi,2,kinerja buruk menteri ganggu elektabilitas jokowi,1.0,1,[0.0015 0.9007 0.0978],1,[0.0015 0.9007 0.0978],,2,2,0.04,,,,,,,,
"salah satu makanan enak di bandung untuk khas makanan bubur adalah bubur ayam hamid , tempat nya bersih , ramah serta lumayan terjangkau harga nya .",0,salah satu makanan joli di bandung untuk typique makanan bouillie adalah bouillie ayam hamid tempat nya bersih ramah serta lumayan terjangkau harga nya,0.9232099652290344,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],"{'bubur': 'bouillie', 'enak': 'joli', 'khas': 'typique'}",0,0,1.601,,,,,,,,
"menjaga nu tidak pecah di jatim , yenny wahid tolak tawaran prabowo subianto lewat",1,menjaga nu tidak pecah di jatim yenny wahid tolak tawaran prabowo subissant lewat,0.9672099947929382,1,[7.00e-04 9.98e-01 1.40e-03],1,[8.00e-04 9.98e-01 1.20e-03],"{'subianto': 'subissant', 'yenny': 'yenny'}",1,1,2.117,,,,,,,,
"kafe ini terletak d daerah dago atas , suasana di sini sungguh nyaman tenang , dingin dan santai . mereka menyediakan beberapa menu makanan dari mulai appetizer sampai makanan penutup , harga yang diberikan pun cocok dengan apa yang anda dapatkan . tersedia tempat duduk sofa dan beberapa kursi kayu d dalam nya . sungguh tempat yang nyaman .",0,kafe ini terletak ré daerah dago atas suasana di sini sérieuse nyaman tenang dingin dan santai mereka menyediakan beberapa menu makanan dari mulai appetizer sampai makanan penutup harga yang diberikan pun cocok dengan apa yang anda dapatkan tersedia tempat asseoir sofa dan beberapa chaise bois ré dalam nya sérieuse tempat yang nyaman,0.9541168808937072,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.985e-01 7.000e-04 8.000e-04],"{'kursi': 'chaise', 'kayu': 'bois', 'duduk': 'asseoir', 'sungguh': 'sérieuse', 'd': 'ré'}",0,0,2.1349,,,,,,,,
"tempat rekreasi yang cukup bagus untuk pergi bersama keluarga . ada tempat main anak-anak , ada taman yang indah , dan tempat makan yang cukup banyak . lingkungan yang asri dan menyenangkan .",0,tempat rekreasi yang cukup bagus untuk pergi bersama keluarga ada tempat main ada jardin yang indah dan tempat makan yang cukup banyak environnement yang asri dan menyenangkan,0.9697222709655762,0,[9.985e-01 8.000e-04 7.000e-04],0,[0.9961 0.002  0.0019],"{'lingkungan': 'environnement', 'taman': 'jardin'}",0,0,0.7208,,,,,,,,
"the harvest ini setahu saya sudah ada beberapa cabang di kota lain . untuk tempat nya terkesan elegan dan mewah , di sini juga kita bisa makan di restoran nya . kue nya yang paling enak tiramissu , kopi dan kue nya bersatu dan enak banget . untuk harga lumayan mahal sih , satu kue sedang harga nya 200 - 250 ribu , tapi boleh dicoba kalau kalian memang penggemar tiramissu , worth it .",0,the harvest ini setahu saya sudah ada beberapa cabang di kota lain untuk tempat le sien terkesan elegan dan mewah di sini juga kita bisa manger di le restaurant le sien gâteau le sien yang paling enak tiramisu café dan gâteau le sien bersatu dan enak banget untuk harga lumayan mahal sih satu gâteau sedang harga le sien 200 250 ribu tapi boleh dicoba kalau kalian memang penggemar tiramisu worth it,0.849069356918335,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.985e-01 6.000e-04 9.000e-04],"{'kue': 'gâteau', 'nya': 'le sien', 'kopi': 'café', 'makan': 'manger', 'tiramissu': 'tiramisu', 'restoran': 'le restaurant'}",0,0,3.2783,,,,,,,,
setuju bang ruhut . fahri hamzah itu biang kerok negara . betapa bodoh nya pks mempertahankan bangsat ini . sama kayak gerindra mempertahankan fadli zon si bangsat,2,se mettre d'accord bang esprit fahri hamzah itu biang kerok negara betapa bodoh nya pks mempertahankan bâtard ini sama kayak gerindra mempertahankan Fadli zon si bâtard,0.911922037601471,2,[5.00e-04 5.00e-04 9.99e-01],2,[4.00e-04 6.00e-04 9.99e-01],"{'bangsat': 'bâtard', 'fadli': 'Fadli', 'setuju': ""se mettre d'accord"", 'ruhut': 'esprit'}",2,2,2.6237,,,,,,,,
"jika ke bandung , saya merasa belum lengkap jika tidak menikmati makanan di kedai nyonya rumah . dan entah mengapa , saya selalu memilih ke jalan trunojoyo daripada naripan . tanggal 31 mei 2016 lalu , pramusaji merekomendasikan nasi garang asam iga . karena saya tidak mengonsumsi daging sapi , menu andalan tersebut akhirnya menjadi pilihan suami . teman yang menemani kami ke bandung langsung memilih nasi pepes .",0,jika ke bandung saya merasa belum Achevée jika tidak profitez aliments di kedai nyonya rumah dan entah mengapa saya selalu memilih ke jalan trunojoyo daripada naripan Date 31 mei 2016 lalu pramusaji merekomendasikan nasi garang asam iga karena saya tidak mengonsumsi Viande vache menu andalan tersebut akhirnya menjadi pilihan suami teman yang menemani kami ke bandung langsung memilih nasi pepes,0.9624728560447692,0,[0.9722 0.0258 0.002 ],0,[0.8802 0.114  0.0058],"{'menikmati': 'profitez', 'tanggal': 'Date', 'sapi': 'vache', 'menu': 'menu', 'daging': 'Viande', 'lengkap': 'Achevée', 'makanan': 'aliments'}",0,1,2.6469,,,,,,,,
bangga sama polisi indonesia yang sukses mengamankan arus mudik kemarin,0,bangga sama polisi indonesia yang sukses mengamankan courant mudik kemarin,0.9565511345863342,0,[0.988  0.0048 0.0072],0,[0.9658 0.0094 0.0248],{'arus': 'courant'},0,0,0.7009,,,,,,,,
"berat rasanya kembali ketempat ini , sungguh sudah sangat bosan dan jenuh",2,berat rasanya kembali lieu ini sungguh sudah sangat bosan dan jenuh,0.9466422200202942,2,[1.700e-03 4.000e-04 9.979e-01],2,[1.500e-03 4.000e-04 9.981e-01],{'ketempat': 'lieu'},2,2,1.083,,,,,,,,
ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang . mana mungkin mahasiswa punya nyali untuk mendemo pemerintahan . mahasiswa kerjaan nya cuma belajar saja . tahu politik saja pun tidak .,2,ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang mana mungkin mahasiswa punya entrailles untuk démo pemerintahan mahasiswa kerjaan nya cuma belajar saja tahu politik saja pun tidak,0.9841961860656738,2,[6.000e-04 7.000e-04 9.988e-01],2,[6.000e-04 5.000e-04 9.989e-01],"{'nyali': 'entrailles', 'mendemo': 'démo'}",2,2,1.2453,,,,,,,,
"kalau lagi ingin makan makanan sunda , pasti ke sini . tempat nya bernuansa sunda , makanan nya juga enak-enak . paling suka sama sop ikan gurame kuah merah sama ayam ungkep nya . mantap dah : d instagram : sharetheyumz",0,kalau lagi ingin makan aliments sunda pasti ke sini tempat nya nuancé sunda aliments nya juga paling suka sama sop ikan gurame kuah merah sama ayam ungkep nya constant dah d instagram sharetheyumz,0.9445664286613464,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'mantap': 'constant', 'bernuansa': 'nuancé', 'makanan': 'aliments'}",0,0,2.1943,,,,,,,,
pakai bambu . memalukan sekali dki jakarta sebagai ibu kota negara gubernur nya sudah mengecewakan memang nya ini di yaman tempat moyang nya wan abud ? .. kas apbd ke mana ?,2,pakai bambu memalukan sekali dki jakarta sebagai ibu kota negara gouverneur nya sudah décevant memang nya ini di yaman tempat moyang nya wan abud kas budget ke mana,0.9547374844551086,2,[5.000e-04 4.000e-04 9.991e-01],2,[1.100e-03 4.000e-04 9.985e-01],"{'gubernur': 'gouverneur', 'apbd': 'budget', 'mengecewakan': 'décevant'}",2,2,2.2974,,,,,,,,
"bakmi ini enak banget , hanya saja di sana juga tersedia hidangan non halal bagi muslim . aneka bakmi , bakso dan pangsit cocok untuk sarapan , makan siang atau makan malam .",0,bakmi ini enak banget hanya saja di sana juga disponible assiette non halal bagi musulman aneka bakmi bakso dan pangsit cocok untuk sarapan makan siang atau makan malam,0.9834684133529664,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.9956 0.0021 0.0023],"{'hidangan': 'assiette', 'muslim': 'musulman', 'tersedia': 'disponible'}",0,0,0.8255,,,,,,,,
"suasana makan di alam bebas yang di sekeliling nya terdapat pohon stroberi , makanan yang disajikan , makanan khas sunda seperti nasi tutug oncom , nasi timbel , ikan gurame dan lain-lain",0,atmosphère makan di Naturel libre yang di sekeliling nya terdapat arbre stroberi makanan yang disajikan makanan khas sunda seperti nasi tutug oncom nasi timbel ikan gurame dan,0.9057919383049012,0,[9.982e-01 1.300e-03 5.000e-04],0,[9.955e-01 3.800e-03 8.000e-04],"{'pohon': 'arbre', 'alam': 'Naturel', 'bebas': 'libre', 'suasana': 'atmosphère'}",0,0,1.2979,,,,,,,,
