text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
kok bisa kasih nomer kode seperti 885 4 28,1,kok bisa kasih nomer kode seperti 885 4 28,1.0,2,[0.0425 0.1462 0.8113],2,[0.0425 0.1462 0.8113],,2,2,0.05,,,,,,,,
"sesuai dengan nama nya , di rumah nenek ini kita bisa menikmati makanan dengan suasana rumahan yang sangat nyaman . saat itu saya bersama keluarga besar memilih duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang nya . di sekeliling ruangan terdapat berbagai dekorasi , pajangan , dan perabotan antik .",0,sesuai dengan nama nya di rumah nenek ini kita bisa menikmati makanan dengan suasana domicile yang sangat nyaman saat itu saya bersama famille besar memilih duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang nya di sekeliling ruangan terdapat berbagai décor pajangan dan perabotan antique,0.968171238899231,0,[0.9966 0.0024 0.0011],0,[0.9945 0.0045 0.0011],"{'antik': 'antique', 'keluarga': 'famille', 'dekorasi': 'décor', 'rumahan': 'domicile'}",0,1,12.85,,,,,,,,
"sesuai nama nya , zenbu house of mozaru menyajikan mozaru yang lezat . dengan pilihan berbagai macam daging , mulai dari ayam , sapi , jamur , hingga seafood . pilihan nasi nya pun ada 3 , favorit saya adalah butter rice . plus sauce dynamite sauce nya pun tersedia dalam 3 pilihan . keju nya mantap banget , yummy , dan mengenyangkan .",0,sesuai nama le sien zenbu house of mozaru menyajikan mozaru yang délicieuse dengan choix berbagai macam daging mulai dari ayam sapi jamur hingga seafood choix nasi le sien pun ada 3 favorit saya adalah butter rice plus sauce dynamite sauce le sien pun tersedia dalam 3 choix fromage le sien constant très yummy dan mengenyangkan,0.8249775171279907,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.985e-01 1.200e-03 2.000e-04],"{'mantap': 'constant', 'nya': 'le sien', 'lezat': 'délicieuse', '3': '3', 'banget': 'très', 'keju': 'fromage', 'pilihan': 'choix'}",0,0,14.21,,,,,,,,
keren banget lo bisa punya otak secerdas itu,0,keren banget lo bisa punya otak aussi intelligent itu,0.905674695968628,0,[0.9311 0.0073 0.0616],0,[0.9168 0.03   0.0532],{'secerdas': 'aussi intelligent'},0,0,26.28,,,,,,,,
"ini bagus getaway dari kesibukan sehari hari . udara nya sejuk , ada taman bunga , air terjun , sungai kecil , danau buatan . kalau lapar , ada pilihan restoran fine dining , saung tepi danau atau foodcourt . tempat nya kece dah untuk foto-foto .",0,ini bien getaway dari kesibukan sehari hari udara nya sejuk ada taman bunga air terjun sungai kecil danau buatan kalau faim ada choix restoran amende à manger saung tepi danau atau foodcourt tempat nya kece dah untuk,0.9546141624450684,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.983e-01 1.200e-03 5.000e-04],"{'bagus': 'bien', 'fine': 'amende', 'dining': 'à manger', 'lapar': 'faim', 'pilihan': 'choix'}",0,0,11.98,,,,,,,,
"solaria di mana standarlah tetapi baru kali ini saya mengalami kejadian aneh , ketika memesan gordon bleu ayam nya gosong ketika dikomplain gosong kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena kesal saya bilang ini makanan kamu harus ganti dan saya tidak mau yang gosong begini saya disini bayar bukan gratisan akhirnya baru diganti . sudah seharusnya pelanggan dilayani dengan . lanjutan",2,solaria di mana standarlah tetapi baru kali ini saya mengalami kejadian aneh ketika memesan gordon bleu ayam nya gosong ketika dikomplain gosong kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena agacé saya bilang ini makanan kamu harus ganti dan saya tidak mau yang gosong begini saya disini Payer bukan libre akhirnya baru diganti sudah seharusnya client servi dengan lanjutan,0.97413569688797,2,[6.200e-03 5.000e-04 9.933e-01],2,[0.0548 0.0055 0.9396],"{'dilayani': 'servi', 'gratisan': 'libre', 'bayar': 'Payer', 'kesal': 'agacé', 'pelanggan': 'client'}",2,2,13.64,,,,,,,,
soun claypot nya enak . udang nya besar-besar . salad ubar-ubar nya juga enak . suki nya banyak macam nya . saus nya enak . sayang harga nya mahal sekali . makan per-8 habis kurang lebih 2 juta rupiah . jadi berpikir dua kali kalau mau ke sini lagi .,2,soun Pot en terre cuite le sien agréable udang le sien salade le sien juga agréable suki le sien banyak macam le sien saus le sien agréable cher harga le sien mahal sekali makan habis kurang lebih 2 juta rupiah jadi berpikir dua kali kalau mau ke sini lagi,0.7192031145095825,2,[0.473  0.0027 0.5243],2,[0.436  0.0123 0.5517],"{'enak': 'agréable', 'salad': 'salade', 'claypot': 'Pot en terre cuite', 'sayang': 'cher', 'nya': 'le sien'}",2,2,13.06,,,,,,,,
asik,0,Asik,0.9999999403953552,0,[0.9876 0.0058 0.0066],0,[0.9876 0.0058 0.0066],{'asik': 'Asik'},0,0,9.1,,,,,,,,
"teknik-teknik pencitraan ini , kalau memang bermanfaat untuk rakyat kenapa masih diimpor , kalau hanya ingin meraih simpatisan menjual nama rakyat , sebaiknya tobat dulu pak , jangan asal bunyi .",2,pencitraan ini kalau memang bermanfaat untuk rakyat kenapa masih diimpor kalau hanya ingin meraih simpatisan menjual nama rakyat sebaiknya se repentir dulu pak jangan asal sonner,0.9639778137207032,2,[9.000e-04 5.000e-04 9.987e-01],2,[0.0062 0.0016 0.9922],"{'tobat': 'se repentir', 'bunyi': 'sonner'}",2,2,9.87,,,,,,,,
"ini adalah restoran yang sangat saya sarankan apabila anda sempat berwisata ke kota bandung . karena selain kualitas rasa dan pelayanan yang excellent , anda juga akan disuguhi pemandangan yang luar biasa cantik dari dua lembah hijau yang mengapit restoran ini . cobalah ke sana kapan-kapan . what a sangat bagus escape !",0,ini adalah restoran yang sangat saya sarankan apabila anda sempat berwisata ke kota Bandung karena selain kualitas rasa dan pelayanan yang excellent anda juga akan disuguhi pemandangan yang luar biasa cantik dari dua lembah hijau yang mengapit restoran ini cobalah ke sana what une sangat bien échapper,0.9886468648910522,0,[0.9969 0.0013 0.0018],0,[9.993e-01 4.000e-04 3.000e-04],"{'escape': 'échapper', 'bagus': 'bien', 'a': 'une', 'bandung': 'Bandung'}",0,0,12.36,,,,,,,,
nanti turun di sini transit naik ini . ini mah bapak nya ngedumel sendiri kayak benar saja . kecewa banget saya . maaf kalau salah lapak . karena media sosial transjogja tidak ada,2,nanti turun di sini transit naik ini ini mah bapak nya ngedumel sendiri kayak benar saja déçu très saya maaf kalau salah lapak karena media sosial transjogja tidak ada,0.9776675701141356,2,[1.200e-03 3.000e-04 9.986e-01],2,[0.0059 0.0197 0.9744],"{'kecewa': 'déçu', 'banget': 'très'}",2,2,10.53,,,,,,,,
untuk apa pemerintah mengurus orang papua lagi . orang-orang nya saja sudah ketinggalan zaman begitu .,2,untuk apa pemerintah mengurus orang papua lagi nya saja sudah ketinggalan ère begitu,0.9716514348983764,2,[7.00e-04 3.00e-04 9.99e-01],2,[1.300e-03 4.000e-04 9.983e-01],{'zaman': 'ère'},2,2,9.62,,,,,,,,
"sangat berterima kasih kepada hospitality semua teman di 18th restaurant trans luxury hotel . momen wedding anniversay saya bersama istri jadi benar-benar sempurna . makanan enak , harga sangat terjangkau untuk kelas restoran seperti ini , pelayanan yang sangat baik . sekali lagi terima kasih .",0,sangat berterima amour kepada hospitality semua teman di 18th restaurant trans luxury hotel momen wedding anniversay saya bersama istri jadi sempurna makanan enak harga sangat terjangkau untuk classer restoran seperti ini service yang sangat baik sekali lagi J'accepte amour,0.92137348651886,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.982e-01 1.000e-03 8.000e-04],"{'kasih': 'amour', 'pelayanan': 'service', 'terima': ""J'accepte"", 'kelas': 'classer'}",0,0,11.92,,,,,,,,
ini adalah video yang dibuat oleh ahokers . sengaja dibuat untuk memecahkan nkri .,2,ini adalah video yang dibuat oleh les connards sengaja dibuat untuk memecahkan nkri,0.9708502888679504,2,[9.000e-04 7.400e-03 9.918e-01],2,[0.1452 0.4233 0.4316],{'ahokers': 'les connards'},1,2,8.81,,,,,,,,
dari kemarin seperti begitu marah sama indosat,2,dari kemarin seperti begitu en colère sama indosat,0.826304018497467,2,[1.300e-03 4.000e-04 9.983e-01],2,[0.0147 0.0824 0.9029],{'marah': 'en colère'},2,2,9.19,,,,,,,,
"kurang klik bateray nya juragan , saya minta ganti",2,kurang klik bateray nya skipper saya minta ganti,0.9183926582336426,2,[0.0011 0.0251 0.9737],2,[0.0016 0.0192 0.9792],{'juragan': 'skipper'},2,2,9.21,,,,,,,,
"steak di sini enak dan harga pun tidak terlalu mahal . tempat yang baru di jalan cimanuk cukup besar . walau ramai pengunjung , pelayanan nya cukup cepat . memanggil pelayanan nya juga mudah .",0,steak di sini enak dan harga pun tidak terlalu mahal tempat yang baru di jalan cimanuk cukup besar walau encombré pengunjung pelayanan nya cukup cepat memanggil pelayanan nya juga facile,0.9837896227836608,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.993e-01 3.000e-04 4.000e-04],"{'mudah': 'facile', 'cimanuk': 'cimanuk', 'ramai': 'encombré'}",0,0,10.6,,,,,,,,
"kalau fpi boikot semua medsos maka dunia medsos akan menemukan kedamaian nya kembali , jadi mari kita dukung mereka .",0,"kalau fpi boikot semua medsos maka dunia medsos akan menemukan kedamaian nya kembali , jadi mari kita dukung mereka .",1.0,2,[0.4388 0.0808 0.4804],2,[0.4388 0.0808 0.4804],,2,2,0.04,,,,,,,,
iya pak untuj transfer data ke komputer,1,iya pak untuj transfer data ke l'ordinateur,0.904462456703186,1,[0.0042 0.9915 0.0043],1,[0.04   0.9205 0.0395],"{'komputer': ""l'ordinateur""}",1,1,8.78,,,,,,,,
sudah 4 kali saya rental .,1,sudah 4 kali saya rental .,1.0,2,[0.0202 0.3095 0.6703],2,[0.0202 0.3095 0.6703],,1,1,0.04,,,,,,,,
nyaman sekali tempat nya . romantis hahah . enjoy banget . makanan nya enak-enak . apalagi mbak nya baik banget . terima kasih ya mbak della .,0,à l'aise sekali tempat nya romantis hahah enjoy banget aliments nya apalagi mbak nya baik banget terima kasih ya mbak della,0.9331490993499756,0,[9.99e-01 4.00e-04 5.00e-04],0,[9.986e-01 9.000e-04 5.000e-04],"{'della': 'della', 'makanan': 'aliments', 'nyaman': ""à l'aise""}",0,0,10.16,,,,,,,,
"restoran sunda tradisional yang menyediakan beberapa variasi nasi dan lauk menu yang saya pilih adalah nasi liwet , yang dimasak di atas tungku bara api . mereka juga menyediakan nasi putih biasa dan nasi merah . lauk yang saya coba : cumi hitam , dan cumi asin . favorit saya cumi hitam nya . tidak ketinggalan paru goreng , usus goreng , dan babat goreng nya . paru nya tebal dan enak !",0,restoran sunda tradisional yang apporter beberapa variasi nasi dan lauk menu yang saya pilih adalah nasi liwet yang cuit di atas tungku bara api mereka juga apporter nasi putih biasa dan nasi merah lauk yang saya coba cumi hitam dan cumi asin favori saya cumi hitam le sien tidak laissé derrière poumons goreng usus goreng dan babat goreng le sien poumons le sien tebal dan enak,0.9546898603439332,0,[9.982e-01 7.000e-04 1.100e-03],0,[0.9935 0.004  0.0025],"{'favorit': 'favori', 'paru': 'poumons', 'nya': 'le sien', 'ketinggalan': 'laissé derrière', 'dimasak': 'cuit', 'menyediakan': 'apporter'}",0,0,15.11,,,,,,,,
makan malam di sini akan disuguhi suasana malam pedesaan dengan saung-saung dan cahaya obor diiringi suara gemericik air sungai dan air terjun . cukup menentramkan hati dan terbayar sudah perjalanan yang cukup panjang dari pusat kota bandung . menu makanan dan minuman cukup bervariasi dengan waktu tunggu yang lumayan lama .,0,makan malam di sini akan disuguhi suasana malam pedesaan dengan dan cahaya obor diiringi voix gemericik air fleuve dan air terjun cukup menentramkan cœur dan Payé sudah perjalanan yang cukup panjang dari pusat kota bandung menu makanan dan minuman cukup varié dengan waktu tunggu yang lumayan lama,0.9613611698150636,0,[9.987e-01 6.000e-04 6.000e-04],0,[9.981e-01 1.000e-03 9.000e-04],"{'terbayar': 'Payé', 'bervariasi': 'varié', 'sungai': 'fleuve', 'suara': 'voix', 'hati': 'cœur'}",0,0,12.02,,,,,,,,
"tempat nya agak tersembunyi dari jalan besar tapi begitu masuk ke resto ini suasana sangat nyaman . konsep nya garmen resto karena ditengah-ditengah nya terhampar lapangan rumput dengan pohon beringin besar yang membuat betah bersama-bersama di sana . makanan nya kebanyakan makanan barat dan indonesian food , tapi rasanya enak banget deh . harga nya juga tidak mahal . tempat oke , suasana oke , rasa makanan oke , semuanya oke . top deh .",0,tempat nya agak tersembunyi dari jalan besar tapi begitu masuk ke resto ini suasana sangat nyaman Brouillon nya garmen resto karena nya étaler champ gazon dengan arbre beringin besar yang membuat se sentir à la maison di sana makanan nya kebanyakan makanan barat dan indonesian food tapi rasanya enak banget d'accord harga nya juga tidak mahal tempat oke suasana oke rasa makanan oke semuanya oke top d'accord,0.979816734790802,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.996e-01 2.000e-04 3.000e-04],"{'deh': ""d'accord"", 'pohon': 'arbre', 'konsep': 'Brouillon', 'betah': 'se sentir à la maison', 'terhampar': 'étaler', 'rumput': 'gazon', 'lapangan': 'champ'}",0,0,15.02,,,,,,,,
tempat yang nyaman untuk nongkrong bersama teman atau keluarga . tidak ada tempat untuk nge - cas telepon genggam atau laptop . jadi kafe ini khusus buat ngobrol bukan kerja .,0,tempat yang nyaman untuk nongkrong bersama teman atau keluarga tidak ada tempat untuk nge cas telepon genggam atau laptop jadi café ini khusus buat ngobrol bukan travailler,0.9766576886177064,0,[0.9558 0.0088 0.0354],0,[0.9419 0.0142 0.0439],"{'kerja': 'travailler', 'kafe': 'café'}",0,2,10.88,,,,,,,,
"penerbangan saya dipindahkan oleh pihak garuda tanpa pemberitahuan , sangat mengecewakan",2,penerbangan saya dipindahkan oleh pihak garuda tanpa pemberitahuan sangat décevant,0.9441380500793456,2,[0.0011 0.0019 0.9969],2,[0.0147 0.3621 0.6232],{'mengecewakan': 'décevant'},2,2,9.67,,,,,,,,
ingin marah marah ketika ditanya soal film ini h jelek sekali,2,ingin marah marah ketika ditanya soal film ini h jelek sekali,1.0,2,[1.300e-03 4.000e-04 9.983e-01],2,[1.300e-03 4.000e-04 9.983e-01],{'film': 'film'},2,2,9.45,,,,,,,,
dosen ini yakin profesor ? profesional pesong kali . mengajar nya tidak benar,2,dosen ini yakin profesor profesional pesong kali mengajar le sien tidak benar,0.9075548648834229,2,[5.000e-04 3.000e-04 9.991e-01],2,[0.0032 0.0679 0.9289],{'nya': 'le sien'},2,2,9.27,,,,,,,,
awal nya sih saya merasa aneh . enak gitu puyuh ? secara kan masih jarang juga resro yang sediakan makanan dengan daging puyuh jadi masih awam . setelah saya memberanikan makan karena bingung mau makan apa lagi setelah cape jalan-jalan di fo yang terdekat ya resto ini karena bersebelahan dengan fo herritage . lumayan cukup lama anggu buat datang makanan nya dan ternyata tidak enak pula . menyesal .,2,awal nya l'enfer saya merasa aneh enak gitu puyuh secara kan masih jarang juga resro yang sediakan aliments dengan daging puyuh jadi masih awam setelah saya memberanikan makan karena bingung mau makan apa lagi setelah cape di fo yang terdekat Oui restaurant ini karena bersebelahan dengan fo patrimoine raisonnable cukup lama anggu buat datang aliments nya dan ternyata tidak enak pula menyesal,0.9645307064056396,2,[1.000e-02 5.000e-04 9.895e-01],2,[0.0406 0.0028 0.9567],"{'makanan': 'aliments', 'resto': 'restaurant', 'lumayan': 'raisonnable', 'sih': ""l'enfer"", 'ya': 'Oui', 'herritage': 'patrimoine'}",2,2,14.15,,,,,,,,
"pelayan nya perlu di training lagi , dalam greeting melihat tamu membawa kendaraan apa ? makanan enak , harga cocok , toilet bersih",0,pelayan nya perlu di training lagi dalam greeting melihat tamu membawa kendaraan apa makanan enak le prix cocok toilet nettoyer,0.9103941917419434,0,[9.99e-01 6.00e-04 5.00e-04],0,[9.975e-01 9.000e-04 1.600e-03],"{'bersih': 'nettoyer', 'harga': 'le prix'}",0,0,9.77,,,,,,,,
"resto sunda yang selalu ramai , baik pada hari kerja apalagi akhir pekan . tempat nya nyaman , apalagi kalau bawa anak-anak . mereka pasti suka banget makan sambil melihat ikan koi seliweran . makanan nya pas banget di lidah . favorit saya terong krispi . garing dan renyah .",0,resto sunda yang selalu encombré baik pada hari kerja apalagi akhir pekan tempat le sien nyaman apalagi kalau apporter mereka pasti suka banget makan sambil melihat ikan koi seliweran aliments le sien pas banget di lidah favorit saya terong krispi garing dan renyah,0.9578036665916444,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.994e-01 4.000e-04 3.000e-04],"{'makanan': 'aliments', 'bawa': 'apporter', 'nya': 'le sien', 'ramai': 'encombré'}",0,0,13.51,,,,,,,,
"iya aku juga heran sekali kok ada yang tugas di sana , apa enak nya sih . makanan nya saja mahal tapi dikit dan pedas mampus :",2,iya aku juga étonné sekali kok ada yang tugas di sana apa enak nya sih makanan nya saja mahal tapi dikit dan pedas mort,0.9816205501556396,2,[2.000e-03 3.000e-04 9.977e-01],2,[0.0519 0.001  0.9471],"{'mampus': 'mort', 'heran': 'étonné'}",2,2,10.81,,,,,,,,
pemandangan serta spot buat foto-foto sih bagus tapi makan nya tidak banget . mau makan ala untuk bisa makan harus bayar 120 ribu per orang minimal 4 orang . buat yang tidak berempat dilarang makan di situ . makan di foodcourt harga nya sekitar 20 ribu tapi rasanya tawar banget . tiket masuk dusun bambu 20 ribu per orang belum bayar parkir kendaraan . mahal . tidak asik .,2,pemandangan serta spot buat sih bien tapi manger le sien tidak banget mau manger ala untuk bisa manger harus Payer 120 ribu per orang minimal 4 orang buat yang tidak berempat dilarang manger di situ manger di foodcourt harga le sien sekitar 20 ribu tapi rasanya tawar banget tiket masuk dusun bambu 20 ribu per orang belum Payer parking véhicule cher tidak Asik,0.8913613557815552,2,[4.730e-02 9.000e-04 9.518e-01],2,[0.2719 0.0033 0.7248],"{'asik': 'Asik', 'mahal': 'cher', 'kendaraan': 'véhicule', 'nya': 'le sien', 'parkir': 'parking', 'bayar': 'Payer', 'bagus': 'bien', 'makan': 'manger'}",2,0,15.63,,,,,,,,
"ini jadi salah satu tempat favorit buat nongkrong karena murah , masa spaghetti saja ada yang 9 ribu haha dan tempat nya nyaman lagi",0,ini jadi tort satu tempat favorit buat nongkrong karena murah masa spaghetti saja ada yang 9 ribu haha dan tempat nya nyaman lagi,0.9755305051803588,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.988e-01 5.000e-04 7.000e-04],"{'spaghetti': 'spaghetti', 'salah': 'tort'}",0,0,11.52,,,,,,,,
foto lawas gus dur kepergok megawati usai salam tempel viral di media sosial,1,foto lawas gus dur kepergok mégawati usai salam tempel viral di media social,0.9469353556632996,1,[0.0014 0.9963 0.0023],1,[0.0011 0.997  0.0019],"{'sosial': 'social', 'megawati': 'mégawati'}",1,1,10.15,,,,,,,,
entah kenapa cuanki ini juara banget . baru di sini doang mengalahkan mau makan cuanki sampai antre . kalau menurut saya sih lebih direkomendasikan buat tak awal karena di sana tempat duduk nya terbatas . tapi ini cuanki paling mantap di bandung .,0,entah kenapa cuanki ini champion très baru di sini doang mengalahkan mau makan cuanki sampai antre kalau menurut saya sih lebih direkomendasikan buat tak awal karena di sana tempat duduk nya limité tapi ini cuanki paling mantap di bandung,0.9782257080078124,0,[9.984e-01 3.000e-04 1.300e-03],0,[9.969e-01 8.000e-04 2.300e-03],"{'juara': 'champion', 'terbatas': 'limité', 'banget': 'très'}",0,0,13.52,,,,,,,,
"tahan cemburu itu susah ya , meskipun terlihat sepele , itu yang bisa membuat mood hancur .",2,tahan cemburu itu susah ya meskipun terlihat sepele itu yang bisa membuat mood détruit,0.9765926599502563,2,[2.000e-03 8.000e-04 9.972e-01],2,[0.0233 0.0019 0.9748],{'hancur': 'détruit'},2,2,10.28,,,,,,,,
"pas ke sini sama teman-teman , pilih meja di ruangan belakang . konsep nya menarik tapi nyaman banget . tidak berisik , nyaman pokok nya . pelayanan nya ramah banget pula .",0,pas ke sini sama sélectionner meja di ruangan belakang konsep nya menarik tapi nyaman banget tidak bruyant nyaman pokok nya pelayanan nya amical banget pula,0.9620336890220642,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.988e-01 4.000e-04 8.000e-04],"{'ramah': 'amical', 'berisik': 'bruyant', 'pilih': 'sélectionner'}",0,0,11.63,,,,,,,,
"kue dorayaki cokelat nya empuk , lembut coklat nya enak . serta menu takoyaki , yaitu makanan berbentuk bola-bola dengan bagian dalam nya lembut plus diisi dengan potongan daun bawang atau daging gurita .",0,kue dorayaki cokelat le sien empuk lembut coklat le sien agréable serta menu takoyaki yaitu makanan berbentuk dengan bagian dalam le sien lembut plus diisi dengan potongan daun bawang atau daging poulpe,0.8116229176521301,0,[9.978e-01 1.900e-03 3.000e-04],0,[0.7996 0.1858 0.0146],"{'gurita': 'poulpe', 'menu': 'menu', 'nya': 'le sien', 'enak': 'agréable'}",0,0,12.47,,,,,,,,
pancasila sudah diklaim jokowi arti nya yang tidak dukung jokowi disebut anti pancasila anak banteng kok pada bego ya cetek banget otak nya,2,pancasila sudah revendiqué jokowi signification nya yang tidak dukung jokowi disebut anti pancasila anak banteng kok pada bego ya cetek très otak nya,0.915793776512146,2,[9.000e-04 5.000e-04 9.986e-01],2,[1.300e-03 9.000e-04 9.977e-01],"{'banget': 'très', 'arti': 'signification', 'diklaim': 'revendiqué'}",2,2,11.58,,,,,,,,
"ini kedua kalinya kami ke dusun bambu , secara tempat memang bagus untuk berfoto maupun anak-anak bermain . tapi makanan nya to pricey , tidak ada rasa , dan pelayanan yang sangat lama . makanan kami tiba 1 jam setelah pemesanan . saya rasa staff nya kurang , sedangkan di waktu liburan ramai sekali pengunjung di sini .",0,"ini kedua kalinya kami ke dusun bambu , secara tempat memang bagus untuk berfoto maupun anak-anak bermain . tapi makanan nya to pricey , tidak ada rasa , dan pelayanan yang sangat lama . makanan kami tiba 1 jam setelah pemesanan . saya rasa staff nya kurang , sedangkan di waktu liburan ramai sekali pengunjung di sini .",1.0,2,[0.4085 0.0035 0.588 ],2,[0.4085 0.0035 0.588 ],,0,0,0.13,,,,,,,,
"traveloka lagi kenapa ya flight nya tidak loading loading , di app malah unvailable kesal",2,traveloka lagi kenapa ya flight nya tidak loading loading di app malah unvailable agacé,0.9787190556526184,2,[0.009  0.0066 0.9844],2,[0.0042 0.0198 0.976 ],{'kesal': 'agacé'},2,2,12.16,,,,,,,,
"waktu mau me kampoeng gajah lewat waroeng sambal . pas lihat suasana nya pengen nya nyobain karena interior nya gabungan joglo jogja dan bali . pas masuk melihat menu kita pesan waktu itu daging pedas seperti dendeng , pake sambel pedas banget tapi mantap enak . soto bandung . plecing kangkung . aduh mantap deh . kalau ke bandung harus ke sana lagi deh",0,waktu mau me kampoeng gajah lewat waroeng sambal pas lihat suasana le sien pengen le sien essayez-le karena interior le sien gabungan joglo jogja dan bali pas masuk melihat menu kita pesan waktu itu daging épicé seperti dendeng pake sambel épicé banget tapi constant agréable soto bandung plecing chou frisé aduh constant d'accord kalau ke bandung harus ke sana lagi d'accord,0.8913184404373169,0,[9.994e-01 2.000e-04 4.000e-04],0,[9.978e-01 8.000e-04 1.400e-03],"{'deh': ""d'accord"", 'mantap': 'constant', 'pedas': 'épicé', 'nyobain': 'essayez-le', 'nya': 'le sien', 'enak': 'agréable', 'kangkung': 'chou frisé'}",0,0,14.32,,,,,,,,
wow urusin karyawan saja tidak becus . memaksa mau urus negara,2,wow urusin karyawan saja tidak becus memaksa mau urus de campagne,0.9408661127090454,2,[1.400e-03 4.000e-04 9.982e-01],2,[2.800e-03 9.000e-04 9.963e-01],{'negara': 'de campagne'},2,2,10.65,,,,,,,,
seimbang dengan perjalanan atas rasa yang didapat . tempat nyaman tenang . walau makanan rasa standart,0,équilibré dengan perjalanan atas rasa yang didapat tempat nyaman tenang walau makanan rasa standart,0.9705021977424622,0,[0.9911 0.001  0.0078],0,[0.9932 0.0014 0.0054],{'seimbang': 'équilibré'},0,0,9.47,,,,,,,,
saya tidak percaya negara agama . agama tidak perlu negara . tuhan tak perlu kamu !,2,saya tidak percaya negara religion religion tidak perlu negara tuhan tak perlu kamu,0.8742544651031494,2,[0.0109 0.0028 0.9863],2,[0.0064 0.001  0.9926],{'agama': 'religion'},2,2,10.54,,,,,,,,
"karena saya suka sekali dengan masakan india , menurut saya ini termasuk salah satu rumah makan india yang menyajikan makanan authentic dan sangat bercirikhas . saya mencoba pizza kari dan rasanya enak sekali . dengan harga yang tidak terlalu mahal , satu porsi sudah sangat mengenyangkan .",0,karena saya aimer sekali dengan masakan india menurut saya ini termasuk salah satu loger makan india yang menyajikan makanan authentic dan sangat bercirikhas saya mencoba pizza kari dan rasanya agréable sekali dengan harga yang tidak terlalu mahal satu porsi sudah sangat mengenyangkan,0.9753707647323608,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.993e-01 3.000e-04 4.000e-04],"{'rumah': 'loger', 'suka': 'aimer', 'enak': 'agréable'}",0,0,13.95,,,,,,,,
"saya mencoba makan di tempat ini karena melihat ulasan dari orang-orang yang merekomendasikan tempat ini . namun setelah saya coba rasa bebek nya biasa saja , tidak segar , dan rasa pedas nya pun tidak terlalu istimewa .",2,saya mencoba makan di tempat ini karena melihat ulasan dari yang merekomendasikan tempat ini namun setelah saya coba rasa bebek le sien biasa saja tidak segar dan rasa épicé le sien pun tidak terlalu istimewa,0.9718139171600342,2,[0.0759 0.0043 0.9197],2,[0.2637 0.0105 0.7258],"{'pedas': 'épicé', 'nya': 'le sien'}",2,2,11.24,,,,,,,,
"diajak teman makan siang di sini setelah mengunjungi tangkuban perahu . sampai ditempat parkir agak bingung , ini mana bangunan restaurant nya ? gak tau nya konsep nya alam banget . kita pesan tempat untuk berdua , kemudian mencari lokasi nya yang agak lumayan dapat di atas . lumayan capek naikin anak tangga nya , mungkin karena dah kecapekan dari tetapi . tapi setelah sampai , semua terbayarkan . mantap .",0,diajak teman makan siang di sini setelah mengunjungi tangkuban perahu sampai ditempat parkir agak bingung ini mana bangunan restaurant le sien gak tau le sien konsep le sien Naturel banget kita pesan tempat untuk berdua kemudian mencari lokasi le sien yang agak lumayan dapat di atas lumayan capek élever enfant échelle le sien mungkin karena dah kecapekan dari tetapi tapi setelah sampai semua terbayarkan constant,0.8876007795333862,0,[9.97e-01 5.00e-04 2.50e-03],0,[0.9843 0.0041 0.0116],"{'mantap': 'constant', 'naikin': 'élever', 'alam': 'Naturel', 'nya': 'le sien', 'anak': 'enfant', 'tangga': 'échelle'}",0,0,14.65,,,,,,,,
bayar transaksi di tokopedia apa pakai bcaklikpay sering hang / freeze di layar masuk dan layar pengisian tp .,2,bayar transaksi di tokopedia apa pakai bcaklikpay sering pendre freeze di écran masuk dan écran pengisian tp,0.918760359287262,2,[0.0051 0.0483 0.9466],1,[0.0206 0.7358 0.2436],"{'layar': 'écran', 'hang': 'pendre'}",2,2,11.89,,,,,,,,
nyaman,0,nyaman,1.0,0,[0.9964 0.0013 0.0023],0,[0.9964 0.0013 0.0023],"{'nyaman': ""à l'aise""}",0,0,13.13,,,,,,,,
"dulu dukung pak jokowi , sekarang malah teramat sangat membenci pak jokowi .",2,dulu dukung pak jokowi sekarang malah teramat sangat détester pak jokowi,0.9687358140945436,2,[5.900e-03 9.000e-04 9.933e-01],2,[0.3674 0.0067 0.6259],{'membenci': 'détester'},2,2,9.35,,,,,,,,
