text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"tempat nya memang kecil namun cukup strategis dan mudah dijangkau karena terletak disekitar jalan . pajajaran . tempat bubur yang legendaris ini sudah tidak diragukan lagi masalah rasa dan porsi nya . untuk proses pemesanan nya seperti biasa , setelah itu pembayaran nya dilakukan di kasir khusus . bisa dimakan di tempat ataupun dibungkus . bubur nya enak .",0,tempat nya memang kecil namun cukup perancang dan mudah dijangkau karena menugasi disekitar berganti pajajaran tempat bubur yang legendaris ini sudah tidak diragukan lagi masalah rasa dan porsi nya untuk proses perjanjian nya seperti biasa setelah itu pembayaran nya dilakukan di kasir khusus bisa dimakan di tempat ataupun dibungkus bubur nya enak,0.9889236092567444,0,[0.9944 0.002  0.0036],0,[0.9923 0.0023 0.0054],"{'enak': 'enak', 'pemesanan': 'perjanjian', 'jalan': 'berganti', 'terletak': 'menugasi', 'strategis': 'perancang'}",0,0,8.21,,,,,,,,
kemarin perjalanan nya melelahkan sekali,2,kemarin perjalanan nya melalap sekali,0.8006501197814941,2,[0.0173 0.0056 0.9771],2,[0.0185 0.0383 0.9432],{'melelahkan': 'melalap'},2,2,7.08,,,,,,,,
"buat yang ingin cemilan sehat , enak , dan tidak merogoh kocek terlalu banyak , tempat ini cocok banget buat hanya makan camilan - makan camilan saja . selain tempat nya bersih , makanan nya juga enak . tapi memang hanya ada nya siomay doang sih , minuman nya enak lho surga salah segar banget . hanya sayang tempat duduk nya memang hanya sedikit .",0,buat yang ingin cemilan sehat enak dan tidak merogoh kocek terlalu banyak tempat ini cocok banget buat hanya makan camilan makan camilan saja selain tempat nya bersih makanan nya juga enak tapi memang hanya ada nya siomay doang sih minuman nya enak lho surga salah segar banget hanya menyayangi tempat duduk nya memang hanya sedikit,0.9970701932907104,0,[0.98   0.0012 0.0187],0,[0.9152 0.0024 0.0824],"{'sayang': 'menyayangi', 'enak': 'enak', 'segar': 'segar', 'banget': 'banget', 'nya': 'nya', 'camilan': 'camilan'}",0,0,8.36,,,,,,,,
suasana dalam ruangan resto cukup nyaman . pelayanan nya ramah dan cepat saji . menu khas resto ini ayam goreng . rasa ayam gorengya enak dan nikmat .,0,kecerahan dalam ruangan resto cukup nyaman pelayanan nya meriah dan cepat saji menu khas resto ini ayam goreng rasa ayam gorengya enak dan nikmat,0.988174319267273,0,[0.9954 0.0027 0.0019],0,[0.9942 0.0027 0.003 ],"{'ramah': 'meriah', 'suasana': 'kecerahan', 'enak': 'enak'}",0,0,7.43,,,,,,,,
jokowi kerja nyata,0,jokowi kerja bilangan kompleks,0.8766903877258301,0,[0.9206 0.0546 0.0248],1,[0.3481 0.5984 0.0535],{'nyata': 'bilangan kompleks'},0,0,6.85,,,,,,,,
"saya diajak teman untuk mencoba makan di sini . menu nya khas menu restoran sunda , dan ciri khas nya adalah piring seng nya . tersedia juga es campur enak !, es cendol , dan sop buntut seporsi adalah sebaskom besar ! . tempat nya cukup luas dan ada bagian lesehan sehingga cocok juga untuk makan grup .",0,saya diajak teman untuk mencoba menyuratkan di sini menu nya khas menu bangunan sunda dan dewasa khas nya adalah piring seng nya tersedia juga es campur enak es cendol dan sop buntut seporsi adalah sebaskom besar tempat nya cukup luas dan ada bagian lesehan sehingga cocok juga untuk menyuratkan grup,0.9764623045921326,0,[0.9956 0.0025 0.0019],0,[0.995  0.0028 0.0022],"{'enak': 'enak', 'ciri': 'dewasa', 'diajak': 'diajak', 'makan': 'menyuratkan', 'restoran': 'bangunan'}",0,0,8.13,,,,,,,,
"kalau makan di sini , jangan lupa untuk memesan mozaru nya . rasanya sangat enak ! apalagi dengan nasi butter dan saus tomat nya . keju mozarella nya melimpah ! resto nya cukup asik untuk berlama-lama , apalagi untuk tempat yang luar ruangan",0,kalau makan di sini jangan lupa untuk memesan mozaru nya rasanya sangat enak apalagi dengan nasi butter dan bumbu tomat nya keju mozarella nya melimpah resto nya cukup asik untuk apalagi untuk tempat yang luar ruangan,0.992561936378479,0,[0.9955 0.0023 0.0022],0,[0.9956 0.0022 0.0022],"{'enak': 'enak', 'asik': 'asik', 'saus': 'bumbu'}",0,0,7.93,,,,,,,,
"rm sapu lidi merupakan salah satu rumah makan yang memiliki keunikan , karena rumah makan ini seakan terletak di tengah sawah . apabila padi sedang menguning , pemandangan sangat indah dengan suara gemerisik akibat batang padi yang tertiup angin . makanan yang tersedia khas masakan sunda yang lezat dan menggugah selera . dengan layanan yang cepat , membuat selalu senang bersantap di sini .",0,rm sapu lidi merupakan membilang satu kediaman makan yang memiliki keunikan karena kediaman makan ini seakan terletak di tengah sawah apabila padi sedang menguning peristiwa sangat lambang dengan suara gemerisik akibat batang padi yang tertiup angin makanan yang tersedia berhajat masakan sunda yang lezat dan menggugah selera dengan bantuan yang cepat membuat selalu pakaian bersantap di sini,0.9613646268844604,0,[0.9955 0.0024 0.002 ],0,[0.985  0.0066 0.0084],"{'senang': 'pakaian', 'pemandangan': 'peristiwa', 'indah': 'lambang', 'salah': 'membilang', 'layanan': 'bantuan', 'khas': 'berhajat', 'rumah': 'kediaman'}",0,0,8.32,,,,,,,,
"kalau bukan karena pak jokowi , indonesia pasti sudah tidak ada bentuk nya , terima kasih , pak .",0,kalau bukan karena pak jokowi indonesia pasti sudah tidak ada berganti nya terima kasih pak,0.9938070774078368,0,[0.5103 0.0609 0.4289],2,[0.2611 0.0193 0.7196],{'bentuk': 'berganti'},0,0,7.33,,,,,,,,
disarankan tidak membawa kendaraan pribadi karena parkiran nya sempit dan tempat nya terletak di hook per4an simpang dago . sangat ramai banyak abg yang makan atau sekadar nongkrong di situ . sejujur nya jadi malas sih .,2,disarankan tidak menyuratkan kendaraan pribadi karena parkiran nya sempit dan tempat nya terletak di hook per4an pertalian dago sangat ramai banyak abg yang makan atau sekadar nongkrong di situ sejujur nya jadi malas sih,0.9930222034454346,2,[0.3251 0.0039 0.671 ],2,[0.3269 0.0038 0.6693],"{'membawa': 'menyuratkan', 'hook': 'hook', 'nya': 'nya', 'simpang': 'pertalian'}",2,2,7.75,,,,,,,,
hancur ya ormas mu ? ya iya orang ormas mu itu tidak berguna .,2,hancur ya ormas mu ya iya memisalkan ormas mu itu tidak berguna,0.9580999612808228,2,[0.0082 0.0074 0.9844],2,[0.0129 0.0051 0.9819],"{'orang': 'memisalkan', 'ormas': 'ormas'}",2,2,7.48,,,,,,,,
"tempat asik , makanan lumayan lengkap , ke sini pas malam hari lampu lampu nya keren , pemesanan tempat sangat terorganisir .",0,tempat asik makanan lumayan lengkap ke sini pas malam hari lampu lampu nya keren pemesanan tempat sangat terorganisir,1.0,0,[0.9881 0.0083 0.0036],0,[0.9863 0.0094 0.0043],"{'lumayan': 'lumayan', 'asik': 'asik'}",0,0,7.35,,,,,,,,
"kalau saya keluarga ke bandung pasti menginap di the valley karena the valley adalah hotel resort bintang 3 sangat pantas untuk dikunjungi oleh keluarga yang ingin menginap di bandung , anda akan menikmati makan pagi yang lengkap dari makanan nasional sampai dengan barat eropa layaknya hotel bintang5 , untuk memanjakan anak dilengkapi outbond , kolam renang hangat dan lain-lain , karaoke gratis . jadi tunggu apalagi segera ajak keluarga anda . sebaiknya datang dengan keluarga lebih seru .",0,kalau saya keluarga ke bandung pasti menginap di the valley karena the valley adalah hotel resort bintang 3 sangat pantas untuk dikunjungi oleh keluarga yang ingin menginap di bandung anda akan menimbangkan makan pagi yang lengkap dari makanan nasional sampai dengan barat eropa layaknya hotel bintang5 untuk memanjakan anak dilengkapi outbond kolam renang berganti dan karaoke umat jadi terjadi apalagi segera ajak keluarga anda sebaiknya datang dengan keluarga lebih seru,0.9887293577194214,0,[0.9939 0.002  0.0041],0,[0.9889 0.0036 0.0075],"{'karaoke': 'karaoke', 'tunggu': 'terjadi', 'gratis': 'umat', 'hangat': 'berganti', 'menikmati': 'menimbangkan', 'the': 'the', 'valley': 'valley', 'ajak': 'ajak'}",0,0,8.57,,,,,,,,
"lawakan antv tidak lucu , tutup saja acara nya",2,lawakan antv tidak lucu tutup saja pertunjukan nya,0.970467448234558,2,[0.0073 0.0189 0.9738],2,[0.0125 0.0377 0.9498],{'acara': 'pertunjukan'},2,2,7.01,,,,,,,,
"resto yang bernuansa nyaman dan dapat melihat pemandangan kota bandung yang indah khusu nya di petang atau malam hari . suasana yang romantis jika bersama pasangan anda , maupun penuh kehangatan bersama keluarga anda .",0,resto yang bernuansa nyaman dan dapat melihat pemandangan kota bandung yang indah khusu nya di petang atau malam hari kecerahan yang berlaku jika bersama pasangan anda maupun penuh kehangatan bersama keluarga anda,0.99300354719162,0,[0.9945 0.0036 0.0019],0,[0.9864 0.0099 0.0038],"{'nyaman': 'nyaman', 'suasana': 'kecerahan', 'romantis': 'berlaku'}",0,0,7.84,,,,,,,,
lotek dan petis tahu adalah favorit saya di sini . tapi yang terpopuler adalah nasi bakmoy - nya . selain itu ada juga aneka rujak .,0,lotek dan petis tahu adalah favorit saya di sini tapi yang terpopuler adalah nasi bakmoy nya selain itu ada juga aneka rujak,1.0,0,[0.9864 0.0099 0.0038],0,[0.9892 0.0078 0.003 ],{'rujak': 'rujak'},0,0,7.42,,,,,,,,
"sate ayam nya juara ! sate nya empuk dan enak walaupun tidak dimakan dengan saus nya . sate kambing nya juga cukup enak , empuk dan tidak bau diri nya . cukup terasa kalau semua bahan-bahan nya segar . kalau gule kambing , sepertinya kami kurang beruntung . mungkin karena kami datang sudah jam 9 malam , dan yang terhidang di gulai nya hanya lemak tanpa daging",0,sate ayam nya juara sate nya empuk dan enak walaupun tidak dimakan dengan saus nya sate kambing nya juga cukup enak empuk dan tidak bau diri nya cukup terasa kalau semua nya segar kalau gule kambing sepertinya kami kurang beruntung mungkin karena kami datang sudah jam 9 kegelapan dan yang terhidang di gulai nya hanya lemak tanpa daging,0.996692419052124,0,[0.6778 0.0033 0.3189],0,[0.7854 0.0028 0.2118],"{'segar': 'segar', 'nya': 'nya', 'terhidang': 'terhidang', 'malam': 'kegelapan', 'gule': 'gule'}",0,0,8.28,,,,,,,,
"orang-orang yang pemikiran nya sempit menganggap yang dibakar bendera hti , padahal yang dibakar itu bendera al-liwa .",2,yang pemikiran nya sempit menganggap yang dibakar bendera hti padahal yang dibakar itu bendera,0.9849050045013428,2,[0.0069 0.0108 0.9823],2,[0.0068 0.0094 0.9838],{'sempit': 'sempit'},2,2,7.21,,,,,,,,
dasar ruhut penjilat . jilat terus saja si pak jokowi . setiap kali ganti presiden ganti jilatan nya .,2,dasar ruhut penjilat jilat terus saja si pak jokowi setiap kali ganti presiden ganti jilatan nya,1.0,2,[0.0095 0.0073 0.9832],2,[0.0321 0.018  0.9499],"{'penjilat': 'penjilat', 'si': 'si'}",2,2,7.47,,,,,,,,
kadang saya merasa tersayat hati ini pinjam isilah melihat betapa bego nya dari partey reklamasi yang isi nya cuma kecebong2 dungu pinjam istilah yang bernalar mangkrak iq200 !,2,kadang saya merasa tersayat hati ini pinjam isilah melihat betapa bego nya dari partey reklamasi yang isi nya cuma kecebong2 dungu pinjam tanggungan yang bernalar mangkrak iq200,0.9944053888320924,2,[0.0163 0.0091 0.9746],2,[0.0466 0.0219 0.9315],"{'istilah': 'tanggungan', 'kecebong2': 'kecebong2', 'kadang': 'kadang'}",2,2,7.46,,,,,,,,
"saya tidak pernah suka terong sampai dicoba terong raos di pandan wangi . enak banget , bikin ketagihan . selain terong , hampir semua makanan nya enak-enak . saya pernah coba ayam ungkep , gurame bakar , perkedel kentang , genjer , kangkung , semuanya enak ! saran saya , jangan datang di akhir pekan atau hari libur karena dijamin tidak kebagian tempat penuh sekali .",0,saya tidak pernah suka merebus sampai dicoba merebus raos di pandan wangi enak banget bikin ketagihan selain merebus hampir semua makanan nya saya pernah coba ayam ungkep gurame bakar perkedel kentang genjer kangkung semuanya enak saran saya jangan datang di akhir penghunian atau hari senggang karena dijamin tidak kebagian tempat penuh sekali,0.9764577150344848,0,[0.974  0.0017 0.0242],0,[0.7771 0.004  0.2189],"{'enak': 'enak', 'pekan': 'penghunian', 'libur': 'senggang', 'banget': 'banget', 'terong': 'merebus'}",0,0,7.95,,,,,,,,
produk uni lever sangat banyak dan murah,0,kreasi uni lever sangat banyak dan murah,0.969943642616272,0,[0.945  0.0428 0.0121],0,[0.9315 0.0541 0.0144],{'produk': 'kreasi'},0,0,7.19,,,,,,,,
"megawati lebih dari mampu , bahkan mampu melahirkan jokowi , penerus tegak nya negara ini",0,megawati lebih dari mampu bahkan mampu melahirkan jokowi penerus tegak nya negara ini,1.0,0,[0.7196 0.0961 0.1843],0,[0.7572 0.1019 0.1409],{'jokowi': 'jokowi'},0,0,7.16,,,,,,,,
"terletak di depan plaza bip , parkiran yang luas dan buka 24 jam , merupakan tempat berkumpul di kala janjian dan tempat pertolongan dikala kelaparan di atas jam 12 malam , karena buka 24 jam jadi lanjut terus",0,menugasi di depan plaza bip parkiran yang mementang dan buka 24 jam merupakan tempat berkumpul di kala janjian dan tempat pertolongan dikala kelaparan di atas jam 12 kegelapan karena buka 24 jam jadi lanjut terus,0.9850493669509888,0,[0.8802 0.1045 0.0152],0,[0.5867 0.3746 0.0387],"{'luas': 'mementang', 'terletak': 'menugasi', 'malam': 'kegelapan'}",0,0,8.05,,,,,,,,
agar peristiwa tidak terulang terus-terusan aksi-aksi brutal oleh kelompok fpi harus segera di bubarkan,2,agar peristiwa tidak terulang terus-terusan aksi-aksi brutal oleh kelompok fpi harus segera di bubarkan,1.0,1,[0.0079 0.8748 0.1173],1,[0.0079 0.8748 0.1173],,1,1,0.02,,,,,,,,
"lokasi strategis , ke arah dago . buka 24 jam . pelayanan ramah , makanan standar mc di , sering dipakai belajar kelompok mahasiswa , dekat itb , unpad , ithb , unikom , unpar",0,lokasi strategis ke arah dago buka 24 jam tugas ramah makanan metrik mc di sering dipakai belajar kelompok mahasiswa dekat itb unpad ithb unikom unpar,0.9747589826583862,0,[0.9666 0.0271 0.0063],1,[0.4373 0.543  0.0197],"{'standar': 'metrik', 'pelayanan': 'tugas'}",0,0,7.83,,,,,,,,
"lokasi food court sangat strategis di jalan pasir kalilki dan tidak jauh dari stasiun bandung . mudah dicapai degan angkutan umum . di sini bebagai jenis makanan baik sunda , nusantra , maupun mancanegara ada tersedia . rasanya lezat dan harga juga bersahabar dengan kondisi andong . pendek kata , setiap mampir ke bandung , saya sempatkan berwisata kuliner di paskal makanan market .",0,lokasi food court sangat strategis di jalan pasir kalilki dan tidak jauh dari stasiun bandung mudah dicapai degan angkutan umum di sini bebagai jenis makanan baik sunda nusantra maupun mancanegara ada tersedia rasanya lezat dan harga juga bersahabar dengan kondisi andong pendek kata setiap mampir ke bandung saya sempatkan bepergian kuliner di paskal makanan market,0.9965158700942992,0,[0.9947 0.0031 0.0022],0,[0.9942 0.0031 0.0026],"{'pendek': 'pendek', 'berwisata': 'bepergian', 'kuliner': 'kuliner', 'bandung': 'bandung', 'market': 'market', 'bersahabar': 'bersahabar'}",0,0,8.22,,,,,,,,
banyak orang membenci hti karena arogan,2,banyak orang dengki hti karena arogan,0.9588028192520142,2,[0.0126 0.0098 0.9777],2,[0.0515 0.0898 0.8588],{'membenci': 'dengki'},2,2,7.13,,,,,,,,
"gam gerakan aceh merdeka saja dihabiskan ?! masak timor leste ? tidak di habiskan ? di mana suara hendrapriyono , ora sumbut naik di atas ring ?!",2,gam gerakan aceh merdeka saja dihabiskan berganti timor leste tidak di habiskan di mana suara hendrapriyono ora sumbut naik di atas ring,0.9921664595603944,2,[0.007 0.016 0.977],2,[0.0107 0.1795 0.8098],"{'habiskan': 'habiskan', 'masak': 'berganti'}",2,2,7.61,,,,,,,,
"awal nya ketika saya sedang kelaparan dan berada di istana plasa . awal nya kami mau makan dim sum di eastern , tapi ternyata minimum 3 pax . akhirnya kami berkeliling ip , sesampai nya di kingkong , saya melihat sepertinya menu yang tersedia cocok untuk saya dan istri . ketika saya memesan ditawari porsi kingkong yang kata nya cukup untuk berdua . ternyata memang sangat banyak dan cukup untuk berdua . saya jadi senang .",0,awal nya ketika saya sedang kelaparan dan berada di istana plasa awal nya kami mau makan dim sum di eastern tapi ternyata minimum 3 pax akhirnya kami berkeliling ip sesampai nya di kingkong saya melihat sepertinya senarai yang tersedia bersamaan untuk saya dan istri ketika saya memesan ditawari porsi kingkong yang kata nya cukup untuk berdua ternyata memang sangat banyak dan cukup untuk berdua saya jadi pakaian,0.9890214204788208,0,[0.9885 0.0028 0.0087],0,[0.9306 0.0258 0.0436],"{'senang': 'pakaian', 'porsi': 'porsi', 'kingkong': 'kingkong', 'cocok': 'bersamaan', 'menu': 'senarai'}",0,0,8.55,,,,,,,,
salah satu tempat makan di bandung yang menjadi favorit karena masakan yang enak dan pelayanan yang menyenangkan . suasana tempat makan yang serius dipikirkan sehingga mempunyai cita rasa yang menarik dipadu makanan yang enak membuat betah dan berpikir untuk datang lagi . ini asli rekomendasi banget untuk didatangi dan dicoba masakan nya . bandung memang surga nya makanan dan bebek garang benar-benar gahar .,0,salah satu tempat makan di bandung yang menjadi favorit karena masakan yang enak dan pelayanan yang menyenangkan suasana tempat makan yang serius dipikirkan sehingga mempunyai cita rasa yang bergoyang dipadu makanan yang enak membuat berganti dan berpikir untuk datang lagi ini asli rekomendasi banget untuk didatangi dan dicoba masakan nya bandung memang tempat nya makanan dan bebek garang gahar,0.9905534982681274,0,[0.9953 0.0022 0.0025],0,[0.9942 0.0024 0.0034],"{'banget': 'banget', 'menarik': 'bergoyang', 'favorit': 'favorit', 'enak': 'enak', 'surga': 'tempat', 'betah': 'berganti'}",0,0,8.39,,,,,,,,
jokowi tidak suka jika dituduh pki,2,jokowi tidak berhajat jika dituduh pki,0.9410868883132936,2,[0.0212 0.0108 0.968 ],2,[0.0463 0.0324 0.9214],{'suka': 'berhajat'},2,2,7.04,,,,,,,,
"bayar indihome mahal unduh 11,9 mb saja 5 menit jiaw , kenceng nya diawalawal doang .",2,bayar indihome mahal unduh mb saja 5 menit jiaw belanga nya diawalawal doang,0.9119004607200624,2,[0.0139 0.4126 0.5735],2,[0.0149 0.1845 0.8006],"{'mahal': 'mahal', 'kenceng': 'belanga'}",2,2,7.46,,,,,,,,
"sebenarnya kami ke the peak ini cuma karena penasaran karena pemandangan nya bagus . setelah menempuh sekitar 1 jam perjalanan dari bandung kota dan melewati jalan yang naik turun seperti kehidupan saya hahaha . sampai deh kami di tkp , sekilas dari luar sih biasa tapi begitu masuk ke dalam ternyata sama saja hahaha . menurut kami biasa saja seperti resto atau kafe di tempat lainnya .",2,sebenarnya kami ke the peak ini cuma karena penasaran karena pemandangan nya bagus setelah menempuh sekitar 1 timbangan perjalanan dari bandung kota dan melewati jalan yang naik turun seperti kehidupan saya hahaha sampai deh kami di tkp sekilas dari luar sih biasa tapi begitu masuk ke dalam ternyata sama saja hahaha menurut kami biasa saja seperti resto atau kafe di tempat lainnya,0.994832158088684,2,[0.1759 0.0067 0.8174],2,[0.1605 0.0076 0.8319],"{'hahaha': 'hahaha', 'penasaran': 'penasaran', 'sih': 'sih', 'tkp': 'tkp', 'jam': 'timbangan'}",2,2,8.74,,,,,,,,
"tidak puas sama sekali . pesan teh tarik kemanisan , memesan kentang goreng layu tidak panas pas datang . sudah pasti tidak akan kembali lagi . agak menyesal bawa keluarga ke sini .",2,tidak puas sama sekali mohon teh tarik kemanisan memohon kentang goreng layu tidak panas pas datang sudah pasti tidak akan kembali lagi agak menyesal bawa keluarga ke sini,0.9925337433815002,2,[0.09   0.0038 0.9063],2,[0.0576 0.007  0.9354],"{'pesan': 'mohon', 'memesan': 'memohon'}",2,2,7.65,,,,,,,,
"lagi jalan-jalan di bandung ? setelah belanja di fo jalan . riau , tak ada salah nya singgah di dakken . bisa pilih mau di ruangan khusus yang pribadi atau di ruang tengah yang terbuka . mau minum kopi , atau sekedar makanan ringan atau makanan berat ada di sini . interior nya menawan . ada gazebo mungil di belakang . secara keseluruhan tempat ini cocok untuk berkumpul untuk melepas kangen dengan teman-teman .",0,lagi di bandung setelah komoditi di fo jalan riau tak ada salah nya memenggal di dakken bisa pilih mau di ruangan khusus yang pribadi atau di ruang tengah yang terbuka mau minum kopi atau sekedar makanan ringan atau makanan berat ada di sini interior nya menawan ada gazebo mungil di belakang secara keseluruhan tempat ini bersamaan untuk berkumpul untuk melepas mengidamkan dengan,0.9927626252174376,0,[0.9921 0.0044 0.0035],0,[0.9698 0.0197 0.0106],"{'cocok': 'bersamaan', 'interior': 'interior', 'nya': 'nya', 'kangen': 'mengidamkan', 'belanja': 'komoditi', 'singgah': 'memenggal'}",0,0,8.31,,,,,,,,
"lumayan dapat rasa makassar nya meskipun masih kurang mantap , tidak seperti asli nya di makassar . harga sedikit middle up , tapi sesuai dengan porsi nya .",0,lumayan dapat rasa makassar nya meskipun masih kurang mantap tidak seperti asli nya di makassar harga sedikit middle up tapi sesuai dengan porsi nya,1.0,0,[0.9889 0.0015 0.0096],0,[0.9484 0.0019 0.0497],"{'porsi': 'porsi', 'makassar': 'makassar'}",0,0,7.7,,,,,,,,
"lokasi mudah ditemukan dengan kanopi merah menyala di pinggir jalan . tidak usah jaga image memilih cara makan ternikmat untuk menikmati masakan nikmat . cuci tangan yang bersih dan lupakan sendok garpu untuk menyantap dan menguliti makanan yang tersaji di depan mata . porsi besar , untuk wanita mungkin bisa berbagi dengan teman pria anda taktala memesan bebek ini .",0,lokasi pembasmian ditemukan dengan kanopi merah menyala di pinggir jalan tidak usah jaga image memilih cara makan ternikmat untuk menikmati masakan nikmat cuci tangan yang bersih dan lupakan sendok bagian untuk menyantap dan menguliti makanan yang bekal di depan mata porsi besar untuk wanita mungkin bisa berbagi dengan teman pria anda taktala memesan bebek ini,0.992463231086731,0,[0.9882 0.0059 0.006 ],0,[0.8924 0.038  0.0695],"{'bersih': 'bersih', 'porsi': 'porsi', 'mudah': 'pembasmian', 'nikmat': 'nikmat', 'sendok': 'sendok', 'tersaji': 'bekal', 'garpu': 'bagian'}",0,0,8.3,,,,,,,,
saya baru tahu kalau kedai nyonya rumah yang ada di jalan naripan ini ternyata menjual kue-kue juga . waktu itu iseng beli dan ternyata rasanya enak dan tidak mengecewakan . harga nya juga masih bisa dibilang wajar . dan yang menarik perhatian adalah ternyata mereka menjual semacam tokyo banana versi mereka sendiri,0,saya baru tahu kalau kedai nyonya rumah yang ada di jalan naripan ini ternyata menjual juga waktu itu iseng beli dan ternyata rasanya enak dan tidak mengecewakan harga nya juga masih bisa dibilang wajar dan yang bergoyang perhatian adalah ternyata mereka menjual semacam tokyo banana versi mereka sendiri,0.9952166080474854,0,[0.9922 0.0017 0.0061],0,[0.986  0.0019 0.0121],"{'enak': 'enak', 'menarik': 'bergoyang', 'dibilang': 'dibilang', 'banana': 'banana'}",0,0,8.03,,,,,,,,
"apa beda nya nasi goreng mafia dengan nasi goreng pada umum nya ? sebagai pencinta nasi goreng yang sudah mencoba berbagai macam jenis nasi goreng dari yang murah di pinggir jalan sampai di restoran yang mahal , tentu nasi goreng mafia ini membuat penasaran dan wajib untuk dicoba . setiap menu diberikan nama yang unik juga , ada yang nama nya nasi goreng berandal , gangster , yakuza , dll.",0,apa beda nya nasi goreng mafia dengan nasi goreng pada umum nya sebagai pengikut nasi goreng yang sudah mencoba berbagai macam jenis nasi goreng dari yang murah di pinggir jalan sampai di restoran yang mahal tentu nasi goreng mafia ini membuat penasaran dan mendapatkan untuk dicoba setiap menu diberikan nama yang mengakibatkan juga ada yang nama nya nasi goreng berandal gangster yakuza dll,0.9958810806274414,0,[0.9763 0.0121 0.0116],0,[0.881  0.0246 0.0944],"{'wajib': 'mendapatkan', 'unik': 'mengakibatkan', 'pencinta': 'pengikut', 'yakuza': 'yakuza', 'nya': 'nya', 'dicoba': 'dicoba', 'murah': 'murah'}",0,0,8.51,,,,,,,,
"perjalanan dari jakarta tujuan ke bandung untuk menikmati situasi malam hari di kota bandung . sampai di bandung tujuan utama langsung tertuju ke the 18th restaurant lounge yang berlokasi di lantai 18 trans hotel bandung . first impression adalah tempat yanh romantis untuk bawa pasangan , crew restoran tanpa dipanggil , langsung menghampiri dan mencarikan tempat untuk kami .",0,perjalanan dari jakarta tujuan ke bandung untuk menikmati situasi malam hari di kota bandung sampai di bandung tujuan aktor ketepatan tertuju ke the 18th restaurant lounge yang berlokasi di lantai 18 trans hotel bandung first impression adalah tempat yanh berlaku untuk mempunyai pasangan crew bangunan tanpa dipanggil ketepatan menghampiri dan mencarikan tempat untuk kami,0.9843661785125732,0,[0.8929 0.0946 0.0125],0,[0.5371 0.4355 0.0274],"{'romantis': 'berlaku', 'bawa': 'mempunyai', 'restaurant': 'restaurant', 'restoran': 'bangunan', 'utama': 'aktor', 'langsung': 'ketepatan', 'yanh': 'yanh'}",0,0,8.81,,,,,,,,
murah,0,murah,1.0,2,[0.299  0.0086 0.6924],2,[0.299  0.0086 0.6924],,0,0,0.02,,,,,,,,
"saat awal mengenal bandung , batagor riri yang terletak di jalan burangrang ini merupakan tempat makan favourit saya sekeluarga . walaupun sekarang banyak batagor-batagor lain , batagor riri menjadi oleh-oleh khas bandung yang wajib saya bawa .",0,saat awal mengenal bandung batagor riri yang terletak di jalan burangrang ini merupakan tempat makan favourit saya sekeluarga walaupun sekarang banyak lain batagor riri menjadi berhajat bandung yang wajib saya mempunyai,0.9842637777328492,0,[0.9917 0.0054 0.0029],0,[0.9928 0.0042 0.003 ],"{'khas': 'berhajat', 'sekeluarga': 'sekeluarga', 'bawa': 'mempunyai'}",0,0,7.86,,,,,,,,
di bandung dengan begitu banyak pilihan makanan kami memutuskan untuk mampir ke batagor riri . dengan harga yang tinggi tapi ternyata rasa batagor nya biasa saja . bagi yang belum pernah mencoba kami tidak merekomendasikan nya kecuali kalau anda memang sangat penasaran .,0,di bandung dengan begitu banyak pilihan makanan kami memutuskan untuk mampir ke batagor riri . dengan harga yang tinggi tapi ternyata rasa batagor nya biasa saja . bagi yang belum pernah mencoba kami tidak merekomendasikan nya kecuali kalau anda memang sangat penasaran .,1.0,2,[0.1995 0.0099 0.7906],2,[0.1995 0.0099 0.7906],,2,2,0.02,,,,,,,,
"makan di warung steak selalu dipenuhi oleh pengunjung utama nya mahasiswa , sejak dulu warung steak ini menyajikan steak dengan citarasa yang enak namun tidak bikin kantong bolong , berbagai jenis steak pun disediakan , ada steak ayam , daging sapi dan menu lain . waktu tunggu makanan pun tergolong cepat .",0,makan di warung steak selalu dipenuhi oleh wisatawan aktor nya mahasiswa sejak dulu warung steak ini menyajikan steak dengan citarasa yang enak namun tidak bikin kantong bolong berbagai jenis steak pun disediakan ada steak ayam daging sapi dan senarai lain waktu tunggu makanan pun tergolong mengejan,0.9846245050430298,0,[0.9944 0.0027 0.003 ],0,[0.9838 0.006  0.0102],"{'cepat': 'mengejan', 'enak': 'enak', 'utama': 'aktor', 'pengunjung': 'wisatawan', 'menu': 'senarai'}",0,0,7.98,,,,,,,,
"menyajikan masakan tempo dulu , suasana kafe didekor dengan hiasan poster-poster zaman enzim dahulu . yang favorit : nasi goreng dan kerupuk banjur nya",0,memaes masakan tempo dulu suasana kafe didekor dengan hiasan zaman enzim dahulu yang favorit nasi goreng dan kerupuk banjur nya,0.9854894280433656,0,[0.9849 0.0122 0.0029],0,[0.9597 0.0342 0.0061],"{'favorit': 'favorit', 'nya': 'nya', 'menyajikan': 'memaes'}",0,0,7.24,,,,,,,,
