text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"setelah beberapa kali batal makan di sini , akhirnya kesampaian juga nyobain masakan sunda dengan penyajian zaman dahulu di sini . melihat berbagai menu yang didisplay , langsung kalap pengen nyobain semua . tapi diantara semua menu yang ada , langsung tertarik sama sotong yang dimasak hitam dengan tinta nya . dan ternyata , hampir semua orang di belakang sama juga memilih menu itu , mungkin karena unik jarang ditemui di tempat lain .",0,setelah beberapa kali batal makan di sini akhirnya kesampaian juga nyobain masakan sunda dengan penyajian zaman dahulu di sini melihat berbagai menu yang didisplay abitare kalap pengen nyobain semua tapi diantara semua menu yang ada abitare interessato sama seppia yang dimasak hitam dengan tinta nya dan ternyata hampir semua persona di belakang sama juga scegliere menu itu mungkin karena unik jarang ditemui di tempat lain,0.986436367034912,0,[0.9804 0.002  0.0175],0,[0.9755 0.0039 0.0206],"{'memilih': 'scegliere', 'sotong': 'seppia', 'langsung': 'abitare', 'orang': 'persona', 'tertarik': 'interessato'}",0,0,11.2,,,,,,,,
"indomie nya beragam dan enak terutama indomie chibi-chibi , black indomie , indomie pizza . untuk roti bakar nya agak kurang karena lebih keras dan kaku , kurang lembut . minuman standard . pelayanan nya cukup lama , makanan keluar lama , dan saat pembayaran , kasir nya juga lama .",0,indomita la sua varietà dan Bello terutama indomita black indomita indomita pizza untuk roti bakar la sua agak kurang karena lebih keras dan kaku kurang lembut minuman standard pelayanan la sua cukup lama makanan keluar lama dan saat pembayaran kasir la sua juga lama,0.8203343152999878,0,[0.5861 0.0027 0.4112],2,[0.3277 0.008  0.6643],"{'enak': 'Bello', 'nya': 'la sua', 'beragam': 'varietà', 'indomie': 'indomita'}",0,0,12.26,,,,,,,,
"gado-gado angkasa rasanya enak banget , kuah nya kental dan porsi nya sangat besar , pas buat makan malam sahur red : karena tidak setelah hehe",0,angkasa rasanya Bello banget kuah nya kental dan porsi nya sangat besar passaggio buat makan malam sahur red karena tidak setelah hehe,0.9694651365280152,0,[9.988e-01 6.000e-04 6.000e-04],0,[9.976e-01 5.000e-04 1.900e-03],"{'enak': 'Bello', 'pas': 'passaggio'}",0,0,9.05,,,,,,,,
"ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj . untuk rasa , pelayanan , dan lain-lain seperti kfc pada umum nya .",0,ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj untuk rasa pelayanan dan seperti kfc pada umum la sua,0.9734947681427002,0,[0.9934 0.0052 0.0014],0,[0.9911 0.0079 0.0011],{'nya': 'la sua'},0,1,10.56,,,,,,,,
"hi minimal sampai sekarang pulsa indosat saya belum masuk , ya ? aduh . saya sudah hubungi kata nya suruh konfirmasi pihak tokopedia dan mohon kirimkan capture pembelian pulsa via tokopedia , saya sudah pesan langsung beberapa hari belum ada jawaban juga . gimana nih ?",2,hi minimal sampai sekarang pulsa indosat saya belum masuk ya Ahia saya sudah hubungi kata nya raccontare konfirmasi pihak Tokopedia dan mohon kirimkan capture pembelian pulsa via Tokopedia saya sudah pesan langsung beberapa hari belum ada jawaban juga gimana qui,0.981547236442566,2,[0.0014 0.0285 0.9701],2,[0.0074 0.4871 0.5055],"{'aduh': 'Ahia', 'suruh': 'raccontare', 'nih': 'qui', 'tokopedia': 'Tokopedia'}",2,2,12.03,,,,,,,,
"lokasi nya searah mau ke tol pasteur , parkir nya luas , tempat nya bersih . ada yang makan di meja atau di saung , makanan nya enak semua ! memang agak manis untuk selera sunda tapi pas untuk saya . sambal tercombrangn nya juara , bebas pula tidak menambah biaya . kalau suka makanan sunda selera jawa yang agak manis , ke sini saja !",0,lokasi nya searah mau ke tol pasteur parkir nya luas tempat nya bersih ada yang makan di meja atau di saung cibo nya enak semua memang agak manis untuk selera sunda tapi passaggio untuk saya sambal tercombrangn nya juara libero pula tidak menambah costo kalau piace cibo sunda selera Giava yang agak manis ke sini saja,0.9724363088607788,0,[9.987e-01 4.000e-04 8.000e-04],0,[9.951e-01 7.000e-04 4.200e-03],"{'pas': 'passaggio', 'jawa': 'Giava', 'biaya': 'costo', 'bebas': 'libero', 'makanan': 'cibo', 'suka': 'piace'}",0,0,12.55,,,,,,,,
dasar otak busuk . pengkianat . buni itu teman nya anies . buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pencitraan balas jasa,2,base otak marcio pengkianat buni itu teman nya anies buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya imaging balas jasa,0.9528795480728148,2,[0.0013 0.0013 0.9975],2,[0.0149 0.0264 0.9587],"{'busuk': 'marcio', 'dasar': 'base', 'pencitraan': 'imaging'}",2,2,10.87,,,,,,,,
chirpified : semakin terungkap fakta sby bantu kemenangan jokowi dan mengkhianati prabowo - hatta pada pilpres 2014 lalu by,1,chirpified semakin rivelato fakta sby bantu kemenangan jokowi dan mengkhianati prabowo hatta pada pilpres 2014 lalu di,0.9330954551696776,1,[0.0025 0.9884 0.0091],1,[0.0016 0.9879 0.0105],"{'by': 'di', 'terungkap': 'rivelato'}",1,1,9.68,,,,,,,,
"buat kamu yang senang sambal di sini deh tempat nya dari sambal rendos , goreng , macem-macem deh . dari pilihan menu nya juga banyak ayam , ikan , usus , ati , babad segala ada deh . goreng dadakan lagi coel sambal eh nikmat nya itu pengin lagi nyobain lagi . apalagi itu ayam serundeng nya weuh nikmat banget pakai lalab sama sambal . ayo buat kamu yang belum coba ke ampera saja banyak pilihan .",0,buat kamu yang senang sambal di sini deh tempat nya dari sambal rendos friggere deh dari scelta menu nya juga banyak ayam ikan usus ati babad segala ada deh friggere dadakan lagi freddo sambal eh godimento nya itu pengin lagi nyobain lagi apalagi itu ayam serundeng nya weuh godimento molto pakai lalab sama sambal ayo buat kamu yang belum coba ke ampere saja banyak scelta,0.975592315196991,0,[9.984e-01 7.000e-04 9.000e-04],0,[0.9963 0.0017 0.002 ],"{'nikmat': 'godimento', 'pilihan': 'scelta', 'banget': 'molto', 'lalab': 'lalab', 'ampera': 'ampere', 'coel': 'freddo', 'goreng': 'friggere'}",0,0,19.18,,,,,,,,
"sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan ketemulah pawon pitoe kafe . mungkin karena hari natal dan siang hari jadi tempat nya tidak terlalu penuh . lokasi merokok dan tidak merokok terpisah . menu nya beragam , tradisional dan modern dan bisa untuk semua umur bahkan anak-anak . menu nya sudah paket dengan nasi .",0,sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan ketemulah pawon pitone kafe mungkin karena hari natal dan siang hari jadi tempat la sua tidak terlalu penuh lokasi merokok dan tidak merokok terpisah menu la sua varietà tradisional dan modern dan bisa untuk semua umur bahkan menu la sua sudah paket dengan Riso,0.9600488543510436,0,[9.983e-01 9.000e-04 8.000e-04],0,[0.9942 0.0032 0.0026],"{'beragam': 'varietà', 'nasi': 'Riso', 'pitoe': 'pitone', 'nya': 'la sua'}",0,0,16.83,,,,,,,,
"salah satu destinasi keluarga ketika hang out ialah braga permai . pilhan menu nya banyak , khas dan sesuai dengan selera . yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi kompetitif . favorit terbaik ialah zupa-zupa",0,salah satu destinasi keluarga ketika hang out ialah braga permai pilhan menù la sua banyak tipico dan sesuai dengan selera yang harus mantenuto ialah layanan air putih gratis yang membuat harga menjadi kompetitif favorit terbaik ialah,0.9635449647903442,0,[9.983e-01 1.300e-03 4.000e-04],0,[9.961e-01 3.200e-03 7.000e-04],"{'nya': 'la sua', 'menu': 'menù', 'dipertahankan': 'mantenuto', 'khas': 'tipico'}",0,0,11.65,,,,,,,,
hajar ! bakar masjid homo nya ! mereka gagal memerangi sekarang mereka gunakan jurus lain . jurus homo religius . hajar,2,colpo bakar masjid homo nya mereka fallire memerangi sekarang mereka gunakan jurus lain jurus homo religius colpo,0.9418096542358398,2,[0.0013 0.0016 0.9971],2,[0.0014 0.0084 0.9902],"{'gagal': 'fallire', 'hajar': 'colpo'}",2,2,10.56,,,,,,,,
"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1,"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1.0,2,[0.0065 0.1447 0.8487],2,[0.0065 0.1447 0.8487],,1,1,0.08,,,,,,,,
siapa saja sih yang pernah dikabuli mbah amien rais ? banyak sekali saudara-saudara . jadi apakah kalian masih ingin percaya dengan nya ?,2,siapa saja sih yang pernah dikabuli mbah amien rais banyak sekali jadi apakah kalian masih ingin percaya dengan la sua,0.9822849631309508,2,[0.0854 0.0675 0.8471],0,[0.4484 0.3909 0.1607],{'nya': 'la sua'},2,2,9.55,,,,,,,,
bosan dengan dunia ini yang penuh dengan kemunafikan,2,annoiato dengan dunia ini yang penuh dengan kemunafikan,0.977730631828308,2,[0.0016 0.0013 0.9971],0,[0.7554 0.032  0.2126],{'bosan': 'annoiato'},2,2,9.06,,,,,,,,
maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya ? norak .,2,maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya rozzo,0.952405571937561,2,[9.000e-04 9.000e-04 9.982e-01],2,[0.0037 0.0998 0.8966],{'norak': 'rozzo'},2,2,8.71,,,,,,,,
"ku njungi sby , jk : tak ada koalisi golkar - demokrat dalam perbincangan",1,ku njungi sby jk tak ada koalisi golkar demokrat dalam conversazione,0.976183295249939,1,[0.0011 0.998  0.001 ],1,[0.0014 0.9954 0.0032],{'perbincangan': 'conversazione'},1,1,8.54,,,,,,,,
"usir pak fpi dari nkri , mereka bukan islam tapi setan dan merusak agama islam ?",2,usir pak fpi dari nkri mereka bukan Islam tapi setan dan merusak agama Islam,0.9999999403953552,2,[7.000e-04 1.400e-03 9.979e-01],2,[8.000e-04 1.300e-03 9.979e-01],{'islam': 'Islam'},2,2,8.86,,,,,,,,
deny itu tidak berkualitas kasar bahasa nya dan dia menutup dari realitas sosial masyarakat bahwa dollar itu sangat berperan besar dalam ekonomi,2,negare itu tidak berkualitas kasar bahasa nya dan dia chiudere dari realitas sosial masyarakat bahwa dollar itu sangat berperan besar dalam ekonomi,0.978483498096466,2,[0.054  0.0046 0.9414],2,[0.0882 0.0054 0.9064],"{'deny': 'negare', 'menutup': 'chiudere'}",2,2,11.33,,,,,,,,
"kalau lapar dekat daerah bis atau bec , ingin makan bubur , coba bubur ayam hamid , rasanya enak pol banget untuk mengisi perut yang lapar",0,kalau lapar dekat daerah bis atau bec ingin mangiare bubur coba bubur ayam hamid rasanya Bello pol banget untuk mengisi stomaco yang lapar,0.9657043218612672,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9906 0.0054 0.004 ],"{'enak': 'Bello', 'makan': 'mangiare', 'perut': 'stomaco'}",0,0,9.99,,,,,,,,
pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,0,pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,1.0,2,[0.0823 0.0058 0.9119],2,[0.0823 0.0058 0.9119],,2,2,0.02,,,,,,,,
"di sini saya suka lontong laksa dan lontong opor nya . ada juga nasi liwet , nasi begana . dll. minuman yang saya suka es jeruk kelapa nya . segar . di sini cemilan yang paling top nya menurut saya kroket holland nya . enak banget . saya sering khusus ke sini hanya untuk beli kroket holland . dibawa pulang , karena di sini ada toko kue nya juga",0,di sini saya suka lontong laksa dan lontong opor la sua ada juga nasi liwet nasi begana dll minuman yang saya suka es jeruk kelapa la sua segar di sini cemilan yang paling superiore la sua menurut saya kroket holland la sua Bello banget saya sering speciale ke sini hanya untuk beli kroket holland dibawa pulang karena di sini ada toko torta la sua juga,0.913297712802887,0,[9.985e-01 1.000e-03 6.000e-04],0,[9.969e-01 2.200e-03 9.000e-04],"{'enak': 'Bello', 'top': 'superiore', 'nya': 'la sua', 'khusus': 'speciale', 'kue': 'torta'}",0,0,12.56,,,,,,,,
"tadinya berpikir resto braga permai punya harga makanan yang mahal , ternyata di luar dugaan . harga nya tidak terlalu mahal , tapi pelayanan nya mengagumkan . saya wilayah datang kembali lagi !",0,tadinya berpikir ristorante braga permai punya harga makanan yang mahal ternyata di luar dugaan harga nya tidak terlalu mahal tapi pelayanan nya spettacolare saya wilayah datang kembali lagi,0.9726672172546388,0,[9.972e-01 5.000e-04 2.300e-03],0,[0.9889 0.0019 0.0093],"{'mengagumkan': 'spettacolare', 'resto': 'ristorante', 'braga': 'braga'}",0,0,9.94,,,,,,,,
susah tidur memang melelahkan,2,susah tidur memang estenuante,0.8994085788726807,2,[0.0026 0.0018 0.9955],2,[0.0054 0.0068 0.9878],{'melelahkan': 'estenuante'},2,2,8.61,,,,,,,,
jual vivo y69 di lapak rendra budi setiawan rendrabudisetiawan,1,jual vivo y69 di lapak rendra budi setiawan rendrabuddhistiawan,0.9464349746704102,1,[1.900e-03 9.972e-01 9.000e-04],1,[2.700e-03 9.966e-01 7.000e-04],{'rendrabudisetiawan': 'rendrabuddhistiawan'},1,1,10.9,,,,,,,,
minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,1,minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,1.0,0,[0.881  0.0732 0.0459],0,[0.881  0.0732 0.0459],,1,1,0.02,,,,,,,,
"sahabat , yuk rayakan kemenangan dengan berbagi inspirasi kebaikan bersama sariayu",1,sahabat yuk rayakan vittoria dengan berbagi inspirasi kebaikan bersama sariayu,0.906747817993164,1,[0.3527 0.6448 0.0026],1,[0.2903 0.7064 0.0033],{'kemenangan': 'vittoria'},1,1,9.03,,,,,,,,
menyesal,2,menyesal,0.9999998807907104,2,[0.0015 0.001  0.9976],2,[0.0015 0.001  0.9976],{},2,2,8.32,,,,,,,,
aku sih beli di groupon kupon diskon . jadi bisa diskon lumayan . rasa enak kok . aku makan sop buntut dan lumpia .,0,aku sih beli di groupon kupon sconto jadi bisa sconto lumayan rasa Bello kok aku makan sop buntut dan lumpia,0.9766634702682496,0,[9.979e-01 1.600e-03 5.000e-04],0,[0.9863 0.0126 0.0012],"{'enak': 'Bello', 'diskon': 'sconto'}",0,0,9.97,,,,,,,,
"salah satu bubur ayam yang enak di bandung adalah bubur ayam hamid . yang saya suka adalah bubur ayam yang pakai ati ampela , sedangkan kalau istri lebih suka yang pakai telur mentah . bubur nya kental , bumbu nya terasa , dan porsi nya juga cukup banyak . selain di kafetaria merdeka , juga ada di jalan pajajaran , dekat travel andi s .",0,salah satu bubur ayam yang Bello di bandung adalah bubur ayam hamid yang saya piace adalah bubur ayam yang pakai ati ampela sedangkan kalau istri lebih piace yang pakai telur mentah bubur la sua spesso bumbu la sua terasa dan porsi la sua juga cukup banyak selain di kafetaria merdeka juga ada di jalan lignaggio dekat viaggio andi s,0.9238802194595336,0,[9.983e-01 1.300e-03 4.000e-04],0,[9.943e-01 4.900e-03 8.000e-04],"{'enak': 'Bello', 'kental': 'spesso', 'suka': 'piace', 'travel': 'viaggio', 'pajajaran': 'lignaggio', 'nya': 'la sua'}",0,0,12.89,,,,,,,,
jumlah pemilih dalam negeri sebanyak 185.379.878 dan pemilih luar negeri sebanyak 1.281.597 .,1,jumlah pemilih dalam nazione sebanyak dan pemilih luar nazione sebanyak,0.8653278350830078,1,[0.0062 0.9835 0.0103],1,[0.0039 0.989  0.0072],{'negeri': 'nazione'},1,1,9.04,,,,,,,,
"penolong saat lapar di waktu malam , tempat nongkrong yang asyik menikmati udara dingin kota bandung bersama teman dan keluarga",0,penolong saat lapar di waktu malam tempat uscire yang divertimento menikmati udara dingin kota bandung bersama teman dan keluarga,0.9752076864242554,0,[9.943e-01 5.200e-03 5.000e-04],0,[0.9542 0.0447 0.0011],"{'asyik': 'divertimento', 'nongkrong': 'uscire'}",0,0,9.14,,,,,,,,
bu risma jauh lebih smart daripada anis . anis gubernur ter goblok sepanjang sejarah . pantas jadi menteri dipecat . memalukan,2,bu risma jauh lebih smart daripada anis anis gubernur ter stupido sepanjang sejarah pantas jadi menteri dipecat imbarazzante,0.9544771909713744,2,[1.400e-03 6.000e-04 9.979e-01],0,[0.7569 0.0209 0.2222],"{'goblok': 'stupido', 'memalukan': 'imbarazzante'}",2,2,9.08,,,,,,,,
"lokasi nya dekat sekali dari pusat kota bandung , disekitaran dago , jembatan pasopati . ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan prabu dimuntur . untuk rasa sebenarnya biasa saja , tidak terlalu istimewa . harga nya juga terbilang mahal dibandingkan dengan steak sekelas di kota bandung lainnya . namun , kalau sedang promo , bisa murah banget . untuk 200 gr new zealand rib eye",0,lokasi la sua dekat sekali dari pusat kota bandung disekitaran dago jembatan pasopati ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di strada prabu respinto untuk rasa sebenarnya biasa saja tidak terlalu istimewa prezzo la sua juga terbilang mahal dibandingkan dengan steak sekelas di kota bandung lainnya namun kalau sedang promo bisa murah banget untuk 200 gr new zealand rib occhio,0.964354395866394,0,[9.946e-01 7.000e-04 4.700e-03],0,[0.9925 0.0013 0.0061],"{'harga': 'prezzo', 'nya': 'la sua', 'dimuntur': 'respinto', 'eye': 'occhio', 'jalan': 'strada'}",0,0,12.23,,,,,,,,
"ikhlas menerima kesalahan , dan belajar dari setiap kesalahan , karena itu yang akan menjadikan mu kuat dalam menjalani kehidupan .",0,sincero menerima kesalahan dan belajar dari setiap kesalahan karena itu yang akan menjadikan mu forte dalam menjalani kehidupan,0.9700582027435304,0,[0.9738 0.0235 0.0028],0,[0.95   0.0308 0.0192],"{'ikhlas': 'sincero', 'kuat': 'forte'}",0,0,9.32,,,,,,,,
makan malam di sini membuat saya ketagihan dan ingin kembali ke sini . pelayanan yang ramah dan setara dengan apa yang kita keluarkan . menu makanan variatif . tidak terlalu lama untuk menunggu sampai makanan dihidangkan . pemandangan yang indah di tengah kota bandung,0,makan malam di sini membuat saya dedito dan ingin kembali ke sini servizio yang ramah dan setara dengan apa yang kita keluarkan menu makanan variatif tidak terlalu lama untuk menunggu sampai makanan dihidangkan pemandangan yang indah di tengah kota Bandung,0.9950563907623292,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.98e-01 9.00e-04 1.10e-03],"{'bandung': 'Bandung', 'ketagihan': 'dedito', 'pelayanan': 'servizio'}",0,0,10.4,,,,,,,,
ikutan bpjs tidak untung bagi saya karena tidak bisa dipakai di banyak rumah sakit,2,ikutan bpjs tidak profitto bagi saya karena tidak bisa dipakai di banyak rumah sakit,0.9892611503601074,2,[0.0017 0.0013 0.9969],2,[0.0027 0.0032 0.9942],{'untung': 'profitto'},2,2,8.63,,,,,,,,
"ke sini selalu dengan pesanan yang sama , jus stroberi susu , minuman signature dari sams dan mi yamin manis dengan ayam yang lembut . it lever fails .",0,ke sini selalu dengan pesanan yang sama jus stroberi susu minuman signature dari Sam dan mi yamin dolce dengan ayam yang lembut esso lever fails,0.9569205045700072,0,[0.6979 0.0123 0.2898],0,[0.8772 0.0158 0.107 ],"{'sams': 'Sam', 'manis': 'dolce', 'it': 'esso'}",0,0,10.62,,,,,,,,
"pelayanan dan makan nya rekomendasi sekali , buat makan malam tempat nya romantis , karena di pribadi meja jadi makan nya lebih leluasa . pokokk nya buat pasangan yang mau merayakan anniv atau birthday cocok banget",0,servizio dan makan nya rekomendasi sekali buat makan malam tempat nya romantis karena di pribadi meja jadi makan nya lebih leluasa pokokk nya buat pasangan yang mau merayakan anniv atau compleanno adatto molto,0.9821205139160156,0,[9.988e-01 5.000e-04 6.000e-04],0,[9.98e-01 1.40e-03 6.00e-04],"{'banget': 'molto', 'cocok': 'adatto', 'pelayanan': 'servizio', 'birthday': 'compleanno'}",0,0,10.14,,,,,,,,
kok bisa kasih nomer kode seperti 885 4 28,1,kok bisa kasih nomer kode seperti 885 4 28,1.0,1,[0.0019 0.9219 0.0762],1,[0.0019 0.9219 0.0762],{'28': '28'},1,1,8.48,,,,,,,,
"sesuai dengan nama nya , di rumah nenek ini kita bisa menikmati makanan dengan suasana rumahan yang sangat nyaman . saat itu saya bersama keluarga besar memilih duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang nya . di sekeliling ruangan terdapat berbagai dekorasi , pajangan , dan perabotan antik .",0,sesuai dengan nama la sua di rumah nenek ini kita bisa menikmati makanan dengan suasana rumahan yang sangat nyaman saat itu saya bersama famiglia besar memilih duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang la sua di sekeliling ruangan terdapat berbagai dekorasi pajangan dan arredamento antico,0.9727157950401306,0,[0.9904 0.0071 0.0025],0,[0.9855 0.0121 0.0024],"{'antik': 'antico', 'keluarga': 'famiglia', 'perabotan': 'arredamento', 'nya': 'la sua'}",0,1,11.09,,,,,,,,
"sesuai nama nya , zenbu house of mozaru menyajikan mozaru yang lezat . dengan pilihan berbagai macam daging , mulai dari ayam , sapi , jamur , hingga seafood . pilihan nasi nya pun ada 3 , favorit saya adalah butter rice . plus sauce dynamite sauce nya pun tersedia dalam 3 pilihan . keju nya mantap banget , yummy , dan mengenyangkan .",0,sesuai nama la sua zenbu house of mozaru menyajikan mozaru yang delizioso dengan pilihan berbagai macam daging mulai dari ayam sapi jamur hingga seafood pilihan nasi la sua pun ada 3 preferito saya adalah butter rice plus sauce dynamite sauce la sua pun tersedia dalam 3 pilihan keju la sua costante molto yummy dan Riempimento,0.8820720911026001,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.933e-01 5.800e-03 9.000e-04],"{'mantap': 'costante', 'nya': 'la sua', 'banget': 'molto', 'lezat': 'delizioso', 'mengenyangkan': 'Riempimento', '3': '3', 'favorit': 'preferito'}",0,0,11.59,,,,,,,,
keren banget lo bisa punya otak secerdas itu,0,keren molto lo bisa punya otak secerdas itu,0.947313666343689,0,[0.9928 0.0016 0.0056],0,[0.9868 0.0031 0.0102],{'banget': 'molto'},0,0,8.85,,,,,,,,
"ini bagus getaway dari kesibukan sehari hari . udara nya sejuk , ada taman bunga , air terjun , sungai kecil , danau buatan . kalau lapar , ada pilihan restoran fine dining , saung tepi danau atau foodcourt . tempat nya kece dah untuk foto-foto .",0,"ini Buona getaway dari kesibukan sehari hari udara la sua freddo ada taman bunga air terjun sungai kecil danau buatan kalau lapar ada pilihan restoran fine dining saung tepi danau atau food court tempat la sua malloppo, festone dah untuk",0.9266277551651,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.94e-01 5.30e-03 7.00e-04],"{'bagus': 'Buona', 'kece': 'malloppo, festone', 'sejuk': 'freddo', 'nya': 'la sua', 'foodcourt': 'food court'}",0,0,10.74,,,,,,,,
"solaria di mana standarlah tetapi baru kali ini saya mengalami kejadian aneh , ketika memesan gordon bleu ayam nya gosong ketika dikomplain gosong kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena kesal saya bilang ini makanan kamu harus ganti dan saya tidak mau yang gosong begini saya disini bayar bukan gratisan akhirnya baru diganti . sudah seharusnya pelanggan dilayani dengan . lanjutan",2,solaria di mana standarlah tetapi baru kali ini saya mengalami kejadian strano ketika memesan gordon bleu ayam nya bruciato ketika dikomplain bruciato kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena infastidito saya bilang ini makanan kamu harus ganti dan saya tidak mau yang bruciato begini saya disini bayar bukan gratisan akhirnya baru sostituito sudah seharusnya pelanggan servito dengan lanjutan,0.9831527471542358,2,[0.0031 0.0014 0.9955],2,[0.0141 0.0087 0.9772],"{'gosong': 'bruciato', 'kesal': 'infastidito', 'diganti': 'sostituito', 'dilayani': 'servito', 'aneh': 'strano'}",2,2,11.68,,,,,,,,
soun claypot nya enak . udang nya besar-besar . salad ubar-ubar nya juga enak . suki nya banyak macam nya . saus nya enak . sayang harga nya mahal sekali . makan per-8 habis kurang lebih 2 juta rupiah . jadi berpikir dua kali kalau mau ke sini lagi .,2,soun claypot nya enak . udang nya besar-besar . salad ubar-ubar nya juga enak . suki nya banyak macam nya . saus nya enak . sayang harga nya mahal sekali . makan per-8 habis kurang lebih 2 juta rupiah . jadi berpikir dua kali kalau mau ke sini lagi .,1.0,0,[9.964e-01 5.000e-04 3.100e-03],0,[9.964e-01 5.000e-04 3.100e-03],,0,0,0.02,,,,,,,,
asik,0,Asik,0.9999999403953552,0,[9.986e-01 8.000e-04 6.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],{'asik': 'Asik'},0,0,8.4,,,,,,,,
"teknik-teknik pencitraan ini , kalau memang bermanfaat untuk rakyat kenapa masih diimpor , kalau hanya ingin meraih simpatisan menjual nama rakyat , sebaiknya tobat dulu pak , jangan asal bunyi .",2,imaging ini kalau memang bermanfaat untuk rakyat kenapa masih diimpor kalau hanya ingin meraih simpatisan menjual nama rakyat sebaiknya pentirsi dulu pak jangan asal bunyi,0.9631174802780152,2,[0.0013 0.0019 0.9967],2,[0.0049 0.0057 0.9893],"{'tobat': 'pentirsi', 'pencitraan': 'imaging'}",2,2,9.38,,,,,,,,
"ini adalah restoran yang sangat saya sarankan apabila anda sempat berwisata ke kota bandung . karena selain kualitas rasa dan pelayanan yang excellent , anda juga akan disuguhi pemandangan yang luar biasa cantik dari dua lembah hijau yang mengapit restoran ini . cobalah ke sana kapan-kapan . what a sangat bagus escape !",0,ini adalah ristorante yang sangat saya sarankan apabila anda sempat berwisata ke kota bandung karena selain kualitas rasa dan pelayanan yang eccellente anda juga akan disuguhi pemandangan yang luar biasa cantik dari dua lembah hijau yang mengapit ristorante ini cobalah ke sana what a sangat Buona fuga,0.944711208343506,0,[9.984e-01 6.000e-04 1.000e-03],0,[0.9976 0.0012 0.0012],"{'bagus': 'Buona', 'escape': 'fuga', 'restoran': 'ristorante', 'excellent': 'eccellente'}",0,0,10.86,,,,,,,,
nanti turun di sini transit naik ini . ini mah bapak nya ngedumel sendiri kayak benar saja . kecewa banget saya . maaf kalau salah lapak . karena media sosial transjogja tidak ada,2,nanti turun di sini transit naik ini ini mah bapak nya ngedumel sendiri kayak benar saja deluso molto saya maaf kalau salah lapak karena media sosial transjogja tidak ada,0.990326762199402,2,[1.10e-03 9.00e-04 9.98e-01],2,[0.003  0.0075 0.9895],"{'kecewa': 'deluso', 'banget': 'molto'}",2,2,9.43,,,,,,,,
untuk apa pemerintah mengurus orang papua lagi . orang-orang nya saja sudah ketinggalan zaman begitu .,2,untuk apa pemerintah mengurus orang papua lagi nya saja sudah lasciato indietro zaman begitu,0.9806413650512696,2,[0.001  0.0015 0.9975],2,[0.0026 0.0086 0.9888],{'ketinggalan': 'lasciato indietro'},2,2,9.02,,,,,,,,
