label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('",USERNAME USERNAME menunggu balasan dari tuhan gitu yha yha sih solat orang yang tersakiti itu mujarab asal Intinya terlalu cinta Disakitin apapun itu ia tetep cinta Kasian gw jadinya,0.9459484219551086,0,[0.5301 0.008  0.4519 0.0074 0.0025],0,[0.3927 0.2643 0.3182 0.0204 0.0044],"{'doa': 'solat', 'yha': 'yha', 'mujarab': 'mujarab', 'USERNAME': 'USERNAME', 'asli': 'asal', 'yg': 'yang', 'Menanti': 'menunggu'}",2,2,9.48,,,,,,,,
3,"[USERNAME] [USERNAME] [USERNAME] Anda benar. Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terku",USERNAME USERNAME USERNAME Anda benar Tidak disemua tempat kita boleh melakukan berdoa salah hanya satu di bangunan yang ditubuhkan untuk kekafiran salah hanya satu gereja saya berlindung kepada ALLAAH SWT dari godaan syaitan yang terku,0.9610390663146972,3,[0.0081 0.2094 0.0058 0.7711 0.0055],1,[0.0058 0.675  0.0079 0.3056 0.0058],"{'bangunan': 'bangunan', 'sholat': 'berdoa', 'satunya': 'hanya satu', 'setan': 'syaitan', 'Aku': 'saya', 'didirikan': 'ditubuhkan', 'melaksanakan': 'melakukan', 'salah': 'salah'}",1,3,9.11,,,,,,,,
4,"Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip","Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip",1.0,0,[0.4934 0.0072 0.0044 0.0759 0.4191],0,[0.4934 0.0072 0.0044 0.0759 0.4191],,4,4,0.02,,,,,,,,
4,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Allah mhn berikannya kekuatan dan kesehatn buat yang menjalankan tugas JelajahDesa2018 Wakil Ketua MPR USERNAME dan Mendes USERNAME dan rombongn serta masyarakat untk menuju memberkati awak Aamiin3 USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME URL,0.973798394203186,4,[2.100e-03 6.000e-04 6.300e-03 2.100e-03 9.889e-01],4,[0.0032 0.002  0.005  0.0018 0.988 ],"{'ridhoMU': 'memberkati awak', 'Aamiin3': 'Aamiin3', 'JelajahDesa2018': 'JelajahDesa2018', 'berikanlh': 'berikannya', 'URL': 'URL', 'masyrakt': 'masyarakat', 'Mendes': 'Mendes', 'yg': 'yang', 'USERNAME': 'USERNAME'}",4,4,11.4,,,,,,,,
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ","#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",1.0,0,[0.8522 0.0796 0.0547 0.0063 0.0072],0,[0.8522 0.0796 0.0547 0.0063 0.0072],,0,0,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,USERNAME USERNAME USERNAME Apakah bisa di pertimbangkan adik beradik jika mreka akan bubar acara ustadz yang akan memberikan tausiah ilmu kpd kami mikir dikit napa,0.942711353302002,1,[0.004  0.9275 0.002  0.0637 0.0029],1,[0.0475 0.5555 0.003  0.386  0.0081],"{'USERNAME': 'USERNAME', 'anggap': 'pertimbangkan', 'saudara': 'adik beradik', 'membubarkan': 'bubar', 'yg': 'yang'}",1,1,7.57,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Kalo aku bilang sayang sama kamu tanda itu aku bohong sama kamu Kalo aku bener sayang aku pasti nikahin kamu Jadi aku mau nikahin kamu,0.9860501885414124,2,[6.200e-03 3.700e-03 9.873e-01 2.000e-03 9.000e-04],2,[1.240e-02 9.100e-03 9.718e-01 6.000e-03 6.000e-04],"{'tandanya': 'tanda itu', 'sayang': 'sayang', 'Makanya': 'Jadi'}",2,2,6.4,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.1338 0.0019 0.0701 0.7154 0.0787],3,[0.1338 0.0019 0.0701 0.7154 0.0787],,3,3,0.02,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,1.0,0,[0.7861 0.1685 0.0029 0.0259 0.0165],0,[0.7861 0.1685 0.0029 0.0259 0.0165],,0,0,0.02,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",cinta faham apa yang tak diungkapkan merasakan tanpa dijelaskan sebab cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah takrifan,0.9870578050613404,2,[0.007  0.0027 0.986  0.0031 0.0012],2,[0.1057 0.0172 0.8657 0.01   0.0014],"{'karna': 'sebab', 'Cinta': 'cinta', 'mengerti': 'faham', 'pengertian': 'takrifan'}",2,2,6.53,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Permulaan cinta adalah membiarkan orang yang kamu penyayang menjadi dirinya sendiri dan tidak mengubahnya menjadi gambaran yang kamu inginkan Jika tidak kamu hanya cinta pantulan diri sendiri yang kamu temukan di dalam dirinya,0.9773133397102356,2,[3.6e-03 3.0e-03 9.9e-01 2.6e-03 8.0e-04],2,[6.100e-03 4.500e-03 9.855e-01 3.100e-03 8.000e-04],"{'cinta': 'cinta', 'merubahnya': 'mengubahnya', 'mencintai': 'cinta', 'cintai': 'penyayang'}",2,2,6.49,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Hah yang mana kemarin menjadi isu di kasus Gitasav kan bukan bagian seksual gangguan Gitasav ke Tristan itu sih sudah bener yang mana menjadi isu kan cara dia merespon Helmi Itu adalah two different cases Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di kes mana,0.8882962465286255,1,[0.0097 0.9754 0.0013 0.0127 0.001 ],1,[0.0229 0.7899 0.0032 0.1809 0.0032],"{'dipermasalahkan': 'menjadi isu', 'case': 'kes', 'sexual': 'seksual', 'harrasment': 'gangguan', 'Yg': 'yang mana', 'Gitasav': 'Gitasav', 'Those': 'Itu', 'are': 'adalah', 'udah': 'sudah', 'Hah': 'Hah'}",1,1,11.46,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Kamu Ah aku benci semuanya,0.9999998807907104,0,[0.8422 0.0911 0.0348 0.0299 0.002 ],1,[0.2905 0.6702 0.0208 0.0167 0.0018],{'benci': 'benci'},1,0,4.8,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",USERNAME USERNAME Cubalah selama masa kedudukan anda pak USERNAME apa saja yg sudah anda buat untuk Indonesia agar disegani bangsa2 Bangsa mana saja yg sudah hormat Indonesia,0.9838716387748718,1,[0.0017 0.9669 0.0056 0.0095 0.0162],1,[0.0032 0.9786 0.0053 0.008  0.0048],"{'lakukan': 'buat', 'Coba': 'Cubalah', 'jabatan': 'kedudukan', 'menyegani': 'hormat', 'USERNAME': 'USERNAME'}",1,1,7.03,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi jam 10 saya beraniin buat line dia duluan tp sehingga sekarang masih takut buka line aplkasinya saya stop jd gada notif saya takut gadibaless,0.8736065626144409,3,[0.0037 0.0014 0.002  0.9915 0.0014],3,[0.0015 0.0049 0.0033 0.988  0.0024],"{'Tp': 'tp', 'masi': 'masih', 'takut': 'takut', 'sampe': 'sehingga', '10': '10', 'jd': 'jd', 'skrng': 'sekarang', 'gue': 'saya'}",3,3,9.22,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",Persahabatan itu tidak perlu falsafah tidak memiliki nilai dalam hidup akan tetapi itulah yang memberikan nilai untuk kesinambungan hidup gembira friendship hari,0.952678680419922,4,[0.0013 0.0012 0.0143 0.0012 0.982 ],4,[0.0058 0.0028 0.1981 0.003  0.7904],"{'happy': 'gembira', 'filosopi': 'falsafah', 'day': 'hari', 'kelangsungan': 'kesinambungan'}",4,4,6.86,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,USERNAME USERNAME Keledai itu dibilang bodoh karena bisa jato ke lubang yg sama ternyata ada juga yang lebih parah dari keledai buat emosi cuma ngebayangin besok,0.9691339731216432,1,[0.0369 0.8408 0.0019 0.1179 0.0025],1,[0.0403 0.9229 0.0015 0.0337 0.0016],"{'bodoh': 'bodoh', 'emosi': 'emosi', 'Bikin': 'buat', 'lobang': 'lubang', 'aja': 'cuma', 'USERNAME': 'USERNAME'}",1,3,7.24,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",gw suka gw mau ktmu gw ntn konsert sndrian no prob yang penting di dalem gw mempunyai seronok,0.953387975692749,4,[5.000e-04 8.000e-04 9.800e-03 2.300e-03 9.865e-01],4,[0.0182 0.2019 0.1087 0.0088 0.6623],"{'fun': 'seronok', 'ktmu': 'ktmu', 'konser': 'konsert', 'ntn': 'ntn', 'have': 'mempunyai', 'yg': 'yang'}",4,4,6.89,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku cuma inget malah semalam siapa yang ngajarin aku rap lagu ini gatausih gapapa aku tinggal sayang kok bri hehe,0.9809025526046752,2,[0.0074 0.0011 0.9872 0.0011 0.0032],0,[0.4881 0.0022 0.1789 0.0178 0.3131],"{'tetep': 'tinggal', 'aja': 'cuma', 'rap': 'rap', 'kemaren': 'semalam'}",4,2,6.66,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,USERNAME sebagai jiwa keusahawanan atau pengusaha harus berani mengambil resiko apa-apa sahajalah itu demi usaha nya kegagalan awal dari kejayaan,0.9536718130111694,4,[0.0291 0.0316 0.0189 0.0771 0.8434],1,[0.0778 0.8352 0.006  0.0647 0.0163],"{'apapun': 'apa-apa sahajalah', 'jiwa': 'jiwa', 'kesuksesan': 'kejayaan', 'berwirausaha': 'keusahawanan'}",1,4,8.17,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Dalam logika aja gini sblm2nya gua dan temen2 gua ga pernah deket2 bilik itu ga sehingga ini setan timbul anjir Gara2 si abang jadi timbul itu setan gua takut,0.9522908329963684,3,[0.0016 0.0065 0.0042 0.9864 0.0012],3,[0.002  0.029  0.0052 0.9618 0.0021],"{'gua': 'gua', 'sampe': 'sehingga', 'sblm2nya': 'sblm2nya', 'Di': 'Dalam', 'kamar': 'bilik', 'nongol': 'timbul', 'si': 'si', 'temen2': 'temen2'}",3,3,7.88,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",USERNAME Akhirnya berjumpa kembali lelaki yg sekian tahun lalu gagal aku dekati Bila tahun ini ingin memperjuangkan cinta kembali ternyata awak sudah ada calon untuk awak kahwin,0.9422863125801086,0,[0.6958 0.0035 0.2932 0.0057 0.0017],2,[0.2321 0.003  0.7478 0.0048 0.0124],"{'gagal': 'gagal', 'kau': 'awak', 'nikahi': 'kahwin', 'Ketika': 'Bila', 'kutemui': 'berjumpa'}",2,0,7.08,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER PAKAIAN NATAL NORAK ANJING2 KALIAN SDH SELAMAT DATANG DI HOTEL WAHAI INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA BANDAR ANJING INI HANYA CORAK ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK,0.9585144519805908,1,[1.700e-03 9.899e-01 1.700e-03 5.900e-03 8.000e-04],1,[2.000e-03 9.881e-01 2.000e-03 7.000e-03 9.000e-04],"{'ALAT': 'ALAT', 'INTEL': 'INTEL', 'BUSUK': 'BUSUK', 'LO': 'LO', 'APEP': 'APEP', 'PASANG': 'PASANG', 'BAJU': 'PAKAIAN', 'ANJING2': 'ANJING2', 'ANJING': 'ANJING', 'TAEKKKK': 'TAEKKKK', 'KERJASAMA': 'KERJASAMA', 'POLA': 'CORAK', 'AJA': 'HANYA', 'HOTEL': 'HOTEL', 'MNYAMBUT': 'SELAMAT DATANG', 'URBANE': 'BANDAR'}",1,1,13.46,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang tidak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur ya padahal bagi aing sih ig ya buat minat cuma ga melulu hal arsitektur Dan banyak media lain selain ig semacam behance isuu dll buat memamerkan karya,0.977253258228302,1,[0.0211 0.9416 0.0066 0.0099 0.0208],1,[0.0192 0.9589 0.0048 0.0079 0.0092],"{'lu': 'lu', 'setuju': 'setuju', 'gak': 'tidak', 'aja': 'cuma', 'interest': 'minat', 'media': 'media', 'ya': 'ya', 'ig': 'ig', 'berbau': 'berbau', 'Yah': 'ya', 'issuu': 'isuu'}",1,1,10.11,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,1.0,1,[0.0954 0.8895 0.0034 0.01   0.0017],1,[0.0954 0.8895 0.0034 0.01   0.0017],,0,0,0.02,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat syarat rahtawu sekarang kyk gini lebih suka syarat rahtawu yang dulu senyap dan alami sekitarkudus info tentangholy kudus riprahtawu USERNAME URL,0.9310251474380492,0,[0.9779 0.002  0.0023 0.0063 0.0116],0,[0.9427 0.008  0.0017 0.0126 0.035 ],"{'Sedih': 'Sedih', 'suka': 'suka', 'infosekitarkudus': 'info tentangholy', 'kondisi': 'syarat', 'sepi': 'senyap'}",0,0,6.76,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",separah inilah aku yang tak faham bahwa ada fitur sms banking dan okay i btw terimakasih sudah menjadi yang tersabar muka diri sendiri yang gapteknya gak ketulungan mudah-mudahan semula jadi Alam semesta mengamini sembang anda ya,0.9364513158798218,0,[0.955  0.0048 0.0205 0.012  0.0077],1,[0.3399 0.5432 0.0054 0.1008 0.0107],"{'diriku': 'diri sendiri', 'alam': 'semula jadi', 'semoga': 'mudah-mudahan', 'ya': 'ya', 'semesta': 'Alam semesta', 'mengerti': 'faham', 'yg': 'yang', 'chatmu': 'sembang anda', 'menghadapi': 'muka'}",0,0,8.59,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",Kalo emg td hari terakhir bsa bercanda2 sama lu jika diizinkan Allah saya udh siap buat pisah Biar berat jga gaboleh egois moga sukses ya loh ke depan,0.9478163123130798,0,[0.7839 0.1705 0.0083 0.0177 0.0196],4,[0.2996 0.0484 0.0062 0.054  0.5919],"{'gue': 'saya', 'bsa': 'bsa', 'emg': 'emg', 'ya': 'ya', 'inshaallah': 'jika diizinkan Allah', 'berat': 'berat', 'lo': 'loh'}",4,0,8.8,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,1.0,0,[0.7891 0.0438 0.0067 0.0326 0.1279],0,[0.7891 0.0438 0.0067 0.0326 0.1279],,0,0,0.02,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama kakak gue adalah orang yang juara makan pedas Lagi musim ayam geprek atau gemuk pasti memintanya yang paling pedas Jadi semalam siang gofood OK Cis Ayam geprek Ria Ricis ternyata bagus Malamnya beli lagi dan makan di tempat,0.9636962413787842,4,[1.800e-03 5.000e-04 6.400e-03 1.200e-03 9.901e-01],4,[2.100e-03 8.000e-04 4.600e-03 1.200e-03 9.913e-01],"{'Jadi': 'Jadi', 'jago': 'juara', 'pedes': 'pedas', 'kemarin': 'semalam', 'pastimintanya': 'pasti memintanya', 'Ricis': 'Ricis', 'enak': 'bagus', 'musim': 'musim', 'Geprek': 'geprek', 'gepuk': 'gemuk', 'gofood': 'gofood'}",4,4,11.63,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",Akhirnya ku berputar itu thamrin sampe pening kq ini w Dan yu kno wat banyak hebat dong baju kemeja koko pengebom jaket kaos cakep2 hebat bwt brondong dan mantan w,0.8842321038246155,4,[0.0109 0.0069 0.0183 0.0062 0.9577],4,[0.0239 0.0172 0.015  0.0036 0.9404],"{'bgt': 'hebat', 'Akhirnya': 'Akhirnya', 'Banyak': 'banyak', 'yu': 'yu', 'koko': 'koko', 'Dan': 'Dan', 'bomber': 'pengebom', 'bwt': 'bwt', 'putari': 'berputar', 'jacket': 'jaket'}",4,4,10.7,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,USERNAME USERNAME USERNAME Negara mana didunia ini yang bisa bersembunyi liberalisme Afganistan Pakistan Iran Termasuk negara maju ga mereka sekarang Negara mana yang masih menggunakan khilafah,0.940323770046234,1,[0.0021 0.9708 0.0023 0.0202 0.0047],1,[0.0045 0.9574 0.002  0.0327 0.0034],"{'liberalisme': 'liberalisme', 'memendam': 'bersembunyi', 'Negara': 'Negara', 'yg': 'yang', 'Pakistan': 'Pakistan', 'Iran': 'Iran', 'ga': 'ga'}",1,1,7.82,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,1.0,3,[0.3671 0.0023 0.1482 0.4687 0.0137],3,[0.3671 0.0023 0.1482 0.4687 0.0137],,3,3,0.02,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,USERNAME USERNAME USERNAME USERNAME Ku meninggalkan lewat petang Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rindu saya terlupa awak pada janjimu Ketika bersama rindu teruja selamat tinggal menikam jiwa Kau pandai mengusik awak kuali,0.9252027869224548,0,[9.408e-01 9.200e-03 4.180e-02 7.500e-03 8.000e-04],0,[0.8407 0.0775 0.071  0.0093 0.0015],"{'ditinggal': 'meninggalkan', 'senja': 'lewat petang', 'Terlupakah': 'terlupa', 'rindu': 'rindu', 'Perpisahan': 'selamat tinggal', 'bergelora': 'teruja', 'pan': 'kuali', 'USERNAME': 'USERNAME', 'oh': 'oh', 'kau': 'awak', 'rinduku': 'rindu saya'}",0,0,9.88,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Teruskan di PanoramaCantik dengan Lia Sobat Cantik kamu termasuk cewek yang kalau keluar rumah suka guna sunscreen atau yang cuek aja ya paling cuma guna jaket doang Yah karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak membosankan,0.9823321104049684,4,[4.300e-03 5.000e-04 1.470e-02 7.000e-03 9.734e-01],4,[0.0483 0.0125 0.0727 0.0308 0.8358],"{'bareng': 'dengan', 'kusam': 'membosankan', 'melindungi': 'melindungi', 'rumah': 'rumah', 'PanoramaCantik': 'PanoramaCantik', 'pakai': 'guna', 'Yahh': 'Yah', 'jaket': 'jaket', 'Lanjut': 'Teruskan'}",4,4,8.65,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana ya hadiahnya hadeh lama bingitt,1.0,0,[0.6613 0.2868 0.003  0.0234 0.0255],0,[0.6613 0.2868 0.003  0.0234 0.0255],,0,0,0.02,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[0.0054 0.0029 0.9889 0.0016 0.0012],2,[0.0054 0.0029 0.9889 0.0016 0.0012],,2,2,0.02,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...","[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",1.0,0,[0.8056 0.0207 0.002  0.089  0.0827],0,[0.8056 0.0207 0.002  0.089  0.0827],,0,0,0.02,,,,,,,,
4,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu","Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",1.0,0,[0.6011 0.0018 0.0116 0.0299 0.3556],0,[0.6011 0.0018 0.0116 0.0299 0.3556],,0,0,0.02,,,,,,,,
4,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a",USERNAME Kl makan tengah hari di warteg blkng kntr tunjang utama saya makan di di sana adlh pakej 7rb ha ha smp Puan haji miliknya tau klo stiap mau bayar dia bilang biasa 7rb klo makan mah yg penting penuh Untungnya aku bukan tipe org yg suka nongki2 Dan klo mau beli a,0.9683480858802797,4,[0.0812 0.0019 0.006  0.005  0.9058],0,[0.5679 0.1024 0.0109 0.0163 0.3025],"{'kenyang': 'penuh', 'andalan': 'tunjang utama', 'adlh': 'adlh', 'gue': 'saya', 'bu': 'Puan', 'nya': 'miliknya', 'paket': 'pakej', 'suka': 'suka', 'haha': 'ha ha', 'stiap': 'stiap', 'situ': 'di sana', 'makan': 'makan', 'nongki2': 'nongki2', 'siang': 'tengah hari', 'USERNAME': 'USERNAME', 'mah': 'mah'}",4,4,10.36,,,,,,,,
