text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"tempat yang bagus untuk makan malam , sangat bagus pemandangan , sangat bagus rasa , sangat bagus staf . hanya bagus . makan malam dengan suami berdua candle light makan malam , staff nya ramah banget layanan super duper cepat , makanan nya juga enak , harga lumayan tetapi setimpal banget sama yang didapat .",0,tempat yang bagus untuk makan tengah hari sangat bagus pemandangan sangat bagus rasa sangat bagus staf hanya bagus makan tengah hari dengan kawan hidup berdua candle light makan tengah hari staff nya ramah banget layanan super duper mengejan makanan nya juga enak harga lumayan tetapi setimpal banget sama yang didapat,0.96296626329422,0,[9.989e-01 4.000e-04 7.000e-04],0,[9.983e-01 6.000e-04 1.100e-03],"{'nya': 'nya', 'malam': 'tengah hari', 'banget': 'banget', 'suami': 'kawan hidup', 'lumayan': 'lumayan', 'cepat': 'mengejan'}",0,0,0.2759,,,,,,,,
resto cukup bersih dan menyediakan tempat ibadah yang bersih . menu khas sunda dan sangat cocok untuk penggemar berbagai jenis sambal,0,resto cukup bersih dan menyediakan tempat ibadah yang bersih menu khas sunda dan sangat cocok untuk penggemar berbagai jenis sambal,1.0000001192092896,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'ibadah': 'ibadah', 'bersih': 'bersih'}",0,0,0.1362,,,,,,,,
"dusun bambu adalah sarana rekreasi yang wajib dikunjungi apabila ke bandung . tempat nya sangat indah dan sejuk , serta bersih . namun harga makanan di sini cukup mahal , dibandingkan kualitas makanan nya . mungkin harga makanan dibebani dengan harga tempat yang bagus ini .",0,dusun bambu adalah sarana rekreasi yang mendapati dikunjungi apabila ke bandung tempat nya sangat indah dan sejuk serta bersih namun harga makanan di sini cukup mahal dibandingkan kualitas makanan nya mungkin harga makanan dibebani dengan harga tempat yang bertambah ini,0.9913698434829712,0,[0.9869 0.0023 0.0109],0,[0.9479 0.0031 0.049 ],"{'bagus': 'bertambah', 'nya': 'nya', 'wajib': 'mendapati', 'bandung': 'bandung'}",0,0,0.2208,,,,,,,,
"tingkatkan pertumbuhan ekonomi , pemerintah terus bangun infrastruktur transportasi hingga pelosok negeri",0,"tingkatkan pertumbuhan ekonomi , pemerintah terus bangun infrastruktur transportasi hingga pelosok negeri",1.0,1,[0.002  0.9965 0.0016],1,[0.002  0.9965 0.0016],,1,1,0.03,,,,,,,,
kami warga riau sakit hati dibilang anti pancasila oleh oknum padahal saham terbesar pejuang kemerdekaan bangsa nkri adalah mayoritas umat muslim ayo warga riau laporkan oknum tersebut . ke polda masing-masing,2,kami warga riau zat makanan hati dibilang anti pancasila oleh oknum padahal saham terbesar pejuang kemerdekaan bangsa nkri adalah mayoritas umat muslim ayo warga riau laporkan oknum tersebut ke polda,0.980104386806488,2,[0.0022 0.0013 0.9965],2,[0.0032 0.0025 0.9943],"{'sakit': 'zat makanan', 'riau': 'riau', 'oknum': 'oknum'}",2,2,0.3007,,,,,,,,
"ajaran kristen mah tidak masuk akal , patung saja disembah .",2,ajaran kristen mah tidak masuk mualamat patung saja disembah,0.964535355567932,2,[5.000e-04 6.000e-04 9.988e-01],2,[5.000e-04 6.000e-04 9.989e-01],{'akal': 'mualamat'},2,2,0.2911,,,,,,,,
"ya , lebih dari kopi , bukan sekedar kopi , dan tidak hanya kopi . di kopi progo , kita akan merasakan sebuah tempat hang out yang oke , nyaman , dan ini adalah tempat yang hit bagi warga kota bandung . di sini tersedia wifi pula . menu nya sendiri bermacam-macam . mulai kopi khas nya , aneka minuman dingin seperti smoothies , makanan berat dari nasi goreng sampai steak semuanya enak .",0,ya lebih dari perkara bukan sekedar perkara dan tidak hanya perkara di perkara progo kita akan menyelesaikan sebuah tempat hang out yang keizinan nyaman dan ini adalah tempat yang hit bagi warga kota bandung di sini tersedia wifi pula menu nya sendiri mulai perkara khas nya aneka minuman dingin seperti smoothies makanan adalah dari nasi goreng sampai steak semuanya enak,0.947227954864502,0,[0.9977 0.0012 0.0012],0,[0.9973 0.0016 0.0011],"{'kopi': 'perkara', 'oke': 'keizinan', 'hang': 'hang', 'berat': 'adalah', 'merasakan': 'menyelesaikan', 'smoothies': 'smoothies'}",0,0,0.3787,,,,,,,,
"menu variatif seperti rempah pedas mantap . nama menu unik ada nasi gorng triad , gengster , brandal . suka pokok nya sama nasi goreng mafia .",0,menu variatif seperti rempah pedas mantap nama menu unik ada nasi gorng triad gengster brandal kayak pokok nya sama nasi goreng mafia,0.9516936540603638,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.99e-01 4.00e-04 6.00e-04],"{'mantap': 'mantap', 'suka': 'kayak', 'gengster': 'gengster'}",0,0,0.1586,,,,,,,,
"anggota fpi ditahan usai tangkap pengedar psikotropika , polisi dinilai salah sasaran",1,anggota fpi ditahan usai tangkap pengedar psikotropika polisi dinilai salah pertengahan,0.967957615852356,1,[9.000e-04 9.889e-01 1.020e-02],1,[9.000e-04 9.743e-01 2.490e-02],"{'fpi': 'fpi', 'sasaran': 'pertengahan'}",1,1,0.1206,,,,,,,,
"bahan baku mie sebenarnya biasa saja , tapi karena di olah profesional jadi enak . banyak varian , kreatif pokok nya keep it upnormal",0,bahan baku mie sebenarnya biasa saja tapi karena di olah olahragawan jadi enak banyak varian kreatif pokok nya keep it upnormal,0.9848450422286988,0,[9.977e-01 7.000e-04 1.500e-03],0,[9.972e-01 7.000e-04 2.100e-03],"{'mie': 'mie', 'profesional': 'olahragawan'}",0,0,0.3182,,,,,,,,
"kafe bergaya klasik ini menyajikan makanan padat yang lezat , bersama keluargalah yang anda pantas untuk ku njungi , sebagian besar suka dengan makanan di sini . berkunjunglah dengan keluarga atau kerabat anda supaya kita merasakan kenikmatann nya .",0,kafe bergaya klasik ini menyajikan makanan padat yang lezat bersama keluargalah yang anda pantas untuk ku njungi sebagian besar kayak dengan makanan di sini berkunjunglah dengan keluarga atau kerabat anda supaya kita merasakan kenikmatann nya,0.9743829965591432,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.983e-01 7.000e-04 1.000e-03],"{'lezat': 'lezat', 'suka': 'kayak', 'njungi': 'njungi'}",0,0,0.4304,,,,,,,,
"halo selamat pagi ! indosat itu memang sengaja atau bagaimana ya , ada pelanggan komplet kok di biarkan saja ! bodoh banget ! pulsa saya sering hilang ! sinyal hilang hilang , parah ! bikin kecewa tiap hari nya , tolong dong di perbaiki , masa kalah sama 3 three ! jejak !",2,halo selamat pagi indosat itu memang sengaja atau bagaimana ya ada pelanggan komplet kok di biarkan saja mangsa banget pulsa saya sering hilang sinyal hilang hilang parah bikin kecewa tiap hari nya tolong dong di perbaiki masa menjadi jadi sama 3 three jejak,0.994899034500122,2,[9.000e-04 4.000e-04 9.986e-01],2,[1.000e-03 3.000e-04 9.987e-01],"{'indosat': 'indosat', 'perbaiki': 'perbaiki', 'bodoh': 'mangsa', 'kalah': 'menjadi jadi', 'three': 'three'}",2,2,0.2888,,,,,,,,
"menu nya sunda dengan aneka pilihan lauk dan sambal , lalapan nya juga segar banget dan sambal nya yang jago . mantap banget",0,makanan nya sunda dengan aneka pilihan lauk dan sambal lalapan nya juga segar banget dan sambal nya yang jago mantap banget,0.9808946847915648,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.987e-01 5.000e-04 8.000e-04],"{'menu': 'makanan', 'sambal': 'sambal', 'banget': 'banget'}",0,0,0.5647,,,,,,,,
"kalau dibandingkan dengan harga nya ini adalah steak yang luar biasa . 23 ribu sudah dapat steak ayam dobel 2 filet ayam cukup besar . jus mix fruit nya segar , 10 ribuan . untuk menu standar plus minum dengan 50 ribu , cukup buat berdua . parkir luas , tak sedekat sekali jalan tempat makan lain di dipatiukur . mau bersama-bersama juga tidak diusir .",0,kalau dibandingkan dengan harga nya ini adalah steak yang luar biasa 23 ribu sudah dapat steak ayam dobel 2 filet ayam cukup besar jus mix fruit nya segar 10 ribuan untuk makanan standar plus minum dengan 50 ribu cukup buat berdua parkir memanjang tak sedekat sekali jalan tempat makan lain di dipatiukur mau juga tidak diusir,0.9883477091789246,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.972e-01 6.000e-04 2.100e-03],"{'diusir': 'diusir', 'ribu': 'ribu', 'luas': 'memanjang', 'segar': 'segar', 'menu': 'makanan', 'nya': 'nya'}",0,0,0.3602,,,,,,,,
menemukan tempat makan ini secara tidak sengaja ketika melintasi jalan talaga bodas di bandung . dan sejak itu selalu kembali ke sini setiap ke bandung . mi buatan sendiri yang kecil-kecil dan halus sangat enak dipadu ayam racikan nya . saya lebih suka yamin sedang namun bakmi kuah juga tak kalah enak . tempat ini buka dari pagi sampai jam 10 malam .,0,menemukan tempat makan ini secara tidak sengaja ketika melintasi jalan talaga bodas di bandung dan sejak itu selalu kembali ke sini setiap ke bandung pasta buatan sendiri yang dan halus sangat enak dipadu ayam nukilan nya saya lebih suka yamin sedang namun bakmi perencah juga tak kalah enak tempat ini buka dari pagi sampai jam 10 malam,0.9822162389755248,0,[9.99e-01 5.00e-04 4.00e-04],0,[9.985e-01 8.000e-04 7.000e-04],"{'bakmi': 'bakmi', 'kuah': 'perencah', 'mi': 'pasta', 'nya': 'nya', 'racikan': 'nukilan'}",0,0,0.371,,,,,,,,
untuk ukuran mi kangkung ini cukup enak tapi harganua kemahalan rp 42 ribu untuk makan mie ini . saya rekomendasikan makan mohon maaf non halal kaki lima di sebelah kanan mi karuhun nama nya nasi campur . yang nasi campur ini patut dicoba bagi penghobi non halal .,0,untuk ukuran mi kangkung ini cukup enak tapi harganua kemahalan rp 42 ribu untuk makan mie ini saya rekomendasikan makan mengoperkan kebaikan non halal sekeping lima di sebelah kanan mi karuhun nama nya nasi campur yang nasi campur ini adalah dicoba bagi penghobi non halal,0.9869264364242554,0,[9.982e-01 7.000e-04 1.100e-03],0,[0.9924 0.0021 0.0055],"{'rekomendasikan': 'rekomendasikan', 'patut': 'adalah', 'maaf': 'kebaikan', 'penghobi': 'penghobi', 'mohon': 'mengoperkan', 'kaki': 'sekeping'}",0,0,0.3816,,,,,,,,
sepertinya orang indonesia sudah mulai bosan melihat sinetron,2,sepertinya orang indonesia sudah mulai menjatuhkan melihat sinetron,0.9760147333145142,2,[8.000e-04 4.000e-04 9.989e-01],2,[5.00e-04 4.00e-04 9.99e-01],{'bosan': 'menjatuhkan'},2,2,0.4095,,,,,,,,
"berkumpul di sini malam-malam direkomendasikan deh . tempat nya unik , tradisional sekali . pelayanan nya juga ramah .",0,berkumpul di sini direkomendasikan deh tempat nya unik tradisional sekali pelayanan nya juga ramah,0.990761697292328,0,[9.99e-01 3.00e-04 7.00e-04],0,[9.983e-01 6.000e-04 1.100e-03],{'nya': 'nya'},0,0,0.1196,,,,,,,,
kinerja buruk menteri ganggu elektabilitas jokowi,2,kinerja buruk menteri ganggu elektabilitas jokowi,1.0,1,[0.0015 0.9007 0.0978],1,[0.0015 0.9007 0.0978],,1,1,0.03,,,,,,,,
"salah satu makanan enak di bandung untuk khas makanan bubur adalah bubur ayam hamid , tempat nya bersih , ramah serta lumayan terjangkau harga nya .",0,salah satu makanan enak di bandung untuk hendak makanan lauk adalah lauk ayam hamid tempat nya bersih ramah serta lumayan terjangkau harga nya,0.9705321788787842,0,[9.992e-01 4.000e-04 4.000e-04],0,[0.998 0.001 0.001],"{'bubur': 'lauk', 'enak': 'enak', 'khas': 'hendak'}",0,0,0.1488,,,,,,,,
"menjaga nu tidak pecah di jatim , yenny wahid tolak tawaran prabowo subianto lewat",1,menjaga nu tidak pecah di jatim yenny wahid tolak tawaran prabowo subianto lewat,1.0,1,[7.00e-04 9.98e-01 1.40e-03],1,[7.000e-04 9.982e-01 1.100e-03],"{'subianto': 'subianto', 'yenny': 'yenny'}",1,1,0.1184,,,,,,,,
"kafe ini terletak d daerah dago atas , suasana di sini sungguh nyaman tenang , dingin dan santai . mereka menyediakan beberapa menu makanan dari mulai appetizer sampai makanan penutup , harga yang diberikan pun cocok dengan apa yang anda dapatkan . tersedia tempat duduk sofa dan beberapa kursi kayu d dalam nya . sungguh tempat yang nyaman .",0,kafe ini terletak abjad daerah dago atas suasana di sini bilangan kompleks nyaman tenang dingin dan santai mereka menyediakan beberapa menu makanan dari mulai appetizer sampai makanan penutup harga yang diberikan pun cocok dengan apa yang anda dapatkan tersedia tempat bersemayam sofa dan beberapa sofa botani abjad dalam nya bilangan kompleks tempat yang nyaman,0.9747876524925232,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.987e-01 7.000e-04 6.000e-04],"{'kursi': 'sofa', 'kayu': 'botani', 'duduk': 'bersemayam', 'sungguh': 'bilangan kompleks', 'd': 'abjad'}",0,0,0.3165,,,,,,,,
"tempat rekreasi yang cukup bagus untuk pergi bersama keluarga . ada tempat main anak-anak , ada taman yang indah , dan tempat makan yang cukup banyak . lingkungan yang asri dan menyenangkan .",0,tempat rekreasi yang cukup bagus untuk pergi bersama keluarga ada tempat main ada medan yang indah dan tempat makan yang cukup banyak kedudukan yang asri dan menyenangkan,0.9898546934127808,0,[9.985e-01 8.000e-04 7.000e-04],0,[0.9965 0.0018 0.0017],"{'lingkungan': 'kedudukan', 'taman': 'medan'}",0,0,0.1621,,,,,,,,
"the harvest ini setahu saya sudah ada beberapa cabang di kota lain . untuk tempat nya terkesan elegan dan mewah , di sini juga kita bisa makan di restoran nya . kue nya yang paling enak tiramissu , kopi dan kue nya bersatu dan enak banget . untuk harga lumayan mahal sih , satu kue sedang harga nya 200 - 250 ribu , tapi boleh dicoba kalau kalian memang penggemar tiramissu , worth it .",0,the harvest ini setahu saya sudah ada beberapa cabang di kota lain untuk tempat nya terkesan elegan dan mewah di sini juga kita bisa mencangklong di gedung nya bungkah nya yang paling enak tiramissu perkara dan bungkah nya bersatu dan enak banget untuk harga lumayan mahal sih satu bungkah sedang harga nya 200 250 ribu tapi boleh dicoba kalau kalian memang penggemar tiramissu worth it,0.9853965044021606,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.985e-01 6.000e-04 1.000e-03],"{'kue': 'bungkah', 'nya': 'nya', 'kopi': 'perkara', 'makan': 'mencangklong', 'tiramissu': 'tiramissu', 'restoran': 'gedung'}",0,0,0.4556,,,,,,,,
setuju bang ruhut . fahri hamzah itu biang kerok negara . betapa bodoh nya pks mempertahankan bangsat ini . sama kayak gerindra mempertahankan fadli zon si bangsat,2,kata sepakat bang ruhut fahri hamzah itu biang kerok negara betapa bodoh nya pks mempertahankan jahanam ini sama kayak gerindra mempertahankan fadli zon si jahanam,0.9174510836601256,2,[5.00e-04 5.00e-04 9.99e-01],2,[4.000e-04 6.000e-04 9.991e-01],"{'bangsat': 'jahanam', 'fadli': 'fadli', 'setuju': 'kata sepakat', 'ruhut': 'ruhut'}",2,2,0.1609,,,,,,,,
"jika ke bandung , saya merasa belum lengkap jika tidak menikmati makanan di kedai nyonya rumah . dan entah mengapa , saya selalu memilih ke jalan trunojoyo daripada naripan . tanggal 31 mei 2016 lalu , pramusaji merekomendasikan nasi garang asam iga . karena saya tidak mengonsumsi daging sapi , menu andalan tersebut akhirnya menjadi pilihan suami . teman yang menemani kami ke bandung langsung memilih nasi pepes .",0,jika ke bandung saya merasa belum menyediakan jika tidak menyadari zat makanan di kedai nyonya rumah dan entah mengapa saya selalu memilih ke jalan trunojoyo daripada naripan memperkarakan 31 mei 2016 lalu pramusaji merekomendasikan nasi garang asam iga karena saya tidak mengonsumsi bahan pakaian bahan pakaian zat makanan andalan tersebut akhirnya menjadi pilihan suami teman yang menemani kami ke bandung langsung memilih nasi pepes,0.9719029664993286,0,[0.9722 0.0258 0.002 ],0,[0.7562 0.2304 0.0134],"{'menikmati': 'menyadari', 'tanggal': 'memperkarakan', 'sapi': 'daging', 'menu': 'makanan', 'daging': 'bahan pakaian', 'lengkap': 'menyediakan', 'makanan': 'zat makanan'}",0,1,0.4134,,,,,,,,
bangga sama polisi indonesia yang sukses mengamankan arus mudik kemarin,0,bangga sama polisi indonesia yang sukses mengamankan pemindahan mudik kemarin,0.9578278064727784,0,[0.988  0.0048 0.0072],0,[0.9804 0.0061 0.0135],{'arus': 'pemindahan'},0,0,0.1122,,,,,,,,
"berat rasanya kembali ketempat ini , sungguh sudah sangat bosan dan jenuh",2,berat rasanya kembali ketempat ini sungguh sudah sangat bosan dan jenuh,1.0000001192092896,2,[1.700e-03 4.000e-04 9.979e-01],2,[1.400e-03 3.000e-04 9.983e-01],{'ketempat': 'ketempat'},2,2,0.2253,,,,,,,,
ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang . mana mungkin mahasiswa punya nyali untuk mendemo pemerintahan . mahasiswa kerjaan nya cuma belajar saja . tahu politik saja pun tidak .,2,ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang mana mungkin mahasiswa punya nyali untuk mendemo pemerintahan mahasiswa kerjaan nya cuma belajar saja tahu politik saja pun tidak,1.0,2,[6.000e-04 7.000e-04 9.988e-01],2,[5.000e-04 4.000e-04 9.992e-01],"{'nyali': 'nyali', 'mendemo': 'mendemo'}",2,2,0.3298,,,,,,,,
"kalau lagi ingin makan makanan sunda , pasti ke sini . tempat nya bernuansa sunda , makanan nya juga enak-enak . paling suka sama sop ikan gurame kuah merah sama ayam ungkep nya . mantap dah : d instagram : sharetheyumz",0,kalau lagi ingin makan zat makanan sunda pasti ke sini tempat nya bernuansa sunda zat makanan nya juga paling suka sama sop ikan gurame kuah merah sama ayam ungkep nya mantap dah d instagram sharetheyumz,0.9872967004776,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.99e-01 4.00e-04 6.00e-04],"{'mantap': 'mantap', 'bernuansa': 'bernuansa', 'makanan': 'zat makanan'}",0,0,0.2079,,,,,,,,
pakai bambu . memalukan sekali dki jakarta sebagai ibu kota negara gubernur nya sudah mengecewakan memang nya ini di yaman tempat moyang nya wan abud ? .. kas apbd ke mana ?,2,pakai bambu memalukan sekali dki jakarta sebagai ibu kota negara gubernur nya sudah menjerakan memang nya ini di yaman tempat moyang nya wan abud kas apbd ke mana,0.994808793067932,2,[5.000e-04 4.000e-04 9.991e-01],2,[1.000e-03 5.000e-04 9.985e-01],"{'gubernur': 'gubernur', 'apbd': 'apbd', 'mengecewakan': 'menjerakan'}",2,2,0.323,,,,,,,,
"bakmi ini enak banget , hanya saja di sana juga tersedia hidangan non halal bagi muslim . aneka bakmi , bakso dan pangsit cocok untuk sarapan , makan siang atau makan malam .",0,bakmi ini enak banget hanya saja di sana juga manusia khasiat non halal bagi muslim aneka bakmi bakso dan pangsit cocok untuk sarapan makan siang atau makan malam,0.9936085939407348,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.9868 0.0021 0.0112],"{'hidangan': 'khasiat', 'muslim': 'muslim', 'tersedia': 'manusia'}",0,0,0.4694,,,,,,,,
"suasana makan di alam bebas yang di sekeliling nya terdapat pohon stroberi , makanan yang disajikan , makanan khas sunda seperti nasi tutug oncom , nasi timbel , ikan gurame dan lain-lain",0,kedudukan makan di penciptaan menyelamatkan yang di sekeliling nya terdapat bermohon stroberi makanan yang disajikan makanan khas sunda seperti nasi tutug oncom nasi timbel ikan gurame dan,0.9605932235717772,0,[9.982e-01 1.300e-03 5.000e-04],0,[0.8385 0.1574 0.0041],"{'pohon': 'bermohon', 'alam': 'penciptaan', 'bebas': 'menyelamatkan', 'suasana': 'kedudukan'}",0,0,0.1738,,,,,,,,
"suasana dingin-dingin di bandung , paling enak kuliner nya ya makan makanan yang hangat-hangat . kalau ada sedang kecapean mengitari museum pos indonesia di bandung , museum geologi , gedung sate dan taman lansia , arahkan sedikit ke arah pusdai untuk menikmati enak nya bakso dari kota dingin di jawa timur . bakso , merupakan salah satu masakan khas dari kota malang yang sangat disuka dan dicari .",0,kedudukan di bandung paling enak kuliner nya ya mencangklong makanan yang kalau ada sedang kecapean mengitari museum pos indonesia di bandung museum geologi gedung sate dan taman lansia arahkan sedikit ke arah pusdai untuk menikmati enak nya bakso dari kota suhu di jawa timur bakso merupakan salah satu masakan khas dari kota keadaan yang sangat disuka dan dicari,0.98977530002594,0,[0.9978 0.0012 0.001 ],0,[0.9962 0.0025 0.0014],"{'enak': 'enak', 'malang': 'keadaan', 'dingin': 'suhu', 'makan': 'mencangklong', 'suasana': 'kedudukan', 'nya': 'nya', 'indonesia': 'indonesia'}",0,0,0.4028,,,,,,,,
"nyobain mi bebek rasanya enak , banyak pilihan menu dan harga lumayan terjangkau tidak begitu mahal . setiap belanja di stia budi pasti beres nya makan di mangkok ayam :",0,nyobain mi bebek rasanya enak banyak pilihan menu dan harga lumayan terjangkau tidak begitu mahal setiap belanja di stia matang pasti menyelesaikan nya makan di mangkok ayam,0.9880141019821168,0,[9.992e-01 5.000e-04 4.000e-04],0,[9.98e-01 1.10e-03 9.00e-04],"{'budi': 'matang', 'enak': 'enak', 'beres': 'menyelesaikan'}",0,0,0.166,,,,,,,,
"braga adalah pertokoan elite di zaman hindia belanda dulu . semua sudut masih dijaga de3ngan apik . demikian juga dengan satu resto lama yang dari fasad bangunan dan tipologi huruf nya kelihatan . benar saja , begitu memasuki bangunan , kita akan diperangkap dengan foto resto ini di zaman dahulu kala . tak banyak yang diubah jika kita membandingkan dengan bangunan awal dulu .",0,braga adalah pertokoan elite di keadaan hindia belanda dulu semua sudut masih dijaga de3ngan apik demikian juga dengan satu resto lama yang dari fasad gedung dan tipologi huruf nya kelihatan benar saja begitu memasuki gedung kita akan diperangkap dengan foto resto ini di keadaan dahulu kala tak banyak yang diubah jika kita membilang dengan gedung awal dulu,0.9792001247406006,0,[0.982  0.0061 0.0119],0,[0.9502 0.017  0.0329],"{'diubah': 'diubah', 'zaman': 'keadaan', 'membandingkan': 'membilang', 'bangunan': 'gedung', 'resto': 'resto'}",0,1,0.3839,,,,,,,,
"restoran ini dikelilingi taman beserta perpohon yang sejuk plus kita bisa memetik buah stroberi di sini cocok dengan membawa anak , kalau masakan nya sih menurut saya biasa saja hanya khas nya sambal stroberi nya yang bikin beda plus yummy .",0,restoran ini dikelilingi taman beserta perpohon yang sejuk plus kita bisa memetik kesudahan stroberi di sini cocok dengan membawa anak kalau masakan nya sih menurut saya biasa saja hanya hendak nya sambal stroberi nya yang bikin beda plus yummy,0.9884053468704224,0,[9.992e-01 4.000e-04 4.000e-04],0,[0.9965 0.0014 0.0021],"{'buah': 'kesudahan', 'bikin': 'bikin', 'nya': 'nya', 'khas': 'hendak'}",0,0,0.2368,,,,,,,,
"tempat nya keren tidak berasa ada di bandung , pelayanan nya ramah , makanan nya enak . spesial terima kasih untuk aldi dan echa untuk helping tur wedding anniversary",0,tempat nya keren tidak berasa ada di bandung pekerjaan nya ramah makanan nya enak spesial terima kasih untuk aldi dan echa untuk helping tur wedding anniversary,0.9965076446533204,0,[9.994e-01 3.000e-04 4.000e-04],0,[9.99e-01 5.00e-04 5.00e-04],"{'pelayanan': 'pekerjaan', 'keren': 'keren', 'nya': 'nya'}",0,0,0.1641,,,,,,,,
terima kasih pak sudah memikirkan sodara kita yang di pelosok sana . salam dari semua anak bangsa dan doa untuk bapak jokowi semoga sehat dan selalu dalam lindungan allah swt. amin . saya tahu bapak tidak akan menzolimi rakyat .,0,terima kasih pak sudah memikirkan sodara kita yang di pelosok sana salam dari semua anak bangsa dan doa untuk bapak jokowi semoga sehat dan selalu dalam lindungan allah amin saya tahu bapak tidak akan menzolimi unik,0.98498272895813,0,[0.9937 0.0023 0.0039],0,[0.9836 0.007  0.0094],"{'menzolimi': 'menzolimi', 'rakyat': 'unik', 'allah': 'allah'}",0,0,0.217,,,,,,,,
ke sana jam 12 siang ! panas dong untung nya cuaca hari ini labil sebentar panas sebentar angin sebentar redup saking pengen nya dapat duduk di luar setelah jalanan yang ampun ampunan susah nya karena menyasar hehehe its all we said lho sama pemandangan nya yang aheyyy kece ! tenang banget . jajanan juga bersahabat sama kantong . dicoba yogurts nya deh sama cireng wow banget rasanya ! ala worth it .,0,ke sana jam 12 siang membalikkan dong mendapati nya cuaca hari ini labil sebentar membalikkan sebentar angin sebentar redup saking pengen nya dapat duduk di luar setelah baris yang ampun ampunan susah nya karena menyasar hehehe its all we said lho sama pemandangan nya yang aheyyy kece tenang banget jajanan juga bersahabat sama kantong dicoba yogurts nya deh sama cireng wow banget rasanya ala worth it,0.9899441599845886,0,[9.99e-01 3.00e-04 7.00e-04],0,[9.983e-01 4.000e-04 1.300e-03],"{'untung': 'mendapati', 'saking': 'saking', 'lho': 'lho', 'cuaca': 'cuaca', 'ampunan': 'ampunan', 'jalanan': 'baris', 'hehehe': 'hehehe', 'panas': 'membalikkan', 'nya': 'nya'}",0,0,0.7304,,,,,,,,
"hai islam kontol , jangan main-main sama gue ya . gue ini preman medan yang sangat di takut di kampung gue dan gue ini sudah bunuh 30 orang . kalau kalian macam-macam sama gue , terpaksa gue penggal kepala kalian satu persatu . camkan itu islam babi .",2,hai islam kontol jangan sama gue ya gue ini rakyat medan yang sangat di takut di kampung gue dan gue ini sudah mematikan 30 orang kalau kalian sama gue terpaksa gue mematikan kepala kalian satu persatu camkan itu islam babi,0.9849629998207092,2,[6.000e-04 6.000e-04 9.989e-01],2,[5.00e-04 5.00e-04 9.99e-01],"{'kontol': 'kontol', 'penggal': 'mematikan', 'preman': 'rakyat', 'bunuh': 'mematikan'}",2,2,0.2243,,,,,,,,
"makanan rumah makan ibu haji ciganea , enak sekali sambal dadak nya . dengan ayam goreng yang cukup gurih . nasi nya juga pulen dan enak .",0,makanan gedung mencangklong ibu haji ciganea enak sekali sambal dadak nya dengan ayam goreng yang cukup gurih nasi nya juga pulen dan enak,0.9846532344818116,0,[9.993e-01 3.000e-04 3.000e-04],0,[9.986e-01 7.000e-04 8.000e-04],"{'makan': 'mencangklong', 'rumah': 'gedung', 'enak': 'enak'}",0,0,0.1628,,,,,,,,
"ada kemungkinan sih , saat ini kalau diadakan pilkada lagi di jakarta , ahok vs anies , ahok akan menang tanpa kampanye sama sekali . karena sepertinya banyak benar yang menyesal kenapa begitu bodo memilih gabener tidak bisa kerja . hancur jakarta ini .",2,ada kemungkinan sih saat ini kalau diadakan pilkada lagi di jakarta ahok vs anies ahok akan menang tanpa usaha niaga sama sekali karena sepertinya banyak benar yang menyesal kenapa begitu bodo memberi suara gabener tidak bisa kesimpulan hancur jakarta ini,0.9916165471076964,2,[9.000e-04 4.000e-04 9.988e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'kampanye': 'usaha niaga', 'memilih': 'memberi suara', 'kerja': 'kesimpulan'}",2,2,0.2232,,,,,,,,
tidak ada kafe di bandung yang paling oke pemandangan hanya kafe the peak yang paling indah yang pernah saya ku njungi . begitu juga dengan makanan nya rasa dan penampilan nya oke banget . harga nya pun sangat terjangkau .,0,tidak ada kafe di bandung yang paling oke pemandangan hanya kafe the peak yang paling indah yang pernah saya ku njungi begitu juga dengan zat makanan nya rasa dan penampilan nya oke banget harga nya pun sangat terjangkau,0.9967666864395142,0,[9.99e-01 4.00e-04 7.00e-04],0,[9.981e-01 6.000e-04 1.300e-03],"{'makanan': 'zat makanan', 'ku': 'ku', 'nya': 'nya'}",0,0,0.3596,,,,,,,,
