text,sentiment
entah kenapa gue enggak suka banget sama politisi yang bisa ngemis-ngemis suara rakyat dengan manfaatkan harga diri ulama .,2
"menyesal gue beli vivo , kamera nya tidak bagus .",2
"sudah berkali-kali mencoba produk apple , tetap tidak suka .",2
produk lokal memang cetek .,2
band di indonesia tidak berkualitas dah .,2
"kalau dibandingkan sama jepang , indonesia itu tidak ada apa-apa nya .",2
netijen mulut nya sampah semua . tidak berfaedah .,2
menurut gue sih indonesia bakal susah bangkit kalau isi otak penduduk nya gitu-gitu aja .,2
"percuma 2019 ganti presiden , kayak makan buah simalakama . tidak ada untung nya .",2
"kepemimpinan di indonesia mah cuma kayak panggung komedi , rakyat nya juga sama saja , cuma bisa nontonin saja . tidak ada yang baik",2
sandi uno tidak bertanggung jawab banget deh sama jakarta .,2
"sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan , bukan mensejahterakan rakyat . payah .",2
"sumpah ya gue terganggu banget sama suara nya komentator bola di indonesia , malah bikin esmosi jiwa .",2
pemain persib main nya jelek .,2
artis cowok pop banci semua .,2
harga baju di ramayana tidak sebanding sama kualitas baju nya .,2
model baju yang ada di matahari tidak sebagus model baju di ramayana .,2
"sudah harga mahal , tidak enak pula makanan nya , tidak mau lagi deh ke restoran itu .",2
"anak muda zaman sekarang cuma mikirin tenar , enggak mikir buat masa depan .",2
bodoh banget itu bocah tidak punya otak mengajak jokowi berantem .,2
sinyal xl jelek banget di sini .,2
"indosat bagus iklan nya doang , tapi kualitas nya nol .",2
sumpah ya kesel banget melihat orang yang sok tahu kayak anies .,2
"barang-barang di informa biasa saja , tapi harga mahal banget .",2
"handphone samsung jelek , gampang rusak .",2
"hai prabowo , daripada malu mending tidak usah naik jadi presiden tahun ini .",2
"pengecut dia itu , cuma bisa nantangin dari belakang saja .",2
"aku tidak suka sama cowok yang bisa dance , tidak maco .",2
"sebenarnya gue benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita , tidak sopan .",2
di antara mata kuliah yang ada gue paling tidak suka sama statistika .,2
orang yang pakai kacamata itu terlihat cupu .,2
"apa bagus nya ya itu acara l - men , jijik gue sih liat nya .",2
sinetron di indonesia mana ada yang bagus .,2
"odol pepsodent menurut gue terlalu pedas , gue enggak suka .",2
gue enggak suka anggun jadi duta shampoo .,2
kesian sheila on 7 tenggelem sekarang .,2
"andhika kangen band apa kabar ya , sepertinya makin miskin saja sekarang .",2
semua program yang ada ya kuya nya tidak pernah berfaedah .,2
"harus nya orang indonesia itu banyak cari ilmu , bukan malah banyak cari masalah .",2
its tidak ada apa-apa nya kalau dibandingkan itb .,2
"sekarang makin banyak orang yang nga ku islami , tapi akhlak kagak dijaga , selalu merasa jadi orang paling benar .",2
gue enggak suka itu sama orang-orang yang pakai alasan agama buat menang di dunia politik .,2
"kesal dah sama habib rizieq , malu - maluin saja bisa nya .",2
"tidak suka sama laptop merek acer , cepat rusak , kakak .",2
harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak bagus-bagus amat .,2
"tidak pernah suka sama handphone zenfone , alay .",2
"kamera zenfone selalu jelek kalau dipakai di tempat remang-remang , tidak profesional .",2
"di antara olah raga yang ada , gue paling tidak suka sepak bola .",2
"dulu pernah mencoba belajar renang , tapi tenggelam , terus sekarang tidak mau lagi deh gue renang , trauma , seram .",2
"sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan , nongkrong jadi lebih seru .",0
"gue paling suka sama indomie cabe hijau , terbaik .",0
"kalau suruh milih , gue lebih suka belanja di shopee , pelayanan nya nomor 1 .",0
"kalau mau kirim barang ke luar negeri , menurut gue dil sudah paling enak .",0
gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .,0
"senang banget liat sandi maju cawapres , untuk yakin gue bakal milih dia .",0
"kalau mau karaoke enak , lu datang saja ke studio karaoke , harga nya juga terjangkau banget .",0
"xiamo sudah paling enak sih , kualitas nya mantap , harga nya juga kejangkau .",0
banyak nilai positif yang bisa diambil dari jokowi .,0
gue suka banget matematika dari dulu karena mengasah otak jadi cerdas .,0
"jam tangan switch selalu kasih model yang terkini , pilihan warna nya juga bagus-bagus .",0
"kalau diperhatikan , perkembangan film di indonesia makin berkembang , gue suka itu .",0
"film horor indonesia patut diacungin jempol , konsep nya sudah hampir setara sama film horor luar negeri .",0
"asli ya gue suka banget sama alur cerita film kafir , sederhana , tapi dapat makna nya .",0
cinta banget sama iko uwais apalagi kalau lagi main film .,0
"kangen deh sama prabowo , semoga beliau jadi presiden deh ya dua tahun lagi .",0
recheese nabati yang keju enak banget .,0
"kalau ingin menghilangkan haus pakai minuman super duper segar , mending beli hydrococo .",0
tidak tahu kenapa gue senang banget bisa tinggal di jakarta .,0
"menurut gue , bali itu pulau tercantik yang ada di indonesia .",0
yang gue suka dari indonesia adalah budaya nya yang kental banget .,0
"indonesia itu seperti banget sama seni dan budaya nya , syukurlah gue dilahirkan di indonesia , jadi bisa banyak belajar tentang indah nya perbedaan .",0
"tidak pernah tidak suka sama suara once , paling suka waktu dia nyanyi dealova , dalem banget , nusuk ke hati .",0
lagu-lagu indie itu selalu enak didenger .,0
genre musik paling asik menurut aku sih jazz .,0
"kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan .",0
"buat indonesia apa sih yang tidak , gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa .",0
sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama cita-cita masyarakat indonesia . pancasila sangat meninggikan kepentingan bersama . karena itu gue sangat cinta dengan pancasila dan indonesia .,0
"aku dukung banget kerja sama antara jokowi sama dengan ruf amin , insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka .",0
gue paling suka tisu merek paseo karena lembut banget .,0
laptop lenovo nomor 1 sih buat gue .,0
cemilan terenak menurut gue itu adalah kacang kuaci merek rebo .,0
"mouse logitech lucu-lucu desain nya , hampir semuanya gue suka .",0
"lagu nya richard marx selalu syahdu , enak didengar berulang-ulang .",0
karya anak bangsa indonesia di bidang teknologi selalu membanggakan .,0
salut banget sih sama pemimpin yang selalu bisa melihat poin plus yang ada di diri orang-orang di sekitar nya .,0
"bangga deh sama jokowi , maju terus , pak .",0
"tidak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu .",0
gue lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera .,0
"banyak ya yang bisa dibanggakan dari seorang habibie , cerdas iya , rendah hati pula .",0
"pelayanan bank bni selalu memuaskan , ramah-ramah banget orang nya .",0
bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara nya .,0
"salut sama anak its , bisa bikin robot canggih dengan biaya yang tidak berlebihan .",0
paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja .,0
"gue dari dulu selalu suka momogi , rasanya ketagihan banget .",0
"indomie sih enggak usah ditanya lagi , naik gunung cuma bawa indomie saja sudah cukup buat gue , sudah bisa melengkapi kebahagiaan . indomie mantap .",0
"tidak pernah kecewa sama model sepatu nike , selalu elegan .",0
"samsung galaxy a6 memang asik banget sih , setimpal banget beli itu hp .",0
bangga dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok .,0
"sandy shandoro tidak pernah gagal bikin gue merinding , dewa banget suara nya .",0
"kalau disuruh milih antara koi sama chatime , mending koi ke mana-mana , harga murah , rasa juara .",0
"salut sama rk , gue yakin jawa barat bakal juara .",0
"di antara penyanyi rock yang ada , gue paling suka bryan adams .",0
gue cuma mau dipimpin sama jokowi .,0
kopi paling enak menurut gue torabika .,0
gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,0
bandung itu kota paling nyaman buat ditempatkan .,0
"distro baju di bandung ternyata bagus-bagus deh , harga nya juga sesuai .",0
"kalau mau jalan-jalan melihat pulau paling cantik , datang saja ke pulau saumlaki yang ada di maluku .",0
aku bangga jadi anak indonesia .,0
salut deh sama keberanian bu susi .,0
"panutan banget bu sri mulyani , otak nya cerdas luar biasa .",0
"suka banget sama desain toko pedia , bikin mata segar .",0
"gue senang banget belanja di shopee , banyak promo nya .",0
"kalau mau beli keperluan perawatan kulit , the body stop direkomendasikan banget , sih .",0
fasilitas di hotel santika memang terbaik .,0
alun-alun bandung nyaman banget buat nongkrong-nongkrong sama keluarga atau teman .,0
"aku seneng banget sama desain interior cgv , beda sama bioskop-bioskop lain .",0
ayam sama kentang mcd tidak ada yang bisa mengalahkan .,0
mocha float kfc itu minuman terenak yang pernah gue rasain .,0
mal terasik di bandung menurut gue pvj sih .,0
semua rasa ayam di wingstop gue suka .,0
indomie goreng rasa rendang rasanya enak banget . enak banget !,0
"tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan .",0
keren pemain-pemain bola di indonesia makin punya skill .,0
"kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .",1
di indonesia lagi banyak bencana .,1
kata nya lagi banyak promo di shopee .,1
gojek fitur nya makin banyak .,1
prabowo sama sandi maju jadi capres dan cawapres indonesia tahun 2019 .,1
jokowi milih dengan ruh amin jadi cawapres nya .,1
hotel bintang 5 yang ada di bogor salah satu nya hotel salak .,1
"di bogor itu ada lima mal yang bisa didatangkan , salah satu nya botani square .",1
sekarang transmart buka juga di bogor .,1
kata nya di pasteur bakal dibangun transmart yang kayak di buah batu itu .,1
bogor memang suka macet tiap akhir pekan . melelahkan .,2
car free hari di jalan sudirman bogor sudah tidak ada .,1
"kalau di hari sabtu sama minggu , banyak warga bogor yang lari keliling kebun raya .",1
di istana bogor itu dipelihara banyak rusa tutul peninggalan penjajah kata nya sih .,1
kemajuan teknologi di indonesia makin ke sini makin berkembang .,1
"kemampuan memahami bacaan tiap orang itu beda-beda , ada yang sekali baca sudah paham , ada juga yang butuh berkali-kali baca dulu baru paham .",1
bali punya banyak pulau yang bisa dikunjungi .,1
wortel mengandung vitamin a yang bisa jaga kesehatan mata .,1
jangan lupa minum air mineral 8 -- 10 gelas per hari nya .,1
sekarang lagi musim durian .,1
youngle nya setelah berantem sama penggemar kpop .,1
belakangan ini sudah terjadi dua kali gempa di lombok .,1
kabar tenggelam nya kami sinar bangun di danau toba sudah tidak pernah terdengar lagi .,1
jumlah korban tenggelam nya kami sinar bangun itu kurang lebih 160 - an orang .,1
sudah hampir 350 orang yang meninggal karena gempa di lombok kemarin .,1
tukang bubur naik haji sudah stop produksi .,1
ada satu relawan di lombok yang meninggal dunia .,1
bikin puisi bisa bikin hati yang tadinya banyak masalah jadi lebih tenang .,0
kalau lapar ya baiknya makan .,1
kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .,1
perempuan yang malang itu sekarang sudah tutup usia .,1
cerita si kancil itu identik dengan kecerdikan seorang kancil menyelesai masalah yang ada di hadapan nya .,1
kalau mau beli obat-obatan datang saja ke kimia farma karena di sana lengkap dan harga terjangkau .,0
buah mangga yang kemarin gue lihat di pohon kayak nya sudah dimakan sama kelelawar .,1
semua perempuan suka dikasih bunga atau puisi sama pacar nya .,0
tidur yang cukup tiap hari nya bisa bikin badan segar .,1
baiknya orang yang dikasih kekuasaan di indonesia itu adalah orang yang paling tahu apa yang dibutuhkan sama rakyat .,1
sandiaga uno salah satu orang terkaya di indonesia .,1
di bandung banyak tempat yang bisa didatangkan buat wisata sama keluarga yang tempat nya bagus-bagus .,0
indonesia punya banyak banget suku yang beragam budaya nya dan itu mencerminkan kalau negara kita sangat kaya .,0
kalau jadi pemimpin itu harus bisa adil .,1
jadi pemimpin di indonesia itu banyak tantangan nya .,1
salah satu tempat yang banyak didatangkan di bogor itu kebun raya bogor .,1
"di sekitar istana bogor , kita bisa kasih makan rusa langsung kalau rusa-rusa nya lagi dikeluarkan .",1
kemarin aku setelah nyobain kopi nya warung kopi nako .,1
kata nya tidur yang baik itu minimal enam jam sehari .,1
indonesia itu ada di benua asia .,1
salah satu kegemaran anak remaja indonesia sekarang adalah mendengar kpop .,1
melihat warna hijau bisa bikin mata jadi lebih santai .,0
bondan winarno yang suka bilang maknyus sekarang sudah tiada .,1
