label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,macetnya mantap #parkir,macetnya mantap,0.815492570400238,0,[0.6681 0.2033 0.0234 0.0636 0.0415],3,[0.3029 0.2187 0.056  0.3697 0.0526],{'mantap': 'mantap'},0,0,0.5283,,,,,,,,,
4,"[USERNAME] Manusialah, polisi penjaga yang bertugas di sekitar makam Mantan presiden Mustafa Kemal nah karena tinggi dan kek patung saya tertarik foto hahaha",polisi penjaga yang bertugas di sekitar makam Mantan presiden Mustafa Kemal nah karena tinggi dan kek patung saya interested photo hahaha,0.9265800714492798,4,[0.0092 0.0014 0.004  0.0062 0.9792],4,[0.0162 0.0042 0.0089 0.0166 0.9541],"{'hahaha': 'hahaha', 'foto': 'photo', 'kemal': 'kemal', 'makam': 'makam', 'presiden': 'presiden', 'kek': 'kek', 'bertugas': 'bertugas', 'mustafa': 'mustafa', 'tertarik': 'interested', 'mantan': 'mantan'}",4,4,1.0494,,,,,,,,,
1,"Kl ga kebukti ga perlu kabur tuh bangsat cabul, logika berpikir orang waras. Nah cabul imam pula dibela sampai mampus cm krn takut ga masuk surga lu? [URL]",Kl ga kebukti ga perlu blurry tuh bangsat logika berpikir person Nah cabul imam pula dibela sampai mampus cm krn takut ga masuk surga,0.9346407651901244,1,[1.200e-03 9.921e-01 3.000e-04 6.100e-03 4.000e-04],1,[1.600e-03 9.888e-01 4.000e-04 8.800e-03 5.000e-04],"{'cabul': 'cabul', 'imam': 'imam', 'bangsat': 'bangsat', 'nah': 'nah', 'ga': 'ga', 'dibela': 'dibela', 'logika': 'logika', 'orang': 'person', 'berpikir': 'berpikir', 'kabur': 'blurry', 'masuk': 'masuk', 'kl': 'kl', 'kebukti': 'kebukti', 'tuh': 'tuh', 'cm': 'cm'}",1,1,0.4098,,,,,,,,,
2,"Pacar yg baik adalah pacar yg nasehatin kamu gak pernah ngebentak, tp dgn lemah lembut & kasih sayang sambil tersenyum & menatap mata kamu",Pacar which baik adalah pacar which nasehatin kamu gak pernah tp dgn lemah gentle kasih Dear sambil tersenyum menatap mata kamu,0.8580658435821533,2,[1.000e-03 7.000e-04 9.919e-01 1.100e-03 5.300e-03],2,[0.0023 0.0017 0.975  0.001  0.0201],"{'sayang': 'Dear', 'mata': 'mata', 'dgn': 'dgn', 'lembut': 'gentle', 'pacar': 'pacar', 'lemah': 'lemah', 'gak': 'gak', 'menatap': 'menatap', 'kasih': 'kasih', 'yg': 'which', 'tp': 'tp'}",2,2,0.1341,,,,,,,,,
3,"[askmf] abis baca menfess ini, aku sbg calon anak rantau ngerasa takut, minder, kalo temen2 disana diam2 ngerasa kesal dengan logat aku/ karena aku masih sering nyampur bahasa :( [URL]",abis baca menfess aku sbg calon anak rantau ngerasa kalo temen2 disana diam2 ngerasa kesal dengan logat karena aku masih sering nyampur bahasa,0.947179079055786,3,[1.30e-03 9.00e-04 1.60e-03 9.95e-01 1.20e-03],0,[0.5907 0.3811 0.0015 0.0225 0.0042],{},3,3,0.1534,,,,,,,,,
1,"Hampir tiap hari Mbak kos suka ributin "" itu lo dua bodigardnya vela yg sukanya muterin halaman kosan "" -_- Mon maap ni ya mbak, temen w emang gada tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari",Hampir tiap hari Mbak kos suka ributin itu lo dua bodigardnya vela which sukanya muterin halaman kosan Mon maap ni ya temen w emang gada know dirinya muterin halaman kos dg suara motor gede hampir tiap hari,0.9620726108551024,1,[1.140e-02 9.336e-01 6.000e-04 5.340e-02 1.000e-03],1,[5.300e-03 9.557e-01 6.000e-04 3.770e-02 8.000e-04],"{'ributin': 'ributin', 'mbak': 'mbak', 'mon': 'mon', 'lo': 'lo', 'emang': 'emang', 'yg': 'which', 'hampir': 'hampir', 'ni': 'ni', 'tau': 'know', 'w': 'w', 'halaman': 'halaman', 'dg': 'dg', 'sukanya': 'sukanya', 'ya': 'ya', 'kosan': 'kosan', 'temen': 'temen', 'muterin': 'muterin', 'kos': 'kos', 'gada': 'gada', 'maap': 'maap', 'gede': 'gede', 'suka': 'suka'}",1,1,0.3925,,,,,,,,,
2,"Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.","Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.",1.0,4,[0.0072 0.0025 0.2194 0.0023 0.7685],4,[0.0072 0.0025 0.2194 0.0023 0.7685],,2,2,0.06,,,,,,,,,
4,"Gara gara lihat papa, om dan sepupunya tiap akhir pekan nobar bola, Nayla jadi suka bola juga, sedikiiiit tambah semangat pas nonton lagunya [USERNAME] ( [URL] pakai [USERNAME] #JADIBISA #RameinBola bareng mereka [URL]",Gara gara lihat om dan sepupunya tiap akhir pekan nobar Nayla jadi suka bola sedikiiiit tambah semangat pas nonton lagunya pakai bareng mereka,0.8294334411621094,4,[0.0029 0.0014 0.3362 0.0035 0.656 ],2,[0.0045 0.0013 0.7236 0.0042 0.2664],"{'nayla': 'nayla', 'sedikiiiit': 'sedikiiiit', 'suka': 'suka', 'bola': 'bola', 'sepupunya': 'sepupunya', 'nonton': 'nonton', 'bareng': 'bareng', 'lihat': 'lihat', 'gara': 'gara', 'lagunya': 'lagunya', 'pekan': 'pekan', 'pakai': 'pakai'}",4,4,0.3954,,,,,,,,,
2,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.","Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",1.0,4,[0.0039 0.0019 0.1996 0.0027 0.7918],4,[0.0039 0.0019 0.1996 0.0027 0.7918],,4,4,0.12,,,,,,,,,
2,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",semoga kau Mencinta tapi belum merindu namun belum Ini tidak mudah karena kau harus Perhatikan apakah aku memilih kita berangkulan atau menuai nyaman dengan Aku hanya mensyukuri tiap pertemuan dengan cara mencuri,0.9609778523445128,2,[0.4425 0.002  0.535  0.015  0.0054],0,[0.6038 0.0046 0.3668 0.0202 0.0045],"{'ini': 'this', 'nyaman': 'nyaman', 'semoga': 'semoga', 'kau': 'kau', 'mencuri': 'mencuri', 'perhatikan': 'perhatikan', 'mencinta': 'mencinta', 'mudah': 'mudah', 'menuai': 'menuai', 'pertemuan': 'pertemuan', 'memilih': 'memilih'}",2,2,0.4705,,,,,,,,,
0,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.","[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,1,[1.340e-02 9.448e-01 9.000e-04 3.880e-02 2.100e-03],1,[1.340e-02 9.448e-01 9.000e-04 3.880e-02 2.100e-03],,1,1,0.12,,,,,,,,,
0,"Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar",akhirnya msk week awal bln Juni Ga terasa udh setengah thn Ternyata bnyak target yg blm terealisasi sampai Hrs belajar displin konsisten biar bisnis Oriflame makin lancar,0.9402806758880616,0,[0.9552 0.0031 0.0019 0.0194 0.0203],0,[0.9456 0.0068 0.0017 0.0132 0.0327],"{'ternyata': 'ternyata', 'bnyak': 'bnyak', 'udh': 'udh', 'thn': 'thn', 'terealisasi': 'terealisasi', 'target': 'target', 'juni': 'juni', 'blm': 'blm', 'msk': 'msk', 'bisnis': 'bisnis', 'hrs': 'hrs', 'displin': 'displin', 'minggu': 'week', 'ga': 'ga', 'lancar': 'lancar', 'biar': 'biar'}",0,0,0.6677,,,,,,,,,
1,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL],Ancoooree already dapat no antrian eh wrong lagi which di kasih B seharusnya A macam mana jak pelayanannya nih Dari tgl 02 10 ngurus surat pindah just susahnya minta ampun sampai sekarang belum finished lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami,0.9469242691993712,1,[4.900e-03 9.913e-01 6.000e-04 2.900e-03 3.000e-04],1,[8.90e-03 9.87e-01 7.00e-04 2.90e-03 5.00e-04],"{'udah': 'already', 'jak': 'jak', 'kelar': 'finished', 'dengarkan': 'dengarkan', 'salah': 'wrong', 'no': 'no', 'aja': 'just', 'nih': 'nih', 'b': 'b', 'udh': 'udh', 'ngurus': 'ngurus', 'kasih': 'kasih', 'tgl': 'tgl', 'ampun': 'ampun', 'ancoooree': 'ancoooree', 'antrian': 'antrian', 'pelayanannya': 'pelayanannya', 'surat': 'surat', 'yg': 'which', 'eh': 'eh', 'habis': 'habis'}",1,1,1.226,,,,,,,,,
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",10 hari terakhir ada 1 night yang sangat mulia dr seribu selamat datang Lailatul kami person yang believe sangat merindukan kedatangan,0.8807486295700073,2,[0.0117 0.0006 0.5988 0.0266 0.3623],2,[0.1201 0.0011 0.5753 0.0308 0.2727],"{'mulia': 'mulia', 'selamat': 'selamat', 'kedatangan': 'kedatangan', 'orang': 'person', 'beriman': 'believe', 'malam': 'night', 'lailatul': 'lailatul', 'dr': 'dr'}",2,2,0.5756,,,,,,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[1.100e-03 4.000e-04 9.903e-01 1.600e-03 6.700e-03],2,[1.100e-03 4.000e-04 9.903e-01 1.600e-03 6.700e-03],,2,2,0.16,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[4.200e-03 1.700e-03 1.070e-02 8.000e-04 9.825e-01],4,[4.200e-03 1.700e-03 1.070e-02 8.000e-04 9.825e-01],,4,4,0.2,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.","Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,0,[0.5457 0.2883 0.0051 0.1448 0.0161],0,[0.5457 0.2883 0.0051 0.1448 0.0161],,0,0,0.18,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",Selamat ulang tahun istriku Semoga panjang Sehat Rejekinya Tetap menjadi wife yang Mendapatkan kemuliaan di,0.8096920847892761,4,[0.0047 0.0016 0.0528 0.0033 0.9376],4,[0.009  0.0027 0.0553 0.0046 0.9284],"{'rejekinya': 'rejekinya', 'ulang': 'ulang', 'semoga': 'semoga', 'tetap': 'permanent', 'sehat': 'sehat', 'kemuliaan': 'kemuliaan', 'selamat': 'selamat', 'istri': 'wife'}",4,4,0.3532,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.9581 0.0023 0.0118 0.023  0.0049],0,[0.9581 0.0023 0.0118 0.023  0.0049],,0,0,0.12,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal sale yang bermasalah sudah jawab all sampai bukti2 nya pun Semua I send Tapi Sampai Sekarang Dompet I masih di,0.962027668952942,1,[0.1901 0.7698 0.0034 0.034  0.0027],0,[0.501  0.4729 0.0038 0.0193 0.0031],"{'sampai': 'sampai', 'saya': 'I', 'semua': 'all', 'bisa': 'bisa', 'nya': 'nya', 'pihak': 'party', 'kirim': 'send', 'uang': 'uang', 'sekarang': 'sekarang', 'bukalapak': 'Bukalapak', 'bekukan': 'bekukan', 'penjualan': 'sale', 'carikan': 'carikan'}",1,1,0.4896,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa w sikapi masing masing w buat paket soale Parpol parpol which kadernya korup ada Bukan cuma korup tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Kalo iya cek lagi kejahatan which dilakukan kader parpol,0.9002744555473328,1,[0.0161 0.8065 0.0015 0.1724 0.0036],1,[2.600e-03 9.791e-01 5.000e-04 1.690e-02 9.000e-04],"{'sikapi': 'sikapi', 'pertanyaannya': 'pertanyaannya', 'gw': 'w', 'setiap': 'setiap', 'paket': 'paket', 'soale': 'soale', 'parpol': 'parpol', 'peristiwa': 'peristiwa', 'cek': 'cek', 'dgn': 'dgn', 'bukan': 'bukan', 'yg': 'which', 'korup': 'korup', 'kejahatan': 'kejahatan', 'kadernya': 'kadernya'}",1,1,0.5386,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini Dari seluruh pelosok Berteriak dan Meminta dan Kiranya engkau wahai TGB Menjadi pemimpin Sebab kami Engkau pemimpin Kerna kami lihat engkau imam,0.937083899974823,2,[0.0845 0.0148 0.514  0.0384 0.3483],2,[0.2985 0.2346 0.3243 0.0777 0.0649],"{'dari': 'dari', 'ini': 'this', 'ummat': 'ummat', 'berteriak': 'berteriak', 'tgb': 'tgb', 'sebab': 'sebab', 'engkau': 'engkau', 'mau': 'mau', 'menjadi': 'menjadi', 'lihat': 'lihat', 'pelosok': 'pelosok', 'kiranya': 'kiranya', 'pemimpin': 'pemimpin'}",2,2,0.5468,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,advance sabar nggih saya juga ingin punya wife koq,0.803512454032898,0,[0.7818 0.1067 0.0122 0.0711 0.0282],2,[0.2978 0.0275 0.3549 0.0434 0.2764],"{'muka': 'advance', 'istri': 'wife', 'sabar': 'sabar', 'koq': 'koq'}",0,0,0.637,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",Liburan Kapan Lebaran pun ON teyuss Liburan Sekolah already mau Selesai elisoulea,0.8356767296791077,0,[0.933  0.0029 0.0061 0.0017 0.0563],0,[0.9302 0.006  0.009  0.0051 0.0496],"{'liburan': 'holiday', 'selesai': 'selesai', 'udah': 'already'}",0,0,0.4515,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar graduation punya datang kasih kado sambil ada caption wife selamat sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.8940795660018921,4,[0.0058 0.0012 0.0715 0.0053 0.9163],4,[2.800e-03 9.000e-04 5.600e-03 1.000e-03 9.897e-01],"{'wisuda': 'graduation', 'senyum': 'senyum', 'semoga': 'semoga', 'kenyataan': 'kenyataan', 'wife': 'wife', 'selamat': 'selamat', 'jadi': 'jadi', 'kado': 'kado', 'yaampun': 'yaampun', 'lg': 'lg'}",4,4,0.1574,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya which staf nya wanna1 nge dm in fansite karena copyright which actually bener tp langsung mematikan fansite culture,0.8543397188186646,3,[0.0015 0.0033 0.0015 0.9925 0.0011],3,[0.0018 0.0084 0.0014 0.9871 0.0013],"{'fansite': 'fansite', 'jg': 'jg', 'langsung': 'langsung', 'yg': 'which', 'nge': 'nge', 'mematikan': 'mematikan', 'actually': 'actually', 'tp': 'tp', 'dm': 'dm', 'staf': 'staf', 'ya': 'ya', 'nya': 'nya', 'copyright': 'copyright', 'bener': 'bener'}",3,3,0.1412,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa pleasant hati Makanya kudu senyum meski location potonya ngampung di hotel Dafam Lotus,0.8891476392745972,4,[0.0031 0.001  0.0138 0.0018 0.9803],4,[0.0552 0.0032 0.0218 0.0033 0.9165],"{'potonya': 'potonya', 'lokasi': 'location', 'menyenangkan': 'pleasant', 'kudu': 'kudu', 'dafam': 'dafam', 'makanya': 'makanya', 'lotus': 'lotus', 'ngampung': 'ngampung', 'senyum': 'senyum'}",4,4,0.1262,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.0171 0.0017 0.0213 0.009  0.9509],4,[0.0171 0.0017 0.0213 0.009  0.9509],,4,4,0.03,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",agak how gitu ya liat orang2 yg against Via Karena dimana2 pelecehan ya mau verbal atau Jadi remember pernah digituin Hmm,0.901843011379242,0,[0.6818 0.014  0.0034 0.2963 0.0044],1,[0.1394 0.4508 0.0031 0.3985 0.0081],"{'inget': 'remember', 'jadi': 'jadi', 'hmm': 'hmm', 'pelecehan': 'pelecehan', 'gimana': 'how', 'ya': 'ya', 'via': 'via', 'verbal': 'verbal', 'liat': 'liat', 'gitu': 'gitu'}",0,0,0.3761,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",Kita ngga bisa mengatur otak guard heart Disaat ada which berniat menghasut person utk membenci dan Ya Terima just kl which terhasut ngga layak utk lbh lama jd teman,0.8572807312011719,0,[0.662  0.3201 0.0013 0.0139 0.0027],0,[0.4722 0.4481 0.0028 0.0723 0.0047],"{'orang': 'person', 'ya': 'ya', 'kita': 'our', 'jd': 'jd', 'mengatur': 'mengatur', 'berniat': 'berniat', 'ngga': 'ngga', 'otak': 'otak', 'layak': 'layak', 'hati': 'heart', 'kl': 'kl', 'aja': 'just', 'utk': 'utk', 'terhasut': 'terhasut', 'yg': 'which', 'lbh': 'lbh', 'menjaga': 'guard'}",0,0,0.2514,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok afternoon sudah takut Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan figure mistis klo kemaleman di jalan,0.9223194122314452,3,[0.0012 0.0014 0.0015 0.995  0.001 ],3,[0.001  0.0014 0.0021 0.9945 0.001 ],"{'takut': 'takut', 'mistis': 'mistis', 'itu': 'that', 'sore': 'afternoon', 'hewan': 'hewan', 'tiap': 'tiap', 'siang': 'siang', 'buas': 'buas', 'nah': 'nah', 'cabut': 'cabut', 'sosok': 'figure', 'jalan': 'jalan', 'mampus': 'mampus', 'gangguan': 'gangguan', 'beruang': 'beruang', 'dah': 'dah', 'klo': 'klo'}",3,3,0.6146,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata we Dua buah soal rebutan yang seharusnya bisa we jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum we untuk gagal melaju ke babak,0.9342120289802552,0,[0.9294 0.0325 0.0026 0.0171 0.0184],0,[0.7904 0.1245 0.005  0.0484 0.0317],"{'buah': 'buah', 'direbut': 'direbut', 'kehilangan': 'kehilangan', 'gagal': 'gagal', 'melaju': 'melaju', 'berhasil': 'berhasil', 'menghukum': 'menghukum', 'dua': 'dua', 'tim': 'tim', 'telat': 'telat', 'poin': 'poin', 'kami': 'we', 'hal': 'hal', 'puluh': 'puluh'}",0,0,0.6947,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,4,[5.000e-03 9.000e-04 2.500e-03 1.000e-03 9.906e-01],4,[0.0243 0.0023 0.0036 0.0026 0.9673],"{'alhamdulillah': 'Alhamdulillah', 'kulli': 'kulli', 'basyit': 'basyit', 'ntk': 'ntk', 'arief': 'arief', 'pak': 'pak', 'jazakumullah': 'jazakumullah', 'tetaplah': 'tetaplah', 'sehat': 'sehat', 'omelan': 'omelan'}",4,4,1.0351,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[1.100e-03 4.000e-04 9.955e-01 1.100e-03 1.900e-03],2,[0.0262 0.0043 0.9455 0.0047 0.0193],{'dari': 'dari'},2,2,0.5944,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",Manggilnya already kalau chat already ternyata cuma jadi temen pas dia lagi lonely,0.8484302759170532,0,[0.7812 0.0103 0.2011 0.0036 0.0037],0,[0.9402 0.0098 0.0331 0.0073 0.0097],"{'udah': 'already', 'kesepian': 'lonely', 'manggilnya': 'manggilnya', 'temen': 'temen', 'pas': 'pas'}",0,0,1.0104,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9666229486465454,1,[4.800e-03 9.918e-01 4.000e-04 2.500e-03 5.000e-04],1,[7.000e-03 9.901e-01 4.000e-04 1.800e-03 6.000e-04],"{'pelayanan': 'pelayanan', 'dikira': 'dikira', 'buset': 'buset', 'antri': 'antri', 'ga': 'ga', 'kerjaan': 'kerjaan', 'pindah': 'pindah'}",1,1,0.4783,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada anjing which bunyinya klo itu baru Devil lewat yak,0.9496416449546814,3,[0.0013 0.003  0.004  0.9897 0.002 ],3,[0.0011 0.0024 0.0042 0.9845 0.0078],"{'serem': 'serem', 'sik': 'sik', 'klo': 'klo', 'anjing': 'anjing', 'ga': 'ga', 'yg': 'which', 'iya': 'iya', 'yak': 'yak', 'setan': 'Devil', 'bunyinya': 'bunyinya', 'da': 'da'}",3,3,0.6124,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini if dibuat dokumenter asliii bikin merinding Baca thread2 person just merinding2 akuny,0.9502549171447754,3,[0.0035 0.0021 0.0069 0.9837 0.0039],3,[0.0127 0.0023 0.0286 0.935  0.0214],"{'kalo': 'if', 'aja': 'just', 'selamat': 'selamat', 'ini': 'this', 'akuny': 'akuny', 'orang': 'person', 'asliii': 'asliii', 'semoga': 'semoga', 'merinding': 'merinding', 'yahhh': 'yahhh', 'baca': 'read'}",3,3,0.6148,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima kasih already bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9428413510322572,4,[2.500e-03 8.000e-04 7.100e-03 1.000e-03 9.886e-01],4,[0.0032 0.0012 0.0107 0.0019 0.983 ],"{'musik': 'musik', 'sehat': 'sehat', 'terima': 'terima', 'kasih': 'kasih', 'udah': 'already'}",4,4,0.6417,,,,,,,,,
