label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari I selalu Aku,0.8161531686782837,2,[8.000e-04 9.000e-04 9.951e-01 1.300e-03 1.900e-03],2,[0.1203 0.0109 0.6108 0.0073 0.2508],{'aku': 'I'},2,2,0.1053,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",Manggilnya already kalau chat already ternyata cuma jadi temen pas dia lagi lonely,0.8484302759170532,0,[0.8359 0.0143 0.1422 0.0048 0.0028],0,[0.9204 0.009  0.0353 0.0164 0.0189],"{'kesepian': 'lonely', 'manggilnya': 'manggilnya', 'udah': 'already', 'pas': 'pas'}",0,2,0.5436,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9666229486465454,1,[5.600e-03 9.913e-01 1.200e-03 1.100e-03 9.000e-04],1,[6.800e-03 9.903e-01 1.000e-03 1.100e-03 8.000e-04],"{'buset': 'buset', 'bukanya': 'bukanya', 'pelayanan': 'pelayanan', 'dikira': 'dikira', 'antri': 'antri', 'ga': 'ga', 'waktuku': 'waktuku', 'kerjaan': 'kerjaan'}",1,1,0.1541,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada anjing which bunyinya klo itu baru Devil lewat yak,0.9496416449546814,3,[0.0024 0.0016 0.0026 0.9911 0.0023],3,[0.0023 0.0024 0.0023 0.984  0.009 ],"{'serem': 'serem', 'yak': 'yak', 'anjing': 'anjing', 'sik': 'sik', 'klo': 'klo', 'yg': 'which', 'setan': 'Devil', 'berkokoknya': 'berkokoknya', 'bunyinya': 'bunyinya', 'ga': 'ga', 'iya': 'iya'}",3,3,0.1437,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini if dibuat dokumenter asliii bikin merinding Baca thread2 person just merinding2 akuny,0.9502549171447754,3,[0.0057 0.0027 0.0021 0.986  0.0035],3,[0.0079 0.0019 0.0025 0.9831 0.0047],"{'akuny': 'akuny', 'aja': 'just', 'merinding': 'merinding', 'baca': 'read', 'ini': 'this', 'dokumenter': 'dokumenter', 'thailand': 'thailand', 'orang': 'person', 'semoga': 'semoga', 'kalo': 'if', 'asliii': 'asliii'}",3,3,0.1475,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima kasih already bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9428413510322572,4,[1.800e-03 8.000e-04 2.100e-03 8.000e-04 9.945e-01],4,[0.0018 0.0014 0.005  0.001  0.9908],"{'kasih': 'kasih', 'udah': 'already', 'sehat': 'sehat', 'keras': 'keras', 'musik': 'musik', 'terima': 'terima'}",4,4,0.1422,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue look just tu bapak eh ga balik2 si bapak Indo juga ngilang Gue story ke jangan2 gue mau Kalo menurut kalian ini tu beneran person bingung atau person,0.941292405128479,3,[0.0022 0.0034 0.0017 0.9898 0.0028],3,[0.0026 0.023  0.0017 0.9697 0.003 ],"{'si': 'si', 'eh': 'eh', 'dijahatin': 'dijahatin', 'melipir': 'melipir', 'bingung': 'bingung', 'liatin': 'look', 'orang': 'person', 'gue': 'gue', 'dipaksa': 'dipaksa', 'cerita': 'story', 'tu': 'tu', 'ga': 'ga', 'aja': 'just', 'beneran': 'beneran', 'taxi': 'taxi'}",3,3,0.4851,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,2,[0.004  0.0052 0.9142 0.0079 0.0686],2,[0.004  0.0052 0.9142 0.0079 0.0686],,2,2,0.23,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya gak ada maksud cuma kagum dengan pencapaian putrinya yang disekolahin Desain Komunikasi secara Jaman Now orang pada ribut soal sekolah Negeri dan apa daya dianggap belum bisa Move On oleh semua kawan Jadi terpaksa UnFol,0.9705260992050172,0,[0.9603 0.0024 0.002  0.0129 0.0223],0,[0.9754 0.0017 0.0026 0.008  0.0123],"{'unfol': 'unfollow', 'putrinya': 'putrinya', 'move': 'move', 'disekolahin': 'disekolahin', 'jadi': 'jadi', 'desain': 'desain', 'negeri': 'negeri', 'terpaksa': 'terpaksa', 'pencapaian': 'pencapaian', 'ribut': 'ribut', 'kawan': 'kawan', 'on': 'on', 'maksud': 'maksud', 'dianggap': 'dianggap', 'jaman': 'jaman', 'now': 'now', 'daya': 'daya', 'sekolah': 'sekolah'}",0,0,1.3573,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td bang rio dan azmi cekatan jg reply Hehehe Makasih bang,0.9539020657539368,4,[0.0226 0.0012 0.0011 0.0115 0.9636],4,[0.093  0.0052 0.0034 0.0538 0.8446],"{'hehehe': 'hehehe', 'cekatan': 'cekatan', 'makasih': 'makasih', 'bang': 'bang', 'bales': 'reply', 'azmi': 'azmi', 'jg': 'jg', 'rio': 'rio', 'td': 'td', 'time': 'time', 'bidding': 'bidding', 'jd': 'jd', 'tinggal': 'tinggal', 'utk': 'utk', 'limit': 'limit', 'nainggolan': 'nainggolan'}",4,4,1.1444,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,1.0,4,[0.0749 0.0027 0.0097 0.0105 0.9021],4,[0.0749 0.0027 0.0097 0.0105 0.9021],,4,4,0.13,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata kiri nih selalu kena entah itu bintitan atau sakit dari bump di ujung pelipis mata yang emang already ada dari kecil bump right kiri ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9475970268249512,0,[0.9553 0.0019 0.0038 0.0343 0.0047],0,[0.9565 0.003  0.0067 0.0276 0.0063],"{'rodi': 'rodi', 'emang': 'emang', 'kiri': 'kiri', 'mata': 'mata', 'menyiksa': 'menyiksa', 'tapi': 'tapi', 'dibutuhkan': 'dibutuhkan', 'sakit': 'sakit', 'ujung': 'ujung', 'udah': 'already', 'pelipis': 'pelipis', 'benjol': 'bump', 'bintitan': 'bintitan', 'kanan': 'right'}",0,0,0.5936,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan journey company visit Singapore Malaysia kepada Kusuma Holiday Tour,0.9661113023757936,4,[0.0148 0.006  0.0055 0.0032 0.9706],4,[0.0126 0.0044 0.0059 0.0028 0.9744],"{'tour': 'tour', 'undiknas': 'undiknas', 'perjalanan': 'journey', 'malaysia': 'malaysia', 'visit': 'visit', 'kusuma': 'kusuma', 'holiday': 'holiday', 'singapore': 'singapore', 'kasih': 'kasih', 'mempercayakan': 'mempercayakan'}",4,4,1.5613,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel biar gk ngejoprak,0.890445351600647,4,[0.0228 0.0027 0.0019 0.0037 0.9689],4,[0.0911 0.0371 0.0047 0.2692 0.598 ],"{'ya': 'ya', 'bambu': 'bambu', 'kl': 'kl', 'masbro': 'masbro', 'titip': 'titip', 'biar': 'biar', 'ganjel': 'ganjel', 'bawa': 'bawa', 'ngejoprak': 'ngejoprak'}",4,4,0.6773,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9621236324310304,4,[0.0115 0.0017 0.0522 0.0018 0.9328],4,[0.0692 0.0048 0.0641 0.0047 0.8572],"{'nemu': 'nemu', 'ketemu': 'meet', 'bacaan': 'bacaan', 'temen': 'temen', 'tapi': 'tapi', 'harta': 'harta', 'manhaj': 'manhaj', 'kyk': 'kyk', 'ngalor': 'ngalor', 'ngidul': 'ngidul'}",4,4,0.7294,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solutions kami harus kalau ditelp lempar sana lempar sini loh ga ada solutions,0.9161700010299684,1,[0.0051 0.9913 0.0014 0.0011 0.0012],1,[0.0282 0.9631 0.0023 0.003  0.0034],"{'solusi': 'solutions', 'loh': 'loh', 'nasabah': 'nasabah', 'ga': 'ga', 'juni': 'juni', 'berkali': 'berkali', 'kali': 'kali', 'lempar': 'lempar', 'tanggal': 'tanggal', 'cabang': 'cabang', 'kantor': 'kantor'}",1,1,0.4902,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang night my selalu pray Semoga kelak kau happy selalu,0.6852843165397644,2,[2.100e-03 5.000e-04 9.464e-01 2.100e-03 4.880e-02],2,[8.600e-03 7.000e-04 9.493e-01 3.500e-03 3.790e-02],"{'kau': 'kau', 'hatiku': 'hatiku', 'kelak': 'kelak', 'sepajang': 'sepajang', 'ku': 'my', 'bahagia': 'happy', 'malan': 'night', 'berdoa': 'pray', 'semoga': 'semoga', 'timang': 'timang'}",2,2,0.5194,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada suara aneh Jek ada which ngomong tidak,0.8754020929336548,3,[0.0373 0.0218 0.0221 0.8857 0.033 ],3,[0.0769 0.0254 0.0129 0.8698 0.015 ],"{'mendengar': 'mendengar', 'yg': 'which', 'aneh': 'aneh', 'jek': 'jek'}",3,3,0.676,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.","efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,3,[0.0258 0.0148 0.0015 0.9563 0.0016],3,[0.0258 0.0148 0.0015 0.9563 0.0016],,3,3,0.2,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya pas know di hape ada apps twitter masih jaman ya play hari gini play twitter play twitter cuman bs gt ya senyum aja if balik lagi play twitter,0.8868223428726196,4,[0.0137 0.0014 0.0015 0.0025 0.981 ],4,[0.0301 0.0066 0.0019 0.0041 0.9572],"{'apps': 'apps', 'hape': 'hape', 'twitter': 'twitter', 'tau': 'know', 'gt': 'gt', 'gini': 'gini', 'ya': 'ya', 'main': 'play', 'bs': 'bs', 'banget': 'banget', 'kalo': 'if', 'pas': 'pas'}",4,4,0.7765,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu biarpun gue child murtad dah sejuta tahun lamanya ga nulis fiksi,0.9213589429855348,4,[3.600e-03 5.000e-04 1.700e-03 1.000e-03 9.932e-01],4,[0.0406 0.0011 0.0033 0.0051 0.9499],"{'fiksi': 'fiksi', 'seneng': 'seneng', 'tagar': 'tagar', 'buku': 'buku', 'noor': 'noor', 'nulis': 'nulis', 'agus': 'agus', 'mas': 'mas', 'ga': 'ga', 'kemarin': 'yesterday', 'anak': 'child', 'gue': 'gue', 'gitu': 'gitu'}",4,4,0.7058,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],pertengkaran adalah pertengkaran which akhirnya baikan sayang dan saling gamau,0.7983548641204834,2,[4.90e-03 7.00e-04 9.61e-01 1.10e-03 3.23e-02],2,[0.0731 0.007  0.9109 0.0026 0.0064],"{'baikan': 'baikan', 'pertengkaran': 'pertengkaran', 'yg': 'which'}",2,2,0.7283,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya enggan menikah karena lebih mengutamakan karir dan terlalu takut dengan namanya rumah tangga takut broken lagi,0.9849470853805542,3,[5.600e-03 9.000e-04 1.800e-03 9.899e-01 1.900e-03],3,[0.0042 0.0011 0.0019 0.9905 0.0022],"{'takut': 'takut', 'tangga': 'tangga', 'karir': 'karir', 'namanya': 'namanya', 'mengutamakan': 'mengutamakan', 'rumah': 'rumah', 'enggan': 'enggan'}",3,3,0.6994,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil Enak didengerin pas mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8845065236091614,4,[1.100e-03 5.000e-04 2.710e-02 9.000e-04 9.704e-01],4,[0.0035 0.0014 0.0758 0.0016 0.9176],"{'talks': 'talks', 'enak': 'enak', 'jennifer': 'jennifer', 'w': 'w', 'alias': 'alias', 'lucky': 'lucky', 'enaq': 'enaq', 'sm': 'sm', 'mood': 'mood', 'pas': 'pas', 'jam': 'jam', 'pagi': 'pagi', 'bedroom': 'bedroom', 'halodo': 'halodo', 'little': 'little', 'summer': 'summer', 'fazerdaze': 'fazerdaze'}",4,4,2.0511,,,,,,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beli hp online dr Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang if ga bayar smpe jam 5 afternoon bakal eh beneran di trf sama Ternyata modus Krn barangnya ga,0.9306089878082277,1,[6.450e-02 9.123e-01 8.000e-04 1.850e-02 3.800e-03],1,[0.269  0.3599 0.002  0.3544 0.0148],"{'dibilang': 'dibilang', 'modus': 'modus', 'bayar': 'bayar', 'beneran': 'beneran', 'bhw': 'bhw', 'stlh': 'stlh', 'sore': 'afternoon', 'jam': 'jam', 'hpnya': 'hpnya', 'dihubungi': 'dihubungi', 'dr': 'dr', 'eh': 'eh', 'smpe': 'smpe', 'trf': 'trf', 'gabisa': 'gabisa', 'kalo': 'if', 'ga': 'ga', 'hp': 'hp', 'barangnya': 'barangnya', 'cukai': 'cukai', 'online': 'online', 'beli': 'beli'}",3,1,0.5374,,,,,,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",Membaca information tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang make Mereka menawarkan bantuan tanpa Masih banyak orang baik di dunia ini,0.9474177360534668,4,[0.0264 0.001  0.018  0.0036 0.9511],4,[0.3493 0.0064 0.037  0.0374 0.57  ],"{'utk': 'utk', 'bantuan': 'bantuan', 'menawarkan': 'menawarkan', 'mereka': 'mereka', 'misi': 'misi', 'bikin': 'make', 'informasi': 'information', 'penyelamatan': 'penyelamatan', 'rescue': 'rescue', 'warga': 'warga', 'team': 'team'}",4,4,0.4983,,,,,,,,,
1,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,4,[0.2185 0.0347 0.021  0.0039 0.7219],4,[0.2185 0.0347 0.021  0.0039 0.7219],,4,4,0.19,,,,,,,,,
4,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihi moment sekali ye capai sih tapi pleasant,0.8926252722740173,4,[0.0087 0.0017 0.0021 0.0033 0.9842],4,[0.0074 0.0013 0.0015 0.0017 0.988 ],"{'menyenangkan': 'pleasant', 'hore': 'hore', 'hihi': 'hihi', 'sih': 'sih', 'ye': 'ye'}",4,4,0.5539,,,,,,,,,
3,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.","[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",1.0,2,[0.242  0.0037 0.6807 0.0678 0.0058],2,[0.242  0.0037 0.6807 0.0678 0.0058],,2,2,0.1,,,,,,,,,
4,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,0,[0.9438 0.0011 0.0028 0.0401 0.0122],0,[0.9438 0.0011 0.0028 0.0401 0.0122],,0,0,0.15,,,,,,,,,
0,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.",Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang mourn atas musibah yang menimpa rumah Proses pemadaman api sudah berhasil walaupun ada colleague kami menjadi,0.9393294453620912,0,[0.9718 0.0032 0.004  0.0133 0.0077],3,[0.3499 0.0919 0.0155 0.5047 0.038 ],"{'berduka': 'mourn', 'menimpa': 'menimpa', 'kementerian': 'kementerian', 'segenap': 'segenap', 'musibah': 'musibah', 'pegawai': 'pegawai', 'pemadaman': 'pemadaman', 'rekan': 'colleague', 'rumah': 'rumah', 'lingkungan': 'lingkungan', 'proses': 'proses', 'berhasil': 'berhasil'}",0,0,0.1648,,,,,,,,,
4,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,Dikampung mana ngerti Udahlah beli amplop lebaran isiin duit baru udah paling,0.9600839614868164,4,[0.2513 0.0611 0.0116 0.0047 0.6713],0,[0.9031 0.0726 0.0029 0.0058 0.0155],"{'dikampung': 'dikampung', 'ngerti': 'ngerti', 'lebaran': 'lebaran'}",0,4,0.3654,,,,,,,,,
4,"film yang bikin tante-tante dan mbak2 macem gua gini blushing di bioskop. iqbaal jadi dilan tepat bgt sih, walopun milea-nya b ajah [URL]",film yang make dan mbak2 macem I gini blushing di iqbaal jadi dilan tepat great walopun b ajah,0.8841735124588013,4,[3.600e-03 3.000e-04 1.310e-02 1.100e-03 9.818e-01],4,[0.0364 0.0057 0.0042 0.0031 0.9506],"{'dilan': 'dilan', 'gua': 'I', 'gini': 'gini', 'b': 'b', 'blushing': 'blushing', 'macem': 'macem', 'iqbaal': 'iqbaal', 'bikin': 'make', 'bgt': 'great'}",4,4,0.6683,,,,,,,,,
0,"[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm","[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm",1.0,2,[0.2512 0.0065 0.6095 0.0603 0.0725],2,[0.2512 0.0065 0.6095 0.0603 0.0725],,2,2,0.24,,,,,,,,,
0,"Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.","Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.",1.0,1,[0.0572 0.938  0.0012 0.0026 0.001 ],1,[0.0572 0.938  0.0012 0.0026 0.001 ],,0,0,0.19,,,,,,,,,
1,[USERNAME] Masih aj pejabat melakukan korupsi.. memberikan contoh yg buruk kepada masyarakat ..Ayo KPK... tunjukan taring mu.. Banyak daerah lain yg blom kau sentuh..,Masih aj pejabat melakukan memberikan contoh which buruk kepada masyarakat tunjukan taring Banyak daerah lain which blom kau,0.8014955520629883,1,[2.300e-03 9.954e-01 1.000e-03 5.000e-04 8.000e-04],1,[2.60e-03 9.96e-01 4.00e-04 5.00e-04 4.00e-04],"{'tunjukan': 'tunjukan', 'taring': 'taring', 'kau': 'kau', 'aj': 'aj', 'banyak': 'banyak', 'buruk': 'buruk', 'contoh': 'contoh', 'masyarakat': 'masyarakat', 'masih': 'masih', 'pejabat': 'pejabat', 'yg': 'which'}",1,1,0.6233,,,,,,,,,
4,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,Selamat ulang tahun Dear,0.7127518653869629,4,[0.0046 0.0018 0.439  0.0021 0.5525],4,[0.0705 0.0062 0.0474 0.0035 0.8724],"{'sayang': 'Dear', 'selamat': 'selamat'}",4,2,0.6423,,,,,,,,,
0,"Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan","Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan",1.0,4,[0.1426 0.0038 0.0374 0.0051 0.8111],4,[0.1426 0.0038 0.0374 0.0051 0.8111],,4,4,0.2,,,,,,,,,
1,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,1.0,0,[0.8633 0.0852 0.0063 0.0167 0.0285],0,[0.8633 0.0852 0.0063 0.0167 0.0285],,0,0,0.2,,,,,,,,,
1,"[USERNAME] saya ajukan PayLater, namun ditolak dengan alasan yang krg rinci. Apa bisa dibantu alasan lebih pastinya? Saya rasa foto KTP dan info yg saya berikan sudah cukup jelas. Kriteria seperti apa yang diinginkan Traveloka? [URL]","[USERNAME] saya ajukan PayLater, namun ditolak dengan alasan yang krg rinci. Apa bisa dibantu alasan lebih pastinya? Saya rasa foto KTP dan info yg saya berikan sudah cukup jelas. Kriteria seperti apa yang diinginkan Traveloka? [URL]",1.0,0,[0.3781 0.3648 0.0044 0.2429 0.0097],0,[0.3781 0.3648 0.0044 0.2429 0.0097],,0,0,0.21,,,,,,,,,
1,[USERNAME] Ga usah ada liga...bagaimana persepak bolaan indonesia bisa maju kalo mau kaya gitu terus...mau perang mah di gaza sanah...mati lu masuk syurga...,Ga usah ada persepak bolaan Indonesia bisa maju if mau rich gitu perang mah di gaza lu masuk,0.9051105976104736,1,[1.500e-03 9.965e-01 8.000e-04 5.000e-04 7.000e-04],1,[2.600e-03 9.957e-01 4.000e-04 5.000e-04 8.000e-04],"{'masuk': 'masuk', 'gitu': 'gitu', 'lu': 'lu', 'kalo': 'if', 'indonesia': 'Indonesia', 'perang': 'perang', 'persepak': 'persepak', 'mah': 'mah', 'kaya': 'rich', 'bolaan': 'bolaan'}",1,1,0.6875,,,,,,,,,
